يخبرهما	ar	يُخْبِرُهُمَا
وبالظهار	ar	وَبِالظِّهَار
كمقابلة	ar	كَمُقَابَلَ
مثنى	ar	مَثْنَى
متبحران	ar	مُتَبَحِّرَان
ويفعل	ar	وَيَفْعَل
لنكونن	ar	لَنَكُونَنّ
كالمسافر	ar	كَالْمُسَافِر
وأقربها	ar	وَأَقْرَبِهَا
تحذرون	ar	تَحْذَرُون
بالهجوم	ar	بِالْهُجُوم
والأوجاع	ar	وَالْأَوْجَاع
وينشز	ar	وَيُنْشِز
ونطالب	ar	وَنُطَالِب
سحنته	ar	سَحْنَتِه
وتؤكد	ar	وَتُؤَكِّد
كالسفه	ar	كَالسَّفَه
خاسر	ar	خَاسِر
مراعاتهم	ar	مُرَاعَاتِهِمْ
كالفلفل	ar	كَالْفُلْفُل
حمو	ar	حُمُوّ
خمشا	ar	خَمْشا
وإيصائه	ar	وَإِيصَائِه
أولياؤها	ar	أَوْلِيَاؤُهَا
المحمود	ar	الْمَحْمُود
المستفيضة	ar	الْمُسْتَفِيضَ
بالاقتناء	ar	بِالِاقْتِنَاء
الصيفي	ar	الصَّيْفِيّ
سراري	ar	سَرَارِي
المفتدية	ar	الْمُفْتَدِيَ
الخشنة	ar	الْخَشِنَ
يدعونها	ar	يَدْعُونَهَا
فحملن	ar	فَحَمَلْن
وذكاته	ar	وَذَكَاتُه
إسكارها	ar	إسْكَارِهَا
وعيونه	ar	وَعُيُونِه
القرنفل	ar	الْقُرُنْفُل
أأشكر	ar	أَأَشْكُر
كحياتهم	ar	كَحَيَاتِهِمْ
لتجمع	ar	لِتَجْمَع
ويغربان	ar	وَيَغْرُبَان
ينسبونها	ar	يَنْسُبُونَهَا
فاختاري	ar	فَاخْتَارِي
عدثان	ar	عُدْثَان
وللمديون	ar	وَلِلْمَدْيُون
تعبيران	ar	تَعْبِيرَان
ومؤذنا	ar	وَمُؤَذِّنا
وتأجيلهما	ar	وَتَأْجِيلُهُمَا
فبالعقد	ar	فَبِالْعَقْد
وخطمه	ar	وَخَطَمَه
فكبيع	ar	فَكَبَيْع
ويأت	ar	وَيَأْت
يخرجهم	ar	يُخْرِجُهُمْ
سمعتما	ar	سَمِعْتُمَا
يحاط	ar	يُحَاط
مبذوء	ar	مَبْذُوء
الزاهرية	ar	الزَّاهِرِيَّ
واستجلب	ar	وَاسْتَجْلِبْ
وخواطر	ar	وَخَوَاطِر
تعقلها	ar	تَعَقُّلُهَا
جليات	ar	جُلْيَات
وطأها	ar	وَطْأَهَا
فيسلمه	ar	فَيُسَلِّمُه
والزمانة	ar	وَالزَّمَانَ
سفينتين	ar	سَفِينَتَيْن
بالانبغاء	ar	بِالِانْبِغَاء
فأثبتناه	ar	فَأَثْبَتْنَاه
لتساوي	ar	لِتَسَاوِي
المجر	ar	الْمَجْر
المساقى	ar	الْمُسَاقَى
وشموليته	ar	وَشُمُولِيَّتِه
منتقبة	ar	مُنْتَقِبَ
سموم	ar	سُمُوم
الكنازين	ar	الْكَنَّازِين
يبدلها	ar	يُبَدِّلُهَا
وسريان	ar	وَسَرَيَان
القضم	ar	الْقَضْم
ولاتفاقهم	ar	وَلِاتِّفَاقِهِمْ
المنحر	ar	الْمَنْحَر
وتكلم	ar	وَتَكَلَّم
بالزعفران	ar	بِالزَّعْفَرَان
المبخرة	ar	الْمِبْخَرَ
والذرة	ar	وَالذُّرَ
فموضوعة	ar	فَمَوْضُوعَ
والعمرى	ar	وَالْعُمْرَى
حملاه	ar	حَمَلَاه
تروي	ar	تَرْوِي
فاسترجع	ar	فَاسْتَرْجَع
تحريفهم	ar	تَحْرِيفَهُمْ
المحترقة	ar	الْمُحْتَرِقَ
وجوارحهم	ar	وَجَوَارِحَهُمْ
والرافع	ar	وَالرَّافِع
وزارها	ar	وَزَارَهَا
الإدرار	ar	الْإِدْرَار
خبأها	ar	خَبَّأَهَا
الحاقدون	ar	الْحَاقِدُون
المجروح	ar	الْمَجْرُوح
ويجللها	ar	وَيُجَلِّلَهَا
والعددي	ar	وَالْعَدَدِيّ
استثناها	ar	اسْتَثْنَاهَا
فيأبق	ar	فَيَأْبَق
تسخير	ar	تَسْخِير
وورثوه	ar	وَوَرِثُوه
بفداحة	ar	بِفَدَاحَ
لفراغها	ar	لِفَرَاغِهَا
قرراه	ar	قَرَّرَاه
نشزن	ar	نَشَزْن
البهزى	ar	الْبَهْزِىّ
كالتواتر	ar	كَالتَّوَاتُر
تقايلنا	ar	تَقَايَلْنَا
أذية	ar	أَذِيَّ
امتيازه	ar	امْتِيَازُه
واستقبلت	ar	وَاسْتَقْبَلَتْ
مرويا	ar	مَرْوِيّا
فحملا	ar	فَحُمِلَا
أشرفها	ar	أَشْرَفُهَا
بغيبته	ar	بِغَيْبَتِه
متقلبنا	ar	مُتَقَلَّبَنَا
بالبضاعة	ar	بِالْبِضَاعَ
بجائفة	ar	بِجَائِفَ
فتوضئوا	ar	فَتَوَضَّئُوا
المغنم	ar	الْمَغْنَم
وبالدال	ar	وَبِالدَّال
تعسرت	ar	تَعَسَّرَتْ
والعريف	ar	وَالْعَرِيف
فيلاقي	ar	فَيُلَاقِي
لرضاهما	ar	لِرِضَاهُمَا
خيوطها	ar	خُيُوطَهَا
مساراتهم	ar	مَسَارَاتُهُمْ
وشئت	ar	وَشِئْت
والملطأة	ar	وَالْمِلْطَأَ
فالمأمور	ar	فَالْمَأْمُور
الإنشاء	ar	الْإِنْشَاء
ولتعدي	ar	وَلِتَعَدِّي
تشدد	ar	تَشَدَّد
كالاستخلاف	ar	كَالِاسْتِخْلَاف
والسطي	ar	وَالسَّطِّيّ
استصوب	ar	اسْتَصْوَب
فواقعتها	ar	فَوَاقَعْتهَا
للمعرف	ar	لِلْمُعَرَّف
تمت	ar	تَمَّتْ
فنجده	ar	فَنَجِدُه
يزدني	ar	يَزِدْنِي
كجلسة	ar	كَجِلْسَ
ونوحا	ar	وَنُوحا
حاربوه	ar	حَارَبُوه
بدرة	ar	بِدِرَّ
لشتائها	ar	لِشِتَائِهَا
فالجلوس	ar	فَالْجُلُوس
المؤازرة	ar	الْمُؤَازَرَ
تسعى	ar	تَسْعَى
التاليين	ar	التَّالِيَيْن
آذنا	ar	آذِنا
مقاتلها	ar	مَقَاتِلِهَا
جمة	ar	جَمَّ
لإمكان	ar	لِإِمْكَان
وغابت	ar	وَغَابَتْ
تقتلا	ar	تَقْتُلَا
مكتسبها	ar	مُكْتَسِبِهَا
يدمي	ar	يُدْمِي
كالصمم	ar	كَالصَّمَم
استقبحه	ar	اسْتَقْبَحَه
والتضحية	ar	وَالتَّضْحِيَ
والحالف	ar	وَالْحَالِف
وكجنين	ar	وَكَجَنِين
ظلماته	ar	ظُلُماتِه
لبحر	ar	لَبَحْر
القانعين	ar	الْقَانِعِين
مضببا	ar	مُضَبَّبا
أفاطم	ar	أَفَاطِم
بالطنبور	ar	بِالطُّنْبُور
اللغط	ar	اللَّغَط
والأحبل	ar	وَالْأَحْبُل
تهيأ	ar	تَهَيَّأ
انخلع	ar	انْخَلَع
وحاصرهم	ar	وَحَاصَرَهُمْ
وببلدهم	ar	وَبِبَلَدِهِمْ
ترويضه	ar	تَرْوِيضُه
لمعانيه	ar	لِمَعَانِيه
ولاستعمل	ar	وَلَاسْتَعْمَل
فأنجاه	ar	فَأَنْجَاه
للمانعين	ar	لِلْمَانِعِين
نداءه	ar	نِدَاءَه
وإبطائه	ar	وَإِبْطَائِه
أحس	ar	أَحَسّ
فتقنعت	ar	فَتَقَنَّعَتْ
كالمتقدمة	ar	كَالْمُتَقَدِّمَ
الأباطل	ar	الْأَبَاطِل
ضرم	ar	ضَرِم
الباقاني	ar	الْبَاقَانِيّ
زكه	ar	زَكِّه
والمرتدين	ar	وَالْمُرْتَدِّين
العصوبة	ar	الْعُصُوبَ
فالعمامة	ar	فَالْعِمَامَ
ومناولته	ar	وَمُنَاوَلَتُه
أذكركم	ar	أَذْكُرْكُمْ
ويلقون	ar	وَيُلَقَّوْن
فأوى	ar	فَأَوَى
وأقاماهما	ar	وَأَقَامَاهُمَا
طمثها	ar	طَمْثِهَا
فمسقط	ar	فَمُسْقِط
والغبريني	ar	وَالْغُبْرِينِيّ
ليداس	ar	لِيُدَاس
وثوبان	ar	وَثَوْبَان
والخناثى	ar	وَالْخَنَاثَى
الشموع	ar	الشُّمُوع
وتطبيقها	ar	وَتَطْبِيقِهَا
ألقمتها	ar	أَلْقَمْتهَا
تأملا	ar	تَأَمُّلا
سرداب	ar	سِرْدَاب
فالمفاضلة	ar	فَالْمُفَاضَلَ
أتحفظه	ar	أَتَحْفَظُه
أصرت	ar	أَصَرَّتْ
بالأمن	ar	بِالْأَمْن
ويعتدل	ar	وَيَعْتَدِل
لمكاتبة	ar	لِمُكَاتَبَ
بمسألتي	ar	بِمَسْأَلَتَيْ
الحنطتين	ar	الْحِنْطَتَيْن
بالإمكان	ar	بِالْإِمْكَان
يوكى	ar	يُوكَى
عرفانهم	ar	عِرْفَانِهِمْ
موزونة	ar	مَوْزُونَ
وكمزابنة	ar	وَكَمُزَابَنَ
يقوتهم	ar	يَقُوتُهُمْ
واستظهاره	ar	وَاسْتِظْهَارُه
إتلافهما	ar	إتْلَافِهِمَا
بشد	ar	بِشَدّ
قدامى	ar	قُدَامَى
يتهيأ	ar	يَتَهَيَّأ
حميمك	ar	حَمِيمُك
أبويك	ar	أَبَوَيْك
لحوادث	ar	لِحَوَادِث
الجماعي	ar	الْجَمَاعِيّ
بروايته	ar	بِرِوَايَتِه
ومطرنا	ar	وَمُطِرْنَا
يملكانه	ar	يَمْلِكَانِه
لأجدن	ar	لَأَجِدَنّ
العددين	ar	الْعَدَدَيْن
وكتابا	ar	وَكِتَابا
والعهد	ar	وَالْعَهْد
ومعطياته	ar	وَمُعْطَيَاتِه
مشايخي	ar	مَشَايِخِي
والمتقين	ar	وَالْمُتَّقِين
غاصبين	ar	غَاصِبَيْن
أسخطتم	ar	أَسْخَطْتُمْ
مجدودة	ar	مَجْدُودَ
وجبهة	ar	وَجَبْهَ
واستوخموا	ar	وَاسْتَوْخَمُوا
يبخس	ar	يَبْخَسْ
فميتتها	ar	فَمَيْتَتُهَا
والتماس	ar	وَالْتِمَاس
ضحاياه	ar	ضَحَايَاه
مكافئه	ar	مُكَافِئِه
وحركتهم	ar	وَحَرَكَتِهِم
الرقين	ar	الرِّقِين
ويدخلون	ar	وَيَدْخُلُون
وجاموس	ar	وَجَامُوس
المعرب	ar	الْمُعْرَب
فأقاما	ar	فَأَقَامَا
أبناءهم	ar	أَبْنَاءَهُمْ
يرميها	ar	يَرْمِيهَا
ومعالجته	ar	وَمُعَالَجَتِه
السحر	ar	السِّحْر
بملكنا	ar	بِمَلْكِنَا
وقدامة	ar	وَقُدَامَ
الواقف	ar	الْوَاقِف
لغمسه	ar	لِغَمْسِه
مفضية	ar	مُفْضِيَ
الأجلاء	ar	الأَجِلاَّء
يتضحون	ar	يَتَضَحَّوْن
يشهرها	ar	يُشْهِرُهَا
بالتثنية	ar	بِالتَّثْنِيَ
ووجهوا	ar	وَوَجَّهُوا
القساوسة	ar	الْقَسَاوِسَ
فصنعها	ar	فَصَنَعَهَا
وبرص	ar	وَبَرَص
أعملها	ar	أَعْمَلُهَا
الخويصرة	ar	الْخُوَيْصِرَ
والرياء	ar	وَالرِّيَاء
فالإنفاق	ar	فَالْإِنْفَاق
فاركبها	ar	فَارْكَبْهَا
لمعتكفه	ar	لِمُعْتَكَفِه
ويمنعهما	ar	وَيَمْنَعُهُمَا
استجاز	ar	اسْتَجَاز
مصعدتان	ar	مُصْعِدَتَان
افتداءها	ar	افْتِدَاءَهَا
يجذع	ar	يُجْذِع
فانتظر	ar	فَانْتَظَر
فللمعفو	ar	فَلِلْمَعْفُوّ
بمسكر	ar	بِمُسْكِر
المتضمخ	ar	الْمُتَضَمِّخ
وئيدا	ar	وَئِيدا
كمأكول	ar	كَمَأْكُول
قسمها	ar	قَسَمَهَا
إقامتهما	ar	إقَامَتِهِمَا
أثموا	ar	أَثِمُوا
تهدمون	ar	تَهْدِمُون
واستحالت	ar	وَاسْتَحَالَتْ
يفكون	ar	يَفُكُّون
فمرضت	ar	فَمَرِضَتْ
بمحصن	ar	بِمُحْصَن
فوزنه	ar	فَوَزَنَه
إسماعا	ar	إسْمَاعا
المقعد	ar	الْمُقْعَد
فيأكلونها	ar	فَيَأْكُلُونَهَا
أدحر	ar	أَدْحَر
