# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
cufachuu	t͡ʃʼufat͡ʃuː
cufamuu	t͡ʃʼufamuː
cufanna	t͡ʃʼufanːa
cufannaa	t͡ʃʼufanːaː
cufannoo	t͡ʃʼufanːoː
cufantaa	t͡ʃʼufantaː
cuffachiisuu	t͡ʃʼufːat͡ʃiːsuː
cuffachuu	t͡ʃʼufːat͡ʃuː
cuffata	t͡ʃʼufːata
cuffatamuu	t͡ʃʼufːatamuː
cufina	t͡ʃʼufina
cufinaa	t͡ʃʼufinaː
cufinsa	t͡ʃʼufinsa
cufsisuu	t͡ʃʼufsisuː
cuftooguubee	t͡ʃʼuftoːɡuːbeː
cufuqoo	t͡ʃʼufukʼoː
cufuu	t͡ʃʼufuː
cuggee	t͡ʃʼuɡːeː
cukaasuu	t͡ʃʼukaːsuː
cukka'uu	t͡ʃʼukːauː
culaancullee	t͡ʃʼulaːnt͡ʃʼulːeː
culculjechuu	t͡ʃʼult͡ʃʼuld͡ʒet͡ʃuː
cullunfoo	t͡ʃʼulːunfoː
culluxxee	t͡ʃʼulːutʼːeː
culullec	t͡ʃʼululːet͡ʃʼ
culullee	t͡ʃʼululːeː
cululugsuu	t͡ʃʼululuɡsuː
cululuqfachuu	t͡ʃʼululukʼfat͡ʃuː
cululuquu	t͡ʃʼululukʼuː
cumaa	t͡ʃʼumaː
cumaa'uu	t͡ʃʼumaːuː
cumboo	t͡ʃʼumboː
cumboola	t͡ʃʼumboːla
cumumma'uu	t͡ʃʼumumːauː
cumummaasuu	t͡ʃʼumumːaːsuː
cunfachuu	t͡ʃʼunfat͡ʃuː
cunfuu	t͡ʃʼunfuː
cunqisa	t͡ʃʼunkʼisa
cunqurfamuu	t͡ʃʼunkʼurfamuː
cunqursaa	t͡ʃʼunkʼursaː
cunqursiisaa	t͡ʃʼunkʼursiːsaː
cunqursisuu	t͡ʃʼunkʼursisuː
cunqursuu	t͡ʃʼunkʼursuː
cuqaafachuu	t͡ʃʼukʼaːfat͡ʃuː
cuqaafamuu	t͡ʃʼukʼaːfamuː
cuqaasa	t͡ʃʼukʼaːsa
cuqaasisuu	t͡ʃʼukʼaːsisuː
cuqaasuu	t͡ʃʼukʼaːsuː
cuqqaafachuu	t͡ʃʼukʼːaːfat͡ʃuː
cuqqaalaa	t͡ʃʼukʼːaːlaː
cuqqaalamuu	t͡ʃʼukʼːaːlamuː
cuqqaallaa	t͡ʃʼukʼːaːlːaː
cuqqaallamuu	t͡ʃʼukʼːaːlːamuː
cuqqaalli	t͡ʃʼukʼːaːlːi
cuqqaalloo	t͡ʃʼukʼːaːlːoː
cuqqaalsisuu	t͡ʃʼukʼːaːlsisuː
cuqqaaluu	t͡ʃʼukʼːaːluː
cuquliisa	t͡ʃʼukʼuliːsa
cuquu	t͡ʃʼukʼuː
curaa	t͡ʃʼuraː
curdaa	t͡ʃʼurdaː
curduu	t͡ʃʼurduː
curraa	t͡ʃʼurːaː
curree	t͡ʃʼurːeː
currisuu	t͡ʃʼurːisuː
curruquu	t͡ʃʼurːukʼuː
curruuqaa	t͡ʃʼurːuːkʼaː
curruuqxuu	t͡ʃʼurːuːkʼtʼuː
cururfachuu	t͡ʃʼururfat͡ʃuː
cururfamuu	t͡ʃʼururfamuː
curursaa	t͡ʃʼurursaː
curursuu	t͡ʃʼurursuː
cuubachuu	t͡ʃʼuːbat͡ʃuː
cuubamuu	t͡ʃʼuːbamuː
cuubata	t͡ʃʼuːbata
cuubbaa	t͡ʃʼuːbːaː
cuubee	t͡ʃʼuːbeː
cuubsisuu	t͡ʃʼuːbsisuː
cuubuu	t͡ʃʼuːbuː
cuucee	t͡ʃʼuːt͡ʃʼeː
cuucii	t͡ʃʼuːt͡ʃʼiː
cuucuu	t͡ʃʼuːt͡ʃʼuː
cuukkoo	t͡ʃʼuːkːoː
cuullisuu	t͡ʃʼuːlːisuː
cuumfaa	t͡ʃʼuːmfaː
cuumfachuu	t͡ʃʼuːmfat͡ʃuː
cuumfamuu	t͡ʃʼuːmfamuː
cuummaa	t͡ʃʼuːmːaː
cuunfaa	t͡ʃʼuːnfaː
cuunfachuu	t͡ʃʼuːnfat͡ʃuː
cuunfamuu	t͡ʃʼuːnfamuː
cuunfuu	t͡ʃʼuːnfuː
cuuphaa	t͡ʃʼuːpʼaː
cuuphaachuu	t͡ʃʼuːpʼaːt͡ʃuː
cuuphamuu	t͡ʃʼuːpʼamuː
cuuphata	t͡ʃʼuːpʼata
cuuphee	t͡ʃʼuːpʼeː
cuuphsisuu	t͡ʃʼuːpʼsisuː
cuuphuu	t͡ʃʼuːpʼuː
da'a	daa
da'achuu	daat͡ʃuː
da'ata'uu	daatauː
da'ee	daeː
da'ifoo	daifoː
da'iinsa	daiːnsa
da'iisa	daiːsa
da'isa	daisa
da'oo	daoː
da'umsa	daumsa
da'uu	dauː
daa'im	daːim
daa'ima	daːima
daa'immn	daːimːn
daa'ullaa	daːulːaː
daabaaltuu	daːbaːltuː
daabaloo	daːbaloː
daabanaa	daːbanaː
daabanaa'uu	daːbanaːuː
daabbaa	daːbːaː
daabboo	daːbːoː
daabbooqoloo	daːbːoːkʼoloː
daabbusee	daːbːuseː
daabee	daːbeː
daabii	daːbiː
daabiloos	daːbiloːs
daaccii	daːt͡ʃʼːiː
daachee	daːt͡ʃeː
daachii	daːt͡ʃiː
daadarka'uu	daːdarkauː
daaddeessa	daːdːeːsːa
daaddisa	daːdːisa
daaddisuu	daːdːisuː
daadduu	daːdːuː
daadee	daːdeː
daadhii	daːᶑiː
daadimata	daːdimata
daadineessuu	daːdineːsːuː
daadiyyaa	daːdijːaː
daadna	daːdna
daadoo	daːdoː
daadumma	daːdumːa
daafamuu	daːfamuː
daafee	daːfeː
daafessuu	daːfesːuː
daafii	daːfiː
daafuu	daːfuː
daaga	daːɡa
daagi	daːɡi
daagujjaa	daːɡud͡ʒːaː
daagujjoo	daːɡud͡ʒːoː
daagussaa	daːɡusːaː
daakamuu	daːkamuː
daakiyyee	daːkijːeː
daakkaa	daːkːaː
daakkachuu	daːkːat͡ʃuː
daakkamuu	daːkːamuː
daakkiyyee	daːkːijːeː
daaksisuu	daːksisuː
daakuu	daːkuː
daalacha	daːlat͡ʃa
daalachaa'uu	daːlat͡ʃaːuː
daalachoo	daːlat͡ʃoː
daalala	daːlala
daalaluu	daːlaluː
daalifuu	daːlifuː
daallawuu	daːlːawuː
daalotaa	daːlotaː
daalotee	daːloteː
daamakasee	daːmakaseː
daammii	daːmːiː
daammxuu	daːmːtʼuː
daamota	daːmota
daamotii	daːmotiː
daamra	daːmra
daamruu	daːmruː
daamuu	daːmuː
daana'oo	daːnaoː
daana'uu	daːnauː
daanawoo	daːnawoː
daanayii	daːnajiː
daancii	daːnt͡ʃʼiː
daandessuu	daːndesːuː
daandii	daːndiː
daangaa	daːnɡaː
daangessuu	daːnɡesːuː
daankaa	daːnkaː
daankaya	daːnkaja
daannisa	daːnːisa
daannisuu	daːnːisuː
daannoo	daːnːoː
daanoo	daːnoː
daansaga	daːnsaɡa
daansee	daːnseː
daanyaa	daːɲaː
daaqonii	daːkʼoniː
daaqsuu	daːkʼsuː
daaquu	daːkʼuː
daara	daːra
daara'uu	daːrauː
daaraa	daːraː
daarguu	daːrɡuː
daarii	daːriː
daarimuu	daːrimuː
daarisuu	daːrisuː
daarota	daːrota
daarsuu	daːrsuː
daaruu	daːruː
daasa	daːsa
daashee	daːʃeː
daasii	daːsiː
daaskisuu	daːskisuː
daasoo	daːsoː
daataa	daːtaː
daatii	daːtiː
daattoo	daːtːoː
daattuu	daːtːuː
daatuu	daːtuː
daaw'achuu	daːwat͡ʃuː
daaw'annaa	daːwanːaː
daaw'ataa	daːwataː
daaw'ii	daːwiː
daaw'itii	daːwitiː
daaw'oo	daːwoː
daawachiisuu	daːwat͡ʃiːsuː
daawatamuu	daːwatamuː
daawitii	daːwitiː
daawullaa	daːwulːaː
daawwaa	daːwːaː
daawwachiisuu	daːwːat͡ʃiːsuː
daawwachuu	daːwːat͡ʃuː
daawwannaa	daːwːanːaː
daawwaramuu	daːwːaramuː
daawwii	daːwːiː
daawwitii	daːwːitiː
daayyaa	daːjːaː
daayyoo	daːjːoː
dabaaluu	dabaːluː
dabaaqula	dabaːkʼula
dabala	dabala
dabalaa	dabalaː
dabalachuu	dabalat͡ʃuː
dabalamuu	dabalamuː
dabalata	dabalata
dabalchiisuu	dabalt͡ʃiːsuː
dabalii	dabaliː
dabaluu	dabaluː
dabanaa	dabanaː
dabanaasa	dabanaːsa
dabaqqaa	dabakʼːaː
dabaraa	dabaraː
dabaree	dabareː
dabarfachuu	dabarfat͡ʃuː
dabarsaa	dabarsaː
dabarsisiisuu	dabarsisiːsuː
dabarsoo	dabarsoː
dabarsuu	dabarsuː
dabataraa	dabataraː
dabbaalii	dabːaːliː
dabballee	dabːalːeː
dabballoo	dabːalːoː
dabbasaa	dabːasaː
dabbasaa'uu	dabːasaːuː
dabbeela	dabːeːla
dabbucee	dabːut͡ʃʼeː
dabdoo	dabdoː
daboolaa	daboːlaː
dabree	dabreː
dabroo	dabroː
dabruu	dabruː
dabsa	dabsa
dabsaqooqaa	dabsakʼoːkʼaː
dabsata	dabsata
dabsiyyaa	dabsijːaː
dabsuu	dabsuː
dabtara	dabtara
dabtarii	dabtariː
dabura	dabura
dacca	dat͡ʃʼːa
dacha'uu	dat͡ʃauː
dachaafamuu	dat͡ʃaːfamuː
dachaafattuu	dat͡ʃaːfatːuː
dachaasisuu	dat͡ʃaːsisuː
dachaasuu	dat͡ʃaːsuː
dachee	dat͡ʃeː
dacheessuu	dat͡ʃeːsːuː
dachii	dat͡ʃiː
daddaqa	dadːakʼa
daddara	dadːara
daddarbaa	dadːarbaː
daddarbamuu	dadːarbamuː
daddarbuu	dadːarbuː
daddisuu	dadːisuː
dadhabamuu	daᶑabamuː
dadhabbii	daᶑabːiː
dadhabina	daᶑabina
dadhabsiisuu	daᶑabsiːsuː
dadhabumma	daᶑabumːa
dadhabuu	daᶑabuː
dadii	dadiː
dafee	dafeː
daffifamuu	dafːifamuː
daffisuu	dafːisuː
daffuu	dafːuː
dafiisiisuu	dafiːsiːsuː
dafqa	dafkʼa
dafqaanbulaa	dafkʼaːnbulaː
dafqisiisuu	dafkʼisiːsuː
dafquu	dafkʼuː
dafsisiisuu	dafsisiːsuː
dafsisuu	dafsisuː
dafuu	dafuː
dagaagina	daɡaːɡina
dagaagsa	daɡaːɡsa
dagaagsisuu	daɡaːɡsisuː
dagaagsuu	daɡaːɡsuː
dagaaguu	daɡaːɡuː
dagaandaa	daɡaːndaː
dagaanii	daɡaːniː
dagabaasa	daɡabaːsa
dagachiisuu	daɡat͡ʃiːsuː
dagachuu	daɡat͡ʃuː
dagala	daɡala
dagalchiisuu	daɡalt͡ʃiːsuː
dagalchuu	daɡalt͡ʃuː
dagalee	daɡaleː
dagaluu	daɡaluː
dagamsuu	daɡamsuː
dagamuu	daɡamuː
dagatamuu	daɡatamuː
dagayyaa	daɡajːaː
daggaa	daɡːaː
daggala	daɡːala
daggaluu	daɡːaluː
daggara	daɡːara
daggaruu	daɡːaruː
dagoogoo	daɡoːɡoː
daguu	daɡuː
daguugachiisuu	daɡuːɡat͡ʃiːsuː
daguugachuu	daɡuːɡat͡ʃuː
daguuggaa	daɡuːɡːaː
daguuggachuu	daɡuːɡːat͡ʃuː
daguuguu	daɡuːɡuː
dahaaba	dahaːba
dahachoo	dahat͡ʃoː
dahachuu	dahat͡ʃuː
dahata	dahata
daheesuu	daheːsuː
dahoo	dahoː
dahooffachuu	dahoːfːat͡ʃuː
dahuu	dahuː
dajenoo	dad͡ʒenoː
dakiiyyee	dakiːjːeː
dakkaraa	dakːaraː
dakuu	dakuː
dal'uu	daluː
dalaafii	dalaːfiː
dalagamuu	dalaɡamuː
dalagawuu	dalaɡawuː
dalagduu	dalaɡduː
dalagsisuu	dalaɡsisuː
dalaguu	dalaɡuː
dalalii	dalaliː
dalaliyyaa	dalalijːaː
dalamsa	dalamsa
dalamsuu	dalamsuː
dalasa	dalasa
dalasuu	dalasuː
daldala	daldala
daldalachuu	daldalat͡ʃuː
daldalchiisuu	daldalt͡ʃiːsuː
daldaluu	daldaluː
daldeecha	daldeːt͡ʃa
daldeesa	daldeːsa
dalgagachuu	dalɡaɡat͡ʃuː
dalgee	dalɡeː
dalgeessa	dalɡeːsːa
dalgeeta	dalɡeːta
dalifuu	dalifuː
daljeessa	dald͡ʒeːsːa
daljuu	dald͡ʒuː
dallaa	dalːaː
dallaaba	dalːaːba
dallaalaa	dalːaːlaː
dallaayuu	dalːaːjuː
dallala	dalːala
dallama	dalːama
dallana	dalːana
dallansisuu	dalːansisuː
dallansuu	dalːansuː
dallanuu	dalːanuː
dallaqa	dalːakʼa
dallaquu	dalːakʼuː
dallawa	dalːawa
dallaya	dalːaja
dallayessuu	dalːajesːuː
dalleessuu	dalːeːsːuː
dalluu	dalːuː
damacaa	damat͡ʃʼaː
damacuu	damat͡ʃʼuː
damakasee	damakaseː
damaraa	damaraː
damaruu	damaruː
damawwuu	damawːuː
dambal	dambal
dambala'uu	dambalauː
dambali'uu	dambaliuː
dambalii	dambaliː
dambii	dambiː
dambiyaa	dambijaː
dambooba	damboːba
damboobsuu	damboːbsuː
damboobuu	damboːbuː
damboofachuu	damboːfat͡ʃuː
damdamchiisuu	damdamt͡ʃiːsuː
damdamchuu	damdamt͡ʃuː
damdamnnaa	damdamnːaː
damee	dameː
damfa	damfa
damfisuu	damfisuː
damfuu	damfuː
damma	damːa
damma'uu	damːauː
dammaqina	damːakʼina
dammaqinsa	damːakʼinsa
dammaqsuu	damːakʼsuː
dammaquu	damːakʼuː
dammaysuu	damːajsuː
dammeechuu	damːeːt͡ʃuː
dammeessuu	damːeːsːuː
dammummaa	damːumːaː
danachuu	danat͡ʃuː
danata	danata
danbali'uu	danbaliuː
danbalii	danbaliː
danbii	danbiː
danboo	danboː
danboobsuu	danboːbsuː
danboobuu	danboːbuː
danda'uu	dandauː
dandaa	dandaː
dandaa'uu	dandaːuː
dandamchiisuu	dandamt͡ʃiːsuː
dandamchuu	dandamt͡ʃuː
dandayuu	dandajuː
dandeechisuu	dandeːt͡ʃisuː
dandeenya	dandeːɲa
dandeessisuu	dandeːsːisuː
dandeettii	dandeːtːiː
dandeeytii	dandeːjtiː
dandhansa	danᶑansa
dandii	dandiː
danee	daneː
daneessii	daneːsːiː
daneeta	daneːta
danfifamuu	danfifamuː
danfisiisuu	danfisiːsuː
danfisuu	danfisuː
danfuu	danfuː
dangaca	danɡat͡ʃʼa
dangalahaa	danɡalahaː
dangaloo	danɡaloː
daniyoo	danijoː
dankuu	dankuː
dannaba	danːaba
dannaboo	danːaboː
dannabsa	danːabsa
dannabsiisuu	danːabsiːsuː
dannabsuu	danːabsuː
dannoo	danːoː
danooma	danoːma
danoomuu	danoːmuː
danqa	dankʼa
danqamuu	dankʼamuː
danqaraa	dankʼaraː
danqarsaa	dankʼarsaː
danqisisuu	dankʼisisuː
danquu	dankʼuː
dansee	danseː
dansuma	dansuma
dantaa	dantaː
danumma	danumːa
dapha	dapʼa
daphoo	dapʼoː
daqqii	dakʼːiː
daraaraa	daraːraː
daraartuu	daraːrtuː
daraaruu	daraːruː
daraasaa	daraːsaː
darabaa	darabaː
darabee	darabeː
darabii	darabiː
daraboo	daraboː
daradii	daradiː
darakkuu	darakːuː
daramsuu	daramsuː
daranyoo	daraɲoː
daraqoota	darakʼoːta
darara	darara
dararam	dararam
dararamuu	dararamuː
dararuu	dararuː
darasaa	darasaː
darbachiisuu	darbat͡ʃiːsuː
darbachuu	darbat͡ʃuː
darbamuu	darbamuː
darbannaa	darbanːaː
darbata	darbata
darbatamuu	darbatamuː
darbii	darbiː
darboo	darboː
darbuu	darbuː
dardarumma	dardarumːa
daree	dareː
dareenus	dareːnus
dargaggoo	darɡaɡːoː
dargaggoomuu	darɡaɡːoːmuː
dargaggoota	darɡaɡːoːta
dargaggumma	darɡaɡːumːa
dargoo	darɡoː
darguu	darɡuː
darmee	darmeː
darmii	darmiː
darree	darːeː
dartoo	dartoː
dasii	dasiː
dasoo	dasoː
data'uu	datauː
datii	datiː
dawaa	dawaː
dawumsa	dawumsa
dawuu	dawuː
dawwaa'uu	dawːaːuː
dawwaraa	dawːaraː
dawwartii	dawːartiː
dawwaruu	dawːaruː
dawweechuu	dawːeːt͡ʃuː
dawweessuu	dawːeːsːuː
dayaa	dajaː
dayeesa	dajeːsa
dayeessa	dajeːsːa
dayeessoo	dajeːsːoː
dayma	dajma
daymeessuu	dajmeːsːuː
dayya'uu	dajːauː
dayyaassuu	dajːaːsːuː
dayyoo	dajːoː
deddeboo	dedːeboː
deddeebi'uu	dedːeːbiuː
deddeebisuu	dedːeːbisuː
deddeebitii	dedːeːbitiː
deddeemuu	dedːeːmuː
deebana	deːbana
deebi'uu	deːbiuː
deebifachuu	deːbifat͡ʃuː
deebii	deːbiː
deebinsa	deːbinsa
deebisa	deːbisa
deebisaa	deːbisaː
deebisisuu	deːbisisuː
deebisuu	deːbisuː
deebkennaa	deːbkenːaː
deechisuu	deːt͡ʃisuː
deeddee	deːdːeː
deeffaa	deːfːaː
deeffachiisuu	deːfːat͡ʃiːsuː
deeffachuu	deːfːat͡ʃuː
deeffuu	deːfːuː
deefoo	deːfoː
deega	deːɡa
deegabaasuu	deːɡabaːsuː
deegga'uu	deːɡːauː
deeggarsa	deːɡːarsa
deeggera	deːɡːera
deeggersa	deːɡːersa
deeggersiisuu	deːɡːersiːsuː
deeggeruu	deːɡːeruː
deegsuu	deːɡsuː
deeguu	deːɡuː
deemicha	deːmit͡ʃa
deemsa	deːmsa
deemsisuu	deːmsisuː
deemsoo	deːmsoː
deemuu	deːmuː
deeqqa'uu	deːkʼːauː
deeroo	deːroː
deessee	deːsːeː
deessisuu	deːsːisuː
deeyfachuu	deːjfat͡ʃuː
deeyimsa	deːjimsa
deeyma	deːjma
deggoo	deɡːoː
dekkoo	dekːoː
delaa	delaː
demdemoo	demdemoː
demsoo	demsoː
deresuma	deresuma
derguu	derɡuː
dha'achuu	ᶑaat͡ʃuː
dha'ata	ᶑaata
dha'uu	ᶑauː
dhaaba	ᶑaːba
dhaabachiisuu	ᶑaːbat͡ʃiːsuː
dhaabbachuu	ᶑaːbːat͡ʃuː
dhaabbannaa	ᶑaːbːanːaː
dhaabbata	ᶑaːbːata
dhaabbii	ᶑaːbːiː
dhaabsisuu	ᶑaːbsisuː
dhaabuu	ᶑaːbuː
dhaadachuu	ᶑaːdat͡ʃuː
dhaadannaa	ᶑaːdanːaː
dhaadannoo	ᶑaːdanːoː
dhaaddannaa	ᶑaːdːanːaː
dhaaddannoo	ᶑaːdːanːoː
dhaadheessa	ᶑaːᶑeːsːa
dhaadhessuu	ᶑaːᶑesːuː
dhaaduu	ᶑaːduː
dhaala	ᶑaːla
dhaalchisuu	ᶑaːlt͡ʃisuː
dhaaluu	ᶑaːluː
dhaammachuu	ᶑaːmːat͡ʃuː
dhaammchuu	ᶑaːmːt͡ʃuː
dhaamocha	ᶑaːmot͡ʃa
dhaamochiisuu	ᶑaːmot͡ʃiːsuː
dhaamochuu	ᶑaːmot͡ʃuː
dhaamsa	ᶑaːmsa
dhaamsuu	ᶑaːmsuː
dhaamuu	ᶑaːmuː
dhaanicha	ᶑaːnit͡ʃa
dhaannamuu	ᶑaːnːamuː
dhaanquu	ᶑaːnkʼuː
dhaansisaa	ᶑaːnsisaː
dhaansisuu	ᶑaːnsisuː
dhaanuu	ᶑaːnuː
dhaaqama	ᶑaːkʼama
dhaatii	ᶑaːtiː
dhabamsiisa	ᶑabamsiːsa
dhabamsiisuu	ᶑabamsiːsuː
dhabamuu	ᶑabamuː
dhabarribaa	ᶑabarːibaː
dhabbasuu	ᶑabːasuː
dhabdoo	ᶑabdoː
dhabduu	ᶑabduː
dhabiinsa	ᶑabiːnsa
dhabsiisuu	ᶑabsiːsuː
dhabsuu	ᶑabsuː
dhabuu	ᶑabuː
dhaddacha	ᶑadːat͡ʃa
dhaddachiisaa	ᶑadːat͡ʃiːsaː
dhaddee	ᶑadːeː
dhadha'uu	ᶑaᶑauː
dhadhaa	ᶑaᶑaː
dhadhaabbachuu	ᶑaᶑaːbːat͡ʃuː
dhadhaabbata	ᶑaᶑaːbːata
dhadhaabuu	ᶑaᶑaːbuː
dhadhabsiisuu	ᶑaᶑabsiːsuː
dhadhabuu	ᶑaᶑabuː
dhadhaqii	ᶑaᶑakʼiː
dhadhawuu	ᶑaᶑawuː
dhadhoo	ᶑaᶑoː
dhaga'uu	ᶑaɡauː
dhagaa	ᶑaɡaː
dhagabuusa	ᶑaɡabuːsa
dhagahamuu	ᶑaɡahamuː
dhagahuu	ᶑaɡahuː
dhagansa	ᶑaɡansa
dhagaraa	ᶑaɡaraː
dhageeffachuu	ᶑaɡeːfːat͡ʃuː
dhageessisuu	ᶑaɡeːsːisuː
dhageettii	ᶑaɡeːtːiː
dhaggeeffachuu	ᶑaɡːeːfːat͡ʃuː
dhaggeeffatamuu	ᶑaɡːeːfːatamuː
dhaggeeffattuu	ᶑaɡːeːfːatːuː
dhagmroo	ᶑaɡmroː
dhagna	ᶑaɡna
dhagoomuu	ᶑaɡoːmuː
dhaha	ᶑaha
dhahaa	ᶑahaː
dhahamuu	ᶑahamuː
dhahicha	ᶑahit͡ʃa
dhahiinsa	ᶑahiːnsa
dhahuu	ᶑahuː
dhakaa	ᶑakaː
dhakaacha	ᶑakaːt͡ʃa
dhakaraa	ᶑakaraː
dhakkee	ᶑakːeː
dhala	ᶑala
dhala'amuu	ᶑalaamuː
dhalachuu	ᶑalat͡ʃuː
dhalata	ᶑalata
dhalataa	ᶑalataː
dhalatto	ᶑalatːo
dhalattuu	ᶑalatːuː
dhalchuu	ᶑalt͡ʃuː
dhalee	ᶑaleː
dhaleessuu	ᶑaleːsːuː
dhalfa	ᶑalfa
dhalfachuu	ᶑalfat͡ʃuː
dhallaaduu	ᶑalːaːduː
dhallaanduu	ᶑalːaːnduː
dhaloota	ᶑaloːta
dhaltii	ᶑaltiː
dhaltoolee	ᶑaltoːleː
dhaluu	ᶑaluː
dhama'a	ᶑamaa
dhama'uu	ᶑamauː
dhamaasuu	ᶑamaːsuː
dhamala	ᶑamala
dhamasuu	ᶑamasuː
dhamdhama	ᶑamᶑama
dhamdhamsiisuu	ᶑamᶑamsiːsuː
dhamsachuu	ᶑamsat͡ʃuː
dhamsaga	ᶑamsaɡa
dhandha	ᶑanᶑa
dhandhaarra	ᶑanᶑaːrːa
dhandhama	ᶑanᶑama
dhandhamchuu	ᶑanᶑamt͡ʃuː
dhandhamsiisuu	ᶑanᶑamsiːsuː
dhandhamuu	ᶑanᶑamuː
dhandhansoo	ᶑanᶑansoː
dhandhaqabaa	ᶑanᶑakʼabaː
dhandhola	ᶑanᶑola
dhanfoora	ᶑanfoːra
dhangaa	ᶑanɡaː
dhangaatuu	ᶑanɡaːtuː
dhangaggaa'uu	ᶑanɡaɡːaːuː
dhangaggaawuu	ᶑanɡaɡːaːwuː
dhangaggaayuu	ᶑanɡaɡːaːjuː
dhangaggeessaa	ᶑanɡaɡːeːsːaː
dhangaggeessuu	ᶑanɡaɡːeːsːuː
dhangaggoo	ᶑanɡaɡːoː
dhangala'aa	ᶑanɡalaaː
dhangala'uu	ᶑanɡalauː
dhangalaasa	ᶑanɡalaːsa
dhangalaasuu	ᶑanɡalaːsuː
dhangi'uu	ᶑanɡiuː
dhangii	ᶑanɡiː
dhangisuu	ᶑanɡisuː
dhannaqabaa	ᶑanːakʼabaː
dhannaqabuu	ᶑanːakʼabuː
dhanqee	ᶑankʼeː
dhaqdhaqii	ᶑakʼᶑakʼiː
dhaqqabachuu	ᶑakʼːabat͡ʃuː
dhaqqabsiisuu	ᶑakʼːabsiːsuː
dhaqqabuu	ᶑakʼːabuː
dhaqqee	ᶑakʼːeː
dhaquu	ᶑakʼuː
dharra'uu	ᶑarːauː
dharraa	ᶑarːaː
dharraasisuu	ᶑarːaːsisuː
dharraatii	ᶑarːaːtiː
dhashuu	ᶑaʃuː
dhaubachuu	ᶑaubat͡ʃuː
dhawachuu	ᶑawat͡ʃuː
dhawannoo	ᶑawanːoː
dhawisuu	ᶑawisuː
dhawuu	ᶑawuː
dhawwaaqa	ᶑawːaːkʼa
dhawwaqsituu	ᶑawːakʼsituː
dhawwisoo	ᶑawːisoː
dhayaa	ᶑajaː
dhayachuu	ᶑajat͡ʃuː
dhayata	ᶑajata
dhaye	ᶑaje
dhayii	ᶑajiː
dhayinoo	ᶑajinoː
dhayisa	ᶑajisa
dhayna	ᶑajna
dhayuu	ᶑajuː
dhebbee	ᶑebːeː
dhedheekkamuu	ᶑeᶑeːkːamuː
dhedheerachuu	ᶑeᶑeːrat͡ʃuː
dhedheeressuu	ᶑeᶑeːresːuː
dheebicha	ᶑeːbit͡ʃa
dheebisa	ᶑeːbisa
dheebochuu	ᶑeːbot͡ʃuː
dheebuu	ᶑeːbuː
dheechisuu	ᶑeːt͡ʃisuː
dheechuu	ᶑeːt͡ʃuː
dheeddoo	ᶑeːdːoː
dheedhachuu	ᶑeːᶑat͡ʃuː
dheedhessuu	ᶑeːᶑesːuː
dheedhii	ᶑeːᶑiː
dheeduu	ᶑeːduː
dheeffa	ᶑeːfːa
dheeffuu	ᶑeːfːuː
dheegalumma	ᶑeːɡalumːa
dheekaa	ᶑeːkaː
dheekkamsa	ᶑeːkːamsa
dheekkamuu	ᶑeːkːamuː
dheensuu	ᶑeːnsuː
dheeraa	ᶑeːraː
dheerachuu	ᶑeːrat͡ʃuː
dheeressuu	ᶑeːresːuː
dheerina	ᶑeːrina
dheertoo	ᶑeːrtoː
dheessisuu	ᶑeːsːisuː
dheessuu	ᶑeːsːuː
dhegataa	ᶑeɡataː
dheyquu	ᶑejkʼuː
dhi'a	ᶑia
dhi'aan	ᶑiaːn
dhi'eenna	ᶑieːnːa
dhiba	ᶑiba
dhibaa'ummaa	ᶑibaːumːaː
dhibaafachuu	ᶑibaːfat͡ʃuː
dhibaafata	ᶑibaːfata
dhibaasuu	ᶑibaːsuː
dhibaawuu	ᶑibaːwuː
dhibaayyuu	ᶑibaːjːuː
dhibama	ᶑibama
dhibamtuu	ᶑibamtuː
dhibamuu	ᶑibamuː
dhibantaa	ᶑibantaː
dhibba	ᶑibːa
dhibbaala	ᶑibːaːla
dhibbeenta	ᶑibːeːnta
dhibbisaa	ᶑibːisaː
dhibdee	ᶑibdeː
dhibee	ᶑibeː
dhiboo	ᶑiboː
dhibuu	ᶑibuː
dhidhiima	ᶑiᶑiːma
dhidhiittachuu	ᶑiᶑiːtːat͡ʃuː
dhidhiituu	ᶑiᶑiːtuː
dhidhima	ᶑiᶑima
dhidhimsuu	ᶑiᶑimsuː
dhidhimuu	ᶑiᶑimuː
dhidhisamuu	ᶑiᶑisamuː
dhidhiyeessuu	ᶑiᶑijeːsːuː
dhidhubumuu	ᶑiᶑubumuː
dhifachuu	ᶑifat͡ʃuː
dhifamuu	ᶑifamuː
dhihaachuu	ᶑihaːt͡ʃuː
dhiheenya	ᶑiheːɲa
dhiheessuu	ᶑiheːsːuː
dhiibamuu	ᶑiːbamuː
dhiibbaa	ᶑiːbːaː
dhiibbachuu	ᶑiːbːat͡ʃuː
dhiibuu	ᶑiːbuː
dhiichisa	ᶑiːt͡ʃisa
dhiichisuu	ᶑiːt͡ʃisuː
dhiidhiibbaa	ᶑiːᶑiːbːaː
dhiidhiibduu	ᶑiːᶑiːbduː
