criacionista	k ɾ i ɐ s j u n i ʃ t ɐ
criançada	k ɾ i ɐ̃ s a d ɐ
criatura	k ɾ i ɐ t u ɾ ɐ
criminalizar	k ɾ i m i n ɐ l i z a ɾ
crina	k ɾ i n ɐ
crioglobulina	k ɾ i ɔ ɡ l u b u l i n ɐ
crioula	k ɾ i o l ɐ
criptando	k ɾ i p t ɐ̃ d u
criptobrânquio	k ɾ i p t ɔ b ɾ ɐ̃ k j u
criptoftalmo	k ɾ i p t ɔ f t a l m u
criptojudeu	k ɾ i p t ɔ ʒ u d e w
criptorquia	k ɾ i p t ɔ ɾ k i ɐ
criptídeos	k ɾ i p t i d j u ʃ
crismar	k ɾ i ʒ m a ɾ
crispar	k ɾ i ʃ p a ɾ
cristianizar	k ɾ i ʃ t j ɐ n i z a ɾ
crisólita	k ɾ i z ɔ l i t ɐ
crivar	k ɾ i b a ɾ
crochet	k ɾ ɔ t͡ʃ e
croissant	k ɾ u a s ɐ̃
cromas	k ɾ ɔ m ɐ ʃ
cromita	k ɾ u m i t ɐ
cromático	k ɾ u m a t i k u
cronoestratigrafia	k ɾ ɔ n ɔ i ʃ t ɾ ɐ t i ɡ ɾ ɐ f i ɐ
cronográfico	k ɾ u n u ɡ ɾ a f i k u
cronotópico	k ɾ ɔ n ɔ t ɔ p i k u
crossa	k ɾ ɔ s ɐ
crucifixo	k ɾ u s i f i k s u
cruzada	k ɾ u z a d ɐ
cruzeiro	k ɾ u z e j ɾ u
créditos	k ɾ ɛ d i t u ʃ
crítico	k ɾ i t i k u
cróton	k ɾ ɔ t ɔ n
cuarra	k w a ʁ ɐ
cubicar	k u b i k a ɾ
cuceta	k u s e t ɐ
cuia	k u j ɐ
cuidaria	k u j d ɐ ɾ i ɐ
cujas	k u ʒ ɐ ʃ
culpabilizar	k u l p ɐ b i l i z a ɾ
cultivar	k u l t i b a ɾ
cultuo	k u l t u u
cumarina	k u m ɐ ɾ i n ɐ
cumprir	k ũ p ɾ i ɾ
cunhagem	k u ɲ a ʒ ɐ̃ j̃
cunho	k u ɲ u
cupinzinho	k u p ĩ z i ɲ u
cupuaçuzeiro	k u p w ɐ s u z e j ɾ u
curandeira	k u ɾ ɐ̃ d e j ɾ ɐ
curativas	k u ɾ ɐ t i b ɐ ʃ
curimã	k u ɾ i m ɐ̃
currar	k u ʁ a ɾ
cursivo	k u ɾ s i b u
curtir	k u ɾ t i ɾ
cururu	k u ɾ u ɾ u
curvilíneo	k u ɾ b i l i n j u
cuscuzeira	k u ʃ k u z e j ɾ ɐ
cuspir	k u ʃ p i ɾ
custeio	k u ʃ t e j u
custoso	k u ʃ t o z u
cutícula	k u t i k u l ɐ
czar	k z a ɾ
cádava	k a d ɐ b ɐ
cálcio	k a l s j u
cárdio	k a ɾ d j u
cáustico	k a w ʃ t i k u
cântaro	k ɐ̃ t ɐ ɾ u
cãozarrão	k ɐ̃ w̃ z ɐ ʁ ɐ̃ w̃
célula	s ɛ l u l ɐ
cética	s ɛ t i k ɐ
cêntimo	s ẽ t i m u
cílio	s i l j u
cítola	s i t u l ɐ
cócoras	k ɔ k u ɾ ɐ ʃ
cómodo	k ɔ m u d u
córion	k ɔ ɾ j ɔ n
côdea	k o d j ɐ
côngruo	k õ ɡ ɾ u u
cúli	k u l i
cúter	k u t ɛ ɾ
dadaísmo	d ɐ d ɐ i ʒ m u
daga	d a ɡ ɐ
dalguns	d a l ɡ ũ ʃ
dama	d a m ɐ
danar	d ɐ n a ɾ
danoninho	d a n ɔ n i ɲ u
dançarino	d ɐ̃ s ɐ ɾ i n u
daqui	d ɐ k i
dardânio	d ɐ ɾ d ɐ n j u
darico	d ɐ ɾ i k u
darás	d ɐ ɾ a ʃ
datando	d ɐ t ɐ̃ d u
datilologia	d ɐ t i l u l u ʒ i ɐ
davas	d a b ɐ ʃ
decibéis	d ɛ s i b e j ʃ
degelo	d͡ʒ e l u
deiscência	d e j ʃ s ẽ s j ɐ
deixando	d e j ʃ ɐ̃ d u
deixem	d e j ʃ ɐ̃ j̃
delgada	d ɛ l ɡ a d ɐ
dendrito	d ẽ d ɾ i t u
dentada	d ẽ t a d ɐ
denteado	d ẽ t j a d u
dentuças	d ẽ t u s ɐ ʃ
deontológico	d j õ t u l ɔ ʒ i k u
dermos	d ɛ ɾ m u ʃ
desta	d ɛ ʃ t ɐ
devem	d ɛ v ɐ̃ j̃
deísmo	d ɐ i ʒ m u
diabro	d j a b ɾ u
diacronia	d i ɐ k ɾ u n i ɐ
diagnósticas	d i ɐ ɡ n ɔ ʃ t i k ɐ ʃ
dialeto	d i ɐ l ɛ t u
dialogar	d i ɐ l u ɡ a ɾ
diapasão	d i ɐ p ɐ z ɐ̃ w̃
diatómico	d i ɐ t ɔ m i k u
dicotomia	d i k u t u m i ɐ
diesel	d i z ɛ l
difamatório	d i f ɐ m ɐ t ɔ ɾ j u
difração	d i f ɾ ɐ s ɐ̃ w̃
digais	d i ɡ a j ʃ
digitalizadora	d i ʒ i t ɐ l i z ɐ d o ɾ ɐ
dignar	d i ɡ n a ɾ
dilatar	d i l ɐ t a ɾ
diligência	d i l i ʒ ẽ s j ɐ
diluição	d i l u j s ɐ̃ w̃
dimensionar	d i m ẽ s j u n a ɾ
diminuição	d i m i n u j s ɐ̃ w̃
dinamitar	d i n ɐ m i t a ɾ
dindinho	d ĩ d i ɲ u
dinossaura	d i n u s a w ɾ ɐ
diodo	d i o d u
diplodocos	d i p l u d o k u ʃ
diplomem	d i p l ɔ m ɐ̃ j̃
diptoto	d i p t o t u
direitinho	d i ɾ e j t i ɲ u
diretiva	d i ɾ ɛ t i b ɐ
dirias	d i ɾ i ɐ ʃ
dirimir	d i ɾ i m i ɾ
disciplinador	d i ʃ i p l i n ɐ d o ɾ
discorrer	d i ʃ k u ʁ e ɾ
discriminatório	d i ʃ k ɾ i m i n ɐ t ɔ ɾ j u
discutir	d i ʃ k u t i ɾ
disforia	d i ʃ f u ɾ i ɐ
disjuntivo	d i ʒ ũ t i b u
dislexia	d i ʒ l ɛ k s i ɐ
disparador	d i ʃ p ɐ ɾ ɐ d o ɾ
dispenso	d i ʃ p ẽ s u
disponho	d i ʃ p o ɲ u
dispositivas	d i ʃ p u z i t i b ɐ ʃ
disputável	d i ʃ p u t a b ɛ l
dissentimento	d i s ẽ t i m ẽ t u
dissessem	d i s ɛ s ɐ̃ j̃
dissociar	d i s u s j a ɾ
dissuadir	d i s w a d i ɾ
dissídio	d i s i d j u
distará	d i ʃ t ɐ ɾ a
distintivas	d i ʃ t ĩ t i b ɐ ʃ
distorcer	d i ʃ t u ɾ s e ɾ
distrator	d i ʃ t ɾ a t o ɾ
distribuição	d i ʃ t ɾ i b u j s ɐ̃ w̃
dita	d i t ɐ
ditatorial	d i t ɐ t u ɾ j a l
diurno	d i w ɾ n u
divas	d i b ɐ ʃ
dividido	d i b i d i d u
divinatório	d i b i n ɐ t ɔ ɾ j u
divisados	d i b i z a d u ʃ
divisaras	d i b i z a ɾ ɐ ʃ
diviso	d i b i z u
divisória	d i b i z ɔ ɾ j ɐ
divã	d i b ɐ̃
dizemos	d i z e m u ʃ
dizimar	d i z i m a ɾ
diária	d j a ɾ j ɐ
djembê	d͡ʒ ẽ b e
dobra	d ɔ b ɾ ɐ
dobrar	d u b ɾ a ɾ
doceira	d u s e j ɾ ɐ
documento	d u k u m ẽ t u
doentio	d w ẽ t i u
dogma	d ɔ ɡ m ɐ
doidivanas	d o j d i b a n ɐ ʃ
dolarização	d ɔ l ɐ ɾ i z ɐ s ɐ̃ w̃
dolorida	d u l u ɾ i d ɐ
domam	d ɔ m ɐ̃ w̃
domicílio	d u m i s i l j u
domingão	d u m ĩ ɡ ɐ̃ w̃
domável	d u m a b ɛ l
dong	d õ ɡ i
doo	d o u
dorama	d u ɾ a m ɐ
dormir	d u ɾ m i ɾ
dorsifixo	d u ɾ s i f i k s u
dossiê	d ɔ s j e
doudivana	d o d i v ɐ n ɐ
dourará	d o w ɾ ɐ ɾ a
doutorzinho	d o t o ɾ i z i ɲ u
download	d a w n l o d
draconiano	d ɾ ɐ k u n j a n u
dragoas	d ɾ ɐ ɡ o w ɐ ʃ
dramatismo	d ɾ ɐ m ɐ t i ʒ m u
dread	d ɾ ɛ d
driça	d ɾ i s ɐ
drogomano	d ɾ u ɡ u m a n u
drusa	d ɾ u z ɐ
dubitável	d u b i t a b ɛ l
ducentésimo	d u s ẽ t ɛ z i m u
dugongo	d u ɡ õ ɡ u
duodecimal	d u ɔ d ɛ s i m a l
duplicado	d u p l i k a d u
duracional	d u ɾ ɐ s j u n a l
dureza	d u ɾ e z ɐ
duunvirato	d u ũ b i ɾ a t u
dádiva	d a d i b ɐ
dâblio	d ɐ b l i u
décimo	d ɛ s i m u
délfico	d ɛ l f i k u
dêixis	d e j k s i ʃ
díptico	d i p t i k u
dói	d ɔ j
dúctil	d u k t i l
ebâneo	i b ɐ n j u
eclusa	i k l u z ɐ
ecoar	e k w a ɾ
ecolocalização	ɛ k ɔ l u k ɐ l i z ɐ s ɐ̃ w̃
economia	e k ɔ n u m i ɐ
ecossistemas	ɛ k ɔ s i ʃ t e m ɐ ʃ
ectomórfico	i k t u m ɔ ɾ f i k u
ecónomo	i k ɔ n u m u
edificação	i d i f i k ɐ s ɐ̃ w̃
editor	i d i t o ɾ
educado	i d u k a d u
edáficas	e d a f i k ɐ ʃ
efetivar	i f ɛ t i b a ɾ
eficiência	i f i s j ẽ s j ɐ
efusivas	i f u z i b ɐ ʃ
efígies	i f i ʒ j i ʃ
egiptológica	i ʒ i p t u l ɔ ʒ i k ɐ
egipã	i ʒ i p ɐ̃
egrégio	e ɡ ɾ ɛ ʒ j u
eis	e j ʃ
ejeto	i ʒ ɛ t u
elativo	i l ɐ t i b u
eleitriz	i l e j t ɾ i ʃ
eletrificado	i l ɛ t ɾ i f i k a d u
eletrocussão	i l ɛ t ɾ ɔ k u s ɐ̃ w̃
eletrofisiológico	i l ɛ t ɾ ɔ f i z j u l ɔ ʒ i k u
eletroquímica	i l ɛ t ɾ ɔ k i m i k ɐ
eletrostática	i l ɛ t ɾ ɔ ʃ t a t i k ɐ
eletrónico	i l ɛ t ɾ ɔ n i k u
eliminar	i l i m i n a ɾ
elixir	ɛ l i ʃ i ɾ
elucidar	i l u s i d a ɾ
elusivo	i l u z i b u
elétrodo	i l ɛ t ɾ u d u
emancipação	i m ɐ̃ s i p ɐ s ɐ̃ w̃
embair	ẽ b ɐ i ɾ
embaladas	ẽ b ɐ l a d ɐ ʃ
embalsama	ẽ b a l s a m ɐ
embarafustar	ẽ b ɐ ɾ ɐ f u ʃ t a ɾ
embaraço	ẽ b ɐ ɾ a s u
embarricar	ẽ b ɐ ʁ i k a ɾ
embaçar	ẽ b ɐ s a ɾ
emboaba	ẽ b w a b ɐ
embora	ẽ b ɔ ɾ ɐ
embrasar	ẽ b ɾ ɐ z a ɾ
embrionárias	ẽ b ɾ i u n a ɾ j ɐ ʃ
embromas	ẽ b ɾ ɔ m ɐ ʃ
embutido	ẽ b u t i d u
emendável	i m ẽ d a b ɛ l
eminência	i m i n ẽ s j ɐ
emociona	i m u s j ɔ n ɐ
emotivo	i m u t i b u
empadinha	ẽ p ɐ d i ɲ ɐ
empana	ẽ p a n ɐ
empata	ẽ p a t ɐ
empiema	ẽ p j e m ɐ
empiorar	ẽ p j u ɾ a ɾ
empoderamento	ẽ p u d e ɾ ɐ m ẽ t u
empolgação	ẽ p o l ɡ ɐ s ɐ̃ w̃
emprego	ẽ p ɾ e ɡ u
empresto	ẽ p ɾ ɛ ʃ t u
empurrãozinho	ẽ p u ʁ ɐ̃ w̃ z i ɲ u
emular	e m u l a ɾ
enapupê	i n ɐ p u p e
encaixotar	ẽ k a j ʃ u t a ɾ
encampar	ẽ k ɐ̃ p a ɾ
encantador	ẽ k ɐ̃ t ɐ d o ɾ
encapsular	ẽ k ɐ p s u l a ɾ
encarara	ẽ k ɐ ɾ a ɾ ɐ
encarnar	ẽ k ɐ ɾ n a ɾ
encartar	ẽ k ɐ ɾ t a ɾ
encefalograma	ẽ s ɛ f ɐ l u ɡ ɾ a m ɐ
encharqueiro	ẽ t͡ʃ ɐ ɾ k e j ɾ u
enciclopédia	ẽ s i k l u p ɛ d j ɐ
enclítico	ẽ k l i t i k u
encomenda	ẽ k u m ẽ d ɐ
encontrão	ẽ k õ t ɾ ɐ̃ w̃
encosta	ẽ k ɔ ʃ t ɐ
encravar	ẽ k ɾ ɐ b a ɾ
encruamento	ẽ k ɾ u ɐ m ẽ t u
encéfalo	ẽ s ɛ f ɐ l u
endividar	ẽ d i b i d a ɾ
endomorfo	ẽ d u m o ɾ f u
endoscópico	ẽ d ɔ ʃ k ɔ p i k u
endoutrinar	ẽ d o t ɾ i n a ɾ
endócrino	ẽ d ɔ k ɾ i n u
enfaixar	ẽ f a j ʃ a ɾ
enfatuado	ẽ f ɐ t w a d u
enfermo	ẽ f e ɾ m u
enforcamento	ẽ f u ɾ k ɐ m ẽ t u
enfunado	ẽ f u n a d u
engalfinhar	ẽ ɡ a l f i ɲ a ɾ
enganos	ẽ ɡ a n u ʃ
engatinhar	ẽ ɡ ɐ t i ɲ a ɾ
engolir	ẽ ɡ u l i ɾ
engorda	ẽ ɡ ɔ ɾ d ɐ
engradado	ẽ ɡ ɾ ɐ d a d u
engraxar	ẽ ɡ ɾ a ʃ a ɾ
engraçar	ẽ ɡ ɾ ɐ s a ɾ
enha	e ɲ ɐ
enjoativo	ẽ ʒ w ɐ t i b u
enlaçar	ẽ l ɐ s a ɾ
enoja	i n ɔ ʒ ɐ
enquadro	ẽ k w a d ɾ u
enredo	ẽ ʁ e d u
enrugamento	ẽ ʁ u ɡ ɐ m ẽ t u
ensaco	ẽ s a k u
ensanguentar	ẽ s ɐ̃ ɡ w ẽ t a ɾ
ensolarado	ẽ s u l ɐ ɾ a d u
entalar	ẽ t ɐ l a ɾ
entendem	ẽ t ẽ d ɐ̃ j̃
entendido	ẽ t ẽ d i d u
enticar	ẽ t i k a ɾ
entomologista	ẽ t u m u l u ʒ i ʃ t ɐ
entortar	ẽ t u ɾ t a ɾ
entranhar	ẽ t ɾ ɐ ɲ a ɾ
entravo	ẽ t ɾ a b u
entronar	ẽ t ɾ u n a ɾ
entubar	ẽ t u b a ɾ
entusiasmo	ẽ t u z j a ʒ m u
enuviar	i n u b j a ɾ
enviesado	ẽ b j ɛ z a d u
envolver	ẽ b o l b e ɾ
enxadrista	ẽ ʃ ɐ d ɾ i ʃ t ɐ
enxaguo	ẽ ʃ ɐ ɡ u u
enxoval	ẽ ʃ u b a l
enxuto	ẽ ʃ u t u
enérgica	i n ɛ ɾ ʒ i k ɐ
epa	e p ɐ
epicôndilo	e p i k õ d i l u
epigrafia	e p i ɡ ɾ ɐ f i ɐ
episcopado	i p i ʃ k u p a d u
epitélio	i p i t ɛ l j u
epónimo	i p ɔ n i m u
equação	i k w ɐ s ɐ̃ w̃
equino	e k i n u
equipar	e k i p a ɾ
equivaler	i k i b ɐ l e ɾ
eras	ɛ ɾ ɐ ʃ
ergométrico	ɛ ɾ ɡ ɔ m ɛ t ɾ i k u
ergástulo	ɛ ɾ ɡ a ʃ t u l u
ermida	e ɾ m i d ɐ
erotismo	e ɾ u t i ʒ m u
erróneo	i ʁ ɔ n j u
erupção	i ɾ u p s ɐ̃ w̃
erário	i ɾ a ɾ j u
erótico	e ɾ ɔ t i k u
esbarrão	i ʒ b ɐ ʁ ɐ̃ w̃
esboços	i ʒ b o s u ʃ
esbórnia	i ʒ b ɔ ɾ n j ɐ
escadeira	i ʃ k ɐ d e j ɾ ɐ
escalabitana	i ʃ k ɐ l ɐ b i t a n ɐ
escaldado	i ʃ k a l d a d u
escalhos	i ʃ k a ʎ u ʃ
escama	i ʃ k a m ɐ
escamotear	i ʃ k ɐ m u t j a ɾ
escandaloso	i ʃ k ɐ̃ d ɐ l o z u
escaneio	i ʃ k ɐ n e j u
escanção	i ʃ k ɐ̃ s ɐ̃ w̃
escaquista	i ʃ k ɐ k i ʃ t ɐ
escarcéu	i ʃ k ɐ ɾ s ɛ w
escarpado	i ʃ k ɐ ɾ p a d u
escatimar	i ʃ k ɐ t i m a ɾ
escavação	i ʃ k ɐ b ɐ s ɐ̃ w̃
escocesas	i ʃ k u s e z ɐ ʃ
escolarização	i ʃ k u l ɐ ɾ i z ɐ s ɐ̃ w̃
escolhos	i ʃ k ɔ ʎ u ʃ
escondidas	i ʃ k õ d i d ɐ ʃ
escopo	i ʃ k o p u
escorrego	i ʃ k u ʁ ɛ ɡ u
escotismo	i ʃ k u t i ʒ m u
escovilha	i ʃ k u b i ʎ ɐ
escravismo	i ʃ k ɾ ɐ b i ʒ m u
escrevo	i ʃ k ɾ e b u
escrituração	i ʃ k ɾ i t u ɾ ɐ s ɐ̃ w̃
escrotal	i ʃ k ɾ u t a l
escrúpulo	i ʃ k ɾ u p u l u
esculpir	i ʃ k u l p i ɾ
escumadeira	i ʃ k u m ɐ d e j ɾ ɐ
escumo	i ʃ k u m u
escusar	i ʃ k u z a ɾ
escâner	i ʃ k ɐ n ɛ ɾ
esfarrapado	i ʃ f ɐ ʁ ɐ p a d u
esfoliação	i ʃ f u l j ɐ s ɐ̃ w̃
esfriamento	i ʃ f ɾ i ɐ m ẽ t u
esfíncter	i ʃ f ĩ k t ɛ ɾ
esgaravatar	i ʒ ɡ ɐ ɾ ɐ b ɐ t a ɾ
esgrafito	i ʒ ɡ ɾ ɐ f i t u
esguicho	i ʒ ɡ i t͡ʃ u
eslovaco	i ʒ l ɔ b a k u
esmaltado	i ʒ m a l t a d u
esmiuçar	i ʒ m i u s a ɾ
esofágico	i z u f a ʒ i k u
espadachim	i ʃ p ɐ d ɐ t͡ʃ ĩ
espadilha	i ʃ p ɐ d i ʎ ɐ
espalhar	i ʃ p ɐ ʎ a ɾ
espanhol	i ʃ p ɐ ɲ ɔ l
espantar	i ʃ p ɐ̃ t a ɾ
esparrela	i ʃ p ɐ ʁ ɛ l ɐ
espasmar	i ʃ p ɐ ʒ m a ɾ
espaçassem	i ʃ p ɐ s a s ɐ̃ j̃
especulador	i ʃ p ɛ k u l ɐ d o ɾ
esperinha	i ʃ p ɛ ɾ i ɲ ɐ
espetador	i ʃ p ɛ t ɐ d o ɾ
espichar	i ʃ p i t͡ʃ a ɾ
espinal	i ʃ p i n a l
espinheiro	i ʃ p i ɲ e j ɾ u
espinossauro	i ʃ p i n u s a w ɾ u
espiritualismo	i ʃ p i ɾ i t w ɐ l i ʒ m u
espirro	i ʃ p i ʁ u
esplêndido	i ʃ p l ẽ d i d u
esponsal	i ʃ p õ s a l
esportista	i ʃ p u ɾ t i ʃ t ɐ
esposinha	i ʃ p u z i ɲ ɐ
espumadeira	i ʃ p u m ɐ d e j ɾ ɐ
espéculo	i ʃ p ɛ k u l u
esquadrinhar	i ʃ k w ɐ d ɾ i ɲ a ɾ
esquecível	i ʃ k ɛ s i b ɛ l
esquiador	i ʃ k j ɐ d o ɾ
esquina	i ʃ k i n ɐ
esquisita	i ʃ k i z i t ɐ
esquivar	i ʃ k i b a ɾ
essa	ɛ s ɐ
estabilizar	i ʃ t ɐ b i l i z a ɾ
estadia	i ʃ t ɐ d i ɐ
estagiar	i ʃ t ɐ ʒ j a ɾ
estais	i ʃ t a j ʃ
estalar	i ʃ t ɐ l a ɾ
estamos	i ʃ t a m u ʃ
estandardizar	i ʃ t ɐ̃ d ɐ ɾ d i z a ɾ
estapagado	i ʃ t ɐ p ɐ ɡ a d u
estartar	i ʃ t ɐ ɾ t a ɾ
estatueta	i ʃ t ɐ t w e t ɐ
estavam	i ʃ t a b ɐ̃ w̃
esteja	i ʃ t e ʒ ɐ
estender	i ʃ t ẽ d e ɾ
estereotipar	i ʃ t ɛ ɾ j ɔ t i p a ɾ
esteva	i ʃ t e b ɐ
estigmatismo	i ʃ t i ɡ m ɐ t i ʒ m u
estilo	i ʃ t i l u
estimativo	i ʃ t i m ɐ t i b u
estipular	i ʃ t i p u l a ɾ
estivar	i ʃ t i b a ɾ
estocástico	i ʃ t u k a ʃ t i k u
estoico	i ʃ t ɔ j k u
estoniano	i ʃ t u n j a n u
estorno	i ʃ t o ɾ n u
estourar	i ʃ t o w ɾ a ɾ
estrado	i ʃ t ɾ a d u
estralar	i ʃ t ɾ ɐ l a ɾ
estrangeirismo	i ʃ t ɾ ɐ̃ ʒ e j ɾ i ʒ m u
estranhar	i ʃ t ɾ ɐ ɲ a ɾ
estratego	i ʃ t ɾ ɐ t e ɡ u
estratosfera	i ʃ t ɾ a t ɔ ʃ f ɛ ɾ ɐ
estreitas	i ʃ t ɾ e j t ɐ ʃ
estribilho	i ʃ t ɾ i b i ʎ u
estripar	i ʃ t ɾ i p a ɾ
estroma	i ʃ t ɾ o m ɐ
estronço	i ʃ t ɾ õ s u
estrupidar	i ʃ t ɾ u p i d a ɾ
estrépito	i ʃ t ɾ ɛ p i t u
estudantis	i ʃ t u d ɐ̃ t i ʃ
estudioso	i ʃ t u d j o z u
estupidez	i ʃ t u p i d e ʃ
esturro	i ʃ t u ʁ u
estática	i ʃ t a t i k ɐ
estéreo	i ʃ t ɛ ɾ j u
estípula	i ʃ t i p u l ɐ
estúrdio	i ʃ t u ɾ d j u
eta	e t ɐ
etarismo	i t ɐ ɾ i ʒ m u
etimologista	i t i m u l u ʒ i ʃ t ɐ
etiopatologia	ɛ t j ɔ p ɐ t u l u ʒ i ɐ
etnocêntricas	ɛ t n ɔ s ẽ t ɾ i k ɐ ʃ
etnolinguístico	ɛ t n ɔ l ĩ ɡ w i ʃ t i k u
etnonacionalista	i t n u n ɐ s j u n ɐ l i ʃ t ɐ
etos	ɛ t u ʃ
eu	e w
euclidiano	e w k l i d j a n u
eufémico	e w f ɛ m i k u
eufóricos	e w f ɔ ɾ i k u ʃ
eureca	e w ɾ ɛ k ɐ
europeizar	e w ɾ u p ɐ i z a ɾ
eutanásia	e w t ɐ n a z j ɐ
evadir	i b ɐ d i ɾ
evasivo	i b a z i b u
evirar	i b i ɾ a ɾ
evolucionista	i b u l u s j u n i ʃ t ɐ
exagero	i z ɐ ʒ e ɾ u
exalto	i z a l t u
exatidão	i z ɐ t i d ɐ̃ w̃
excecional	e j ʃ s ɛ s j u n a l
excitador	e j ʃ i t ɐ d o ɾ
exclamou	e j ʃ k l ɐ m o
excreta	e j ʃ k ɾ ɛ t ɐ
exibicionismo	i z i b i s j u n i ʒ m u
exilado	i z i l a d u
existencialista	i z i ʃ t ẽ s j ɐ l i ʃ t ɐ
exoftalmia	i z u f t a l m i ɐ
exorreico	i z u ʁ e j k u
expansiva	e j ʃ p ɐ̃ s i b ɐ
expiatório	e j ʃ p j ɐ t ɔ ɾ j u
expletivo	e j ʃ p l ɛ t i b u
explodir	e j ʃ p l u d i ɾ
explosivo	e j ʃ p l u z i b u
exportar	i ʃ p u ɾ t a ɾ
exprimir	i ʃ p ɾ i m i ɾ
expulsão	i ʃ p u l s ɐ̃ w̃
exsico	e j ʃ i k u
extendido	e j ʃ t ẽ d i d u
extintas	e j ʃ t ĩ t ɐ ʃ
extorquir	e j ʃ t u ɾ k i ɾ
extrair	e j ʃ t ɾ ɐ i ɾ
extras	e j ʃ t ɾ ɐ ʃ
extravasem	e j ʃ t ɾ ɐ b a z ɐ̃ j̃
extrudadas	e j ʃ t ɾ u d a d ɐ ʃ
extrudido	e j ʃ t ɾ u d i d u
exultar	i z u l t a ɾ
exício	i z i s j u
exônimo	i z o n i m u
fabricação	f ɐ b ɾ i k ɐ s ɐ̃ w̃
fachadismo	f ɐ t͡ʃ ɐ d i ʒ m u
facochero	f ɐ k u t͡ʃ e ɾ u
facul	f ɐ k u l
facínora	f ɐ s i n u ɾ ɐ
fado	f a d u
fagulha	f ɐ ɡ u ʎ ɐ
faiar	f a j a ɾ
fala	f a l ɐ
falangeta	f ɐ l ɐ̃ ʒ e t ɐ
falaria	f ɐ l ɐ ɾ i ɐ
falatórios	f ɐ l ɐ t ɔ ɾ j u ʃ
falcoaria	f a l k w ɐ ɾ i ɐ
falhar	f ɐ ʎ a ɾ
falirá	f ɐ l i ɾ a
falsa	f a l s ɐ
falsarem	f a l s a ɾ ɐ̃ j̃
falsificação	f a l s i f i k ɐ s ɐ̃ w̃
falua	f ɐ l u ɐ
fama	f a m ɐ
faminto	f ɐ m ĩ t u
fanfa	f ɐ̃ f ɐ
fanfarreadas	f ɐ̃ f ɐ ʁ j a d ɐ ʃ
fanfarronar	f ɐ̃ f ɐ ʁ u n a ɾ
fanfarrão	f ɐ̃ f ɐ ʁ ɐ̃ w̃
faniquito	f ɐ n i k i t u
fantocheiro	f ɐ̃ t u t͡ʃ e j ɾ u
faraó	f ɐ ɾ ɐ ɔ
farei	f ɐ ɾ e
farisaísmo	f ɐ ɾ i z ɐ i ʒ m u
farmacóloga	f ɐ ɾ m ɐ k ɔ l u ɡ ɐ
farofeiro	f ɐ ɾ u f e j ɾ u
farsa	f a ɾ s ɐ
fartura	f ɐ ɾ t u ɾ ɐ
fascinar	f ɐ ʃ i n a ɾ
fastidiosa	f ɐ ʃ t i d j ɔ z ɐ
fatalismos	f ɐ t ɐ l i ʒ m u ʃ
fationa	f ɐ t j o n ɐ
faturar	f a t u ɾ a ɾ
fauna	f a w n ɐ
favor	f ɐ b o ɾ
faxineiro	f ɐ ʃ i n e j ɾ u
fazendo	f ɐ z ẽ d u
fazível	f ɐ z i b ɛ l
febo	f e b u
feijoada	f e j ʒ w a d ɐ
feirinha	f e j ɾ i ɲ ɐ
feito	f e j t u
feiíssima	f e i s i m ɐ
feltrar	f ɛ l t ɾ a ɾ
fendida	f ẽ d i d ɐ
fermiónico	f ɛ ɾ m j ɔ n i k u
ferrovia	f ɛ ʁ ɔ b i ɐ
feudal	f e w d a l
fiança	f j ɐ̃ s ɐ
fibrilação	f i b ɾ i l ɐ s ɐ̃ w̃
ficar	f i k a ɾ
ficcionalizam	f i k s j u n ɐ l i z ɐ̃ w̃
ficcionalizou	f i k s j u n ɐ l i z o
fichinha	f i t͡ʃ i ɲ ɐ
fideicomisso	f i d e j k u m i s u
figo	f i ɡ u
figurados	f i ɡ u ɾ a d u ʃ
fih	f i
filantropo	f i l ɐ̃ t ɾ o p u
filareis	f i l ɐ ɾ e j ʃ
filaríamos	f i l ɐ ɾ i ɐ m u ʃ
filhas	f i ʎ ɐ ʃ
filhotões	f i ʎ ɔ t õ j̃ ʃ
filigrana	f i l i ɡ ɾ a n ɐ
filmador	f i l m ɐ d o ɾ
filmão	f i l m ɐ̃ w̃
filosofal	f i l u z u f a l
filtrará	f i l t ɾ ɐ ɾ a
filó	f i l ɔ
finada	f i n a d ɐ
finalização	f i n ɐ l i z ɐ s ɐ̃ w̃
finança	f i n ɐ̃ s ɐ
finarem	f i n a ɾ ɐ̃ j̃
finarão	f i n ɐ ɾ ɐ̃ w̃
finca	f ĩ k ɐ
findará	f ĩ d ɐ ɾ a
finesa	f i n e z ɐ
fingiu	f ĩ ʒ i w
finlandês	f ĩ l ɐ̃ d e ʃ
finámos	f i n a m u ʃ
finória	f i n ɔ ɾ j ɐ
firmar	f i ɾ m a ɾ
fiscalização	f i ʃ k ɐ l i z ɐ s ɐ̃ w̃
fisiognomonia	f i z j ɔ ɡ n u m u n i ɐ
fissionar	f i s j u n a ɾ
fit	f i t
fitoquímica	f i t ɔ k i m i k ɐ
fixar	f i k s a ɾ
fizer	f i z ɛ ɾ
flacidez	f l ɐ s i d e ʃ
flamenga	f l ɐ m ẽ ɡ ɐ
flango	f l ɐ̃ ɡ u
flauta	f l a w t ɐ
fleumático	f l e w m a t i k u
flexível	f l ɛ k s i b ɛ l
flogístico	f l u ʒ i ʃ t i k u
floração	f l u ɾ ɐ s ɐ̃ w̃
