αετός	a.eˈtos
σήτα	ˈsi.ta
σίτα	ˈsi.ta
γρατζουνάω	ɣɾa.d͡zuˈna.o
προορίζω	pɾo.oˈɾi.zo
εξοικειώνω	e.ksi.ciˈo.no
εξοικειώνομαι	e.ksi.ciˈo.no.me
παντζούρι	pa(n)ˈd͡zu.ɾi
εξοικειώθηκα	e.ksi.ciˈo.θi.ka
κουτουλάω	ku.tuˈla.o
εξοικειωμένος	e.ksi.ci.oˈme.nos
κούτελο	ˈku.te.lo
καρό	kaˈɾo
πρόληψη	ˈpɾo.li.psi
κάρο	ˈkaɾo
οικουμένη	i.kuˈme.ni
οικουμενικός	i.ku.me.niˈkos
πανανθρώπινος	pa.nanˈθɾo.pi.nos
αταλαιπώρητος	a.ta.leˈpo.ɾi.tos
αταλάντευτος	a.taˈlan.de.ftos
διαστημικός	ði̯a.sti.miˈkos
χάλια	ˈxaʎa
διασταυρώνω	ði.a.staˈvɾo.no
αταξίδευτος	a.taˈksi.ðe.ftos
αταξινόμητος	a.ta.ksiˈno.mi.tos
αταπείνωτος	a.taˈpi.no.tos
ατάραχος	aˈta.ɾa.xos
αταρίχευτος	a.taˈɾi.çe.ftos
ατασθαλία	a.ta.sθaˈli.a
άταφος	ˈa.ta.fos
αταχτοποίητος	a.ta.xtoˈpi.i.tos
αταχυδρόμητος	a.ta.çiˈðɾo.mi.tos
άτεγκτος	ˈa.teŋ.ɡtos
τερατσιά	te.ɾaˈtʃʰːa
κούρσα	ˈkuɾ.sa
Κατίνα	kaˈti.na
κατίνα	kaˈti.na
διαφωτισμός	ði.a.fo.tiˈzmos
υποσυνείδητος	i.po.siˈni.ði.tos
συνειδητός	si.ni.ðiˈtos
συνειδητό	si.ni.ðiˈto
πρωτεύω	pɾoˈte.vo
μορφωμένος	moɾ.foˈme.nos
συναισθηματικός	si.ne.sθi.ma.tiˈkos
υποσυνείδητο	i.po.siˈni.ði.to
σκαλώνω	skaˈlo.no
υποσυνείδητα	i.po.siˈni.ði.ta
χόμπι	ˈxo.bi
καλημερούδια	ka.li.meˈɾu.ðʝa
οικοσκευή	i.koˈsce.vi
ατυχία	a.tiˈçi.a
εκνευρισμός	e.kne.vɾiˈzmos
οικονομολόγος	i.ko.no.moˈlo.ɣos
θεμιτός	θe.miˈtos
νοστιμάδα	no.stiˈma.ða
ανυπόμονα	a.niˈpo.mo.na
βάφτιση	ˈva.fti.si
ορκωμοσία	oɾ.ko.moˈsi.a
βαπόρι	vaˈpo.ɾi
ξεκαθαρίζω	kse.ka.θaˈɾi.zo
χάδι	ˈxa.ði
σνακ	ˈsnak
συντελικός	sin.de.liˈkos
μπετονιέρα	be.toˈɲe.ɾa
νυχοκόπτης	ni.xoˈko.ptis
τσατσάρα	tsaˈtsa.ɾa
ηλιόσπορος	iˈʎo.spo.ɾos
κόμικς	ˈko.miks
εξω-	e.kso
ηχο-	i.xo
μωρομάνα	mo.roˈma.na
αναψυκτικός	a.na.psi.ktiˈkos
φρούριο	ˈfɾu.ɾi.o
περιεκτικός	pe.ɾi.e.ktiˈkos
εκδήλωση	ekˈði.lo.si
εκδηλώσεις	ek.ðiˈlo.sis
κρακεράκι	kɾa.ceˈɾa.ci
κράκερ	ˈkɾa.ceɾ
επιβιώνω	e.pi.viˈo.no
μοχθηρός	mo.xθiˈros
καλόκαρδος	kaˈlo.kaɾ.ðos
εκλεκτός	e.kleˈktos
μεταμορφώνω	me.ta.moɾˈfo.no
μονόκερος	moˈno.ce.ros
ζουλούμι	zuˈlumi
ομιλητικός	o.mi.li.tiˈkos
εκλεπτυσμένος	e.kle.ptiˈzme.nos
εκλεπτύνω	e.kleˈpti.no
θαλπωρή	θal.poˈɾi
κολακεύω	ko.laˈke.vo
πολυτέλεια	po.liˈte.li.a
εδωδιμοπωλείο	e.ðo.ði.mo.poˈli.o
ψαράδικο	psi.li.kaˈd͡zi.ði.ko
ιχθυοπωλείο	i.xθi.o.poˈli.o
ξεκλειδώνω	kse.kliˈðo.no
προοδεύω	pɾo.oˈðe.vo
καλοριφέρ	ka.lo.ɾiˈfeɾ
καπαρώνω	ka.paˈɾo.no
καπάρο	kaˈpa.ɾo
εξάπαντος	eˈksa.pan.dos
βεράντα	veˈɾa(n).da
κτηματομεσίτης	kti.ma.to.meˈsi.tis
συνοδευτικός	si.no.ðe.ftiˈkos
δικαιοδοσία	ði.ce.o.ðoˈsi.a
διατάζω	ði.aˈta.zo
μετακινούμαι	me.ta.ciˈnu.me
συγκρίνω	siŋˈɡɾi.no
συγκρίσιμος	siŋˈɡɾi.si.mos
ατίναχτος	aˈtinaxtos
συγχώρεση	siŋˈxo.ɾe.si
τελεσίγραφο	te.leˈsi.ɣɾa.fo
ελληνοαλβανικός	e.li.no.al.va.niˈkos
ελληνοαμερικανικός	e.li.no.a.me.ɾi.ka.niˈkos
προσχέδιο	pɾoˈsçe.ði.o
ηρωικά	i.ɾo.iˈka
λατρευτικός	la.tɾef.tiˈkos
ομήγυρη	oˈmi.ʝi.ri
σκόπιμος	ˈsko.pi.mos
εκούσιος	eˈku.si.os
εκκωφαντικός	e.ko.fan.diˈkos
εικοσιτετράωρος	i.ko.si.teˈtɾa.o.ɾos
δωδεκάωρος	ðo.ðeˈka.o.ɾos
λεπτοδείκτης	le.ptoˈði.ktis
λεπτοδείκτη	le.ptoˈði.kti
ωροδείκτης	o.ɾaˈði.ktis
πυροσβεστήρας	pi.ɾo.zveˈsti.ɾas
υποστεί	i.poˈsti
υπέστη	iˈpe.sti
γειτονικός	ʝi.to.niˈkos
χωρισμός	xo.ɾiˈzmos
χωρισμό	xo.ɾiˈzmo
λογοπαίγνιο	lo.ɣoˈpe.ɣni.o
κοπιάζω	ko.piˈa.zo	koˈpça.zo
βιώνω	viˈo.no
βιώνουμε	viˈo.nu.me
πρωτομηνιά	pɾo.to.miˈɲa
πρωτοβάθμιος	pɾo.toˈvaθ.mi.os
βαθμίδα	vaθˈmi.ða
κουμπάκι	ku(m)ˈba.ci
γοερός	ɣo.eˈɾos
γοερά	ɣo.eˈɾa
ολοφύρομαι	o.loˈfi.ɾo.me
σπαράζουν	spaˈɾa.zun
σφαδάζω	sfaˈða.zo
σφαδάζουν	sfaˈða.zun
προσφιλής	pɾo.sfiˈlis
κοπετός	ko.peˈtos
επιτάφιος	e.piˈta.fi.os
συνοδεύεται	si.noˈðe.ve.te
πικραίνω	piˈkɾe.no
πικράνω	piˈkɾa.no
δυσαρεστώ	ði.sa.ɾeˈsto
ψηθεί	psiˈθi
εφευρεθούν	e.fe.vɾeˈθun
εμμονή	e.moˈni
έμμονη	ˈe.mo.ni
προτομή	pɾo.toˈmi
φτάρνισμα	ˈftaɾ.ni.zma
επιτονισμός	e.pi.to.niˈzmos
επταετία	e.pta.eˈti.a
διάδοση	ˈðʝa.ðo.si
προφυλάσσω	pɾo.fiˈla.so
προφυλάξει	pɾo.fiˈla.ksi
ξεματιάζω	kse.maˈtça.zo
παραπλανώ	pa.ɾa.plaˈno
περίδρομο	peˈɾi.ðɾo.mo
λησμονήθηκε	li.zmoˈni.θi.ce
λησμονούνται	li.zmoˈnu(n).ðe
ζωικός	zo.iˈkos
εξώγαμος	eˈkso.ɣa.mos
εξωσυζυγικός	e.kso.si.zi.ʝiˈkos
επίκαιρος	eˈpi.ce.ɾos
λογαριάζω	lo.ɣaˈɾʝa.zo
μυθιστορήματος	mi.θi.stoˈɾi.ma.tos
πολυκύμαντος	po.liˈci.ma(n).dos
πολυκύμαντη	po.liˈci.ma(n).di
πολυτάραχος	po.liˈta.ɾa.xos
πολυτάραχη	po.liˈta.ɾa.çi
ταραγμένος	ta.ɾaɣˈme.nos
ταραγμένη	ta.ɾaɣˈme.ni
ιδιομορφία	i.ði.o.moɾˈfi.a
ιδιομορφίες	i.ði.o.moɾˈfi.es
ιδιόμορφος	i.ðiˈo.moɾ.fos
λαίμαργος	ˈle.maɾ.ɣos
πολύωρος	poˈli.o.ɾos
λογοδιάρροια	lo.ɣo.ðiˈa.ɾi.a
εξαγνίζω	e.ksaˈɣni.zo
εξατμίζεται	e.ksaˈtmi.ze.te
εξατμιστεί	e.ksa.tmiˈsti
εγρήγορση	eˈɣɾi.ɣoɾ.si
τεκνοποίηση	te.knoˈpi.i.si
πρόωρα	ˈpɾo.o.ɾa
πρόωρος	ˈpɾo.o.ɾos
καθυστερημένος	ka.θi.ste.riˈme.nos
ταραχοποιός	ta.ɾa.xo.piˈos
πρωτοποριακός	pɾo.to.po.ɾi.aˈkos
εύστροφος	ˈef.stɾo.fos
κούφωμα	ˈku.fo.ma
έφαγε	ˈe.fa.ʝe
υποστώ	i.poˈsto
παχύρρευστος	paˈçi.ɾef.stos
ξεροκέφαλος	kse.ɾoˈce.fa.los
ξεροκεφαλιά	kse.ɾo.ce.faˈʎa
χιουμοριστικός	çu.mo.ɾi.stiˈkos
χιουμοριστικά	çu.mo.ɾi.stiˈka
καβγαδίζω	ka.vɣaˈði.zo
κλοτσιά	kloˈt͡sça
πρόσεξε	ˈpɾo.se.kse
φτήνια	ˈfti.ɲa
φαγουρίζω	fa.ɣuˈɾi.zo
μελαγχολώ	me.laŋ.xoˈlo
συμπτωματικός	sim.pto.ma.tiˈkos
διχόνοιες	ðiˈxo.ni.es
ολοσχερώς	o.lo.sçeˈɾos
εξακολούθηση	e.ksa.koˈlu.θi.si
επαναλαμβάνεται	e.pa.na.laɱˈva.ne.te
επικαιρότητα	e.pi.ceˈɾo.ti.ta
επικαιρότητας	e.pi.ceˈɾo.ti.tas
βολτίτσα	volˈti.t͡sa
παρατεταμένος	pa.ɾa.te.taˈme.nos
παρατεταμένη	pa.ɾa.te.taˈme.ni
παρατεταμένο	pa.ɾa.te.taˈme.no
υδροδότηση	i.ðɾoˈðo.ti.si
ύδρευση	ˈi.ðɾef.si
εξαφανίστηκε	e.ksa.faˈni.sti.ce
καταναλωθεί	ka.ta.na.loˈθi
υδραντλία	i.ðɾandˈli.a
κοιλότητα	ciˈlo.ti.ta
υδροφόρος	i.ðɾoˈfo.ɾos
ζημιογόνος	zi.mi.oˈɣo.nos
τοποθετεί	to.po.θeˈti
υδρορροή	i.ðɾo.ɾoˈi
υδρορροές	i.ðɾo.ɾoˈes
γούνα	ˈɣuna
δικαιωματικός	ði.ce.o.ma.tiˈkos
δικαιωματικά	ði.ce.o.ma.tiˈka
υδατοδιαλυτός	i.ða.to.ði.a.liˈtos
υδατοστεγής	i.ða.to.steˈʝis
υετός	i.eˈtos
ομορφαίνω	o.moɾˈfe.no
καθημερινά	ka.θi.me.ɾiˈna
ημερησίως	i.me.ɾiˈsi.os
διοργάνωση	ði.oɾˈɣa.no.si
διοργανώσεις	ði.oɾ.ɣaˈno.sis
έπαθλο	ˈe.pa.θlo
συναγωνισμός	si.na.ɣo.niˈzmos
λογοτεχνικός	lo.ɣo.te.xniˈkos
κατακτώ	ka.taˈkto
κατέκτησα	kaˈte.kti.sa
κατέκτησαν	kaˈte.kti.san
κατέκτησε	kaˈte.kti.se
στίβος	ˈsti.vos
ρίψη	ˈɾi.psi
ρίψεις	ˈɾi.psis
περπατώντας	peɾ.paˈton.das
τρέχοντας	ˈtɾe.xon.das
σκυταλοδρομία	sci.ta.lo.ðɾoˈmi.a
δίνοντας	ˈði.non.das
κατάρριψη	kaˈta.ɾi.psi
δισκοβόλος	ði.skoˈvo.los
προστέθηκαν	pɾoˈste.θi.kan
πρόθεσης	ˈpɾo.θe.sis
παλιότερα	paˈʎo.te.ɾa
ειρωνεύομαι	i.ɾoˈne.vo.me
σατιρίζω	sa.tiˈɾi.zo
υδάτινος	iˈða.ti.nos
υδατικός	i.ða.tiˈkos
πτωχοκομείο	pto.xo.koˈmi.o
φτωχοκομείο	fto.xo.koˈmi.o
πτωχοκομεία	pto.xo.koˈmi.a
περνώντας	peɾˈnon.das
διαταραχή	ði.a.ta.ɾaˈçi
διαταραχές	ði.a.ta.ɾaˈçes
μαζευτεί	ma.zefˈti
γυρνώντας	ʝiɾˈnon.das
λαμπρότητα	lamˈbɾo.ti.ta
μεγαλοπρεπής	me.ɣa.lo.pɾeˈpis
μεγαλοπρέπεια	me.ɣa.loˈpɾe.pi.a
ξαναγεννώ	ksa.na.ʝeˈno
ξαναγεννηθεί	ksa.na.ʝe.niˈθi
κρατώντας	kɾaˈton.das
αυτοσχέδιος	a.ftoˈsçe.ði.os
περιμένοντας	pe.ɾiˈme.non.das
επιζώ	e.piˈzo
ειδωλολατρικός	i.ðo.lo.la.tɾiˈkos
μιλώντας	miˈlon.das
φαναράκι	fa.naˈɾa.ci
εύπορος	ˈef.po.ɾos
διαθέτω	ði.aˈθe.to
διαθέτει	ði.aˈθe.ti
δημιουργήσει	ði.mi.uɾˈʝi.si
προχωρήσει	pɾo.xoˈɾi.si
παρουσιάζει	pa.ɾu.siˈa.zi
περιγράφει	pe.ɾiˈɣra.fi
χαρακτηρίζει	xa.ɾa.ktiˈɾi.zi
προσθέτει	proˈsθe.ti
ακολουθήσει	a.ko.luˈθi.si
επισημαίνω	e.pi.siˈme.no
επισημαίνεται	e.pi.siˈme.ne.te
επισημανθεί	e.pi.si.manˈθi
επισημάνθηκε	e.pi.siˈman.θi.ce
επισημαίνει	e.pi.siˈme.ni
θέσει	ˈθe.si
μεταφέρει	me.taˈfe.ɾi
απαντήσει	a.panˈdi.si
αυξήσει	afˈksi.si
σκοράρω	skoˈɾa.ɾo
αναγνωρίσει	a.na.ɣnoˈɾi.si
συνειδητοποιήσει	si.ni.ði.to.piˈi.si
επιβιώσει	e.pi.viˈo.si
διερευνώ	ði.eˈɾev.no
παράγει	paˈɾa.ʝi
υπενθυμίζω	i.pen.θiˈmi.zo
καταδικάζω	ka.ta.ðiˈka.zo
πανηγυρίζω	pa.ni.ʝiˈɾi.zo
πανεπιστημιακός	pa.ne.pi.sti.mi.aˈkos
ανθρωπινών	an.θɾo.piˈnon
επενδύω	e.penˈði.o
επιδιώκω	e.pi.ðiˈo.ko
επιδιώκουμε	e.pi.ðiˈo.ku.me
διεκδικώ	ði.ek.ðiˈko
διεκδικήσουμε	ði.ek.ðiˈci.su.me
διεκδικήσει	ði.ek.ðiˈci.si
διασφαλίζω	ði.a.sfaˈli.zo
δια	ði̯a
ακουμπιστήρια	a.kum.biˈstiɾ.ʝa
φασολάκι	fa.soˈla.ci
επιδιώκουν	e.pi.ðiˈo.kun
επικεντρώνω	e.pi.cenˈdɾo.no
επικεντρώνομαι	e.pi.cenˈdɾo.no.me
απομακρυνθούν	a.po.ma.kɾinˈθun
υποβάλλω	i.poˈva.lo
συμβάλλω	siɱˈva.lo
κατάστασης	kaˈta.sta.sis
παγκοσμίως	paŋ.ɡoˈzmi.os
επιβεβαιώσεις	e.pi.ve.veˈo.sis
οργανώσεις	oɾ.ɣaˈno.sis
επιβιώσεις	e.pi.viˈo.sis
πίστης	ˈpi.stis
στέφθηκε	ˈste.fθi.ce
διακρίνομαι	ði̯aˈkɾi.no.me
ολυμπιονίκης	o.lim.bi.oˈni.cis
στηθαίο	stiˈθe.o
κιγκλίδωμα	ciŋˈɡli.ðo.ma
χαμηλώνω	xa.miˈlo.no
ορόσημο	oˈɾo.si.mo
στεφανώνω	ste.faˈno.no
στεφανώσουν	ste.faˈno.sun
στεφάνωσαν	steˈfa.no.san
επευφημώ	e.pe.fiˈmo
επευφημούσαν	e.pe.fiˈmu.san
τιμήσει	tiˈmi.si
πανευτυχής	pa.ne.ftiˈçis
πρωταγωνιστώ	pɾo.ta.ɣo.niˈsto
πρωταγωνιστεί	pɾo.ta.ɣo.niˈsti
προετοιμάστηκε	pɾo.e.tiˈma.sti.ce
τιμωρηθεί	ti.mo.ɾiˈθi
τσιγαρίζω	tsi.ɣaˈri.zo
έναστρος	ˈe.na.stɾos
ανελλιπώς	a.ne.liˈpos
συνηθέστερος	si.niˈθe.ste.ɾos
συνηθέστερα	si.niˈθe.ste.ɾa
συμπίεση	simˈbi.e.si
λέμφωμα	ˈleɱ.fo.ma
κυκλωτικός	ci.klo.tiˈkos
κυκλοφορητής	ci.klo.fo.ɾiˈtis
διάταξη	ðiˈa.ta.ksi
Αυγείας	avˈʝi.as
Αυγούστα	avˈɣus.ta
Αυγουστίνος	av.ɣusˈti.nos
θυμικό	θi.miˈko
εύθυμος	ˈe.fθi.mos
κυκλοθυμία	ci.klo.θiˈmi.a
κυκλοθυμικός	ci.klo.θi.miˈkos
δίκυκλος	ˈði.ci.klos
εγκύκλιος	eŋˈɟi.kli.os
τετραγωνίζω	te.tɾa.ɣoˈni.zo
ζητωκραυγάζω	zi.to.kɾaˈvɣa.zo
εγκυκλοπαιδικός	eŋ.ɟi.klo.pe.ðiˈkos
ανακυκλώσιμος	a.na.ciˈklo.si.mos
πορτμπαγκάζ	ˌportbaˈɡaz
ιδιαιτερότητα	i.ði̯e.teˈɾo.ti.ta
Παντάναξ	panˈda.naks
Παντάνασσα	panˈda.na.sa
διακοσμητικός	ði.a.ko.zmi.tiˈkos
δαιμονοποιώ	ðe.mo.no.piˈo
θεοποιώ	θe.o.piˈo
θεοποίηση	θe.oˈpi.i.si
ειρηνικός	i.ɾi.niˈkos
δραματικά	ðɾa.ma.tiˈka
διάγγελμα	ˈði̯aŋ.ɟel.ma
φαντάρος	fanˈda.ɾos
εύλογος	ˈe.vlo.ɣos
εύλογα	ˈe.vlo.ɣa
δικαιολογημένος	ði.ce.o.lo.ʝiˈme.nos
αναφέρει	a.naˈfe.ri
γίνονται	ˈʝi.non.te
τελευταίο	te.lefˈte.o
διαδοχικά	ði̯a.ðo.çiˈka
πολίτευμα	poˈli.tev.ma
κυριαρχία	ci.ɾi.aɾˈçi.a
πανίσχυρος	paˈni.sçi.ros
κατακρατώ	ka.ta.kɾaˈto
παρέσυρα	paˈɾe.si.ɾa
παρέσυρε	paˈɾe.si.ɾe
παρασύρει	pa.ɾaˈsi.ɾi
ολοκληρωτικός	o.lo.kli.ɾo.tiˈkos
ολοκληρωτικά	o.lo.kli.ɾo.tiˈka
ασχέτως	aˈsçe.tos
επιβραβεύω	e.pi.vɾaˈve.vo
σώνει	ˈso.ni
στραμμένος	stɾaˈme.nos
αποφευχθεί	a.po.fefˈxθi
καιροσκόπος	ce.ɾoˈsko.pos
ντελβές	delˈves
αυτεπαγωγή	a.fte.pa.ɣoˈʝi
αναφέροντας	a.naˈfe.ɾon.das
επικρίνω	e.piˈkɾi.no
αυτοκόλλητος	a.ftoˈko.li.tos
μολυσματικός	mo.li.zma.tiˈkos
σλόγκαν	ˈslo.ɡan
επικολλώ	e.pi.koˈlo
ηλεκτροσυγκολλητής	i.le.ktɾo.siŋ.ɡo.liˈtis
υποκοριστικός	i.po.ko.ɾi.stiˈkos
χαϊδευτικός	xai̯.ðe.ftiˈkos
εργάσιμος	eɾˈɣa.si.mos
ενήλικος	eˈni.li.kos
εγκαταστάθηκαν	eŋ.ɡa.taˈsta.θi.kan
αγχωτικός	aŋ.xo.tiˈkos
ερημώνω	e.ɾiˈmo.no
επαρχιακός	e.paɾ.çi.aˈkos
δυσανάλογος	ði.saˈna.lo.ɣos
κλιμάκωση	kliˈma.ko.si
εξισωτικός	e.ksi.so.tiˈkos
συνολικός	si.no.liˈkos
σχεδιασμός	sçe.ði.aˈzmos
υποκορισμός	i.po.ko.ɾiˈzmos
διαμόρφωση	ði̯aˈmoɾ.fo.si
περίττωμα	peˈɾi.to.ma
περιττώματα	pe.ɾiˈto.ma.ta
παραδόξως	pa.ɾaˈðo.ksos
δειλινό	ði.liˈno
καταρρίπτω	ka.taˈɾi.pto
υδρόγειος	iˈðɾo.ʝi.os
ευκλείδειος	efˈkli.ði.os
αποκοιμήθηκαν	a.po.ciˈmi.θi.kan
φοίνικες	ˈfi.ni.ces
φοινικόδασος	fi.niˈko.ða.sos
εξερράγη	e.kseˈɾa.ʝi
γειτονεύω	ʝi.toˈne.vo
συνορεύω	si.noˈɾe.vo
επιμελητήριο	e.pi.me.liˈti.ɾi.o
συνεδρίαση	si.neˈðɾi.a.si
αυτοκινητοπομπή	a.fto.ci.ni.to.po(m)ˈbi
μούδιασμα	ˈmu.ðʝa.zma
προπύργιο	pɾoˈpuɾ.ʝi.o
εξουδετερώνω	e.ksu.ðe.teˈɾo.no
πακιστανικός	pa.ci.sta.niˈkos
επιδεινώνομαι	e.pi.ðiˈno.no.me
επιδεινωθεί	e.pi.ði.noˈθi
παράλιος	paˈɾa.li.os
φοινικιά	fi.niˈca
εισαγωγικός	i.sa.ɣo.ʝiˈkos
μαντείο	manˈdi.o
ευρέως	eˈvɾe.os
δαφνόφυλλο	ðafˈno.fi.lo
γύμνια	ˈʝi.mɲa
συμπόσιο	simˈbo.si.o
φάσεις	ˈfa.sis
μειωθεί	mi.oˈθi
αυξηθεί	af.ksiˈθi
δροσιά	ðroˈsça
φρεσκάδα	fɾeˈska.ða
ταβερνούλα	ta.veɾˈnu.la
εικάζεται	iˈka.ze.te
μεταμορφώνομαι	me.ta.moɾˈfo.no.me
μεταμορφώθηκα	me.ta.moɾˈfo.θi.ka
μεταμορφώθηκε	me.ta.moɾˈfo.θi.ce
καβάλα	kaˈva.la
ιππικός	i.piˈkos
ακολουθούμενος	a.ko.luˈθu.me.nos
σκαλισμένος	ska.liˈzme.nos
χαρίζοντας	xaˈɾi.zon.das
υποζύγιο	i.poˈzi.ʝi.o
ξαναφτιάχνω	ksa.naˈftça.xno
καθησυχαστικός	ka.θi.si.xa.stiˈkos
καθησυχάζω	ka.θi.siˈxa.zo
εγχώριος	eŋˈxo.ɾi.os
έναυσμα	ˈe.nav.zma
τσιτάτο	t͡siˈta.to
εκτοξεύω	e.ktoˈkse.vo
εκτοξεύομαι	e.ktoˈkse.vo.me
εκτοξευθεί	e.kto.ksefˈθi
μπόχα	ˈbo.xa
δυσοσμία	ði.soˈzmi.a
δύσοσμος	ˈði.so.zmos
μακροοικονομικός	ma.kɾo.i.ko.no.miˈkos
μικροοικονομικός	mi.kɾo.i.ko.no.miˈkos
παρασκήνιο	pa.ɾaˈsci.ni.o
υπογεννητικότητα	i.po.ʝe.ni.tiˈko.ti.ta
προοπτικός	pɾo.o.ptiˈkos
προοπτική	pɾo.o.ptiˈci
διάχυτος	ðiˈa.çi.tos
εντείνω	enˈdino
εντείνεται	enˈdi.ne.te
λειψυδρία	li.psiˈðɾi.a
εξαντλούμαι	e.ksandˈlu.me
εξαντλώ	e.ksandˈlo
αυτοδικία	a.fto.ðiˈci.a
συμπερίληψη	sim.beˈri.li.psi
χρηματοπιστωτικός	xɾi.ma.to.pi.sto.tiˈkos
δορυφορικός	ðo.ɾi.fo.ɾiˈkos
εκπρόσωπος	ekˈpɾo.so.pos
εγκεκριμένος	eŋ.ɟe.kɾiˈme.nos
αυτοδυσφημίζομαι	aftoðisfiˈmizome
σλαβικός	sla.viˈkos
συντρίμμι	sinˈdɾi.mi
προηγμένος	pɾo.iɣˈme.nos
διακεκριμένος	ði̯a.ce.kɾiˈme.nos
επενδυτικός	e.pen.ði.tiˈkos
βομβαρδισμός	vom.vaɾ.ðiˈzmos
κατεπείγων	ka.teˈpi.ɣon
δημοσιονομικός	ði.mo.si.o.no.miˈkos
διοργανωτής	ði.oɾ.ɣa.noˈtis
επέκρινε	eˈpe.kɾi.ne
αυξημένος	af.ksiˈme.nos
πολυεθνικός	po.li.eˈθni.kos
τηλεφωνικός	ti.le.fo.niˈkos
δοξασμένος	ðo.ksaˈzme.nos
επιφανής	e.pi.faˈnis
τρωικός	tro.iˈkos
υδρογονάνθρακας	i.ðɾo.ɣoˈnan.θɾa.kas
επισημαίνοντας	e.pi.siˈme.non.das
κατασκευής	ka.ta.sceˈvis
εξυπηρετήσεις	e.ksi.pi.ɾeˈti.sis
συννυφάδα	si.niˈfa.ða
διακίνηση	ði̯aˈci.ni.si
αφέθηκε	aˈfe.θi.ce
δενδρύλλιο	ðenˈðɾi.li.o
τσούζω	ˈt͡su.zo
κακουργηματικός	ka.kuɾ.ʝi.ma.tiˈkos
χρηματικός	xɾi.ma.tiˈkos
έμμεσος	ˈe.me.sos
προξενώ	pɾo.kseˈno
προξενεί	pɾo.kseˈni
προξενήσει	pɾo.kseˈni.si
προξένησε	pɾoˈkse.ni.se
προξένησα	pɾoˈkse.ni.sa
τραγικότητα	tɾa.ʝiˈko.ti.ta
γκισέ	ɟiˈse
στήνω	ˈsti.no
φόντο	fonˈdo
μεταγλωττισμένος	me.ta.ɣlo.tiˈzme.nos
ενδεικτικός	en.ði.ktiˈkos
ενδεικτικά	en.ði.ktiˈka
κακόγουστος	kaˈko.ɣu.stos
μακραίνω	maˈkɾe.no
Μοκός	mo.ˈkos
όποιον	ˈo.pçon
ποδοσφαιροποίηση	po.ðo.sfe.ro.ˈpi.i.si
οδοντιατρείο	o.ðon.di.aˈtɾi.o
ερωτοδουλειά	e.ɾo.to.ðuˈʎa
ρουτίνα	ɾuˈti.na
επισήμως	e.piˈsi.mos
υποδούλωση	i.poˈðu.lo.si
διαπραγμάτευση	ði̯a.pɾaɣˈma.tef.si
διαπραγματεύσεις	ði̯a.pɾaɣ.maˈtef.sis
διαπραγματεύσεων	ði̯a.pɾaɣ.maˈtef.se.on
διαπραγματευτής	ði̯a.pɾaɣ.ma.tefˈtis
προγραμματισμένος	pɾo.ɣɾa.ma.tiˈzme.nos
επτάπλευρος	eˈpta.ple.vɾos
οκτάπλευρος	oˈkta.ple.vɾos
οκτάγωνος	oˈkta.ɣo.nos
επτάγωνος	eˈpta.ɣo.nos
εξάγωνος	eˈksa.ɣo.nos
εξάπλευρος	eˈksa.ple.vɾos
εξάεδρος	eˈksa.e.ðɾos
προσωρινά	pɾo.so.ɾiˈna
ξεφορτώνω	kse.foɾˈto.no
έμψυχος	ˈem.psi.xos
ξεφορτώνομαι	kse.foɾˈto.no.me
ξεφορτωθεί	kse.foɾ.toˈθi
μακραίωνος	maˈkɾe.o.nos
ενασχόληση	e.naˈsxo.li.si
ψυχαγωγικός	psi.xa.ɣo.ʝiˈkos
εκτροπή	e.ktɾoˈpi
στερητικός	ste.ɾi.tiˈkos
καλότυχος	kaˈlo.ti.xos
κακότυχος	kaˈko.ti.xos
νεογέννητος	ne.oˈʝe.ni.tos
νεοσύστατος	ne.oˈsi.sta.tos
ευτύχημα	efˈti.çi.ma
τροχαίος	tɾoˈçe.os
διώκτης	ðiˈo.ktis
κυνηγάει	ci.niˈɣa.i
ευυπόληπτος	e.viˈpo.li.ptos
στενοχώρια	ste.noˈxoɾ.ʝa
εξομολογώ	e.kso.mo.loˈɣo
εξομολογήσεις	e.kso.mo.loˈʝi.sis
γνωμικό	ɣno.miˈko
συμψηφίζω	sim.psiˈfi.zo
τράβηγμα	ˈtɾa.viɣ.ma
τεχνογνωσία	tex.no.ɣnoˈsi.a
βελάζω	veˈla.zo
πάχυνε	ˈpa.çi.ne
σχολιασμός	sxo.li.aˈzmos
θεατρόφιλος	θe.aˈtɾo.fi.los
φιλόμουσος	fiˈlo.mu.sos
ματαίωση	maˈte.o.si
ματαιώσεις	ma.teˈo.sis
προβληματίζω	pɾo.vli.maˈti.zo
ερευνά	e.ɾevˈna
μοχθώ	moˈxθo
προτροπή	pɾo.tɾoˈpi
δυσδιάκριτος	ðizˈði̯a.kri.tos
φιλόπονος	fiˈlo.po.nos
επιμελής	e.pi.meˈlis
ευσυνείδητος	ef.siˈni.ði.tos
επίπονος	eˈpi.po.nos
κοπιαστικός	ko.pça.stiˈkos
φυγόπονος	fiˈɣo.po.nos
χασομέρης	xa.soˈme.ɾis
φιλοχρήματος	fi.loˈxɾi.ma.tos
φιλάρεσκος	fiˈla.ɾe.skos
φιλοτελιστής	fi.lo.te.liˈstis
φιλελευθερισμός	fi.le.le.fθe.ɾiˈzmos
ρητίνη	ɾiˈti.ni
