próitéin	pˠ ɾˠ oː tʲ eː nʲ
puball	pˠ ʊ bˠ ə l̪ˠ
puca	pˠ ʊ k ə
puimcín	pˠ ɪ mʲ c iː n
puinn	pˠ iː nʲ
puis	pˠ ɪ ʃ
puisín	pʲ ɪ ʃ iː nʲ
puiteach	pˠ ʊ tʲ ə x
puithín	pˠ ɪ h iː nʲ
punann	pˠ u nˠ ə n̪ˠ
punannacha	pˠ ɞ n̪ˠ ə n̪ˠ a x ə
punt	pˠ uː n̪ˠ t̪ˠ
punta	pˠ ɞ n̪ˠ t̪ˠ ə
puntán	pˠ ɞ n̪ˠ t̪ˠ a nˠ
purgóid	pˠ ɔ ɾˠ ə ɡ oː dʲ
pus	pˠ ɞ sˠ
pusa	pˠ ʊ sˠ ə
putóg	pˠ ɞ t̪ˠ ɔ ɡ
pá	pˠ æː
páipéar	pˠ aː pʲ e ɾˠ
páipéir	pˠ aː pʲ e ɾʲ
páirc	pˠ aː ɾʲ c
páirt	pˠ ɑː ɾˠ tʲ
páirtí	pˠ æː ɾˠ tʲ i
páirtíocht	pˠ aː ɾˠ tʲ i a t̪ˠ
páiste	pˠ aː ʃ tʲ ə
páistí	pˠ aː ʃ tʲ i
pálás	pˠ æ lˠ æ sˠ
pána	pˠ æː nˠ ə
pápa	pˠ aː pˠ ə
pártaí	pˠ ɑː ɾˠ t̪ˠ iː
páí	pˠ ɑː iː
pé	pʲ eː
péacán	pʲ eː k a nˠ
péacóg	pʲ eː k oː ɡ
péacógach	pʲ eː k oː ɡ ə x
péas	pʲ eː sˠ
péatar	pʲ eː t̪ˠ ə ɾˠ
péin	pʲ eː nʲ
péine	pʲ eː nʲ ə
péinis	pʲ eː nʲ ə ʃ
péint	pʲ eː nʲ tʲ
péinteáil	pʲ eː nʲ tʲ aː lʲ
péinteáilte	pʲ eː nʲ tʲ ɑː l̠ʲ tʲ ə
péire	fʲ ə i ɾʲ ɪ
péist	pʲ eː ʃ tʲ
péiste	pʲ eː ʃ tʲ ə
péitseog	pʲ eː tʲ ʃ a ɡ
píb	pʲ i ə bˠ
píbe	pʲ iː bʲ ə
píce	pʲ iː c ɪ
pící	pʲ iː c i
pínn	pʲ iː n̠ʲ
píob	pʲ i ə bˠ
píoba	pʲ iː bˠ ə
píobaire	pʲ iː bˠ ə ɾʲ ə
píobarnach	pʲ ɨ bˠ ə ɾˠ n̪ˠ ĩː
píopa	pʲ iː pˠ ə
píosa	pʲ iː sˠ ə
píotsa	pʲ iː t̪ˠ sˠ ə
póca	pˠ oː k ə
póg	pˠ oː ɡ
pógadh	pˠ oː ɡ uː
pógfaidh	pˠ oː k ə
pógtha	pˠ oː k ə
póirse	pˠ oː ɾˠ ʃ ə
póirín	pˠ oː ɾʲ h iː nʲ
póiríní	pˠ oː ɾʲ h iː nʲ iː
póitire	pˠ ɔː tʲ ə ɾʲ ə
póitín	pˠ ɔː tʲ i nʲ
pónaire	pˠ ɔː nˠ ə ɾʲ ə
pór	pˠ oː ɾˠ
pós	pˠ oː sˠ
pósad	pˠ oː sˠ ə d̪ˠ
pósadh	pˠ oː sˠ uː
pósaid	pˠ oː sˠ ə dʲ
pósann	pˠ oː sˠ ə n̪ˠ
pósfad	pˠ oː sˠ ə d̪ˠ
pósfadsa	pˠ oː sˠ ə d̪ˠ sˠ
pósfaidh	pˠ ɔː sˠ ə
pósta	pˠ oː sˠ t̪ˠ ə
púca	pˠ uː k ə
púdair	pˠ uː d̪ˠ ə ɾʲ
púdar	pˠ uː d̪ˠ ə ɾˠ
púma	pˠ uː mˠ ə
rabhadh	ɾˠ o u
rabhais	ɾˠ a u ʃ
rabharta	ɾˠ oː ɾˠ t̪ˠ ə
rabhas	ɾˠ ɑ u sˠ
rabhthar	ɾˠ o w h ə ɾˠ
rachadh	ɾˠ a x u
rachaidh	ɾˠ a i
rachta	ɾˠ a x t̪ˠ ə
radhairc	ɾˠ eː ɾʲ c
radharc	ɾˠ eː ɾˠ k
raga	ɾˠ ɑ ɡ ə
raghad	ɾˠ ɑ i d̪ˠ
raibh	ɾˠ o
raideogach	ɾˠ i dʲ a ɡ a
raidió	ɾˠ a dʲ i ɔ
raimhne	ɾˠ ɑ i nʲ ə
raiméis	ɾˠ aː mʲ e ʃ
rainnt	ɾˠ ɑ i nʲ tʲ
raithneach	ɾˠ a i h nʲ a
ramhair	ɾˠ ə u ɾʲ
ramhann	ɾˠ ɑ u n̪ˠ
ramhar	ɾˠ a u ɾˠ
rang	ɾˠ a ŋ
rann	ɾˠ a n̪ˠ
ranna	ɾˠ a n̪ˠ ə
raogha	ɾˠ eː
raon	ɾˠ eː n̪ˠ
raplachán	ɾˠ a pˠ lˠ a x a nˠ
raspa	ɾˠ a sˠ pˠ ə
rath	ɾˠ a
ratán	ɾˠ a fˠ t̪ˠ a nˠ
reacht	ɾˠ a x t̪ˠ
reachtach	ɾˠ a x t̪ˠ a
reath	ɾˠ a h
reatha	ɾˠ a h ə
reathaidh	ɾˠ a h i
reathaim	ɾˠ a h ə mˠ
reathfaidh	ɾˠ a fˠ ə
reic	ɾˠ ɛ c
reicteam	ɾˠ ɛ c tʲ ə mˠ
reilig	ɾˠ ə l iː c
reiligiún	ɾˠ e lʲ ɪ ɟ u nˠ
reithineacht	ɾˠ ɛ h i nʲ a t̪ˠ
reitric	ɾˠ ɛ tʲ ɾʲ ɪ c
reo	ɾˠ oː
reoiteog	ɾˠ oː tʲ oː ɡ
reáchtáil	ɾˠ a x t̪ˠ æ lʲ
riabhach	ɾˠ eː w a
riabhaí	ɾˠ eː w i
riabhóg	ɾˠ eː w ɔ ɡ
riach	ɾˠ i ə x
riachtanas	ɾˠ eː x t̪ˠ ə nˠ ə sˠ
riaghla	ɾˠ i ə l̪ˠ ə
riail	ɾˠ eː lˠ
rialach	ɾˠ i ə l̪ˠ ə x
rialacha	ɾˠ eː lˠ a x ə
rialta	ɾˠ i ə l̪ˠ t̪ˠ ə
rialtais	ɾˠ i ə l̪ˠ t̪ˠ ə ʃ
rialtas	ɾˠ i ə l̪ˠ t̪ˠ ə sˠ
riamh	ɾˠ i ə vˠ
rian	ɾˠ i ə nˠ
riar	ɾˠ eː ɾˠ
riarann	ɾˠ i ə ɾˠ ə n̪ˠ
riaráiste	ɾˠ iː ɾˠ ɑː ʃ tʲ ə
riascánta	ɾˠ eː sˠ k a n̪ˠ t̪ˠ ə
riast	ɾˠ i ə sˠ t̪ˠ ə
ribe	ɾˠ ɪ bʲ ə
righ	ɾˠ iː
righin	ɾˠ a i nʲ
rinc	ɾˠ iː ɲ c
rince	ɾˠ iː ɲ c ɪ
rinceoir	ɾˠ iː ɲ c oː ɾʲ
rinneadar	ɾˠ ɪ n̠ʲ ə d̪ˠ ə ɾˠ
rinneadh	ɾˠ i n̠ʲ uː
rinneamar	ɾˠ ɪ n̠ʲ ə mˠ ə ɾˠ
rinneas	ɾˠ ɪ n̠ʲ ə sˠ
rioball	ɾˠ ɨ bˠ ə l̪ˠ
riocht	ɾˠ ɨ̞ x t̪ˠ
rite	ɾˠ ɨ̞ tʲ ə
rith	ɾˠ i
rithfidh	ɾˠ ɪ ç ə
rithim	ɾˠ ɪ h ə mʲ
riug	ɾʲ ʊ ɡ
riugadar	ɾʲ ʊ ɡ ə d̪ˠ ə ɾˠ
robh	ɾˠ o
roc	ɾˠ ɔ k
rochtain	ɾˠ ɔ x t̪ˠ ə nʲ
rogha	ɾˠ a u
roghain	ɾˠ ə u nʲ
roghanna	ɾˠ o u n̪ˠ ə
roghnachas	ɾˠ eː nˠ a h a sˠ
roghnaigh	ɾˠ a u nˠ iː
roime	ɾˠ ɨ mʲ ə
roimh	ɾˠ i vʲ
roimhe	ɾˠ a i ɟ
roimhis	ɾˠ ɨ vʲ ɪ ʃ
roimis	ɾˠ i mʲ ə ʃ
roimpi	ɾˠ ɨ̞ pʲ i
roinn	ɾˠ i n̠ʲ
roinne	ɾˠ ɪ nʲ ə
roinnt	ɾˠ i n̠ʲ tʲ
rois	ɾˠ ɔ ʃ
roithleán	ɾˠ ɨ h lʲ a nˠ
romhaibh	ɾˠ õː vʲ
romhainn	ɾˠ õː n̠ʲ
romham	r ũː m
romhat	ɾˠ uː t̪ˠ
romhatsa	ɾˠ uː t̪ˠ sˠ ə
rompu	ɾˠ ɨ pˠ u
ros	ɾˠ ɔ sˠ
rosc	ɾˠ ɔ sˠ k
rosta	ɾˠ o sˠ t̪ˠ ə
roth	ɾˠ o
rotha	ɾˠ ɔ h ə
rothar	ɾˠ ɔ h ə ɾˠ
rua	ɾˠ u ə
ruacan	ɾˠ u ə k ə nˠ
ruag	ɾˠ u ə ɡ
ruaig	ɾˠ u ə ɟ
ruaigim	ɾˠ u ə ɟ ɪ mʲ
ruainne	ɾˠ u ə n̠ʲ ə
ruamheirg	ɾˠ u ə vʲ i ɾʲ ɪ ɟ
ruathar	ɾˠ u ə h ə ɾˠ
ruball	ɾˠ u bˠ ə l̪ˠ
rud	ɾˠ ɞ d̪ˠ
ruda	ɾˠ ʊ d̪ˠ ə
rug	ɾʲ u ɡ
rugadar	ɾˠ ʊ ɡ ə d̪ˠ ə ɾˠ
rugadh	ɾˠ ɞ ɡ ə vˠ
ruthag	ɾˠ u h ə ɡ
ruóg	ɾˠ uː oː ɡ
rá	ɾˠ aː
rábaire	ɾˠ ɑː bˠ ə ɾʲ ə
ráinig	ɾˠ aː nʲ ɪ c
ráiseanna	ɾˠ ɑː ʃ ə n̪ˠ ə
ráit	ɾˠ aː tʲ
ráite	ɾˠ aː tʲ ə
ráithe	ɾˠ aː ç ə
rámh	ɾˠ ɑː vˠ
rámha	ɾˠ ãː w ə
rámhaille	ɾˠ aː w ə l̠ʲ i
rámhaíocht	ɾˠ ɑː w i ə x t̪ˠ
ránaí	ɾˠ aː nˠ iː
rása	ɾˠ aː sˠ ə
rástaí	ɾˠ ɑː sˠ t̪ˠ iː
rásúirí	ɾˠ ɑː sˠ uː ɾʲ iː
rásúr	ɾˠ æː sˠ u ɾˠ
ráta	ɾˠ aː t̪ˠ ə
ráth	ɾˠ aː x
ráthach	ɾˠ aː x
ráthanna	ɾˠ aː x ə n̪ˠ i
ré	ɾˠ eː
réabadh	ɾˠ eː bˠ ə
réad	ɾˠ eː d̪ˠ
réal	ɾˠ eː lˠ
réalt	ɾˠ eː l̪ˠ t̪ˠ
réalta	ɾˠ eː l̪ˠ t̪ˠ ə
réaltra	ɾˠ eː l̪ˠ t̪ˠ ɾˠ ə
réam	ɾˠ eː mˠ
réama	ɾˠ eː mˠ ə
réasac	ɾˠ eː sˠ ə k
réasún	ɾˠ eː sˠ u nˠ
réasúnta	ɾˠ eː sˠ u n̪ˠ t̪ˠ ə
réidh	ɾˠ eː
réidhe	ɾˠ eː
réileán	ɾˠ eː lʲ ɑː nˠ
réiltín	ɾˠ eː lʲ h iː nʲ
réim	ɾˠ eː mʲ
réimeanna	ɾˠ eː mʲ ə n̪ˠ ə
réir	ɾˠ eː ɾʲ
réiteach	ɾˠ eː tʲ a
réiteoir	ɾˠ eː tʲ oː ɾʲ
réitigh	ɾˠ eː tʲ i
rí	ɾˠ iː
rímhaith	ɾˠ iː vˠ a h
ríocht	ɾˠ i h a t̪ˠ ə
ríochta	ɾˠ i h a t̪ˠ ə
ríog	ɾˠ iː ɡ
ríogach	ɾˠ iː ɡ a
ríomh	ɾˠ iː vˠ
ríomhaire	ɾˠ iː vˠ ə ɾʲ ə
ríomhchláraitheoir	ɾˠ iː vˠ x lˠ aː ɾˠ ə h oː ɾʲ
ríomhleabhar	ɾʲ iː vˠ lʲ ə u ɾˠ
ríon	ɾˠ iː nˠ
rís	ɾˠ iː ʃ
ríse	ɾˠ iː ʃ ə
rísín	ɾˠ iː ʃ i nʲ
ríúil	ɾˠ i h w ə lʲ
ró	ɾˠ oː
ród	ɾˠ oː d̪ˠ
rógaire	ɾˠ oː ɡ ə ɾʲ ə
róghoilliúnach	ɾˠ oː ɣ ɔ l̠ʲ uː nˠ ə x
rógánta	ɾˠ oː ɡ ɑː n̪ˠ t̪ˠ ə
róid	ɾˠ oː dʲ
ról	ɾˠ oː lˠ
rón	rˠ õː nˠ
rópa	ɾˠ oː pˠ ə
rós	ɾˠ oː sˠ
rósta	ɾˠ ɔː sˠ t̪ˠ ə
rú	ɾˠ uː
rúbal	ɾˠ uː bˠ ə lˠ
rúibric	ɾˠ uː bʲ ɾʲ ɪ c
rúibín	ɾˠ uː bʲ i nʲ
rúin	ɾˠ uː nʲ
rúm	ɾˠ uː mˠ
rún	ɾˠ uː nˠ
rúnaí	ɾˠ uː nˠ i
rúnda	ɾˠ uː n̪ˠ d̪ˠ ə
rúsc	ɾˠ uː sˠ k
rúta	ɾˠ uː t̪ˠ ə
sa	sˠ ə
sabhaircín	sˠ eː ɾˠ k a nˠ
sabhdán	sˠ a u d̪ˠ a nˠ
sac	sˠ a k
sacán	sˠ ɑ k ɑː n̪ˠ
sadh	sˠ eː
sagairt	sˠ a ɡ ə ɾˠ tʲ
sagart	sˠ a ɡ ə ɾˠ t̪ˠ
saghas	sˠ ə i sˠ
saibhir	sˠ ə i vʲ ə ɾʲ
saibhre	sˠ ɛ vʲ ɾʲ ə
saibhreas	sˠ ɛ vʲ ə ɾʲ ə sˠ
saibhris	sˠ ɛ vʲ ə ɾʲ ə ʃ
saic	sˠ a c
saighdiúir	sˠ a i dʲ uː ɾʲ
saighdiúra	sˠ a i dʲ uː ɾˠ ə
saighead	sˠ eː d̪ˠ
sail	sˠ a lʲ
sailchuach	sˠ a lˠ x u ə x
saile	s a lʲ ə
saileog	sˠ e lʲ ɔ ɡ
saill	sˠ a i l̠ʲ
saillfidh	sˠ æ l̠ʲ h ə
saint	sˠ ɑ i nʲ tʲ
salach	sˠ a lˠ a
salachar	sˠ a lˠ ə x ə ɾˠ
salaigh	sˠ a lˠ i
salainn	sˠ a lˠ ə n̠ʲ
salann	sˠ a lˠ ə n̪ˠ
sall	sˠ ɑ u l̪ˠ
salm	sˠ a l̪ˠ ə mˠ
salú	sˠ a l̪ˠ u
samhaidh	sˠ ã u w i
samhail	sˠ a u lʲ
samhailchomharthaigh	sˠ a u lʲ x o h ə ɾˠ i
samhailt	sˠ ã u ə l̠ʲ tʲ
samhla	sˠ a u lˠ ə
samhlaigh	sˠ ə u l̪ˠ ə
samhlú	sˠ a u l̪ˠ uː
samhnas	sˠ ã u nˠ ə sˠ
samhradh	sˠ a u ɾˠ ə
samhraidh	sˠ a u ɾˠ ɪ ɟ
samhraíocha	sˠ ə u ɾˠ iː x iː
san	sˠ ə nʲ
sanasán	sˠ a nˠ ə sˠ a nˠ
santach	sˠ a i nʲ tʲ ə x
saoi	sˠ iː
saoil	sˠ eː lʲ
saoile	sˠ iː lʲ ə
saoileann	sˠ iː lʲ ə n̪ˠ
saoilim	sˠ iː lʲ ə mʲ
saoir	sˠ iː ɾʲ
saoire	sˠ iː ɾʲ ə
saoiste	sˠ iː ʃ tʲ ə
saoistí	sˠ iː ʃ tʲ i
saoithiúil	s iː h w ə lʲ
saol	sˠ eː lˠ
saolta	sˠ eː l̪ˠ t̪ˠ ə
saonta	sˠ eː n̪ˠ t̪ˠ ə
saor	sˠ eː ɾˠ
saora	sˠ eː ɾˠ ə
saoradh	sˠ eː ɾˠ ə
saorann	sˠ eː ɾˠ ə n̪ˠ
saothar	sˠ eː h ə ɾˠ
saothraigh	sˠ iː ɾˠ ə
saothrú	sˠ iː h ɾˠ u
sara	sˠ ɑ ɾˠ ə
saraiste	sˠ a ɾˠ ə ʃ tʲ ə
sarar	sˠ ɑ ɾˠ ə ɾʲ
scabadh	sˠ k a bˠ uː
scadán	sˠ k a d̪ˠ a nˠ
scafa	sˠ k ɑ fˠ ə
scafaire	sˠ k a fˠ ə ɾʲ ə
scaid	sˠ k æ dʲ
scaifte	s k a fʲ tʲ ə
scailleagán	sˠ k a l̠ʲ ə ɡ ɑː nˠ
scairbh	sˠ k æ ɾʲ ə vʲ
scairf	sˠ k a ɾʲ fʲ
scairt	sˠ k a ɾˠ tʲ
scairteadh	sˠ k a ɾˠ tʲ u
scaith	sˠ k a i ç
scaitheamh	sˠ k a
scaití	sˠ k a tʲ iː
scamall	sˠ k a mˠ ə l̪ˠ
scamh	sˠ k a w
scamháin	sˠ k ã u w æ nʲ
scamhán	sˠ k ã u w a nˠ
scamhóg	sˠ k a w oː ɡ
scamhóga	sˠ k a u w o ɡ i
scannán	sˠ k ə n̪ˠ aː n̪ˠ
scanradh	sˠ k a u ɾˠ ə
scanraigh	sˠ k a u n̪ˠ ɾˠ ɪ ɟ
scanraithe	sˠ k aː nˠ ɾˠ i
scanrú	sˠ k a u n̪ˠ ɾˠ uː
scaoil	sˠ k iː lʲ
scaoileadh	sˠ k iː lʲ uː
scaoileann	sˠ k iː lʲ ə n̪ˠ
scaoilim	sˠ k iː lʲ ə mʲ
scaoilte	sˠ k iː lʲ tʲ ə
scaollmhar	sˠ k iː lˠ u ɾˠ
scaoth	sˠ k eː h
scar	s k a ɾˠ
scara	sˠ k a ɾˠ ə
scaradh	sˠ k a ɾˠ u
scaraid	sˠ k a ɾˠ ə dʲ
scarfaidh	sˠ k a ɾˠ h ə
scart	sˠ k a ɾˠ t̪ˠ
scartha	sˠ k a ɾˠ h ə
scarúint	sˠ k ɑ ɾˠ uː nʲ tʲ
scata	sˠ k a t̪ˠ ə
sceach	ʃ c a x
sceacha	ʃ c a x ə
scealp	ʃ c a lˠ pˠ
sceamhaíl	sˠ c a w ĩː l̪ˠ
sceideal	ʃ c ɛ dʲ ə lˠ
sceith	ʃ c ɛ
sceitimíní	sˠ c e tʲ ə mʲ iː nʲ iː
sceon	ʃ c oː nˠ
scian	sˠ c i ə n̪ˠ
sciath	ʃ c i ə
sciathán	sˠ c i ə h ɑ̃ː n̪ˠ
scig	ʃ c ɪ ɟ
scige	ʃ c ɪ ɟ ɪ
scil	ʃ c ɪ lʲ
scilling	ʃ c ɪ lʲ ə nʲ
scillinge	ʃ c ɪ l̠ʲ n̠ʲ ə
scin	ʃ c ɪ nʲ
sciob	sˠ c i bˠ
sciobadh	sˠ c i bˠ ə
sciobaim	sˠ c ɪ bˠ ə mʲ
sciobtha	ʃ c u pˠ iː
scioból	ʃ c i bˠ oː lˠ
scion	ʃ c ɨ̞ nˠ
sciurd	ʃ c ɨ ɾˠ d̪
sciurdadh	ʃ c ɨ̞ ɾˠ d̪ u
sciúirse	sˠ c uː ɾˠ ʃ ə
sciúirsí	ʃ c uː ɾˠ sˠ i
sciúlán	ʃ c uː lˠ a nˠ
sclamh	sˠ k lˠ ã u h
sclábhaí	sˠ k lˠ aː w i
sclábhaíocht	sˠ k lˠ aː w i a t̪ˠ
scoil	sˠ k ɔ lʲ
scoile	sˠ k ɞ lʲ ə
scoileanna	sˠ k ɛ lʲ ə n̪ˠ iː
scoilt	sˠ k ɞ lʲ tʲ
scoiltfí	sˠ k ɞ lʲ fˠ iː
scoite	sˠ k æ tʲ ə
scoitheadh	s k a h u
scoithfidh	sˠ k a i h ə
scoithim	sˠ k a i h ə mˠ
scoláire	sˠ k ə l̪ˠ ɑː ɾʲ ə
scoláireacht	sˠ k ɔ lˠ ɑː ɾʲ ə x t̪ˠ
scológ	sˠ k o l̪ˠ oː ɡ
sconsa	sˠ k ɞ n̪ˠ sˠ ə
scornach	sˠ k oː ɾˠ n̪ˠ ə x
scornaigh	sˠ k oː ɾˠ n̪ˠ ɪ ɟ
scornaí	sˠ k oː ɾˠ n̪ˠ iː
scoth	sˠ k ɔ
scragall	sˠ k ɾˠ a ɡ ə l̪ˠ
scraiste	sˠ k ɾˠ a ʃ tʲ ə
scread	ʃ c ɾʲ a d̪ˠ
screada	ʃ c ɾʲ a d̪ˠ ə
scrioptúr	ʃ c ɾʲ ɨ pˠ t̪ˠ uː ɾˠ
scrios	sˠ c ɾʲ ɨ sˠ
scriosadh	sˠ c ɾʲ ɨ sˠ ə
scriosfadh	ʃ c ɾʲ ɨ sˠ ə tʲ
scriosta	sˠ c ɾʲ ɨ sˠ t̪ˠ ə
scris	ʃ c ɾʲ ɨ̞ ʃ
scriú	sˠ k ɾˠ uː
scriúta	ʃ c ɾʲ uː t̪ˠ ə
scrábán	sˠ k ɾˠ aː b a nˠ
scráib	sˠ k ɾˠ aː bˠ
scréach	ʃ c ɾʲ eː x
scríob	sˠ c ɾʲ iː bˠ
scríobh	sˠ c ɾʲ iː vˠ
scríobhaim	sˠ c ɾʲ iː mʲ
scríobhfaidh	ʃ c ɾʲ iː fˠ ə
scríofa	ʃ c ɾʲ iː fˠ ə
scrúdaigh	sˠ k ɾˠ uː d̪ˠ i
scuab	sˠ k u ə bˠ
scuabadh	sˠ k u ə bˠ u
scuabtha	sˠ k u ə pˠ ə
scuaid	sˠ k u ə dʲ
scáileán	sˠ k ɑː lʲ ɑː nˠ
scáin	sˠ k aː nʲ
scáineadh	sˠ k ɑː nʲ ə
scáth	sˠ k aː
scátháin	sˠ k æ h æ nʲ
scáthán	sˠ k a h a nˠ
scéal	sˠ c iː a̯ l̪ˠ
scéala	ʃ c eː lˠ ə
scéalaí	ʃ c eː lˠ i
scéalaíocht	ʃ c eː lˠ i a t̪ˠ
scéil	sˠ c eː lʲ
scéim	ʃ c eː mʲ
scéimh	ʃ c eː vʲ
scéin	sˠ c iː a̯ n̪ˠ
scéithín	sˠ c eː h iː nʲ
scíste	ʃ c iː ʃ tʲ ə
scíth	ʃ c iː
scóig	sˠ k oː ɟ
scóip	sˠ k oː pʲ
scóir	sˠ k oː ɾʲ
scóp	sˠ k oː pˠ
scór	sˠ k oː ɾˠ
scórtha	sˠ k oː ɾˠ h ə
scóráil	sˠ k oː ɾˠ ɑː lʲ
sea	ʃ a
seabhac	ʃ a u k
seabhaic	ʃ a u c
seabhcóir	ʃ ə u̯ k oː ɾʲ
seaca	ʃ a k ə
seach	ʃ a x
seachain	ʃ a x ə nʲ
seachas	sˠ ɑ x ə sˠ
seachnadh	ʃ a x nˠ uː
seachnód	ʃ a x n̪ˠ oː d̪ˠ
seachrán	ʃ a x ɾˠ a nˠ
seacht	ʃ a x t̪ˠ
seachtain	ʃ a x t̪ˠ ə nʲ
seachtar	ʃ a x t̪ˠ ə ɾˠ
seachtó	ʃ a x t̪ˠ oː
seacláid	ʃ æ k lˠ ɑː dʲ
sead	ʃ a d̪ˠ
seada	ʃ a d̪ˠ ə
seadadh	ʃ a d̪ˠ u
seafóid	ʃ a fˠ oː dʲ
seagal	ʃ a ɡ ə l̪ˠ
seaicéad	ʃ a c eː d̪ˠ
seal	ʃ a lˠ
seala	ʃ a lˠ ə
sealadach	ʃ a lˠ ə d̪ˠ ə x
sealbhú	ʃ ɑ l̪ˠ ə vˠ uː
sealg	ʃ a lˠ ə ɡ
sealga	ʃ a lˠ ə ɡ ə
seamhan	ʃ ə u nˠ
seamra	ʃ a mˠ ɾˠ ə
seamróg	ʃ a mˠ ə ɾˠ oː ɡ
seamróga	ʃ a mˠ ə ɾˠ oː ɡ ə
sean	ʃ a nˠ
seanathair	ʃ a nˠ a h ə ɾʲ
seanbhan	ʃ a nˠ w a nˠ
seanbhean	ʃ a nˠ vʲ a nˠ
seanchas	ʃ a nˠ ə x ə sˠ
seanchasc	ʃ a nˠ ə x ə sˠ k
seandraoi	ʃ a u n̪ˠ d̪ˠ ɾˠ iː
seanduine	ʃ a n̪ˠ d̪ˠ ɪ nʲ ə
seanfhear	ʃ a nˠ a ɾˠ
seanfhocal	ʃ a nˠ ɔ k ə lˠ
seang	ʃ a n̪ˠ ə ɡ
seangaire	ʃ a nˠ ə ɡ ə ɾʲ ə
seangán	ʃ a ŋ a nˠ
seanléim	ʃ æ n̠ʲ l̠ʲ eː mʲ
seanmhná	ʃ a nˠ w ɾˠ ɑ̃ː
seanmóir	ʃ a nˠ ə mˠ a ɾʲ
seanmóireacha	ʃ a nˠ ə mˠ ɾˠ ɑ h ə
seanmóirí	ʃ a nˠ ə m oː ɾʲ iː
seanmóntaidhe	ʃ a nˠ ə mˠ a n̪ˠ t̪ˠ i
seanmóra	ʃ æ nˠ mˠ ɔ ɾˠ ə
seans	ʃ a n̪ˠ sˠ
seanscéal	ʃ a nˠ ʃ c e lˠ
seanóir	ʃ a nˠ oː ɾʲ
searbh	ʃ a ɾˠ u
searbhas	ʃ a ɾˠ uː sˠ
searrach	ʃ a ɾˠ a
seas	ʃ a sˠ
seasamh	ʃ a sˠ u
seasc	ʃ a sˠ k
seasca	ʃ a sˠ k ə
seascann	ʃ a sˠ k ə nʲ
seasfaidh	ʃ a sˠ iː
seic	ʃ ɛ c
seiche	ʃ ɛ ç ə
seicin	ʃ i c nʲ ə
seift	ʃ ɛ fʲ tʲ
seiftiú	ʃ ɛ fʲ tʲ uː
seilbh	ʃ ɛ lʲ ə vʲ
seile	ʃ ɛ lʲ ə
seilg	ʃ e lʲ ɪ ɟ
seilide	ʃ ɛ lʲ ə dʲ ə
seimint	ʃ ɛ mʲ ə nʲ tʲ
seinm	ʃ ɛ nʲ ə mʲ
seinn	ʃ i n̠ʲ
seinnfidh	ʃ ɪ n̠ʲ h ə
seirbhe	ʃ ɪ ɾʲ ɪ vʲ ə
seirbhís	ʃ e ɾʲ ə vʲ i ʃ
seirbhíseach	ʃ e ɾʲ ə vʲ iː ʃ a
seisc	ʃ ɛ ʃ c
seise	ʃ ɛ ʃ ə
seisean	ʃ ɛ ʃ ə nˠ
seisear	ʃ ɛ ʃ ə ɾˠ
seisiún	ʃ ɛ ʃ u nˠ
seisreach	ʃ ɛ ʃ ɾʲ a
seithe	ʃ ɛ ç ə
seo	ʃ ɔ
seobh	ʃ ɔ w
seod	ʃ oː d̪
seoid	ʃ oː dʲ
seoigh	ʃ oː j
seol	ʃ oː lˠ
seolaim	ʃ oː lˠ ə mʲ
seoltaí	ʃ ɔː l̪ˠ t̪ˠ i
seoltóireacht	ʃ ɔː l̪ˠ t̪ˠ a ɾˠ a t̪ˠ
seomra	ʃ oː mˠ ɾˠ ə
seordán	ʃ oː ɾˠ d̪ˠ ɑː nˠ
seort	ʃ ɔː ɾˠ t̪ˠ
seál	ʃ ɑː lˠ
seám	ʃ aː mˠ
seánra	ʃ æː n̪ˠ ɾˠ ə
seó	ʃ oː
shagart	h a ɡ ə ɾˠ t̪ˠ
shalach	h a lˠ a
shamhraidh	h a u ɾˠ ɪ ɟ
shaoil	h eː lʲ
shaoilim	h iː lʲ ə mˠ
shaoilteá	h iː lʲ h a
sheabhac	h a u k
sheacht	h a x t̪ˠ
sheaicéad	h a c eː d̪ˠ
sheal	h a lˠ
sheamra	h a mˠ ɾˠ ə
sheanchasc	h a nˠ ə x ə sˠ k
sheanléim	h æ n̠ʲ l̠ʲ eː mʲ
sheanmhná	h a nˠ w ɾˠ ɑ̃ː
sheanóir	h a nˠ oː ɾʲ
sheasamh	h a sˠ u
sheinn	h i n̠ʲ
sheisear	h ɛ ʃ ə ɾˠ
sheol	ç ɔː lˠ
sheolamar	ç oː l̪ˠ ə mˠ ə ɾʲ
sheomra	h a mˠ ɾˠ ə
shil	h ɨ̞ lʲ
shinsir	h iː n̠ʲ ʃ ə ɾʲ
shir	h ɪ ɾʲ
shiúil	ç uː lʲ
shiúl	ç uː lˠ
shiúlais	ç uː l̪ˠ iː ʃ
shleamhain	h lʲ a u nʲ
shleamhna	h lʲ ã u nˠ ə
shleamhnaigh	h lʲ ã u nˠ i
shloinne	h l̪ˠ i n̠ʲ ə
shluaite	h l̪ˠ u ə tʲ ə
shláinte	h l̪ˠ ɑː nʲ tʲ ə
shlánaigh	lˠ aː nˠ i
shléibhe	h lʲ eː
shléibhte	h l̠ʲ eː fʲ tʲ iː
shlí	h lʲ iː
shlíoc	h lʲ iː k
shnaidhm	h n̪ˠ ĩː mʲ
