# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
aninga	ˈɑːnɪŋa
aningen	ˈɑːnɪŋn̩
aningene	ˈɑːnɪŋənə
aninger	ˈɑːnɪŋər
anmarsj	²ɑn.mɑʂ	²ɑnmɑrʃ
anmod	ˈan.muːd
anmoda	ˈan.muːda
anmode	ˈan.muːdə
anmodende	ˈan.muːdən(d)ə
anmoder	ˈan.muːdər
anmodes	ˈan.muːdəs
anmodet	ˈan.muːdət
anmodete	ˈan.muːdətə
anmodning	an.muːdnɪŋ
annen	ˈɑˌn(ə)n	ˈɑːˌ(ə)n	ˈɑːˌɑn
annet	ˈanːət	ˈɑːˌ(ə)nt
anno	ˈanːʊ
annullere	ɑnʉleːrə
ansikt	ɑnsɪkt
ansikta	ɑnsɪktɑ
ansiktene	ɑnsɪktn̩ə
ansikter	ɑnsɪktər
ansiktet	ɑnsɪktə
ansiktslammelse	ˈan.sɪktsˌlamː.əl.sə
ansiktslammelsen	ˈan.sɪktsˌlamː.əl.sən
ansiktslammelsene	ˈan.sɪktsˌlamː.əl.sə.nə
ansiktslammelser	ˈan.sɪktsˌlamː.əl.sər
ant	ˈɑːnt
ante	ˈɑːntə
antilope	ɑntɪluːpə
antilopen	ɑntɪluːpən
antilopene	ɑntɪluːpn̩ə
antiloper	ɑntɪluːpər
ape	aːpe
apostolisk	apʊsˈtuːlɪsk
apostoliske	apʊsˈtuːlɪskə
apotek	ɑpuˈteːk	ˈɑputeːk
apoteker	ɑputeːkər
apotekere	ɑputeːkɛrə
apotekeren	ɑputeːkæɳ
apotekerne	ɑputeːkæɳə
apoteket	ɑputeːkə
appelsin	ɑpl̩ˈsiːn
aprikos	ɑprɪkuːs
aprikosen	ɑprɪkuːsn̩
aprikosene	ɑprɪkuːsn̩ə
aprikoser	ɑprɪkuːsər
april	ɑˈpriːl
arabisk	ɑrɑːbɪsk
arbeide	ˈɑ̂ɾ.bæɪ̯.də
arbeidstilsyn	ˈarbæɪ̯dstɪlˌsyːn
arbeidstilsyna	ˈarbæɪ̯dstɪlˌsyːna
arbeidstilsynene	ˈarbæɪ̯dstɪlˌsyːnənə
arbeidstilsynet	ˈarbæɪ̯dstɪlˌsyːnə
armbrøst	armbrøst
armkrok	ˈarmˌkruːk
armkroken	ˈarmˌkruː.kən
armkrokene	ˈarmˌkruː.kən.ə
armkroker	ˈarmˌkruː.kər
arr	ɑrː
arrig	ˈɑʁɪ
artilleri	ɑʁtɪləˈʁiː
askebeger	ɑskəbeːɡər
askebegeret	ɑskəbeːɡɛrə
askebegra	ɑskəbeːɡrɑ
askebegre	ɑskəbeːɡrə
askebegrene	ɑskəbeːɡrɛnə
astmatiker	ɑstˈmɑːtɪkər
astrakan	ˈastraˌkɑːn
astronomi	ɑstrunumiː
at	at	ɑt
ateist	ɑtəɪst
atom	aˈtuːm
atom-	aˈtuːm
atoma	aˈtuːma
atomene	aˈtuːmənə
atomer	aˈtuːmər
atomet	aˈtuːmə
atomkrig	ɑˈtòːmkɾiːɡ
atter	ˈɑtːər
attpåtil	ˈɑpɔtɪl	ˈɑtpɔtɪl
aula	ˈæʉ.lɑ
aurdøl	ˈæʉ̯r.døːl	ˈæʉ̯ɖøːl
aurdølen	ˈæʉ̯r.døː.lən	ˈæʉ̯ɖøː.lən
aurdølene	ˈæʉ̯r.døː.lə.nə	ˈæʉ̯ɖøː.lə.nə
aurdøler	ˈæʉ̯r.døː.lər	ˈæʉ̯ɖøː.lər
automat	aʉ.tu.maːt	æʉ.tʊ.ˈmaːt
autorisasjon	æʉtʊʁɪsɑˈʃuːn
av	ɑː	ɑːʋ
avance	aˈʋaŋs
avancen	aˈʋaŋsn̩
avancene	aˈʋaŋsənə
avancer	aˈʋaŋsər
avbetal	ˈɑːʋbɛtɑːl
avbetale	ˈɑːʋbɛtɑːlə
avbetalende	ˈɑːʋbɛtɑːlən(d)ə
avbetaler	ˈɑːʋbɛtɑːlər
avbetales	ˈɑːʋbɛtɑːləs
avbetaling	ˈɑːʋbɛtɑːlɪŋ
avbetalinga	ˈɑːʋbɛtɑːlɪŋa
avbetalingen	ˈɑːʋbɛtɑːlɪŋn̩
avbetalingene	ˈɑːʋbɛtɑːlɪŋənə
avbetalinger	ˈɑːʋbɛtɑːlɪŋər
avbetalt	ˈɑːʋbɛtɑːlt
avbetalte	ˈɑːʋbɛtɑːltə
avfall	ɑːʋfɑl
avfallspapir	ˈɑʋˌfɑlsˌpʰɑːpər
avis	aˈʋiːs
avisa	ɑʋiːsɑ
avisen	ɑʋiːsn̩
avisene	ɑʋiːsn̩ə
aviser	ɑʋiːsər
avkastning	ˈɑːʋˌkɑstnɪŋ
avsky	ˌɑːʋˈʃyː
avslag	ˈɑːʋʃlɑːɡ
avslå	ˈɑːʋˌʂloː	ˈɑːʋˌʂɽoː
avsnitt	ˈɑːʋsnɪt
b	b
b-en	beːn̩
b-ene	beːənə
b-er	beːər
bacon	beːkən	bæjkən
badebukser	ˈbɑːdəˌbuksəɾ
badekar	bɑːdəkɑːr
badekara	bɑːdəkɑːrɑ
badekarene	bɑːdəkɑːrɛnə	bɑːdəkɑːɳə
badekaret	bɑːdəkɑːrə
bag	bæɡ
bakgrunn	ˈbɑːkrʉn
bakken	ˈbɑkːən
bakkenett	ˈbakːənɛt
bakker	ˈbɑkːeɾ
balalaika	bɑlɑlɑjkɑ
ballong	bɑlɔŋ
ballongen	bɑlɔŋən
ballongene	bɑlɔŋɛnə
ballonger	bɑlɔŋər
banan	ba.naːn	bɑ.ˈnaːn
bandasje	banˈdɑːʃə
bank	bɑŋk
banne	²ban.ne	²bɑn.nə
bannlyse	ˌbanː.²lyː.se	ˌbɑnː.²lyː.sə
bardus	baˈɖʉːs	ˈbaʁˈdʉːs
barhodist	bɑːrhuˈdist
barings	ˈbɑː.rɪŋs
baringsen	ˈbɑː.rɪŋs.ən
baris	ˈbɑː.rɪs
barisen	ˈbɑː.rɪs.ən
barn	bɑːɳ
barna	ˈbɑːɳa
barndom	ˈbɑːɳdɔm
barndomsrival	ˈbɑːɳdɔmsɾɪˈʋɑːl	ˈbɑːʁndɔmsɾɪˈʋɑːl
barndomsrivalen	ˈbɑːɳdɔmsɾɪˈʋɑːln̩	ˈbɑːʁndɔmsɾɪˈʋɑːln̩
barndomsrivalene	ˈbɑːɳdɔmsɾɪˈʋɑːlənə	ˈbɑːʁndɔmsɾɪˈʋɑːlənə
barndomsrivaler	ˈbɑːɳdɔmsɾɪˈʋɑːlər	ˈbɑːʁndɔmsɾɪˈʋɑːlər
barnehage	ˈbaːr.ne.ˌhaː.ɡe	ˈbɑː.ɳə.ˌhɑː.ɡə
barnelammelse	ˈbɑː.ɳəˌlamː.əl.sə	ˈbɑːrnəˌlamː.əl.sə
barnelammelsen	ˈbɑː.ɳəˌlamː.əl.sən	ˈbɑːrnəˌlamː.əl.sən
barnelammelsene	ˈbɑː.ɳəˌlamː.əl.sə.nə	ˈbɑːrnəˌlamː.əl.sə.nə
barnelammelser	ˈbɑː.ɳəˌlamː.əl.sər	ˈbɑːrnəˌlamː.əl.sər
barnemishandling	bɑːɳəmishɑndlɪŋ
barnene	ˈbɑɲənə	ˈbɑɲɛnə	ˈbɑːɲ.nə	ˈbɑːɲ.ə
barnet	ˈbɑɳə
bart	bart	baːrt	baːʈ	bɑʈ
battuta	ˈbatːʉta
baug	bæʉ̯
bavian	bɑʋɪɑːn
bavianen	bɑʋɪɑːn̩ː
bavianene	bɑʋɪɑːn̩ːə
bavianer	bɑʋɪɑːnər
bed	beːd
bedyre	bedyˊre
befal	beˈfɑːl
befale	beˈfɑːlə
befalende	beˈfɑːlənə
befaler	beˈfɑːlər
befales	beˈfɑːləs
befaling	beˈfɑːlɪŋ
befalinga	beˈfɑːlɪŋa
befalingen	beˈfɑːlɪŋən
befalingene	beˈfɑːlɪŋənə
befalinger	beˈfɑːlɪŋər
befalt	beˈfɑːlt
befalte	beˈfɑːltə
befrielseskrig	beˈfɾìːelsesˌkɾiːɡ
begavelse	bəˈɡɑːʋɛlsə
bein	bæɪn
beisk	bæɪsk
beiske	ˈbæɪ.skə
beiskere	ˈbæɪ.skə.rə
beiskest	ˈbæɪ.skəst
beiskeste	ˈbæɪ.skə.stə
beiskt	bæɪskt
beklager	bəˈklɑːɡəɾ
bekom	bəˈkɔm
bekomme	bəˈkɔmːə
bekommen	bəˈkɔmːən
bekommende	bəˈkɔmːən.ə
bekommer	bəˈkɔmːər
bekommes	bəˈkɔmːəs
bekommet	bəˈkɔmːət
bekomne	bəˈkɔm.nə
bekreftelse	be.kref.telse	bə.ˈkɾɛf.təlsə
belta	bɛltɑ
belte	bɛltə
beltene	bɛltn̩ə
belter	bɛltər
beltet	bɛltə
benektelse	bəˈnɛktɛlsə	bɛˈnɛktɛlsɛ
bengalrev	ben.ɡaːl.reːv	bɛŋ.ˈɡaːl.ˌɾeːʋ
berg	bæɾɡ	bɛɾɡ
bergmann	bærɡmɑn
besk	bɛsk
beske	ˈbɛs.kə
beskere	ˈbɛs.kə.rə
beskest	ˈbɛs.kəst
beskeste	ˈbɛs.kə.stə
beskt	bɛskt
bestandig	bəstɑndɪ
bestemor	ˈbɛs.təˌmuːr
bestemora	ˈbɛs.təˌmuː.ra
bestemoren	ˈbɛs.təˌmuː.rən
bestemormobil	ˈbɛs.tə.muːr.muˌbiːl
bestemormobilen	ˈbɛs.tə.muːr.muˌbiː.lən
bestemormobilene	ˈbɛs.tə.muːr.muˌbiː.lən.ə
bestemormobiler	ˈbɛs.tə.muːr.muˌbiː.lər
bestemorsdalt	ˈbɛs.tə.muːrˌsdalt	ˈbɛs.tə.muːˌʂdalt
bestemorsdalten	ˈbɛs.tə.muːrˌsdal.tən	ˈbɛs.tə.muːˌʂdal.tən
bestemorsdaltene	ˈbɛs.tə.muːrˌsdal.tə.nə	ˈbɛs.tə.muːˌʂdal.tə.nə
bestemorsdalter	ˈbɛs.tə.muːrˌsdal.tər	ˈbɛs.tə.muːˌʂdal.tər
bestemorsstykka	ˈbɛs.tə.muːrsˌstʏkː.a	ˈbɛs.tə.muːˌʂːtʏkː.a
bestemorsstykke	ˈbɛs.tə.muːrsˌstʏkː.ə	ˈbɛs.tə.muːˌʂːtʏkː.ə
bestemorsstykkene	ˈbɛs.tə.muːrsˌstʏkː.ən.ə	ˈbɛs.tə.muːˌʂːtʏkː.ən.ə
bestemorsstykker	ˈbɛs.tə.muːrsˌstʏkː.ər	ˈbɛs.tə.muːˌʂːtʏkː.ər
bestemorsstykket	ˈbɛs.tə.muːrsˌstʏkː.ə	ˈbɛs.tə.muːˌʂːtʏkː.ə
bestemorstang	ˈbɛs.tə.muːrˌstaŋ	ˈbɛs.tə.muːˌʂtaŋ
bestemorstanga	ˈbɛs.tə.muːrˌstaŋ.a	ˈbɛs.tə.muːˌʂtaŋ.a
bestemorstangen	ˈbɛs.tə.muːrˌstaŋ.ən	ˈbɛs.tə.muːˌʂtaŋ.ən
bestemorstengene	ˈbɛs.tə.muːrˌstɛŋ.ən.ə	ˈbɛs.tə.muːˌʂtɛŋ.ən.ə
bestemorstenger	ˈbɛs.tə.muːrˌstɛŋ.ər	ˈbɛs.tə.muːˌʂtɛŋ.ər
bestemortrusa	ˈbɛs.tə.muːrˌtrʉː.sa	ˈbɛs.tə.muːˌʈrʉː.sa
bestemortruse	ˈbɛs.tə.muːrˌtrʉː.sə	ˈbɛs.tə.muːˌʈrʉː.sə
bestemortrusen	ˈbɛs.tə.muːrˌtrʉː.sən	ˈbɛs.tə.muːˌʈrʉː.sən
bestemortrusene	ˈbɛs.tə.muːrˌtrʉː.sən.ə	ˈbɛs.tə.muːˌʈrʉː.sən.ə
bestemortruser	ˈbɛs.tə.muːrˌtrʉː.sər	ˈbɛs.tə.muːˌʈrʉː.sər
bestemødre	ˈbɛs.təˌmøː.drə
bestemødrene	ˈbɛs.təˌmøː.drə.nə
bestemødrer	ˈbɛs.təˌmøː.drər
bestyrtelse	bəˈstʏʁtəlsə
besøk	bəˈsøːk
betasuppa	ˈbeː.taˌsʉpː.a
betasuppe	ˈbeː.taˌsʉpː.ə
betasuppen	ˈbeː.taˌsʉpː.ən
betasuppene	ˈbeː.taˌsʉpː.ən.ə
betasupper	ˈbeː.taˌsʉpː.ər
betatt	bəˈtʰɑt
betrakte	bətrɑktə
betydningsfull	bəˈtydnɪŋsfʉl
betyr	beˈtʰyːɾ
beundring	bəʉndrɪŋ
bibliofil	bɪbljuˈfiːl
bibliotek	bɪbljuteːk
bibliotekar	bɪbljutɛkɑːr
bibliotekaren	bɪbljutɛkɑːɳ̩
bibliotekarene	bɪbljutɛkɑːɳ̩ə
bibliotekarer	bɪbljutɛkɑːrər
bibliotekene	bɪbljuteːkɛnə
biblioteker	bɪbljuteːkər
biblioteket	bɪbljuteːkə
bil	biːl
bilda	bɪldɑ
bilde	ˈbɪldə
bilde-	ˈbɪldə
bildene	bɪldn̩ə
bilder	bɪldər
bildet	bɪldə
bile	²biːl.ə
billed-	ˈbɪlːəd
billed-ABCa	bɪlːədɑːbɛˈseːa
billed-ABCen	bɪlːədɑːbɛˈseːn̩
billed-ABCene	bɪlːədɑːbɛˈseːənə
billed-ABCer	bɪlːədɑːbɛˈseːər
billed-abc	bɪlːədɑːbɛˈseː
billed-abca	bɪlːədɑːbɛˈseːa
billed-abcen	bɪlːədɑːbɛˈseːn̩
billed-abcene	bɪlːədɑːbɛˈseːənə
billed-abcer	bɪlːədɑːbɛˈseːər
bind	bɪn
binær	bi.næːr	bɪ.ˈnæːɾ
bisetning	ˈbiːˌsɛt.nɪŋ
bisetninga	ˈbiːˌsɛt.nɪŋ.a
bisetningen	ˈbiːˌsɛt.nɪŋ.ən
bisetningene	ˈbiːˌsɛt.nɪŋ.ən.ə
bisetninger	ˈbiːˌsɛt.nɪŋ.ər
biter	²biːtər	ˈbiːtər
bjørk	bjœɾk	bjœʷɾ̥k
bjørn	bjøːɳ	bjøːɾn
bjørnen	bjøːɳən	bjøːɳɳ̩	bjøːɾnən
blad	blaː	blaːd
blant	blɑnt
bleik	blæik
blekne	bleːknə
blemme	blem.me	ˈblɛm.mə
bli	bliː
blikk	blik
blings	blɪŋs	bɽɪŋs
blingse	blɪŋsə	bɽɪŋsə
blitskrig	ˈblìtskɾiːɡ
blod	bluː
blodklubb	ˈbluːˌklʉbː
blodklubben	ˈbluːˌklʉbː.ən
blodklubbene	ˈbluːˌklʉbː.ən.ə
blodklubber	ˈbluːˌklʉbː.ər
blodmangel	ˈbluːˌmɑ ŋl̩
blodpannekaka	ˈbluːˌpanː.əˌkɑː.ka
blodpannekake	ˈbluːˌpanː.əˌkɑː.kə
blodpannekaken	ˈbluːˌpanː.əˌkɑː.kən
blodpannekakene	ˈbluːˌpanː.əˌkɑː.kən.ə
blodpannekaker	ˈbluːˌpanː.əˌkɑː.kər
blodpudding	ˈbluːˌpʉdː.ɪŋ
blodpuddingen	ˈbluːˌpʉdː.ɪŋ.ən
blodpuddingene	ˈbluːˌpʉdː.ɪŋ.ən.ə
blodpuddinger	ˈbluːˌpʉdː.ɪŋ.ər
blodpølsa	ˈbluːˌpœl.sa
blodpølse	ˈbluːˌpœl.sə
blodpølsen	ˈbluːˌpœl.sən
blodpølsene	ˈbluːˌpœl.sən.ə
blodpølser	ˈbluːˌpœl.sər
blokkfløyte	blɔkflœʏtə
blomst	blɔmst
blomstbukket	ˈblɔmstbʊˌkʰɛt
blyfri	ˈblyːˌfriː
blå	bloː	bɽo̞ː
blåe	ˈbɽô̞ː.ɛ̝
blåere	ˈbɽô̞ː.æ.ɾɛ̝
blåest	ˈbɽó̞ː.ɑst
blåeste	ˈbɽô̞ː.ɑs.tɛ̝
blåse	bloːse	ˈblo̞ː.sə
bløffe	bløf.fe	²blœf.fə
bog	buːɡ
bok	buːk
bokmål	ˈbuːkmoːl	ˈbuːkmoːɽ
bokstav	ˈbûːkˌstɑːʋ
bold	bɔld
boll	bɔlː
bolla	ˈbɔlː.a
bolle	ˈbɔlː.ə
bollede	ˈbɔlː.ə.də
bollen	ˈbɔlː.ən
bollende	ˈbɔlː.ən.ə
bollene	ˈbɔlː.ən.ə
boller	ˈbɔlː.ər
bolles	ˈbɔlː.əs
bollet	ˈbɔlː.ət
bollete	ˈbɔlː.ə.tə
bolling	ˈbɔlː.ɪŋ
bollinga	ˈbɔlː.ɪŋ.a
bollingen	ˈbɔlː.ɪŋ.ən
bollingene	ˈbɔlː.ɪŋ.ə.nə
bollinger	ˈbɔlː.ɪŋ.ər
bomb	bumb
bombast	ˈbʊm.bast
bombasten	ˈbʊm.bastn̩
bombastene	ˈbʊm.bastənə
bombaster	ˈbʊm.bastər
bombastisk	bumˈbas.tɪsk
bombastiske	bumˈbas.tɪs.kə
boms	bums	bʊms
bomveg	ˈbʊmʋeːɡ
bomvegen	ˈbʊmʋeːɡn̩
bomvegene	ˈbʊmʋeːɡənə
bomveger	ˈbʊmʋeːɡər
bomvei	ˈbum.ˌvei̯	ˈbʊɱ.ˌʋæɪ̯
bomveien	ˈbʊmʋɛɪn̩
bomveiene	ˈbʊmʋɛɪənə
bomveier	ˈbʊmʋɛɪər
bonde	¹bʊndə	¹bʊnːə
bondepika	ˈbʊn.dəˌpiː.ka	ˈbʊnːəˌpiːka
bondepike	ˈbʊn.dəˌpiː.kə	ˈbʊnːəˌpiːkə
bondepiken	ˈbʊn.dəˌpiː.kən	ˈbʊnːəˌpiːkən
bondepikene	ˈbʊn.dəˌpiː.kə.nə	ˈbʊnːəˌpiːkənə
bondepiker	ˈbʊn.dəˌpiː.kər	ˈbʊnːəˌpiːkər
bongotromme	ˈbun.ɡu.ˌtrum.me	ˈbʊŋ.ɡʊ.ˌtɾʊm.mə
bonusbestefar	ˈbuː.nʉs.bɛs.təˌfɑːr
bonusbestefaren	ˈbuː.nʉs.bɛs.təˌfɑːr.ən
bonusbestefedre	ˈbuː.nʉs.bɛs.təˌfeː.drə
bonusbestefedrene	ˈbuː.nʉs.bɛs.təˌfeː.drən.ə
bonusbestemor	ˈbuː.nʉs.bɛs.təˌmuːr
bonusbestemora	ˈbuː.nʉs.bɛs.təˌmuːr.a
bonusbestemoren	ˈbuː.nʉs.bɛs.təˌmuːr.ən
bonusbestemødre	ˈbuː.nʉs.bɛs.təˌmøː.drə
bonusbestemødrene	ˈbuː.nʉs.bɛs.təˌmøː.drən.ə
bonusbestemødrer	ˈbuː.nʉs.bɛs.təˌmøː.drər
bor	buːr
bord	bord	buːɽ	buːɾ
bordet	ˈbuːɾə
bornert	buɳeːʈ
bra	brɑː	bɾɑː
brannbil	ˈbrɑnˌbiːl
breiflabb	²bræɪflɑb	ˈbræɪflɑb
breke	ˈbʁe̞ːkə
brekkjern	brek.jæːrn	ˈbɾɛk.ˌjæːɳ
brem	bʁe̞ːm
bresje	brɛʃə
bretsk	brɛtsk
bretske	brɛtskə
brev	breːʋ
brillebjørn	bril.le.bjøːɳ	ˈbɾɪl.lə.ˈbjøʷːɳ
bringe	brinɡə
brokk	bʁɔk
brolegge	ˈbʁuːˌlɛɡə
bror	bruːr
brosja	ˈbrɔʃːa
brosje	ˈbrɔʃːə
brosjen	ˈbrɔʃːən
brosjene	ˈbrɔʃːən.ə
brosjer	ˈbrɔʃːər
brosjyre	brɔˈʃyː.rə
brosjyren	brɔˈʃyː.rən
brosjyrene	brɔˈʃyː.rən.ə
brosjyrer	brɔˈʃyː.rər
brotsj	brɔʃː
brotsja	ˈbrɔʃːa
brotsje	ˈbrɔʃːə
brotsjede	ˈbrɔʃːə.də
brotsjen	ˈbrɔʃːən
brotsjende	ˈbrɔʃːən.ə
brotsjene	ˈbrɔʃːən.ə
brotsjer	ˈbrɔʃːər
brotsjes	ˈbrɔʃːəs
brotsjet	ˈbrɔʃːət
brotsjete	ˈbrɔʃːə.tə
brotsjing	ˈbrɔʃː.ɪŋ
brotsjinga	ˈbrɔʃː.ɪŋ.a
brotsjingen	ˈbrɔʃː.ɪŋ.ən
brotsjingene	ˈbrɔʃː.ɪŋ.ən.ə
brotsjinger	ˈbrɔʃː.ɪŋ.ər
broøgle	bruː.øɡ.le	ˈbɾuʷː.ˌœɡ.lə
bruker	ˈbrʉːker
brus	brʉːs	bɾʉʷːs
bruslimonade	brʉːs.lɪmuˈnɑːdə
bryllupsdag	ˈbrylʉpsdaːɡ
brynje	²brʏnjə
brød	brøː
brødblings	brøːblɪŋs	brøːbɽɪŋs
brødskive	brøː.ʂiː.ve	ˈbɾøː.ˌʂiː.ʋə
brødtekst	brøːtɛkst
brønn	brœn
buddhist	bʉdɪst
buddhisten	bʉdɪstn̩
buddhistene	bʉdɪstn̩ə
buddhister	bʉdɪstər
bukkeblad	ˈbôkeblɑː
bukse	²buksə
buljong	bʉlˈjɔŋ
buljongen	bʉlˈjɔŋn̩
buljongene	bʉlˈjɔŋənə
buljonger	bʉlˈjɔŋər
bunden	bʉnː
bunt	bʉnt
bur	bʉʷːɾ
burde	²bʉɾdə	²bʉ̞ɖːə
burka	bʉrkɑ
bursch	burʃ
butikk	bʉ¹tikː
butt	bʉt
by	byː
bye	²byː.ə
bygd	bʏɡd	bʏʷɡd̪
bygdelag	ˈbyɡdelɑːɡ
byge	ˈbyːɡe
bygg	byɡ
bærer	ˈbæː.rər
bærere	ˈbæː.rə.rə
bæreren	ˈbæː.rə.rən
bærerne	ˈbæː.rər.nə	ˈbæː.rəɳə
bæsj	bæʃ
bæsja	ˈbæʃːa
bæsje	ˈbæʃːə
bæsjen	ˈbæʃːn̩
bæsjende	ˈbæʃːən(d)ə
bæsjene	ˈbæʃːənə
bæsjer	ˈbæʃːər
bæsjes	ˈbæʃːəs
bæsjet	ˈbæʃːət
bæsjing	ˈbæʃɪŋ
bæsjinga	ˈbæʃɪŋa
bæsjingen	ˈbæʃɪŋn̩
bæsjingene	ˈbæʃɪŋənə
bæsjinger	ˈbæʃɪŋər
bø	bøʷː
bøk	bøːk
bønder	¹bœn.dər	¹bœnːər
bønn	bœnː
bønner	²bœnər
børste	bœʂtə
c	k	s	saŋˈtiːm	seː	sɛnt	sɛnˈtɑːʋʊ	tʃ	ʃ	ˈsyːkəl	ˈsɛntɪ
c-en	ˈseːn̩
c-ene	ˈseːənə
c-er	ˈseːər
campingbil	kæmpiŋbiːl	ˈkʰæm.pɪŋ.ˌbiːl
campingvogn	ˈkæmpiŋvɔŋn
cappella	kaˈpɛlːa
cappella-kor	kaˈpɛlːakuːr
cappella-kora	kaˈpɛlːakuːra
cappella-korene	kaˈpɛlːakuːrənə
cappella-koret	kaˈpɛlːakuːrə
carte	kaʁt	kaʈ
carte-menyen	ˈkaʁt.mənyːn̩	ˈkaʈ.mənyːn̩
carte-menyene	ˈkaʁt.mənyːənə	ˈkaʈ.mənyːənə
carte-menyer	ˈkaʁt.mənyːər	ˈkaʈ.mənyːər
carte-serveringa	kaʁtsæɾˈʋeːɾɪŋa	kaʈsæɾˈʋeːɾɪŋa
carte-serveringen	kaʁtsæɾˈʋeːɾɪŋn̩	kaʈsæɾˈʋeːɾɪŋn̩
carte-serveringene	kaʁtsæɾˈʋeːɾɪŋənə	kaʈsæɾˈʋeːɾɪŋənə
carte-serveringer	kaʁtsæɾˈʋeːɾɪŋər	kaʈsæɾˈʋeːɾɪŋər
carten	kaʁtn̩	kaʈn̩
cartene	kaʁtənə	kaʈənə
carter	kaʁtər	kaʈər
case	kæɪ̯s	kɛɪ̯s
caser	²kæɪ̯.sər	²kɛɪ̯.sər
cd-speller	seːdəspɛlər
cd-spiller	seːdəspɪlər
chateau	ʃaˈtoː
chateaua	ʃaˈtoːa
chateauen	ʃaˈtoːən
chateauene	ʃaˈtoːənə
chateauer	ʃaˈtoːər
chateauet	ʃaˈtoːə
chateauvin	ʃaˈtoːˌʋiːn
chateauvinen	ʃaˈtoːˌʋiːnən
chateauvinene	ʃaˈtoːˌʋiːnənə
chateauviner	ʃaˈtoːˌʋiːnər
circonflexe	sɪrkɔŋˈflɛks
circonflexen	sɪrkɔŋˈflɛksn̩
circonflexene	sɪrkɔŋˈflɛksənə
circonflexer	sɪrkɔŋˈflɛksər
d	d
dag	dɑːɡ
dager	ˈdɑːɡər
dann	danː
danna	ˈdanː.a
danne	ˈdanː.ə
dannede	ˈdanː.ə.də
dannelse	ˈdanː.əl.sə
dannelsen	ˈdanː.əl.sən
dannelsene	ˈdanː.əl.sə.nə
dannelser	ˈdanː.əl.sər
dannende	ˈdanː.ən.ə
danner	ˈdanː.ər
dannes	ˈdanː.əs
dannet	ˈdanː.ət
dannete	ˈdanː.ə.tə
danning	ˈdanː.ɪŋ
danninga	ˈdanː.ɪŋ.a
danningen	ˈdanː.ɪŋ.ən
danningene	ˈdanː.ɪŋ.ən.ə
danninger	ˈdanː.ɪŋ.ər
datamangel	ˈdɑːtamaŋəl
datamangelen	ˈdɑːtamaŋəln̩
datamanglene	ˈdɑːtamaŋlənə
datamangler	ˈdɑːtamaŋlər
datamus	daː.ta.mʉːs	ˈdaː.tɑ.ˌmʉʷːs
date	dæɪ̯t	dɛɪ̯t	²dæɪ̯.tə	²dɛɪ̯.tə
datter	²dɑtːəɾ
dd	dɑːɡ	ˈdʉːda
dd/mm/åå	dɑːɡ.ˈmɔːnə.ɔːr
dd/mm/åååå	dɑːɡ.ˈmɔːnə.ɔːr
ddmmåå	dɑːɡ.ˈmɔːnə.ɔːr
ddmmåååå	dɑːɡ.ˈmɔːnə.ɔːr
de	diː
deg	dæj
deig	dæɪ̯
deker	ˈdeː.kər
dekliv	deˈkliːʋ
deklive	deˈkliː.ʋə
deklivt	deˈkliːʋt
dellever	ˈdeːlɛˌʋeːr
delleveranse	ˈdeːlɛʋeˌrɑŋsə
delleveransen	ˈdeːlɛʋeˌrɑŋsən
delleveransene	ˈdeːlɛʋeˌrɑŋsənə
delleveranser	ˈdeːlɛʋeˌrɑŋsər
dellevere	ˈdeːlɛˌʋeːrə
delleverende	ˈdeːlɛˌʋeːrənə
delleverer	ˈdeːlɛˌʋeːrər
delleveres	ˈdeːlɛˌʋeːrəs
dellevering	ˈdeːlɛˌʋeːrɪŋ
delleveringa	ˈdeːlɛˌʋeːrɪŋa
delleveringen	ˈdeːlɛˌʋeːrɪŋən
delleveringene	ˈdeːlɛˌʋeːrɪŋənə
delleveringer	ˈdeːlɛˌʋeːrɪŋər
dellevert	ˈdeːlɛˌʋeːrt
delleverte	ˈdeːlɛˌʋeːrtə
dem	dɛm
den	dən	ˈdɛn
dens	dɛns
der	dæːɾ
dere	ˈdeːrə
deres	ˈdeː.ɾəs
derfor	ˈdærfɔr
derifra	de.ri.ˈfra(ː)	dæ.ɾɪ.fɾɑ(ː)
det	də	ˈdeː
dets	dɛts
diabetes	dɪɑˈbeːtes
dialyse	dɪɑ²lyːsə
diktat	dɪkˈtɑːt
dille	dɪlə
dimane	dɑɪ̯ms
dime	dɑɪ̯m
dimen	ˈdɑɪ̯.mən
dimes	dɑɪ̯ms
din	diːn
dine	ˈdiːnə
disjunksjon	dɪsjuŋkʂuːn
diskotek	dis.ku.teːk	dɪs.kʊ.ˈteːk
djerv	(d)jæɾʋ	(d)jɛrʋ
djevel	ˈdjeːʋəl	ˈjeːʋəl
dobbel-dobbel	ˈdɔbːəl.dɔbːəl
dobbel-dobbelen	ˈdɔbːəl.dɔbːəln̩
dobbel-dobbelene	ˈdɔbːəl.dɔbːələnə
dobbel-dobbeler	ˈdɔbːəl.dɔbːələr
dovendyr	doː.ven.dyːr	ˈdoː.ʋən.ˌdyːɾ
drammen	ˈdramːn̩
drikk	dɾɪk
