ء	ʔ
سلاف	s u l aː f
سلالة	s u l aː l a
سلامتك	s a l aː m t a k
سلبية	s a l b i j j a
سلجوق	s a l d͡ʒ uː q
سلحفاة	s u l a ħ f aː h
سلسل	s a l s a l a
سلطانية	s u l tˤ aː n i j j a
سلطوي	s u l tˤ a w i j j
سلعة	s i l ʕ a
سلكوت	s i l k uː t
سلمان	s a l m aː n
سلهت	s i l h a t
سلوفينيا	s l o v eː n i j aː
سلى	s a l aː
سليل	s a l iː l
سليم	s a l iː m
سماء	s a m aː ʔ
سمار	s a m aː r
سماوات	s a m aː w aː t
سمبوسك	s a m b uː s a k
سمسم	s i m s i m
سمعة	s u m ʕ a
سمكة	s a m a k a
سمو	s u m u w w
سمور	s a m m uː r
سمى	s a m m aː
سميحة	s a m iː ħ a
سمير	s a m iː r
سميع	s a m iː ʕ
سنام	s a n aː m
سنبل	s u n b u l
سنبوسج	s a n b uː s a d͡ʒ
سنة	s a n a
سنجق	s a n d͡ʒ a q
سندباد	s i n d i b aː d
سنسار	s a n s aː r
سنوات	s a n a w aː t
سنوريات	s i n n a w r i j j aː t
سنونية	s u n uː n i j a
سهر	s a h a r
سهلا	s a h l a n
سهوا	s a h w a n
سهول	s u h uː l
سوء	s a w ʔ
سوار	s i w aː r
سواكن	s a w aː k i n
سوداء	s a w d aː ʔ
سوراني	s uː r aː n i j j
سوريا	s uː r i j aː
سوس	s a w i s a
سوط	s a w tˤ
سوفييتي	s u v j iː t i j j
سومو	s uː m uː
سونكي	s u n k i j j
سويدي	s u w a j d i j j
سويق	s a w iː q
سيئول	s iː ʔ uː l
سيادة	s i j aː d a
سياسة	s i j aː s a
سيال	s a j j aː l
سيخ	s iː x
سيد	s a j j i d
سيراليون	s iː r aː l i j uː n
سيرين	s iː r iː n
سيطر	s a j tˤ a r a
سيكاس	s iː k aː s
سيل	s a j l
سيلينة	s iː l iː n a
سيناء	s a j n aː ʔ
سينمائي	s iː n a m aː ʔ i j j
ش	ʃ
شاء	ʃ aː ʔ
شائن	ʃ aː ʔ i n
شابانك	ʃ aː b aː n a k
شاحب	ʃ aː ħ i b
شاحنة	ʃ aː ħ i n a
شاد	ʃ aː d a
شاذ	ʃ aː ð ð
شار	ʃ aː r i n
شارع	ʃ aː r i ʕ
شاش	ʃ aː ʃ
شاط	ʃ aː tˤ a
شاع	ʃ aː ʕ a
شاعري	ʃ aː ʕ i r i j j
شاف	ʃ aː f a
شاقول	ʃ aː q uː l
شاكر	ʃ aː k i r
شام	ʃ aː m a
شامخ	ʃ aː m i x
شان	ʃ aː n
شاهبلوط	ʃ aː h b a l l uː tˤ
شاهد	ʃ aː h a d a
شاهرخ	ʃ aː h r u x
شاهل	ʃ aː h a l a
شاهنشاه	ʃ aː h a n ʃ aː h
شاورما	ʃ aː w a r m aː
شبابة	ʃ a b b aː b a
شبح	ʃ a b a ħ
شبشب	ʃ i b ʃ i b
شبعان	ʃ a b ʕ aː n
شبهات	ʃ u b u h aː t
شبوط	ʃ a b b uː tˤ
شت	ʃ a t t
شتان	ʃ a t t aː n a
شتمبر	ʃ u t a m b i r
شتى	ʃ a t t aː
شج	ʃ a d͡ʒ i n
شجرة	ʃ a d͡ʒ a r a
شجون	ʃ u d͡ʒ uː n
شحاذ	ʃ a ħ ħ aː ð
شحرور	ʃ u ħ r uː r
شحيح	ʃ a ħ iː ħ
شخشخ	ʃ a x ʃ a x a
شخصا	ʃ a x sˤ a n
شخصيا	ʃ a x sˤ i j j a n
شد	ʃ a d d a
شدايقة	ʃ a d aː j i q a
شدما	ʃ a d d a m aː
شديدة	ʃ a d iː d a
شراء	ʃ i r aː ʔ
شراب	ʃ a r aː b
شرافة	ʃ a r aː f a
شربة	ʃ a r b a
شرحي	ʃ a r ħ i j j
شرسوف	ʃ u r s uː f
شرشيري	ʃ a r ʃ iː r i j j
شرعا	ʃ a r ʕ a n
شرعي	ʃ a r ʕ i j j
شرف	ʃ a r a f
شرق	ʃ a r q
شركس	ʃ a r k a s
شروان	ʃ i r w aː n
شريان	ʃ a r j aː n
شريطة	ʃ a r iː tˤ a
شريفة	ʃ a r iː f a
ششقاقل	ʃ a ʃ q aː q i l
شطط	ʃ a tˤ a tˤ
شظية	ʃ a ðˤ i j j a
شعاع	ʃ a ʕ aː ʕ
شعبة	ʃ i ʕ b a
شعبي	ʃ a ʕ b i j j
شعراء	ʃ u ʕ a r aː ʔ
شعلة	ʃ u ʕ l a
شعوري	ʃ u ʕ uː r i j j
شعيرات	ʃ u ʕ a j r aː t
شغار	ʃ i ɣ aː r
شغب	ʃ a ɣ a b a
شفاط	ʃ a f f aː tˤ
شفاف	ʃ a f f aː f
شفاها	ʃ i f aː h a n
شفقة	ʃ a f a q a
شفى	ʃ a f aː
شقاء	ʃ a q aː ʔ
شقاوة	ʃ a q aː w a
شقف	ʃ a q a f
شقواص	ʃ a q w aː sˤ
شقوق	ʃ u q uː q
شكا	ʃ a k aː
شكال	ʃ i k aː l
شكرا	ʃ u k r a n
شكشوكة	ʃ a k ʃ uː k a
شكوة	ʃ a k w a
شكوش	ʃ aː k uː ʃ
شكي	ʃ a k iː
شلباية	ʃ i l b aː j a
شلجم	ʃ a l d͡ʒ a m
شلفة	ʃ i l f a
شلنج	ʃ a l a n ɡ
شليل	ʃ a l iː l
شماتة	ʃ a m aː t a
شمال	ʃ a m aː l
شمام	ʃ a m m aː m
شمبانزي	ʃ a m b aː n z iː
شمراخ	ʃ i m r aː x
شمسي	ʃ a m s i j j
شمشار	ʃ a m ʃ aː r
شمع	ʃ a m a ʕ
شمعون	ʃ a m ʕ uː n
شموئيل	ʃ a m a w ʔ iː l
شمول	ʃ u m uː l
شنبر	ʃ a n b a r
شندقورة	ʃ a n d ɡ uː r a
شنك	ʃ a n n i k
شهاب	ʃ i h aː b
شهباء	ʃ a h b aː ʔ
شهدانق	ʃ a h d aː n a q
شهرزاد	ʃ a h r a z aː d
شهسبرم	ʃ a h s a b a r a m
شهل	ʃ a h h a l a
شهلة	ʃ a h l a
شهود	ʃ u h uː d
شهيد	ʃ a h iː d
شواء	ʃ i w aː ʔ
شوال	ʃ a w w aː l
شوح	ʃ uː ħ
شورية	ʃ uː r i j a
شوفان	ʃ uː f aː n
شوقية	ʃ a w q i j j a
شوكولاتة	ʃ u k u l aː t a
شونيز	ʃ uː n iː z
شي	ʃ a j j
شيئا	ʃ a j ʔ a n
شيح	ʃ iː ħ
شيخوخة	ʃ a j x uː x a
شيربام	ʃ iː r b aː m
شيردال	ʃ iː r d aː l
شيزى	ʃ iː z aː
شيطان	ʃ a j tˤ aː n
شيطرج	ʃ a j tˤ a r a d͡ʒ
شيعة	ʃ iː ʕ a
شيلثا	ʃ iː l θ aː
شيماء	ʃ a j m aː ʔ
شيهم	ʃ a j h a m
صأصأ	sˤ a ʔ sˤ a ʔ a
صأم	sˤ a ʔ a m a
صؤابة	sˤ u ʔ aː b a
صئب	sˤ a ʔ i b a
صاءك	sˤ aː ʔ a k a
صائغ	sˤ aː ʔ i ɣ
صابح	sˤ aː b a ħ a
صابورة	sˤ aː b uː r a
صاتت	sˤ aː t a t a
صاحب	sˤ aː ħ i b
صاخة	sˤ aː x x a
صادق	sˤ aː d a q a
صارع	sˤ aː r a ʕ a
صاع	sˤ aː ʕ
صاغر	sˤ aː ɣ i r
صاقور	sˤ aː q uː r
صان	sˤ aː n a
صبابة	sˤ a b aː b a
صباغ	sˤ a b b aː ɣ
صبة	sˤ u b b a
صبحي	sˤ u b ħ iː
صبري	sˤ a b r i j j
صبغة	sˤ i b ɣ a
صبي	sˤ a b i j j
صت	sˤ a t t a
صتم	sˤ a t a m
صح	sˤ a ħ ħ a
صحابي	sˤ a ħ aː b i j j
صحافة	sˤ a ħ aː f a
صحة	sˤ i ħ ħ a
صحراء	sˤ a ħ r aː ʔ
صحصح	sˤ a ħ sˤ a ħ
صحفي	sˤ a ħ a f i j j
صحن	sˤ a ħ a n a
صحوة	sˤ a ħ w a
صحية	sˤ i ħ ħ i j j a
صخ	sˤ a x x a
صخدان	sˤ a x a d aː n
صخيد	sˤ a x iː d
صداع	sˤ u d aː ʕ
صدح	sˤ a d a ħ a
صدغ	sˤ a d ɣ
صدقة	sˤ a d a q a
صدى	sˤ a d a n
صديق	sˤ a d iː q
صراخة	sˤ a r r aː x a
صراف	sˤ a r r aː f
صربي	sˤ i r b i j j
صرصار	sˤ a r sˤ aː r
صرق	sˤ a r a q
صرير	sˤ a r iː r
صعتر	sˤ a ʕ t a r
صعلوك	sˤ u ʕ l uː k
صعيد	sˤ a ʕ iː d
صغير	sˤ a ɣ iː r
صفا	sˤ a f aː
صفارة	sˤ a f f aː r a
صفاقس	sˤ a f aː q i s
صفحة	sˤ a f ħ a
صفري	sˤ i f r i j j
صفعة	sˤ a f ʕ a
صفي	sˤ a f i j j
صفيحة	sˤ a f iː ħ a
صفيق	sˤ a f iː q
صقريات	sˤ a q r i j j aː t
صقيع	sˤ a q iː ʕ
صلابة	sˤ a l aː b a
صلاحية	sˤ a l aː ħ i j j a
صلصال	sˤ a l sˤ aː l
صلعمي	sˤ a l ʕ a m i j j
صلوح	sˤ u l uː ħ
صمام	sˤ a m m aː m
صميم	sˤ a m iː m
صناب	sˤ i n aː b
صنارة	sˤ i n aː r a
صنبور	sˤ u n b uː r
صندوق	sˤ a n d uː q
صنعاني	sˤ a n ʕ aː n i j j
صنم	sˤ a n a m
صنيع	sˤ a n iː ʕ
صهيل	sˤ a h iː l
صهيونية	sˤ a h j uː n i j j a
صواعق	sˤ a w aː ʕ i q
صوت	sˤ a w t
صودا	sˤ oː d aː
صورة	sˤ uː r a
صولجان	sˤ a w l a d͡ʒ aː n
صومرة	sˤ u w m a r a
صونة	sˤ uː n a
صيارفة	sˤ a j aː r i f a
صيحة	sˤ a j ħ a
صيد	sˤ a j d
صيدلي	sˤ a j d a l i j j
صيرورة	sˤ a j r uː r a
صيفة	sˤ a j f a
صيني	sˤ iː n i j j
ض	dˤ
ضئيل	dˤ a ʔ iː l
ضائنة	dˤ aː ʔ i n a
ضاحك	dˤ aː ħ i k
ضارب	dˤ aː r a b a
ضاعف	dˤ aː ʕ a f a
ضال	dˤ aː l l
ضالين	dˤ aː l l iː n
ضب	dˤ a b b
ضبطية	dˤ a b tˤ i j j a
ضجع	dˤ a d͡ʒ a ʕ a
ضحايا	dˤ a ħ aː j aː
ضحى	dˤ a ħ ħ aː
ضد	dˤ i d d
ضراء	dˤ a r aː ʔ
ضرة	dˤ a r r a
ضريح	dˤ a r iː ħ
ضغبوس	dˤ u ɣ b uː s
ضفائر	dˤ a f aː ʔ i r
ضفيرة	dˤ a f iː r a
ضمان	dˤ a m aː n
ضمران	dˤ a m r aː n
ضمور	dˤ u m uː r
ضنك	dˤ a n u k a
ضوأ	dˤ a w w a ʔ a
ضواحي	dˤ a w aː ħ iː
ضياء	dˤ i j aː ʔ
ضيع	dˤ a j j a ʕ a
ضيكلة	dˤ a j k a l a
طأطأ	tˤ a ʔ tˤ a ʔ a
طائر	tˤ aː ʔ i r
طائش	tˤ aː ʔ i ʃ
طائفية	tˤ aː ʔ i f i j j a
طابور	tˤ aː b uː r
طاح	tˤ aː ħ a
طار	tˤ aː r a
طارق	tˤ aː r i q
طازج	tˤ aː z a d͡ʒ
طاعة	tˤ aː ʕ a
طاعون	tˤ aː ʕ uː n
طاغية	tˤ aː ɣ i j a
طاق	tˤ aː q
طاقية	tˤ aː q i j j a
طالع	tˤ aː l a ʕ a
طامة	tˤ aː m m a
طاوع	tˤ aː w a ʕ a
طب	tˤ i bː
طباعة	tˤ i b aː ʕ a
طباهجة	tˤ a b aː h a d͡ʒ a
طبرق	tˤ u b r u q
طبعا	tˤ a b ʕ a n
طبقات	tˤ a b a q aː t
طبل	tˤ a b a l
طبيب	tˤ a b iː b
طبيعات	tˤ a b iː ʕ aː t
طبيقة	tˤ a b iː q a
طحان	tˤ a ħ ħ aː n
طحين	tˤ a ħ iː n
طخاري	tˤ u x aː r i j j
طرا	tˤ u r r a n
طرابلس	tˤ a r a b l u s
طراد	tˤ a r r aː d
طربوش	tˤ a r b uː ʃ
طرخشقون	tˤ a r x a ʃ q uː n
طرس	tˤ i r s
طرطوس	tˤ a r tˤ uː s
طرفة	tˤ a r f a
طريح	tˤ a r iː ħ
طريدة	tˤ a r iː d a
طريقة	tˤ a r iː q a
طعام	tˤ a ʕ aː m
طعنة	tˤ a ʕ n a
طغيان	tˤ u ɣ j aː n
طفل	tˤ i f l
طفيف	tˤ a f iː f
طقطق	tˤ a q tˤ a q a
طلا	tˤ a l a n
طلاق	tˤ a l aː q
طلح	tˤ a l ħ
طلعة	tˤ a l ʕ a
طلقة	tˤ a l q a
طلوع	tˤ u l uː ʕ
طليق	tˤ a l iː q
طمأنينة	tˤ u m a ʔ n iː n a
طمث	tˤ a m θ
طمن	tˤ a m m a n a
طمى	tˤ a m aː
طنان	tˤ a n n aː n
طنجر	tˤ a n d͡ʒ a r
طنجيرة	tˤ a n d͡ʒ iː r a
طنين	tˤ a n iː n
طهران	tˤ a h r aː n
طهي	tˤ a h j
طوارئ	tˤ a w aː r i ʔ
طوب	tˤ a w w a b a
طوبى	tˤ uː b aː
طوس	tˤ uː s
طوفان	tˤ uː f aː n
طول	tˤ a w l
طوهي	tˤ uː h iː
طويل	tˤ a w iː l
طيارة	tˤ a j j aː r a
طية	tˤ a j j a
طيش	tˤ a j ʃ
طيفورية	tˤ a j f uː r i j j a
طين	tˤ iː n
ظ	dˤ
ظاء	ðˤ aː ʔ
ظامئ	ðˤ aː m i ʔ
ظاهري	ðˤ aː h i r i j j
ظربان	ðˤ a r i b aː n
ظريف	ðˤ a r iː f
ظلام	ðˤ a l aː m
ظلمة	ðˤ a l a m a
ظمآن	ðˤ a m ʔ aː n
ظماء	ðˤ i m aː ʔ
ظهار	ðˤ i h aː r
ظهير	ðˤ a h iː r
ع	ʕ
عائدة	ʕ aː ʔ i d a
عائلات	ʕ aː ʔ i l aː t
عاب	ʕ aː b a
عابس	ʕ aː b i s
عاجل	ʕ aː d͡ʒ i l
عادات	ʕ aː d aː t
عادم	ʕ aː d i m
عارض	ʕ aː r i dˤ
عازب	ʕ aː z i b
عازم	ʕ aː z i m
عاشر	ʕ aː ʃ i r
عاص	ʕ aː sˤ i n
عاصفة	ʕ aː sˤ i f a
عاطف	ʕ aː tˤ i f
عاطل	ʕ aː tˤ i l
عافى	ʕ aː f aː
عاقبة	ʕ aː q i b a
عاكس	ʕ aː k a s a
عالق	ʕ aː l i q
عالمي	ʕ aː l a m i j j
عامة	ʕ aː m m a
عانة	ʕ aː n a
عانى	ʕ aː n aː
عاهل	ʕ aː h i l
عاير	ʕ aː j a r
عبء	ʕ i b ʔ
عباءة	ʕ a b aː ʔ a
عباس	ʕ a b b aː s
عبثا	ʕ a b a θ a n
عبد	ʕ a b a d a
عبقري	ʕ a b q a r i
عبوثران	ʕ a b a w θ a r aː n
عبيثران	ʕ a b a j θ a r aː n
عبيط	ʕ a b iː tˤ
عتب	ʕ a t a b
عتل	ʕ a t a l a
عتمريس	ʕ a t u m i r iː s
عتيق	ʕ a t iː q
عثمان	ʕ u θ m aː n
عثور	ʕ u θ uː r
عجائب	ʕ a d͡ʒ aː ʔ i b
عجاج	ʕ a d͡ʒ aː d͡ʒ
عجب	ʕ a d͡ʒ a b
عجرم	ʕ a d͡ʒ r a m
عجمان	ʕ a d͡ʒ m aː n
عجوز	ʕ a d͡ʒ uː z
عجيبة	ʕ a d͡ʒ iː b a
عداد	ʕ a d d aː d
عداوة	ʕ a d aː w a
عدسة	ʕ a d a s a
عدمية	ʕ a d a m i j j a
عدو	ʕ a d u w w
عذاب	ʕ a ð aː b
عذري	ʕ u ð r i j j
عراف	ʕ a r r aː f
عران	ʕ i r aː n
عربد	ʕ a r b a d a
عربي	ʕ a r a b iː
عرزال	ʕ i r z aː l
عرض	ʕ a r a dˤ
عرف	ʕ a r a f a
عرفانية	ʕ i r f aː n i j j a
عرق	ʕ a r a q
عرقوب	ʕ u r q uː b
عرمس	ʕ i r m i s
عرنسية	ʕ a r a n s i j j a
عروج	ʕ u r uː d͡ʒ
عروض	ʕ a r uː dˤ
عريان	ʕ u r j aː n
عريض	ʕ a r iː dˤ
عريق	ʕ a r iː q
عزا	ʕ a z aː
عزبة	ʕ i z b a
عزقة	ʕ a z q a
عزى	ʕ a z aː
عزيمة	ʕ a z iː m a
عسال	ʕ a s s aː l
عسعس	ʕ a s ʕ a s a
عسكري	ʕ a s k a r i j j
عشاء	ʕ a ʃ aː ʔ
عشرة	ʕ a ʃ a r a
عشق	ʕ a ʃ i q a
عشوائية	ʕ a ʃ w aː ʔ i j j a
عشيرة	ʕ a ʃ iː r a
عصب	ʕ a sˤ a b a
عصبية	ʕ a sˤ a b i j j a
عصعص	ʕ u sˤ ʕ u sˤ
عصمة	ʕ i sˤ m a
عصيدة	ʕ a sˤ iː d a
عضادة	ʕ i dˤ aː d a
عضو	ʕ i dˤ w
عط	ʕ a tˤ tˤ
عطارد	ʕ u tˤ aː r i d
عطاط	ʕ a tˤ aː tˤ
عطر	ʕ a tˤ i r
عطشان	ʕ a tˤ ʃ aː n
عطلة	ʕ u tˤ l a
عظ	ʕ a ðˤ ðˤ a
عظمة	ʕ a ðˤ a m a
عظميات	ʕ a ðˤ m i j j aː t
عفة	ʕ i f f a
عفصية	ʕ a f sˤ i j j a
عفو	ʕ a f u w w
عفوي	ʕ a f w i j j
عقاب	ʕ i q aː b
عقاري	ʕ a q aː r i j j
عقب	ʕ a q a b a
عقدة	ʕ u q d a
عقلن	ʕ a q l a n a
عقيان	ʕ i q j aː n
عقيق	ʕ a q iː q
عكازة	ʕ u k k aː z a
عكس	ʕ a k s
علا	ʕ a l aː
علاجي	ʕ i l aː d͡ʒ iː
علانية	ʕ a l aː n i j a
علج	ʕ i l d͡ʒ
علقة	ʕ a l a q a
علم	ʕ a l a m
علني	ʕ a l a n i j j
علون	ʕ a l w a n a
علوية	ʕ a l a w i j j a
علي	ʕ a l i j a
عليان	ʕ a l a j aː n
عليل	ʕ a l iː l
علييات	ʕ u l j a j aː t
عمائم	ʕ a m aː ʔ i m
عمالي	ʕ u m m aː l i j j
عمة	ʕ a m m a
عمر	ʕ a m a r a
عمرو	ʕ a m r
عملاق	ʕ i m l aː q
عمن	ʕ a m m a n
عمولة	ʕ u m uː l a
عمومي	ʕ u m uː m i j j
عميد	ʕ a m iː d
عميم	ʕ a m iː m
عنابة	ʕ u n n aː b a
عناق	ʕ a n aː q
عنب	ʕ i n a b
عنبروت	ʕ a n b a r uː t
عندم	ʕ a n d a m
عنصر	ʕ u n sˤ u r
عنصل	ʕ a n sˤ a l
عنف	ʕ u n f
عنقاد	ʕ i n q aː d
عنكبوت	ʕ a n k a b uː t
عنوسة	ʕ u n uː s a
عنيف	ʕ a n iː f
عهن	ʕ a h a n a
عوائد	ʕ a w aː ʔ i d
عوارية	ʕ a w aː r i j j a
عوج	ʕ i w a d͡ʒ
عورة	ʕ a w r a
عوى	ʕ a w aː
عياب	ʕ a j j aː b
عيال	ʕ i j aː l
عيبة	ʕ a j b a
عيسى	ʕ iː s aː
عيشومة	ʕ a j ʃ uː m a
عيلام	ʕ iː l aː m
عين	ʕ a j j a n a
عيني	ʕ a j n i j j
غائب	ɣ aː ʔ i b
غائط	ɣ aː ʔ i tˤ
غاب	ɣ aː b a
غابر	ɣ aː b i r
غادر	ɣ aː d a r a
غارة	ɣ aː r a
غارم	ɣ aː r i m
غاسق	ɣ aː s i q
غاص	ɣ aː sˤ a
غاغاوزيا	ɣ aː ɣ aː w z i j aː
غافث	ɣ aː f a θ
غالبية	ɣ aː l i b i j j a
غاليوم	ɣ aː l i j uː m
غامق	ɣ aː m i q
غايا	ɣ aː j aː
غباء	ɣ a b aː ʔ
غبر	ɣ u b r
غبط	ɣ a b a tˤ a
غبي	ɣ a b i j a
غثاء	ɣ u θ aː ʔ
غد	ɣ a d
غداة	ɣ a d aː h
غدد	ɣ u d a d
غذى	ɣ a ð ð aː
غراب	ɣ u r aː b
غرام	ɡ r aː m
غراندوق	ɣ r aː n d uː q
غرب	ɣ a r a b
غربان	ɣ i r b aː n
غربي	ɣ a r b i j j
غردق	ɣ a r d a q
غرز	ɣ a r a z a
غرف	ɣ u r a f
غرقل	ɣ i r q i l
غرمول	ɣ u r m uː l
غروب	ɣ u r uː b
غريب	ɣ a r iː b
غريق	ɣ a r iː q
غزا	ɣ a z aː
غزة	ɣ a z z a
غزوة	ɣ a z w a
غسق	ɣ a s a q
غسول	ɣ a s uː l
غشائيات	ɣ i ʃ aː ʔ i j j aː t
غشت	ɣ u ʃ t
غص	ɣ a sˤ sˤ a
غصن	ɣ u sˤ n
غضبان	ɣ a dˤ b aː n
غضنفر	ɣ a dˤ a n f a r
غطرسة	ɣ a tˤ r a s a
غطى	ɣ a tˤ tˤ aː
غفارة	ɣ i f aː r a
غلا	ɣ a l aː
غلاف	ɣ i l aː f
غلبة	ɣ a l a b a
غلط	ɣ a l a tˤ
غلفة	ɣ u l f a
غلمان	ɣ i l m aː n
غليان	ɣ a l a j aː n
غم	ɣ a m m
غماض	ɣ a m aː dˤ
غمد	ɣ a m a d a
غمس	ɣ a m a s a
غملول	ɣ u m l uː l
غموض	ɣ u m uː dˤ
غميضة	ɣ u m m a j dˤ a
غنة	ɣ u n n a
غنى	ɣ a n n aː
غواتيمالا	ɣ w aː t iː m aː l aː
غوريلا	ɣ u r i l l aː
غويط	ɣ a w iː tˤ
غياب	ɣ i j aː b
غيار	ɣ i j aː r
غيبوبة	ɣ a j b uː b a
غيران	ɣ a j r aː n
غيطلة	ɣ a j tˤ a l a
غيلم	ɣ a j l a m
غيور	ɣ a j uː r
فأس	f a ʔ s
فؤول	f u ʔ uː l
فاء	f aː ʔ
فائزة	f aː ʔ i z a
فاتح	f aː t i ħ
فاتن	f aː t i n
فاثور	f aː θ uː r
فاجرة	f aː d͡ʒ i r a
فاح	f aː ħ a
فاخذ	f aː x a ð a
فارغ	f aː r i ɣ
فاس	f aː s
فاسية	f aː s i j a
فاصلة	f aː sˤ i l a
فاض	f aː dˤ a
فاعل	f aː ʕ i l
فاقة	f aː q a
فالجي	f aː l a d͡ʒ i j j
فالودة	f aː l uː d a
فالوذ	f aː l uː ð
فالوذق	f aː l uː ð a q
فاناديوم	f aː n aː d i j uː m
فانوس	f aː n uː s
فاوانيا	f aː w aː n i j aː
فاوينا	f aː w iː n aː
فبرير	f i b r a j r
فتاة	f a t aː h
فتان	f a t t aː n
فتحة	f a t ħ a
فتق	f a t q
فتوة	f u t u w w a
فتوى	f a t w aː
فتيلة	f a t iː l a
فجار	f u d͡ʒ d͡ʒ aː r
فجل	f a d͡ʒ a l
فحشاء	f a ħ ʃ aː ʔ
فحوى	f a ħ w aː
فخذ	f a x i ð
فداء	f i d aː ʔ
فداحة	f a d aː ħ a
فدرالي	f i d i r aː l i j j
فدوى	f a d w aː
فراء	f a r aː ʔ
فراسيون	f a r aː s i j uː n
فراطة	f u r aː tˤ a
فراق	f i r aː q
فران	f a r r aː n
فرث	f a r a θ a
فرجار	f i r d͡ʒ aː r
فرح	f a r a ħ
فردي	f a r d i j j
فرسك	f i r s i k
فرصة	f i r sˤ a
فرضية	f a r a dˤ i j j a
فرعي	f a r ʕ i j j
فرفحين	f a r f a ħ iː n
فرق	f a r a q
فرك	f a r a k a
فرن	f u r n
فرنج	f i r a n d͡ʒ
فرنسا	f a r a n s aː
فرهد	f a r h a d
فروتسواف	f r uː t s u w aː f
فريال	f a r j aː l
فريسة	f a r iː s a
فز	f a z z a
فسا	f a s aː
فساط	f a s s aː tˤ
فستان	f u s t aː n
فسخ	f a s a x
فسقية	f a s q i j j a
فسيفساء	f u s a j f i s aː ʔ
فشقار	f a ʃ q aː r
فصاحة	f a sˤ aː ħ a
فصد	f a sˤ a d a
فصولياء	f a sˤ uː l i j aː ʔ
فصيلة	f a sˤ iː l a
فضة	f i dˤ dˤ a
فضلات	f a dˤ a l aː t
فضولي	f dˤ uː l i
فضيلة	f a dˤ iː l a
فطوم	f a tˤ tˤ uː m
فطيسة	f a tˤ iː s a
فظع	f a ðˤ i ʕ a
فعالية	f a ʕ aː l i j a
فعلة	f a ʕ a l a
فغر	f a ɣ a r a
فقاقيع	f a q aː q iː ʕ
فقر	f a q a r
فقس	f a q a s a
فقهاء	f u q a h aː ʔ
فقير	f a q iː r
فكاهي	f u k aː h i j j
فكرة	f i k r a
فلاتج	f a l aː t a d͡ʒ
فلاسفة	f a l aː s i f a
فلان	f l ɑ n
فلج	f a l a d͡ʒ
فلس	f a l l a s a
فلسفي	f a l s a f i j j
فلفل	f i l f i l
فلكي	f a l a k i j j
فلنجة	f a l a n d͡ʒ a
فلوكة	f a l uː k a
فم	f a m
فناء	f a n aː ʔ
فنان	f a n n aː n
فندق	f u n d u q
فنك	f a n a k
فني	f a n i j a
فنيقية	f i n iː q i j j a
فهم	f a h h a m a
فوار	f a w w aː r
فواق	f u w aː q
فوتنج	f uː t a n a d͡ʒ
فوذنج	f uː ð a n a d͡ʒ
فوران	f a w a r aː n
فوز	f a w z
فوض	f a w w a dˤ a
فوضى	f a w dˤ aː
فوفل	f a w f a l
فول	f uː l
فوم	f uː m
فويق	f u w a j q a
فيانتيان	f i j aː n t i j aː n
فيتنام	v i j i t n aː m
فيجل	f a j d͡ʒ a l
فيروز	f a j r uː z
فيرومون	f iː r uː m uː n
فيضان	f a j a dˤ aː n
فيكونت	v iː k oː n t
فيلادلفس	f iː l aː d i l f u s
فيلم	f i l m
فيما	f iː m aː
فينة	f a j n a
فيني	f i j n iː
فينيقية	f iː n iː q i j j a
ق	d͡z
قائظ	q aː ʔ i ðˤ
قائم	q aː ʔ i m
قابض	q aː b i dˤ
قابلية	q aː b i l i j j a
قات	q aː t
قاجار	q aː d͡ʒ aː r
قاد	q aː d a
قادوس	q aː d uː s
قارب	q aː r a b a
قارن	q aː r a n a
قازاقستان	q aː z aː q i s t aː n
قاسم	q aː s i m
قاضى	q aː dˤ aː
قاطوب	q aː tˤ uː b
قاعة	q aː ʕ a
قافلة	q aː f i l a
قاقم	q aː q u m
قالب	q aː l a b
قاليقالا	q aː l iː q aː l aː
قامة	q aː m a
قانون	q aː n uː n
قاهر	q aː h a r a
قاول	q aː w a l a
قاوونة	q aː w uː n a
قبائلي	q a b aː ʔ i l i j j
قباع	q u b aː ʕ
قبة	q u b b a
قبرة	q u b b a r a
قبضاي	q a b a dˤ aː j
قبع	q a b a ʕ a
قبل	q a b b a l a
قبلذاك	q a b l a ð aː k a
قبور	q u b uː r
قبيط	q u b b a j tˤ
قتب	q a t a b
قتلة	q a t l a h
قحاب	q i ħ aː b
قداحة	q a d d aː ħ a
قدرة	q u d r a
قدسية	q u d s i j j a
قدوم	q a d d uː m
قديم	q a d iː m
قذال	q a ð aː l
قذف	q a ð a f a
قرآني	q u r ʔ aː n i j j
قراء	q u r r aː ʔ
قرار	q a r aː r
قرامطة	q a r aː m i tˤ a
قرب	q a r i b a
قرد	q a r d
قرش	q a r a ʃ a
قرص	q a r a sˤ a
قرصعنة	q a r sˤ a ʕ a n n a
قرضئ	q i r dˤ i ʔ
قرطاجة	q a r tˤ aː d͡ʒ a
قرطبة	q u r tˤ u b a
قرف	q a r a f
قرقس	q i r q i s
قرم	q a r a m a
قرمل	q a r m a l
قرميدة	q i r m iː d a
قرنبيط	q a r n a b iː tˤ
قرنيط	q a r n iː tˤ
قروعة	q a r r uː ʕ a
قريبا	q a r iː b a n
قريدس	q u r a j d i s
قرينة	q a r iː n a
قسا	q a s aː
قستوس	q i s t uː s
قسطران	q a s tˤ a r aː n
قسم	q a s a m
قسنطينة	q u s a n tˤ iː n a
