가	k a̠
몽상가	m o̞ ŋ sʰ a̠ ŋ ɡ a̠
몽타주	m o̞ ŋ tʰ a̠ d͡ʑ u
묘미	m j o m i
묘연	m j o j ʌ̹ n
묘호	m j o β o̞
무게감	m u ɡ e̞ ɡ a̠ m
무교병	m u ɡ j o b j ʌ̹ ŋ
무기고	m u ɡ i ɡ o̞
무끼	m u k͈ i
무능력자	m u n ɯ ŋ ɲ ʌ̹ k̚ t͡ɕ͈ a̠
무당	m u d a̠ ŋ
무덤	m u d ʌ̹ m
무두붉나무	m u d u b u ŋ n a̠ m u
무력하다	m u ɾ j ʌ̹ kʰ a̠ d a̠
무르팍	m u ɾ ɯ pʰ a̠ k̚
무릎양말	m u ɾ ɯ m ɲ a̠ ŋ m a̠ ɭ
무망감	m u m a̠ ŋ ɡ a̠ m
무분별하다	m u b u n b j ʌ̹ ɾ ɦ a̠ d a̠
무산계급	m u sʰ a̠ n ɡ e̞ ɡ ɯ p̚
무선	m u sʰ ʌ̹ n
무선호출기	m u sʰ ʌ̹ n β o̞ t͡ɕʰ u ɭ ɡ i
무셥다	m u ɕʰ ʌ̹ p̚ t͈ a̠
무속인	m u sʰ o̞ ɡ i n
무술	m u sʰ u ɭ
무승부	m u sʰ ɯ ŋ b u
무신론	m u ɕʰ i n n o̞ n
무아	m u a̠
무엇	m u ʌ̹ t̚
무역풍	m u j ʌ̹ k̚ pʰ u ŋ
무용가	m u j o ŋ ɡ a̠
무의식	m u ɰ i ɕʰ i k̚
무인점포	m u i ɲ d͡ʑ ʌ̹ m pʰ o̞
무자치	m u d͡ʑ a̠ t͡ɕʰ i
무전	m u d͡ʑ ʌ̹ n
무종	m u d͡ʑ o̞ ŋ
무지개문	m u d͡ʑ i ɡ e̞ m u n
무찌르다	m u t͡ɕ͈ i ɾ ɯ d a̠
무척추	m u t͡ɕʰ ʌ̹ k̚ t͡ɕʰ u
무탈	m u tʰ a̠ ɭ
무한하다	m u ɦ a̠ n ɦ a̠ d a̠
무환자	m u β w a̠ ɲ d͡ʑ a̠
묵고	m u k̚ k͈ o̞
묵사발	m u k s͈ a̠ b a̠ ɭ
묵주	m u k̚ t͡ɕ͈ u
문간	m u n ɡ a̠ n
문답	m u n d a̠ p̚
문드러지다	m u n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
문묘	m u n m j o
문법	m u n p͈ ʌ̹ p̚
문손잡이	m u n sʰ o̞ ɲ d͡ʑ a̠ b i
문어빵	m u n ʌ̹ p͈ a̠ ŋ
문자반	m u ɲ t͡ɕ͈ a̠ b a̠ n
문제점	m u ɲ d͡ʑ e̞ t͡ɕ͈ ʌ̹ m
문집	m u ɲ d͡ʑ i p̚
문학	m u n ɦ a̠ k̚
문형	m u n ʝ ʌ̹ ŋ
문화주택	m u n β w a̠ d͡ʑ u tʰ e̞ k̚
물개	m u ɭ k͈ e̞
물고기알	m u ɭ ɡ o̞ ɡ i a̠ ɭ
물길	m u ɭ ɡ i ɭ
물다	m u ɭ d a̠
물들체	m u ɭ d ɯ ʎ t͡ɕʰ e̞
물레	m u ɭ ɭ e̞
물류	m u ʎ ʎ u
물리학자	m u ʎ ʎ i ɦ a̠ k̚ t͡ɕ͈ a̠
물물교환	m u ɭ m u ɭ ɡ j o β w a̠ n
물병자리	m u ɭ p͈ j ʌ̹ ŋ d͡ʑ a̠ ɾ i
물소	m u ɭ s͈ o̞
물씨	m u ɭ ɕ͈ i
물에네르기	m u ɾ e̞ n e̞ ɾ ɯ ɡ i
물음	m u ɾ ɯ m
물증	m u ʎ d͡ʑ ɯ ŋ
물치다래	m u ʎ t͡ɕʰ i d a̠ ɾ e̞
물통	m u ɭ tʰ o̞ ŋ
물휴지	m u ɾ ʝ u d͡ʑ i
뭇사람	m u s s͈ a̠ ɾ a̠ m
뭐	m w ɘ
뮌헨	m y n ɦ e̞ n
므	m ɯ
미거지	m i ɡ ʌ̹ d͡ʑ i
미국선녀벌레	m i ɡ u k s͈ ʌ̹ n ɲ ʌ̹ b ʌ̹ ɭ ɭ e̞
미국화	m i ɡ u kʰ w a̠
미꾸라지	m i k͈ u ɾ a̠ d͡ʑ i
미끈망둑	m i k͈ ɯ n m a̠ ŋ d u k̚
미녀	m i ɲ ʌ̹
미니맥스	m i n i m e̞ k s͈ ɯ
미니블로그	m i n i b ɯ ɭ ɭ o̞ ɡ ɯ
미니카메라	m i n i kʰ a̠ m e̞ ɾ a̠
미덥다	m i d ʌ̹ p̚ t͈ a̠
미래	m i ɾ e̞
미련	m i ɾ j ʌ̹ n
미르	m i ɾ ɯ
미리보기	m i ɾ i b o̞ ɡ i
미미하다	m i m i ɦ a̠ d a̠
미비점	m i b i t͡ɕ͈ ʌ̹ m
미상	m i sʰ a̠ ŋ
미성년자	m i sʰ ʌ̹ ŋ ɲ ʌ̹ ɲ d͡ʑ a̠
미소년	m i sʰ o̞ ɲ ʌ̹ n
미술가	m i sʰ u ɭ ɡ a̠
미스터	m i sʰ ɯ tʰ ʌ̹
미시소가	m i ɕ͈ i sʰ o̞ ɡ a̠
미싸일	m i s͈ a̠ i ɭ
미어	m i ʌ̹
미역국	m i j ʌ̹ k̚ k͈ u k̚
미용사	m i j o ŋ sʰ a̠
미유기	m i j u ɡ i
미인계	m i i n ɡ e̞
미적지근하다	m i d͡ʑ ʌ̹ k̚ t͡ɕ͈ i ɡ ɯ n ɦ a̠ d a̠
미중	m i d͡ʑ u ŋ
미치광이	m i t͡ɕʰ i ɡ w a̠ ŋ i
미크로네시아	m i k x ɯ ɾ o̞ n e̞ ɕʰ i a̠
미트볼	m i tʰ ɯ b o̞ ɭ
미해결	m i ɦ e̞ ɡ j ʌ̹ ɭ
미혼모	m i β o̞ n m o̞
믹서	m i k s͈ ʌ̹
민간어원	m i n ɡ a̠ n ʌ̹ w ʌ̹ n
민낯	m i n n a̠ t̚
민물가마우지	m i n m u ɭ ɡ a̠ m a̠ u d͡ʑ i
민방위	m i n b a̠ ŋ y
민서	m i n s͈ ʌ̹
민스크	m i n sʰ ɯ k x ɯ
민원	m i n w ʌ̹ n
민족주의	m i ɲ d͡ʑ o̞ k̚ t͡ɕ͈ u i
민주주의	m i ɲ d͡ʑ u d͡ʑ u i
민지	m i ɲ d͡ʑ i
민트	m i n tʰ ɯ
믿음	m i d ɯ m
밀고기	m i ɭ ɡ o̞ ɡ i
밀라노	m i ɭ ɭ a̠ n o̞
밀렵자	m i ʎ ʎ ʌ̹ p̚ t͡ɕ͈ a̠
밀림	m i ʎ ʎ i m
밀알	m i ɾ a̠ ɭ
밀접하다	m i ʎ t͡ɕ͈ ʌ̹ pʰ a̠ d a̠
밀치다	m i ʎ t͡ɕʰ i d a̠
밀항자	m i ɾ ɦ a̠ ŋ d͡ʑ a̠
밍크	m i ŋ k x ɯ
밑지다	m i t̚ t͡ɕ͈ i d a̠
바곤	p a̠ ɡ o̞ n
바깥어른	p a̠ k͈ a̠ d ʌ̹ ɾ ɯ n
바나나	p a̠ n a̠ n a̠
바늘	p a̠ n ɯ ɭ
바늘땀	p a̠ n ɯ ɭ t͈ a̠ m
바다말	p a̠ d a̠ m a̠ ɭ
바다제비	p a̠ d a̠ d͡ʑ e̞ b i
바단조	p a̠ d a̠ ɲ t͡ɕ͈ o̞
바당	p a̠ d a̠ ŋ
바둑판	p a̠ d u k̚ pʰ a̠ n
바라보다	p a̠ ɾ a̠ b o̞ d a̠
바람둥이	p a̠ ɾ a̠ m d u ŋ i
바람총	p a̠ ɾ a̠ m t͡ɕʰ o̞ ŋ
바로	p a̠ ɾ o̞
바른	p a̠ ɾ ɯ n
바리스타	p a̠ ɾ i sʰ ɯ tʰ a̠
바보	p a̠ b o̞
바사삭	p a̠ sʰ a̠ sʰ a̠ k̚
바수다	p a̠ sʰ u d a̠
바슬바슬	p a̠ sʰ ɯ ɭ b a̠ sʰ ɯ ɭ
바오로	p a̠ o̞ ɾ o̞
바위담비	p a̠ y d a̠ m b i
바이러스	p a̠ i ɾ ʌ̹ s͈ ɯ
바이오폴리머	p a̠ i o̞ pʰ o̞ ʎ ʎ i m ʌ̹
바자회	p a̠ d͡ʑ a̠ ɦ ø̞
바코드	p a̠ kʰ o̞ d ɯ
바탕	p a̠ tʰ a̠ ŋ
바티칸	p a̠ tʰ i kʰ a̠ n
박달나무	p a̠ k̚ t͈ a̠ ɭ ɭ a̠ m u
박물관	p a̠ ŋ m u ɭ ɡ w a̠ n
박수갈채	p a̠ k s͈ u ɡ a̠ ʎ t͡ɕʰ e̞
박음쇠	p a̠ ɡ ɯ m sʰ w e̞
박치	p a̠ k̚ t͡ɕʰ i
박태기나무	p a̠ k̚ tʰ e̞ ɡ i n a̠ m u
박해하다	p a̠ kʰ e̞ ɦ a̠ d a̠
반가이	p a̠ n ɡ a̠ i
반곡궁	p a̠ n ɡ o̞ k̚ k͈ u ŋ
반군	p a̠ n ɡ u n
반달	p a̠ n d a̠ ɭ
반대어	p a̠ n d e̞ ʌ̹
반동분자	p a̠ n d o̞ ŋ b u ɲ d͡ʑ a̠
반딧불게르치	p a̠ n d i t̚ p͈ u ɭ ɡ e̞ ɾ ɯ t͡ɕʰ i
반려묘	p a̠ ʎ ʎ ʌ̹ m j o
반면	p a̠ n m j ʌ̹ n
반바지	p a̠ n b a̠ d͡ʑ i
반복하다	p a̠ n b o̞ kʰ a̠ d a̠
반석	p a̠ n sʰ ʌ̹ k̚
반시옷	p a̠ n ɕʰ i o̞ t̚
반액	p a̠ n e̞ k̚
반역죄	p a̠ ɲ ʌ̹ k̚ t͡ɕ͈ w e̞
반원	p a̠ n w ʌ̹ n
반자동	p a̠ ɲ d͡ʑ a̠ d o̞ ŋ
반정부	p a̠ ɲ d͡ʑ ʌ̹ ŋ b u
반증	p a̠ ɲ d͡ʑ ɯ ŋ
반짝반짝	p a̠ ɲ t͡ɕ͈ a̠ k̚ p͈ a̠ ɲ t͡ɕ͈ a̠ k̚
반추	p a̠ ɲ t͡ɕʰ u
반포	p a̠ n pʰ o̞
반항하다	p a̠ n ɦ a̠ ŋ ɦ a̠ d a̠
받아들이다	p a̠ d a̠ d ɯ ɾ i d a̠
받침법	p a̠ t̚ t͡ɕʰ i m b ʌ̹ p̚
발간	p a̠ ɭ ɡ a̠ n
발견	p a̠ ɭ ɡ j ʌ̹ n
발구지	p a̠ ɭ ɡ u d͡ʑ i
발기다	p a̠ ɭ ɡ i d a̠
발단	p a̠ ɭ t͈ a̠ n
발딱	p a̠ ɭ t͈ a̠ k̚
발레타	p a̠ ɭ ɭ e̞ tʰ a̠
발매기	p a̠ ɭ m e̞ ɡ i
발목	p a̠ ɭ m o̞ k̚
발발	p a̠ ɭ b a̠ ɭ
발사대	p a̠ ɭ s͈ a̠ d e̞
발색	p a̠ ɭ sʰ e̞ k̚
발야구	p a̠ ɾ j a̠ ɡ u
발음법	p a̠ ɾ ɯ m p͈ ʌ̹ p̚
발작	p a̠ ʎ d͡ʑ a̠ k̚
발전시키다	p a̠ ʎ t͡ɕ͈ ʌ̹ n ɕʰ i c ç i d a̠
발치	p a̠ ʎ t͡ɕʰ i
발트해	p a̠ ɭ tʰ ɯ ɦ e̞
발해	p a̠ ɾ ɦ e̞
발휘	p a̠ ɾ ɦ y
밝히다	p a̠ ɭ c ç i d a̠
밤나무	p a̠ m n a̠ m u
밤늦다	p a̠ m n ɯ t̚ t͈ a̠
밤사이	p a̠ m sʰ a̠ i
밤송이	p a̠ m sʰ o̞ ŋ i
밤참	p a̠ m t͡ɕʰ a̠ m
밥곽	p a̠ p̚ k͈ w a̠ k̚
밥때	p a̠ p̚ t͈ e̞
밥술	p a̠ p s͈ u ɭ
밥집	p a̠ p̚ t͡ɕ͈ i p̚
밧	p a̠ t̚
방공	p a̠ ŋ ɡ o̞ ŋ
방광염	p a̠ ŋ ɡ w a̠ ŋ ɲ ʌ̹ m
방글라데시	p a̠ ŋ ɡ ɯ ɭ ɭ a̠ d e̞ ɕ͈ i
방뎅이	p a̠ ŋ d e̞ ŋ i
방문	p a̠ ŋ m u n
방법론	p a̠ ŋ b ʌ̹ m n o̞ n
방사성	p a̠ ŋ sʰ a̠ s͈ ʌ̹ ŋ
방송	p a̠ ŋ sʰ o̞ ŋ
방송하다	p a̠ ŋ sʰ o̞ ŋ ɦ a̠ d a̠
방심	p a̠ ŋ ɕʰ i m
방안	p a̠ ŋ a̠ n
방어자	p a̠ ŋ ʌ̹ d͡ʑ a̠
방울	p a̠ ŋ u ɭ
방위군	p a̠ ŋ y ɡ u n
방조	p a̠ ŋ d͡ʑ o̞
방직	p a̠ ŋ d͡ʑ i k̚
방치하다	p a̠ ŋ t͡ɕʰ i ɦ a̠ d a̠
방파제	p a̠ ŋ pʰ a̠ d͡ʑ e̞
방플	p a̠ ŋ pʰ ɯ ɭ
방해물	p a̠ ŋ ɦ e̞ m u ɭ
방호	p a̠ ŋ β o̞
방화죄	p a̠ ŋ β w a̠ d͡ʑ w e̞
밭쥐	p a̠ t̚ t͡ɕ͈ y
배고픔	p e̞ ɡ o̞ pʰ ɯ m
배구공	p e̞ ɡ u ɡ o̞ ŋ
배꽃	p e̞ k͈ o̞ t̚
배다	p e̞ d a̠
배담	p e̞ d a̠ m
배반자	p e̞ b a̠ ɲ d͡ʑ a̠
배분	p e̞ b u n
배설	p e̞ sʰ ʌ̹ ɭ
배신	p e̞ ɕʰ i n
배아	p e̞ a̠
배우	p e̞ u
배율	p e̞ j u ɭ
배초향	p e̞ t͡ɕʰ o̞ ʝ a̠ ŋ
배탈	p e̞ tʰ a̠ ɭ
배회하다	p e̞ ɦ ø̞ ɦ a̠ d a̠
백과전서	p e̞ k̚ k͈ w a̠ d͡ʑ ʌ̹ n sʰ ʌ̹
백내장	p e̞ ŋ n e̞ d͡ʑ a̠ ŋ
백동	p e̞ k̚ t͈ o̞ ŋ
백련교	p e̞ ŋ ɲ ʌ̹ n ɡ j o
백만	p e̞ ŋ m a̠ n
백보드	p e̞ k̚ p͈ o̞ d ɯ
백색	p e̞ k s͈ e̞ k̚
백설기	p e̞ k s͈ ʌ̹ ɭ ɡ i
백악	p e̞ ɡ a̠ k̚
백업하다	p e̞ ɡ ʌ̹ pʰ a̠ d a̠
백의민족	p e̞ ɡ i m i ɲ d͡ʑ o̞ k̚
백일재	p e̞ ɡ i ʎ d͡ʑ e̞
백전백승	p e̞ k̚ t͡ɕ͈ ʌ̹ n b e̞ k s͈ ɯ ŋ
백주	p e̞ k̚ t͡ɕ͈ u
백치	p e̞ k̚ t͡ɕʰ i
백팩	p e̞ k̚ pʰ e̞ k̚
백향과잼	p e̞ c ç a̠ ŋ ɡ w a̠ d͡ʑ e̞ m
백화	p e̞ kʰ w a̠
밴댕이	p e̞ n d e̞ ŋ i
뱀	p e̞ m
뱀잡이수리	p e̞ m d͡ʑ a̠ b i sʰ u ɾ i
뱃놀이	p e̞ n n o̞ ɾ i
뱅킹	p e̞ ŋ c ç i ŋ
버개다리	p ʌ̹ ɡ e̞ d a̠ ɾ i
버드나무	p ʌ̹ d ɯ n a̠ m u
버들치	p ʌ̹ d ɯ ʎ t͡ɕʰ i
버마	p ʌ̹ m a̠
버미	p ɘ m i
버빗원숭이	p ʌ̹ b i d w ʌ̹ n sʰ u ŋ i
버스	p͈ ʌ̹ s͈ ɯ
버썩버썩	p ʌ̹ s͈ ʌ̹ k̚ p͈ ʌ̹ s͈ ʌ̹ k̚
버찌	p ʌ̹ t͡ɕ͈ i
버터	p ʌ̹ tʰ ʌ̹
버티다	p ʌ̹ tʰ i d a̠
번갈다	p ʌ̹ n ɡ a̠ ɭ d a̠
번민	p ʌ̹ n m i n
번역차용	p ʌ̹ ɲ ʌ̹ k̚ t͡ɕʰ a̠ j o ŋ
번지다	p ɘ ɲ d͡ʑ i d a̠
번체자	p ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ a̠
번화	p ʌ̹ n β w a̠
벌거벗다	p ʌ̹ ɭ ɡ ʌ̹ b ʌ̹ t̚ t͈ a̠
벌기	p ɘ ɭ ɡ i
벌떡	p ʌ̹ ɭ t͈ ʌ̹ k̚
벌새	p ɘ ɭ sʰ e̞
벌잡이새	p ʌ̹ ʎ d͡ʑ a̠ b i sʰ e̞
벌하다	p ʌ̹ ɾ ɦ a̠ d a̠
범람원	p ʌ̹ m n a̠ m w ʌ̹ n
범신론	p ɘ m ɕʰ i n n o̞ n
범이신론	p ʌ̹ m i ɕʰ i ɭ ɭ o̞ n
범죄자	p ɘ m d͡ʑ w e̞ d͡ʑ a̠
범칙	p ɘ m t͡ɕʰ i k̚
범하다	p ɘ m ɦ a̠ d a̠
법도	p ʌ̹ p̚ t͈ o̞
법률	p ʌ̹ m ɲ u ɭ
법선	p ʌ̹ p s͈ ʌ̹ n
법인	p ʌ̹ b i n
법치	p ɘ p̚ t͡ɕʰ i
벗	p ɘ t̚
벙어리	p ʌ̹ ŋ ʌ̹ ɾ i
베개	p e̞ ɡ e̞
베네치아	p e̞ n e̞ t͡ɕʰ i a̠
베도라치	p e̞ d o̞ ɾ a̠ t͡ɕʰ i
베레	p e̞ ɾ e̞
베를린	p e̞ ɾ ɯ ʎ ʎ i n
베오그라드	p e̞ o̞ ɡ ɯ ɾ a̠ d ɯ
베이비시터	p e̞ i b i ɕ͈ i tʰ ʌ̹
베일	p e̞ i ɭ
베트남메기	p e̞ tʰ ɯ n a̠ m m e̞ ɡ i
벡토르	p e̞ k̚ tʰ o̞ ɾ ɯ
벤치	p e̞ ɲ t͡ɕʰ i
벨라루스어	p e̞ ɭ ɭ a̠ ɾ u sʰ ɯ ʌ̹
벨리제	p e̞ ʎ ʎ i d͡ʑ e̞
벨소리	p e̞ ɭ sʰ o̞ ɾ i
벳남	p e̞ n n a̠ m
벼락부자	p j ʌ̹ ɾ a̠ k̚ p͈ u d͡ʑ a̠
벼룻물	p j ʌ̹ ɾ u n m u ɭ
벽걸이	p j ʌ̹ k̚ k͈ ʌ̹ ɾ i
벽보	p j ʌ̹ k̚ p͈ o̞
벽치기	p j ʌ̹ k̚ t͡ɕʰ i ɡ i
변덕스럽다	p j ɘ n d ʌ̹ k s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
변명	p j ɘ n m j ʌ̹ ŋ
변소	p j ʌ̹ n sʰ o̞
변이하다	p j ɘ n i ɦ a̠ d a̠
변조	p j ʌ̹ ɲ d͡ʑ o̞
변체	p j ɘ ɲ t͡ɕʰ e̞
변함없이	p j ɘ n ɦ a̠ m ʌ̹ p ɕ͈ i
변화구	p j ɘ n β w a̠ ɡ u
별관	p j ʌ̹ ɭ ɡ w a̠ n
별도	p j ʌ̹ ɭ t͈ o̞
별말	p j ʌ̹ ɭ m a̠ ɭ
별바다	p j ɘ ɭ b a̠ d a̠
별사탕	p j ʌ̹ ɭ sʰ a̠ tʰ a̠ ŋ
별안간	p j ʌ̹ ɾ a̠ n ɡ a̠ n
별칭	p j ʌ̹ ʎ t͡ɕʰ i ŋ
병기	p j ɘ ŋ k͈ i
병들다	p j ɘ ŋ d ɯ ɭ d a̠
병맛	p j ʌ̹ ŋ m a̠ t̚
병상	p j ʌ̹ ŋ sʰ a̠ ŋ
병아리콩	p j ʌ̹ ŋ a̠ ɾ i kʰ o̞ ŋ
병음	p j ʌ̹ ŋ ɯ m
병존	p j ɘ ŋ d͡ʑ o̞ n
병풍	p j ʌ̹ ŋ pʰ u ŋ
보검선인장	p o̞ ɡ ʌ̹ m sʰ ʌ̹ n i ɲ d͡ʑ a̠ ŋ
보관	p o̞ ɡ w a̠ n
보금자리	p o̞ ɡ ɯ m d͡ʑ a̠ ɾ i
보노보	p o̞ n o̞ b o̞
보도연맹	p o̞ d o̞ j ʌ̹ n m e̞ ŋ
보드카	p o̞ d ɯ kʰ a̠
보라문어	p o̞ ɾ a̠ m u n ʌ̹
보륨	p o̞ ɾ j u m
보리	p o̞ ɾ i
보리쌀	p o̞ ɾ i s͈ a̠ ɭ
보배	p o̞ b e̞
보사삭보사삭	p o̞ sʰ a̠ sʰ a̠ k̚ p͈ o̞ sʰ a̠ sʰ a̠ k̚
보상하다	p o̞ sʰ a̠ ŋ ɦ a̠ d a̠
보수주의	p o̞ sʰ u d͡ʑ u i
보스전	p o̞ s͈ ɯ d͡ʑ ʌ̹ n
보싹	p o̞ s͈ a̠ k̚
보안원	p o̞ a̠ n w ʌ̹ n
보온병	p o̞ o̞ n b j ʌ̹ ŋ
보육원	p o̞ j u ɡ w ʌ̹ n
보이프렌드	p o̞ i pʰ ɯ ɾ e̞ n d ɯ
보장	p o̞ d͡ʑ a̠ ŋ
보조개	p o̞ d͡ʑ o̞ ɡ e̞
보증금	p o̞ d͡ʑ ɯ ŋ ɡ ɯ m
보철	p o̞ t͡ɕʰ ʌ̹ ɭ
보충하다	p o̞ t͡ɕʰ u ŋ ɦ a̠ d a̠
보탬	p o̞ tʰ e̞ m
보필	p o̞ pʰ i ɭ
보험증	p o̞ ɦ ʌ̹ m t͡ɕ͈ ɯ ŋ
보호무역	p o̞ β o̞ m u j ʌ̹ k̚
복건	p o̞ k̚ k͈ ʌ̹ n
복귀	p o̞ k̚ k͈ y
복리	p o̞ ŋ n i
복병	p o̞ k̚ p͈ j ʌ̹ ŋ
복붙하다	p o̞ k̚ p͈ u tʰ a̠ d a̠
복사하다	p o̞ k s͈ a̠ ɦ a̠ d a̠
복수	p o̞ k s͈ u
복숭아	p o̞ k s͈ u ŋ a̠
복싱하다	p o̞ k ɕ͈ i ŋ ɦ a̠ d a̠
복원	p o̞ ɡ w ʌ̹ n
복제	p o̞ k̚ t͡ɕ͈ e̞
복직근	p o̞ k̚ t͡ɕ͈ i k̚ k͈ ɯ n
볶다	p o̞ k̚ t͈ a̠
본격적	p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚
본디지	p o̞ n d i d͡ʑ i
본받다	p o̞ n b a̠ t̚ t͈ a̠
본업	p o̞ n ʌ̹ p̚
본인	p o̞ n i n
본토	p o̞ n tʰ o̞
볼똑	p o̞ ɭ t͈ o̞ k̚
볼링	p o̞ ʎ ʎ i ŋ
볼일	p o̞ ʎ ʎ i ɭ
봄나물	p o̞ m n a̠ m u ɭ
봄밤	p o̞ m p͈ a̠ m
봇	p o̞ t̚
봉기	p o̞ ŋ ɡ i
봉사	p o̞ ŋ sʰ a̠
봉술	p o̞ ŋ sʰ u ɭ
봉착	p o̞ ŋ t͡ɕʰ a̠ k̚
봠	p w a̠ m
부	p u
부귀	p u ɡ y
부꾸미	p u k͈ u m i
부끄부끄	p u k͈ ɯ b u k͈ ɯ
부다페스트	p u d a̠ pʰ e̞ sʰ ɯ tʰ ɯ
부대	p u d e̞
부동	p u d o̞ ŋ
부들	p u d ɯ ɭ
부락	p u ɾ a̠ k̚
부럽다	p u ɾ ʌ̹ p̚ t͈ a̠
부르다	p u ɾ ɯ d a̠
부르주아지	p u ɾ ɯ d͡ʑ u a̠ d͡ʑ i
부름	p u ɾ ɯ m
부먹	p u m ʌ̹ k̚
부부젤라	p u b u d͡ʑ e̞ ɭ ɭ a̠
부사령관	p u sʰ a̠ ɾ j ʌ̹ ŋ ɡ w a̠ n
부서석	p u sʰ ʌ̹ sʰ ʌ̹ k̚
부수	p u sʰ u
부스럭부스럭	p u sʰ ɯ ɾ ʌ̹ k̚ p͈ u sʰ ɯ ɾ ʌ̹ k̚
부신	p u ɕʰ i n
부안종개	p u a̠ ɲ d͡ʑ o̞ ŋ ɡ e̞
부에노스아이레스	p u e̞ n o̞ sʰ ɯ a̠ i ɾ e̞ sʰ ɯ
부음	p u ɯ m
부인하다	p u i n ɦ a̠ d a̠
부잣집	p u d͡ʑ a̠ t̚ t͡ɕ͈ i p̚
부적절	p u d͡ʑ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ɭ
부전자전	p u d͡ʑ ʌ̹ ɲ d͡ʑ a̠ d͡ʑ ʌ̹ n
부정적	p u d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
부조리	p u d͡ʑ o̞ ɾ i
부줌부라	p u d͡ʑ u m b u ɾ a̠
부착되다	p u t͡ɕʰ a̠ k̚ t͈ w e̞ d a̠
부처님	p u t͡ɕʰ ʌ̹ n i m
부치	p u t͡ɕʰ i
부카니스탄	p u kʰ a̠ n i sʰ ɯ tʰ a̠ n
부탄	p u tʰ a̠ n
부품	p u pʰ u m
부활	p u β w a̠ ɭ
북경	p u k̚ k͈ j ʌ̹ ŋ
북극해	p u k̚ k͈ ɯ kʰ e̞
북마께도니아	p u ŋ m a̠ k͈ e̞ d o̞ n i a̠
북방긴수염고래	p u k̚ p͈ a̠ ŋ ɡ i n sʰ u j ʌ̹ m ɡ o̞ ɾ e̞
북벌	p u k̚ p͈ ʌ̹ ɭ
북송	p u k s͈ o̞ ŋ
북아일랜드	p u ɡ a̠ i ɭ ɭ e̞ n d ɯ
북쪽	p u k̚ t͡ɕ͈ o̞ k̚
북한말	p u kʰ a̠ n m a̠ ɭ
분계선	p u n ɡ e̞ sʰ ʌ̹ n
분기	p u n ɡ i
분납	p u n n a̠ p̚
분대	p u n d e̞
분리돼	p u ʎ ʎ i d w e̞
분만실	p u n m a̠ n ɕʰ i ɭ
분묘	p u n m j o
분별하다	p u n b j ʌ̹ ɾ ɦ a̠ d a̠
분석	p u n sʰ ʌ̹ k̚
분수	p u n sʰ u
분야	p u ɲ a̠
분자동역학	p u ɲ d͡ʑ a̠ d o̞ ŋ j ʌ̹ kʰ a̠ k̚
분주하다	p u ɲ d͡ʑ u ɦ a̠ d a̠
분투	p u n tʰ u
분해	p u n ɦ e̞
분홍빛	p u n β o̞ ŋ p͈ i t̚
불가능	p u ɭ ɡ a̠ n ɯ ŋ
불가사의하다	p u ɭ ɡ a̠ sʰ a̠ ɰ i ɦ a̠ d a̠
불가항력	p u ɭ ɡ a̠ ɦ a̠ ŋ ɲ ʌ̹ k̚
불경스럽다	p u ɭ ɡ j ʌ̹ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
불공평	p u ɭ ɡ o̞ ŋ pʰ j ʌ̹ ŋ
불구	p u ɭ ɡ u
불규칙은하	p u ɭ ɡ j u t͡ɕʰ i ɡ ɯ n ɦ a̠
불까다	p u ɭ k͈ a̠ d a̠
불닭	p u ɭ d a̠ k̚
불란서어	p u ɭ ɭ a̠ n sʰ ʌ̹ ʌ̹
불러일으키다	p u ɭ ɭ ʌ̹ i ɾ ɯ c ç i d a̠
불륜	p u ʎ ʎ u n
불만족	p u ɭ m a̠ ɲ d͡ʑ o̞ k̚
불명	p u ɭ m j ʌ̹ ŋ
불법	p u ɭ b ʌ̹ p̚
불사	p u ɭ sʰ a̠
불상놈	p u ɭ sʰ a̠ ŋ n o̞ m
불쌍	p u ɭ s͈ a̠ ŋ
불안정	p u ɾ a̠ ɲ d͡ʑ ʌ̹ ŋ
불어오다	p u ɾ ʌ̹ o̞ d a̠
불응	p u ɾ ɯ ŋ
불지르다	p u ʎ d͡ʑ i ɾ ɯ d a̠
불충분하다	p u ʎ t͡ɕʰ u ŋ b u n ɦ a̠ d a̠
불친절하다	p u ʎ t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
불펜	p u ɭ pʰ e̞ n
불포화	p u ɭ pʰ o̞ β w a̠
불현듯	p u ɾ ʝ ʌ̹ n d ɯ t̚
불확실	p u ɾ β w a̠ k ɕ͈ i ɭ
붉나무	p u ŋ n a̠ m u
붉은가슴흰죽지	p u ɭ ɡ ɯ n ɡ a̠ sʰ ɯ m ʝ i ɲ d͡ʑ u k̚ t͡ɕ͈ i
붉은배새매	p u ɭ ɡ ɯ n b e̞ sʰ e̞ m e̞
붉은솔개	p u ɭ ɡ ɯ n sʰ o̞ ɭ ɡ e̞
