# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
tanítok	tɒniːtok
tanítom	tɒniːtom
tanítotok	tɒniːtotok
tanított	tɒniːtotː
tanította	tɒniːtotːɒ
tanítottad	tɒniːtotːɒd
tanítottak	tɒniːtotːɒk
tanítottalak	tɒniːtotːɒlɒk
tanítottam	tɒniːtotːɒm
tanítottatok	tɒniːtotːɒtok
tanítottuk	tɒniːtotːuk
tanítottunk	tɒniːtotːunk
tanították	tɒniːtotːaːk
tanítottál	tɒniːtotːaːl
tanítottátok	tɒniːtotːaːtok
taníts	tɒniːtʃ
tanítsa	tɒniːtʃɒ
tanítsad	tɒniːtʃɒd
tanítsak	tɒniːtʃɒk
tanítsalak	tɒniːtʃɒlɒk
tanítsam	tɒniːtʃɒm
tanítsanak	tɒniːtʃɒnɒk
tanítsatok	tɒniːtʃɒtok
tanítsd	tɒniːtʃd
tanítson	tɒniːtʃon
tanítsuk	tɒniːtʃuk
tanítsunk	tɒniːtʃunk
tanítsák	tɒniːtʃaːk
tanítsál	tɒniːtʃaːl
tanítsátok	tɒniːtʃaːtok
taníttat	tɒniːtːɒt
tanítunk	tɒniːtunk
tanítva	tɒniːtvɒ
tanítvány	tɒniːtvaːɲ
tanítványa	tɒniːtvaːɲɒ
tanítványai	tɒniːtvaːɲɒi
tanítványaid	tɒniːtvaːɲɒid
tanítványaidon	tɒniːtvaːɲɒidon
tanítványaidra	tɒniːtvaːɲɒidrɒ
tanítványaik	tɒniːtvaːɲɒik
tanítványaim	tɒniːtvaːɲɒim
tanítványaimon	tɒniːtvaːɲɒimon
tanítványaimra	tɒniːtvaːɲɒimrɒ
tanítványain	tɒniːtvaːɲɒin
tanítványaink	tɒniːtvaːɲɒink
tanítványainkon	tɒniːtvaːɲɒinkon
tanítványainkra	tɒniːtvaːɲɒinkrɒ
tanítványaira	tɒniːtvaːɲɒirɒ
tanítványaitok	tɒniːtvaːɲɒitok
tanítványaitokon	tɒniːtvaːɲɒitokon
tanítványaitokra	tɒniːtvaːɲɒitokrɒ
tanítványod	tɒniːtvaːɲod
tanítványodon	tɒniːtvaːɲodon
tanítványodra	tɒniːtvaːɲodrɒ
tanítványok	tɒniːtvaːɲok
tanítványokon	tɒniːtvaːɲokon
tanítványokra	tɒniːtvaːɲokrɒ
tanítványom	tɒniːtvaːɲom
tanítványomon	tɒniːtvaːɲomon
tanítványomra	tɒniːtvaːɲomrɒ
tanítványon	tɒniːtvaːɲon
tanítványotok	tɒniːtvaːɲotok
tanítványotokon	tɒniːtvaːɲotokon
tanítványotokra	tɒniːtvaːɲotokrɒ
tanítványra	tɒniːtvaːɲrɒ
tanítványt	tɒniːtvaːɲt
tanítványuk	tɒniːtvaːɲuk
tanítványukon	tɒniːtvaːɲukon
tanítványukra	tɒniːtvaːɲukrɒ
tanítványul	tɒniːtvaːɲul
tanítványunk	tɒniːtvaːɲunk
tanítványunkon	tɒniːtvaːɲunkon
tanítványunkra	tɒniːtvaːɲunkrɒ
tanítványán	tɒniːtvaːɲaːn
tanítványára	tɒniːtvaːɲaːrɒ
tanítás	tɒniːtaːʃ
tanítása	tɒniːtaːʃɒ
tanítási	tɒniːtaːʃi
tanítások	tɒniːtaːʃok
tanító	tɒniːtoː
tanítók	tɒniːtoːk
tanítóképző	tɒniːtoːkeːpzøː
tanítómester	tɒniːtoːmɛʃtɛr
tanítómestere	tɒniːtoːmɛʃtɛrɛ
tanítómesterek	tɒniːtoːmɛʃtɛrɛk
tanítónő	tɒniːtoːnøː
tanóra	tɒnoːrɒ
tanú	tɒnuː
tanúbizonyság	tɒnuːbizoɲʃaːɡ
tanúbizonysága	tɒnuːbizoɲʃaːɡɒ
tanúi	tɒnuːi
tanúja	tɒnuːjɒ
tanúk	tɒnuːk
tanúskodik	tɒnuːʃkodik
tanúság	tɒnuːʃaːɡ
tanúsít	tɒnuːʃiːt
tanúsítvány	tɒnuːʃiːtvaːɲ
tanúsítványok	tɒnuːʃiːtvaːɲok
tanúvallomás	tɒnuːvɒlːomaːʃ
tanúvallomások	tɒnuːvɒlːomaːʃok
tao	tɒo
taoista	tɒoiʃtɒ
taoisták	tɒoiʃtaːk
taoizmus	tɒoizmuʃ
tapad	tɒpɒd
tapadás	tɒpɒdaːʃ
tapasz	tɒpɒs
tapaszok	tɒpɒsok
tapaszt	tɒpɒst
tapasztal	tɒpɒstɒl
tapasztalat	tɒpɒstɒlɒt
tapasztalata	tɒpɒstɒlɒtɒ
tapasztalatai	tɒpɒstɒlɒtɒi
tapasztalatait	tɒpɒstɒlɒtɒit
tapasztalatcsere	tɒpɒstɒlɒtt͡ʃɛrɛ
tapasztalati	tɒpɒstɒlɒti
tapasztalatlan	tɒpɒstɒlɒtlɒn
tapasztalatlanabb	tɒpɒstɒlɒtlɒnɒbː
tapasztalatlanság	tɒpɒstɒlɒtlɒnʃaːɡ
tapasztalatlanságok	tɒpɒstɒlɒtlɒnʃaːɡok
tapasztalatok	tɒpɒstɒlɒtok
tapasztalatokat	tɒpɒstɒlɒtokɒt
tapasztalatokkal	tɒpɒstɒlɒtokːɒl
tapasztalatom	tɒpɒstɒlɒtom
tapasztalatot	tɒpɒstɒlɒtot
tapasztalatszerzés	tɒpɒstɒlɒtsɛrzeːʃ
tapasztalattal	tɒpɒstɒlɒtːɒl
tapasztalt	tɒpɒstɒlt
tapasztaltabb	tɒpɒstɒltɒbː
tapasztaltak	tɒpɒstɒltɒk
tapasztaltam	tɒpɒstɒltɒm
taperol	tɒpɛrol
tapint	tɒpint
tapintat	tɒpintɒt
tapintatlan	tɒpintɒtlɒn
tapintatlanabb	tɒpintɒtlɒnɒbː
tapintatok	tɒpintɒtok
tapintatos	tɒpintɒtoʃ
tapintatosabb	tɒpintɒtoʃɒbː
tapintatosan	tɒpintɒtoʃɒn
tapintattal	tɒpintɒtːɒl
tapintható	tɒpinthɒtoː
tapintás	tɒpintaːʃ
tapintása	tɒpintaːʃɒ
tapintású	tɒpintaːʃuː
tapló	tɒploː
taplók	tɒploːk
tapos	tɒpoʃ
taposták	tɒpoʃtaːk
taposóakna	tɒpoʃoːɒknɒ
taposómalom	tɒpoʃoːmɒlom
taps	tɒpʃ
tapsok	tɒpʃok
tapsol	tɒpʃol
tapsvihar	tɒpʃvihɒr
tapsviharral	tɒpʃvihɒrːɒl
tapéta	tɒpeːtɒ
tapéták	tɒpeːtaːk
tapír	tɒpiːr
tar	tɒr
tarackbúza	tɒrɒt͡skbuːzɒ
tarackbúzák	tɒrɒt͡skbuːzaːk
taraj	tɒrɒj
tarantász	tɒrɒntaːs
targonca	tɒrɡont͡sɒ
targoncák	tɒrɡont͡saːk
tarhonya	tɒrhoɲɒ
tarhál	tɒrhaːl
tarifa	tɒrifɒ
tarisznya	tɒrisɲɒ
tarja	tɒrjɒ
tarka	tɒrkɒ
tarkalepke	tɒrkɒlɛpkɛ
tarkalepkeféle	tɒrkɒlɛpkɛfeːlɛ
tarkább	tɒrkaːbː
tarkállik	tɒrkaːlːik
tarkó	tɒrkoː
tarkók	tɒrkoːk
tarkószíj	tɒrkoːsiːj
tarlatán	tɒrlɒtaːn
tarló	tɒrloː
tarlók	tɒrloːk
tarlórépa	tɒrloːreːpɒ
tarok	tɒrok
tarokk	tɒrokː
tarokon	tɒrokon
tarol	tɒrol
tarra	tɒrːɒ
tarsoly	tɒrʃoj
tarsolyok	tɒrʃojok
tart	tɒrt
tartalak	tɒrtɒlɒk
tartalma	tɒrtɒlmɒ
tartalmak	tɒrtɒlmɒk
tartalmakkal	tɒrtɒlmɒkːɒl
tartalmas	tɒrtɒlmɒʃ
tartalmat	tɒrtɒlmɒt
tartalmaz	tɒrtɒlmɒz
tartalmaznak	tɒrtɒlmɒznɒk
tartalmazni	tɒrtɒlmɒzni
tartalmaznia	tɒrtɒlmɒzniɒ
tartalmazta	tɒrtɒlmɒztɒ
tartalmazza	tɒrtɒlmɒzːɒ
tartalmazó	tɒrtɒlmɒzoː
tartalmi	tɒrtɒlmi
tartalmilag	tɒrtɒlmilɒɡ
tartalmából	tɒrtɒlmaːboːl
tartalmának	tɒrtɒlmaːnɒk
tartalmát	tɒrtɒlmaːt
tartalom	tɒrtɒlom
tartalomjegyzék	tɒrtɒlomjɛɟzeːk
tartalomjegyzékek	tɒrtɒlomjɛɟzeːkɛk
tartalommal	tɒrtɒlomːɒl
tartalék	tɒrtɒleːk
tartalékok	tɒrtɒleːkok
tartam	tɒrtɒm
tartamok	tɒrtɒmok
tartana	tɒrtɒnɒ
tartanak	tɒrtɒnɒk
tartandó	tɒrtɒndoː
tartani	tɒrtɒni
tartania	tɒrtɒniɒ
tartaniuk	tɒrtɒniuk
tartanod	tɒrtɒnod
tartanom	tɒrtɒnom
tartanotok	tɒrtɒnotok
tartanunk	tɒrtɒnunk
tartaná	tɒrtɒnaː
tartanád	tɒrtɒnaːd
tartanák	tɒrtɒnaːk
tartanál	tɒrtɒnaːl
tartanálak	tɒrtɒnaːlɒk
tartanám	tɒrtɒnaːm
tartanának	tɒrtɒnaːnɒk
tartanánk	tɒrtɒnaːnk
tartanátok	tɒrtɒnaːtok
tartanék	tɒrtɒneːk
tartasz	tɒrtɒs
tarthat	tɒrthɒt
tarthatatlan	tɒrthɒtɒtlɒn
tarthatatlanabb	tɒrthɒtɒtlɒnɒbː
tarthatatlanság	tɒrthɒtɒtlɒnʃaːɡ
tartja	tɒrtjɒ
tartjuk	tɒrtjuk
tartják	tɒrtjaːk
tartjátok	tɒrtjaːtok
tartod	tɒrtod
tartok	tɒrtok
tartom	tɒrtom
tartomány	tɒrtomaːɲ
tartományban	tɒrtomaːɲbɒn
tartományok	tɒrtomaːɲok
tartotok	tɒrtotok
tartott	tɒrtotː
tartotta	tɒrtotːɒ
tartottad	tɒrtotːɒd
tartottak	tɒrtotːɒk
tartottalak	tɒrtotːɒlɒk
tartottam	tɒrtotːɒm
tartottatok	tɒrtotːɒtok
tartottuk	tɒrtotːuk
tartottunk	tɒrtotːunk
tartották	tɒrtotːaːk
tartottál	tɒrtotːaːl
tartottátok	tɒrtotːaːtok
tartozik	tɒrtozik
tartoznak	tɒrtoznɒk
tartozz	tɒrtozː
tartozás	tɒrtozaːʃ
tartozék	tɒrtozeːk
tartozékok	tɒrtozeːkok
tartozó	tɒrtozoː
tarts	tɒrtʃ
tartsa	tɒrtʃɒ
tartsad	tɒrtʃɒd
tartsak	tɒrtʃɒk
tartsalak	tɒrtʃɒlɒk
tartsam	tɒrtʃɒm
tartsanak	tɒrtʃɒnɒk
tartsatok	tɒrtʃɒtok
tartsd	tɒrtʃd
tartson	tɒrtʃon
tartsuk	tɒrtʃuk
tartsunk	tɒrtʃunk
tartsák	tɒrtʃaːk
tartsál	tɒrtʃaːl
tartsátok	tɒrtʃaːtok
tartunk	tɒrtunk
tartva	tɒrtvɒ
tartály	tɒrtaːj
tartályok	tɒrtaːjok
tartás	tɒrtaːʃ
tartása	tɒrtaːʃɒ
tartó	tɒrtoː
tartód	tɒrtoːd
tartók	tɒrtoːk
tartóm	tɒrtoːm
tartós	tɒrtoːʃ
tartósabb	tɒrtoːʃɒbː
tartószerkezet	tɒrtoːsɛrkɛzɛt
tartósít	tɒrtoːʃiːt
tartósítás	tɒrtoːʃiːtaːʃ
tartózkodik	tɒrtoːzkodik
tartózkodás	tɒrtoːzkodaːʃ
tartózkodási	tɒrtoːzkodaːʃi
tartózkodó	tɒrtoːzkodoː
tartózkodóbb	tɒrtoːzkodoːbː
tartóztat	tɒrtoːztɒt
tartóztatja	tɒrtoːztɒtjɒ
taré	tɒreː
taréj	tɒreːj
taréjok	tɒreːjok
tasak	tɒʃɒk
tasakok	tɒʃɒkok
taszít	tɒsiːt
tat	tɒt
tata	tɒtɒ
tataroz	tɒtɒroz
tatu	tɒtu
taták	tɒtaːk
tatán	tɒtaːn
tatárjárás	tɒtaːrjaːraːʃ
tau	tɒu
taum	tɒum
taun	tɒun
taura	tɒurɒ
taut	tɒut
tautológia	tɒutoloːɡiɒ
tava	tɒvɒ
tavacska	tɒvɒt͡ʃkɒ
tavacskák	tɒvɒt͡ʃkaːk
tavai	tɒvɒi
tavak	tɒvɒk
tavaly	tɒvɒj
tavalyi	tɒvɒji
tavasszal	tɒvɒsːɒl
tavasz	tɒvɒs
tavasza	tɒvɒsɒ
tavaszi	tɒvɒsi
tavaszok	tɒvɒsok
tavaszonként	tɒvɒsonkeːnt
tavaszán	tɒvɒsaːn
tavat	tɒvɒt
tavára	tɒvaːrɒ
taxaméter	tɒksɒmeːtɛr
taxi	tɒksi
taxiban	tɒksibɒn
taxik	tɒksik
taxira	tɒksirɒ
taxis	tɒksiʃ
taxisofőr	tɒksiʃoføːr
taxonómia	tɒksonoːmiɒ
taxonómiák	tɒksonoːmiaːk
tb	tb
tbc	tbt͡s
te	tɛ
tea	tɛɒ
teaház	tɛɒhaːz
tealattad	tɛɒlɒtːɒd
tealevelek	tɛɒlɛvɛlɛk
tealevél	tɛɒlɛveːl
tealád	tɛɒlaːd
tealólad	tɛɒloːlɒd
teaszűrő	tɛɒsyːrøː
teaszűrők	tɛɒsyːrøːk
tebeléd	tɛbɛleːd
tebelőled	tɛbɛløːlɛd
tebenned	tɛbɛnːɛd
technika	tɛhnikɒ
technikai	tɛhnikɒi
technikailag	tɛhnikɒilɒɡ
technikus	tɛhnikuʃ
technikusok	tɛhnikuʃok
technikák	tɛhnikaːk
technikákat	tɛhnikaːkɒt
technikát	tɛhnikaːt
technikával	tɛhnikaːvɒl
technológia	tɛhnoloːɡiɒ
technológiai	tɛhnoloːɡiɒi
technológiák	tɛhnoloːɡiaːk
technológiákat	tɛhnoloːɡiaːkɒt
technológiákkal	tɛhnoloːɡiaːkːɒl
technológiáknak	tɛhnoloːɡiaːknɒk
technológiának	tɛhnoloːɡiaːnɒk
technológiát	tɛhnoloːɡiaːt
technológiával	tɛhnoloːɡiaːvɒl
technécium	tɛhneːt͡sium
tedd	tɛdː
teelébed	tɛɛleːbɛd
teeléd	tɛɛleːd
teelőled	tɛɛløːlɛd
teelőtted	tɛɛløːtːɛd
teendő	tɛɛndøː
teendők	tɛɛndøːk
teendőket	tɛɛndøːkɛt
tefeletted	tɛfɛlɛtːɛd
tefeléd	tɛfɛleːd
tefelőled	tɛfɛløːlɛd
teflon	tɛflon
teföléd	tɛføleːd
tefölötted	tɛføløtːɛd
tegez	tɛɡɛz
tegeze	tɛɡɛzɛ
tegezeim	tɛɡɛzɛim
tegezlek	tɛɡɛzlɛk
tegeződik	tɛɡɛzøːdik
tegnap	tɛɡnɒp
tegnapelőtt	tɛɡnɒpɛløːtː
tegnapi	tɛɡnɒpi
tegnapja	tɛɡnɒpjɒ
tegnapjai	tɛɡnɒpjɒi
tegnapjaid	tɛɡnɒpjɒid
tegnapjaik	tɛɡnɒpjɒik
tegnapjaim	tɛɡnɒpjɒim
tegnapjaink	tɛɡnɒpjɒink
tegnapjaitok	tɛɡnɒpjɒitok
tegnapjuk	tɛɡnɒpjuk
tegnapod	tɛɡnɒpod
tegnapok	tɛɡnɒpok
tegnapom	tɛɡnɒpom
tegnapot	tɛɡnɒpot
tegnapotok	tɛɡnɒpotok
tegnapunk	tɛɡnɒpunk
tegye	tɛɟɛ
tegyed	tɛɟɛd
tegyek	tɛɟɛk
tegyelek	tɛɟɛlɛk
tegyem	tɛɟɛm
tegyen	tɛɟɛn
tegyenek	tɛɟɛnɛk
tegyetek	tɛɟɛtɛk
tegyék	tɛɟeːk
tegyél	tɛɟeːl
tegyétek	tɛɟeːtɛk
tegyük	tɛɟyk
tegyünk	tɛɟynk
tegze	tɛɡzɛ
tehelyetted	tɛhɛjɛtːɛd
tehene	tɛhɛnɛ
tehenek	tɛhɛnɛk
tehenen	tɛhɛnɛn
tehenén	tɛhɛneːn
teher	tɛhɛr
teherautó	tɛhɛrɒutoː
teherautók	tɛhɛrɒutoːk
teherbe	tɛhɛrbɛ
teherben	tɛhɛrbɛn
teherhajó	tɛhɛrhɒjoː
tehesd	tɛhɛʃd
tehess	tɛhɛʃː
tehesse	tɛhɛʃːɛ
tehessed	tɛhɛʃːɛd
tehessek	tɛhɛʃːɛk
tehesselek	tɛhɛʃːɛlɛk
tehessem	tɛhɛʃːɛm
tehessen	tɛhɛʃːɛn
tehessenek	tɛhɛʃːɛnɛk
tehessetek	tɛhɛʃːɛtɛk
tehessék	tɛhɛʃːeːk
tehessél	tɛhɛʃːeːl
tehessétek	tɛhɛʃːeːtɛk
tehessük	tɛhɛʃːyk
tehessünk	tɛhɛʃːynk
tehet	tɛhɛt
teheted	tɛhɛtɛd
tehetek	tɛhɛtɛk
tehetem	tɛhɛtɛm
tehetetlen	tɛhɛtɛtlɛn
tehetetlenebb	tɛhɛtɛtlɛnɛbː
tehetetlenség	tɛhɛtɛtlɛnʃeːɡ
tehetetlenségek	tɛhɛtɛtlɛnʃeːɡɛk
tehetetlenségi	tɛhɛtɛtlɛnʃeːɡi
tehetett	tɛhɛtɛtː
teheti	tɛhɛti
tehetik	tɛhɛtik
tehetitek	tɛhɛtitɛk
tehetjük	tɛhɛtjyk
tehetlek	tɛhɛtlɛk
tehetne	tɛhɛtnɛ
tehetnek	tɛhɛtnɛk
tehetné	tɛhɛtneː
tehetnéd	tɛhɛtneːd
tehetnék	tɛhɛtneːk
tehetnél	tɛhɛtneːl
tehetnélek	tɛhɛtneːlɛk
tehetném	tɛhɛtneːm
tehetnének	tɛhɛtneːnɛk
tehetnénk	tɛhɛtneːnk
tehetnétek	tɛhɛtneːtɛk
tehetsz	tɛhɛts
tehetség	tɛhɛtʃeːɡ
tehetsége	tɛhɛtʃeːɡɛ
tehetséged	tɛhɛtʃeːɡɛd
tehetségedet	tɛhɛtʃeːɡɛdɛt
tehetségek	tɛhɛtʃeːɡɛk
tehetségeknek	tɛhɛtʃeːɡɛknɛk
tehetségem	tɛhɛtʃeːɡɛm
tehetségemet	tɛhɛtʃeːɡɛmɛt
tehetséges	tɛhɛtʃeːɡɛʃ
tehetségesebb	tɛhɛtʃeːɡɛʃɛbː
tehetséget	tɛhɛtʃeːɡɛt
tehetségetek	tɛhɛtʃeːɡɛtɛk
tehetségeteket	tɛhɛtʃeːɡɛtɛkɛt
tehetségét	tɛhɛtʃeːɡeːt
tehetségük	tɛhɛtʃeːɡyk
tehetségüket	tɛhɛtʃeːɡykɛt
tehetségünk	tɛhɛtʃeːɡynk
tehetségünket	tɛhɛtʃeːɡynkɛt
tehette	tɛhɛtːɛ
tehetted	tɛhɛtːɛd
tehettek	tɛhɛtːɛk
tehettelek	tɛhɛtːɛlɛk
tehettem	tɛhɛtːɛm
tehettetek	tɛhɛtːɛtɛk
tehették	tɛhɛtːeːk
tehettél	tɛhɛtːeːl
tehettétek	tɛhɛtːeːtɛk
tehettük	tɛhɛtːyk
tehettünk	tɛhɛtːynk
tehetünk	tɛhɛtynk
tehetős	tɛhɛtøːʃ
tehetősebb	tɛhɛtøːʃɛbː
tehozzád	tɛhozːaːd
tehát	tɛhaːt
tehén	tɛheːn
tehénen	tɛheːnɛn
tehénistálló	tɛheːniʃtaːlːoː
tehénistállók	tɛheːniʃtaːlːoːk
tein	tɛin
teirántad	tɛiraːntɒd
tej	tɛj
tejben	tɛjbɛn
tejcsokoládé	tɛjt͡ʃokolaːdeː
tejcukor	tɛjt͡sukor
tejek	tɛjɛk
tejes	tɛjɛʃ
tejesasszony	tɛjɛʃɒsːoɲ
tejesebb	tɛjɛʃɛbː
tejesember	tɛjɛʃɛmbɛr
tejesemberek	tɛjɛʃɛmbɛrɛk
tejet	tɛjɛt
tejfel	tɛjfɛl
tejfog	tɛjfoɡ
tejfogak	tɛjfoɡɒk
tejföl	tɛjføl
tejgazdaság	tɛjɡɒzdɒʃaːɡ
tejpor	tɛjpor
tejsav	tɛjʃɒv
tejszín	tɛjsiːn
tejszínhab	tɛjsiːnhɒb
tejtermék	tɛjtɛrmeːk
tejtermékek	tɛjtɛrmeːkɛk
teke	tɛkɛ
teker	tɛkɛr
tekercs	tɛkɛrt͡ʃ
tekercsek	tɛkɛrt͡ʃɛk
tekereg	tɛkɛrɛɡ
tekert	tɛkɛrt
tekervény	tɛkɛrveːɲ
tekervények	tɛkɛrveːɲɛk
tekervényes	tɛkɛrveːɲɛʃ
tekervényesebb	tɛkɛrveːɲɛʃɛbː
tekerő	tɛkɛrøː
tekerőlant	tɛkɛrøːlɒnt
tekint	tɛkint
tekinteni	tɛkintɛni
tekintet	tɛkintɛt
tekintetbe	tɛkintɛtbɛ
tekintetben	tɛkintɛtbɛn
tekintete	tɛkintɛtɛ
tekintetek	tɛkintɛtɛk
tekintetekben	tɛkintɛtɛkbɛn
tekinteteket	tɛkintɛtɛkɛt
tekintetekkel	tɛkintɛtɛkːɛl
tekinteteknek	tɛkintɛtɛknɛk
tekintetet	tɛkintɛtɛt
tekintetnek	tɛkintɛtnɛk
tekintettel	tɛkintɛtːɛl
tekintetében	tɛkintɛteːbɛn
tekintetét	tɛkintɛteːt
tekinthet	tɛkinthɛt
tekinthető	tɛkinthɛtøː
tekinthetők	tɛkinthɛtøːk
tekintve	tɛkintvɛ
tekintély	tɛkinteːj
tekintélyek	tɛkinteːjɛk
tekintélyes	tɛkinteːjɛʃ
tekintélyesebb	tɛkinteːjɛʃɛbː
tekintélyromboló	tɛkinteːjromboloː
teknő	tɛknøː
teknőc	tɛknøːt͡s
teknők	tɛknøːk
teknős	tɛknøːʃ
teknősbéka	tɛknøːʃbeːkɒ
teknősbékák	tɛknøːʃbeːkaːk
teknősök	tɛknøːʃøk
tektonikus	tɛktonikuʃ
tekék	tɛkeːk
tekörötted	tɛkørøtːɛd
teközötted	tɛkøzøtːɛd
tele	tɛlɛ
telefon	tɛlɛfon
telefonbeszélgetés	tɛlɛfonbɛseːlɡɛteːʃ
telefonbetyár	tɛlɛfonbɛcaːr
telefonfülke	tɛlɛfonfylkɛ
telefonfülkék	tɛlɛfonfylkeːk
telefonhálózat	tɛlɛfonhaːloːzɒt
telefonhívás	tɛlɛfonhiːvaːʃ
telefonkártya	tɛlɛfonkaːrcɒ
telefonkártyák	tɛlɛfonkaːrcaːk
telefonnal	tɛlɛfonːɒl
telefonnál	tɛlɛfonːaːl
telefonok	tɛlɛfonok
telefonokat	tɛlɛfonokɒt
telefonon	tɛlɛfonon
telefonos	tɛlɛfonoʃ
telefonozik	tɛlɛfonozik
telefonozni	tɛlɛfonozni
telefonszám	tɛlɛfonsaːm
telefonszámok	tɛlɛfonsaːmok
telefonszámokon	tɛlɛfonsaːmokon
telefonszámon	tɛlɛfonsaːmon
telefonszámot	tɛlɛfonsaːmot
telefont	tɛlɛfont
telefonvonal	tɛlɛfonvonɒl
telefonvonalak	tɛlɛfonvonɒlɒk
telefonzsinór	tɛlɛfonʒinoːr
telefonál	tɛlɛfonaːl
telefonálgat	tɛlɛfonaːlɡɒt
telefonálhat	tɛlɛfonaːlhɒt
telefonálás	tɛlɛfonaːlaːʃ
telefonérme	tɛlɛfoneːrmɛ
telefonérmék	tɛlɛfoneːrmeːk
teleház	tɛlɛhaːz
telei	tɛlɛi
telek	tɛlɛk
teleken	tɛlɛkɛn
teleket	tɛlɛkɛt
telekommunikáció	tɛlɛkomːunikaːt͡sioː
telekommunikációk	tɛlɛkomːunikaːt͡sioːk
telekommunikációs	tɛlɛkomːunikaːt͡sioːʃ
telem	tɛlɛm
telenként	tɛlɛnkeːnt
telente	tɛlɛntɛ
teleobjektív	tɛlɛobjɛktiːv
telep	tɛlɛp
telepakol	tɛlɛpɒkol
telepedik	tɛlɛpɛdik
telepek	tɛlɛpɛk
telepes	tɛlɛpɛʃ
telepszik	tɛlɛpsik
telepít	tɛlɛpiːt
telepíteni	tɛlɛpiːtɛni
telepítés	tɛlɛpiːteːʃ
telepítése	tɛlɛpiːteːʃɛ
telepítési	tɛlɛpiːteːʃi
telepítő	tɛlɛpiːtøː
települ	tɛlɛpyl
település	tɛlɛpyleːʃ
települések	tɛlɛpyleːʃɛk
településeken	tɛlɛpyleːʃɛkɛn
településekről	tɛlɛpyleːʃɛkrøːl
településen	tɛlɛpyleːʃɛn
települést	tɛlɛpyleːʃt
teleszkóp	tɛlɛskoːp
telet	tɛlɛt
televény	tɛlɛveːɲ
televények	tɛlɛveːɲɛk
televízió	tɛlɛviːzioː
televízióban	tɛlɛviːzioːbɒn
televíziók	tɛlɛviːzioːk
televíziónéző	tɛlɛviːzioːneːzøː
televíziós	tɛlɛviːzioːʃ
telhető	tɛlhɛtøː
telhetőt	tɛlhɛtøːt
teli	tɛli
telihold	tɛlihold
telik	tɛlik
telivér	tɛliveːr
telj	tɛlj
teljes	tɛljɛʃ
teljesbe	tɛljɛʃbɛ
teljesben	tɛljɛʃbɛn
teljesből	tɛljɛʃbøːl
teljesebb	tɛljɛʃɛbː
teljesebben	tɛljɛʃɛbːɛn
teljesek	tɛljɛʃɛk
teljesekbe	tɛljɛʃɛkbɛ
teljesekben	tɛljɛʃɛkbɛn
teljesekből	tɛljɛʃɛkbøːl
teljeseken	tɛljɛʃɛkɛn
teljeseket	tɛljɛʃɛkɛt
teljesekhez	tɛljɛʃɛkhɛz
teljesekig	tɛljɛʃɛkiɡ
teljesekkel	tɛljɛʃɛkːɛl
teljesekké	tɛljɛʃɛkːeː
teljesekként	tɛljɛʃɛkːeːnt
teljeseknek	tɛljɛʃɛknɛk
teljeseknél	tɛljɛʃɛkneːl
teljesekre	tɛljɛʃɛkrɛ
teljesekről	tɛljɛʃɛkrøːl
teljesektől	tɛljɛʃɛktøːl
teljesekért	tɛljɛʃɛkeːrt
teljesen	tɛljɛʃɛn
teljeset	tɛljɛʃɛt
teljeshez	tɛljɛʃhɛz
teljesig	tɛljɛʃiɡ
teljesként	tɛljɛʃkeːnt
teljesnek	tɛljɛʃnɛk
teljesnél	tɛljɛʃneːl
teljesre	tɛljɛʃrɛ
teljesről	tɛljɛʃrøːl
teljessel	tɛljɛʃːɛl
teljesszög	tɛljɛsːøɡ
teljesszögek	tɛljɛsːøɡɛk
teljessé	tɛljɛʃːeː
teljesség	tɛljɛʃːeːɡ
teljességben	tɛljɛʃːeːɡbɛn
teljestől	tɛljɛʃtøːl
teljesért	tɛljɛʃeːrt
teljesít	tɛljɛʃiːt
teljesítenek	tɛljɛʃiːtɛnɛk
teljesíteni	tɛljɛʃiːtɛni
teljesíti	tɛljɛʃiːti
teljesítménnyel	tɛljɛʃiːtmeːɲːɛl
teljesítmény	tɛljɛʃiːtmeːɲ
teljesítménye	tɛljɛʃiːtmeːɲɛ
teljesítmények	tɛljɛʃiːtmeːɲɛk
teljesítményt	tɛljɛʃiːtmeːɲt
teljesítményét	tɛljɛʃiːtmeːɲeːt
teljesítményű	tɛljɛʃiːtmeːɲyː
teljesítés	tɛljɛʃiːteːʃ
teljesítése	tɛljɛʃiːteːʃɛ
teljesítését	tɛljɛʃiːteːʃeːt
teljesítő	tɛljɛʃiːtøː
teljesül	tɛljɛʃyl
telke	tɛlkɛ
telkek	tɛlkɛk
telkeken	tɛlkɛkɛn
telken	tɛlkɛn
tellik	tɛlːik
tellúr	tɛlːuːr
telne	tɛlnɛ
telt	tɛlt
telte	tɛltɛ
teltebb	tɛltɛbː
telugu	tɛluɡu
telve	tɛlvɛ
telén	tɛleːn
telít	tɛliːt
telítetlen	tɛliːtɛtlɛn
telítetlenebb	tɛliːtɛtlɛnɛbː
telített	tɛliːtɛtː
telítettebb	tɛliːtɛtːɛbː
telítődik	tɛliːtøːdik
teló	tɛloː
tematikus	tɛmɒtikuʃ
temelletted	tɛmɛlːɛtːɛd
temelléd	tɛmɛlːeːd
temellőled	tɛmɛlːøːlɛd
temesse	tɛmɛʃːɛ
temessem	tɛmɛʃːɛm
