ဝီကီပိဒိယ	wìkìpḭdḭja̰
သစ်တာ	θɪʔtà
ခေါင်းကိုက်	ɡáʊɴkaɪʔ
ဝမ်းလျှော	wʊ́ɴʃɔ́
ဖျောက်	pʰjaʊʔ
အအေးမိ	ʔəʔémḭ
တပည့်	dəbḛ
ရယူ	ja̰jù
ပယ်	pɛ̀
ဂျာနယ်	d͡ʑànɛ̀
သော်က	θɔ̀ka̰
မက	ma̰ka̰
တမာ	təmà
အကြောင်းပြန်	ʔət͡ɕáʊɴpjàɴ
စိန်ပန်း	sèɪɴbáɴ
ဂီယာ	ɡìjà
ရီကော်ဒါ	ɹàkɔ̀dà
ပရိုတင်း	pəɹòtɪ́ɴ
ဘရန်ဒီ	ba̰ɹàɴdì
ဘရင်းဂန်း	ba̰ɹɪ́ɴɡáɴ
အလျဉ်	ʔəljɪ̀ɴ
အရူး	ʔəjú
ဂိုး	ɡó
ပွင့်	pwɪ̰ɴ
ပွင့်ဆိုင်	pwɪ̰ɴzàɪɴ
တွဲ	twɛ́
တွယ်	twɛ̀
နွယ်	nwɛ̀
ကာယဆရာ	kàja̰sʰəjà
ကတ္တူ	kaʔtù
အတ္တဘော	ʔaʔtàbɔ́
ဘာဝ	bàwa̰
ပတ္တာ	paʔtà
ကျောက်မိုင်း	t͡ɕaʊʔmáɪɴ
ခေါင်	kʰàʊɴ
ဆင်ပိုး	sʰɪ̀ɴpó
တော်တော်	tɔ̀dɔ̀
အမှုထမ်း	ʔəm̥ṵdáɴ
နောက်ပိုင်း	naʊʔpáɪɴ
သန်ဘက်ခါ	θəbɛʔkʰà
သန်ဘက်	θàɴbɛʔ
ဖြည်း	pʰjé
ဆုတ်	sʰoʊʔ
တို့စရာ	to̰zəjà
ယပ်တောင်	jaʔtàʊɴ
ထုတ်	tʰoʊʔ
အလည်	ʔa̰lì
ဆွေမျိုး	sʰwèmjó
ရွယ်	jwɛ̀
အငယ်	ʔəŋɛ̀
အစည်း	ʔəsí
ကွေ့	kwḛ
နှင်းကျ	n̥ɪ́ɴt͡ɕa̰
နေသာ	nèθà
အိပ်မက်မက်	ʔeɪʔmɛʔmɛʔ
လင့်	lɪ̰ɴ
ညီညာ	ɲìɲà
ရေနွေး	jènwé
အသေး	ʔəθé
အနောက်နိုင်ငံ	ʔənaʊʔnàɪɴŋàɴ
ဘာဖြစ်လို့	bàpʰjɪʔlo̰
ရည်ရွယ်	jìjwɛ̀
ရည်ရွယ်ချက်	jìjwɛ̀d͡ʑɛʔ
အသုံးကျ	ʔəθóʊɴt͡ɕa̰
စာလုံး	sàlóʊɴ
စာလုံးပေါင်း	sàlóʊɴbáʊɴ
စာစကား	sàzəɡə
ဟန်	hàɴ
အုပ်စု	ʔoʊʔsṵ
ရိပ်သာ	jeɪʔθà
သင်တန်း	θɪ̀ɴdáɴ
စာတန်း	sàdáɴ
စကေး	sa̰ké
လခ	la̰ɡa̰
စေ	sè
ကျွေး	t͡ɕwé
ဒုက္ခပေး	dùkkʰa̰pé
ဒုက္ခရှာ	dùkkʰa̰ʃà
ဧည့်ခံပွဲ	ʔɛ̰kʰàɴbwɛ́
ဆဲ	sʰɛ́
ဂျစ်ကား	d͡ʑɪʔká
ပါမစ်	pàmɪʔ
ဒိုင်နမို	dàɪɴnəmò
ရိုင်	jàɪɴ
ရိုင်း	jáɪɴ
ကိုင်း	káɪɴ
သိုင်း	θáɪɴ
အိုင်း	ʔáɪɴ
အသစ်	ʔəθɪʔ
အစစ်	ʔəsɪʔ
ဆစ်	sʰɪʔ
သင်ယူ	θɪ̀ɴjù
ထမင်းချက်	tʰəmɪ́ɴt͡ɕʰɛʔ
ခန့်	kʰa̰ɴ
အခက်	ʔəkʰɛʔ
ပါရစေ	pàja̰zè
ကပြား	ka̰bjá
အဆင်း	ʔəsʰɪ́ɴ
ငွေချေ	ŋwèt͡ɕʰè
ဆီသတ်	sʰìθaʔ
ဆီသတ်ရွက်	sʰìθaʔjwɛʔ
ရုပ်ဝါဒ	joʊʔwàda̰
ရုပ်ဝါဒီ	joʊʔwàdì
ဂေါက်ကွင်း	ɡaʊʔkwɪ́ɴ
ဂေါက်သီး	ɡaʊʔθí
ဂေါက်သီးရိုက်	ɡaʊʔθíjaɪʔ
သင်းပိုင်	θɪ́ɴbàɪɴ
ညှော်	ɲ̊ɔ̀
ယင်ပေါင်	jɪ̀ɴbàʊɴ
အတွေ့အကြုံ	ʔətwḛʔət͡ɕòʊɴ
သတိပေး	ðədḭpé
နွယ်ချို	nwɛ̀d͡ʑò
ကွန်ဖက်ဒရေးရှင်း	kʊ̀ɴpʰɛʔdəɹéʃɪ́ɴ
ဝသီ	wa̰θì
မူလီခေါင်း	mùlìɡáʊɴ
ဇာဝီ	zàwì
တံဆိပ်တုံး	dəzeɪʔtóʊɴ
သေတမ်းစာ	θèdáɴzà
ဝါစက	wàsəka̰
စုပေါင်း	sṵpáʊɴ
အရိုအသေ	ʔəjòʔəθè
ရိုသေ	jòθè
အနောက်ဥရောပ	ʔənaʊʔʔṵɹɔ́pa̰
ရေချို	jèd͡ʑò
သရေစာ	θəjèzà
နှုန်း	n̥óʊɴ
မှန်းချက်	m̥áɴd͡ʑɛʔ
ခန့်မှန်းချက်	kʰa̰ɴm̥áɴd͡ʑɛʔ
ပင်ပန်း	pɪ̀ɴbáɴ
ထိတ်	tʰeɪʔ
လက်ထိတ်	lɛʔtʰeɪʔ
အဂတိလိုက်စားမှု	ʔəɡa̰tḭlaɪʔsám̥ṵ
စစ်တရားခံ	sɪʔtəjəkʰàɴ
ဂၐ	ɡəʃa̰
ပၑ	pəʃa̰
လုံးကြီးတင်	lóʊɴd͡ʑítɪ̀ɴ
လုံးကြီးတင်ဆန်ခတ်	lóʊɴd͡ʑítɪ̀ɴsʰàɴkʰaʔ
နောက်ပစ်	naʊʔpjɪʔ
နှစ်ချောင်းငင်	n̥ət͡ɕʰáʊɴŋɪ̀ɴ
တစ်ချောင်းငင်	tət͡ɕʰáʊɴŋɪ̀ɴ
သဝေထိုး	θa̰wètʰó
သေးသေးတင်	θéðétɪ̀ɴ
ဝစ္စပေါက်	wɪʔsəpaʊʔ
ဝိသဇ္ဇနီ	wḭθɪʔzənì
ဝစ္စနှစ်လုံးပေါက်	wɪʔsən̥əlóʊɴpaʊʔ
ရှေ့ဆီး	ʃḛzí
ရှေ့ကပေါက်	ʃḛɡa̰paʊʔ
ရှေ့ထိုး	ʃḛtʰó
ရှ	ʃa̰
ကုချိုင်	kṵt͡ɕʰàɪɴ
ဧည့်ခန်း	ʔɛ̰ɡáɴ
ထမင်းစားခန်း	tʰəmɪ́ɴsáɡáɴ
မြေအောက်ခန်း	mjèʔaʊʔkʰáɴ
ထပ်ခိုး	tʰaʔkʰó
စာဖတ်ခန်း	sàpʰaʔkʰáɴ
ရုံးခန်း	jóʊɴɡáɴ
ဒုဋ္ဌဝတီ	doʊʔtʰa̰wədì
ကမ္ဗောဇရဋ္ဌ	kàɴbɔ́za̰jaʔtʰa̰
ဒန္တပူရ	dàɴta̰pùɹa̰
အနန္တပူရ	'ʔa̰nàɴta̰pùɹa̰
အတုလဝတီ	'ʔa̰tṵla̰wədì
အေဂျင်ပင်လယ်	ʔèd͡ʑɪ̀ɴpɪ̀ɴlɛ̀
ဆွေးနွေးပွဲ	sʰwénwébwɛ́
ငြိမ်းချမ်းရေးဆွေးနွေးပွဲများ	ɲéɪɴd͡ʑáɴjé sʰwénwébwɛ́
ဆွေးနွေး	sʰwénwé
နံပါတ်ဖိုး	nàɴpàtpʰó
ဘိန်းဖြူ	béɪɴpʰjù
ကမ္ပည်း	ɡəbjí
ကမ္ပည်းထိုး	ɡəbjítʰó
ဓာတ်ဘူး	daʔbú
ရေနွေးဘူး	jènwébú
အရေးအသား	ʔəjéʔəθá
စူးစမ်း	súzáɴ
ရော့	jɔ̰
စိပ်ပုတီး	seɪʔbədí
ပုတီး	bədí
ခွ​	kwa̰
ခွ	kwa̰
ဆွ	sʰwa̰
လှီး	l̥í
အတွင်းရေးမှူး	ʔətwɪ́ɴjém̥ú
တွား	twá
စွဲ	swɛ́
မျှား	m̥já
ပြတ်	pjaʔ
ပြုစု	pjṵzṵ
မီးရှို့	míʃo̰
ရှော်	ʃɔ̀
မျှ	m̥ja̰
အလှူ	ʔəl̥ù
ရေဘူး	jèbú
ဝေ	wè
ဆုတောင်း	sʰṵtáʊɴ
ဗန်း	báɴ
ဗန်းစကား	báɴzəɡá
လောကသား	lɔ́ka̰ðá
အတ္ထုပ္ပတ္တိ	ʔaʔtʰoʊʔpaʔtḭ
အတ္ထုပ္ပတ်	ʔaʔtʰoʊʔpaʔ
ထေရုပ္ပတ္တိ	tʰèjoʊʔpaʔtḭ
လှန်	l̥àɴ
မိုးအုံ့	móʔo̰ʊɴ
ရုန်း	jóʊɴ
ရုန်းရုန်းရုန်းရုန်း	jóʊɴjóʊɴjóʊɴjóʊɴ
မိုးဖွား	móbwá
နေပါစေ	nèbàzè
မိုးတိတ်	móteɪʔ
လိမ့်	lḛɪɴ
အေးအေးဆေးဆေး	ʔéʔésʰézé
ညစ်ပတ်	ɲɪʔpaʔ
ပျက်	pjɛʔ
ဖျက်	pʰjɛʔ
ညိတ်	ɲeɪʔ
ဈေးဆစ်	zésʰɪʔ
မှတ်ထား	m̥aʔtʰá
တောင်တန်း	tàʊɴtáɴ
အထက်တန်းကျောင်း	ʔa̰tʰɛʔtáɴt͡ɕáʊɴ
ရှုပ်	ʃoʊʔ
လှိုက်	l̥aɪʔ
ရွတ်	jʊʔ
မွှတ်	m̥ʊʔ
လွတ်လပ်ရေး	lʊʔlaʔjé
အပေါ်ထပ်	ʔa̰pɔ̀tʰaʔ
အောက်ထပ်	ʔaʊʔtʰaʔ
ရင်ဆိုင်	jɪ̀ɴzàɪɴ
တို့များ	to̰mjá
ပြည့်စုံ	pjḭzòʊɴ
ခြင်ဆီ	t͡ɕʰɪ̀ɴsʰì
ဆင်ခြင်	sʰɪ̀ɴd͡ʑɪ̀ɴ
တင်ပြ​	tɪ̀ɴpjà
သဘောကောင်း	ðəbɔ́káʊɴ
ဓမ္မဒူတ	dəma̰dùta̰
ခခွေး	kʰa̰ɡwé
မျဉ်းဆွဲ	mjɪ́ɴsʰwɛ́
တဝမ်းပူ	ta̰wɪ́ɴbù
ငင်	ŋɪ̀ɴ
မောက်	maʊʔ
ဝိုက်	waɪʔ
ခတ်	kʰaʔ
သဝေ	θəwè
မြွှင်း	m̥wɪ́ɴ
လျှော်	ʃɔ̀
လွင်	lwɪ̀ɴ
ဓမ္မစကြာ	dàɴma̰sa̰t͡ɕà
အညာ	ʔəɲà
သပ္ပာယ်	θaʔpàj
ဗွီဒီယိုဂိမ်း	bwìdìjòɡéɪɴ
နှံ	n̥àɴ
ခံစားမှု	kʰàɴzám̥ṵ
အတွေး	ʔətwé
နံ့	na̰ɴ
အချိန်ရ	ʔa̰t͡ɕʰèɪɴja̰
အတွေ့	ʔa̰twḛ
ကြမ္မာဒိုက်	t͡ɕəmàdaɪʔ
ယောက္ခ	jaʊʔkʰa̰
ပျို	pjò
အပျို	ʔa̰pjò
ဘွဲ့ရ	bwɛ̰ja̰
စစ်ဆေး	sɪʔsʰé
ရင်ခုန်	jɪ̀ɴkʰòʊɴ
ကျဆင်း	t͡ɕa̰sʰɪ́ɴ
ကုန်ဈေးနှုန်း	kòʊɴzén̥óʊɴ
ဒုက္ခရောက်	dùkkʰa̰jaʊʔ
စဉ်း	sɪ́ɴ
ကွယ်	kwɛ̀
မွေးဖွား	mwépʰwá
အလင်းရောင်	ʔəlɪ́ɴjàʊɴ
ဝါသနာပါ	wàða̰nàpà
တစ်ဝန်း	təwʊ́ɴ
မိုးရေ	mójè
တရားမျှတ	ta̰jám̥ja̰ta̰
တောင်းဆို	táʊɴsʰò
ဆန္ဒပြ	sʰàɴda̰pja̰
မျှတ	m̥ja̰ta̰
စွာ	swà
မျက်	mjɛʔ
ကွင်းစ	ɡwɪ́ɴza̰
ကွင်းပိတ်	ɡwɪ́ɴbeɪʔ
မျဉ်းစောင်း	mjɪ́ɴzáʊɴ
ကြီးတော်	d͡ʑídɔ̀
ဘေးမ	béma̰
ဟိုင်း	háɪɴ
လိုက်ပို့	laɪʔpo̰
ခြေကျင်	t͡ɕʰèd͡ʑɪ̀ɴ
နှင်	n̥ɪ̀ɴ
ခံ့	kʰa̰ɴ
ထိန်း	tʰéɪɴ
မှိန်	m̥èɪɴ
ချိန်း	t͡ɕʰéɪɴ
ရှင်းပြ	ʃɪ́ɴpja̰
ဟာ	hà
ထောင်း	tʰáʊɴ
ဖယ်	pʰɛ̀
ဝတ္ထုတို	wʊʔtʰṵdò
တန်ခိုး	dəɡó
ပိန်ကပ်	pèɪɴkaʔ
ပိန်	pèɪɴ
ဝတုတ်	wa̰toʊʔ
နဂို	nəɡò
နေပူ	nèbù
နေပူစပ်ခါး	nèbùsaʔkʰá
ရင်းမြစ်	jɪ́ɴmjɪʔ
စိတ်ရှုပ်	seɪʔʃoʊʔ
ချိုင့်	t͡ɕʰa̰ɪɴ
လက်ရှိ	lɛʔʃḭ
ရွေ	jwè
တစ်သက်	təθɛʔ
ဖော်ရွေ	pʰɔ̀jwè
တိုကင်	tòkɪ̀ɴ
ဘောက်ချာ	baʊʔt͡ɕʰà
ရှောင်	ʃàʊɴ
ကျုံ့	t͡ɕo̰ʊɴ
ကွမ်း	kʊ́ɴ
ဝံ့	wʊ̰ɴ
ဈေးရောင်း	zéjáʊɴ
ဖြုန်း	bjóʊɴ
ကု	kṵ
ပိုင့်	pa̰ɪɴ
နှိမ့်	n̥ḛɪɴ
လှန့်	l̥a̰ɴ
လှိမ့်	l̥ḛɪɴ
လျား	já
လွှား	l̥wá
ငှ	ŋ̊a̰
ငဲ့	ŋɛ̰
ဖဲ့	pʰɛ̰
မြီး	mjí
အားလပ်ချိန်	ʔálaʔt͡ɕʰèɪɴ
မျိုးစုံ	mjósòʊɴ
များသောအားဖြင့်	mjáðɔ́ʔápʰjɪ̰ɴ 
ကြက်တောင်	t͡ɕɛʔtàʊɴ
တီးလုံး	tílóʊɴ
ကျောင်းပိတ်ရက်	t͡ɕáʊɴpeɪʔjɛʔ
ရုံးပိတ်ရက်	jóʊɴpeɪʔjɛʔ
သောက်ရေ	θaʊʔjè
ဆောင်းတွင်း	sʰáʊɴdwɪ́ɴ
မိုးတွင်း	módwɪ́ɴ
ပြန်လည်	pjàɴlì
ခွဲစိတ်	kʰwɛ́seɪʔ
လုံ	lòʊɴ
သည်းခံ	θíkʰàɴ
စဉ့်	sɪ̰ɴ
စဉ့်အိုး	sɪ̰ɴʔó
ယဉ်ကျေး	jɪ̀ɴt͡ɕé
စည်းကမ်း	síkáɴ
အခဲ	ʔa̰kʰɛ́
အခက်အခဲ	ʔa̰kʰɛʔʔa̰kʰɛ́
အခြေခံ	ʔa̰t͡ɕʰèɡàɴ
အခြေခံပညာ	ʔa̰t͡ɕʰèkʰàɴpa̰ɲà
စာသင်ကျောင်း	sàθɪ̀ɴd͡ʑáʊɴ
လာဘ်စား	làbsá
ရိုးသား	jóθá
နီးပါး	nípá
ခိုင်	kʰàɪɴ
ကြံ့ခိုင်	t͡ɕa̰ɴkʰàɪɴ
အချာ	ʔa̰t͡ɕʰà
အချက်အချာ	ʔa̰t͡ɕʰɛʔʔa̰t͡ɕʰà
ဆက်စပ်	sʰɛʔsaʔ
ဒဏ်ခတ်	dànkʰaʔ
ကတိတည်	ɡədḭtì
စောင့်ရှောက်	sa̰ʊɴʃaʊʔ
ကတိပေး	ɡədḭpé
ထူးဆန်း	tʰúzáɴ
လက်ဆင့်ကမ်း	lɛʔsʰɪ̰ɴkáɴ
အဆ	ʔəsʰa̰
အယူအဆ	ʔəjùʔəsʰa̰
ယူဆ	jùsʰa̰
စေး	sí
အစေး	ʔəsí
အုံ	ʔòʊɴ
အချက်အပြုတ်	ʔət͡ɕʰɛʔʔəpjoʊʔ
အပြုတ်	ʔa̰pjoʊʔ
နှိုးစက်	n̥ózɛʔ
နှိုးစက်နာရီ	n̥ózɛʔnàjì
ဆိုက်ရောက်	sʰaɪʔjaʊʔ
ဆွေမျိုးတော်	sʰwèmjótɔ̀
အရ	ʔəja̰
သင့်	θɪ̰ɴ
အဆင်သင့်	ʔəsʰɪ̀ɴθɪ̰ɴ
သနား	θa̰ná
ကျေ	t͡ɕè
နပ်	naʔ
ညှိ	ɲ̊ḭ
ထွန်းညှိ	tʰʊ́ɴɲ̊ḭ
အပေါင်း	ʔəpáʊɴ
အပေါင်းအသင်း	ʔəpáʊɴʔəθɪ́ɴ
အမှတ်တရ	ʔa̰m̥aʔta̰ja̰
တရ	ta̰ja̰
ဂါရဝပြု	ɡàjəwa̰pjṵ
ဦးညွှတ်	ʔúɲ̊ʊʔ
ကူးစက်	kúsɛʔ
လန်းဆန်း	láɴsʰáɴ
သားမက်	θámɛʔ
လိုအပ်ချက်	lòʔaʔt͡ɕʰɛʔ
ရအောင်	ja̰ʔàʊɴ
အိပ်ငိုက်	ʔeɪʔŋaɪʔ
ငိုက်	ŋaɪʔ
စိတ်ပူ	seɪʔpù
အလုပ်များ	ʔəloʊʔmjá
လျှောက်လွှာ	ʃaʊʔl̥wà
ဆူညံ	sʰùɲàɴ
ညံ	ɲàɴ
ယူလာ	jùlà
ထည့်	tʰɛ̰
ပြင်ပ	pjɪ̀ɴpa̰
အလိုက်သိ	ʔəlaɪʔθḭ
ထောက်ထား	tʰaʊʔtʰá
ထောက်ညှာ	tʰaʊʔɲ̊à
ညှာတာ	ɲ̊àtà
ခြင်းတောင်း	t͡ɕʰɪ́ɴtáʊɴ
လှောင်	l̥àʊɴ
ဝတ္တရား	wʊʔta̰já
စတိုးဆိုင်	sətósʰàɪɴ
ဓာတ်ပုံရိုက်	daʔpòʊɴjaɪʔ
စိတ်ရှိ	seɪʔʃḭ
လမ်းဖယ်	láɴpʰɛ̀
ဘေးဖယ်	bépʰɛ̀
မှာထား	m̥àtʰá
ဒုက္ခသည်စခန်း	doʊʔkʰa̰ðɛ̀səkʰáɴ
ပျော်ပွဲစား	pjɔ̀bwɛ́zá
ဟယ်	hɛ̀
စိတ်ချ	seɪʔt͡ɕʰa̰
ဈေးတက်	zétɛʔ
လျက်ဆား	jɛʔsʰá
လေးစား	lésá
ခင်မင်	kʰɪ̀ɴmɪ̀ɴ
ကြေ	t͡ɕè
လျှပ်စစ်မီး	l̥jaʔsɪʔmí
တွေးတော	twétɔ́
စော်ကား	sɔ̀ɡá
မှော်	m̥ɔ̀
မတရား	ma̰ta̰já
အကြိမ်	ʔət͡ɕèɪɴ
အံ့	ʔa̰ɴ
ဖီဆန်	pʰìzàɴ
ကျွန်ခံ	t͡ɕʊ̀ɴkʰàɴ
ရှုံး	ʃóʊɴ
ကျရှုံး	t͡ɕa̰ʃóʊɴ
သပိတ်မှောက်	ðəbeɪʔm̥aʊʔ
မှောက်	m̥aʊʔ
အမိန့်ရှိ	ʔa̰mḛɪɴʃḭ
ဇာတ်ပွဲ	zàtpwɛ́
ဟောပြောပွဲ	hɔ́pjɔ́bwɛ́
ကုန်စည်ပြပွဲ	kòʊɴzìpja̰bwɛ́
စာတမ်း	sàdáɴ
ဆွေး	sʰwé
တံတွေး	da̰dwé
ရရှိ	ja̰ʃḭ
အနိုင်	ʔənàɪɴja̰
အနိုင်ရ	ʔənàɪɴja̰
ဂုဏ်ထူး	ɡòʊɴdú
ကျဆုံး	t͡ɕa̰sʰóʊɴ
ပျမ်း	pjáɴ
သင်ပြ	θɪ̀ɴpja̰
သိသာ	θḭðà
တိတိ	tḭdḭ
အာရုံ	ʔàjòʊɴ
ကြော	t͡ɕɔ́
အကြော	ʔət͡ɕɔ́
အိမ်ထောင်ကျ	ʔèɪɴdàʊɴt͡ɕa̰
အံ့ဩ	ʔa̰ɴʔɔ́
ချီတက်	t͡ɕʰìtɛʔ
ဝမ်းကွဲ	wáɴkwɛ́
အိမ်ထောင်သည်	ʔèɪɴdàʊɴðɛ̀
အသုံးအနှုန်း	ʔəθóʊɴʔən̥óʊɴ
အနှုန်း	ʔən̥óʊɴ
အချိန်မရွေး	ʔət͡ɕʰèɪɴma̰jwé
ထန်	tʰàɴ
သီးခြား	θíd͡ʑá
စာကျက်	sàt͡ɕɛʔ
အပြစ်တင်	ʔəpjɪʔtɪ̀ɴ
အရှက်	ʔəʃɛʔ
အရှက်ကွဲ	ʔəʃɛʔkwɛ́
အရှက်ခွဲ	ʔəʃɛʔkʰwɛ́
ကိုယ့်	ko̰
ကိုယ့်ကိုယ်ကိုသတ်သေ	ko̰kòkòθaʔθè
အထင်ကြီး	ʔətʰɪ̀ɴt͡ɕí
ဒေါသထွက်	dɔ́ða̰tʰwɛʔ
ဒေါကန်	dɔ́kàɴ
ထိခိုက်	tʰḭɡaɪʔ
ခိုက်	kʰaɪʔ
နစ်နာ	nɪʔnà
ရင့်သန်	jɪ̰ɴθàɴ
အတွေးအခေါ်	ʔətwéʔəkʰɔ̀
အခေါ်	ʔəkʰɔ̀
တပ်မ	taʔma̰
သတိရ	ða̰dḭja̰
ငြိမ်းချမ်း	ɲéɪɴd͡ʑáɴ
ငြိမ်း	ɲéɪɴ
တောင်ဇလပ်	tàʊɴzəlaʔ
ရှု	ʃṵ
အဆွေ	ʔəsʰwè
ရိုးရာ	jójà
ပလိုင်း	pəláɪɴ
အလှ	ʔəl̥a̰
ခရေစေ့တွင်းကျ	kʰəjèzḛtwɪ́ɴd͡ʑa̰
ကုန်းဘောင်ခေတ်	kóʊɴbàʊɴkʰɪʔ
အသေးစိတ်	ʔəθézeɪʔ
လုံးစေ့ပတ်စေ့	lóʊɴzḛpaʔsḛ
အပေါ်ယံ	ʔəpɔ̀jàɴ
လေးနက်	lénɛʔ
လတ်ဆတ်	laʔsʰaʔ
နဲ	nɛ́
နက်နဲ	nɛʔnɛ́
နက်နက်နဲနဲ	nɛʔnɛʔnɛ́nɛ́
သာမန်ကာလျှံကာ	θàmàɴɡàʃàɴɡà
လျှံ	ʃàɴ
မနိုင်ရင်ကန်	ma̰nàɪɴjɪ̀ɴɡàɴ
ဖွဲ့	pʰwɛ̰
ပြောဆို	pjɔ́sʰò
အိပ်ရာထ	ʔeɪʔjàtʰa̰
အမြဲစိမ်းတော	ʔəmjɛ́zéɪɴtɔ́
နေထိုင်	nètʰàɪɴ
ထာဝစဉ်	tʰàwəzɪ̀ɴ
ဘုရားသခင်	pʰəjáθəkʰɪ̀ɴ
ကမ္ဘာကျော်	ɡəbàd͡ʑɔ̀
တုပ်	toʊʔ
တုပ်ကွေး	toʊʔkwé
အောင့်	ʔa̰ʊɴ
ခေါင်းမူး	ɡáʊɴmú
နှာစေး	n̥àsí
နှာခေါင်းပိတ်	n̥əkʰáʊɴpeɪʔ
လက်မောင်း	lɛʔmáʊɴ
ပင်း	pɪ́ɴ
အစာကြေ	ʔəsàt͡ɕè
စမ်းသပ်	sáɴθaʔ
မြွှာ	m̥wà
မွေးစား	mwézá
မုန်	mòʊɴ
ငွေတန်ဖိုး	ŋwètàɴbó
သတင်းစုံ	ða̰dɪ́ɴzòʊɴ
သွေးတိုး	θwétó
ထစ်	tʰɪʔ
ပြဲ	pjɛ́
ဖြဲ	pʰjɛ́
အားထား	ʔátʰá
အားပေး	ʔápé
နေကာမျက်မှန်	nèɡàmjɛʔm̥àɴ
ခြုံ	t͡ɕʰòʊɴ
ကျစ်	t͡ɕɪʔ
တတ်နိုင်	taʔn̥àɪɴ
သလို	θa̰lò
စိတ်ကောင်း	seɪʔkáʊɴ
အိပ်ပျော်	ʔeɪʔpjɔ̀
အဲကွန်း	ʔɛ́kʊ́ɴ
ဘုရားရှိခိုး	pʰəjáʃḭkʰó
ရှိခိုး	ʃḭkʰó
မြေညီထပ်	mjèɲìdaʔ
ဟပ်	haʔ
ရံ	jàɴ
အိပ်ရာဝင်	ʔeɪʔjàwɪ̀ɴ
အိပ်ရေးဝ	ʔeɪʔjéwa̰
အိပ်ရေးပျက်	ʔeɪʔjépjɛʔ
ခွင့်တောင်း	kʰwɪ̰ɴtáʊɴ
မီးပူတိုက်	míbù
ချိုင့်ဝှမ်း	d͡ʑa̰ɪɴʍáɴ
နာမည်ကြီး	nàmìt͡ɕí
သတင်းမေး	ðədɪ́ɴmé
ဝှမ်း	ʍáɴ
ခံယူ	kʰàɴjù
ဦးတင်	ʔútɪ̀ɴ
အကြိုက်	ʔət͡ɕaɪʔ
စည်ကား	sìɡá
အရသာရှိ	ʔəja̰ðàʃḭ
စစ်စစ်	sɪʔsɪʔ
ဘုံ	bòʊɴ
မျက်နှာသစ်	mjɛʔn̥àθɪʔ
ခေါင်းဖြီး	ɡáʊɴpʰí
တော်ဝင်	tɔ̀wɪ̀ɴ
ထင်ရှား	tʰɪ̀ɴʃá
နောက်ပြောင်	naʊʔpjàʊɴ
ကမ်းရိုးတန်း	káɴjódáɴ
အနွေးထည်	ʔənwédì
ကျေးလက်	t͡ɕélɛʔ
ခြောက်သွေ့	t͡ɕʰaʊʔθwḛ
ညင်း	ɲɪ́ɴ
လေညင်း	lèɲɪ́ɴ
သက်သာရာ	θɛʔθàjà
သက်သာခွင့်	θɛʔθàkʰwɪ̰ɴ
ရေခဲမြစ်	jèɡɛ́mjɪʔ
ထင်းရှူး	tʰɪ́ɴʃú
ရှူးပျံ	ʃúpjàɴ
ရှူးရှူးဒိုင်းဒိုင်း	ʃúʃúdáɪɴdáɪɴ
ရှူးရှူးရှားရှား	ʃúʃúʃáʃá
ရှူးရှူးရှဲရှဲ	ʃúʃúʃɛ́ʃɛ́
ဒိုင်း	dáɪɴ
ရှဲ	ʃɛ́
စွတ်စို	sʊʔsò
ရှိန်း	ʃéɪɴ
စိုစွတ်	sòsʊʔ
ရှိမ်း	ʃéɪɴ
ပူရှိမ်း	pùʃéɪɴ
ပြောက်	pjaʊʔ
အပြောက်	ʔa̰pjaʊʔ
ပေ့	pḛ
မွ	mwa̰
ထတ်	tʰaʔ
လုတ်	loʊʔ
ကျင်းပ	t͡ɕɪ́ɴpa̰
ထွင်း	tʰwɪ́ɴ
နတ်ကတော်	naʔɡədɔ̀
ကိုးကွယ်	kóɡwɛ̀
ကန်တော့ပွဲ	ɡədɔ̰bwɛ́
ထွန်းကား	tʰʊ́ɴɡá
ပြုန်း	pjóʊɴ
တောင်ပြုန်းပွဲ	tàʊɴbjóʊɴpwɛ́
သက်ပြင်းချ	θɛʔpjɪ́ɴt͡ɕʰa̰
သမီးရည်းစား	θa̰míjísá
ပိုးပန်း	pópáɴ
ရည်းစားစာ	jízásà
ကဗျာဆန်	ɡəbjàsʰàɴ
အလေ့	ʔəlḛ
အလေ့အထ	ʔəlḛʔətʰa̰
တုံ့	to̰ʊɴ
တုံ့ပြန်	to̰ʊɴpjàɴ
ကာယကံရှင်	kàjəɡàɴʃɪ̀ɴ
မိဘမောင်ဖား	mḭba̰màʊɴbá
အလားတူ	ʔəládù
ပွင့်လင်း	pwɪ̰ɴlɪ́ɴ
တစ်ဖက်လှည့်	təpʰɛʔl̥ḭ
လူသိရှင်ကြား	lùðḭʃɪ̀ɴd͡ʑá
မောင်းထု	máʊɴtʰṵ
ရိပ်မိ	jeɪʔmḭ
အရိပ်အယောင်	ʔəjeɪʔʔəjàʊɴ
ခိုးပြေး	kʰópjé
တင်တောင်း	tɪ̀ɴtáʊɴ
လက်ဝတ်ရတနာ	lɛʔwʊʔjədənà
ရက်သား	jɛʔθá
အိမ်ထောင်ရက်သားကျ	ʔèɪɴdàʊɴjɛʔθát͡ɕa̰
ရှဉ်း	ʃɪ́ɴ
နွားနောက်	nənaʊʔ
မှတ်မှတ်ရရ	m̥aʔm̥aʔja̰ja̰
