# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
سرہندی	sərɦɪnd̪iː
سزا	səzɑː
سزائیں	səzɑːẽː
سست	sʊst̪
سسرال	sʊsrɑːl
سسٹم	sɪsʈəm
سعادت	səɑːd̪ət̪
سعودی	səuːd̪iː
سعید	səiːd̪
سفر	səfər
سفوف	sʊfuːf
سفید	sʊfeːd̪
سفیدی	sʊfɛːd̪iː
سفیدے	səfɛːd̪eː
سفیر	səfiːr
سقوط	sʊquːt̪
سلائیڈنگ	səlɑːiːɖɪŋ
سلجھائیں	sʊld͡ʒʱɑːẽː
سلسلے	sɪlsɪleː
سلطان	sʊlt̪ɑːn
سلفیٹ	səlfɛːʈ
سلور	sɪlʋər
سلوک	sʊluːk
سلیولائیٹ	sɛːljuːliːʈ
سماجی	səmɑːd͡ʒiː
سماوی	səmɑːʋiː
سمتھ	səmɪt̪ʰ
سمجھ	səməd͡ʒʱ
سمجھا	səmd͡ʒʱɑː
سمجھائیں	səmd͡ʒʱɑːẽː
سمجھائے	səmd͡ʒʱɑːeː
سمجھانے	səmd͡ʒʱɑːneː
سمجھایا	səmd͡ʒʱɑːjɑː
سمجھتے	səməd͡ʒʱt̪eː
سمجھدار	səməd͡ʒʱd̪ɑːr
سمجھنے	səməd͡ʒʱneː
سمجھو	səmd͡ʒʱoː
سمجھوتہ	səmd͡ʒʱoːt̪ɑː
سمجھی	səmd͡ʒʱiː
سمجھیں	səmd͡ʒʱẽː
سمجھے	səmd͡ʒʱeː
سمفنی	sɪmfəniː
سموئے	səmoːeː
سموسے	səmoːseː
سمویا	səmoːjɑː
سمگلروں	səməɡlərõː
سمگلنگ	sɪməɡlɪŋ
سمیت	səmeːt̪
سن	sʊn
سنئے	sʊnjeː
سنائی	sʊnɑːiː
سنایا	sʊnɑːjɑː
سنبھال	səmbʱɑːl
سنبھل	səmbʱəl
سنبھلی	səmbʱliː
سنتا	sʊnt̪ɑː
سندھو	sənd̪ʱuː
سندھی	sɪnd̪ʱiː
سندھیوں	sɪnd̪ʱiːõː
سنو	sʊnoː
سنوارا	sɑ̃ːʋɑːrɑː
سنور	sɑ̃ːʋər
سنٹر	seːnʈər
سنچری	seːnt͡ʃriː
سنچریاں	seːnt͡ʃərjɑ̃ː
سنگباری	səŋbɑːriː
سنگسار	səŋsɑːr
سنگل	sɪŋɡəl
سنگھ	sɪnɡʱ
سنگھار	sɪnŋɡʱɑːr
سنگھاسن	sɪnɡʱɑːsən
سنگھاڑے	sɪnɡʱɑːɽeː
سنگین	səŋɡiːn
سنیں	sʊnẽː
سنے	sʊneː
سو	soː
سوئس	soːɪs
سوئفٹ	suːɪfʈ
سوئم	soːɪm
سوئمنگ	suːɪmɪŋ
سوئنگ	suːɪŋ
سوئٹرز	suːeːʈərz
سوئچ	suːɪt͡ʃ
سوئی	soːiː
سوئیوں	suːiːõː
سوئیں	soːẽː
سوئے	soːeː
سوا	sɪʋɑː
سوال	səʋɑːl
سوبرز	soːbərz
سوجن	suːd͡ʒən
سوجنے	suːd͡ʒneː
سوجھ	suːd͡ʒʱ
سوجھی	suːd͡ʒʱiː
سوجی	suːd͡ʒiː
سوختہ	soːxt̪ɑː
سود	suːd̪
سودا	soːd̪ɑː
سوراخ	suːrɑːx
سورج	suːrəd͡ʒ
سورما	suːrmɑː
سوری	soːriː
سوزش	soːzɪʃ
سوزوکی	suːzuːkiː
سوسائٹی	soːsɑːɪʈiː
سوسو	soːsoː
سوشل	soːʃəl
سوشلزم	soːʃəlɪzm
سوغات	soːɣɑːt̪
سول	sɪʋɪl
سولجر	soːld͡ʒər
سولنگ	soːlɪŋ
سوم	sɪʋʊm
سومرو	soːmroː
سونامی	suːnɑːmiː
سونف	soːnf
سونپی	soːmpiː
سونگ	soːŋ
سونگھنے	suːnɡʱneː
سونے	suːneː
سوواں	soːʋɑ̃ː
سوویت	suːʋɪjjət̪
سوویں	soːʋẽː
سوچ	soːt͡ʃ
سوچا	soːt͡ʃɑː
سوچنے	soːt͡ʃneː
سوچو	soːt͡ʃoː
سوچوں	soːt͡ʃõː
سوچیں	soːt͡ʃẽː
سوچیے	soːt͡ʃiːeː
سوچے	soːt͡ʃeː
سوڈا	soːɖɑː
سوک	soːk
سوکھ	suːkʰ
سوکھا	suːkʰɑː
سوکھنے	suːkʰneː
سوکھی	suːkʰiː
سوکھے	suːkʰeː
سوگوار	soːɡʋɑːr
سوں	sũː
سویا	soːjɑː
سویاں	sɪʋəjjɑ̃ː
سویرا	soːeːrɑː
سویرے	səʋeːreː
سویلین	sɪʋiːljən
سویٹر	sʊʋɛːʈər
سویڈش	sʊʋiːɖɪʃ
سٹرلنگ	səʈərlɪŋ
سٹوڈنٹ	seːʈuːɖənʈ
سٹوڈنٹس	sɪʈuːɖənʈs
سٹوڈیوز	səʈuːɖiːjoːz
سٹیڈیم	səʈeːɖɪjəm
سپاسنامہ	sɪpɑːsnɑːmɑː
سپاہیوں	sɪpɑːɦiːõː
سپردخاک	sʊpʊrd̪eːxɑːk
سپرنٹنڈنٹ	sʊprɪnʈɪnɖɪnʈ
سپننگ	sɪpɪnŋ
سپیل	siːpeːl
سچ	sət͡ʃ
سچائی	sət͡ʃt͡ʃɑːiː
سچل	sət͡ʃt͡ʃəl
سڑنے	səɽnɛː
سڑک	səɽək
سکتا	səkt̪ɑː
سکتی	səkt̪iː
سکتیں	səkt̪ĩː
سکتے	səkt̪eː
سکنجبین	sɪkənd͡ʒbiːn
سکواڈرن	səkuːəɖrən
سکورز	səkoːrz
سکول	səkuːl
سکولز	səkuːlz
سکولوں	səkuːlõː
سکھوں	sɪkkʰõː
سکھی	səkʰiː
سکیپ	sɪkeːp
سکیں	səkẽː
سکے	səkeː
سگریٹ	sɪɡreːʈ
سگھڑ	sʊɡʱəɽ
سگے	səɡeː
سہارے	səɦɑːreː
سہاگہ	sʊɦɑːɡɑː
سہولت	sʊɦuːlət̪
سہیلی	səɦeːliː
سی	siː
سیاح	sɛːjɑː
سیاحت	sɪjɑːɦət̪
سیاروں	seːjjɑːrõː
سیارے	səjjɑːrɛː
سیاست	sɪjɑːsət̪
سیاسی	sɪjɑːsiː
سیب	seːb
سیج	seːd͡ʒ
سید	sɛːjəd̪
سیدھا	siːd̪ʱɑː
سیدھے	siːd̪ʱeː
سیدہ	səjjəd̪ɑː
سیر	seːr
سیراب	sɛːrɑːb
سیرت	siːrət̪
سیروسیاحت	sɛːroːsɪjɑːɦət̪
سیرگاہ	sɛːrɡɑː
سیریز	siːriːz
سیریلز	siːrjəlz
سیزن	siːzən
سیسموگراف	sɛːsmoːɡɪrɑːf
سیسمک	sɛːsmɪk
سیسے	siːseː
سیشن	sɛːʃən
سیف	seːf
سیفٹی	seːfʈiː
سیل	siːl
سیلرز	seːlərz
سیلز	sɛːlz
سیلزمین	seːlzmɛːn
سیمی	sɛːmiː
سیمینار	sɛːmiːnɑːr
سینئر	siːnɪər
سینما	siːnmɑː
سینٹر	sɛːnʈər
سینڈوچ	sɛːnɖʋɪt͡ʃ
سینکڑوں	sɛ̃ːkɽõː
سینگ	siːŋ
سینیٹ	seːneːʈ
سیو	siːoː
سیورج	siːʋreːd͡ʒ
سیون	seːʋən
سیونگ	seːʋɪŋ
سیٹھ	seːʈʰ
سیٹھی	seːʈʰiː
سیڈ	siːɖ
سیڑھیاں	siːɽʱɪjɑ̃ː
سیڑھیوں	siːɽʱiːõː
سیکشن	sɛːkʃən
سیکورٹی	siːkoːrʈiː
سیکھ	siːkʰ
سیکھا	siːkʰɑː
سیکھنے	siːkʰneː
سیکھو	siːkʰoː
سیکھی	siːkʰiː
سیکھیں	siːkʰẽː
سیکھے	siːkʰeː
سے	seː
شائد	ʃɑːjəd̪
شائع	ʃɑːeː
شائقین	ʃɑːɪqiːn
شائیں	ʃɑːẽː
شاخ	ʃɑːx
شاخسانہ	ʃɑːxsɑːnɑː
شاخوں	ʃɑːxõː
شاخیں	ʃɑːxẽː
شادی	ʃɑːd̪iː
شاذ	ʃɑːz
شاعر	ʃɑːɪr
شالا	ʃɑːlɑː
شامل	ʃɑːmɪl
شاندار	ʃɑːnd̪ɑːr
شاگرد	ʃɑːɡɪrd̪
شاہ	ʃɑː
شاہد	ʃɑːɦɪd̪
شاہراہ	ʃɑːɦrɑː
شاہنواز	ʃɑːɦnəʋɑːz
شاہین	ʃɑːɦiːn
شب	ʃəb
شبلی	ʃɪbliː
شبہ	ʃʊbɑː
شبہات	ʃʊbɦɑːt̪
شبہے	ʃʊbɦeː
شجاعت	ʃʊd͡ʒɑːət̪
شجر	ʃəd͡ʒər
شخص	ʃəxs
شخصیت	ʃəxsiːjət̪
شخصے	ʃəxseː
شدت	ʃɪd̪d̪ət̪
شدھی	ʃʊd̪ʱd̪ʱiː
شدہ	ʃʊd̪ɑː
شدید	ʃəd̪iːd̪
شرحوں	ʃərɦõː
شروع	ʃʊruː
شروعات	ʃʊruːɑːt̪
شرکت	ʃɪrkət̪
شریف	ʃəriːf
شریفین	ʃəriːfeːn
شستہ	ʃʊst̪ɑː
شش	ʃəʃ
ششدر	ʃəʃd̪ər
شعائر	ʃɪɑːɪr
شعار	ʃɪɑːr
شعاع	ʃʊɑː
شعاعوں	ʃʊɑːõː
شعبوں	ʃʊbõː
شعبہ	ʃoːbɑː
شعر	ʃeːr
شعرا	ʃʊərɑː
شعروادب	ʃeːroːəd̪əb
شعری	ʃeːriː
شعلوں	ʃoːlõː
شعلے	ʃʊleː
شعور	ʃəuːr
شعوری	ʃʊuːriː
شغل	ʃəɣl
شفاعت	ʃɪfɑːət̪
شفاف	ʃəffɑːf
شفقت	ʃəfqət̪
شفیق	ʃəfiːq
شل	ʃəl
شلجم	ʃəld͡ʒəm
شمار	ʃʊmɑːr
شماریات	ʃʊmɑːrjɑːt̪
شمس	ʃəms
شمسی	ʃəmsiː
شمشاد	ʃəmʃɑːd̪
شمولیت	ʃəmuːlɪjət̪
شناخت	ʃənɑːxt̪
شناسی	ʃɪnɑːsiː
شنید	ʃəniːd̪
شو	ʃoː
شوالا	ʃʊʋɑːlɑː
شواہد	ʃəʋɑːɦɪd̪
شوخ	ʃoːx
شوخی	ʃoːxiː
شور	ʃoːr
شوربہ	ʃoːrbɑː
شوروم	ʃoːruːm
شوز	ʃoːz
شوشہ	ʃoːʃɑː
شوق	ʃoːq
شون	ʃʊʋən
شوکت	ʃoːkət̪
شوکیسوں	ʃoːkeːsõː
شوگر	ʃuːɡər
شوہر	ʃoːɦər
شکار	ʃɪkɑːr
شگاف	ʃɪɡɑːf
شگفتہ	ʃəɡʊft̪ɑː
شگوفوں	ʃəɡuːfõː
شگوفے	ʃəɡuːfeː
شگون	ʃəɡuːn
شہاب	ʃəɦɑːb
شہابیے	ʃɪɦɑːbiːjeː
شہباز	ʃɦbɑːz
شہر	ʃeːɦr
شہرت	ʃʊɦrət̪
شہروں	ʃeːɦrõː
شہرہ	ʃoːɦrɑː
شہری	ʃeːɦriː
شہریوں	ʃeːɦriːõː
شہزاد	ʃəɦzɑːd̪
شہزادی	ʃəɦzɑːd̪iː
شہید	ʃəɦiːd̪
شیئر	ʃeːər
شیئرنگ	ʃeːɪrɪŋ
شیخ	ʃeːx
شیخی	ʃeːxiː
شیدائی	ʃɛːd̪ɑːiː
شیر	ʃeːr
شیرخوار	ʃiːrxɑːr
شیروانی	ʃeːrʋɑːniː
شیرٹن	ʃeːrəʈən
شیریں	ʃiːrĩː
شیرے	ʃiːreː
شیشوں	ʃiːʃõː
شیشے	ʃiːʃeː
شیعہ	ʃiːɑː
شیفرڈ	ʃɛːfərɖ
شیل	ʃɛːl
شیلٹر	ʃɛːlʈər
شیلڈ	ʃiːlɖ
شیلڈیں	ʃiːlɖẽː
شیم	ʃeːm
شیمپو	ʃɛːmpuː
شیو	ʃeːʋ
شیوخ	ʃɛːjjuːx
شیڈ	ʃeːɖ
شیڈو	ʃɛːɖoː
شیڈول	ʃɛːɖuːl
شے	ʃeː
صابر	sɑːbɪr
صاحب	sɑːɦɪb
صادق	sɑːd̪ɪq
صارفین	sɑːrɪfiːn
صاف	sɑːf
صبح	sʊbɦ
صبحیں	sʊbɦẽː
صبر	səbr
صبروتحمل	səbroːt̪əɦəmmʊl
صبغت	sɪbɣət̪
صبوحی	səbuːɦiː
صحافیوں	sɪɦɑːfiːõː
صحبت	soːɦbət̪
صحبتوں	sʊɦbət̪õː
صحت	seːɦɦət̪
صحتمند	sɪɦɦət̪mənd̪
صحیح	səɦiː
صداقت	səd̪ɑːqət̪
صدر	səd̪r
صدور	sʊd̪uːr
صدیاں	səd̪jɑ̃ː
صدیقی	sɪd̪d̪iːqiː
صدیقین	sɪd̪d̪iːqeːn
صدیوں	səd̪jõː
صرف	sərf
صعوبتیں	sʊuːbət̪ẽː
صغری	sʊɣrɑː
صغیر	səɣiːr
صفائی	səfɑːiː
صفحوں	səfɦõː
صفحہ	səfɦɑː
صفحے	səfɦeː
صفر	sɪfr
صفوں	səfõː
صفیں	səfẽː
صلاحیت	səlɑːɦɪjjət̪
صلاحیتیں	səlɑːɦiːjət̪ẽː
صلح	sʊlɦ
صنف	sɪnf
صوبائی	suːbɑːiː
صوبوں	suːbõː
صورت	suːrət̪
صورتحال	suːrət̪eːɦɑːl
صوفی	soːfiː
صوفیانہ	suːfɪjɑːnɑː
صوفیہ	soːfɪjɑː
صیاد	seːjjɑːd̪
صیغہ	siːɣɑː
صیہونی	sɛːɦuːniː
ضائع	zɑːeː
ضخیم	zəxiːm
ضد	zɪd̪
ضرورت	zəruːrət̪
ضروری	zəruːriː
ضروریات	zʊruːriːjɑːt̪
ضعف	zoːf
ضعیف	zəiːf
ضلع	zɪlɑː
ضلعی	zɪləiː
ضوفشاں	zoːfəʃɑ̃ː
ضیغم	zɛːɣəm
طاغوتی	t̪ɑːɣuːt̪iː
طالب	t̪ɑːlɪb
طبعی	t̪əbəiː
طبیعت	t̪əbiːət̪
طرح	t̪ərɦ
طرحی	t̪ərɦiː
طرزعمل	t̪ərzeːəməl
طرزفکر	t̪ərzeːfɪkr
طرف	t̪ərf
طرفین	t̪ərfɛːn
طریقہ	t̪əriːqɑː
طغیانی	t̪ʊɣjɑːniː
طفیل	t̪ʊfɛːl
طلب	t̪ələb
طنزومزاح	t̪ənzoːmɪzɑː
طور	t̪oːr
طوفان	t̪uːfɑːn
طوفاں	t̪uːfɑ̃ː
طویل	t̪əʋiːl
طیب	t̪ɛːjəb
طیبہ	t̪əjjɪbɑː
ظاہر	zɑːɦɪr
ظریفی	zəriːfiː
ظلم	zʊlm
ظہر	zʊɦr
ظہور	zʊɦuːr
ظہیر	zəɦiːr
عابد	ɑːbɪd̪
عارضی	ɑːrziː
عاشق	ɑːʃɪq
عاشور	ɑːʃuːr
عالمی	ɑːləmiː
عالیشان	ɑːliːʃɑːn
عام	ɑːm
عبدالحئی	əbd̪ʊlɦəiː
عبرت	ɪbrət̪
عبور	ʊbuːr
عثمانی	ʊsmɑːniː
عجز	ɪd͡ʒz
عجلت	ʊd͡ʒlət̪
عجیب	əd͡ʒiːb
عدالت	əd̪ɑːlət̪
عدل	əd̪l
عدلیہ	əd̪lɪjɑː
عذاب	əzɑːb
عراقی	ɪrɑːqiː
عرب	ərəb
عرس	ʊrs
عرصہ	ərsɑː
عرصے	ərseː
عرضداشت	ərzd̪ɑːʃt̪
عرف	ʊrf
عرفان	ɪrfɑːn
عروج	ʊruːd͡ʒ
عریاں	ʊrjɑ̃ː
عزت	ɪzzət̪
عزیز	əziːz
عزیزواقارب	əziːzoːəqɑːrɪb
عشاق	ʊʃʃɑːq
عشر	ʊʃər
عشرت	ɪʃrət̪
عشروں	əʃrõː
عشرہ	əʃrɑː
عشرے	əʃreː
عشق	ɪʃq
عصیاں	ɪsjɑ̃ː
عضلات	ʊzlɑːt̪
عظام	ʊzzɑːm
عظمی	ʊzmɑː
عفت	ɪffət̪
عفو	əfʋ
عقاب	ʊqɑːb
عقلمندی	əqlmənd̪iː
عقوبت	ʊquːbət̪
عقیل	əqiːl
علاج	ɪlɑːd͡ʒ
علاقائی	ɪlɑːqɑːiː
علاقوں	ɪlɑːqõː
علاقے	ɪlɑːqeː
علاوہ	ɪlɑːʋɑː
علم	ələm
علوی	ʊlʋiː
علی	ʊlɑː
علیحدہ	əlɛːɦɪd̪ɑː
عمر	ʊmər
عمرقید	ʊmrqɛːd̪
عمریں	ʊmrẽː
عمل	əməl
عملا	əmlən
عملی	əməliː
عموما	əmuːmən
عمیق	əmiːq
عندیہ	ɪnd̪iːjɑː
عنوان	ʊnʋɑːn
عوام	əʋɑːm
عود	uːd̪
عورت	oːrət̪
عہدہ	oːɦd̪ɑː
عہدیداروں	ʊɦd̪eːd̪ɑːrõː
عہدے	ʊɦd̪eː
عیادت	ɪjɑːd̪ət̪
عیاشی	əjjɑːʃiː
عیاں	əjɑ̃ː
عیب	ɛːb
عید	iːd̪
غائب	ɣɑːɪb
غافل	ɣɑːfɪl
غالب	ɣɑːlɪb
غاں	ɣɑ̃ː
غایت	ɣɑːjət̪
غبار	ɣʊbɑːr
غبن	ɣəbən
غدار	ɣəd̪d̪ɑːr
غدود	ɣʊd̪uːd̪
غدودوں	ɣuːd̪uːd̪õː
غذا	ɣɪzɑː
غذاؤں	ɣiːzɑːõː
غذائی	ɣɪzɑːiː
غرارے	ɣɪrɑːreː
غربت	ɣʊrbət̪
غریب	ɣəriːb
غزل	ɣəzəl
غزلوں	ɣəzlõː
غزلیات	ɣəzlɪjɑːt̪
غزلیں	ɣəzlẽː
غزوہ	ɣəzʋɑː
غشی	ɣəʃiː
غصب	ɣəsəb
غصہ	ɣʊssɑː
غفلت	ɣəflət̪
غفور	ɣəfuːr
غلاف	ɣɪlɑːf
غلام	ɣʊlɑːm
غلط	ɣələt̪
غلیل	ɣʊleːl
غم	ɣəm
غنا	ɣɪnɑː
غنودگی	ɣʊnuːd̪əɡiː
غنی	ɣəniː
غوث	ɣoːs
غور	ɣoːr
غوروخوض	ɣoːroːxoːz
غوغا	ɣoːɣɑː
غول	ɣoːl
غوں	ɣũː
غیب	ɣɛːb
غیر	ɣɛːr
غیرت	ɣɛːrət̪
غیردانشمندانہ	ɣɛːrd̪ɑːnɪʃmənd̪ɑːnɑː
غیررسمی	ɣɛːrrəsmiː
غیرضروری	ɣɛːrzəruːriː
غیرفیصلہ	ɣɛːrfɛːslɑː
غیرقانونی	ɣɛːrqɑːnuːniː
غیرملکی	ɣɛːrmʊlkiː
غیرنمایاں	ɣɛːrnʊmɑːjɑ̃ː
غیریقینی	ɣɛːrjəqiːniː
غیظ	ɣɛːz
غیور	ɣəjjuːr
فاؤل	fɑːuːl
فاؤنٹین	fəuːnʈeːn
فاؤنڈیشن	fɑːuːnɖeːʃən
فائدہ	fɑːɪd̪ɑː
فائر	fɑːɪr
فائربریگیڈ	fɑːɪrbəriːɡeːɖ
فاجر	fɑːd͡ʒɪr
فاخرہ	fɑːxɪrɑː
فارسی	fɑːrsiː
فارغ	fɑːrɪɣ
فارم	fɑːrm
فارمولے	fɑːrmuːleː
فارورڈ	fɑːrʋərɖ
فاروق	fɑːruːq
فاریسٹ	fɑːreːsʈ
فاسفورس	fɑːsfoːrəs
فاسفیٹ	fɑːsfeːʈ
فاسٹ	fɑːsʈ
فاش	fɑːʃ
فالوآن	fɑːloːɑːn
فتحیاب	fət̪ɦjɑːb
فجر	fəd͡ʒr
فجور	fʊd͡ʒuːr
فحش	fʊɦʃ
فخر	fəxər
فدا	fɪd̪ɑː
فرائض	fərɑːɪz
فراخدلی	fərɑːxd̪ɪliː
فرانسیسی	fərɑːnsiːsiː
فراواں	fərɑːʋɑ̃ː
فراہم	fərɑːɦəm
فرخندہ	fərxənd̪ɑː
فرخی	fərrʊxiː
فردوس	fɪrd̪oːs
فرسودہ	fərsuːd̪ɑː
فرض	fərz
فرعون	fɪroːn
فرقان	fʊrqɑːn
فرقہ	fɪrqɑː
فرمائیں	fərmɑːẽː
فرماں	fərmɑ̃ː
فرمایا	fərmɑːjɑː
فروخت	fəroːxt̪
فروزاں	fəroːzɑ̃ː
فروش	fəroːʃ
فروغ	fʊroːɣ
فروگزاشت	fəroːɡʊzɑːʃt̪
فریب	fəreːb
فریقین	fəriːqɛːn
فرینڈ	fəreːnɖ
فرینڈلی	fərɛːnɖliː
فزیوتھراپسٹ	fɪzjoːt̪ʰərɑːpɪsʈ
فشار	fʊʃɑːr
فشر	fɪʃər
فشنگ	fɪʃʃɪŋ
فصل	fəsl
فصلیں	fəslẽː
فضل	fəzl
فضول	fʊzuːl
فضیلت	fəziːlət̪
فعال	fəɑːl
فعل	feːl
فعلن	feːlʊn
فغاں	fʊɣɑ̃ː
ففٹی	fɪfʈiː
فقدان	fʊqd̪ɑːn
فقر	fəqr
فقروں	fɪqrõː
فقرے	fɪqreː
فقہی	fɪqɦiː
فقیر	fəqiːr
فلالین	fəlɑːlɛːn
فلاں	fʊlɑ̃ː
فلسطینی	fələst̪iːniː
فلسفے	fəlsəfeː
فلم	fɪlm
فلمساز	fɪlmsɑːz
فلموں	fɪlmõː
فلو	fəluː
فلور	fəloːr
فلڈ	fəlʊɖ
فلک	fələk
فلیش	fəleːʃ
فلیچر	fɪleːt͡ʃər
فلیگ	fəlɛːɡ
فن	fən
فنانس	fɪnɑːns
فنون	fʊnuːn
فنڈز	fənɖz
فنگس	fəŋɡəs
فوائد	fəʋɑːɪd̪
فوبیا	foːbɪjɑː
فوج	foːd͡ʒ
فوجداری	foːd͡ʒd̪ɑːriː
فوجوں	foːd͡ʒõː
فوجی	foːd͡ʒiː
فوجیوں	foːd͡ʒiːõː
فوجیں	foːd͡ʒẽː
فورا	foːrən
فورس	foːrs
فورسڈ	foːrsɖ
فورم	foːrəm
فوری	foːriː
فوریکس	foːrɛːks
فوسٹر	foːsʈər
فوقیت	foːqɪjjət̪
فول	fuːl
فولاد	foːlɑːd̪
فولڈر	foːlɖər
فوم	foːm
فون	foːn
فوڈ	fuːɖ
فٹ	fɪʈ
فٹنیس	fɪʈnɛːs
فکر	fɪkr
فکروعمل	fɪkroːəməl
فگار	fɪɡɑːr
فہرست	fəɦrɪst̪
فہرستیں	feːɦrɪst̪ẽː
فی	fiː
فیاض	fəjjɑːz
فیاضی	fɛːjɑːziː
فیبرکس	fɛːbrɪks
فیتھ	feːt̪ʰ
فیر	fɛːr
فیری	feːriː
فیز	feːz
فیس	feːs
فیسوں	fiːsõː
فیسیں	fiːsẽː
فیشن	fɛːʃən
فیصد	fiːsəd̪
فیصلوں	fɛːslõː
فیصلہ	fɛːslɑː
فیصلے	fɛːsleː
فیض	fɛːz
فیضان	fɛːzɑːn
فیلو	fɛːloː
فیلڈ	fiːlɖ
فیم	feːm
فیملی	fɛːmliː
فین	fɛːn
فیورٹ	feːʋərɪʈ
فیوض	fʊjuːz
فیوچر	fɪjuːt͡ʃər
فیچر	fiːt͡ʃər
فیڈر	fiːɖər
فیڈرل	fɛːɖrəl
فیڈریشن	fɛːɖreːʃən
فیڈریشنز	feːɖreːʃənz
قائم	qɑːɪm
قابل	qɑːbɪl
قادری	qɑːd̪ɪriː
قادیانی	qɑːd̪jɑːniː
قارئین	qɑːrəiːn
قاری	qɑːriː
قاسم	qɑːsɪm
قاضی	qɑːziː
قالین	qɑːliːn
قانون	qɑːnuːn
قانونگو	qɑːnuːŋɡoː
قبرستان	qəbrɪst̪ɑːn
قبضے	qəbzeː
قبل	qəbl
قبول	qʊbuːl
قبیح	qəbiːɦ
قبیلے	qəbiːleː
قحط	qeːɦt̪
قدآدم	qəd̪eːəd̪əm
قدر	qəd̪r
قدرتی	qʊd̪rət̪iː
قدروقیمت	qəd̪roːqiːmət̪
قدروں	qəd̪rõː
قدریں	qəd̪rẽː
قدرے	qəd̪reː
قدسی	qʊd̪siː
قدسیہ	qʊd̪sɪjɑː
قدغن	qəd̪ɣən
قدم	qəd̪əm
قدوقامت	qəd̪oːqɑːmət̪
قذف	qəzf
قرار	qərɑːr
قرارداد	qərɑːrd̪ɑːd̪
قرضوں	qərzõː
قرضے	qərzeː
قریب	qəriːb
قریشی	qʊrɛːʃiː
قزلباش	qɪzɪlbɑːʃ
قسم	qəsəm
قصور	qʊsuːr
قصوروار	qʊsuːrʋɑːr
قضا	qəzɑː
قضہ	qəzɑː
قضیے	qʊzjeː
قفس	qəfəs
قل	qʊl
قلزم	qʊlzʊm
قلم	qələm
قم	qʊm
قناعت	qənɑːət̪
قندیل	qɪnd̪iːl
قوام	qɪʋɑːm
قوانین	qəʋɑːniːn
قوت	quːʋət̪
قوتوں	qʊʋʋət̪õː
قورمہ	qoːrmɑː
قوس	qoːs
قومی	qoːmiː
قومیائے	qoːmɪjɑːeː
قونصل	qoːnsəl
قونصلیٹ	qoːnsəleːʈ
قوی	qəʋʋiː
قہقہے	qeːɦqəɦeː
قہوے	qəɦʋeː
قیام	qɪjɑːm
قیامت	qɪjɑːmət̪
قید	qɛːd̪
قیدیوں	qɛːd̪iːõː
قیصر	qɛːsər
قیلولہ	qɛːluːlɑː
قیم	qəjjɪm
قیمت	qiːmət̪
قیود	qɪjuːd̪
قیوم	qɛːjuːm
قے	qɛː
لئیق	ləiːq
لا	lɑː
لاؤ	lɑːoː
لاؤڈ	lɑːuːɖ
لاؤں	lɑːũː
لائبریری	lɑːɪbreːriː
لائبریرین	lɑːɪbreːrjən
لائحہ	lɑːɪɦɑː
لائن	lɑːɪn
لائی	lɑːiː
لائیو	lɑːiːoː
لائیوسٹاک	lɑːiːʋsəʈɑːk
لائیں	lɑːẽː
لائے	lɑːeː
لاابالی	lɑːʊbɑːliː
لابنگ	lɑːbɪŋ
لاحق	lɑːɦɪq
لادینیت	lɑːd̪iːnjət̪
لارا	lɑːrɑː
لاریب	lɑːrɛːb
لاشوں	lɑːʃõː
لاشیں	lɑːʃẽː
لال	lɑːl
لالچی	lɑːlt͡ʃiː
لانچنگ	lɑːnt͡ʃɪŋ
لانگ	lɑːŋ
لاٹھی	lɑːʈʰiː
لاٹھیاں	lɑːʈʰɪjɑ̃ː
لاچار	lɑːt͡ʃɑːr
لاڈ	lɑːɖ
لاڈلے	lɑːɖleː
لاکھ	lɑːkʰ
لاکھا	lɑːkʰɑː
لاکھوں	lɑːkʰõː
لاگت	lɑːɡət̪
لاہوری	lɑːɦoːriː
لاہوریات	lɑːɦoːrɪjɑːt̪
لایا	lɑːjɑː
لاینفک	lɑːjʊnfək
لباس	lɪbɑːs
لبالب	ləbɑːləb
لتھڑے	lɪt̪ʰɽeː
لخت	ləxt̪
لدھیانوی	lʊd̪ʱjɑːnəʋiː
لذت	ləzzət̪
لشکر	ləʃkər
لطیفے	lət̪iːfeː
لعاب	lʊɑːb
لغاری	ləɣɑːriː
لغت	lʊɣət̪
لغزش	ləɣzɪʃ
لغو	ləɣʋ
لغوی	lʊɣəʋiː
لفظ	ləfz
لفظوں	ləfzõː
لفظی	ləfziː
لفظیات	ləfzɪjɑːt̪
لقب	ləqəb
لمحوں	ləmɦõː
لمحے	ləmɦeː
لنڈ	lʊnɖ
لنگا	lʊŋɡɑː
لنگر	ləŋɡər
لنگڑی	ləŋɽiː
لو	loː
لوئر	loːər
لوئی	loːiː
لوتھڑا	loːt̪ʰɽɑː
لوث	loːs
لوحوں	loːɦõː
لوشن	loːʃən
لولی	loːliː
لومڑ	luːməɽ
لومڑی	luːmɽiː
لومیرج	ləʋmɛːrɪd͡ʒ
لون	loːn
لونگ	loːŋ
لوٹ	luːʈ
لوڈ	loːɖ
لوڈشیڈنگ	loːɖʃeːɖɪŋ
لوک	loːk
لوگ	loːɡ
