Abana	abana
kısaltmaya	kɯsaltmaja
kısas	kɯsas
kısayollar	kɯsajollaɾ
kısayolum	kɯsajolum
kıskanç	kɯskant͡ʃ
kıskıvrak	kɯskɯvɾak
kısmet	kɯsmet
kısım	kɯsɯm
kısır	kɯsɯɾ
kısırlık	kɯsɯɾlɯk
kısıtlanmak	kɯsɯtlanmak
kıtlık	kɯtlɯk
kıvrık	kɯvɾɯk
kıvırmak	kɯvɯɾmak
kıyamet	kɯjamet
kıymet	kɯjmet
kıymetler	kɯjmetleɾ
kıyılar	kɯjɯlaɾ
kıyınlar	kɯjɯnlaɾ
kıyıyı	kɯjɯjɯ
kızamık	kɯzamɯk
kızarmak	kɯzaɾmak
kızgınlık	kɯzɡɯnlɯk
kızıl	kɯzɯl
kızılcık	kɯzɯld͡ʒɯk
kızılkanat	kɯzɯlkanat
kızılkuyruk	kɯzɯlkujɾuk
kızılötesi	kɯzɯlœtesi
kış	kɯʃ
labirent	labiɾent
lacivert	lad͡ʒiveɾt
lades	lades
laf	laf
lafız	lafɯz
lahit	lahit
laiklik	laiklik
lakayıt	lakajɯt
lake	lake
laktasyon	laktasjon
lakırtı	lakɯɾtɯ
lalezar	lalezaɾ
lan	lan
lanetlemek	lanetlemek
lansman	lansman
lapislazuli	lapislazuli
latife	latife
lav	lav
lavanta	lavanta
lavantacılık	lavantad͡ʒɯlɯk
lavantalık	lavantalɯk
lavman	lavman
lavuk	lavuk
lazer	lazeɾ
lağım	laɰɯm
legal	leɡal
lehinde	lehinde
lehçe	leht͡ʃe
lektör	lektœɾ
lengüistik	lenɡyistik
lep	lep
letafet	letafet
levent	levent
leylak	lejlak
leylekayağı	lejlekajaɰɯ
leylekgagası	lejlekɡaɡasɯ
leğen	leɰen
leşi	leʃi
liberasyon	libeɾasjon
lider	lideɾ
like	like
likit	likit
liman	liman
limon	limon
limonküfü	limonkyfy
linç	lint͡ʃ
lir	liɾ
lisan	lisan
lisans	lisans
lise	lise
literatür	liteɾatyɾ
liyakat	lijakat
lobi	lobi
lobya	lobja
lokanta	lokanta
lokma	lokma
lokmam	lokmam
lokmanın	lokmanɯn
lokmayı	lokmajɯ
loğusa	loɰusa
lubunya	lubunja
lökoplast	lœkoplast
lösemi	lœsemi
lüle	lyle
lütfen	lytfen
lüzumlu	lyzumlu
maaş	maaʃ
maceracı	mad͡ʒeɾad͡ʒɯ
madalyon	madaljon
madara	madaɾa
madaralık	madaɾalɯk
maddeler	maddeleɾ
maddi	maddi
magri	maɡɾi
mahbube	mahbube
mahdut	mahdut
mahfi	mahfi
mahir	mahiɾ
mahlas	mahlas
mahmil	mahmil
mahmuzcu	mahmuzd͡ʒu
mahmuzlamak	mahmuzlamak
mahpus	mahpus
mahrum	mahɾum
mahsus	mahsus
mahvolmak	mahvolmak
mahzun	mahzun
maişet	maiʃet
majör	maʒœɾ
makas	makas
makaslanmak	makaslanmak
maket	maket
maktul	maktul
maktulü	maktuly
makyaj	makjaʒ
makyöz	makjœz
malca	mald͡ʒa
maliyet	malijet
malul	malul
malum	malum
malı	malɯ
mamada	mamada
mana	mana
manasız	manasɯz
manat	manat
mandıra	mandɯɾa
manevi	manevi
manevra	manevɾa
mangal	manɡal
mangır	manɡɯɾ
manika	manika
manipülatör	manipylatœɾ
manita	manita
mankafa	mankafa
mankurt	mankuɾt
mantalite	mantalite
mantarlar	mantaɾlaɾ
mantarsı	mantaɾsɯ
manto	manto
mantık	mantɯk
mantıkça	mantɯkt͡ʃa
manueller	manuelleɾ
manzara	manzaɾa
manzume	manzume
manşetli	manʃetli
maral	maɾal
marangozhane	maɾanɡozhane
maranta	maɾanta
mareşal	maɾeʃal
marifet	maɾifet
marj	maɾʒ
marka	maɾka
marketing	maɾketinɡ
markiz	maɾkiz
marteniçka	maɾtenit͡ʃka
maruz	maɾuz
marşpiye	maɾʃpije
masal	masal
maserasyon	maseɾasjon
maslahatgüzar	maslahatɡyzaɾ
mastar	mastaɾ
mastürbasyon	mastyɾbasjon
masumiyet	masumijet
masör	masœɾ
masörü	masœɾy
matbu	matbu
matem	matem
matematikler	matematikleɾ
matematiksiz	matematiksiz
materyal	mateɾjal
materyalizm	mateɾjalizm
maun	maun
maya	maja
maymun	majmun
mayonez	majonez
mazak	mazak
mazlum	mazlum
mazı	mazɯ
maçuna	mat͡ʃuna
mağaza	maɰaza
mağfiret	maɰfiɾet
mağlubiyet	maɰlubijet
maş	maʃ
maşrapa	maʃɾapa
meblağ	meblaɰ
mecal	med͡ʒal
mecburiyet	med͡ʒbuɾijet
meclis	med͡ʒlis
mecra	med͡ʒɾa
medarıiftihar	medaɾɯiftihaɾ
medeniyet	medenijet
medih	medih
medyan	medjan
meful	meful
megapol	meɡapol
mehir	mehiɾ
mehter	mehteɾ
mekanik	mekanik
mekruh	mekɾuh
mektup	mektup
melas	melas
melemek	melemek
meliz	meliz
melul	melul
memişko	memiʃko
memleket	memleket
memnun	memnun
memnuniyeti	memnunijeti
memnuniyetler	memnunijetleɾ
memur	memuɾ
men	men
menekşe	menekʃe
menetmek	menetmek
menfur	menfuɾ
menzil	menzil
menüler	menyleɾ
menşe	menʃe
merak	meɾak
merasim	meɾasim
mercanağacı	meɾd͡ʒanaɰad͡ʒɯ
mercimek	meɾd͡ʒimek
merdanelemek	meɾdanelemek
merhaba	meɾhaba
merhametli	meɾhametli
meritokrasi	meɾitokɾasi
merkep	meɾkep
merkepçilik	meɾkept͡ʃilik
mermerleşmek	meɾmeɾleʃmek
mersi	meɾsi
mertebe	meɾtebe
mesafeli	mesafeli
mesane	mesane
mesela	mesela
mesen	mesen
meslek	meslek
mesnevi	mesnevi
mesul	mesul
mesuliyetli	mesulijetli
meta	meta
metal	metal
metalürjik	metalyɾʒik
metanet	metanet
metcezir	metd͡ʒeziɾ
metot	metot
metreküp	metɾekyp
metronom	metɾonom
metruk	metɾuk
mevcudiyet	mevd͡ʒudijet
mevkidaş	mevkidaʃ
mevsuk	mevsuk
mevzun	mevzun
meyan	mejan
meyil	mejil
meymenetsiz	mejmenetsiz
meyveli	mejveli
mezarlar	mezaɾlaɾ
mezarı	mezaɾɯ
mezeci	mezed͡ʒi
meziyet	mezijet
mezralar	mezɾalaɾ
mezun	mezun
meçhul	met͡ʃhul
meşakkat	meʃakkat
meşe	meʃe
meşem	meʃem
meşenin	meʃenin
meşgul	meʃɡul
meşru	meʃɾu
meşruiyet	meʃɾuijet
meşruluk	meʃɾuluk
mide	mide
mika	mika
mikrop	mikɾop
miktar	miktaɾ
miladi	miladi
milföy	milfœj
milim	milim
militer	militeɾ
milletvekili	milletvekili
milliyet	millijet
milyon	miljon
mimari	mimaɾi
mimoza	mimoza
mine	mine
mineraloji	mineɾaloʒi
minnettar	minnettaɾ
minval	minval
minör	minœɾ
mirasçı	miɾast͡ʃɯ
mirza	miɾza
misafir	misafiɾ
miskin	miskin
mistik	mistik
miting	mitinɡ
miyavlamak	mijavlamak
mizan	mizan
mizansen	mizansen
mizaç	mizat͡ʃ
mobbing	mobbinɡ
model	model
modern	modeɾn
modül	modyl
mola	mola
molla	molla
monitör	monitœɾ
mont	mont
monşer	monʃeɾ
moral	moɾal
mormeni	moɾmeni
motive	motive
motorin	motoɾin
muadil	muadil
muafiyet	muafijet
muamma	muamma
muasır	muasɯɾ
muavenet	muavenet
muayene	muajene
muazzep	muazzep
mucizevi	mud͡ʒizevi
muhabbet	muhabbet
muhacir	muhad͡ʒiɾ
muhafazakar	muhafazakaɾ
muhallebi	muhallebi
muharip	muhaɾip
muhasara	muhasaɾa
muhbir	muhbiɾ
muhit	muhit
muhtariyet	muhtaɾijet
muhtemel	muhtemel
muhteva	muhteva
muhtıra	muhtɯɾa
mukadder	mukaddeɾ
mukaddime	mukaddime
mukavim	mukavim
mum	mum
mundar	mundaɾ
murdar	muɾdaɾ
musiki	musiki
mut	mut
mutabakat	mutabakat
mutasavver	mutasavveɾ
mutedil	mutedil
mutlaka	mutlaka
mutmain	mutmain
muvaffak	muvaffak
muvafık	muvafɯk
muvazene	muvazene
muzaffer	muzaffeɾ
muğlak	muɰlak
muş	muʃ
muşmula	muʃmula
mönü	mœny
mübadele	mybadele
mübalağa	mybalaɰa
mübarek	mybaɾek
mücadele	myd͡ʒadele
mücevher	myd͡ʒevheɾ
müdahale	mydahale
müdavim	mydavim
müdevver	mydevveɾ
müebbet	myebbet
müessir	myessiɾ
müfessir	myfessiɾ
müfret	myfɾet
mühendis	myhendis
mühimmat	myhimmat
mühre	myhɾe
mühür	myhyɾ
mühürdar	myhyɾdaɾ
mühürsüz	myhyɾsyz
mükellef	mykellef
müktesep	myktesep
mülakat	mylakat
mülkiyet	mylkijet
mümasil	mymasil
mümkün	mymkyn
münasebet	mynasebet
münazara	mynazaɾa
münezzeh	mynezzeh
münhasıran	mynhasɯɾan
müntehabat	myntehabat
müntehip	myntehip
münzevi	mynzevi
müphemiyet	myphemijet
mürdümük	myɾdymyk
mürekkep	myɾekkep
müsaade	mysaade
müsade	mysade
müsamaha	mysamaha
müsavi	mysavi
müseccel	mysed͡ʒd͡ʒel
müsilaj	mysilaʒ
müsmir	mysmiɾ
müstahak	mystahak
müstear	mysteaɾ
müstehzi	mystehzi
müsterih	mysteɾih
müsteşrik	mysteʃɾik
mütearife	myteaɾife
mütebessim	mytebessim
mütedeyyin	mytedejjin
müteferrik	mytefeɾɾik
mütekebbir	mytekebbiɾ
müteneffir	myteneffiɾ
mütevazı	mytevazɯ
müteverrim	myteveɾɾim
müvellidülhumuza	myvellidylhumuza
müzakereler	myzakeɾeleɾ
müzayede	myzajede
müzik	myzik
müşabih	myʃabih
müşkül	myʃkyl
müşteki	myʃteki
mırlama	mɯɾlama
mısırlı	mɯsɯɾlɯ
mıyala	mɯjala
mızrak	mɯzɾak
naaş	naaʃ
nadas	nadas
nadir	nadiɾ
nah	nah
nahoş	nahoʃ
nail	nail
nakit	nakit
nakliye	naklije
nal	nal
namaz	namaz
namlar	namlaɾ
namus	namus
namı	namɯ
naneci	naned͡ʒi
napalım	napalɯm
nargile	naɾɡile
nargileyi	naɾɡileji
nasihat	nasihat
nasolsa	nasolsa
nası	nasɯ
nasılsa	nasɯlsa
nasır	nasɯɾ
nasırdan	nasɯɾdan
nasırlara	nasɯɾlaɾa
nasırlardan	nasɯɾlaɾdan
nasırların	nasɯɾlaɾɯn
nasırın	nasɯɾɯn
natürel	natyɾel
naylon	najlon
nazaran	nazaɾan
nazikleşmek	nazikleʃmek
nazikçe	nazikt͡ʃe
nazlı	nazlɯ
nazır	nazɯɾ
ne	ne
nebatat	nebatat
nebze	nebze
nedamet	nedamet
nedense	nedense
nedime	nedime
nekes	nekes
nepotizm	nepotizm
nere	neɾe
nereden	neɾeden
nergis	neɾɡis
nesiç	nesit͡ʃ
nesnel	nesnel
net	net
netice	netid͡ʒe
nev	nev
nevir	neviɾ
nevrotik	nevɾotik
ney	nej
neyse	nejse
nezaket	nezaket
neşe	neʃe
neşter	neʃteɾ
nicel	nid͡ʒel
nihai	nihai
nilüfer	nilyfeɾ
ninja	ninʒa
nispet	nispet
nispi	nispi
nitekim	nitekim
nivo	nivo
niye	nije
nizam	nizam
niçin	nit͡ʃin
nişadır	niʃadɯɾ
nişane	niʃane
nişasta	niʃasta
nokta	nokta
noktalı	noktalɯ
nolur	noluɾ
normal	noɾmal
normalleştirmek	noɾmalleʃtiɾmek
normatiflik	noɾmatiflik
nostaljik	nostalʒik
nota	nota
numara	numaɾa
numaralamalar	numaɾalamalaɾ
numaralamamalar	numaɾalamamalaɾ
numaralamayı	numaɾalamajɯ
numune	numune
nurlanmak	nuɾlanmak
nöker	nœkeɾ
nörobilim	nœɾobilim
nörüyon	nœɾyjon
nü	ny
nübüvvet	nybyvvet
nükleer	nykleeɾ
nüks	nyks
nümayiş	nymajiʃ
nüsha	nysha
obez	obez
objektif	obʒektif
obsesif	obsesif
obur	obuɾ
obüs	obys
odalık	odalɯk
oditoryum	oditoɾjum
oduncu	odund͡ʒu
odunculuk	odund͡ʒuluk
odunlu	odunlu
odunsu	odunsu
oe	oe
oeyi	oeji
ofansif	ofansif
ogullar	oɡullaɾ
oha	oha
oje	oʒe
oksimoron	oksimoɾon
oktrol	oktɾol
okul	okul
okumak	okumak
okumayı	okumajɯ
okunaklı	okunaklɯ
okuryazar	okuɾjazaɾ
okutmak	okutmak
okçu	okt͡ʃu
olan	olan
olanaklı	olanaklɯ
olarak	olaɾak
olay	olaj
olağanüstü	olaɰanysty
oldukça	oldukt͡ʃa
olgun	olɡun
olgunlaştırmak	olɡunlaʃtɯɾmak
olm	olm
olmadı	olmadɯ
olmak	olmak
olsun	olsun
olumlu	olumlu
olup	olup
oluşmak	oluʃmak
ombudsman	ombudsman
omuz	omuz
on	on
onay	onaj
ondüle	ondyle
onlar	onlaɾ
ons	ons
onur	onuɾ
opera	opeɾa
operatör	opeɾatœɾ
opsiyonel	opsijonel
optimizasyon	optimizasjon
optimizasyonu	optimizasjonu
oran	oɾan
orantı	oɾantɯ
ordinasyon	oɾdinasjon
ordu	oɾdu
organ	oɾɡan
organik	oɾɡanik
orijinal	oɾiʒinal
orman	oɾman
orospu	oɾospu
ortaklaşa	oɾtaklaʃa
ortaklık	oɾtaklɯk
ortalama	oɾtalama
ortalık	oɾtalɯk
ortaokul	oɾtaokul
orun	oɾun
oryantal	oɾjantal
oryantalizm	oɾjantalizm
osmiyum	osmijum
ot	ot
otarmak	otaɾmak
otlak	otlak
otlanmak	otlanmak
otoban	otoban
otobüs	otobys
otodidakt	otodidakt
otokrat	otokɾat
otomatik	otomatik
otomobil	otomobil
otonomi	otonomi
otopsi	otopsi
otorizasyon	otoɾizasjon
otoyol	otojol
otsul	otsul
oturak	otuɾak
oturum	otuɾum
ova	ova
ovalamak	ovalamak
ovalar	ovalaɾ
ovam	ovam
ovana	ovana
ovanı	ovanɯ
overthinking	oveɾthinkinɡ
oy	oj
oylamak	ojlamak
oylamaları	ojlamalaɾɯ
oynamak	ojnamak
oysa	ojsa
oyuklu	ojuklu
oyunbaz	ojunbaz
oyuncu	ojund͡ʒu
ozan	ozan
oç	ot͡ʃ
oçum	ot͡ʃum
oğlan	oɰlan
oğlancılık	oɰland͡ʒɯlɯk
oğul	oɰul
pag	paɡ
paha	paha
pahalı	pahalɯ
paket	paket
pakt	pakt
palanka	palanka
palavra	palavɾa
palazlanmak	palazlanmak
palet	palet
palto	palto
palyaço	paljat͡ʃo
pandeist	pandeist
pandeistin	pandeistin
pandemi	pandemi
panendeist	panendeist
panendeistin	panendeistin
panenteizm	panenteizm
panenteizmler	panenteizmleɾ
pano	pano
panseksüellik	panseksyellik
panteizmi	panteizmi
panteon	panteon
pantolon	pantolon
papak	papak
papatyalar	papatjalaɾ
papağan	papaɰan
para	paɾa
paralamak	paɾalamak
paralı	paɾalɯ
parantez	paɾantez
paravana	paɾavana
paraçol	paɾat͡ʃol
pardösü	paɾdœsy
pare	paɾe
parke	paɾke
parlamak	paɾlamak
parmak	paɾmak
parmaklık	paɾmaklɯk
parola	paɾola
parti	paɾti
partner	paɾtneɾ
parıldak	paɾɯldak
parıltı	paɾɯltɯ
parşömen	paɾʃœmen
pasaj	pasaʒ
pasif	pasif
pasiflik	pasiflik
paslılık	paslɯlɯk
pastane	pastane
pastırma	pastɯɾma
patates	patates
patinaj	patinaʒ
patlama	patlama
patlatmak	patlatmak
patron	patɾon
payak	pajak
paylamak	pajlamak
pazar	pazaɾ
paça	pat͡ʃa
ped	ped
pedofil	pedofil
pedofobi	pedofobi
pek	pek
pekmezci	pekmezd͡ʒi
pekmezli	pekmezli
pelin	pelin
pelüş	pelyʃ
pena	pena
pencere	pend͡ʒeɾe
penguen	penɡuen
pençelemek	pent͡ʃelemek
perese	peɾese
performans	peɾfoɾmans
perhiz	peɾhiz
perhizli	peɾhizli
peri	peɾi
perişan	peɾiʃan
permi	peɾmi
permütasyonlar	peɾmytasjonlaɾ
permütasyonsuz	peɾmytasjonsuz
perperişan	peɾpeɾiʃan
perspektif	peɾspektif
perçem	peɾt͡ʃem
perşembe	peɾʃembe
pestil	pestil
petek	petek
petrol	petɾol
peydah	pejdah
peyderpey	pejdeɾpej
peygamberlik	pejɡambeɾlik
peyzaj	pejzaʒ
peşkeş	peʃkeʃ
piknik	piknik
pilaki	pilaki
pille	pille
ping	pinɡ
pinyata	pinjata
pire	piɾe
pirzola	piɾzola
pisi	pisi
pist	pist
piyango	pijanɡo
piyasa	pijasa
piyaz	pijaz
pizza	pizza
pişim	piʃim
pişman	piʃman
plaj	plaʒ
plan	plan
planet	planet
planetler	planetleɾ
planlanmak	planlanmak
plastik	plastik
platin	platin
plaçka	plat͡ʃka
podcast	podd͡ʒast
pogrom	poɡɾom
poker	pokeɾ
poligon	poliɡon
polis	polis
poliseksüellik	poliseksyellik
polisiye	polisije
politik	politik
politikacı	politikad͡ʒɯ
politize	politize
pomat	pomat
popo	popo
popülasyon	popylasjon
popülist	popylist
porsuk	poɾsuk
portföy	poɾtfœj
portre	poɾtɾe
posta	posta
poster	posteɾ
potansiyel	potansijel
potuk	potuk
poyraz	pojɾaz
poğaça	poɰat͡ʃa
poşet	poʃet
prediksiyon	pɾediksijon
prens	pɾens
prestijli	pɾestiʒli
prezante	pɾezante
priapizmi	pɾiapizmi
primitif	pɾimitif
problem	pɾoblem
prodüktör	pɾodyktœɾ
profil	pɾofil
program	pɾoɡɾam
programlama	pɾoɡɾamlama
programlamaz	pɾoɡɾamlamaz
programı	pɾoɡɾamɯ
progresif	pɾoɡɾesif
proje	pɾoʒe
prokaryot	pɾokaɾjot
prosedür	pɾosedyɾ
protesto	pɾotesto
providansiyalizm	pɾovidansijalizm
provokatör	pɾovokatœɾ
prömiyer	pɾœmijeɾ
psikolojik	psikoloʒik
psikoz	psikoz
psikozsuz	psikozsuz
psödonim	psœdonim
puana	puana
puantiye	puantije
puanı	puanɯ
pudralamak	pudɾalamak
pudriyer	pudɾijeɾ
puma	puma
punç	punt͡ʃ
pusat	pusat
puta	puta
putperest	putpeɾest
pöf	pœf
pöç	pœt͡ʃ
pürüz	pyɾyz
pırlanta	pɯɾlanta
pıtrak	pɯtɾak
queer	queeɾ
rabıt	ɾabɯt
radde	ɾadde
radyasyon	ɾadjasjon
radyo	ɾadjo
radyum	ɾadjum
rafadan	ɾafadan
rahatlık	ɾahatlɯk
rahmet	ɾahmet
rakibe	ɾakibe
rakiplik	ɾakiplik
rakkas	ɾakkas
ramak	ɾamak
ramen	ɾamen
random	ɾandom
rantabl	ɾantabl
rapor	ɾapoɾ
rapçi	ɾapt͡ʃi
rasathaneler	ɾasathaneleɾ
rast	ɾast
rastlantı	ɾastlantɯ
raunt	ɾaunt
rayihalı	ɾajihalɯ
rağmen	ɾaɰmen
reaktör	ɾeaktœɾ
rebab	ɾebab
recep	ɾed͡ʒep
redaksiyon	ɾedaksijon
redije	ɾediʒe
reel	ɾeel
refah	ɾefah
referandum	ɾefeɾandum
refika	ɾefika
reflü	ɾefly
reforme	ɾefoɾme
regli	ɾeɡli
regülasyon	ɾeɡylasjon
regüle	ɾeɡyle
rehber	ɾehbeɾ
rehin	ɾehin
reis	ɾeis
reji	ɾeʒi
rejisör	ɾeʒisœɾ
reklam	ɾeklam
rekor	ɾekoɾ
rekreasyon	ɾekɾeasjon
reküperasyon	ɾekypeɾasjon
renk	ɾenk
represyon	ɾepɾesjon
resen	ɾesen
resim	ɾesim
reslemek	ɾeslemek
resmi	ɾesmi
restitüsyon	ɾestitysjon
resul	ɾesul
retorik	ɾetoɾik
revan	ɾevan
revizyon	ɾevizjon
reyon	ɾejon
rezene	ɾezene
rezerve	ɾezeɾve
rezil	ɾezil
rezistans	ɾezistans
reşit	ɾeʃit
risale	ɾisale
ritim	ɾitim
rivayet	ɾivajet
riyaset	ɾijaset
robot	ɾobot
rol	ɾol
roman	ɾoman
rota	ɾota
rua	ɾua
ruhani	ɾuhani
ruhsat	ɾuhsat
rulo	ɾulo
rutubetlenmek	ɾutubetlenmek
rögar	ɾœɡaɾ
rölatif	ɾœlatif
römork	ɾœmoɾk
röntgenci	ɾœntɡend͡ʒi
röportaj	ɾœpoɾtaʒ
rövanş	ɾœvanʃ
rüsva	ɾysva
rüşvet	ɾyʃvet
rızık	ɾɯzɯk
sabah	sabah
sabahçı	sabaht͡ʃɯ
sabotaj	sabotaʒ
sabote	sabote
sabun	sabun
sabuniye	sabunije
sabıkalı	sabɯkalɯ
sabırlı	sabɯɾlɯ
sac	sad͡ʒ
sadakat	sadakat
sadakatsizlik	sadakatsizlik
sadakatsizliği	sadakatsizliɰi
sadeleştirme	sadeleʃtiɾme
sadrazam	sadɾazam
safa	safa
safi	safi
safra	safɾa
safça	saft͡ʃa
saha	saha
sahibe	sahibe
sahife	sahife
sahil	sahil
sahiplendirmek	sahiplendiɾmek
sahiplik	sahiplik
sahne	sahne
sahur	sahuɾ
sakat	sakat
sakin	sakin
sakinler	sakinleɾ
saklambaç	saklambat͡ʃ
saklı	saklɯ
sakın	sakɯn
sakırga	sakɯɾɡa
sal	sal
salakça	salakt͡ʃa
salata	salata
salaş	salaʃ
saldırmak	saldɯɾmak
salep	salep
salgın	salɡɯn
salkım	salkɯm
sallamak	sallamak
sallanmak	sallanmak
salmak	salmak
salt	salt
salı	salɯ
salıncak	salɯnd͡ʒak
samankapan	samankapan
samimi	samimi
samimiyetle	samimijetle
samur	samuɾ
sanat	sanat
sancak	sand͡ʒak
sandalye	sandalje
saniye	sanije
sanmak	sanmak
santimantal	santimantal
santimantalizm	santimantalizm
santral	santɾal
sançmak	sant͡ʃmak
sap	sap
sapkın	sapkɯn
saplamak	saplamak
saplantı	saplantɯ
sapmak	sapmak
sapık	sapɯk
sapıttırmak	sapɯttɯɾmak
sarkastik	saɾkastik
sarkaç	saɾkat͡ʃ
sarkıntı	saɾkɯntɯ
sarma	saɾma
sarmaşık	saɾmaʃɯk
sarsıntı	saɾsɯntɯ
sarıasma	saɾɯasma
sarıbalık	saɾɯbalɯk
sarıgöz	saɾɯɡœz
sarıkanat	saɾɯkanat
sarıkuş	saɾɯkuʃ
sarılı	saɾɯlɯ
sataşkan	sataʃkan
sataşılmak	sataʃɯlmak
satmak	satmak
satıh	satɯh
savaş	savaʃ
savmak	savmak
savurgan	savuɾɡan
saye	saje
sayfa	sajfa
saygıdeğer	sajɡɯdeɰeɾ
saygın	sajɡɯn
saygısızlık	sajɡɯsɯzlɯk
saylav	sajlav
sayrı	sajɾɯ
sayvan	sajvan
sayıca	sajɯd͡ʒa
sayılı	sajɯlɯ
sayısal	sajɯsal
saçma	sat͡ʃma
saçmalaşmak	sat͡ʃmalaʃmak
saçsız	sat͡ʃsɯz
sağaltmak	saɰaltmak
sağgörü	saɰɡœɾy
sağlak	saɰlak
sağlamlık	saɰlamlɯk
sağlayıcılar	saɰlajɯd͡ʒɯlaɾ
sağlıcakla	saɰlɯd͡ʒakla
sağmak	saɰmak
sağır	saɰɯɾ
sebep	sebep
sebepsizce	sebepsizd͡ʒe
seccade	sed͡ʒd͡ʒade
seddi	seddi
sedir	sediɾ
sedyeci	sedjed͡ʒi
sefalet	sefalet
sefil	sefil
sehven	sehven
sekans	sekans
sekant	sekant
sekizer	sekizeɾ
sekmek	sekmek
seks	seks
seksen	seksen
seksiyon	seksijon
sektör	sektœɾ
sekülarizm	sekylaɾizm
sel	sel
selam	selam
selamlamak	selamlamak
selfie	selfie
selvi	selvi
sema	sema
semaver	semaveɾ
sembol	sembol
semereli	semeɾeli
semifinal	semifinal
semirgin	semiɾɡin
semirtmek	semiɾtmek
semizce	semizd͡ʒe
semizlenmek	semizlenmek
semizleşmek	semizleʃmek
semizotu	semizotu
sempozyum	sempozjum
sempozyumu	sempozjumu
senaryo	senaɾjo
senatör	senatœɾ
sendika	sendika
sene	sene
seneye	seneje
seni	seni
senkronik	senkɾonik
senkronize	senkɾonize
sentez	sentez
septisizm	septisizm
serasker	seɾaskeɾ
serebrovasküler	seɾebɾovaskyleɾ
seretan	seɾetan
sergi	seɾɡi
seri	seɾi
serin	seɾin
serinletici	seɾinletid͡ʒi
sermaye	seɾmaje
sersem	seɾsem
sersemlik	seɾsemlik
sert	seɾt
sertleşme	seɾtleʃme
server	seɾveɾ
serverden	seɾveɾden
serveri	seɾveɾi
serverler	seɾveɾleɾ
serverlerden	seɾveɾleɾden
serverleri	seɾveɾleɾi
servet	seɾvet
servis	seɾvis
sesi	sesi
sesli	sesli
sessizce	sessizd͡ʒe
sesçilik	sest͡ʃilik
sevap	sevap
seveceksin	seved͡ʒeksin
seven	seven
sevgili	sevɡili
sevimlilik	sevimlilik
sevimsizleşmek	sevimsizleʃmek
sevinmek	sevinmek
sevişmek	seviʃmek
sevketmek	sevketmek
sexgili	sexɡili
seyir	sejiɾ
seyran	sejɾan
seyremek	sejɾemek
seyrüsefer	sejɾysefeɾ
sezgisel	sezɡisel
sezon	sezon
seçilmek	set͡ʃilmek
seçim	set͡ʃim
seçme	set͡ʃme
seçmek	set͡ʃmek
ship	ship
si	si
sifon	sifon
sigara	siɡaɾa
sikiş	sikiʃ
siktir	siktiɾ
silah	silah
silahlanmak	silahlanmak
silecek	siled͡ʒek
silsile	silsile
simge	simɡe
simit	simit
simültane	simyltane
sincap	sind͡ʒap
sinek	sinek
sinema	sinema
single	sinɡle
sinsi	sinsi
sipariş	sipaɾiʃ
sirk	siɾk
sirküler	siɾkyleɾ
sistem	sistem
sitem	sitem
sittinsene	sittinsene
siyahi	sijahi
siyaset	sijaset
siyasetname	sijasetname
siyasi	sijasi
size	size
skandal	skandal
skiplemek	skiplemek
slayt	slajt
smaç	smat͡ʃ
sofistik	sofistik
sohbet	sohbet
sokra	sokɾa
sokum	sokum
solaklık	solaklɯk
sollamak	sollamak
soluk	soluk
solüsyon	solysjon
somon	somon
somutlaşmak	somutlaʃmak
sonbahar	sonbahaɾ
sonlandırmak	sonlandɯɾmak
sonra	sonɾa
sonsuz	sonsuz
sorgu	soɾɡu
sorti	soɾti
soruşturma	soɾuʃtuɾma
sosyal	sosjal
sote	sote
soya	soja
soyadı	sojadɯ
soykırımı	sojkɯɾɯmɯ
soyunmak	sojunmak
soğan	soɰan
soğukkanlı	soɰukkanlɯ
soğukluk	soɰukluk
spagetti	spaɡetti
spektaküler	spektakyleɾ
spekülatif	spekylatif
sperm	speɾm
spesifikasyon	spesifikasjon
spiker	spikeɾ
spontane	spontane
sprey	spɾej
stabilite	stabilite
stabilize	stabilize
stagflasyon	staɡflasjon
stajyer	staʒjeɾ
standart	standaɾt
statü	staty
step	step
sterilize	steɾilize
steroid	steɾoid
stilo	stilo
stopaj	stopaʒ
strateji	stɾateʒi
stres	stɾes
stroboskopik	stɾoboskopik
strüktürel	stɾyktyɾel
stüdyolar	stydjolaɾ
su	su
subasman	subasman
subjektif	subʒektif
sucuk	sud͡ʒuk
sude	sude
sukut	sukut
sulamaz	sulamaz
sulanmak	sulanmak
sular	sulaɾ
sultan	sultan
sultanlık	sultanlɯk
suluk	suluk
sumak	sumak
suni	suni
suratsız	suɾatsɯz
suret	suɾet
susamak	susamak
suyu	suju
suyun	sujun
suçlamak	sut͡ʃlamak
suçüstü	sut͡ʃysty
suşef	suʃef
sömestir	sœmestiɾ
sömürge	sœmyɾɡe
sömürgecilik	sœmyɾɡed͡ʒilik
söndürmek	sœndyɾmek
söndürücü	sœndyɾyd͡ʒy
sör	sœɾ
sövgü	sœvɡy
sövücü	sœvyd͡ʒy
söylemek	sœjlemek
söylenti	sœjlenti
söz	sœz
sözde	sœzde
sözleşme	sœzleʃme
sözlük	sœzlyk
sözlüğü	sœzlyɰy
sü	sy
sübvanse	sybvanse
sübyan	sybjan
sübyancılık	sybjand͡ʒɯlɯk
süfrajet	syfɾaʒet
süje	syʒe
