# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
pelvis	pɛlvɪs
pen	pɛn
pena	peɪnjə
penal	pinəl
penalize	pinəlaɪz
penalty	pɛnəlti
penance	pɛnəns
penang	pənæŋ	pinæŋ
pence	pɛns
penchant	pɛnt͡ʃənt
pencil	pɛnsəl
pendant	pɛndənt
pending	pɛndɪŋ
pendleton	pɛndəltən
pendulous	pɛnd͡ʒələs
pendulum	pɛnd͡ʒələm
penelope	pənɛləpi
penetrate	pɛnɪtɹeɪt
penetrating	pɛnɪtɹeɪtɪŋ
penetration	pɛnɪtɹeɪʃən
penguin	pɛŋwɪn
penicillin	pɛnɪsɪlɪn
penile	pinaɪl
peninsula	pənɪnsulæ
penis	pinɪs
penitent	pɛnɪtənt
penitentiary	pɛnɪtɛnʃɚi
penman	pɛnmən
penn	pɛn
penna	pɛnə
pennant	pɛnənt
pennell	pɛnəl
pennie	pɛni
penniless	pɛnilɪs
pennsauken	pɛnsɔkɪn
pennsylvania	pɛnsəlveɪniə
pennsylvanian	pɛnsəlveɪniən
penny	pɛni
penobscot	pənɑbskɑt
penology	pinɑləd͡ʒi
pensacola	pɛnsəkoʊlə
pension	pɛnʃən
pensioner	pɛnʃənɚ
pensive	pɛnsɪv
pent	pɛnt
pentagon	pɛntəɡɑn
pentane	pɛnteɪn
pentathlon	pɛntæθlən
pentecost	pɛntəkɔst
pentecostal	pɛntəkɔstəl
penthouse	pɛnthaʊs
pentimento	pɛntəmɛntoʊ
pentland	pɛntlənd
pentothal	pɛntəθɔl
penultimate	pɪnʌltəmɪt
penumbra	pɪnʌmbɹə
penurious	pɪnjʊɚiəs
penury	pɛnjɚi
penza	pɛnzɑ
peon	piən
peony	piəni
people	pipəl
peoria	piɔɹiə
pep	pɛp
pepin	pɛpɪn
pepita	pəpitə
pepper	pɛpɚ
pepperidge	pɛpɚɪd͡ʒ
peppermint	pɛpɚmɪnt
pepperoni	pɛpɚoʊni
peppy	pɛpi
peptic	pɛptɪk
peptide	pɛptaɪd
per	pɚ
perceive	pɚsiv
percent	pɚsɛnt
percentage	pɚsɛntɪd͡ʒ
percentile	pɚsɛntaɪl
percept	pɚsɛpt
perceptible	pɚsɛptəbəl
perception	pɚsɛpʃən
perceptive	pɚsɛptɪv
perceptual	pɚsɛpt͡ʃuəl
perceval	pɚsəvəl
perch	pɚt͡ʃ
perchance	pɚt͡ʃæns
perchlorate	pəklɔɹeɪt
perchloric	pɚklɔɹɪk
percipient	pɚsɪpiənt
percival	pɚsəvəl
percolate	pɚkəleɪt
percolator	pɚkəleɪtɚ
percussion	pɚkʌʃən
percussive	pɚkʌsɪv
percutaneous	pɚkjʊteɪniəs
percy	pɚsi
perdita	pɚditə
peregrine	pɛɹəɡɹɪn
perelman	pɚlmən
peremptory	pɚɛmptɚi
perennial	pɚɛniəl
perestroika	pɛɹɛstɹɔɪkə
peretz	pɛɹɪts
perfect	pɚfɛkt
perfecta	pɚfɛktə
perfection	pɚfɛkʃən
perfectionism	pɚfɛkʃənɪzəm
perfectionist	pɚfɛkʃənɪst
perfectly	pɚfɪktli
perfidy	pɚfɪdi
perforate	pɚfɚeɪt
perforated	pɚfɚeɪtɪd
perforation	pɚfɚeɪʃən
perforce	pɚfɔɹs
perform	pɚfɔɹm
performance	pɚfɔɹməns
performative	pɚfɔɹmətɪv
perfume	pɚfjum
perfunctory	pɚfʌŋktɚi
pergamon	pɚɡəmən
pergola	pɚɡələ
perhaps	pɚhæps
peridot	pɛɹɪdɑt
peril	pɛɹəl
perilous	pɛɹiləs
perimeter	pɚɪmɪtɚ
period	piɹiəd
periodic	piɹiɑdɪk
periodical	piɹiɑdɪkəl
periodontal	pɛɹiədɑntəl
peripatetic	pɛɹipətɛtɪk	pɛɹəpətɛtɪk
peripheral	pɚɪfɚəl
periphery	pɚɪfɚi
periscope	pɛɹɪskoʊp
perish	pɛɹɪʃ
perishable	pɛɹɪʃəbəl
perishing	pɛɹɪʃɪŋ
peristyle	pɛɹɪstaɪl
perjure	pɚd͡ʒɚ
perjured	pɚd͡ʒɚd
perjury	pɚd͡ʒɚi
perk	pɚk
perkin	pɚkɪn
perkins	pɚkɪnz
perky	pɚki
perlis	pɚlɪs
perlite	pɚlaɪt
permanence	pɚmənəns
permanent	pɚmənənt
permeability	pɚmiəbɪlɪti
permeable	pɚmiəbəl
permeate	pɚmieɪt
permian	pɚmiən
permissible	pɚmɪsəbəl
permission	pɚmɪʃən
permissive	pɚmɪsɪv
permit	pɚmɪt
permutate	pɚmjəteɪt
permutation	pɚmjəteɪʃən
permute	pɚmjʌt
pernicious	pɚnɪʃəs
pernod	pɛɹnoʊ
pero	piɹoʊ
peron	pɚoʊn
peronism	pɚoʊnɪzəm
peronist	pɚoʊnɪst
peroxide	pɚɑksaɪd
perpendicular	pɚpəndɪkjʊlɚ
perpetrate	pɚpɪtɹeɪt
perpetua	pɚpɛt͡ʃuə
perpetual	pɚpɛt͡ʃuəl
perpetuate	pɚpɛt͡ʃueɪt
perpetuity	pɚpɪtuɪti
perplex	pɚplɛks
perplexed	pɚplɛkst
perplexity	pɚplɛksɪti
perquisite	pɚkwɪzɪt
perrault	pɛɹoʊ
perrine	pɚaɪn
perron	pɛɹən
perry	pɛɹi
perse	pɚs	pɛɹs
persecute	pɚsəkjut
persecution	pɚsəkjuʃən
persecutor	pɚsəkjutɛɹ
perseverance	pɚsəviɹəns
persevere	pɚsəviɹ
persevering	pɚsəviɹɪŋ
pershing	pɚʃɪŋ
persia	pɚʒə
persian	pɚʒən
persis	pɚsɪs
persist	pɚsɪst
persistent	pɚsɪstənt
person	pɚsən
persona	pɚsoʊnə
personable	pɚsənəbəl
personae	pɚsoʊni
personal	pɚsənəl
personality	pɚsənælɪti
personalize	pɚsənəlaɪz
personally	pɚsənəli
personification	pɚsɑnɪfɪkeɪʃən
personify	pɚsɑnəfaɪ
personnel	pɚsənɛl
perspective	pɚspɛktɪv
perspicacious	pɚspəkeɪʃəs
perspiration	pɚspɚeɪʃən
perspire	pɚspaɪɚ
persuade	pɚsweɪd
persuasion	pɚsweɪʒən
persuasive	pɚsweɪsɪv
persuasively	pɚsweɪsɪvli
persuasiveness	pɚsweɪsɪvnɪs
pert	pɚt
pertain	pɚteɪn
perth	pɚθ
pertinent	pɚtənənt
perturb	pɚtɚb
perturbation	pɚtɚbeɪʃən
pertussis	pɚtʌsɪs
peru	pɚu
perusal	pɚuzəl
peruse	pɚuz
peruvian	pɚuviən
pervade	pɚveɪd
pervasive	pɚveɪsɪv
pervasiveness	pɚveɪsɪvnɪs
perverse	pɚvɚs
perversely	pɚvɚsli
perversion	pɚvɚʒən
pervert	pɚvɚt
perverted	pɚvɚtɪd
peseta	pəseɪtə
peshawar	pɛʃɑwɚ
pesky	pɛski
peso	peɪsoʊ
pessimism	pɛsəmɪzəm
pessimist	pɛsəmɪst
pest	pɛst
pester	pɛstɚ
pesticide	pɛstɪsaɪd
pestilence	pɛstələns
pet	pɛt
petal	pɛtəl
petaluma	pɛtəlumə
petard	pɪtɑɹd
pete	pit
peter	pitɚ
peterborough	pitɚbɚoʊ
peterman	pitəmən
peters	pitɚz
petersburg	pitɚzbɚɡ
petit	pɛti	pɛtɪt
petite	pətit
petition	pɪtɪʃən
peto	peɪtoʊ
petra	pitɹə
petrie	pitɹi
petrify	pɛtɹəfaɪ
petrillo	pətɹɪloʊ
petrina	pətɹinə
petrochemical	pɛtɹoʊkɛmɪkəl
petrodollar	pɛtɹoʊdɑlɚ
petroglyph	pɛtɹoʊɡlɪf
petrol	pɛtɹəl
petroleum	pətɹoʊliəm
petrology	pɪtɹɑləd͡ʒi
petticoat	pɛtikoʊt
pettit	pɛtɪt
petty	pɛti
petulance	pɛt͡ʃələns
petulant	pɛt͡ʃələnt
petunia	pətuniə
pew	pju
pewter	pjutɚ
peyote	peɪoʊti
peyton	peɪtən
pfaff	fɑf
pfeil	faɪl
pfennig	fɛnɪɡ
phalange	fælənd͡ʒ	fɑlɑnd͡ʒ
phalanges	fəlænd͡ʒiz
phalanx	feɪlæŋks
phallic	fælɪk
phantasm	fæntæzəm
phantasmagoria	fæntæzməɡɔɹiə
phantom	feɪən
pharaoh	fɛɛɹoʊ	fɛɹoʊ
pharaonic	fɛɹeɪɑnɪk
pharisaism	fæɹɪseɪɪzəm
pharisee	fæɹəsi	fæɹisi
pharmaceutical	fɑɹməsutɪkəl
pharmacist	fɑɹməsɪst
pharmacological	fɑɹməkəlɑd͡ʒɪkəl
pharmacology	fɑɹməkɑləd͡ʒi
pharmacy	fɑɹməsi
pharos	fɛɹɑs
pharynx	fæɹɪŋks
phase	feɪz
pheasant	fɛzənt
phebe	fibi
phelps	fɛlps
phenix	finɪks
phenol	finoʊl
phenolic	fɪnɑlɪk
phenolphthalein	finɑlθeɪlin
phenomena	fɪnɑmənə
phenomenal	fɪnɑmənəl
phenomenology	fɪnɑmɪnɑləd͡ʒi
phenomenon	fɪnɑmənɑn
phenotype	finoʊtaɪp
phenotypic	finətɪpɪk
phew	fju
phi	faɪ
phil	fɪl
philadelphia	fɪlədɛlfiə
philander	fɪlændɚ
philanthropic	fɪlənθɹɑpɪk
philanthropist	fɪlænθɹəpɪst
philanthropy	fɪlænθɹəpi
philatelic	fɪlətɛlɪk
philatelist	fɪlætəlɪst
philately	fɪlætəli
philemon	fɪlimən
philharmonic	fɪlhɑɹmɑnɪk
philibert	fɪləbɚt
philip	fɪlɪp
philipp	filɪp
philippa	fɪlɪpə
philippe	filip
philippi	fɪlɪpaɪ
philippic	fɪlɪpɪk
philippines	fɪləpinz
philips	fɪlɪps
philistine	fɪləstin	fɪlɪstaɪn
phillip	fɪlɪp
phillippe	filip
phillips	fɪlɪps
phillis	fɪlɪs
philly	fɪli
philo	faɪloʊ
philodendron	fɪlədɛndɹən
philomela	fɪləmilə
philomena	fɪləminə
philosopher	fɪlɑsəfɚ
philosophical	fɪləsɑfɪkəl
philosophy	fɪlɑsəfi
phineas	fɪniəs
phlebitis	fləbaɪtɪs
phlegm	flɛm
phlegmatic	flɛɡmætɪk
phlogopite	flɑɡəpaɪt
phobia	foʊbiə
phobos	foʊbɑs
phoebe	fibi
phoebus	fibəs
phoenicia	fɪnɪʃə
phoenician	fɪnɪʃən
phoenix	finɪks
phone	foʊn
phoneme	foʊnim
phonetic	fənɛtɪk
phonetics	fənɛtɪks
phoney	foʊni
phonic	fɑnɪk
phonics	fɑnɪks
phonograph	foʊnəɡɹæf
phonological	foʊnəlɑd͡ʒɪkəl
phonology	fənɑləd͡ʒi
phony	foʊni
phooey	fui
phosphate	fɑsfeɪt
phosphor	fɑsfɚ
phosphorescence	fɑsfɚɛsəns
phosphoric	fɑsfɔɹɪk
phosphorite	fɑsfɚaɪt
phosphorous	fɑsfɚəs
phosphorus	fɑsfɚəs
photo	foʊtoʊ
photochemical	foʊtoʊkɛmɪkəl
photoconductive	foʊtoʊkəndʌktɪv
photocopier	foʊtoʊkɑpiɚ
photocopy	foʊtoʊkɑpi
photoelectric	foʊtoʊɪlɛktɹɪk
photofinisher	foʊtoʊfɪnɪʃɚ
photofinishing	foʊtoʊfɪnɪʃɪŋ
photogenic	foʊtəd͡ʒɛnɪk
photograph	fətɑɡɹəf
photographer	fʌtəɡɹæf
photographic	foʊtəɡɹæfɪk
photography	fətɑɡɹəfi
photometer	foʊtɑmɪtɚ
photon	foʊtɑn
photosynthesis	foʊtoʊsɪnθɪsɪs
phototaxis	foʊtətæksɪs
photovoltaic	foʊtoʊvɑlteɪɪk
photronic	foʊtɹɑnɪk
phrase	fɹeɪz
phraseology	fɹeɪziɑləd͡ʒi
phrasing	fɹeɪzɪŋ
phrygian	fɹɪd͡ʒiən
phyla	faɪlə
phyle	faɪli
phyllis	fɪlɪs
phylogeny	faɪlɑd͡ʒəni
phylum	faɪləm
physical	fɪzɪkəl
physician	fɪzɪʃən
physicist	fɪzɪsɪst
physics	fɪzɪks
physio	fɪzɪoʊ
physiological	fɪziəlɑd͡ʒɪkəl
physiologist	fɪziɑləd͡ʒɪst
physiology	fɪziɑləd͡ʒi
physique	fɪzik
phytoplankton	faɪtəplæŋktən
pi	paɪ
pia	piə
pianist	piænɪst
piano	piɑnoʊ
piazza	piæzə
pic	pɪk
pica	paɪkə
picard	pɪkæɹd
picaresque	pɪkɚɛsk
picaro	pɪkɚoʊ
picasso	pɪkɑsoʊ
picayune	pɪkijun	pɪkəjun
piccadilly	pɪkədɪli
piccolo	pɪkəloʊ
pick	pɪk
picked	pɪkɪd
picker	pɪkɚ
pickerel	pɪkɚəl
picket	pɪkɪt
pickett	pɪkɪt
pickings	pɪkɪŋz
pickle	pɪkəl
pickled	pɪkəld
pickler	pɪklɚ
pickney	pɪkni
pickpocket	pɪkpɑkɪt
pickup	pɪkʌp
pickwick	pɪkwɪk
picky	pɪki
picnic	pɪknɪk
pico	pikoʊ
pictet	pɪktɪt
pictorial	pɪktɔɹiəl
picture	pɪkt͡ʃɚ
picturesque	pɪkt͡ʃɚɛsk
piddle	pɪdəl
piddling	pɪdlɪŋ
piddock	pɪdək
pidgeon	pɪd͡ʒən
pie	paɪ
piebald	paɪbɔld
piece	pis
piecemeal	pismil
piecework	piswɚk
pied	paɪd
piedmont	pidmɑnt
pier	piɹ
pierce	piəs	piɹs
piercing	piɹsɪŋ
piet	paɪɪt	pit
pietism	paɪətɪzəm
piety	paɪɪti
pig	pɪɡ
pigeon	pɪd͡ʒən
pigeonhole	pɪd͡ʒənhoʊl
pigg	pɪɡ
piggott	pɪɡət
piggy	pɪɡi
piggyback	pɪɡibæk
piglet	pɪɡlɪt
pigment	pɪɡmənt
pigmentation	pɪɡmənteɪʃən
pigmy	pɪɡmi
pigskin	pɪɡskɪn
pigsty	pɪɡstaɪ
pike	paɪk
piker	paɪkstæf
pilaf	pɪlɑf
pilar	paɪlɚ
pilaster	pɪlæstɚ
pilate	paɪlət
pilatus	pilɑtʊs
pilch	pɪlt͡ʃ
pilcher	pɪlt͡ʃɚ
pile	paɪl
piled	paɪld
piles	paɪlz
pileup	paɪlʌp
pilfer	pɪlfɚ
pilferage	pɪlfɚɪd͡ʒ
pilgrim	pɪlɡɹɪm
pilgrimage	pɪlɡɹəmɪd͡ʒ
piling	paɪlɪŋ
pill	pɪl
pillage	pɪlɪd͡ʒ
pillar	pɪlɚ
pillion	pɪljən
pillory	pɪlɚi
pillow	pɪloʊ
pilot	paɪlət
pilsner	pɪlzɛnɚ	pɪlznɚ
pima	pimə
pimp	pɪmp
pimping	pɪmpɪŋ
pimple	pɪmpəl
pin	pɪn
pinball	pɪnbɔl
pincers	pɪnsɚz
pinch	pɪntʃ
pincher	pɪnt͡ʃɚ
pinckney	pɪŋkni
pindaric	pɪndæɹik
pindling	pɪndlɪŋ
pine	paɪn
pineal	pɪniəl
pineapple	paɪnæpəl
pinero	pəniɹoʊ
pines	paɪnz
ping	piŋ
pinhole	pɪnhoʊl
pinion	pɪnjən
pink	pɪŋk
pinkerton	pɪŋkɚtən
pinkie	pɪŋki
pinkish	pɪŋkɪʃ
pinky	pɪŋki
pinnacle	pɪnəkəl
pinochet	pinoʊt͡ʃʌt
pinot	pinoʊ
pinpoint	pɪnpɔɪnt
pinprick	pɪnpɹɪk
pinstripe	pɪnstɹaɪp
pint	paɪnt
pinta	pɪntə
pinter	pɪntɚ
pinto	pɪntoʊ
piny	paɪni
pinzon	pinθɔn
pio	piɔ
pion	paɪɑn
pioneer	paɪəniɹ
pious	paɪəs
pip	pɪp
pipe	paɪp
pipeline	paɪplaɪn
piper	paɪpɚ
pipette	paɪpɛt
piping	paɪpɪŋ
pipkin	pɪpkɪn
pippin	pɪpɪn
piquant	pikənt
pique	pik
piraeus	paɪɹiəs
pirandello	pɚəndɛloʊ
piranha	pɚɑnjə
pirate	paɪɹæt
pirouette	pɚuɛt
pisa	pizə
pisces	paɪsiz
piss	pɪs
pistachio	pɪstæʃioʊ
pistil	pɪstɪl
pistol	pɪstəl
pistole	pɪstoʊl
piston	pɪstən
pit	pɪt
pitch	pɪt͡ʃ
pitchblende	pɪt͡ʃblɛnd
pitcher	pɪt͡ʃɚ
pitchfork	pɪt͡ʃfɔɹk
pitching	pɪt͡ʃɪŋ
pitchman	pɪt͡ʃmən
pitfall	pɪtfɔl
pith	pɪθ
pithy	pɪθi
pitiable	pɪtiəbəl
pitiful	pɪtɪfəl
pitifully	pɪtɪfəlli
pitiless	pɪtɪlɛs
pitino	pɪtinoʊ
pitman	pɪtmən
piton	pitɑn
pitt	pɪt
pittance	pɪtəns
pittsburg	pɪtsbɚɡ
pittsburgh	pɪtsbɚɡ
pittsfield	pɪtsfild
pituitary	pɪtuɪtɛɹi
pity	pɪti
pius	paɪəs
pivot	pɪvət
pivotal	pɪvətəl
pivoting	pɪvətɪŋ
pixel	pɪksɛl
pixie	pɪksi
pizarro	pɪzɑɹoʊ
pizazz	pɪzæz
pizza	pitsə
pizzeria	pitsɚiə
placard	plækɑɹd
placate	pleɪkeɪt
place	pleɪs
placebo	pləsiboʊ
placement	pleɪsmənt
placenta	pləsɛntə
placentia	pləsɛnʃə
placer	pleɪsɚi
placid	plæsɪd
placidly	plæsɪdli
plack	plæk
placoid	plækɔɪd
plagiarism	pleɪd͡ʒɚɪzəm
plagiarize	pleɪd͡ʒɚaɪz
plagioclase	pleɪd͡ʒiəkleɪs
plague	pleɪɡ
plaid	plæd
plain	pleɪn
plainfield	pleɪnfild
plainsong	pleɪnsɔŋ
plaintiff	pleɪntɪf
plaintive	pleɪntɪv
plaintively	pleɪntɪvli
plainview	pleɪnvju
plait	pleɪt
plaiting	pleɪtɪŋ
plan	plæn
planar	pleɪnɚ
planarian	plənɛɹiən
planck	plɑŋk
plane	pleɪn
planet	plænɪt
planetarium	plænɪtɛɹiəm
planetary	plænɪtɛɹi
plank	plæŋk
planking	plæŋkɪŋ
plankton	plæŋktən
planktonic	plæŋktɑnɪk
planner	plænɚ
plant	plænt
plantain	plæntɪn
plantation	plænteɪʃən
planter	plæntɚ
plaque	plæk
plasma	plæzmə
plasminogen	plæzmɪnəd͡ʒɪn
plasmodium	plæzmoʊdiəm
plaster	plæstɚ
plasterboard	plæstɚbɔɹd
plastered	plæstɚd
plasterwork	plæstɚwɚk
plastic	plæstɪk
plasticine	plæstɪsin
plasticizer	plæstɪsaɪzɚ
plastics	plæstɪks
plata	plɑtɑ
plate	pleɪt
plateau	plætoʊ	bəloʊvɛns
plated	pleɪtɪd
platelet	pleɪtlɪt
platen	plætən
platform	plætfɔɹm
plating	pleɪtɪŋ
platinum	plætənəm
platitude	plætɪtjud
plato	pleɪtoʊ
platonic	plətɑnɪk
platoon	plətun
platte	plæt
platter	plætɚ
platy	plæti
platypus	plætɪpəs
plaudit	plɔdɪt
plausible	plɔzəbəl
plautus	plɔtəs
play	pleɪ
playa	plaɪə
playback	pleɪbæk
playbook	pleɪbʊk
playboy	pleɪbɔɪ
player	pleɪɚ
playful	pleɪfəl
playground	pleɪɡɹaʊnd
playhouse	pleɪhaʊs
playmate	pleɪmeɪt
playpen	pleɪpɛn
playroom	pleɪɹum
plaything	pleɪθɪŋ
playwright	pleɪɹaɪt
plaza	plɑzə
plea	pli
plead	plid
pleading	plidɪŋ
pleas	plɛz
pleasant	plɛzənt
pleasanton	plɛzəntən
pleasantry	plɛzəntɹi
pleasantville	plɛzəntvɪl
please	pliz
pleasing	plizɪŋ
pleasingly	plizɪŋli
pleasurable	plɛʒɚəbəl
pleasure	plɛʒɚ
pleat	plit
plebeian	pləbiən
plebiscite	plɛbɪsaɪt
pled	plɛd
pledge	plɛd͡ʒ
pleiades	pliədiz
pleistocene	plaɪstəsin
plenary	plinɚi
plentiful	plɛntɪfəl
plenty	plɛnti
plenum	plinəm
pleomorphic	pliəmɔɹfɪk
pleomorphism	pliəmɔɹfɪzəm
plethora	plɛθɚə
pleural	plʊɹəl
pleurisy	plʊɹɪsi
plexiglas	plɛksəɡlæs
plexus	plɛksəs
pliable	plaɪəbəl
pliant	plaɪənt
plier	plaɪɚ
pliers	plaɪəz
plies	plieɪz
plight	plaɪt
plinius	plɪniəs
plink	plɪŋk
plinth	plɪnθ
pliny	plɪni
pliocene	plaɪəsin
plod	plɑd
plop	plɑp
plosive	ploʊsɪv
plot	plɑt
plotter	plɑtɚ
plough	plaʊ
ploughshare	plaʊʃɛɹ
plover	plʌvɚ
plow	plaʊ
plowman	plaʊmən
plowshare	plaʊshɛɚ
ploy	plɔɪ
pluck	plək
plucky	plʌki
plug	pləɡ
plum	pləm
plumage	plumɪd͡ʒ
plumb	pləm
plumber	plʌmɚ
plumbing	plʌmɪŋ
plume	plum
plummet	plʌmɪt
plump	pləmp
plunder	plʌndɚ
plunge	plənd͡ʒ
plunger	plʌnd͡ʒɚ
plunk	pləŋk
plunker	plʌŋkɚ
plural	plʊɹəl
pluralism	plʊɹəlɪzəm
plurality	plʊɹælɪti
pluralize	plʊɹəlaɪz
plus	pləs
plush	pləʃ
pluto	plutoʊ
plutocrat	plutəkɹæt
plutonian	plutoʊniən
plutonic	plutɑnɪk
plutonium	plutoʊniəm
pluvial	pluviəl
ply	plaɪ
plymouth	plɪməθ
plywood	plaɪwʊd
pneumatic	nʊmætɪk
pneumatics	njumætɪks
pneumonia	nʊmoʊnjə
pneumonic	njumɑnɪk
poach	poʊt͡ʃ
poacher	poʊt͡ʃɚ
pocahontas	poʊkəhɑntəs
pocatello	poʊkətɛloʊ
pock	pɑk
pocked	pɑkt
pocket	pɑkɪt
pocketbook	pɑkɪtbʊk
pocketful	pɑkɪtfʊl
pocketing	pɑkɪtɪŋ
pockmark	pɑkmɑɹk
poco	poʊkoʊ
pod	pɑd
podesta	poʊdɛstə
podium	poʊdiəm
podunk	poʊdəŋk
poe	poʊ
poem	poʊəm
poet	poʊɪt
poetic	poʊɛtɪk
poetics	poʊɛtɪks
poetry	poʊɪtɹi
pogo	poʊɡoʊ
pogrom	pəɡɹʌm
pohang	pɔhɔŋ
pohjola	pɔhjɔlə
poignant	pɔɪnjənt
poinsettia	pɔɪnsɛtiə
point	pɔɪnt
pointed	pɔɪntɪd
pointer	pɔɪntɚ
pointing	pɔɪntɪŋ
pointless	pɔɪntlɛs
pointy	pɔɪnti
poise	pɔɪz
poised	pɔɪzd
poison	pɔɪzən
poisoning	pɔɪzənɪŋ
poisson	pwɑsoʊn
poke	poʊk
poker	poʊkɚ
pokeweed	poʊkwid
pokey	poʊki
poky	poʊki
polack	poʊlæk
poland	poʊlənd
polar	poʊlɚ
polarimeter	poʊlɚɪmɪtɚ
polaris	poʊlɛɹɪs
polariscope	poʊlæɹɪskoʊp
polarity	poʊlæɹɪti
polarization	poʊlɚɪzeɪʃən
polarize	poʊlɚaɪz
polarography	poʊlɚɑɡɹəfi
polaroid	poʊlɚɔɪd
polder	poʊldɚ
pole	poʊl
polecat	poʊlkæt
polemics	pəlɛmɪks
police	pəlis
policeman	pəlismən
policewoman	pəliswʊmən
policies	pɑlɪsiz
policy	pɑlɪsi
policyholder	pɑlɪsihoʊldɚ
polio	poʊliɑ
polis	poʊlɪs
polish	pɑlɪʃ	poʊlɪʃ
politburo	pɑlɪtbjʊɚoʊ	pɑlɪtbjʊɹoʊ
polite	pəlaɪt
politely	pəlaɪtli
politeness	pəlaɪtnɪs
politic	pɑlɪtɪk
political	pəlɪtɪkəl
politician	pɑlɪtɪʃən
politicize	pəlɪtɪsaɪz
politicking	pɑlɪtɪkɪŋ
politico	pəlɪtɪkoʊ
politics	pɑlɪtɪks
polity	pɑlɪti
polk	poʊk
polka	poʊlkə
poll	poʊl
pollack	pɑlək
pollan	pɑlən
pollard	pɑlɚd
polled	pɑlən
pollen	pɑlən
pollinate	pɑləneɪt
pollination	pɑləneɪʃən
polling	poʊlɪŋ
pollio	poʊlioʊ
pollock	pɑlək
pollster	poʊlstɚ
pollute	pəlut
polluted	pəlutɪd
pollux	pɑləks
polly	pɑli
pollyanna	pɑliænæ
polo	poʊloʊ
polonaise	pɑləneɪz
polonium	pəloʊniəm
polonius	pəloʊniəs
poltergeist	pɑltəɡaɪst
poly	pɑli
polyamide	pɑliæmaɪd
polyandrous	pɑliændɹəs
polyandry	pɑliændɹi
polybutylene	pɑlibjutəlin
polychrome	pɑlikɹoʊm
polyester	pɑliɛstɚ
polyethylene	pɑliɛθəlin
polygamous	pəlɪɡəməs
polygamy	pəlɪɡəmi
polyglot	pɑliɡlɑt
polygon	pɑliɡɑn
polygonal	pəlɪɡənəl
polygraph	pɑliɡɹæf
polygynous	pəlɪd͡ʒənəs
polygyny	pəlɪd͡ʒəni
polyhedron	pɑlihidɹən
polymer	pɑləmɚ
polymerization	pəlɪmɚɪzeɪʃən
polymerize	pəlɪmɚaɪz
polymorphism	pɑlimɔɹfɪzəm
polynesia	pɑləniʒə
polynesian	pɑləniʒən
polynomial	pɑlinoʊmiəl
polyp	pɑlɪp
polyphase	pɑlifeɪz
polyphonic	pɑlifɑnɪk
polyphony	pəlɪfəni
polypropylene	pɑlipɹoʊpəlin
polysaccharide	pɑlisækɚaɪd
polystyrene	pɑlistaɪɹin
polysyllabic	pɑlisɪlæbɪk
polytechnic	pɑlitɛknɪk
polytheism	pɑliθiɪzəm
polyurethane	pɑlijʊɹəθeɪn
polyvinyl	pɑlivaɪnɪl
pomegranate	pɑmɡɹænɪt
pomerania	pɑmɚeɪniə
pomeranian	pɑmɚeɪniən
pomeroy	pɑmɚɔɪ
pommel	pʌməl
pomology	poʊmɑləd͡ʒi
pomona	pəmoʊnə
pomp	pɑmp
pompadour	pɑmpədʊɚ	pɑmpədɔɹ
pompano	pɑmpənoʊ
pompey	pɑmpi
pompom	pɑmpɑm
pompon	pɑmpɑn
pomposity	pɑmpɑsɪti
pompous	pɑmpəs
ponce	pɑns	pɔnsɛ
poncho	pɑnt͡ʃoʊ
pond	pɑnd
ponder	pɑndɚ
ponderosa	pɑndɚoʊsə
ponderous	pɑndɚəs
pong	pɑŋ
pons	pɑnz
pont	pɑnt
pontes	pɑntiz
pontiac	pɑntiæk
pontiff	pɑntɪf
pontifical	pɑntɪfɪkəl
pontificate	pɑntɪfəkeɪt
pontius	pɑnʃəs
pontoon	pɑntun
pony	poʊni
ponytail	poʊniteɪl
pooch	put͡ʃ
poodle	pudəl
pooh	pu
pool	pul
poon	pun
poop	pup
poor	pʊɹ
poorhouse	pʊəhaʊs
poorly	pʊɹli
pop	pɑp
popcorn	pɑpkɔɹn
pope	poʊp
poplar	pɑplɚ
poplin	pɑplɪn
poppa	pɑpə
popper	pɑpɚ
popple	pɑpəl
poppy	pɑpi
poppycock	pɑpikɑk
pops	pɑps
popsicle	pɑpsɪkəl
populace	pɑpjələs
popular	pɑpjəlɚ
popularity	pɑpjəlæɹɪti
popularize	pɑpjʊlɚaɪz
popularly	pɑpjəlɚli
populate	pɑpjʊleɪt
population	pɑpjəleɪʃən
populist	pɑpjʊlɪst
populous	pɑpjʊləs
poquette	poʊkɛt
porcelain	pɔɹsəlɪn
porch	pɔɹt͡ʃ
porcupine	pɔɹkjəpaɪn
pore	pɔɹ
porgy	pɔɹɡi
pork	pɔɹk
porker	pɔɹkɚ
porky	pɔɹki
porn	pɔɹn
porno	pɔɹnoʊ
pornographer	pɔɹnɑɡɹəfɚ
pornography	pɔɹnɑɡɹəfi
porous	pɔɹəs
porphyry	pɔɹfɚi
porpoise	pɔɹpəs
porridge	pɔɹɪd͡ʒ
