ஃ	ɐ hᵄ
பெங்களூரு	b e ŋ ɡ ɐ ɭ uː ɾ ʊ
பெங்காலி	b e ŋ ɡ ɑː l ɪ
பெடை	p e ɖ ɐ ɪ̯
பெட்டி	p e ʈː ɪ
பெட்டையன்	p e ʈː ɐ ɪ̯ j ɐ n
பெண்	p e ɳ
பெண்கள்	p e ɳ ɡ ɐ ɭ
பெண்சனம்	p e ɳ t͡ɕ ɐ n ɐ m
பெண்டன்	p e ɳ ɖ ɐ n
பெண்டிர்	p e ɳ ɖ ɪ ɾ
பெண்ணன்	p e ɳː ɐ n
பெண்பால்	p e ɳ b ɑː l
பெனின்	b e n ɪ n
பென்யமீன்	p e n j ɐ m iː n
பெயரன்	p e j ɐ ɾ ɐ n
பெயரெச்சம்	p e j ɐ ɾ e t͡ɕː ɐ m
பெயர்க்கு	p e j ɐ ɾ kː ʊ
பெயர்ச்சொல்	p e j ɐ ɾ t͡ɕː o l
பெயர்த்திரிசொல்	p e j ɐ ɾ t̪ː ɪ ɾ ɪ t͡ɕ o l
பெயர்புறம்	p e j ɐ ɾ b ʊ r ɐ m
பெயர்ப்பு	p e j ɐ ɾ pː ʊ
பெயர்வேற்றுமை	p e j ɐ ɾ ʋ eː rː ʊ m ɐ ɪ̯
பெய்	p e j
பெரம்பலூர்	p e ɾ ɐ m b ɐ l uː ɾ
பெரியதம்பிரான்	p e ɾ ɪ j ɐ d̪ ɐ m b ɪ ɾ ɑː n
பெரியமுள்	p e ɾ ɪ j ɐ m ʊ ɭ
பெரியவர்	p e ɾ ɪ j ɐ ʋ ɐ ɾ
பெரியார்	p e ɾ ɪ j ɑː ɾ
பெரியாழ்வார்	p e ɾ ɪ j ɑː ɻ ʋ ɑː ɾ
பெரு	p e ɾ ʊ
பெருக்க	p e ɾ ʊ kː ɐ
பெருக்கல்	p e ɾ ʊ kː ɐ l
பெருக்கான்	p e ɾ ʊ kː ɑː n
பெருக்கெடு	p e ɾ ʊ kː e ɖ ʊ
பெருங்கடல்கள்	p e ɾ ʊ ŋ ɡ ɐ ɖ ɐ l ɡ ɐ ɭ
பெருங்குடல்	p e ɾ ʊ ŋ ɡ ʊ ɖ ɐ l
பெருஞ்சீரகம்	p e ɾ ʊ ɲ d͡ʑ iː ɾ ɐ ɡ ɐ m
பெருந்தன்மை	p e ɾ ʊ n̪ d̪ ɐ n m ɐ ɪ̯
பெருந்துத்தி	p e ɾ ʊ n̪ d̪ ʊ t̪ː ɪ
பெருமருந்து	p e ɾ ʊ m ɐ ɾ ʊ n̪ d̪ ʊ
பெருமாள்	p e ɾ ʊ m ɑː ɭ
பெருமூச்சுவிடு	p e ɾ ʊ m uː t͡ɕː ʊ ʋ ɪ ɖ ʊ
பெரும்	p e ɾ ʊ m
பெரும்பாலும்	p e ɾ ʊ m b ɑː l ʊ m
பெருவிரல்	p e ɾ ʊ ʋ ɪ ɾ ɐ l
பெர்லிஸ்	p e ɾ l ɪ s
பெறு	p e r ʊ
பெற்ற	p e rː ɐ
பெற்றவன்	p e rː ɐ ʋ ɐ n
பெற்றி	p e rː ɪ
பெற்றோர்	p e rː oː ɾ
பெலருஸ்	b e l ɐ ɾ ʊ s
பெலிஸ்	b e l ɪ s
பெலீஸ்	b e l iː s
பேக்கு	b eː kː ʊ
பேசு	p eː t͡ɕ ʊ
பேச்சு	p eː t͡ɕː ʊ
பேஜார்	b eː d͡ʑ ɑː ɾ
பேடி	p eː ɖ ɪ
பேணு	p eː ɳ ʊ
பேதிமருந்து	p eː d̪ ɪ m ɐ ɾ ʊ n̪ d̪ ʊ
பேதை	p eː d̪ ɐ ɪ̯
பேத்து	p eː t̪ː ʊ
பேனம்	p eː n ɐ m
பேன்	p eː n
பேய்	p eː j
பேய்க்கருங்காலி	p eː j kː ɐ ɾ ʊ ŋ ɡ ɑː l ɪ
பேய்மருட்டி	p eː j m ɐ ɾ ʊ ʈː ɪ
பேரம்	b eː ɾ ɐ m
பேரருவி	p eː ɾ ɐ ɾ ʊ ʋ ɪ
பேராசிரியர்	p eː ɾ ɑː t͡ɕ ɪ ɾ ɪ j ɐ ɾ
பேராசைக்காரன்	p eː ɾ ɑː t͡ɕ ɐ ɪ̯ kː ɑː ɾ ɐ n
பேராண்டி	p eː ɾ ɑː ɳ ɖ ɪ
பேராலயம்	p eː ɾ ɑː l ɐ j ɐ m
பேரினம்	p eː ɾ ɪ n ɐ m
பேரியாறு	p eː ɾ ɪ j ɑː r ʊ
பேரீச்சம்பழம்	p eː ɾ iː t͡ɕː ɐ m b ɐ ɻ ɐ m
பேருந்து	p eː ɾ ʊ n̪ d̪ ʊ
பேரூர்	p eː ɾ uː ɾ
பேரொலி	p eː ɾ o l ɪ
பேர்த்தி	p eː ɾ t̪ː ɪ
பேறு	p eː r ʊ
பேள்	p eː ɭ
பேஷ்வா	p eː ʂ ʋ ɑː
பைங்கிளி	p ɐ ɪ̯ ŋ ɡ ɪ ɭ ɪ
பைத்தியம்	p ɐ ɪ̯ t̪ː ɪ j ɐ m
பையன்	p ɐ ɪ̯ j ɐ n
பைவன்	p ɐ ɪ̯ ʋ ɐ n
பொக்கிஷம்	p o kː ɪ ʂ ɐ m
பொங்கற்பானை	p o ŋ ɡ ɐ r p ɑː n ɐ ɪ̯
பொங்கு	p o ŋ ɡ ʊ
பொச்சு	p o t͡ɕː ʊ
பொடி	p o ɖ ɪ
பொட்டச்சி	p o ʈː ɐ t͡ɕː ɪ
பொட்டு	p o ʈː ʊ
பொது	p o d̪ ʊ
பொதுமக்கள்	p o d̪ ʊ m ɐ kː ɐ ɭ
பொத்தாறு	p o t̪ː ɑː r ʊ
பொத்து	p o t̪ː ʊ
பொன்	p o n
பொன்னாங்காணி	p o nː ɑː ŋ ɡ ɑː ɳ ɪ
பொன்னெழுத்து	p o nː e ɻ ʊ t̪ː ʊ
பொன்விழா	p o n ʋ ɪ ɻ ɑː
பொம்மலாட்டம்	b o mː ɐ l ɑː ʈː ɐ m
பொய்	p o j
பொய்யன்	p o jː ɐ n
பொருட்காட்சி	p o ɾ ʊ ʈ k ɑː ʈ t͡ɕ ɪ
பொருட்பெயர்	p o ɾ ʊ ʈ p e j ɐ ɾ
பொருத்தம்	p o ɾ ʊ t̪ː ɐ m
பொருந்து	p o ɾ ʊ n̪ d̪ ʊ
பொருளாதாரம்	p o ɾ ʊ ɭ ɑː d̪ ɑː ɾ ɐ m
பொருள்	p o ɾ ʊ ɭ
பொறாமை	p o r ɑː m ɐ ɪ̯
பொறிக்கற்றல்	p o r ɪ kː ɐ rː ɐ l
பொறியியல்	p o r ɪ j ɪ j ɐ l
பொறுக்கி	p o r ʊ kː ɪ
பொறுப்பு	p o r ʊ pː ʊ
பொற்கொல்லன்	p o r k o l l ɐ n
பொற்கோவில்	p o r k oː ʋ ɪ l
பொலிவு	p o l ɪ ʋ ʊ
பொல்லா	p o l l ɑː
பொல்லாப்பு	p o l l ɑː pː ʊ
பொழில்	p o ɻ ɪ l
பொழுதுபோ	p o ɻ ʊ d̪ ʊ b oː
போ	p oː
போகாது	p oː ɡ ɑː d̪ ʊ
போகு	p oː ɡ ʊ
போக்கிரி	p oː kː ɪ ɾ ɪ
போக்கு	p oː kː ʊ
போசி	p oː t͡ɕ ɪ
போட	p oː ɖ ɐ
போட்சுவானா	b oː ʈ t͡ɕ ʊ ʋ ɑː n ɑː
போட்டு	p oː ʈː ʊ
போணம்	p oː ɳ ɐ m
போதாமை	p oː d̪ ɑː m ɐ ɪ̯
போதிகைப்பலகை	p oː d̪ ɪ ɡ ɐ ɪ̯ pː ɐ l ɐ ɡ ɐ ɪ̯
போது	p oː d̪ ʊ
போதை	b oː d̪ a i
போதைப்பொருள்	p oː d̪ ɐ ɪ̯ pː o ɾ ʊ ɭ
போத்து	p oː t̪ː ʊ
போனகம்	p oː n ɐ ɡ ɐ m
போன்ற	p oː n r ɐ
போபால்	p oː b ɑː l
போயர்	p oː j ɐ ɾ
போய்வா	p oː j ʋ ɑː
போராடு	p oː ɾ ɑː ɖ ʊ
போராளி	p oː ɾ ɑː ɭ ɪ
போர்க்களம்	p oː ɾ kː ɐ ɭ ɐ m
போர்த்து	p oː ɾ t̪ː ʊ
போறை	p oː r ɐ ɪ̯
போற்று	p oː rː ʊ
போல	p oː l ɐ
போலாந்து	p oː l ɑː n̪ d̪ ʊ
போலிஷ்	p oː l ɪ ʂ
போல்	p oː l
பௌத்தம்	b ɐ ʊ̯ t̪ː ɐ m
பௌமஸ்நானம்	p ɐ ʊ̯ m ɐ s n̪ ɑː n ɐ m
ப்	i p
ம	m ɐ
மகடூஉ	m ɐ ɡ ɐ ɖ uː ʊ
மகப்பேறு	m ɐ ɡ ɐ pː eː r ʊ
மகரந்தம்	m ɐ ɡ ɐ ɾ ɐ n̪ d̪ ɐ m
மகரவாழை	m ɐ ɡ ɐ ɾ ɐ ʋ ɑː ɻ ɐ ɪ̯
மகள்	m ɐ ɡ ɐ ɭ
மகவு	m ɐ ɡ ɐ ʋ ʊ
மகாதேவன்	m ɐ ɡ ɑː d̪ eː ʋ ɐ n
மகாபாரதம்	m ɐ ɡ ɑː b ɑː ɾ ɐ d̪ ɐ m
மகிடம்	m ɐ ɡ ɪ ɖ ɐ m
மகிழம்	m ɐ ɡ ɪ ɻ ɐ m
மகிழுந்து	m ɐ ɡ ɪ ɻ ʊ n̪ d̪ ʊ
மகிழ்ச்சி	m ɐ ɡ ɪ ɻ t͡ɕː ɪ
மகிழ்வி	m ɐ ɡ ɪ ɻ ʋ ɪ
மகுடம்	m ɐ ɡ ʊ ɖ ɐ m
மகேசுரன்	m ɐ ɡ eː t͡ɕ ʊ ɾ ɐ n
மகேச்சுரன்	m ɐ ɡ eː t͡ɕː ʊ ɾ ɐ n
மகேந்திரன்	m ɐ ɡ eː n̪ d̪ ɪ ɾ ɐ n
மக்கம்	m ɐ kː ɐ m
மக்கள்	m ɐ kː ɐ ɭ
மக்காவு	m ɐ kː ɑː ʋ ʊ
மங்கனிறம்	m ɐ ŋ ɡ ɐ n ɪ r ɐ m
மங்களம்	m ɐ ŋ ɡ ɐ ɭ ɐ m
மங்கிணி	m ɐ ŋ ɡ ɪ ɳ ɪ
மங்கு	m ɐ ŋ ɡ ʊ
மங்கை	m ɐ ŋ ɡ ɐ ɪ̯
மசக்கை	m ɐ t͡ɕ ɐ kː ɐ ɪ̯
மசிர்	m ɐ t͡ɕ ɪ ɾ
மச்சம்	m ɐ t͡ɕː ɐ m
மச்சினன்	m ɐ t͡ɕː ɪ n ɐ n
மஞ்சட்காமாலை	m ɐ ɲ d͡ʑ ɐ ʈ k ɑː m ɑː l ɐ ɪ̯
மஞ்சட்சாமந்தி	m ɐ ɲ d͡ʑ ɐ ʈ t͡ɕ ɑː m ɐ n̪ d̪ ɪ
மஞ்சன்	m ɐ ɲ d͡ʑ ɐ n
மஞ்சள்முள்ளங்கி	m ɐ ɲ d͡ʑ ɐ ɭ m ʊ ɭː ɐ ŋ ɡ ɪ
மஞ்சிட்டி	m ɐ ɲ d͡ʑ ɪ ʈː ɪ
மஞ்ஞை	m ɐ ɲː ɐ ɪ̯
மட	m ɐ ɖ ɐ
மடக்கம்	m ɐ ɖ ɐ kː ɐ m
மடங்கல்	m ɐ ɖ ɐ ŋ ɡ ɐ l
மடந்தை	m ɐ ɖ ɐ n̪ d̪ ɐ ɪ̯
மடம்	m ɐ ɖ ɐ m
மடி	m ɐ ɖ ɪ
மடிப்பு	m ɐ ɖ ɪ pː ʊ
மடை	m ɐ ɖ ɐ ɪ̯
மட்டம்	m ɐ ʈː ɐ m
மட்டுக்கோணம்	m ɐ ʈː ʊ kː oː ɳ ɐ m
மட்டுத்தப்பு	m ɐ ʈː ʊ t̪ː ɐ pː ʊ
மட்டும்	m ɐ ʈː ʊ m
மட்டைப்பந்து	m ɐ ʈː ɐ ɪ̯ pː ɐ n̪ d̪ ʊ
மட்பாண்டம்	m ɐ ʈ p ɑː ɳ ɖ ɐ m
மணத்தக்காளி	m ɐ ɳ ɐ t̪ː ɐ kː ɑː ɭ ɪ
மணப்பெண்	m ɐ ɳ ɐ pː e ɳ
மணமகள்	m ɐ ɳ ɐ m ɐ ɡ ɐ ɭ
மணல்	m ɐ ɳ ɐ l
மணவாளன்	m ɐ ɳ ɐ ʋ ɑː ɭ ɐ n
மணி	m ɐ ɳ ɪ
மணிச்சத்து	m ɐ ɳ ɪ t͡ɕː ɐ t̪ː ʊ
மணித்துளி	m ɐ ɳ ɪ t̪ː ʊ ɭ ɪ
மணிப்புரி	m ɐ ɳ ɪ pː ʊ ɾ ɪ
மணிப்பூர்	m ɐ ɳ ɪ pː uː ɾ
மணிமேகலை	m ɐ ɳ ɪ m eː ɡ ɐ l ɐ ɪ̯
மணை	m ɐ ɳ ɐ ɪ̯
மண்டக்கம்	m ɐ ɳ ɖ ɐ kː ɐ m
மண்டலம்	m ɐ ɳ ɖ ɐ l ɐ m
மண்டை	m ɐ ɳ ɖ ɐ ɪ̯
மண்ணாங்கட்டி	m ɐ ɳː ɑː ŋ ɡ ɐ ʈː ɪ
மண்ணீரல்	m ɐ ɳː iː ɾ ɐ l
மண்ணை	m ɐ ɳː ɐ ɪ̯
மண்ணைப்போடு	m ɐ ɳː ɐ ɪ̯ pː oː ɖ ʊ
மண்புழு	m ɐ ɳ p ʊ ɻ ʊ
மண்வெட்டி	m ɐ ɳ ʋ e ʈː ɪ
மதனி	m ɐ d̪ ɐ n ɪ
மதறாஸ்	m ɐ d̪ ɐ r ɑː s
மதிக்கத்தக்க	m ɐ d̪ ɪ kː ɐ t̪ː ɐ kː ɐ
மதிப்பு	m ɐ d̪ ɪ pː ʊ
மதியம்	m ɐ d̪ ɪ j ɐ m
மதிராஸ்	m ɐ d̪ ɪ ɾ ɑː s
மது	m ɐ d̪ ʊ
மதுரம்	m ɐ d̪ ʊ ɾ ɐ m
மதுரைவீரன்	m ɐ d̪ ʊ ɾ ɐ ɪ̯ ʋ iː ɾ ɐ n
மத்தகம்	m ɐ t̪ː ɐ ɡ ɐ m
மத்தாப்பு	m ɐ t̪ː ɑː pː ʊ
மத்தியகாலம்	m ɐ t̪ː ɪ j ɐ ɡ ɑː l ɐ m
மத்தேயு	m ɐ t̪ː eː j ʊ
மத்ஸ்யம்	m ɐ t̪ s j ɐ m
மந்தாரம்	m ɐ n̪ d̪ ɑː ɾ ɐ m
மந்திரகூர்மை	m ɐ n̪ d̪ ɪ ɾ ɐ ɡ uː ɾ m ɐ ɪ̯
மந்திரர்	m ɐ n̪ d̪ ɪ ɾ ɐ ɾ
மந்திரி	m ɐ n̪ d̪ ɪ ɾ ɪ
மந்துரை	m ɐ n̪ d̪ ʊ ɾ ɐ ɪ̯
மந்தைவெளி	m ɐ n̪ d̪ ɐ ɪ̯ ʋ e ɭ ɪ
மனக்குறை	m ɐ n ɐ kː ʊ r ɐ ɪ̯
மனசு	m ɐ n ɐ t͡ɕ ʊ
மனநலம்	m ɐ n ɐ n̪ ɐ l ɐ m
மனநெரிடு	m ɐ n ɐ n̪ e ɾ ɪ ɖ ʊ
மனந்தளர்	m ɐ n ɐ n̪ d̪ ɐ ɭ ɐ ɾ
மனப்பதைப்பு	m ɐ n ɐ pː ɐ d̪ ɐ ɪ̯ pː ʊ
மனப்போக்கு	m ɐ n ɐ pː oː kː ʊ
மனம்	m ɐ n ɐ m
மனிதன்	m ɐ n ɪ d̪ ɐ n
மனிதவியல்	m ɐ n ɪ d̪ ɐ ʋ ɪ j ɐ l
மனை	m ɐ n ɐ ɪ̯
மனோபாவம்	m ɐ n oː b ɑː ʋ ɐ m
மன்னன்	m ɐ nː ɐ n
மன்னா	m ɐ nː ɑː
மன்னி	m ɐ nː ɪ
மன்னு	m ɐ nː ʊ
மன்றம்	m ɐ n r ɐ m
மன்றாட்டு	m ɐ n r ɑː ʈː ʊ
மன்ஹுவா	m ɐ n h ʊ ʋ ɑː
மப்பு	m ɐ b b ʊ
மம்மர்	m ɐ mː ɐ ɾ
மம்மி	m ɐ mː ɪ
மயக்கம்	m ɐ j ɐ kː ɐ m
மயடம்	m ɐ j ɐ ɖ ɐ m
மயர்வு	m ɐ j ɐ ɾ ʋ ʊ
மயிரிழவு	m ɐ j ɪ ɾ ɪ ɻ ɐ ʋ ʊ
மயிர்முடி	m ɐ j ɪ ɾ m ʊ ɖ ɪ
மயிலாடுதுறை	m ɐ j ɪ l ɑː ɖ ʊ d̪ ʊ r ɐ ɪ̯
மயில்	m ɐ j ɪ l
மயூரம்	m ɐ j uː ɾ ɐ m
மய்யம்	m ɐ jː ɐ m
மரக்கட்டை	m ɐ ɾ ɐ kː ɐ ʈː ɐ ɪ̯
மரக்கலன்	m ɐ ɾ ɐ kː ɐ l ɐ n
மரக்கிளை	m ɐ ɾ ɐ kː ɪ ɭ ɐ ɪ̯
மரங்கொத்தி	m ɐ ɾ ɐ ŋ ɡ o t̪ː ɪ
மரத்தக்காளி	m ɐ ɾ ɐ t̪ː ɐ kː ɑː ɭ ɪ
மரபணு	m ɐ ɾ ɐ b ɐ ɳ ʊ
மரமண்டை	m ɐ ɾ ɐ m ɐ ɳ ɖ ɐ ɪ̯
மரவள்ளி	m ɐ ɾ ɐ ʋ ɐ ɭː ɪ
மராத்தி	m ɐ ɾ ɑː t̪ː ɪ
மரிக்கொழுந்து	m ɐ ɾ ɪ kː o ɻ ʊ n̪ d̪ ʊ
மரு	m ɐ ɾ ʊ
மருங்கு	m ɐ ɾ ʊ ŋ ɡ ʊ
மருட்டுதல்	m ɐ ɾ ʊ ʈː ʊ d̪ ɐ l
மருதோன்றி	m ɐ ɾ ʊ d̪ oː n r ɪ
மருத்துவமனை	m ɐ ɾ ʊ t̪ː ʊ ʋ ɐ m ɐ n ɐ ɪ̯
மருத்துவர்	m ɐ ɾ ʊ t̪ː ʊ ʋ ɐ ɾ
மருந்தகம்	m ɐ ɾ ʊ n̪ d̪ ɐ ɡ ɐ m
மருந்து	m ɐ ɾ ʊ n̪ d̪ ʊ
மருப்பு	m ɐ ɾ ʊ pː ʊ
மருமகள்	m ɐ ɾ ʊ m ɐ ɡ ɐ ɭ
மரூஉ	m ɐ ɾ uː ʊ
மரூஉமொழி	m ɐ ɾ uː ʊ m o ɻ ɪ
மற	m ɐ r ɐ
மறதி	m ɐ r ɐ d̪ ɪ
மறியல்	m ɐ r ɪ j ɐ l
மறுகால்	m ɐ r ʊ ɡ ɑː l
மறுக்க	m ɐ r ʊ kː ɐ
மறுசுழற்சி	m ɐ r ʊ t͡ɕ ʊ ɻ ɐ r t͡ɕ ɪ
மறுதாய்	m ɐ r ʊ d̪ ɑː j
மறுபடி	m ɐ r ʊ b ɐ ɖ ɪ
மறுபரிசீலனை	m ɐ r ʊ b ɐ ɾ ɪ t͡ɕ iː l ɐ n ɐ ɪ̯
மறுப்பு	m ɐ r ʊ pː ʊ
மறுமொழி	m ɐ r ʊ m o ɻ ɪ
மறை	m ɐ r ɐ ɪ̯
மறைமுகம்	m ɐ r ɐ ɪ̯ m ʊ ɡ ɐ m
மற்றப்படி	m ɐ rː ɐ pː ɐ ɖ ɪ
மற்றும்	m ɐ rː ʊ m
மலக்கழிவு	m ɐ l ɐ kː ɐ ɻ ɪ ʋ ʊ
மலச்சிக்கல்	m ɐ l ɐ t͡ɕː ɪ kː ɐ l
மலப்புறம்	m ɐ l ɐ pː ʊ r ɐ m
மலம்பாம்பு	m ɐ l ɐ m b ɑː m b ʊ
மலர்க்கடை	m ɐ l ɐ ɾ kː ɐ ɖ ɐ ɪ̯
மலர்மகள்	m ɐ l ɐ ɾ m ɐ ɡ ɐ ɭ
மலாக்கா	m ɐ l ɑː kː ɑː
மலேசியா	m ɐ l eː t͡ɕ ɪ j ɑː
மலை	m ɐ l ɐ ɪ̯
மலைக்கொய்யா	m ɐ l ɐ ɪ̯ kː o jː ɑː
மலைப்பாம்பு	m ɐ l ɐ ɪ̯ pː ɑː m b ʊ
மலைப்பேரீச்சு	m ɐ l ɐ ɪ̯ pː eː ɾ iː t͡ɕː ʊ
மலையாழம்	m ɐ l ɐ ɪ̯ j ɑː ɻ ɐ m
மலைவு	m ɐ l ɐ ɪ̯ ʋ ʊ
மல்கியா	m ɐ l ɡ ɪ j ɑː
மல்லன்	m ɐ l l ɐ n
மல்லாரு	m ɐ l l ɑː ɾ ʊ
மல்லி	m ɐ l l ɪ
மளிகை	m ɐ ɭ ɪ ɡ ɐ ɪ̯
மள்	m ɐ ɭ
மழு	m ɐ ɻ ʊ
மழை	m ɐ ɻ ɐ ɪ̯
மழைத்துளி	m ɐ ɻ ɐ ɪ̯ t̪ː ʊ ɭ ɪ
மழைபெய்	m ɐ ɻ ɐ ɪ̯ b e j
மவன்	m ɐ ʋ ɐ n
மஸ்த்	m ɐ s t̪
மஹாபாரதம்	m ɐ h ɑː b ɑː ɾ ɐ d̪ ɐ m
மா	m ɑː
மாகாணம்	m ɑː ɡ ɑː ɳ ɐ m
மாங்காய்	m ɑː ŋ ɡ ɑː j
மாசம்	m ɑː t͡ɕ ɐ m
மாசி	m ɑː t͡ɕ ɪ
மாச்சல்	m ɑː t͡ɕː ɐ l
மாடன்	m ɑː ɖ ɐ n
மாடி	m ɑː ɖ ɪ
மாடு	m ɑː ɖ ʊ
மாட்டிடையன்	m ɑː ʈː ɪ ɖ ɐ ɪ̯ j ɐ n
மாட்டிவிடு	m ɑː ʈː ɪ ʋ ɪ ɖ ʊ
மாட்டுக்கிடை	m ɑː ʈː ʊ kː ɪ ɖ ɐ ɪ̯
மாட்டுக்கொட்டில்	m ɑː ʈː ʊ kː o ʈː ɪ l
மாணவகம்	m ɑː ɳ ɐ ʋ ɐ ɡ ɐ m
மாணாக்கி	m ɑː ɳ ɑː kː ɪ
மாண்	m ɑː ɳ
மாண்டல்	m ɑː ɳ ɖ ɐ l
மாண்புமிகு	m ɑː ɳ b ʊ m ɪ ɡ ʊ
மாதனம்	m ɑː d̪ ɐ n ɐ m
மாதர்	m ɑː d̪ ɐ ɾ
மாதவன்	m ɑː d̪ ɐ ʋ ɐ n
மாதிரி	m ɑː d̪ ɪ ɾ ɪ
மாது	m ɑː d̪ ʊ
மாதுளம்	m ɑː d̪ ʊ ɭ ɐ m
மாத்தளை	m ɑː t̪ː ɐ ɭ ɐ ɪ̯
மாத்திரை	m ɑː t̪ː ɪ ɾ ɐ ɪ̯
மாநகராட்சி	m ɑː n̪ ɐ ɡ ɐ ɾ ɑː ʈ t͡ɕ ɪ
மாநிலம்	m ɑː n̪ ɪ l ɐ m
மானம்	m ɑː n ɐ m
மானிடவியல்	m ɑː n ɪ ɖ ɐ ʋ ɪ j ɐ l
மான்கள்	m ɑː n ɡ ɐ ɭ
மாப்பிள்ளை	m ɑː pː ɪ ɭː ɐ ɪ̯
மாமனார்	m ɑː m ɐ n ɑː ɾ
மாமன்னன்	m ɑː m ɐ nː ɐ n
மாமல்லபுரம்	m aː m a l l a b u ɾ a m
மாமி	m ɑː m ɪ
மாமியார்	m ɑː m ɪ j ɑː ɾ
மாம்பழம்	m ɑː m b ɐ ɻ ɐ m
மாயிழை	m ɑː j ɪ ɻ ɐ ɪ̯
மாயோன்	m ɑː j oː n
மாய்	m ɑː j
மாரடைப்பு	m ɑː ɾ ɐ ɖ ɐ ɪ̯ pː ʊ
மாரி	m ɑː ɾ ɪ
மாரிக்காலம்	m ɑː ɾ ɪ kː ɑː l ɐ m
மாருதம்	m ɑː ɾ ʊ d̪ ɐ m
மார்	m ɑː ɾ
மார்க்கம்	m ɑː ɾ kː ɐ m
மார்தட்டு	m ɑː ɾ d̪ ɐ ʈː ʊ
மார்பு	m ɑː ɾ b ʊ
மாறிமாறி	m ɑː r ɪ m ɑː r ɪ
மாறுபாடு	m ɑː r ʊ b ɑː ɖ ʊ
மாற்றாந்தாய்	m ɑː rː ɑː n̪ d̪ ɑː j
மாற்றுத்தாய்	m ɑː rː ʊ t̪ː ɑː j
மாற்றுமருந்து	m ɑː rː ʊ m ɐ ɾ ʊ n̪ d̪ ʊ
மாலி	m ɑː l ɪ
மாலை	m ɑː l ɐ ɪ̯
மாலோன்	m ɑː l oː n
மால்பிகியால்சு	m ɑː l b ɪ ɡ ɪ j ɑː l t͡ɕ ʊ
மாள்	m ɑː ɭ
மாவட்டம்	m ɑː ʋ ɐ ʈː ɐ m
மாவுச்சத்து	m ɑː ʋ ʊ t͡ɕː ɐ t̪ː ʊ
மிக	m ɪ ɡ ɐ
மிகாவேல்	m ɪ ɡ ɑː ʋ eː l
மிகுதல்	m ɪ ɡ ʊ d̪ ɐ l
மிகுதியும்	m ɪ ɡ ʊ d̪ ɪ j ʊ m
மிகை	m ɪ ɡ ɐ ɪ̯
மிசோரம்	m ɪ t͡ɕ oː ɾ ɐ m
மிஞ்சினால்	m ɪ ɲ d͡ʑ ɪ n ɑː l
மிடா	m ɪ ɖ ɑː
மிட்டாய்	m ɪ ʈː ɑː j
மிதப்பு	m ɪ d̪ ɐ pː ʊ
மிதவை	m ɪ d̪ ɐ ʋ ɐ ɪ̯
மிதியடி	m ɪ d̪ ɪ j ɐ ɖ ɪ
மிதுனம்	m ɪ d̪ ʊ n ɐ m
மினக்கெடு	m ɪ n ɐ kː e ɖ ʊ
மினுக்கு	m ɪ n ʊ kː ʊ
மினுமினு	m ɪ n ʊ m ɪ n ʊ
மின்	m ɪ n
மின்சாரம்	m ɪ n t͡ɕ ɑː ɾ ɐ m
மின்தூக்கி	m ɪ n t̪ uː kː ɪ
மின்னணு	m ɪ nː ɐ ɳ ʊ
மின்னு	m ɪ nː ʊ
மின்மினிப்பூச்சி	m ɪ n m ɪ n ɪ pː uː t͡ɕː ɪ
மின்விசிறி	m ɪ n ʋ ɪ t͡ɕ ɪ r ɪ
மியான்மர்	m ɪ j ɑː n m ɐ ɾ
மிரளு	m ɪ ɾ ɐ ɭ ʊ
மிருகசீருடம்	m ɪ ɾ ʊ ɡ ɐ t͡ɕ iː ɾ ʊ ɖ ɐ m
மிருகாசனம்	m ɪ ɾ ʊ ɡ ɑː t͡ɕ ɐ n ɐ m
மிருதங்கம்	m ɪ ɾ ʊ d̪ ɐ ŋ ɡ ɐ m
மிருது	m ɪ ɾ ʊ d̪ ʊ
மிருத்தியுஞ்சயன்	m ɪ ɾ ʊ t̪ː ɪ j ʊ ɲ d͡ʑ ɐ j ɐ n
மிறை	m ɪ r ɐ ɪ̯
மிளகாய்	m ɪ ɭ ɐ ɡ ɑː j
மிளகுத்தண்ணீர்	m ɪ ɭ ɐ ɡ ʊ t̪ː ɐ ɳː iː ɾ
மிழி	m ɪ ɻ ɪ
மீகடத்தி	m iː k ɐ ɖ ɐ t̪ː ɪ
மீக்கணினி	m iː kː ɐ ɳ ɪ n ɪ
மீக்கூறல்	m iː kː uː r ɐ l
மீக்கோள்	m iː kː oː ɭ
மீசை	m iː t͡ɕ ɐ ɪ̯
மீட்டர்	m iː ʈː ɐ ɾ
மீட்பு	m iː ʈ p ʊ
மீண்டும்	m iː ɳ ɖ ʊ m
மீதம்	m iː d̪ ɐ m
மீது	m iː d̪ ʊ
மீநாயகன்	m iː n̪ ɑː j ɐ ɡ ɐ n
மீனவர்	m iː n ɐ ʋ ɐ ɾ
மீனாட்சி	m iː n ɑː ʈ t͡ɕ ɪ
மீன்காரன்	m iː n ɡ ɑː ɾ ɐ n
மீன்சிறகு	m iː n t͡ɕ ɪ r ɐ ɡ ʊ
மீன்வேட்டை	m iː n ʋ eː ʈː ɐ ɪ̯
மீறினால்	m iː r ɪ n ɑː l
மீளி	m iː ɭ ɪ
மீள்மம்	m iː ɭ m ɐ m
முக	m ʊ ɡ ɐ
முகடு	m ʊ ɡ ɐ ɖ ʊ
முகநூல்	m ʊ ɡ ɐ n̪ uː l
