# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
toužit	t o u̯ ʒ ɪ t
touží	t o u̯ ʒ iː
toužím	t o u̯ ʒ iː m
továrna	t o v aː r n a
tovární	t o v aː r ɲ iː
toxický	t o k s ɪ t͡s k iː
točit	t o t͡ʃ ɪ t
toť	t o c
tož	t o ʃ
tradic	t r a ɟ ɪ t͡s
tradice	t r a d ɪ t͡s ɛ
tradiční	t r a d ɪ t͡ʃ ɲ iː
tradičně	t r a d ɪ t͡ʃ ɲ ɛ
tragický	t r a ɡ ɪ t͡s k iː
tragédie	t r a ɡ ɛː d ɪ j ɛ
trailer	t r a j l ɛ r
trailer	t r ɛ j l ɛ r
trajekt	t r a j ɛ k t
trajektorie	t r a j ɛ k t o r ɪ j ɛ
trakt	t r a k t
traktor	t r a k t o r
tramvaj	t r a m v a j
tramvaje	t r a m v a j ɛ
tramvaji	t r a m v a j ɪ
tramvají	t r a m v a j iː
trans	t r a n s
transakce	t r a n s a k t͡s ɛ
transformace	t r a n s f o r m a t͡s ɛ
transformovat	t r a n s f o r m o v a t
transparentnost	t r a n s p a r ɛ n t n o s t
transparentní	t r a n s p a r ɛ n t ɲ iː
transplantace	t r a n s p l a n t a t͡s ɛ
trap	t r a p
trapas	t r a p a s
trapný	t r a p n iː
tras	t r a s
trasa	t r a s a
trasou	t r a s o u̯
trasu	t r a s u
trasy	t r a s ɪ
trati	t r a c ɪ
tratí	t r a c iː
tratě	t r a c ɛ
trauma	t r a u̯ m a
trav	t r a f
trať	t r a c
trefit	t r ɛ f ɪ t
trenky	t r ɛ ŋ k ɪ
trenér	t r ɛ n ɛː r
trenérka	t r ɛ n ɛː r k a
trest	t r ɛ s t
trestat	t r ɛ s t a t
trestní	t r ɛ s t ɲ iː
trestný	t r ɛ s t n iː
trestu	t r ɛ s t u
tresty	t r ɛ s t ɪ
trestů	t r ɛ s t uː
trezor	t r ɛ z o r
trh	t r̩ x
trhat	t r̩ ɦ a t
tribunál	t r ɪ b u n aː l
trik	t r ɪ k
triko	t r ɪ k o
trip	t r ɪ p
triumf	t r ɪ j u m f
triviální	t r ɪ v ɪ j aː l ɲ iː
triček	t r ɪ t͡ʃ ɛ k
trička	t r ɪ t͡ʃ k a
tričko	t r ɪ t͡ʃ k o
trn	t r̩ n
trnka	t r n̩ k a
trocha	t r o x a
trochu	t r o x u
trojce	t r o j t͡s ɛ
troje	t r o j ɛ
trojice	t r o j ɪ t͡s ɛ
trojka	t r o j k a
trojku	t r o j k u
trojky	t r o j k ɪ
trojnásobný	t r o j n aː s o b n iː
trojský	t r o j s k iː
trojúhelník	t r o j ʔ uː ɦ ɛ l ɲ iː k
tropický	t r o p ɪ t͡s k iː
trosek	t r o s ɛ k
troskami	t r o s k a m ɪ
trosky	t r o s k ɪ
troskách	t r o s k aː x
trouba	t r o u̯ b a
troubu	t r o u̯ b u
trouby	t r o u̯ b ɪ
troubě	t r o u̯ b j ɛ
troška	t r o ʃ k a
trošku	t r o ʃ k u
trpasličí	t r̩ p a s l ɪ t͡ʃ iː
trpaslík	t r̩ p a s l iː k
trpí	t r̩ p iː
trpící	t r̩ p iː t͡s iː
trpělivost	t r̩ p j ɛ l ɪ v o s t
trpělivý	t r̩ p j ɛ l ɪ v iː
trpělivě	t r̩ p j ɛ l ɪ v j ɛ
trpět	t r̩ p j ɛ t
trubice	t r u b ɪ t͡s ɛ
trubka	t r u p k a
truhlář	t r u ɦ l aː r̝̊
trup	t r u p
trupu	t r u p u
trus	t r u s
trvale	t r̩ v a l ɛ
trvalý	t r̩ v a l iː
trvanlivost	t r̩ v a n l ɪ v o s t
trvat	t r̩ v a t
trvání	t r̩ v aː ɲ iː
trám	t r aː m
trápení	t r aː p ɛ ɲ iː
trápil	t r aː p ɪ l
trápit	t r aː p ɪ t
trápí	t r aː p iː
tráva	t r aː v a
trávení	t r aː v ɛ ɲ iː
trávicí	t r aː v ɪ t͡s iː
trávil	t r aː v ɪ l
trávit	t r aː v ɪ t
trávník	t r aː v ɲ iː k
tráví	t r aː v iː
trávíte	t r aː v iː t ɛ
trávě	t r aː v j ɛ
trénink	t r ɛː ɲ ɪ ŋ k
trénovat	t r ɛː n o v a t
trčet	t r̩ t͡ʃ ɛ t
trůn	t r uː n
tržiště	t r̩ ʒ ɪ ʃ c ɛ
tržnice	t r̩ ʒ ɲ ɪ t͡s ɛ
tržní	t r̩ ʒ ɲ iː
tsunami	t͡s u n a m ɪ
tu	t u
tucet	t u t͡s ɛ t
tudy	t u d ɪ
tudíž	t u ɟ iː ʃ
tuhle	t u ɦ l ɛ
tuhou	t u ɦ o u̯
tuhá	t u ɦ aː
tuhé	t u ɦ ɛː
tuhého	t u ɦ ɛː ɦ o
tuhý	t u ɦ iː
tuk	t u k
tukem	t u k ɛ m
tuky	t u k ɪ
tuků	t u k uː
tulák	t u l aː k
tuna	t u n a
tunel	t u n ɛ l
tupá	t u p aː
tupé	t u p ɛː
tupý	t u p iː
turbo	t u r b o
turecký	t u r ɛ t͡s k iː
turismu	t u r ɪ s m u
turismus	t u r ɪ z m u s
turista	t u r ɪ s t a
turistický	t u r ɪ s t ɪ t͡s k iː
turistika	t u r ɪ s t ɪ k a
turnaj	t u r n a j
turné	t u r n ɛː
tuto	t u t o
tutéž	t u t ɛː ʃ
tuzemsku	t u z ɛ m s k u
tuzemský	t u z ɛ m s k iː
tučný	t u t͡ʃ n iː
tučňák	t u t͡ʃ ɲ aː k
tušení	t u ʃ ɛ ɲ iː
tušit	t u ʃ ɪ t
tužka	t u ʃ k a
tužkou	t u ʃ k o u̯
tužku	t u ʃ k u
tužky	t u ʃ k ɪ
tvar	t v a r
tvaroh	t v a r o x
tvaru	t v a r u
tvoje	t v o j ɛ
tvor	t v o r
tvora	t v o r a
tvorba	t v o r b a
tvorové	t v o r o v ɛː
tvory	t v o r ɪ
tvorů	t v o r uː
tvoření	t v o r̝ ɛ ɲ iː
tvořit	t v o r̝ ɪ t
tvořivost	t v o r̝ ɪ v o s t
tvoří	t v o r̝ iː
tvrdit	t v r̩ ɟ ɪ t
tvrdohlavá	t v r̩ d o ɦ l a v aː
tvrdost	t v r̩ d o s t
tvrdý	t v r̩ d iː
tvrdě	t v r̩ ɟ ɛ
tvrdší	t v r̩ t ʃ iː
tvrz	t v r̩ s
tvrzení	t v r̩ z ɛ ɲ iː
tvá	t v aː
tvář	t v aː r̝̊
tvářit	t v aː r̝ ɪ t
tvé	t v ɛː
tví	t v iː
tvůj	t v uː j
tvůrce	t v uː r t͡s ɛ
tvůrčí	t v uː r t͡ʃ iː
ty	t ɪ
tygr	t ɪ ɡ r̩
tygří	t ɪ ɡ r̝ iː
typ	t ɪ p
typický	t ɪ p ɪ t͡s k iː
tyran	t ɪ r a n
tyranie	t ɪ r a n ɪ j ɛ
tys	t ɪ s
tyto	t ɪ t o
tytéž	t ɪ t ɛː ʃ
tyč	t ɪ t͡ʃ
tyče	t ɪ t͡ʃ ɛ
tyčemi	t ɪ t͡ʃ ɛ m ɪ
tyči	t ɪ t͡ʃ ɪ
tyčinka	t ɪ t͡ʃ ɪ ŋ k a
tyčí	t ɪ t͡ʃ iː
tábor	t aː b o r
táborský	t aː b o r s k iː
tábořiště	t aː b o r̝ ɪ ʃ c ɛ
táhl	t aː ɦ l̩
táhla	t aː ɦ l a
táhli	t aː ɦ l ɪ
táhlo	t aː ɦ l o
táhly	t aː ɦ l ɪ
táhne	t aː ɦ n ɛ
táhni	t aː ɦ ɲ ɪ
táhnou	t aː ɦ n o u̯
táhnout	t aː ɦ n o u̯ t
támhle	t aː m ɦ l ɛ
tání	t aː ɲ iː
táta	t aː t a
tátové	t aː t o v ɛː
té	t ɛː
téct	t ɛː t͡s t
téhož	t ɛː ɦ o ʃ
téměř	t ɛː m ɲ ɛ r̝̊
této	t ɛː t o
též	t ɛː ʃ
téže	t ɛː ʒ ɛ
tíha	c iː ɦ a
tíhou	c iː ɦ o u̯
tíhu	c iː ɦ u
tím	c iː m
tímhle	c iː m ɦ l ɛ
tímto	c iː m t o
tón	t oː n
tónem	t oː n ɛ m
tóny	t oː n ɪ
tónů	t oː n uː
týden	t iː d ɛ n
týdenní	t iː d ɛ ɲ iː
týdeník	t iː d ɛ ɲ iː k
týdne	t iː d n ɛ
týdně	t iː d ɲ ɛ
týkající	t iː k a j iː t͡s iː
týkal	t iː k a l
týkala	t iː k a l a
týkalo	t iː k a l o
týkaly	t iː k a l ɪ
týkat	t iː k a t
týká	t iː k aː
tým	t iː m
týmový	t iː m o v iː
týpek	t iː p ɛ k
týrání	t iː r aː ɲ iː
týče	t iː t͡ʃ ɛ
týž	t iː ʃ
tě	c ɛ
těch	c ɛ x
těchto	c ɛ x t o
těhotenský	c ɛ ɦ o t ɛ n s k iː
těhotenství	c ɛ ɦ o t ɛ n s t v iː
těhotná	c ɛ ɦ o t n aː
těl	c ɛ l
těla	c ɛ l a
těle	c ɛ l ɛ
tělech	c ɛ l ɛ x
tělem	c ɛ l ɛ m
tělesný	c ɛ l ɛ s n iː
tělesně	c ɛ l ɛ s ɲ ɛ
těleso	c ɛ l ɛ s o
tělo	c ɛ l o
tělocvik	c ɛ l o t͡s v ɪ k
tělocvična	c ɛ l o t͡s v ɪ t͡ʃ n a
tělu	c ɛ l u
těly	c ɛ l ɪ
těm	c ɛ m
těma	c ɛ m a
těmhle	c ɛ m ɦ l ɛ
těmi	c ɛ m ɪ
těmito	c ɛ m ɪ t o
těmto	c ɛ m t o
těsná	c ɛ s n aː
těsné	c ɛ s n ɛː
těsný	c ɛ s n iː
těsně	c ɛ s ɲ ɛ
těsta	c ɛ s t a
těsto	c ɛ s t o
těstoviny	c ɛ s t o v ɪ n ɪ
těšila	c ɛ ʃ ɪ l a
těšit	c ɛ ʃ ɪ t
těší	c ɛ ʃ iː
těšíš	c ɛ ʃ iː ʃ
těžba	c ɛ ʒ b a
těžbě	c ɛ ʒ b j ɛ
těžce	c ɛ ʃ t͡s ɛ
těžební	c ɛ ʒ ɛ b ɲ iː
těžit	c ɛ ʒ ɪ t
těžiště	c ɛ ʒ ɪ ʃ c ɛ
těžko	c ɛ ʃ k o
těžký	c ɛ ʃ k iː
těžší	c ɛ ʃ iː
třeba	t r̝̊ ɛ b a
třebaže	t r̝̊ ɛ b a ʒ ɛ
třech	t r̝̊ ɛ x
třem	t r̝̊ ɛ m
třemi	t r̝̊ ɛ m ɪ
tření	t r̝̊ ɛ ɲ iː
třes	t r̝̊ ɛ s
třetina	t r̝̊ ɛ c ɪ n a
třetí	t r̝̊ ɛ c iː
třetích	t r̝̊ ɛ c iː x
třetího	t r̝̊ ɛ c iː ɦ o
třetím	t r̝̊ ɛ c iː m
třetímu	t r̝̊ ɛ c iː m u
třešně	t r̝̊ ɛ ʃ ɲ ɛ
tři	t r̝̊ ɪ
třicet	t r̝̊ ɪ t͡s ɛ t
třiceti	t r̝̊ ɪ t͡s ɛ c ɪ
třikrát	t r̝̊ ɪ k r aː t
třináct	t r̝̊ ɪ n aː t͡s t
třináctý	t r̝̊ ɪ n aː t͡s t iː
třičtvrtě	t r̝̊ ɪ t͡ʃ t v r̩ c ɛ
tří	t r̝̊ iː
tříd	t r̝̊ iː t
třída	t r̝̊ iː d a
třídit	t r̝̊ iː ɟ ɪ t
třídní	t r̝̊ iː d ɲ iː
třídou	t r̝̊ iː d o u̯
třídu	t r̝̊ iː d u
třídy	t r̝̊ iː d ɪ
třídách	t r̝̊ iː d aː x
třídí	t r̝̊ iː ɟ iː
třídě	t r̝̊ iː ɟ ɛ
třídění	t r̝̊ iː ɟ ɛ ɲ iː
tříletý	t r̝̊ iː l ɛ t iː
tříska	t r̝̊ iː s k a
třísky	t r̝̊ iː s k ɪ
uber	u b ɛ r
ubližovat	u b l ɪ ʒ o v a t
ublížit	u b l iː ʒ ɪ t
ubohý	u b o ɦ iː
ubrat	u b r a t
ubránit	u b r aː ɲ ɪ t
ubytovací	u b ɪ t o v a t͡s iː
ubytovat	u b ɪ t o v a t
ubytovna	u b ɪ t o v n a
ubytování	u b ɪ t o v aː ɲ iː
ucha	u x a
uchazeč	u x a z ɛ t͡ʃ
uchem	u x ɛ m
ucho	u x o
uchopit	u x o p ɪ t
uchovat	u x o v a t
uchovávat	u x o v aː v a t
uchránit	u x r aː ɲ ɪ t
uchu	u x u
uchýlit	u x iː l ɪ t
uctít	u t͡s c iː t
uctívání	u t͡s c iː v aː ɲ iː
udal	u d a l
udat	u d a t
udeřit	u d ɛ r̝ ɪ t
udržení	u d r̩ ʒ ɛ ɲ iː
udržet	u d r̩ ʒ ɛ t
udržitelný	u d r̩ ʒ ɪ t ɛ l n iː
udržovat	u d r̩ ʒ o v a t
událost	u d aː l o s t
udělají	u ɟ ɛ l a j iː
udělal	u ɟ ɛ l a l
udělat	u ɟ ɛ l a t
udělej	u ɟ ɛ l ɛ j
udělení	u ɟ ɛ l ɛ ɲ iː
udělit	u ɟ ɛ l ɪ t
udělovat	u ɟ ɛ l o v a t
uhasit	u ɦ a s ɪ t
uher	u ɦ ɛ r
uherský	u ɦ ɛ r s k iː
uhličitý	u ɦ l ɪ t͡ʃ ɪ t iː
uhlí	u ɦ l iː
uhlík	u ɦ l iː k
uhlíř	u ɦ l iː r̝̊
uhradit	u ɦ r a ɟ ɪ t
ujal	u j a l
ujala	u j a l a
ujede	u j ɛ d ɛ
ujel	u j ɛ l
ujet	u j ɛ t
ujistit	u j ɪ s c ɪ t
ujmout	u j m o u̯ t
ukazatel	u k a z a t ɛ l
ukazovat	u k a z o v a t
ukaž	u k a ʃ
uklidit	u k l ɪ ɟ ɪ t
uklidnit	u k l ɪ d ɲ ɪ t
uklidňující	u k l ɪ d ɲ u j iː t͡s iː
ukládat	u k l aː d a t
uklízet	u k l iː z ɛ t
uklízeč	u k l iː z ɛ t͡ʃ
uklízečka	u k l iː z ɛ t͡ʃ k a
ukončení	u k o n t͡ʃ ɛ ɲ iː
ukončit	u k o n t͡ʃ ɪ t
ukradený	u k r a d ɛ n iː
ukrajinskou	u k r a j ɪ n s k o u̯
ukrajinská	u k r a j ɪ n s k aː
ukrajinské	u k r a j ɪ n s k ɛː
ukrajinského	u k r a j ɪ n s k ɛː ɦ o
ukrajinském	u k r a j ɪ n s k ɛː m
ukrajinský	u k r a j ɪ n s k iː
ukrajinských	u k r a j ɪ n s k iː x
ukrajinští	u k r a j ɪ n ʃ c iː
ukrytý	u k r ɪ t iː
ukrást	u k r aː s t
ukrýt	u k r iː t
ukázat	u k aː z a t
ukázka	u k aː s k a
ukáže	u k aː ʒ ɛ
ukážu	u k aː ʒ u
ukřižování	u k r̝̊ ɪ ʒ o v aː ɲ iː
ulehčit	u l ɛ x t͡ʃ ɪ t
ulevit	u l ɛ v ɪ t
ulic	u l ɪ t͡s
ulice	u l ɪ t͡s ɛ
ulicemi	u l ɪ t͡s ɛ m ɪ
ulici	u l ɪ t͡s ɪ
ulicí	u l ɪ t͡s iː
ulicích	u l ɪ t͡s iː x
ulička	u l ɪ t͡ʃ k a
uličkou	u l ɪ t͡ʃ k o u̯
ulovit	u l o v ɪ t
uložený	u l o ʒ ɛ n iː
uložit	u l o ʒ ɪ t
ultimátum	u l t ɪ m aː t u m
ultrazvuk	u l t r a z v u k
um	u m
umlčet	u m l̩ t͡ʃ ɛ t
umožnit	u m o ʒ ɲ ɪ t
umyl	u m ɪ l
umyvadlo	u m ɪ v a d l o
umí	u m iː
umím	u m iː m
umíme	u m iː m ɛ
umírající	u m iː r a j iː t͡s iː
umírat	u m iː r a t
umístit	u m iː s c ɪ t
umístění	u m iː s c ɛ ɲ iː
umístěný	u m iː s c ɛ n iː
umíte	u m iː t ɛ
umíš	u m iː ʃ
umýt	u m iː t
umějí	u m ɲ ɛ j iː
uměl	u m ɲ ɛ l
uměla	u m ɲ ɛ l a
uměle	u m ɲ ɛ l ɛ
umělec	u m ɲ ɛ l ɛ t͡s
umělecky	u m ɲ ɛ l ɛ t͡s k ɪ
umělecký	u m ɲ ɛ l ɛ t͡s k iː
uměli	u m ɲ ɛ l ɪ
umělkyně	u m ɲ ɛ l k ɪ ɲ ɛ
umělá	u m ɲ ɛ l aː
umělé	u m ɲ ɛ l ɛː
umělý	u m ɲ ɛ l iː
umění	u m ɲ ɛ ɲ iː
umět	u m ɲ ɛ t
umřít	u m r̝ iː t
unavená	u n a v ɛ n aː
unavené	u n a v ɛ n ɛː
unavení	u n a v ɛ ɲ iː
unavený	u n a v ɛ n iː
unie	u n ɪ j ɛ
uniforma	u n ɪ f o r m a
unikat	u ɲ ɪ k a t
uniknout	u ɲ ɪ k n o u̯ t
unikátní	u n ɪ k aː t ɲ iː
univerzita	u n ɪ v ɛ r z ɪ t a
univerzitní	u n ɪ v ɛ r z ɪ t ɲ iː
univerzální	u n ɪ v ɛ r z aː l ɲ iː
unášet	u n aː ʃ ɛ t
unést	u n ɛː s t
upevnit	u p ɛ v ɲ ɪ t
uplatnit	u p l a t ɲ ɪ t
uplatnění	u p l a t ɲ ɛ ɲ iː
uplatňovat	u p l a t ɲ o v a t
uplynul	u p l ɪ n u l
uplynulý	u p l ɪ n u l iː
upoutat	u p o u̯ t a t
upozornit	u p o z o r ɲ ɪ t
upozornění	u p o z o r ɲ ɛ ɲ iː
upozorňovat	u p o z o r ɲ o v a t
upraveny	u p r a v ɛ n ɪ
upravený	u p r a v ɛ n iː
upravit	u p r a v ɪ t
upravovat	u p r a v o v a t
upraví	u p r a v iː
uprchlík	u p r̩ x l iː k
uprchnout	u p r̩ x n o u̯ t
uprostřed	u p r o s t r̝̊ ɛ t
upustit	u p u s c ɪ t
upír	u p iː r
upíří	u p iː r̝ iː
upřesnit	u p r̝̊ ɛ s ɲ ɪ t
upřímnost	u p r̝̊ iː m n o s t
upřímný	u p r̝̊ iː m n iː
upřímně	u p r̝̊ iː m ɲ ɛ
upřít	u p r̝̊ iː t
uran	u r a n
urazit	u r a z ɪ t
urgentní	u r ɡ ɛ n t ɲ iː
urovnat	u r o v n a t
urychlit	u r ɪ x l ɪ t
urážet	u r aː ʒ ɛ t
urážka	u r aː ʃ k a
určení	u r t͡ʃ ɛ ɲ iː
určený	u r t͡ʃ ɛ n iː
určit	u r t͡ʃ ɪ t
určitý	u r t͡ʃ ɪ t iː
určitě	u r t͡ʃ ɪ c ɛ
určovat	u r t͡ʃ o v a t
usadit	u s a ɟ ɪ t
usedlost	u s ɛ d l o s t
usilovat	u s ɪ l o v a t
uskutečnit	u s k u t ɛ t͡ʃ ɲ ɪ t
uskutečnění	u s k u t ɛ t͡ʃ ɲ ɛ ɲ iː
usmívat	u s m iː v a t
usmíření	u s m iː r̝ ɛ ɲ iː
usnadnit	u s n a d ɲ ɪ t
usne	u s n ɛ
usnout	u s n o u̯ t
usnu	u s n u
uspokojení	u s p o k o j ɛ ɲ iː
uspokojit	u s p o k o j ɪ t
uspořádat	u s p o r̝ aː d a t
uspořádání	u s p o r̝ aː d aː ɲ iː
uspět	u s p j ɛ t
ustoupit	u s t o u̯ p ɪ t
ustupovat	u s t u p o v a t
usuzovat	u s u z o v a t
usínat	u s iː n a t
usíná	u s iː n aː
utajení	u t a j ɛ ɲ iː
utajený	u t a j ɛ n iː
utek	u t ɛ k
utkat	u t k a t
utkání	u t k aː ɲ iː
utopie	u t o p ɪ j ɛ
utopit	u t o p ɪ t
utratit	u t r a c ɪ t
utrpení	u t r̩ p ɛ ɲ iː
utrácet	u t r aː t͡s ɛ t
utrácí	u t r aː t͡s iː
utéci	u t ɛː t͡s ɪ
utéct	u t ɛː t͡s t
utíkat	u c iː k a t
uvařit	u v a r̝ ɪ t
uvažovat	u v a ʒ o v a t
uvažování	u v a ʒ o v aː ɲ iː
uvedení	u v ɛ d ɛ ɲ iː
uvedený	u v ɛ d ɛ n iː
uveďte	u v ɛ c t ɛ
uvnitř	u v ɲ ɪ t r̝̊
uvolnit	u v o l ɲ ɪ t
uvolnění	u v o l ɲ ɛ ɲ iː
uvolněný	u v o l ɲ ɛ n iː
uvolňovat	u v o l ɲ o v a t
uvádět	u v aː ɟ ɛ t
uvést	u v ɛː s t
uvědomit	u v j ɛ d o m ɪ t
uvědomovat	u v j ɛ d o m o v a t
uvědomění	u v j ɛ d o m ɲ ɛ ɲ iː
uvěznit	u v j ɛ z ɲ ɪ t
uvěznění	u v j ɛ z ɲ ɛ ɲ iː
uvěřit	u v j ɛ r̝ ɪ t
uzavírka	u z a v iː r k a
uzavřený	u z a v r̝ ɛ n iː
uzavřít	u z a v r̝ iː t
uzdravení	u z d r a v ɛ ɲ iː
uzdravit	u z d r a v ɪ t
uzel	u z ɛ l
uzlu	u z l u
uzly	u z l ɪ
uzlů	u z l uː
uznat	u z n a t
uznání	u z n aː ɲ iː
uznávaný	u z n aː v a n iː
uznávat	u z n aː v a t
uzávěr	u z aː v j ɛ r
učebnice	u t͡ʃ ɛ b ɲ ɪ t͡s ɛ
učební	u t͡ʃ ɛ b ɲ iː
učení	u t͡ʃ ɛ ɲ iː
učeň	u t͡ʃ ɛ ɲ
učiliště	u t͡ʃ ɪ l ɪ ʃ c ɛ
učinit	u t͡ʃ ɪ ɲ ɪ t
učit	u t͡ʃ ɪ t
učitel	u t͡ʃ ɪ t ɛ l
učitelka	u t͡ʃ ɪ t ɛ l k a
učitelé	u t͡ʃ ɪ t ɛ l ɛː
ušetřete	u ʃ ɛ t r̝̊ ɛ t ɛ
ušetřit	u ʃ ɛ t r̝̊ ɪ t
uši	u ʃ ɪ
ušima	u ʃ ɪ m a
ušlechtilý	u ʃ l ɛ x c ɪ l iː
ušní	u ʃ ɲ iː
uší	u ʃ iː
uších	u ʃ iː x
uším	u ʃ iː m
už	u ʃ
užij	u ʒ ɪ j
užijte	u ʒ ɪ j t ɛ
užil	u ʒ ɪ l
užila	u ʒ ɪ l a
užili	u ʒ ɪ l ɪ
užitek	u ʒ ɪ t ɛ k
užitečný	u ʒ ɪ t ɛ t͡ʃ n iː
užití	u ʒ ɪ c iː
uživatel	u ʒ ɪ v a t ɛ l
uživit	u ʒ ɪ v ɪ t
užít	u ʒ iː t
užívat	u ʒ iː v a t
užívání	u ʒ iː v aː ɲ iː
užší	u ʃ iː
vad	v a t
vada	v a d a
vadit	v a ɟ ɪ t
vadou	v a d o u̯
vadu	v a d u
vady	v a d ɪ
vadí	v a ɟ iː
vaginální	v a ɡ ɪ n aː l ɲ iː
vah	v a x
vahou	v a ɦ o u̯
vajec	v a j ɛ t͡s
vajíček	v a j iː t͡ʃ ɛ k
vajíčka	v a j iː t͡ʃ k a
vajíčko	v a j iː t͡ʃ k o
vak	v a k
vakcinace	v a k t͡s ɪ n a t͡s ɛ
vakcína	v a k t͡s iː n a
vakuum	v a k u u m
val	v a l
valašský	v a l a ʃ s k iː
vale	v a l ɛ
valčík	v a l t͡ʃ iː k
van	v a n
vana	v a n a
vane	v a n ɛ
vanilka	v a n ɪ l k a
vanou	v a n o u̯
vanu	v a n u
vany	v a n ɪ
vaně	v a ɲ ɛ
var	v a r
varech	v a r ɛ x
varhany	v a r ɦ a n ɪ
variabilní	v a r ɪ j a b ɪ l ɲ iː
variace	v a r ɪ j a t͡s ɛ
variant	v a r ɪ j a n t
varianta	v a r ɪ j a n t a
variantou	v a r ɪ j a n t o u̯
variantu	v a r ɪ j a n t u
variantě	v a r ɪ j a n c ɛ
varlat	v a r l a t
varlata	v a r l a t a
varovat	v a r o v a t
varovný	v a r o v n iː
varování	v a r o v aː ɲ iː
varu	v a r u
vary	v a r ɪ
varů	v a r uː
vaz	v a s
vazba	v a z b a
vazy	v a z ɪ
vaření	v a r̝ ɛ ɲ iː
vařil	v a r̝ ɪ l
vařila	v a r̝ ɪ l a
vařit	v a r̝ ɪ t
vaří	v a r̝ iː
vařící	v a r̝ iː t͡s iː
vařím	v a r̝ iː m
vaše	v a ʃ ɛ
vašeho	v a ʃ ɛ ɦ o
vašem	v a ʃ ɛ m
vašemu	v a ʃ ɛ m u
vaši	v a ʃ ɪ
vašich	v a ʃ ɪ x
vašim	v a ʃ ɪ m
vašimi	v a ʃ ɪ m ɪ
vaší	v a ʃ iː
vaším	v a ʃ iː m
vchod	f x o t
vdaná	v d a n aː
vdova	v d o v a
vdovec	v d o v ɛ t͡s
vdát	v d aː t
vděk	v ɟ ɛ k
vděčnost	v ɟ ɛ t͡ʃ n o s t
vděčný	v ɟ ɛ t͡ʃ n iː
ve	v ɛ
vede	v ɛ d ɛ
vedeme	v ɛ d ɛ m ɛ
veden	v ɛ d ɛ n
vedena	v ɛ d ɛ n a
vedeni	v ɛ d ɛ ɲ ɪ
vedeno	v ɛ d ɛ n o
vedeny	v ɛ d ɛ n ɪ
vedení	v ɛ d ɛ ɲ iː
vedený	v ɛ d ɛ n iː
vedete	v ɛ d ɛ t ɛ
vedeš	v ɛ d ɛ ʃ
vedl	v ɛ d l̩
vedla	v ɛ d l a
vedle	v ɛ d l ɛ
vedlejší	v ɛ d l ɛ j ʃ iː
vedli	v ɛ d l ɪ
vedlo	v ɛ d l o
vedly	v ɛ d l ɪ
vedou	v ɛ d o u̯
vedoucí	v ɛ d o u̯ t͡s iː
vedra	v ɛ d r a
vedro	v ɛ d r o
vedru	v ɛ d r u
vedu	v ɛ d u
vegan	v ɛ ɡ a n
veganství	v ɛ ɡ a n s t v iː
vegetace	v ɛ ɡ ɛ t a t͡s ɛ
vegetarián	v ɛ ɡ ɛ t a r ɪ j aː n
vegetariánství	v ɛ ɡ ɛ t a r ɪ j aː n s t v iː
vejce	v ɛ j t͡s ɛ
vejcem	v ɛ j t͡s ɛ m
vejci	v ɛ j t͡s ɪ
vejde	v ɛ j d ɛ
vejdu	v ɛ j d u
vejít	v ɛ j iː t
vektor	v ɛ k t o r
vel	v ɛ l
velbloud	v ɛ l b l o u̯ t
velcí	v ɛ l t͡s iː
velel	v ɛ l ɛ l
velení	v ɛ l ɛ ɲ iː
veletrh	v ɛ l ɛ t r̩ x
velice	v ɛ l ɪ t͡s ɛ
velikonoční	v ɛ l ɪ k o n o t͡ʃ ɲ iː
velikost	v ɛ l ɪ k o s t
veliká	v ɛ l ɪ k aː
veliké	v ɛ l ɪ k ɛː
veliký	v ɛ l ɪ k iː
velitel	v ɛ l ɪ t ɛ l
velitelství	v ɛ l ɪ t ɛ l s t v iː
veličenstvo	v ɛ l ɪ t͡ʃ ɛ n s t v o
velkolepý	v ɛ l k o l ɛ p iː
velkou	v ɛ l k o u̯
velká	v ɛ l k aː
velké	v ɛ l k ɛː
velkého	v ɛ l k ɛː ɦ o
velkém	v ɛ l k ɛː m
velkému	v ɛ l k ɛː m u
velký	v ɛ l k iː
velkých	v ɛ l k iː x
velkým	v ɛ l k iː m
velkými	v ɛ l k iː m ɪ
velmi	v ɛ l m ɪ
velmoc	v ɛ l m o t͡s
velryb	v ɛ l r ɪ p
velryba	v ɛ l r ɪ b a
velvyslanec	v ɛ l v ɪ s l a n ɛ t͡s
velvyslanectví	v ɛ l v ɪ s l a n ɛ t͡s t v iː
velvyslankyně	v ɛ l v ɪ s l a ŋ k ɪ ɲ ɛ
velí	v ɛ l iː
ven	v ɛ n
venkov	v ɛ ŋ k o f
venkovní	v ɛ ŋ k o v ɲ iː
venkovský	v ɛ ŋ k o f s k iː
venku	v ɛ ŋ k u
ventil	v ɛ n t ɪ l
ventilace	v ɛ n t ɪ l a t͡s ɛ
ventilátor	v ɛ n t ɪ l aː t o r
vepředu	v ɛ p r̝̊ ɛ d u
vepřové	v ɛ p r̝̊ o v ɛː
vepřový	v ɛ p r̝̊ o v iː
verbální	v ɛ r b aː l ɲ iː
vernisáž	v ɛ r n ɪ s aː ʃ
