Αἰάντεσι	ai̯ántesi
ἀνόμοις	anómoi̯s
ἀνόμου	anómuː
ἀνόμους	anómuːs
ἀνόμω	anómɔː
ἀνόμων	anómɔːn
ἀνόμῳ	anómɔːi̯
ἀνόπλοιν	anóploi̯n
ἀνόπλοις	anóploi̯s
ἀνόπλου	anópluː
ἀνόπλους	anópluːs
ἀνόπλων	anóplɔːn
ἀνόπλῳ	anóplɔːi̯
ἀνόρουσε	anóruːse
ἀνόρουσεν	anóruːsen
ἀνόσιος	anósios
ἀνύω	anýɔː
ἀνώδυνος	ánɔ̌ːdynos
ἀνᾴσσω	anáːi̯ssɔː
ἀνῳκίζοντο	anɔːi̯kízdonto
ἀνῳκισμένοι	anɔːi̯kizménoi̯
ἀνῳκισμένος	anɔːi̯kizménos
ἀξία	aksíaː
ἀξίαιν	aksíai̯n
ἀξίαις	aksíai̯s
ἀξίαν	aksíaːn
ἀξίας	aksíaːs
ἀξίοιν	aksíoi̯n
ἀξίοις	aksíoi̯s
ἀξίου	aksíuː
ἀξίους	aksíuːs
ἀξίω	aksíɔː
ἀξίωμα	aksíɔːma
ἀξίων	aksíɔːn
ἀξίως	aksíɔːs
ἀξίωσιν	aksíɔːsin
ἀξίωσις	aksíɔːsis
ἀξίᾳ	aksíaːi̯
ἀξίῳ	aksíɔːi̯
ἀξιωθέντες	aksiɔːtʰéntes
ἀξιωματικός	aksiɔːmatikós
ἀξιωτάτα	aksiɔːtátaː
ἀξιωτάταιν	aksiɔːtátai̯n
ἀξιωτάταις	aksiɔːtátai̯s
ἀξιωτάτας	aksiɔːtátaːs
ἀξιωτάτη	aksiɔːtátɛː
ἀξιωτάτην	aksiɔːtátɛːn
ἀξιωτάτης	aksiɔːtátɛːs
ἀξιωτάτοιν	aksiɔːtátoi̯n
ἀξιωτάτοις	aksiɔːtátoi̯s
ἀξιωτάτου	aksiɔːtátuː
ἀξιωτάτους	aksiɔːtátuːs
ἀξιωτάτω	aksiɔːtátɔː
ἀξιωτάτων	aksiɔːtátɔːn
ἀξιωτάτῃ	aksiɔːtátɛːi̯
ἀξιωτάτῳ	aksiɔːtátɔːi̯
ἀξιωτέρα	aksiɔːtéraː
ἀξιωτέραιν	aksiɔːtérai̯n
ἀξιωτέραις	aksiɔːtérai̯s
ἀξιωτέραν	aksiɔːtéraːn
ἀξιωτέρας	aksiɔːtéraːs
ἀξιωτέροιν	aksiɔːtéroi̯n
ἀξιωτέροις	aksiɔːtéroi̯s
ἀξιωτέρου	aksiɔːtéruː
ἀξιωτέρους	aksiɔːtéruːs
ἀξιωτέρω	aksiɔːtérɔː
ἀξιωτέρων	aksiɔːtérɔːn
ἀξιωτέρᾳ	aksiɔːtéraːi̯
ἀξιωτέρῳ	aksiɔːtérɔːi̯
ἀξιόλογα	aksióloɡa
ἀξιόλογον	aksióloɡon
ἀξιόλογος	aksióloɡos
ἀξιόπιστος	aksiópistos
ἀξιόχρεων	aksiókʰreɔːn
ἀξιόχρεως	aksiókʰreɔːs
ἀξιόω	aksióɔː
ἀξύμφορον	aksýmpʰoron
ἀξύμφορος	aksýmpʰoros
ἀοιδά	aoi̯dá
ἀοιδέ	aoi̯dé
ἀοιδόν	aoi̯dón
ἀοιδός	aoi̯dós
ἀοκνοτάτην	aoknotátɛːn
ἀοκνότατος	aoknótatos
ἀολλέες	aollées
ἀοσσέω	aosséɔː
ἀπάγειν	apáɡeːn
ἀπάγχω	apáŋkʰɔː
ἀπάγω	apáɡɔː
ἀπάθεια	apátʰeːa
ἀπάμειπτο	apámeːpto
ἀπάνευθε	apáneu̯tʰe
ἀπάνευθεν	apáneu̯tʰen
ἀπάντησις	apántɛːsis
ἀπάτα	apátaː
ἀπάται	apátai̯
ἀπάταιν	apátai̯n
ἀπάταις	apátai̯s
ἀπάτας	apátaːs
ἀπάτη	apátɛː
ἀπάτην	apátɛːn
ἀπάτης	apátɛːs
ἀπάτορ	apátor
ἀπάτορα	apátora
ἀπάτορας	apátoras
ἀπάτορε	apátore
ἀπάτορες	apátores
ἀπάτορι	apátori
ἀπάτορος	apátoros
ἀπάτορσι	apátorsi
ἀπάτορσιν	apátorsin
ἀπάτωρ	apátɔːr
ἀπάτῃ	apátɛːi̯
ἀπέβαλλον	apéballon
ἀπέβαλον	apébalon
ἀπέβη	apébɛː
ἀπέδειξα	apédeːksa
ἀπέδειξε	apédeːkse
ἀπέδειξεν	apédeːksen
ἀπέδοντο	apédonto
ἀπέδοσαν	apédosan
ἀπέθανον	apétʰanon
ἀπέκλεισα	apékleːsa
ἀπέκοψα	apékopsa
ἀπέκρινα	apékriːna
ἀπέκρινον	apékriːnon
ἀπέκρουσα	apékruːsa
ἀπέκρυψα	apékrypsa
ἀπέκτειναν	apékteːnan
ἀπέλεθρον	apéletʰron
ἀπέλεθρος	apéletʰros
ἀπέλυσα	apélyːsa
ἀπέναντι	apénanti
ἀπέπεμψα	apépempsa
ἀπέπεμψαν	apépempsan
ἀπέπλευσαν	apépleu̯san
ἀπέπνευσα	apépneu̯sa
ἀπέρριψα	apér̥r̥ipsa
ἀπέρχομαι	apérkʰomai̯
ἀπέσεισα	apéseːsa
ἀπέσταξα	apéstaksa
ἀπέστειλαν	apésteːlan
ἀπέστη	apéstɛː
ἀπέστησαν	apéstɛːsan
ἀπέσχοντο	apéskʰonto
ἀπέταλος	aːpétalos
ἀπέτηλος	apétɛːlos
ἀπέτρεψα	apétrepsa
ἀπέχει	apékʰeː
ἀπέχομεν	apékʰomen
ἀπέχω	apékʰɔː
ἀπίθησε	apítʰɛːse
ἀπίθησεν	apítʰɛːsen
ἀπίοιν	apíoi̯n
ἀπίοις	apíoi̯s
ἀπίου	apíuː
ἀπίστως	apístɔːs
ἀπίω	apíɔː
ἀπίων	apíɔːn
ἀπίῳ	apíɔːi̯
ἀπαγάγωσι	apaɡáɡɔːsi
ἀπαγγέλλουσιν	apaŋɡélluːsin
ἀπαγγέλλω	apaŋɡéllɔː
ἀπαγγέλλων	apaŋɡéllɔːn
ἀπαγχομένη	apaŋkʰoménɛː
ἀπαγχομένων	apaŋkʰoménɔːn
ἀπαγχονάω	apaŋkʰonáɔː
ἀπαγχονέω	apaŋkʰonéɔː
ἀπαγχονίζω	apaŋkʰonízdɔː
ἀπαγχόμενον	apaŋkʰómenon
ἀπαγχόμενος	apaŋkʰómenos
ἀπαιτέω	apai̯téɔː
ἀπακριβόομαι	apakriːbóomai̯
ἀπακριβόω	apakriːbóɔː
ἀπαλλάσσω	apallássɔː
ἀπαμειβόμενος	apameːbómenos
ἀπανίστανται	apanístantai̯
ἀπανίσταντο	apanístanto
ἀπανίστημι	apanístɛːmi
ἀπαντάω	apantáɔː
ἀπαξιόω	apaksióɔː
ἀπαράβατον	aparábaton
ἀπαράσκευοι	aparáskeu̯oi̯
ἀπαράσκευος	aparáskeu̯os
ἀπαρέσκοιμεν	aparéskoi̯men
ἀπαρέσκω	aparéskɔː
ἀπαρνέομαι	aparnéomai̯
ἀπασχολέω	apaskʰoléɔː
ἀπασχόλησις	apaskʰólɛːsis
ἀπατάω	apatáɔː
ἀπατηλός	apatɛːlós
ἀπατόροιν	apatóroi̯n
ἀπατόρων	apatórɔːn
ἀπαυράω	apau̯ráɔː
ἀπεδέξαντο	apedéksanto
ἀπεδέχθην	apedékʰtʰɛːn
ἀπειθέω	apeːtʰéɔː
ἀπεικότως	apeːkótɔːs
ἀπειλέω	apeːléɔː
ἀπειλητικός	apeːlɛːtikós
ἀπειρέσιος	apeːrésios
ἀπειρία	apeːríaː
ἀπειρίᾳ	apeːríaːi̯
ἀπειροτέλειος	apeːrotéleːos
ἀπειροτέροις	apeːrotéroi̯s
ἀπειροτέρους	apeːrotéruːs
ἀπειροτέρων	apeːrotérɔːn
ἀπειρότεροι	apeːróteroi̯
ἀπειρότερον	apeːróteron
ἀπειρότερος	apeːróteros
ἀπεκάλυψα	apekálypsa
ἀπεκαλύφθην	apekalýpʰtʰɛːn
ἀπεκρίθην	apekrítʰɛːn
ἀπεκόπην	apekópɛːn
ἀπελάμβανον	apelámbanon
ἀπελευθερόω	apeleu̯tʰeróɔː
ἀπελθόντων	apeltʰóntɔːn
ἀπεπέμφθην	apepémpʰtʰɛːn
ἀπερίοπτοι	aperíoptoi̯
ἀπερίοπτος	aperíoptos
ἀπερρίφθην	aper̥r̥ípʰtʰɛːn
ἀπεστέρησα	apestérɛːsa
ἀπεστέρησαν	apestérɛːsan
ἀπεστέρησας	apestérɛːsas
ἀπεστέρησε	apestérɛːse
ἀπεστέρησεν	apestérɛːsen
ἀπεστερησάμεθα	apesterɛːsámetʰa
ἀπεστερησάμην	apesterɛːsámɛːn
ἀπεστερησάσθην	apesterɛːsástʰɛːn
ἀπεστερησάτην	apesterɛːsátɛːn
ἀπετράπετο	apetrápeto
ἀπετράπη	apetrápɛː
ἀπετράπην	apetrápɛːn
ἀπετράπησαν	apetrápɛːsan
ἀπεχθάνομαι	apekʰtʰánomai̯
ἀπεχόμενοι	apekʰómenoi̯
ἀπεχόμενος	apekʰómenos
ἀπεωσάμεθα	apeɔːsámetʰa
ἀπηνέα	apɛːnéa
ἀπηχθημένος	apɛːkʰtʰɛːménos
ἀπηχθημένους	apɛːkʰtʰɛːménuːs
ἀπιέναι	apiénai̯
ἀπιθέω	apitʰéɔː
ἀπιστέω	apistéɔː
ἀπιστία	apistíaː
ἀπιστίαι	apistíai̯
ἀπιστίαις	apistíai̯s
ἀπιστίαν	apistíaːn
ἀπιστίας	apistíaːs
ἀπιστίη	apistíɛː
ἀπιστίην	apistíɛːn
ἀπιστίᾳ	apistíaːi̯
ἀπιστοτέρους	apistotéruːs
ἀπιστότερος	apistóteros
ἀπιχθυόομαι	apikʰtʰyóomai̯
ἀπιόντος	apióntos
ἀπληστία	aplɛːstíaː
ἀποβάθρα	apobátʰraː
ἀποβάλετε	apobálete
ἀποβάλλειν	apobálleːn
ἀποβάλλετε	apobállete
ἀποβάλλομαι	apobállomai̯
ἀποβάλλω	apobállɔː
ἀποβάλω	apobálɔː
ἀποβάντες	apobántes
ἀποβάσει	apobáseː
ἀποβάσεις	apobáseːs
ἀποβάσεως	apobáseɔːs
ἀποβαινόντων	apobai̯nóntɔːn
ἀπογίγνομαι	apoɡíɡnomai̯
ἀπογενόμενοι	apoɡenómenoi̯
ἀπογενόμενος	apoɡenómenos
ἀποδίδωμι	apodídɔːmi
ἀποδασμός	apodazmós
ἀποδεικνυμένους	apodeːknyménuːs
ἀποδεικνύμενος	apodeːknýmenos
ἀποδεικνύναι	apodeːknýnai̯
ἀποδεικνύντες	apodeːknýntes
ἀποδεικνύω	apodeːknýɔː
ἀποδεικτικός	apodeːktikós
ἀποδόσθαι	apodóstʰai̯
ἀποδύντες	apodýntes
ἀποδύω	apodýɔː
ἀποζεμάτων	apozdemátɔːn
ἀποθέμενοι	apotʰémenoi̯
ἀποθέμενος	apotʰémenos
ἀποθέωσις	apotʰéɔːsis
ἀποθανέομαι	apotʰanéomai̯
ἀποθανόν	apotʰanón
ἀποθανόντα	apotʰanónta
ἀποθανόντας	apotʰanóntas
ἀποθανόντες	apotʰanóntes
ἀποθανόντι	apotʰanónti
ἀποθανόντοιν	apotʰanóntoi̯n
ἀποθανόντος	apotʰanóntos
ἀποθανόντων	apotʰanóntɔːn
ἀποθετικός	apotʰetikós
ἀποθεόω	apotʰeóɔː
ἀποικία	apoi̯kíaː
ἀποικίαι	apoi̯kíai̯
ἀποικίαν	apoi̯kíaːn
ἀποικίας	apoi̯kíaːs
ἀποικίζω	apoi̯kízdɔː
ἀποικίᾳ	apoi̯kíaːi̯
ἀποιχομένοιο	apoi̯kʰoménoi̯o
ἀποιχόμενος	apoi̯kʰómenos
ἀποκάλυψι	apokálypsi
ἀποκάλυψιν	apokálypsin
ἀποκάλυψις	apokálypsis
ἀποκαθίστημι	apokatʰístɛːmi
ἀποκαλυπτικός	apokalyptikós
ἀποκαλυψέοιν	apokalypséoi̯n
ἀποκαλύπτομαι	apokalýptomai̯
ἀποκαλύπτομεν	apokalýptomen
ἀποκαλύπτω	apokalýptɔː
ἀποκαλύψει	apokalýpseː
ἀποκαλύψεις	apokalýpseːs
ἀποκαλύψεσι	apokalýpsesi
ἀποκαλύψεσιν	apokalýpsesin
ἀποκαλύψεων	apokalýpseɔːn
ἀποκατάστασις	apokatástasis
ἀποκαταστατικός	apokatastatikós
ἀποκεκρίσθαι	apokekrístʰai̯
ἀποκεφαλίζω	apokepʰalízdɔː
ἀποκηδέω	apokɛːdéɔː
ἀποκολοκυντωσέοιν	apokolokyntɔːséoi̯n
ἀποκολοκύντωσι	apokolokýntɔːsi
ἀποκολοκύντωσιν	apokolokýntɔːsin
ἀποκολοκύντωσις	apokolokýntɔːsis
ἀποκρινάμενοι	apokriːnámenoi̯
ἀποκρινάμενος	apokriːnámenos
ἀποκριναμένων	apokriːnaménɔːn
ἀποκρύπτω	apokrýptɔː
ἀποκόπτομαι	apokóptomai̯
ἀποκόπτομεν	apokóptomen
ἀποκόπτω	apokóptɔː
ἀπολέγω	apoléɡɔː
ἀπολέσθαι	apoléstʰai̯
ἀπολαμβάνω	apolambánɔː
ἀπολλύασι	apollýaːsi
ἀπολλύμεθα	apollýmetʰa
ἀπολλύναι	apollýnai̯
ἀπολογέομαι	apoloɡéomai̯
ἀπολογία	apoloɡíaː
ἀπολογησομένους	apoloɡɛːsoménuːs
ἀπολογησόμενος	apoloɡɛːsómenos
ἀπολογητικός	apoloɡɛːtikós
ἀπολυθέν	apolytʰén
ἀπολυθέντα	apolytʰénta
ἀπολυθέντας	apolytʰéntas
ἀπολυθέντε	apolytʰénte
ἀπολυθέντες	apolytʰéntes
ἀπολυθέντι	apolytʰénti
ἀπολυθέντοιν	apolytʰéntoi̯n
ἀπολυθέντος	apolytʰéntos
ἀπολυθέντων	apolytʰéntɔːn
ἀπολυτρόω	apolytróɔː
ἀπομάχεσθαι	apomákʰestʰai̯
ἀπομάχομαι	apomákʰomai̯
ἀπομνημόνευμα	apomnɛːmóneu̯ma
ἀπονέεσθαι	aːponéestʰai̯
ἀπονέομαι	aːponéomai̯
ἀπονία	aponíaː
ἀπονευρόομαι	aponeu̯róomai̯
ἀπονοστέω	aponostéɔː
ἀπονόσφι	aponóspʰi
ἀπονόσφιν	aponóspʰin
ἀποπέμπειν	apopémpeːn
ἀποπέμπομαι	apopémpomai̯
ἀποπέμπομεν	apopémpomen
ἀποπέμπουσιν	apopémpuːsin
ἀποπέμπω	apopémpɔː
ἀποπέμπων	apopémpɔːn
ἀποπέρδομαι	apopérdomai̯
ἀποπλέοντες	apopléontes
ἀποπλέω	apopléɔː
ἀποπλέων	apopléɔːn
ἀποπληκτικός	apoplɛːktikós
ἀποπληξία	apoplɛːksíaː
ἀπορέω	aporéɔː
ἀπορία	aporíaː
ἀπορίαι	aporíai̯
ἀπορίαις	aporíai̯s
ἀπορίαν	aporíaːn
ἀπορίας	aporíaːs
ἀπορίη	aporíɛː
ἀπορίην	aporíɛːn
ἀπορίᾳ	aporíaːi̯
ἀπορίῃ	aporíɛːi̯
ἀπορίῃσι	aporíɛːi̯si
ἀπορρίπτομαι	apor̥r̥íptomai̯
ἀπορρίπτομεν	apor̥r̥íptomen
ἀπορρίψεις	apor̥r̥ípseːs
ἀποσβέννυμι	apozbénnyːmi
ἀποστάντες	apostántes
ἀποστάντων	apostántɔːn
ἀποστάσεις	apostáseːs
ἀποστάσεως	apostáseɔːs
ἀποστάτης	apostátɛːs
ἀποστέλλειν	apostélleːn
ἀποστέλλοντες	apostéllontes
ἀποστέλλουσιν	apostélluːsin
ἀποστέλλω	apostéllɔː
ἀποστέλλων	apostéllɔːn
ἀποστέρησαι	apostérɛːsai̯
ἀποστέρησον	apostérɛːson
ἀποστασία	apostasíaː
ἀποστατέω	apostatéɔː
ἀποστερέω	aposteréɔː
ἀποστερηθέν	aposterɛːtʰén
ἀποστερηθέντα	aposterɛːtʰénta
ἀποστερηθέντας	aposterɛːtʰéntas
ἀποστερηθέντε	aposterɛːtʰénte
ἀποστερηθέντες	aposterɛːtʰéntes
ἀποστερηθέντι	aposterɛːtʰénti
ἀποστερηθέντοιν	aposterɛːtʰéntoi̯n
ἀποστερηθέντος	aposterɛːtʰéntos
ἀποστερηθέντων	aposterɛːtʰéntɔːn
ἀποστερησάμενα	aposterɛːsámena
ἀποστερησάμεναι	aposterɛːsámenai̯
ἀποστερησάμενε	aposterɛːsámene
ἀποστερησάμενοι	aposterɛːsámenoi̯
ἀποστερησάμενον	aposterɛːsámenon
ἀποστερησάμενος	aposterɛːsámenos
ἀποστερησάντοιν	aposterɛːsántoi̯n
ἀποστερησάντων	aposterɛːsántɔːn
ἀποστερησάσθω	aposterɛːsástʰɔː
ἀποστερησάσθων	aposterɛːsástʰɔːn
ἀποστερησάτω	aposterɛːsátɔː
ἀποστερησάτων	aposterɛːsátɔːn
ἀποστερησαμένα	aposterɛːsaménaː
ἀποστερησαμέναιν	aposterɛːsaménai̯n
ἀποστερησαμέναις	aposterɛːsaménai̯s
ἀποστερησαμένας	aposterɛːsaménaːs
ἀποστερησαμένη	aposterɛːsaménɛː
ἀποστερησαμένην	aposterɛːsaménɛːn
ἀποστερησαμένης	aposterɛːsaménɛːs
ἀποστερησαμένοιν	aposterɛːsaménoi̯n
ἀποστερησαμένοις	aposterɛːsaménoi̯s
ἀποστερησαμένου	aposterɛːsaménuː
ἀποστερησαμένους	aposterɛːsaménuːs
ἀποστερησαμένω	aposterɛːsaménɔː
ἀποστερησαμένων	aposterɛːsaménɔːn
ἀποστερησαμένῃ	aposterɛːsaménɛːi̯
ἀποστερησαμένῳ	aposterɛːsaménɔːi̯
ἀποστηθίζω	apostɛːtʰízdɔː
ἀποστολικός	apostolikós
ἀποστρέφω	apostrépʰɔː
ἀποστόλοις	apostóloi̯s
ἀποστόλου	apostóluː
ἀποστόλους	apostóluːs
ἀποστόλων	apostólɔːn
ἀποστόλῳ	apostólɔːi̯
ἀποσχεδιάζω	aposkʰediázdɔː
ἀποτέλεσμα	apotélezma
ἀποτέμνω	apotémnɔː
ἀποτίθημι	apotítʰɛːmi
ἀποτίνω	apotínɔː
ἀποτίσεται	apotísetai̯
ἀποτειχίζω	apoteːkʰízdɔː
ἀποτειχίσαντες	apoteːkʰísantes
ἀποτειχίσας	apoteːkʰísaːs
ἀποτελέω	apoteléɔː
ἀποτινάσσω	apotinássɔː
ἀποτομάς	apotomás
ἀποτρέπομαι	apotrépomai̯
ἀποτρέπομεν	apotrépomen
ἀποτρέπω	apotrépɔː
ἀποτραπόμενοι	apotrapómenoi̯
ἀποτραπόμενος	apotrapómenos
ἀποτρόπαιος	apotrópai̯os
ἀποτυγχάνω	apotyŋkʰánɔː
ἀπουσία	apuːsíaː
ἀπουσίᾳ	apuːsíaːi̯
ἀποφάσεις	apopʰáseːs
ἀποφάσεως	apopʰáseɔːs
ἀποφατικός	apopʰatikós
ἀποφθέγγομαι	apopʰtʰéŋɡomai̯
ἀποχράω	apokʰráɔː
ἀποχωρέω	apokʰɔːréɔː
ἀπραγμοσύνη	apraŋmosýnɛː
ἀπραγμοσύνῃ	apraŋmosýnɛːi̯
ἀπραξία	apraːksíaː
ἀπραξίαι	apraːksíai̯
ἀπραξίαιν	apraːksíai̯n
ἀπραξίαις	apraːksíai̯s
ἀπραξίαν	apraːksíaːn
ἀπραξίας	apraːksíaːs
ἀπραξίᾳ	apraːksíaːi̯
ἀπροθυμία	aprotʰyːmíaː
ἀπροσδόκητος	aprozdókɛːtos
ἀπροφασίστως	apropʰasístɔːs
ἀπφά	apʰpʰá
ἀπωθέω	apɔːtʰéɔː
ἀπωλόμεθ'	apɔːlómetʰ
ἀπωλόμεθα	apɔːlómetʰa
ἀπωσάμενοι	apɔːsámenoi̯
ἀπωσάμενος	apɔːsámenos
ἀπό	apó
ἀπόβαλε	apóbale
ἀπόβαλλε	apóballe
ἀπόβασιν	apóbasin
ἀπόβασις	apóbasis
ἀπόγειον	apóɡeːon
ἀπόγειος	apóɡeːos
ἀπόδειξιν	apódeːksin
ἀπόδειξις	apódeːksis
ἀπόδοσις	apódosis
ἀπόδοτε	apódote
ἀπόδρασις	apódraːsis
ἀπόζεμα	apózdema
ἀπόθεος	apótʰeos
ἀπόκρισις	apókrisis
ἀπόκρυφον	apókrypʰon
ἀπόκρυφος	apókrypʰos
ἀπόκυνον	apókynon
ἀπόλλυμαι	apóllymai̯
ἀπόλλυμεν	apóllymen
ἀπόλλυμι	apóllyːmi
ἀπόλλυνται	apóllyntai̯
ἀπόλλυς	apóllyːs
ἀπόλλυσαι	apóllysai̯
ἀπόλλυσθαι	apóllystʰai̯
ἀπόλλυσθε	apóllystʰe
ἀπόλλυσι	apóllyːsi
ἀπόλλυται	apóllytai̯
ἀπόλλυτε	apóllyte
ἀπόλογος	apóloɡos
ἀπόλοιτο	apóloi̯to
ἀπόλοντο	apólonto
ἀπόλυτος	apólytos
ἀπόλωλε	apólɔːle
ἀπόμακτρον	apómaktron
ἀπόμυιος	apómyːos
ἀπόνοια	apónoi̯a
ἀπόνοιαν	apónoi̯an
ἀπόπληκτος	apóplɛːktos
ἀπόπροθεν	apóprotʰen
ἀπόπροθι	apóprotʰi
ἀπόπτυγμα	apóptyŋma
ἀπόπτωσις	apóptɔːsis
ἀπόροιν	apóroi̯n
ἀπόροις	apóroi̯s
ἀπόρου	apóruː
ἀπόρους	apóruːs
ἀπόρουσε	apóruːse
ἀπόρρητος	apór̥r̥ɛːtos
ἀπόρω	apórɔː
ἀπόρων	apórɔːn
ἀπόρως	apórɔːs
ἀπόρῳ	apórɔːi̯
ἀπόστασις	apóstasis
ἀπόστολε	apóstole
ἀπόστολοι	apóstoloi̯
ἀπόστολον	apóstolon
ἀπόστολος	apóstolos
ἀπόστροφος	apóstropʰos
ἀπόσχωνται	apóskʰɔːntai̯
ἀπόταξις	apótaksis
ἀπότασις	apótasis
ἀπότομος	apótomos
ἀπόφασις	apópʰasis
ἀπόφθεγμα	apópʰtʰeŋma
ἀπόφυσις	apópʰysis
ἀπύ	apý
ἀράβησε	arábɛːse
ἀράζω	arázdɔː
ἀράκινος	arákinos
ἀράμενος	aːrámenos
ἀράξα	aráksa
ἀράομαι	aráomai̯
ἀράριζα	arárizda
ἀράσσω	arássɔː
ἀράχιδνα	arákʰidna
ἀράχνα	arákʰnaː
ἀράχναι	arákʰnai̯
ἀράχναιν	arákʰnai̯n
ἀράχναις	arákʰnai̯s
ἀράχνας	arákʰnaːs
ἀράχνη	arákʰnɛː
ἀράχνην	arákʰnɛːn
ἀράχνης	arákʰnɛːs
ἀράχνῃ	arákʰnɛːi̯
ἀρέσθαι	aréstʰai̯
ἀρέσκηται	aréskɛːtai̯
ἀρέσκοντες	aréskontes
ἀρέσκω	aréskɔː
ἀρέσκων	aréskɔːn
ἀρέϊνος	aréinos
ἀρία	aríaː
ἀρίζηλος	arízdɛːlos
ἀρίς	arís
ἀρίστα	arístaː
ἀρίσταιν	arístai̯n
ἀρίσταις	arístai̯s
ἀρίστας	arístaːs
ἀρίστη	arístɛː
ἀρίστην	arístɛːn
ἀρίστης	arístɛːs
ἀρίστοιν	arístoi̯n
ἀρίστοις	arístoi̯s
ἀρίστου	arístuː
ἀρίστους	arístuːs
ἀρίστω	arístɔː
ἀρίστων	arístɔːn
ἀρίστῃ	arístɛːi̯
ἀρίστῳ	arístɔːi̯
ἀραβέω	arabéɔː
ἀραιός	arai̯ós
ἀραμένους	aːraménuːs
ἀραρίσκω	ararískɔː
ἀρατός	araːtós
ἀραχνοειδές	arakʰnoeːdés
ἀραχνοειδέσι	arakʰnoeːdési
ἀραχνοειδέσιν	arakʰnoeːdésin
ἀρβάλη	arbálɛː
ἀρβύλη	arbýlɛː
ἀργά	arɡá
ἀργέ	arɡé
ἀργέστης	arɡéstɛːs
ἀργέω	aːrɡéɔː
ἀργία	aːrɡíaː
ἀργαλέην	arɡaléɛːn
ἀργαλέοιο	arɡaléoi̯o
ἀργαλέον	arɡaléon
ἀργαλέος	arɡaléos
ἀργαλέων	arɡaléɔːn
ἀργαλέῳ	arɡaléɔːi̯
ἀργεϊφόντην	arɡeipʰóntɛːn
ἀργεϊφόντης	arɡeipʰóntɛːs
ἀργινόεις	arɡinóeːs
ἀργινόεν	arɡinóen
ἀργινόεσσα	arɡinóessa
ἀργιόδοντος	arɡiódontos
ἀργιόδους	arɡióduːs
ἀργυρέοιο	arɡyréoi̯o
ἀργυρέοισιν	arɡyréoi̯sin
ἀργυρίοιν	arɡyríoi̯n
ἀργυρίοις	arɡyríoi̯s
ἀργυρίου	arɡyríuː
ἀργυρίω	arɡyríɔː
ἀργυρίων	arɡyríɔːn
ἀργυρίῳ	arɡyríɔːi̯
ἀργυρικός	arɡyrikós
ἀργυροκόπος	arɡyrokópos
ἀργυρόηλον	arɡyróɛːlon
ἀργυρόηλος	arɡyróɛːlos
ἀργυρόλιθος	arɡyrólitʰos
ἀργυρόπεζα	arɡyrópezda
ἀργυρόριζος	arɡyrórizdos
ἀργυρότοξος	arɡyrótoksos
ἀργόν	arɡón
ἀργός	arɡós
ἀργότατος	arɡótatos
ἀργότερος	arɡóteros
ἀργύρεον	arɡýreon
ἀργύρεος	arɡýreos
ἀργύρια	arɡýria
ἀργύριον	arɡýrion
ἀργύροιν	arɡýroi̯n
ἀργύροιο	arɡýroi̯o
ἀργύροις	arɡýroi̯s
ἀργύροισι	arɡýroi̯si
ἀργύροισιν	arɡýroi̯sin
ἀργύροιϊν	arɡýroi̯in
ἀργύροο	arɡýroo
ἀργύρου	arɡýruː
ἀργύρους	arɡýruːs
ἀργύρω	arɡýrɔː
ἀργύρων	arɡýrɔːn
ἀργύρῳ	arɡýrɔːi̯
ἀρδάλιον	ardálion
ἀρηΐα	arɛːíaː
ἀρηΐφιλον	arɛːípʰilon
ἀρηΐφιλος	arɛːípʰilos
ἀρημένον	aːrɛːménon
ἀρημένος	aːrɛːménos
ἀρηϊφίλων	arɛːipʰílɔːn
ἀρθμός	artʰmós
ἀριθμέ	aritʰmé
ἀριθμέω	aritʰméɔː
ἀριθμητικά	aritʰmɛːtiká
ἀριθμητικόν	aritʰmɛːtikón
ἀριθμητικός	aritʰmɛːtikós
ἀριθμόν	aritʰmón
ἀριθμός	aritʰmós
ἀριστέα	aristéa
ἀριστέας	aristéaːs
ἀριστέοιν	aristéoi̯n
ἀριστέων	aristéɔːn
ἀριστέως	aristéɔːs
ἀριστερά	aristerá
ἀριστερέ	aristeré
ἀριστερέων	aristeréɔːn
ἀριστερόν	aristerón
ἀριστερόο	aristeróo
ἀριστερός	aristerós
ἀριστοκράτης	aristokrátɛːs
ἀριστοκρατία	aristokratíaː
ἀριστοκρατίαν	aristokratíaːn
ἀριστοκρατίας	aristokratíaːs
ἀριστοκρατίᾳ	aristokratíaːi̯
ἀριστοκρατικός	aristokratikós
ἀριστολόχεια	aristolókʰeːa
ἀριφραδές	aripʰradés
ἀρκάνη	arkánɛː
ἀρκέω	arkéɔː
ἀρκετός	arketós
ἀρκτικός	arktikós
ἀρκόφθαλμον	arkópʰtʰalmon
ἀρνάσι	arnási
ἀρνάσιν	arnásin
ἀρνέ	arné
ἀρνέομαι	arnéomai̯
ἀρνί	arní
ἀρνίον	arníon
ἀρνακίς	arnakís
ἀρνειόν	arneːón
ἀρνειός	arneːós
ἀρνόγλωσσον	arnóɡlɔːsson
ἀρνόν	arnón
ἀρνός	arnós
ἀρξάμενα	arksámena
ἀρξάμεναι	arksámenai̯
ἀρξάμενοι	arksámenoi̯
ἀρξάμενον	arksámenon
ἀρξάμενος	arksámenos
ἀρξαμένας	arksaménaːs
ἀρξαμένη	arksaménɛː
ἀρξαμένην	arksaménɛːn
ἀρξαμένης	arksaménɛːs
