собака	sɐˈbakə
арийцах	ɐˈrʲijt͡səx
армянофобами	ɐrˌmʲanɐˈfobəmʲɪ
археоптериксе	ɐrxʲɪɐpˈtɛrʲɪksʲe
аспленией	ɐsplʲɪˈnʲi(j)ɪj
астробиологиях	ɐstrəbʲɪɐˈɫoɡʲɪjəx
атероме	ɐtɨˈromʲe
аудиенциях	ɐʊdʲɪˈɛnt͡sɨjəx
афазиями	ɐˈfazʲɪjəmʲɪ
афродизиакам	ɐfrədʲɪzʲɪˈakəm
ацтеке	ɐt͡sˈtɛkʲe
бабульку	bɐˈbulʲkʊ
бакенбарду	bəkʲɪnˈbardʊ
балдах	bɐɫˈdax
барахолкам	bərɐˈxoɫkəm
басконками	bɐˈskonkəmʲɪ
бахвальству	bɐxˈvalʲstvʊ
безвкусию	bʲɪsfˈkusʲɪjʊ
беях	ˈbʲejəx
бельгийцам	bʲɪlʲˈɡʲijt͡səm
бериллиями	bʲɪˈrʲilʲɪjəmʲɪ
биатлонами	bʲɪɐtˈɫonəmʲɪ
бирманкой	bʲɪrˈmankəj
благозвучиям	bɫəɡɐzˈvut͡ɕɪjəm
блокбастеру	bɫɐɡˈbastɨrʊ
бобслеях	bɐps⁽ʲ⁾ˈlʲejəx
бойкотированиях	bəjkɐˈtʲirəvənʲɪjəx
бомбоубежищу	bəmbəʊˈbʲeʐɨɕːʊ
борсеткой	bɐrˈsʲetkəj
брагою	ˈbraɡəjʊ
брачующимся	brɐˈt͡ɕʉjʉɕːɪmsʲə
бризах	ˈbrʲizəx
бронированиями	brɐˈnʲirəvənʲɪjəmʲɪ
буквицей	ˈbukvʲɪt͡sɨj
буру	ˈburʊ
бухарцу	bʊˈxart͡sʊ
бэкграунду	bɛɡ(ː)ˈraʊndʊ
вакханалиям	vəkxɐˈnalʲɪjəm
вассалом	vɐˈsaɫəm
вежею	ˈvʲeʐɨjʊ
вепрю	ˈvʲeprʲʊ
вертихвостках	vʲɪrtʲɪxˈvostkəx
вечернями	vʲɪˈt͡ɕernʲəmʲɪ
викариями	vʲɪˈkarʲɪjəmʲɪ
винодельнями	vʲɪnɐˈdʲelʲnʲəmʲɪ
властолюбием	vɫəstɐˈlʲʉbʲɪ(j)ɪm
водомётам	vədɐˈmʲɵtəm
возвышенностями	vɐzˈvɨʂɨn(ː)əsʲtʲəmʲɪ
волколаку	vəɫkɐˈɫakʊ
волчищами	vɐɫˈt͡ɕiɕːəmʲɪ
воровках	vɐˈrofkəx
всасыванием	ˈfsasɨvənʲɪ(j)ɪm
выводкам	ˈvɨvətkəm
выскочками	ˈvɨskət͡ɕkəmʲɪ
гавайку	ɡɐˈvajkʊ
галетой	ɡɐˈlʲetəj
гамеланам	ɡəmʲɪˈɫanəm
гастролям	ɡɐˈstrolʲəm
гектометром	ɡʲɪktɐˈmʲetrəm
термоядерный	tʲɪrmɐˈjædʲɪrnɨj
гидре	ˈɡʲidrʲe
гиперболе	ɡʲɪˈpʲerbəlʲe
гландами	ˈɡɫandəmʲɪ
глянцами	ˈɡlʲant͡səmʲɪ
гойку	ˈɡojkʊ
голубятнями	ɡəɫʊˈbʲætʲnʲəmʲɪ
гончару	ɡənʲt͡ɕɪˈru
горностаям	ɡərnɐˈstajəm
грабарём	ɡrəbɐˈrʲɵm
греблям	ˈɡrʲeblʲəm
гриднею	ˈɡrʲidʲnʲɪjʊ
грыжу	ˈɡrɨʐʊ
гуманоиду	ɡʊmɐˈnoɪdʊ
дактиле	ˈdaktʲɪlʲe
двинянам	dvʲɪˈnʲanəm
дебоширу	dʲɪbɐˈʂɨrʊ
дейтерию	dɨjˈtɛrʲɪjʊ
демонизацию	dʲɪmənʲɪˈzat͡sɨjʊ
дереворубках	ˌdʲerʲɪvɐˈrupkəx
деформировании	dʲɪfɐrˈmʲirəvənʲɪɪ
джокерах	ˈd͡ʐʐokʲɪrəx
диминутивах	dʲɪmʲɪnʊˈtʲivəx
дисфункциях	dʲɪˈsfunkt͡sɨjəx
долах	dɐˈɫax
домкратах	dɐmˈkratəx
дошколятах	dəʂkɐˈlʲatəx
древоточцем	drʲɪvɐˈtot͡ɕt͡sɨm
дрофой	drɐˈfoj
дуновениям	dʊnɐˈvʲenʲɪjəm
дьяволёнком	dʲjɪvɐˈlʲɵnkəm
ежегоднику	(j)ɪʐɨˈɡodʲnʲɪkʊ
ёбарях	ˈjɵbərʲəx
женоненавистником	ˌʐɛnənʲɪnɐˈvʲisnʲɪkəm
жидками	ʐɨtˈkamʲɪ
жупанами	ʐʊˈpanəmʲɪ
загребчанами	zəɡrʲɪpˈt͡ɕanəmʲɪ
закрылку	zɐˈkrɨɫkʊ
запонкой	ˈzapənkəj
заутренею	zɐˈutrʲɪnʲɪjʊ
зевами	ˈzʲevəmʲɪ
зефире	zʲɪˈfʲirʲe
зодчеством	ˈzot͡ɕːɪstvəm
зырянах	zɨˈrʲanəx
избавителями	ɪzbɐˈvʲitʲɪlʲəmʲɪ
изморозям	ˈizmərəzʲəm
имитатором	ɪmʲɪˈtatərəm
инвалидку	ɪnvɐˈlʲitkʊ
индюшкой	ɪnʲˈdʲuʂkəj
инсектицидом	ɪn⁽ʲ⁾sʲɪktʲɪˈt͡sɨdəm
инфинитивом	ɪnfʲɪnʲɪˈtʲivəm
ирредентизму	ɪrʲɪdɨnʲˈtʲizmʊ
испытателем	ɪspɨˈtatʲɪlʲɪm
ищейках	ɪˈɕːejkəx
казачонком	kəzɐˈt͡ɕɵnkəm
калифом	kɐˈlʲifəm
камергером	kəmʲɪrˈɡʲerəm
каннибалом	kənʲɪˈbaɫəm
капсюлями	ˈkapsʲʉlʲəmʲɪ
карикатуристе	kərʲɪkətʊˈrʲisʲtʲe
карьеристку	kərʲjɪˈrʲistkʊ
катарактами	kətɐˈraktəmʲɪ
катодам	kɐˈtodəm
кваркам	ˈkvarkəm
кентом	kʲɪnˈtom
кибитку	kʲɪˈbʲitkʊ
киноаппаратом	kʲɪnɐɐpɐˈratəm
кириллизацию	kʲɪrʲɪlʲɪˈzat͡sɨjʊ
китоловам	kʲɪtɐˈɫovəm
клёшами	ˈklʲɵʂəmʲɪ
клобуками	kɫəbʊˈkamʲɪ
кобзою	ˈkobzəjʊ
козопасах	kəzɐˈpasəx
колбочкой	ˈkoɫbət͡ɕkəj
колуном	kəɫʊˈnom
комиксе	ˈkomʲɪksʲe
комфортабельностями	kəmfɐrˈtabʲɪlʲnəsʲtʲəmʲɪ
консолями	kɐnˈsolʲəmʲɪ
конюхами	ˈkonʲʊxəmʲɪ
коржах	kɐrˈʐax
коронке	kɐˈronkʲe
костёле	kɐˈsʲtʲɵlʲe
кофру	ˈkofrʊ
краниологом	krənʲɪˈoɫəɡəm
кремлях	krʲɪˈmlʲax
крисе	ˈkrʲisʲe
крошевом	ˈkroʂɨvəm
ксилофонах	ksʲɪɫɐˈfonəx
кумжами	ˈkumʐəmʲɪ
куру	ˈkurʊ
курултаях	kʊrʊɫˈtajəx
лавровишней	ˌɫavrɐˈvʲiʂnʲɪj
лаксу	ˈɫaksʊ
ланцету	ɫɐnˈt͡sɛtʊ
латинянами	ɫɐˈtʲinʲɪnəmʲɪ
лезгинкам	lʲɪzˈɡʲinkəm
ленинцу	ˈlʲenʲɪnt͡sʊ
лесовозам	lʲɪsɐˈvozəm
лесопитомникам	ˌlʲesəpʲɪˈtomnʲɪkəm
лечебницей	lʲɪˈt͡ɕebnʲɪt͡sɨj
лимфами	ˈlʲimfəmʲɪ
лихтере	ˈlʲixtʲɪrʲe
логам	ɫɐˈɡam
лотарингцам	ɫətɐˈrʲinkt͡səm
львицах	ˈlʲvʲit͡səx
ляльками	ˈlʲælʲkəmʲɪ
мазлу	mɐzˈɫu
макрокосме	ˌmakrɐˈkosmʲe
мальтийку	mɐlʲˈtʲijkʊ
манерностями	mɐˈnʲernəsʲtʲəmʲɪ
мародёрами	mərɐˈdʲɵrəmʲɪ
маслобойкой	məsɫɐˈbojkəj
маячке	mə(j)ɪt͡ɕˈkʲe
междоусобицам	mʲɪʐdəʊˈsobʲɪt͡səm
менопаузою	mʲɪnɐˈpaʊzəjʊ
местоимением	mʲɪstəɪˈmʲenʲɪ(j)ɪm
метроному	mʲɪtrɐˈnomʊ
микрокосмах	ˌmʲikrɐˈkosməx
миллилитрах	mʲɪlʲɪˈlʲitrəx
миньетчиком	mʲɪˈnʲjet͡ɕːɪkəm
множителе	ˈmnoʐɨtʲɪlʲe
молельнях	mɐˈlʲelʲnʲəx
монолите	mənɐˈlʲitʲe
мороками	mɐˈrokəmʲɪ
мочалках	mɐˈt͡ɕaɫkəx
мудрою	mʊˈdrojʊ
мурзиках	ˈmurzʲɪkəx
мухоярам	mʊxɐˈjarəm
мышатками	mɨˈʂatkəmʲɪ
нагорьем	nɐˈɡorʲjɪm
наклонениями	nəkɫɐˈnʲenʲɪjəmʲɪ
напарницах	nɐˈparnʲɪt͡səx
насосными	nɐˈsosnɨmʲɪ
небосводе	nʲɪbɐsˈvodʲe
недоверчивостью	nʲɪdɐˈvʲert͡ɕɪvəsʲtʲjʊ
нектарах	nʲɪkˈtarəx
неотложкой	nʲɪɐtˈɫoʂkəj
нерпою	ˈnʲerpəjʊ
нигилизмам	nʲɪɡʲɪˈlʲizməm
новиалю	nəvʲɪˈalʲʊ
норвежцу	nɐrˈvʲeʂt͡sʊ
нукером	ˈnukʲɪrəm
обакшу	ɐˈbakʂʊ
обливаниями	ɐblʲɪˈvanʲɪjəmʲɪ
обсдачами	ɐbzˈdat͡ɕəmʲɪ
овчарам	ɐfˈt͡ɕarəm
оживителями	ɐʐɨˈvʲitʲɪlʲəmʲɪ
окороках	ɐkərɐˈkax
оладиках	ɐˈɫadʲɪkəx
омлетах	ɐˈmlʲetəx
опаре	ɐˈparʲe
оппозиционерами	ɐpəzʲɪt͡sɨɐˈnʲerəmʲɪ
орографией	ɐrɐˈɡrafʲɪ(j)ɪj
осетрах	ɐsʲɪˈtrax
отарой	ɐˈtarəj
отребьем	ɐˈtrʲeb⁽ʲ⁾jɪm
охлопьем	ɐˈxɫop⁽ʲ⁾jɪm
падчерице	ˈpat͡ɕːɪrʲɪt͡sɨ
палеографиях	pəlʲɪɐˈɡrafʲɪjəx
панголином	pənɡɐˈlʲinəm
пантомимами	pəntɐˈmʲiməmʲɪ
паратаксису	pərɐˈtaksʲɪsʊ
парониму	pɐˈronʲɪmʊ
пасьянсом	pɐˈsʲjansəm
пашами	pɐˈʂamʲɪ
пемзу	ˈpʲemzʊ
переизбранию	pʲɪrʲɪɪzˈbranʲɪjʊ
переходнике	pʲɪrʲɪxədʲnʲɪˈkʲe
песочницах	pʲɪˈsot͡ɕnʲɪt͡səx
печатнях	pʲɪˈt͡ɕætʲnʲəx
пиджачкам	pʲɪd͡ʐʐɐt͡ɕˈkam
пикапу	pʲɪˈkapʊ
пиону	pʲɪˈonʊ
пируэтам	pʲɪrʊˈɛtəm
плавнях	ˈpɫavnʲɪx
плевам	plʲɪˈvam
плоскостопиями	pɫəskɐˈstopʲɪjəmʲɪ
повидлом	pɐˈvʲidɫəm
подгузничками	pɐdˈɡuzʲnʲɪt͡ɕkəmʲɪ
подмножестве	pɐdˈmnoʐɨstvʲe
подсушки	pɐt͡sˈsuʂkʲɪ
покупательницею	pəkʊˈpatʲɪlʲnʲɪt͡sɨjʊ
политкаторжанину	pɐˌlʲitkətɐrˈʐanʲɪnʊ
полонянине	pəɫɐˈnʲænʲɪnʲe
полчках	pɐɫt͡ɕˈkax
попрошайку	pəprɐˈʂajkʊ
португалку	pərtʊˈɡaɫkʊ
постфиксу	ˈpostfʲɪksʊ
почемучке	pət͡ɕɪˈmut͡ɕkʲe
празеодимом	prəzʲɪɐˈdʲiməm
преамбулой	prʲɪˈambʊɫəj
предубежденьям	prʲɪdʊbʲɪʐˈdʲenʲjəm
пресвитерианине	prʲɪsvʲɪtɛrʲɪˈanʲɪnʲe
приделами	prʲɪˈdʲeɫəmʲɪ
приморьем	prʲɪˈmorʲjɪm
притворству	prʲɪtˈvorstvʊ
прогрессиею	prɐˈɡrʲesʲɪ(j)ɪjʊ
проникании	prənʲɪˈkanʲɪɪ
простакам	prəstɐˈkam
профанам	prɐˈfanəm
пряжей	ˈprʲaʐɨj
пудингу	ˈpudʲɪnɡʊ
пупах	pʊˈpax
пушкинизмом	pʊʂkʲɪˈnʲizməm
пядями	pʲɪˈdʲæmʲɪ
радиомолчаниях	ˌradʲɪəmɐɫˈt͡ɕænʲɪjəx
разрыхлителе	rəzrɨˈxlʲitʲɪlʲe
расистам	rɐˈsʲistəm
расхитителями	rəsxʲɪˈtʲitʲɪlʲəmʲɪ
революционеркой	rʲɪvəlʲʊt͡sɨɐˈnʲerkəj
рекламодательницами	rʲɪˌkɫamɐˈdatʲɪlʲnʲɪt͡səmʲɪ
респираторам	rʲɪspʲɪˈratərəm
ржою	ˈrʐojʊ
рисовкою	ˈrʲisəfkəjʊ
родоначальнику	rədənɐˈt͡ɕælʲnʲɪkʊ
ропотами	ˈropətəmʲɪ
рудиментам	rʊdʲɪˈmʲentəm
руной	ˈrunəj
рустовкам	rʊˈstofkəm
саване	ˈsavənʲe
салотопку	səɫɐˈtopkʊ
самодовольствах	səmədɐˈvolʲstvəx
самоудовлетворением	səməʊdəvlʲɪtvɐˈrʲenʲɪ(j)ɪm
саранчу	sərɐnʲˈt͡ɕu
сбрую	ˈzbrujʊ
светотехникой	svʲɪtɐˈtʲexnʲɪkəj
святилищами	svʲɪˈtʲilʲɪɕːəmʲɪ
сексологе	sɨkˈsoɫəɡʲe
семилетку	sʲɪmʲɪˈlʲetkʊ
сеньоре	sʲɪˈnʲjɵrʲe
сетчатках	sʲɪˈt͡ɕatkəx
симуляцией	sʲɪmʊˈlʲat͡sɨ(j)ɪj
синусом	ˈsʲinʊsəm
скалкой	ˈskaɫkəj
сквоттере	ˈskvotɨrʲe
скобелях	ˈskobʲɪlʲəx
скунсами	ˈskunsəmʲɪ
слизне	ˈs⁽ʲ⁾lʲizʲnʲe
служебниками	sɫʊˈʐɛbnʲɪkəmʲɪ
смоквами	ˈsmokvəmʲɪ
собачечках	sɐˈbat͡ɕɪt͡ɕkəx
соискательницу	səɪˈskatʲɪlʲnʲɪt͡sʊ
солодкам	sɐˈɫotkəm
сосанием	sɐˈsanʲɪ(j)ɪm
соею	ˈso(j)ɪjʊ
спидометрами	spʲɪˈdomʲɪtrəmʲɪ
сравниваниями	ˈsravnʲɪvənʲɪjəmʲɪ
стапеле	ˈstapʲɪlʲe
стегозавре	sʲtʲɪɡɐˈzavrʲe
стетоскопе	sʲtʲɪtɐˈskopʲe
сторонницами	stɐˈronʲːɪt͡səmʲɪ
строганине	strəɡɐˈnʲinʲe
стыковками	stɨˈkofkəmʲɪ
сукками	sʊˈk(ː)amʲɪ
сутру	ˈsutrʊ
съезжими	ˈsjeʐːɨmʲɪ
таитянину	təɪˈtʲænʲɪnʊ
тампонам	tɐmˈponəm
тегом	ˈtɛɡəm
телепрограмму	tʲɪlʲɪprɐˈɡram(ː)ʊ
теплообменником	ˌtʲepɫɐɐbˈmʲenʲːɪkəm
тёслами	ˈtʲɵsɫəmʲɪ
тигриньей	tʲɪˈɡrʲinʲjɪj
тихарях	tʲɪxɐˈrʲax
токийкой	tɐˈkʲijkəj
топонимикам	təpɐˈnʲimʲɪkəm
традиционалисту	trədʲɪt͡sɨənɐˈlʲistʊ
треволнениях	trʲɪvɐɫˈnʲenʲɪjəx
триере	ˈtrʲi(j)ɪrʲe
тромбоците	trəmbɐˈt͡sɨtʲe
трюмселям	ˈtrʲumsʲɪlʲəm
тупице	tʊˈpʲit͡sɨ
тушканчикам	tʊʂˈkanʲt͡ɕɪkəm
тяжбой	ˈtʲaʐbəj
удильщиках	ʊˈdʲilʲɕːɪkəx
узусе	ˈuzʊsʲe
умлаутах	ʊˈmɫaʊtəx
унунпентию	ʊnʊnˈpʲenʲtʲɪjʊ
урчании	ʊrˈt͡ɕænʲɪɪ
ухажёре	ʊxɐˈʐorʲe
фалангой	fɐˈɫanɡəj
фарцовщиках	fɐrˈt͡sofɕːɪkəx
фермерстве	ˈfʲermʲɪrstvʲe
фингалу	fʲɪnˈɡaɫʊ
флогистонам	fɫəɡʲɪˈstonəm
форами	ˈforəmʲɪ
фотосессией	fətɐˈsʲesʲɪ(j)ɪj
фундуках	fʊndʊˈkax
халтурщиком	xɐɫˈturɕːɪkəm
хаусом	ˈxaʊsəm
херням	xʲɪrˈnʲam
хлорофиллам	xɫərɐˈfʲiɫəm
холопям	xɐˈɫopʲəm
хрестоматиею	xrʲɪstɐˈmatʲɪ(j)ɪjʊ
хунтой	ˈxuntəj
цейтнотах	t͡sɨjtˈnotəx
циркониями	t͡sɨrˈkonʲɪjəmʲɪ
чабанам	t͡ɕɪbɐˈnam
чатом	ˈt͡ɕatəm
черемшой	t͡ɕɪrʲɪmˈʂoj
чертяге	t͡ɕɪrˈtʲæɡʲe
чизеле	ˈt͡ɕizʲɪlʲe
чихами	ˈt͡ɕixəmʲɪ
чудаковатостям	t͡ɕʊdəkɐˈvatəsʲtʲəm
шайтаном	ʂɐjˈtanəm
шароварами	ʂərɐˈvarəmʲɪ
шелковицею	ʂɨɫkɐˈvʲit͡sɨjʊ
шизофрениками	ʂɨzɐˈfrʲenʲɪkəmʲɪ
шкотах	ˈʂkotəx
шоблам	ˈʂobɫəm
шпорою	ˈʂporəjʊ
штрейкбрехере	ʂtrɨjɡˈbrɛxʲɪrʲe
шхерам	ˈʂxʲerəm
эволюционированием	ɪvəlʲʊt͡sɨɐˈnʲirəvənʲɪ(j)ɪm
экстрадициею	ɪkstrɐˈdʲit͡sɨ(j)ɪjʊ
эллипсах	ˈɛlʲɪpsəx
эргам	ˈɛrɡəm
этимологиям	ɪtʲɪmɐˈɫoɡʲɪjəm
юдофобу	jʊdɐˈfobʊ
ябедах	ˈjæbʲɪdəx
ямщике	(j)ɪmɕːɪˈkʲe
ячменём	(j)ɪt͡ɕmʲɪˈnʲɵm
невтерпёж	nʲɪftʲɪrˈpʲɵʂ
затвердить	zətvʲɪrˈdʲitʲ
разъезжалась	rəzjɪˈʐːaɫəsʲ
рукодельница	rʊkɐˈdʲelʲnʲɪt͡sə
зашибить	zəʂɨˈbʲitʲ
забиться	zɐˈbʲit͡sːə
обдали	ˈobdəlʲɪ
возвести	vəzvʲɪˈsʲtʲi
смениться	smʲɪˈnʲit͡sːə
порекомендовать	pərʲɪkəmʲɪndɐˈvatʲ
полетать	pəlʲɪˈtatʲ
отключать	ɐtklʲʉˈt͡ɕætʲ
утыкаться	ʊtɨˈkat͡sːə
вдавиться	vdɐˈvʲit͡sːə
прославливать	prɐsˈɫavlʲɪvətʲ
зацеплять	zət͡sɨˈplʲætʲ
случившееся	sɫʊˈt͡ɕifʂɨ(j)ɪsʲə
исковой	ɪskɐˈvoj
дижон	dʲɪˈʐon
проповедовать	prəpɐˈvʲedəvətʲ
выругаться	ˈvɨrʊɡət͡sə
вопрошать	vəprɐˈʂatʲ
затаить	zətɐˈitʲ
подсовывать	pɐt͡sˈsovɨvətʲ
поражаться	pərɐˈʐat͡sːə
косметический	kəsmʲɪˈtʲit͡ɕɪskʲɪj
внятный	ˈvnʲatnɨj
поломать	pəɫɐˈmatʲ
отскакивать	ɐt͡sˈskakʲɪvətʲ
сознаваться	səznɐˈvat͡sːə
выискивать	vɨˈiskʲɪvətʲ
притормозить	prʲɪtərmɐˈzʲitʲ
вдуматься	ˈvdumət͡sə
оформляться	ɐfɐrˈmlʲat͡sːə
пролезать	prəlʲɪˈzatʲ
выпучивать	vɨˈput͡ɕɪvətʲ
сморщиваться	ˈsmorɕːɪvət͡sə
взбудоражить	vzbʊdɐˈraʐɨtʲ
затрясти	zətrʲɪˈsʲtʲi
воплотиться	vəpɫɐˈtʲit͡sːə
подыскивать	pɐˈdɨskʲɪvətʲ
тесниться	tʲɪsˈnʲit͡sːə
вырисовываться	vɨrʲɪˈsovɨvət͡sə
мультимедиа	mʊlʲtʲɪˈmʲedʲɪə
побродить	pəbrɐˈdʲitʲ
засомневаться	zəsəmnʲɪˈvat͡sːə
отговаривать	ɐdɡɐˈvarʲɪvətʲ
оголять	ɐɡɐˈlʲætʲ
вытворить	ˈvɨtvərʲɪtʲ
накидываться	nɐˈkʲidɨvət͡sə
догорать	dəɡɐˈratʲ
вычистить	ˈvɨt͡ɕɪsʲtʲɪtʲ
трахнуться	ˈtraxnʊt͡sə
прихлёбывать	prʲɪˈxlʲɵbɨvətʲ
потешить	pɐˈtʲeʂɨtʲ
сощуриться	sɐˈɕːʉrʲɪt͡sə
полиэтиленовый	pəlʲɪɪtʲɪˈlʲenəvɨj
измученный	ɪzˈmut͡ɕɪn(ː)ɨj
аппаратный	ɐpɐˈratnɨj
буровой	bʊrɐˈvoj
самодеятельный	səmɐˈdʲe(j)ɪtʲɪlʲnɨj
протяжный	prɐˈtʲaʐnɨj
ритмический	rʲɪtˈmʲit͡ɕɪskʲɪj
комиссионный	kəmʲɪsʲɪˈonːɨj
карликовый	ˈkarlʲɪkəvɨj
единоличный	(j)ɪdʲɪnɐˈlʲit͡ɕnɨj
двухметровый	dvʊxmʲɪˈtrovɨj
неуютно	nʲɪʊˈjutnə
безропотно	bʲɪzˈropətnə
природопользование	prʲɪˌrodɐˈpolʲzəvənʲɪje
контрастный	kɐnˈtrasnɨj
актовый	ˈaktəvɨj
благостный	ˈbɫaɡəsnɨj
охраняемый	ɐxrɐˈnʲæ(j)ɪmɨj
надвое	ˈnadvəjə
умыслить	ʊˈmɨs⁽ʲ⁾lʲɪtʲ
развилка	rɐzˈvʲiɫkə
сваривать	ˈsvarʲɪvətʲ
затеривать	zɐˈtʲerʲɪvətʲ
иджеван	ɪd͡ʐʐɨˈvan
полированный	pəlʲɪˈrovən(ː)ɨj
сложившийся	sɫɐˈʐɨfʂɨjsʲə
задвигаться	zədvʲɪˈɡat͡sːə
полина	pɐˈlʲinə
усыпить	ʊsɨˈpʲitʲ
обстрелять	ɐpstrʲɪˈlʲætʲ
выследить	ˈvɨs⁽ʲ⁾lʲɪdʲɪtʲ
вонзать	vɐnˈzatʲ
каркать	ˈkarkətʲ
загулять	zəɡʊˈlʲætʲ
щуп	ɕːup
воздевать	vəzʲdʲɪˈvatʲ
разукрасить	rəzʊˈkrasʲɪtʲ
недосчитывать	nʲɪdɐˈɕːitɨvətʲ
активизировался	ɐktʲɪvʲɪˈzʲirəvəɫs⁽ʲ⁾ə
балуешься	bɐˈɫu(j)ɪʂsʲə
беременей	bʲɪˈrʲemʲɪnʲɪj
блуждаешь	bɫʊʐˈda(j)ɪʂ
брякали	ˈbrʲakəlʲɪ
буркают	ˈburkəjʊt
вбивали	v⁽ʲ⁾bʲɪˈvalʲɪ
вверьте	ˈvʲːerʲtʲe
ввязните	ˈvʲːæzʲnʲɪtʲe
вдастся	ˈvdast͡sə
венчался	vʲɪnʲˈt͡ɕaɫs⁽ʲ⁾ə
вешаемся	ˈvʲeʂə(j)ɪmsʲə
взбудоражила	vzbʊdɐˈraʐɨɫə
взвоем	ˈvzvo(j)ɪm
вздуйся	ˈvzdujsʲə
взлохмачивали	vzɫɐxˈmat͡ɕɪvəlʲɪ
взмываете	vzmɨˈva(j)ɪtʲe
взыскивала	ˈvzɨskʲɪvəɫə
вились	vʲɪˈlʲisʲ
вкопало	fkɐˈpaɫə
влепляй	vlʲɪˈplʲæj
вложусь	vɫɐˈʐusʲ
вмазывай	ˈvmazɨvəj
внесёмся	vnʲɪˈsʲɵmsʲə
вовлечёт	vəvlʲɪˈt͡ɕɵt
возводили	vəzvɐˈdʲilʲɪ
воззри	vɐzːˈrʲi
вознесёшь	vəzʲnʲɪˈsʲɵʂ
возрождалось	vəzrɐʐˈdaɫəsʲ
воплотим	vəpɫɐˈtʲim
воротишься	vɐˈrotʲɪʂsʲə
воспаляла	vəspɐˈlʲaɫə
воспроизводим	vəsprəɪzˈvodʲɪm
восхитило	vəsxʲɪˈtʲiɫə
впадёте	fpɐˈdʲɵtʲe
враждовало	vrəʐdɐˈvaɫə
всади	fsɐˈdʲi
вскинешь	ˈfskʲinʲɪʂ
всмотрелся	fsmɐˈtrʲeɫs⁽ʲ⁾ə
вспотеете	fspɐˈtʲe(j)ɪtʲe
встревожилось	fstrʲɪˈvoʐɨɫəsʲ
вступимся	ˈfstupʲɪmsʲə
втискались	ˈftʲiskəlʲɪsʲ
втыкаете	ftɨˈka(j)ɪtʲe
выбилась	ˈvɨbʲɪɫəsʲ
вывалишь	ˈvɨvəlʲɪʂ
вывернитесь	ˈvɨvʲɪrnʲɪtʲɪsʲ
выводились	vɨvɐˈdʲilʲɪsʲ
выговаривал	vɨɡɐˈvarʲɪvəɫ
выгребете	ˈvɨɡrʲɪbʲɪtʲe
выделывал	vɨˈdʲeɫɨvəɫ
выдеру	ˈvɨdʲɪrʊ
выискивают	vɨˈiskʲɪvəjʊt
выкиплю	ˈvɨkʲɪplʲʊ
выкрошат	ˈvɨkrəʂət
выкурит	ˈvɨkʊrʲɪt
выломал	ˈvɨɫəməɫ
вымокай	vɨmɐˈkaj
выносишься	vɨˈnosʲɪʂsʲə
выплатилась	ˈvɨpɫətʲɪɫəsʲ
выползает	vɨpɐɫˈza(j)ɪt
выпрыгнул	ˈvɨprɨɡnʊɫ
выпучиваете	vɨˈput͡ɕɪvə(j)ɪtʲe
вырисовала	ˈvɨrʲɪsəvəɫə
выругаетесь	ˈvɨrʊɡə(j)ɪtʲɪsʲ
высвободит	ˈvɨsvəbədʲɪt
высматривала	vɨsˈmatrʲɪvəɫə
выспросим	ˈvɨsprəsʲɪm
выстроятся	ˈvɨstrəjət͡sə
высылало	vɨsɨˈɫaɫə
вытеснит	ˈvɨtʲɪsnʲɪt
выучивало	vɨˈut͡ɕɪvəɫə
выцветаете	vɨt͡svʲɪˈta(j)ɪtʲe
вышагали	ˈvɨʂəɡəlʲɪ
вяжетесь	ˈvʲaʐɨtʲɪsʲ
гасишь	ˈɡasʲɪʂ
гоготали	ɡəɡɐˈtalʲɪ
горбись	ˈɡorbʲɪsʲ
грозилась	ɡrɐˈzʲiɫəsʲ
грузись	ɡrʊˈzʲisʲ
дебютирует	dʲɪbʲʉˈtʲirʊ(j)ɪt
дёрнулась	ˈdʲɵrnʊɫəsʲ
добавитесь	dɐˈbavʲɪtʲɪsʲ
добылась	dəbɨˈɫasʲ
довольствуются	dɐˈvolʲstvʊjʊt͡sə
дозволь	dɐzˈvolʲ
докурим	dɐˈkurʲɪm
допивало	dəpʲɪˈvaɫə
доползём	dəpɐɫˈzʲɵm
доросла	dərɐsˈɫa
дороются	dɐˈrojʊt͡sə
досчитывали	dɐˈɕːitɨvəlʲɪ
дразнила	drɐzʲˈnʲiɫə
дуреете	dʊˈrʲe(j)ɪtʲe
жался	ˈʐaɫs⁽ʲ⁾ə
забегаем	zɐˈbʲeɡə(j)ɪm
заблокировала	zəbɫɐˈkʲirəvəɫə
забредёт	zəbrʲɪˈdʲɵt
завалились	zəvɐˈlʲilʲɪsʲ
завизжало	zəvʲɪˈʐːaɫə
заволнуются	zəvɐɫˈnujʊt͡sə
завоешь	zɐˈvo(j)ɪʂ
загадывало	zɐˈɡadɨvəɫə
заглушат	zəɡɫʊˈʂat
загородишь	zəɡɐˈrodʲɪʂ
загрязняет	zəɡrʲɪzʲˈnʲæ(j)ɪt
задавливайте	zɐˈdavlʲɪvəjtʲe
задёргаюсь	zɐˈdʲɵrɡəjʉsʲ
задыми	zədɨˈmʲi
зазвенит	zəzvʲɪˈnʲit
заикнулось	zəɪkˈnuɫəsʲ
закаплите	zɐˈkaplʲɪtʲe
закашливаешься	zɐˈkaʂlʲɪvə(j)ɪʂsʲə
закипи	zəkʲɪˈpʲi
