മലയാളം	mɐlɐjaːɭɐm
ശ്മശാനം	ʃmɐʃaːnɐm
ചുടലക്കാട്	t͡ʃuɖɐlɐkkaːɖɨ
പരേതഭൂമി	pɐɾeːd̪ɐb(ʱ)uːmi
സക്രാരി	sɐkraːɾi
പരേതൻ	pɐɾeːd̪ɐn
രക്തസാക്ഷി	ɾɐkt̪ɐsaːkʂi
ബാറ്ററി	baːrrɐri
പിരാൻ	piɾaːn
അടുക	ɐɖuɡɐ
അമുങ്ങുക	ɐmuŋŋuɡɐ
ശൈത്താൻ	ʃɐi̯t̪t̪aːn
അഴുകുക	ɐɻuɡukɐ
അളിയുക	ɐɭijuɡɐ
ചൂർണ്ണം	t͡ʃuːrɳɳɐm
കിങ്ങിണി	kiŋŋiɳi
ചുണ്ണം	t͡ʃuɳɳɐm
സുവിശേഷം	suʋiʃeːʂɐm
ആദം	aːd̪ɐm
സക്കറിയ	sɐkkɐrijɐ
മൂർക്കുക	muːrkkuɡɐ
ലൂക്കാ	luːkkaː
ചാണ്ടുക	t͡ʃaːɳɖuɡɐ
ചാട്ടുക	t͡ʃaːʈʈuɡɐ
കണ്ണിൽ ചോരയില്ലായ്മ	kɐɳɳil t͡ʃoːɾɐjillaːjmɐ
കുറിയേലായിസോൻ	kurijeːlaːjisoːn
മദ്ബഹാ	mɐd̪bɐhaː
-അണം	-ɐɳɐm
ഗ്രീഗോറിയോസ്	ɡɾiːɡoːrijoːsɨ
യോനാ	joːnaː
കുട്ടൻ	kuʈʈɐn
ബാബു	baːbu
ബിനു	binu
സോനു	soːnu
ജോജി	d͡ʒoːd͡ʒi
ബേബി	beːbi
ജോപ്പി	d͡ʒoːppi
വിനു	ʋinu
ജോപ്പൻ	d͡ʒoːppɐn
കോര	koːɾɐ
ടിന്റു	ʈin̪ru
ശാജു	ʃaːd͡ʒu
ശൈജു	ʃɐi̯d͡ʒu
മോളി	moːɭi
മോനായി	moːnaːji
ഷേണോയ്	ʂeːɳoːjɨ
ജിജി	d͡ʒid͡ʒi
ലിജി	lid͡ʒi
സാഞ്ചെസ്	saːɲt͡ʃesɨ
റെജിനാൾഡ്	red͡ʒinaːɭɖɨ
മഹാബലി	mɐhaːbɐli
മഹാബലി	mɐhaːbɐli
മന്നുക	mɐn̪n̪uɡɐ
മുഹൂർത്തം	muhuːrt̪t̪ɐm
സ്റ്റൗവ്വ്	srrɐu̯ʋʋɨ
ചുള്ളിക്കമ്പ്	t͡ʃuɭɭikkɐmpɨ
ഒപ്പീസ്	oppiːsɨ
ബദ്ധം	bɐd̪d̪(ʱ)ɐm
ലബ്ധം	lɐbd̪(ʱ)ɐm
വിഭീഷണൻ	ʋib(ʱ)iːʂɐɳɐn
വൈഷ്ണവം	ʋɐi̯ʂɳɐʋɐm
അലങ്ങുക	ɐlɐŋŋuɡɐ
മൈഥുനം	mɐi̯t̪(ʰ)unɐm
നാഴികമണി	n̪aːɻiɡɐmɐɳi
അംഭോജൻ	ɐmb(ʱ)oːd͡ʒɐn
അമൃതരശ്മി	ɐmrɨd̪ɐɾɐʃmi
ഉഡുരാജൻ	uɖuɾaːd͡ʒɐn
ഏണഭൃത്ത്	eːɳɐb(ʱ)rɨt̪t̪ɨ
ഏണലാഞ്ഛനൻ	eːɳɐlaːɲt͡ʃ(ʰ)ɐnɐn
കലാധരൻ	kɐlaːd̪(ʱ)ɐɾɐn
കലാനിധി	kɐlaːnid̪(ʱ)i
കലേശൻ	kɐleːʃɐn
ക്ലേദു	kɭeːd̪u
ക്ഷപാകരൻ	kʂɐbaːɡɐɾɐn
ഗ്ലൗവ്	ɡɭɐu̯ʋɨ
ചന്ദ്രമസ്സ്	t͡ʃɐn̪d̪ɾɐmɐssɨ
ജൈവാതൃകൻ	d͡ʒɐi̯ʋaːt̪rɨɡɐn
ദ്വിജരാജൻ	d̪ʋid͡ʒɐɾaːd͡ʒɐn
നിശാകരൻ	n̪iʃaːɡɐɾɐn
നിശാകേതു	n̪iʃaːɡeːd̪u
നിശാനാഥൻ	n̪iʃaːnaːt̪(ʰ)ɐn
നിശാപതി	n̪iʃaːbɐd̪i
വിധു	ʋid̪(ʱ)u
വിധു	ʋid̪(ʱ)u
ശശധരൻ	ʃɐʃɐd̪(ʱ)ɐɾɐn
ശശാങ്കൻ	ʃɐʃaːŋkɐn
ശീതഗു	ʃiːd̪ɐɡu
ശുഭ്രാംശു	ʃub(ʱ)ɾaːmʃu
സുധാംശു	sud̪(ʱ)aːmʃu
ഹിമകരൻ	himɐɡɐɾɐn
ഹിമാംശു	himaːmʃu
ശബ്ദിക്കുക	ʃɐbd̪ikkjuɡɐ
ഭാഷിക്കുക	b(ʱ)aːʂikkjuɡɐ
കഥിക്കുക	kɐt̪(ʰ)ikkjuɡɐ
ക്ഷോണി	kʂoːɳi
ധരണി	d̪(ʱ)ɐɾɐɳi
അവനി	ɐʋɐni
പൃഥ്വി	prɨt̪(ʰ)ʋi
വപുർഗുണം	ʋɐburɡuɳɐm
സഹജൻ	sɐhɐd͡ʒɐn
ഉടപ്പിറന്നവൻ	uɖɐppirɐn̪n̪ɐʋɐn
ദായബന്ധു	d̪aːjɐbɐn̪d̪(ʱ)u
ഭ്രാതാവ്	b(ʱ)ɾaːd̪aːʋɨ
സോദരൻ	soːd̪ɐɾɐn
കൂടെപ്പിറപ്പ്	kuːɖeppirɐppɨ
ജ്യേഷ്ഠത്തി	d͡ʒjeːʂʈ(ʰ)ɐt̪t̪i
അക്കൻ	ɐkkɐn
എൽദോസ്	eld̪oːsɨ
കുംഭകാരൻ	kumb(ʱ)ɐɡaːɾɐn
രാജപുത്രൻ	ɾaːd͡ʒɐbut̪rɐn
മുട്ടാളൻ	muʈʈaːɭɐn
കൂടെപ്പിറന്നവൻ	kuːɖeppirɐn̪n̪ɐʋɐn
വപുസ്സ്	ʋɐbussɨ
കള	kɐɭɐ
കള	kɐɭɐ
കളയുക	kɐɭɐjuɡɐ
അപ-	ɐbɐ-
ചൂഷണപ്പെടുത്തുക	t͡ʃuːʂɐɳɐppeɖut̪t̪uɡɐ
ദീപാവലി	d̪iːbaːʋɐli
ദീപാവലി	d̪iːbaːʋɐli
അംബ	ɐmbɐ
അംബ	ɐmbɐ
കേതകി	keːd̪ɐɡi
ജോവെല്ലാന	d͡ʒoːʋellaːnɐ
ലോബെലിയ	loːbelijɐ
തോട്ടിയ	t̪oːʈʈijɐ
ഫൈല്ലാന്തസ്	fɐi̯llaːn̪t̪ɐsɨ
വച്ചേലിയ	ʋɐt͡ʃt͡ʃeːlijɐ
ജാപ്പനീസ് അത്തിപ്പഴം	d͡ʒaːppɐniːsɨ ɐt̪t̪ippɐɻɐm
ആശാരി	aːʃaːɾi
ഉപചാരം	ubɐd͡ʒaːɾɐm
വാധ്യാർ	ʋaːd̪(ʱ)jaːr
കുന്താലി	kun̪t̪aːli
ഓമൽ	oːmɐl
ഓമൽ	oːmɐl
ക്ഷാരം	kʂaːɾɐm
സുന്നഹദോസ്	sunːɐhɐd̪oːsɨ̆
ബെറ്റി	berri
പിന്റോ	pin̪roː
ലിന്റോ	lin̪roː
ആന്റോ	aːn̪roː
ഹല്ലേലൂയാ	hɐlleːluːjaː
പാഴാകുക	paːɻaːɡukɐ
പപ്പങ്ങ	pɐppɐŋŋɐ
ഗാർസീനിയ	ɡaːrsiːnijɐ
റോഡഡെൻഡ്രൺ	roːɖɐɖenɖrɐɳ
മുക്ക്	mukkɨ
മുക്ക്	mukkɨ
ഗുട്ടൻസ്	ɡuʈʈɐnsɨ
തക്ഷൻ	t̪ɐkʂɐn
നൂറുക	n̪uːruɡɐ
കിഴിയുക	kiɻijuɡɐ
തറയുക	t̪ɐrɐjuɡɐ
തറയ്ക്കുക	t̪ɐrɐkkjuɡɐ
തറുക	t̪ɐruɡɐ
പാക്ക്	paːkkɨ
ചാത്തം	t͡ʃaːt̪t̪ɐm
ശ്രാദ്ധം	ʃraːd̪d̪(ʱ)ɐm
നാരായം	n̪aːɾaːjɐm
നാരാചം	n̪aːɾaːd͡ʒɐm
പ്ലാശ്	pɭaːʃɨ
പമ്പരം	pɐmpɐɾɐm
മത്ത്	mɐt̪t̪ɨ
മാമാങ്കം	maːmaːŋkɐm
ലാക്ക്	laːkkɨ
വക്കാണം	ʋɐkkaːɳɐm
പേക്കൻ	peːkkɐn
മാടൻ	maːɖɐn
മറുതാ	mɐrud̪aː
ഒടിയൻ	oɖijɐn
തണ്ടൻ	t̪ɐɳɖɐn
തണ്ടൻ	t̪ɐɳɖɐn
രായസം	ɾaːjɐsɐm
സെദ്രാ	sed̪ɾaː
താമ്രം	t̪aːmrɐm
കാമെലിന	kaːmelinɐ
പാലികുരിയ	paːliɡuɾijɐ
നാരായണൻ	n̪aːɾaːjɐɳɐn
അക്കി	ɐkki
അച്ചിരി	ɐt͡ʃt͡ʃiɾi
അച്ചിരി	ɐt͡ʃt͡ʃiɾi
വിനാഴിക	ʋinaːɻiɡɐ
തളി	t̪ɐɭi
തളി	t̪ɐɭi
താനം	t̪aːnɐm
ചാണ	t͡ʃaːɳɐ
വള്ളുവൻ	ʋɐɭɭuʋɐn
അതി-	ɐd̪i-
അതി	ɐd̪i
അനങ്ങാരം	ɐnɐŋŋaːɾɐm
അനുഷം	ɐnuʂɐm
കന്നം	kɐnnɐm
കന്നം	kɐnnɐm
മുതു	mud̪u
ഷമ്മി	ʂɐmmi
ഷംസു	ʂɐmsu
അനന്തൻ	ɐnɐn̪t̪ɐn
സമീൽ	sɐmiːl
ഷമീർ	ʂɐmiːr
ലാലു	laːlu
അരവിന്ദൻ	ɐɾɐʋin̪d̪ɐn
അഭിജിത്ത്	ɐb(ʱ)id͡ʒit̪t̪ɨ
ഗൗരി	ɡɐu̯ɾi
രാജു	ɾaːd͡ʒu
രാജേന്ദ്രൻ	ɾaːd͡ʒeːn̪d̪ɾɐn
കംസൻ	kɐmsɐn
മാതുലൻ	maːd̪ulɐn
ഷിജു	ʂid͡ʒu
ബിജു	bid͡ʒu
പൃഥ്വിരാജൻ	prɨt̪(ʰ)ʋiɾaːd͡ʒɐn
പൃഥ്വിരാജൻ	prɨt̪(ʰ)ʋiɾaːd͡ʒɐn
സലാം	sɐlaːm
ലാൽ	laːl
ലാൽ സലാം	laːl sɐlaːm
ജോസെഫ്	d͡ʒoːsefɨ
ജോസ്	d͡ʒoːsɨ
ദിലീപ്	d̪iliːbɨ
സുരേശൻ	suɾeːʃɐn
ഷിന്റോ	ʂin̪roː
ബൈജു	bɐi̯d͡ʒu
പക്കി	pɐkki
ഗുരുവായൂർ	ɡuɾuʋaːjuːr
ശബരിമല	ʃɐbɐɾimɐlɐ
ഇരട്ടിക്കുക	iɾɐʈʈikkjuɡɐ
പശി	pɐʃi
കുമ്പിൾ	kumpiɭ
മൂരാച്ചി	muːɾaːt͡ʃt͡ʃi
ചീള്	t͡ʃiːɭɨ
ആപ്പ്	aːppɨ
ആപ്പ്	aːppɨ
ബൂർഷ്വാ	buːrʂʋaː
മക്ക	mɐkkɐ
ഹജ്ജ്	hɐd͡ʒd͡ʒɨ
അരൻ	ɐɾɐn
കെന്തുക	ken̪t̪uɡɐ
പിതൃ	pit̪rɨ
സ്വയംഭൂ	sʋɐjɐmb(ʱ)uː
വിതയ്ക്കുക	ʋid̪ɐkkjuɡɐ
വിതറുക	ʋid̪ɐruɡɐ
കിരിയം	kiɾijɐm
ചകം	t͡ʃɐɡɐm
രുദ്രാക്ഷം	ɾud̪ɾaːkʂɐm
മുർദാബാദ്	murd̪aːbaːd̪ɨ
മാതൃ	maːt̪rɨ
വേന്തൻ	ʋeːn̪t̪ɐn
വേന്തൻ	ʋeːn̪t̪ɐn
മണിക്കെട്ട്	mɐɳikkeʈʈɨ
വിരിയുക	ʋiɾijuɡɐ
ദേവലോകം	d̪eːʋɐloːɡɐm
ദൗലത്ത്	d̪ɐu̯lɐt̪t̪ɨ
അഞ്ചലം	ɐɲt͡ʃɐlɐm
ഉപാധ്യായൻ	ubaːd̪(ʱ)jaːjɐn
വാധ്യാൻ	ʋaːd̪(ʱ)jaːn
ചാച്ചൻ	t͡ʃaːt͡ʃt͡ʃɐn
ഹുങ്ക്	huŋkɨ
-ച്ചാൻ	-t͡ʃt͡ʃaːn
ഉപ്പുവെള്ളം	uppuʋeɭɭɐm
യാളി	jaːɭi
ആളി	aːɭi
ആളി	aːɭi
ദ്രവിക്കുക	d̪ɾɐʋikkjuɡɐ
പ്രാന്തം	praːn̪t̪ɐm
പ്രാർത്ഥനം	praːrt̪t̪(ʰ)ɐnɐm
മേരി	meːɾi
മേരി	meːɾi
-ഊ	-uː
പ്രാർഥന	praːrt̪(ʰ)ɐnɐ
കൺപോള	kɐɳpoːɭɐ
ചക്ഷുസ്സ്	t͡ʃɐkʂussɨ
ചക്ഷു	t͡ʃɐkʂu
മയൂഖം	mɐjuːk(ʰ)ɐm
ശുഷ്ണം	ʃuʂɳɐm
ശുഷ്ണൻ	ʃuʂɳɐn
ശുഷ്ണൻ	ʃuʂɳɐn
തീറ്റുക	t̪iːrruɡɐ
ഭോജിക്കുക	b(ʱ)oːd͡ʒikkjuɡɐ
വേഷ്ടം	ʋeːʂʈɐm
നിനയുക	n̪inɐjuɡɐ
ഈള	iːɭɐ
ഈള	iːɭɐ
മൂക്കിള	muːkkiɭɐ
സത്സംഗം	sɐt̪sɐŋɡɐm
വാത്ത്	ʋaːt̪t̪ɨ
വാത്ത	ʋaːt̪t̪ɐ
മഞ്ചട്ടി	mɐɲt͡ʃɐʈʈi
മേ	meː
മീത്	miːd̪ɨ
രാഷ്ട്രപതി	ɾaːʂʈrɐbɐd̪i
അയൽവാസി	ɐjɐlʋaːsi
അയൽക്കാരൻ	ɐjɐlkkaːɾɐn
അയൽക്കാരി	ɐjɐlkkaːɾi
അയൽപക്കം	ɐjɐlpɐkkɐm
അങ്കിത	ɐŋkid̪ɐ
അങ്കിത	ɐŋkid̪ɐ
അവൽ	ɐʋɐl
ഭദ്രകാളി	b(ʱ)ɐd̪ɾɐɡaːɭi
അയൽ	ɐjɐl
അയൽ	ɐjɐl
അയൽ	ɐjɐl
ദ്രൗപദി	d̪ɾɐu̯bɐd̪i
മീനാക്ഷി	miːnaːkʂi
പെരുമാൾ	peɾumaːɭ
പെരുമാൾ	peɾumaːɭ
പിടാരി	piɖaːɾi
ഖാദ്യം	k(ʰ)aːd̪jɐm
പെരേര	peɾeːɾɐ
അനന്ത	ɐnɐn̪t̪ɐ
ദ്രവത്വം	d̪ɾɐʋɐt̪ʋɐm
ചൂളി	t͡ʃuːɭi
ബിരിയാണി	biɾijaːɳi
ക്ഷേപം	kʂeːbɐm
ശതപുഷ്പ	ʃɐd̪ɐbuʂpɐ
അമ്മി	ɐmmi
തായി	t̪aːji
തായി	t̪aːji
അംബിക	ɐmbiɡɐ
അംബിക	ɐmbiɡɐ
കണ്ണിലുണ്ണി	kɐɳɳiluɳɳi
ഈക്ഷണം	iːkʂɐɳɐm
ദൃക്ക്	d̪rɨkkɨ
കലവം	kɐlɐʋɐm
കാതരം	kaːd̪ɐɾɐm
ചലകം	t͡ʃɐlɐɡɐm
താരിക	t̪aːɾiɡɐ
താരിണി	t̪aːɾiɳi
താരിണി	t̪aːɾiɳi
തരീഷം	t̪ɐɾiːʂɐm
തർത്തരീകം	t̪ɐrt̪t̪ɐɾiːɡɐm
നാവം	n̪aːʋɐm
നൗ	n̪ɐu̯
പങ്കിലം	pɐŋkilɐm
തൊഴുകൈ	t̪oɻuɡɐi̯
ചമ്പൊക്ക്	t͡ʃɐmpokkɨ
തരന്തി	t̪ɐɾɐn̪t̪i
തരസാനം	t̪ɐɾɐsaːnɐm
തരിത്രി	t̪ɐɾit̪ri
പടവ്	pɐɖɐʋɨ
പദാരം	pɐd̪aːɾɐm
പാത്തി	paːt̪t̪i
പാദാളിന്ദി	paːd̪aːɭin̪d̪i
പാരഗം	paːɾɐɡɐm
പോതം	poːd̪ɐm
ബേഡ	beːɖɐ
തരിത്രം	t̪ɐɾit̪rɐm
താരന്തി	t̪aːɾɐn̪t̪i
ഭേലം	b(ʱ)eːlɐm
യാനപാത്രം	jaːnɐbaːt̪rɐm
വണ്ഡാലം	ʋɐɳɖaːlɐm
വഹലം	ʋɐhɐlɐm
വാരിരഥം	ʋaːɾiɾɐt̪(ʰ)ɐm
വേഡ	ʋeːɖɐ
വട്ടക്കൂറ	ʋɐʈʈɐkkuːrɐ
മണ്ഡലി	mɐɳɖɐli
മണ്ഡലി	mɐɳɖɐli
വ്യാഡം	ʋjaːɖɐm
ചെന്തീ	t͡ʃen̪t̪iː
പാരിഭാഷികം	paːɾib(ʱ)aːʂiɡɐm
ഭാഷാന്തരം	b(ʱ)aːʂaːn̪t̪ɐɾɐm
മൊഴിമാറ്റം	moɻimaːrrɐm
പരാവർത്തനം	pɐɾaːʋɐrt̪t̪ɐnɐm
പകർപ്പെഴുത്ത്	pɐɡɐrppeɻut̪t̪ɨ
കാലുക	kaːluɡɐ
തികട്ടുക	t̪iɡɐʈʈuɡɐ
ഉവട്ടുക	uʋɐʈʈuɡɐ
ഉദ്വമിക്കുക	ud̪ʋɐmikkjuɡɐ
ഓക്കാനിക്കുക	oːkkaːnikkjuɡɐ
തെക്കുക	t̪ekkuɡɐ
നിരസിക്കുക	n̪iɾɐsikkjuɡɐ
ഘൃണ	ɡ(ʱ)rɨɳɐ
ഭൂതദയ	b(ʱ)uːd̪ɐd̪ɐjɐ
അകാരാദി	ɐɡaːɾaːd̪i
അർക്കൻ	ɐrkkɐn
ഇനൻ	inɐn
ഇനൻ	inɐn
പ്രഭാകരൻ	prɐb(ʱ)aːɡɐɾɐn
ദിവാകരൻ	d̪iʋaːɡɐɾɐn
ദിനകരൻ	d̪inɐɡɐɾɐn
ദിനമണി	d̪inɐmɐɳi
പകൽമണി	pɐɡɐlmɐɳi
പകൽവിളക്ക്	pɐɡɐlʋiɭɐkkɨ
ഭാനു	b(ʱ)aːnu
ഭാനു	b(ʱ)aːnu
ഉഷപൻ	uʂɐbɐn
ഉഷപൻ	uʂɐbɐn
ചെമല	t͡ʃemɐlɐ
അരക്ക്	ɐɾɐkkɨ
അരുണിമ	ɐɾuɳimɐ
ഇശ	iʃɐ
ഇശമ്പുക	iʃɐmpuɡɐ
ഇയറ്റുക	ijɐrruɡɐ
ഇയയുക	ijɐjuɡɐ
ഇയയ്ക്കുക	ijɐkkjuɡɐ
ഉപരാഗം	ubɐɾaːɡɐm
കിങ്കിരം	kiŋkiɾɐm
ഗൗരം	ɡɐu̯ɾɐm
ചെമ്പറം	t͡ʃempɐrɐm
ചേകു	t͡ʃeːɡu
ചേന്ത്	t͡ʃeːn̪t̪ɨ
ചേന്ത്	t͡ʃeːn̪t̪ɨ
ചേയ്	t͡ʃeːjɨ
താമ്രിമാവ്	t̪aːmrimaːʋɨ
പൂഞ്ചായം	puːɲt͡ʃaːjɐm
മഞ്ജിഷ്ഠ	mɐɲd͡ʒiʂʈ(ʰ)ɐ
രോഹിതം	ɾoːhid̪ɐm
രൗഹിത്യം	ɾɐu̯hit̪jɐm
ലോഹിതകം	loːhid̪ɐɡɐm
ലോഹിതം	loːhid̪ɐm
ലോഹിത്യം	loːhit̪jɐm
ലൗഹിത്യം	lɐu̯hit̪jɐm
ശോണം	ʃoːɳɐm
ശോണിതം	ʃoːɳid̪ɐm
ശോണിമാവ്	ʃoːɳimaːʋɨ
അംഭോജിനി	ɐmb(ʱ)oːd͡ʒini
അംഭോരുഹം	ɐmb(ʱ)oːɾuhɐm
അണ്ടലർ	ɐɳɖɐlɐr
അനീകിനി	ɐniːɡini
അബ്ജം	ɐbd͡ʒɐm
അല്ലിത്താർ	ɐllit̪t̪aːr
ആസ്യപത്രം	aːsjɐbɐt̪rɐm
ഉദജം	ud̪ɐd͡ʒɐm
ഏടത്താർ	eːɖɐt̪t̪aːr
ഏടലർ	eːɖɐlɐr
കഞ്ചം	kɐɲt͡ʃɐm
കവാരം	kɐʋaːɾɐm
കോകനദം	koːɡɐnɐd̪ɐm
ജലജം	d͡ʒɐlɐd͡ʒɐm
തണ്ടലർ	t̪ɐɳɖɐlɐr
തണ്ടാർ	t̪ɐɳɖaːr
തണ്ടാർ	t̪ɐɳɖaːr
തല്ലജം	t̪ɐllɐd͡ʒɐm
നളിനം	n̪ɐɭinɐm
നാളീകം	n̪aːɭiːɡɐm
നീരജം	n̪iːɾɐd͡ʒɐm
പങ്കജാതം	pɐŋkɐd͡ʒaːd̪ɐm
പങ്കേജം	pɐŋkeːd͡ʒɐm
പത്മിനി	pɐt̪mini
പദ്മം	pɐd̪mɐm
പയോജം	pɐjoːd͡ʒɐm
പാഥോജം	paːt̪(ʰ)oːd͡ʒɐm
പാഥോരുഹം	paːt̪(ʰ)oːɾuhɐm
പുടകം	puɖɐɡɐm
പുണ്ഡരീകം	puɳɖɐɾiːɡɐm
പുഷ്കരം	puʂkɐɾɐm
പൊൽത്താർ	polt̪t̪aːr
മുണ്ഡകം	muɳɖɐɡɐm
മുളരി	muɭɐɾi
മുള്ളി	muɭɭi
രമാപ്രിയം	ɾɐmaːprijɐm
രവിനാഥം	ɾɐʋinaːt̪(ʰ)ɐm
രവിപ്രിയം	ɾɐʋiprijɐm
വനജം	ʋɐnɐd͡ʒɐm
വനരൂഹം	ʋɐnɐɾuːhɐm
വാരിജം	ʋaːɾid͡ʒɐm
വാരിജാതം	ʋaːɾid͡ʒaːd̪ɐm
വാര്യുദ്ഭവം	ʋaːɾjud̪b(ʱ)ɐʋɐm
വാർത്താർ	ʋaːrt̪t̪aːr
ശതപത്രി	ʃɐd̪ɐbɐt̪ri
ശ്രീഗേഹം	ʃriːɡeːhɐm
സരസിജം	sɐɾɐsid͡ʒɐm
സരസീരുഹം	sɐɾɐsiːɾuhɐm
സരോജം	sɐɾoːd͡ʒɐm
സരോജിനി	sɐɾoːd͡ʒini
സാരസം	saːɾɐsɐm
താമരനൂൽ	t̪aːmɐɾɐnuːl
അനൽ	ɐnɐl
നടുങ്ങുക	n̪ɐɖuŋŋuɡɐ
നടുക്കുക	n̪ɐɖukkuɡɐ
കിടുങ്ങുക	kiɖuŋŋuɡɐ
ചിരണ്ടുക	t͡ʃiɾɐɳɖuɡɐ
ചിരകുക	t͡ʃiɾɐɡukɐ
ചിക്കുക	t͡ʃikkjuɡɐ
ചിരയ്ക്കുക	t͡ʃiɾɐkkjuɡɐ
ഈമാൻ	iːmaːn
പോറൽ	poːrɐl
പേശ്വാ	peːʃʋaː
കുഴപ്പുക	kuɻɐppuɡɐ
കുഴപ്പിക്കുക	kuɻɐppikkjuɡɐ
കുഴമ്പിക്കുക	kuɻɐmpikkjuɡɐ
കുഴക്ക്	kuɻɐkkɨ
അനലൻ	ɐnɐlɐn
അനലൻ	ɐnɐlɐn
അപ്പിത്തം	ɐppit̪t̪ɐm
അഴൽ	ɐɻɐl
ഊഷ്മപം	uːʂmɐbɐm
ഗൃഹപം	ɡrɨhɐbɐm
ചിത്രഭാനു	t͡ʃit̪rɐb(ʱ)aːnu
ജന്യു	d͡ʒɐnju
ജാതവേദസ്സ്	d͡ʒaːd̪ɐʋeːd̪ɐssɨ
ദഹനൻ	d̪ɐhɐnɐn
ധനഞ്ജയൻ	d̪(ʱ)ɐnɐɲd͡ʒɐjɐn
നാചികേതം	n̪aːd͡ʒiɡeːd̪ɐm
നെരുപ്പ്	n̪eɾuppɨ
പാവകൻ	paːʋɐɡɐn
ബഹുലൻ	bɐhulɐn
ഭാസ്വരൻ	b(ʱ)aːsʋɐɾɐn
വസു	ʋɐsu
വിരോചനൻ	ʋiɾoːd͡ʒɐnɐn
ശിഖാവാൻ	ʃik(ʰ)aːʋaːn
സപ്താർച്ചിസ്സ്	sɐpt̪aːrt͡ʃt͡ʃissɨ
സപ്താംശു	sɐpt̪aːmʃu
ഹുതഭുക്ക്	hud̪ɐb(ʱ)ukkɨ
ഹവ്യഭുക്ക്	hɐʋjɐb(ʱ)ukkɨ
ആരവം	aːɾɐʋɐm
അംബം	ɐmbɐm
കാലകീലം	kaːlɐɡiːlɐm
ധ്വനം	d̪(ʱ)ʋɐnɐm
ധ്വാനം	d̪(ʱ)ʋaːnɐm
നിഹ്രാദം	n̪ihraːd̪ɐm
സ്വാനം	sʋaːnɐm
പത്രാഢ്യം	pɐt̪raːɖ(ʱ)jɐm
മേഘരാവി	meːɡ(ʱ)ɐɾaːʋi
മേഘാനന്ദം	meːɡ(ʱ)aːnɐn̪d̪ɐm
ഗളവ്രതം	ɡɐɭɐʋrɐd̪ɐm
നാഗാന്തകം	n̪aːɡaːn̪t̪ɐɡɐm
ദീപ്താംഗം	d̪iːpt̪aːŋɡɐm
മോര	moːɾɐ
മോര	moːɾɐ
മോര	moːɾɐ
ചൂഡാലം	t͡ʃuːɖaːlɐm
മരുകം	mɐɾuɡɐm
അസിതഗ്രീവൻ	ɐsid̪ɐɡɾiːʋɐn
ബാഹുലഗ്രീവം	baːhulɐɡɾiːʋɐm
സാരംഗം	saːɾɐŋɡɐm
കാളകണ്ഠം	kaːɭɐɡɐɳʈ(ʰ)ɐm
താജ്	t̪aːd͡ʒɨ
താജ്	t̪aːd͡ʒɨ
സിതാപാംഗം	sid̪aːbaːŋɡɐm
നൃത്തപ്രിയം	n̪rɨt̪t̪ɐprijɐm
ഹരി	hɐɾi
നർത്തകം	n̪ɐrt̪t̪ɐɡɐm
അഭ്രസഖൻ	ɐb(ʱ)ɾɐsɐk(ʰ)ɐn
ഘനരവം	ɡ(ʱ)ɐnɐɾɐʋɐm
സ്ഥിരമദം	st̪(ʰ)iɾɐmɐd̪ɐm
ചന്ദ്രകി	t͡ʃɐn̪d̪ɾɐɡi
വർഷാമദം	ʋɐrʂaːmɐd̪ɐm
വർഹി	ʋɐrhi
ശുക്ലാംഗം	ʃukɭaːŋɡɐm
സർപ്പഭുക്ക്	sɐrppɐb(ʱ)ukkɨ
വാസന്ത	ʋaːsɐn̪t̪ɐ
വാസന്ത	ʋaːsɐn̪t̪ɐ
പോറുക	poːruɡɐ
പതം	pɐd̪ɐm
പതുമ	pɐd̪umɐ
പതിയെ	pɐd̪ije
മെല്ലെ	melle
തിരുടൻ	t̪iɾuɖɐn
എഴുക	eɻuɡɐ
ഏഴുക	eːɻuɡɐ
എഴുമ്പുക	eɻumpuɡɐ
അതിരാത്രം	ɐd̪iɾaːt̪rɐm
ഉപരി	ubɐɾi
ലഗാൻ	lɐɡaːn
മുഖ്യമന്ത്രി	muk(ʰ)jɐmɐn̪t̪ri
മച്ചി	mɐt͡ʃt͡ʃi
ഉഴപ്പുക	uɻɐppuɡɐ
ഉഴമ്പുക	uɻɐmpuɡɐ
വരീത്	ʋɐɾiːd̪ɨ
ചീർപ്പ്	t͡ʃiːrppɨ
കോതുക	koːd̪uɡɐ
മിനുങ്ങുക	minuŋŋuɡɐ
മിനുക്കുക	minukkuɡɐ
പ്രവാളം	prɐʋaːɭɐm
സംജ്ഞ	sɐnd͡ʒɲɐ
കായുക	kaːjuɡɐ
അള്ള്	ɐɭɭɨ
അന്ത്രയോസ്	ɐn̪t̪rɐjoːsɨ
ആവുത്തൻ	aːʋut̪t̪ɐn
കൂടെപ്പിറന്നവൾ	kuːɖeppirɐn̪n̪ɐʋɐɭ
ഉപ്പാപ്പൻ	uppaːppɐn
ഓപ്പ	oːppɐ
ജാമേയൻ	d͡ʒaːmeːjɐn
ഭഗിനി	b(ʱ)ɐɡini
അഗ്രജ	ɐɡɾɐd͡ʒɐ
സ്വസാവ്	sʋɐsaːʋɨ
ഭാഗിനേയൻ	b(ʱ)aːɡineːjɐn
ഭ്രാതൃവ്യൻ	b(ʱ)ɾaːt̪rɨʋjɐn
ഭ്രാത്രിയ	b(ʱ)ɾaːt̪rijɐ
