A	ʔ aː ˧˧
info	ʔ i n ˧˧ f ɔ ˧˧
inh	ʔ ï ŋ ˧˧
inđi	ʔ i n ˧˧ ʔ ɗ i ˧˧
ion	ʔ i ˧˧ ʔ ɔ n ˧˧
iot	ʔ i ˧˧ ʔ o t̚ ˧˦
iriđi	ʔ i ˧˧ z i ˧˧ ʔ ɗ i ˧˧
iu	ʔ i w ˧˧
j	z i ˧˧
jun	z u n ˧˧ k e ˧˦
k	k aː ˧˧
kaki	k aː ˧˧ k i ˧˧
kali	k aː ˧˧ l i ˧˧
ke	k ɛ ˧˧
kem	k ɛ m ˧˧
ken	k ɛ n ˧˧
keng	k ɛ ŋ ˧˧
kenvin	k ɛ n ˧˧ v i n ˧˧
keo	k ɛ w ˧˧
khai	x aː j ˧˧
kham	x aː m ˧˧
khan	x aː n ˧˧
khanh	x a j ŋ̟ ˧˧
khao	x aː w ˧˧
khau	x a w ˧˧
khay	x a j ˧˧
khe	x ɛ ˧˧
khen	x ɛ n ˧˧
khi	x i ˧˧
khinh	x ï ŋ ˧˧
khiên	x i ə n ˧˧
khiêng	x i ə ŋ ˧˧
khiến	x i ə n ˧˦
khiếp	x i ə p̚ ˧˦
khiếu	x i ə w ˧˦
khiền	x i ə n ˨˩
khiển	x i ə n ˧˩
kho	x ɔ ˧˧
khoa	x w aː ˧˧
khoai	x w aː j ˧˧
khoan	x w aː n ˧˧
khoang	x w aː ŋ ˧˧
khoanh	x w a j ŋ̟ ˧˧
khoe	x w ɛ ˧˧
khoeo	x w ɛ w ˧˧
khom	x ɔ m ˧˧
khoá	x w aː ˧˦
khoác	x w aː k̚ ˧˦
khoái	x w aː j ˧˦
khoán	x w aː n ˧˦
khoáng	x w aː ŋ ˧˦
khoát	x w aː t̚ ˧˦
khoáy	x w a j ˧˦
khoé	x w ɛ ˧˦
khoét	x w ɛ t̚ ˧˦
khoả	x w aː ˧˩
khoản	x w aː n ˧˩
khoảng	x w aː ŋ ˧˩
khoảnh	x w a j ŋ̟ ˧˩
khoằm	x w a m ˨˩
khoẻ	x w ɛ ˧˩
khu	x u ˧˧
khua	x u ə ˧˧
khui	x u j ˧˧
khum	x u m ˧˧
khung	x ʊ w ŋ͡m ˧˧
khuy	x w i ˧˧
khuya	x w i ə ˧˧
khuynh	x w ï ŋ̟ ˧˧
khuyên	x w i ə n ˧˧
khuyến	x w i ə n ˧˦
khuyết	x w i ə t̚ ˧˦
khuyển	x w i ə n ˧˩
khuân	x w ə n ˧˧
khuây	x w ə j ˧˧
khuôn	x u ə n ˧˧
khuất	x w ə t̚ ˧˦
khuấy	x w ə j ˧˦
khuẩn	x w ə n ˧˩
khuếch	x w ə j k̟̚ ˧˦
khuỵu	x w i w ˧˨ ʔ
khuỷu	x w i w ˧˩
khà	x aː ˨˩
khàn	x aː n ˨˩
khá	x aː ˧˦
khác	x aː k̚ ˧˦
khách	x a j k̟̚ ˧˦
khái	x aː j ˧˦
khám	x aː m ˧˦
khán	x aː n ˧˦
kháng	x aː ŋ ˧˦
khánh	x a j ŋ̟ ˧˦
khát	x aː t̚ ˧˦
kháu	x a w ˧˦
kháy	x a j ˧˦
khâu	x ə w ˧˧
khè	x ɛ ˨˩
khéo	x ɛ w ˧˦
khép	x ɛ p̚ ˧˦
khét	x ɛ t̚ ˧˦
khê	x e ˧˧
khêu	x e w ˧˧
khí	x i ˧˦
khía	x i ə ˧˦
khích	x ï k̟̚ ˧˦
khít	x i t̚ ˧˦
khò	x ɔ ˨˩
khó	x ɔ ˧˦
khóc	x a w k͡p̚ ˧˦
khói	x ɔ j ˧˦
khóm	x ɔ m ˧˦
khô	x o ˧˧
khôi	x o j ˧˧
khôn	x o n ˧˧
không	x ə w ŋ͡m ˧˧
khùng	x ʊ w ŋ͡m ˨˩
khúc	x ʊ w k͡p̚ ˧˦
khăm	x a m ˧˧
khăn	x a n ˧˧
khơi	x əː j ˧˧
khư	x ɨ ˧˧
khươm	x ɨ ə m ˧˧
khương	x ɨ ə ŋ ˧˧
khướt	x ɨ ə t̚ ˧˦
khướu	x i ə w ˧˦
khưởng	x ɨ ə ŋ ˧˩
khưỡng	x ɨ ə ŋ ˦ˀ˥
khạc	x aː k̚ ˧˨ ʔ
khạng	x aː ŋ ˧˨ ʔ
khạp	x aː p̚ ˧˨ ʔ
khả	x aː ˧˩
khải	x aː j ˧˩
khảm	x aː m ˧˩
khảnh	x a j ŋ̟ ˧˩
khảo	x aː w ˧˩
khảy	x a j ˧˩
khấc	x ə k̚ ˧˦
khấn	x ə n ˧˦
khấp	x ə p̚ ˧˦
khất	x ə t̚ ˧˦
khấu	x ə w ˧˦
khẩu	x ə w ˧˩
khật	x ə t̚ ˧˨ ʔ
khắc	x a k̚ ˧˦
khắm	x a m ˧˦
khắp	x a p̚ ˧˦
khằng	x a ŋ ˨˩
khẳn	x a n ˧˩
khặc	x a k̚ ˧˨ ʔ
khẹc	x ɛ k̚ ˧˨ ʔ
khẽ	x ɛ ˦ˀ˥
khế	x e ˧˦
khều	x e w ˨˩
khểnh	x ə j ŋ̟ ˧˩
khệnh	x ə j ŋ̟ ˧˨ ʔ
khỉ	x i ˧˩
khịa	x i ə ˧˨ ʔ
khịt	x i t̚ ˧˨ ʔ
khọn	x ɔ n ˧˨ ʔ
khỏ	x ɔ ˧˩
khỏi	x ɔ j ˧˩
khố	x o ˧˦
khối	x o j ˧˦
khống	x ə w ŋ͡m ˧˦
khổ	x o ˧˩
khới	x əː j ˧˦
khớp	x əː p̚ ˧˦
khờ	x əː ˨˩
khở	x əː ˧˩
khởi	x əː j ˧˩
khủng	x ʊ w ŋ͡m ˧˩
khứ	x ɨ ˧˦
khứa	x ɨ ə ˧˦
khứng	x ɨ ŋ ˧˦
khừ	x ɨ ˨˩
khử	x ɨ ˧˩
khựa	x ɨ ə ˧˨ ʔ
khựng	x ɨ ŋ ˧˨ ʔ
ki	k i ˧˧
kia	k i ə ˧˧
kilôgam	k i ˧˧ l o ˧˧ ɣ aː m ˧˧
kilômet	k i ˧˧ l o ˧˧ m ɛ t̚ ˧˦
kilômét	k i ˧˧ l o ˧˧ m ɛ t̚ ˧˦
kilôoat	k i ˧˧ l o ˧˧ ʔ w aː t̚ ˧˦
kim	k i m ˧˧
kinh	k ï ŋ ˧˧
kiêm	k i ə m ˧˧
kiên	k i ə n ˧˧
kiêng	k i ə ŋ ˧˧
kiêu	k i ə w ˧˧
kiếm	k i ə m ˧˦
kiến	k i ə n ˧˦
kiếng	k i ə ŋ ˧˦
kiếp	k i ə p̚ ˧˦
kiết	k i ə t̚ ˧˦
kiếu	k i ə w ˧˦
kiềm	k i ə m ˨˩
kiềng	k i ə ŋ ˨˩
kiều	k i ə w ˨˩
kiểm	k i ə m ˧˩
kiểng	k i ə ŋ ˧˩
kiểu	k i ə w ˧˩
kiễng	k i ə ŋ ˦ˀ˥
kiệm	k i ə m ˧˨ ʔ
kiện	k i ə n ˧˨ ʔ
kiệt	k i ə t̚ ˧˨ ʔ
kiệu	k i ə w ˧˨ ʔ
kè	k ɛ ˨˩
kèm	k ɛ m ˨˩
kèn	k ɛ n ˨˩
kèo	k ɛ w ˨˩
ké	k ɛ ˧˦
kém	k ɛ m ˧˦
kén	k ɛ n ˧˦
kéo	k ɛ w ˧˦
kép	k ɛ p̚ ˧˦
két	k ɛ t̚ ˧˦
kê	k e ˧˧
kênh	k ə j ŋ̟ ˧˧
kêu	k e w ˧˧
kì	k i ˨˩
kìa	k i ə ˨˩
kìm	k i m ˨˩
kí	k i ˧˦
kích	k ï k̟̚ ˧˦
kín	k i n ˧˦
kĩ	k i ˦ˀ˥
kẹc	k ɛ k̚ ˧˨ ʔ
kẹo	k ɛ w ˧˨ ʔ
kẹp	k ɛ p̚ ˧˨ ʔ
kẹt	k ɛ t̚ ˧˨ ʔ
kẻ	k ɛ ˧˩
kẻng	k ɛ ŋ ˧˩
kẻo	k ɛ w ˧˩
kẽ	k ɛ ˦ˀ˥
kẽm	k ɛ m ˦ˀ˥
kế	k e ˧˦
kếch	k ə j k̟̚ ˧˦
kết	k e t̚ ˧˦
kề	k e ˨˩
kền	k e n ˨˩
kềnh	k ə j ŋ̟ ˨˩
kể	k e ˧˩
kễnh	k ə j ŋ̟ ˦ˀ˥
kệ	k e ˧˨ ʔ
kệch	k ə j k̟̚ ˧˨ ʔ
kỉ	k i ˧˩
kị	k i ˧˨ ʔ
kịch	k ï k̟̚ ˧˨ ʔ
la	l aː ˧˧
lai	l aː j ˧˧
lam	l aː m ˧˧
lan	l aː n ˧˧
lang	l aː ŋ ˧˧
lanh	l a j ŋ̟ ˧˧
lantan	l aː n ˧˧ t aː n ˧˧
lao	l aː w ˧˧
lau	l a w ˧˧
lay	l a j ˧˧
le	l ɛ ˧˧
lem	l ɛ m ˧˧
len	l ɛ n ˧˧
leo	l ɛ w ˧˧
les	l ɛ t̚ ˧˦
li	l i ˧˧
lia	l i ə ˧˧
lim	l i m ˧˧
linh	l ï ŋ ˧˧
linsơ	l i n ˧˧ s əː ˧˧
liti	l i ˧˧ t i ˧˧
live	l aː j ˧˧
livermori	l i ˧˧ v əː ˧˧ m o ˧˧ z i ˧˧
livestream	l aː j ˧˧ s t ɹ i m ˧˧
liên	l i ə n ˧˧
liếc	l i ə k̚ ˧˦
liếm	l i ə m ˧˦
liếp	l i ə p̚ ˧˦
liềm	l i ə m ˨˩
liền	l i ə n ˨˩
liều	l i ə w ˨˩
liểng	l i ə ŋ ˧˩
liễu	l i ə w ˦ˀ˥
liệm	l i ə m ˧˨ ʔ
liện	l i ə n ˧˨ ʔ
liệng	l i ə ŋ ˧˨ ʔ
liệp	l i ə p̚ ˧˨ ʔ
liệt	l i ə t̚ ˧˨ ʔ
liệu	l i ə w ˧˨ ʔ
lo	l ɔ ˧˧
loa	l w aː ˧˧
loan	l w aː n ˧˧
loang	l w aː ŋ ˧˧
loay	l w a j ˧˧
loe	l w ɛ ˧˧
loi	l ɔ j ˧˧
lon	l ɔ n ˧˧
long	l a w ŋ͡m ˧˧
lorenxi	l ɔ ˧˧ z ɛ n ˧˧ s i ˧˧
loà	l w aː ˨˩
loài	l w aː j ˨˩
loá	l w aː ˧˦
loán	l w aː n ˧˦
loáng	l w aː ŋ ˧˦
loát	l w aː t̚ ˧˦
loãng	l w aː ŋ ˦ˀ˥
loè	l w ɛ ˨˩
loé	l w ɛ ˧˦
loét	l w ɛ t̚ ˧˦
loại	l w aː j ˧˨ ʔ
loạn	l w aː n ˧˨ ʔ
loạt	l w aː t̚ ˧˨ ʔ
lu	l u ˧˧
lui	l u j ˧˧
lung	l ʊ w ŋ͡m ˧˧
lutexi	l u ˧˧ t e ˧˧ s i ˧˧
luyến	l w i ə n ˧˦
luyện	l w i ə n ˧˨ ʔ
luân	l w ə n ˧˧
luôn	l u ə n ˧˧
luýt	l w i t̚ ˧˦
luận	l w ə n ˧˨ ʔ
luật	l w ə t̚ ˧˨ ʔ
luốc	l u ə k̚ ˧˦
luống	l u ə ŋ ˧˦
luồn	l u ə n ˨˩
luồng	l u ə ŋ ˨˩
luộc	l u ə k̚ ˧˨ ʔ
luỵ	l w i ˧˨ ʔ
luỹ	l w i ˦ˀ˥
là	l aː ˨˩
lài	l aː j ˨˩
làm	l aː m ˨˩
làn	l aː n ˨˩
làng	l aː ŋ ˨˩
lành	l a j ŋ̟ ˨˩
làu	l a w ˨˩
lá	l aː ˧˦
lác	l aː k̚ ˧˦
lách	l a j k̟̚ ˧˦
lái	l aː j ˧˦
lán	l aː n ˧˦
láng	l aː ŋ ˧˦
lánh	l a j ŋ̟ ˧˦
láo	l aː w ˧˦
láp	l aː p̚ ˧˦
lát	l aː t̚ ˧˦
láu	l a w ˧˦
láy	l a j ˧˦
lâm	l ə m ˧˧
lân	l ə n ˧˧
lâng	l ə ŋ ˧˧
lâu	l ə w ˧˧
lây	l ə j ˧˧
lãi	l aː j ˦ˀ˥
lãm	l aː m ˦ˀ˥
lãng	l aː ŋ ˦ˀ˥
lãnh	l a j ŋ̟ ˦ˀ˥
lão	l aː w ˦ˀ˥
lè	l ɛ ˨˩
lèn	l ɛ n ˨˩
lèo	l ɛ w ˨˩
lé	l ɛ ˧˦
lén	l ɛ n ˧˦
léo	l ɛ w ˧˦
lép	l ɛ p̚ ˧˦
lê	l e ˧˧
lên	l e n ˧˧
lì	l i ˨˩
lìa	l i ə ˨˩
lìn	l i n ˨˩
lí	l i ˧˦
lính	l ï ŋ ˧˦
líp	l i p̚ ˧˦
lít	l i t̚ ˧˦
líu	l i w ˧˦
lò	l ɔ ˨˩
lòi	l ɔ j ˨˩
lòn	l ɔ n ˨˩
lòng	l a w ŋ͡m ˨˩
ló	l ɔ ˧˦
lóc	l a w k͡p̚ ˧˦
lói	l ɔ j ˧˦
lóng	l a w ŋ͡m ˧˦
lót	l ɔ t̚ ˧˦
lô	l o ˧˧
lôgarit	l o ˧˧ ɣ aː ˧˧ z i t̚ ˧˧
lôgic	l o ˧˧ z ï k̟̚ ˧˦
lôi	l o j ˧˧
lôm	l o m ˧˧
lông	l ə w ŋ͡m ˧˧
lõ	l ɔ ˦ˀ˥
lõi	l ɔ j ˦ˀ˥
lõm	l ɔ m ˦ˀ˥
lõng	l a w ŋ͡m ˦ˀ˥
lù	l u ˨˩
lùa	l u ə ˨˩
lùi	l u j ˨˩
lùm	l u m ˨˩
lùn	l u n ˨˩
lùng	l ʊ w ŋ͡m ˨˩
lú	l u ˧˦
lúa	l u ə ˧˦
lúc	l ʊ w k͡p̚ ˧˦
lún	l u n ˧˦
lút	l u t̚ ˧˦
lăm	l a m ˧˧
lăn	l a n ˧˧
lăng	l a ŋ ˧˧
lĩnh	l ï ŋ ˦ˀ˥
lũ	l u ˦ˀ˥
lơ	l əː ˧˧
lơi	l əː j ˧˧
lư	l ɨ ˧˧
lưa	l ɨ ə ˧˧
lưng	l ɨ ŋ ˧˧
lưu	l i w ˧˧
lươn	l ɨ ə n ˧˧
lương	l ɨ ə ŋ ˧˧
lưới	l ɨ ə j ˧˦
lướt	l ɨ ə t̚ ˧˦
lười	l ɨ ə j ˨˩
lườm	l ɨ ə m ˨˩
lườn	l ɨ ə n ˨˩
lường	l ɨ ə ŋ ˨˩
lưỡi	l ɨ ə j ˦ˀ˥
lưỡng	l ɨ ə ŋ ˦ˀ˥
lược	l ɨ ə k̚ ˧˨ ʔ
lượm	l ɨ ə m ˧˨ ʔ
lượn	l ɨ ə n ˧˨ ʔ
lượng	l ɨ ə ŋ ˧˨ ʔ
lượt	l ɨ ə t̚ ˧˨ ʔ
lạ	l aː ˧˨ ʔ
lạc	l aː k̚ ˧˨ ʔ
lạch	l a j k̟̚ ˧˨ ʔ
lại	l aː j ˧˨ ʔ
lạn	l aː n ˧˨ ʔ
lạng	l aː ŋ ˧˨ ʔ
lạnh	l a j ŋ̟ ˧˨ ʔ
lạp	l aː p̚ ˧˨ ʔ
lạt	l aː t̚ ˧˨ ʔ
lạy	l a j ˧˨ ʔ
lả	l aː ˧˩
lảng	l aː ŋ ˧˩
lấm	l ə m ˧˦
lấn	l ə n ˧˦
lấp	l ə p̚ ˧˦
lấy	l ə j ˧˦
lầm	l ə m ˨˩
lần	l ə n ˨˩
lầu	l ə w ˨˩
lầy	l ə j ˨˩
lẩn	l ə n ˧˩
lẩu	l ə w ˧˩
lẫm	l ə m ˦ˀ˥
lẫn	l ə n ˦ˀ˥
lẫy	l ə j ˦ˀ˥
lậm	l ə m ˧˨ ʔ
lận	l ə n ˧˨ ʔ
lập	l ə p̚ ˧˨ ʔ
lật	l ə t̚ ˧˨ ʔ
lậu	l ə w ˧˨ ʔ
lắc	l a k̚ ˧˦
lắm	l a m ˧˦
lắng	l a ŋ ˧˦
lắp	l a p̚ ˧˦
lằn	l a n ˨˩
lằng	l a ŋ ˨˩
lẳn	l a n ˧˩
lẵng	l a ŋ ˦ˀ˥
lặn	l a n ˧˨ ʔ
lặng	l a ŋ ˧˨ ʔ
lặp	l a p̚ ˧˨ ʔ
lặt	l a t̚ ˧˨ ʔ
lẹ	l ɛ ˧˨ ʔ
lẹm	l ɛ m ˧˨ ʔ
lẹo	l ɛ w ˧˨ ʔ
lẻ	l ɛ ˧˩
lẻn	l ɛ n ˧˩
lẻo	l ɛ w ˧˩
lẽ	l ɛ ˦ˀ˥
lếch	l ə j k̟̚ ˧˦
lết	l e t̚ ˧˦
lề	l e ˨˩
lều	l e w ˨˩
lễ	l e ˦ˀ˥
lệ	l e ˧˨ ʔ
lệch	l ə j k̟̚ ˧˨ ʔ
lệnh	l ə j ŋ̟ ˧˨ ʔ
lỉnh	l ï ŋ ˧˩
lị	l i ˧˨ ʔ
lịch	l ï k̟̚ ˧˨ ʔ
lịm	l i m ˧˨ ʔ
lọ	l ɔ ˧˨ ʔ
lọc	l a w k͡p̚ ˧˨ ʔ
lọi	l ɔ j ˧˨ ʔ
lọn	l ɔ n ˧˨ ʔ
lọng	l a w ŋ͡m ˧˨ ʔ
lọp	l ɔ p̚ ˧˨ ʔ
lọt	l ɔ t̚ ˧˨ ʔ
lỏ	l ɔ ˧˩
lỏm	l ɔ m ˧˩
lỏng	l a w ŋ͡m ˧˩
lố	l o ˧˦
lốc	l ə w k͡p̚ ˧˦
lối	l o j ˧˦
lốp	l o p̚ ˧˦
lốt	l o t̚ ˧˦
lồi	l o j ˨˩
lồm	l o m ˨˩
lồn	l o n ˨˩
lồng	l ə w ŋ͡m ˨˩
lỗ	l o ˦ˀ˥
lỗi	l o j ˦ˀ˥
lộ	l o ˧˨ ʔ
lộc	l ə w k͡p̚ ˧˨ ʔ
lội	l o j ˧˨ ʔ
lộm	l o m ˧˨ ʔ
lộn	l o n ˧˨ ʔ
lộng	l ə w ŋ͡m ˧˨ ʔ
lộp	l o p̚ ˧˨ ʔ
lột	l o t̚ ˧˨ ʔ
lớn	l əː n ˧˦
lớp	l əː p̚ ˧˦
lờ	l əː ˨˩
lời	l əː j ˨˩
lờn	l əː n ˨˩
lở	l əː ˧˩
lỡ	l əː ˦ˀ˥
lợ	l əː ˧˨ ʔ
lợi	l əː j ˧˨ ʔ
lợn	l əː n ˧˨ ʔ
lợp	l əː p̚ ˧˨ ʔ
lụa	l u ə ˧˨ ʔ
lục	l ʊ w k͡p̚ ˧˨ ʔ
lụi	l u j ˧˨ ʔ
lụm	l u m ˧˨ ʔ
lụp	l u p̚ ˧˨ ʔ
lụt	l u t̚ ˧˨ ʔ
lủi	l u j ˧˩
lủm	l u m ˧˩
lủng	l ʊ w ŋ͡m ˧˩
lứ	l ɨ ˧˦
lứa	l ɨ ə ˧˦
lừ	l ɨ ˨˩
lừa	l ɨ ə ˨˩
lừng	l ɨ ŋ ˨˩
lử	l ɨ ˧˩
lửa	l ɨ ə ˧˩
lửng	l ɨ ŋ ˧˩
lữ	l ɨ ˦ˀ˥
lựa	l ɨ ə ˧˨ ʔ
lực	l ɨ k̚ ˧˨ ʔ
lựu	l i w ˧˨ ʔ
m	m əː ˨˩
ma	m aː ˧˧
magie	m aː ˧˧ z e ˧˧
mai	m aː j ˧˧
man	m aː n ˧˧
mang	m aː ŋ ˧˧
manga	m aː n ˧˧ ɣ aː ˧˧
mangan	m aː n ˧˧ ɣ aː n ˧˧
manh	m a j ŋ̟ ˧˧
mau	m a w ˧˧
may	m a j ˧˧
me	m ɛ ˧˧
meitneri	m a j ˧˧ n əː ˧˧ z i ˧˧
meme	m i m ˧˧
men	m ɛ n ˧˧
mentor	m ɛ n ˧˧ t əː ˨˩
menđelevi	m ɛ n ˧˧ ʔ ɗ e ˧˧ l e ˧˧ v i ˧˧
meo	m ɛ w ˧˧
metro	m e ˧˧ t͡ɕ o ˧˧
mi	m i ˧˧
mic	m ï k̟̚ ˧˦
min	m i n ˧˧
minh	m ï ŋ ˧˧
miu	m i w ˧˧
miến	m i ə n ˧˦
miếng	m i ə ŋ ˧˦
miết	m i ə t̚ ˧˦
miếu	m i ə w ˧˦
miền	m i ə n ˨˩
miểng	m i ə ŋ ˧˩
miễn	m i ə n ˦ˀ˥
miễu	m i ə w ˦ˀ˥
miện	m i ə n ˧˨ ʔ
miệng	m i ə ŋ ˧˨ ʔ
mlem	m əː ˨˩ l ɛ m ˧˧
mo	m ɔ ˧˧
moa	m w aː ˧˧
modem	m o ˧˧ ʔ ɗ e m ˧˧
moi	m ɔ j ˧˧
molipđen	m o ˧˧ l i p̚ ˧˦ ʔ ɗ ɛ n ˧˧
mom	m ɔ m ˧˧
mong	m a w ŋ͡m ˧˧
monoxit	m o ˧˧ n o ˧˧ s i t̚ ˧˦
moscovi	m aː t̚ ˧˦ s k əː ˧˧ v i ˧˧
moóc	m ɔ k̚ ˧˦
moạ	m w aː ˧˨ ʔ
moả	m w aː ˧˩
mu	m u ˧˧
mua	m u ə ˧˧
mui	m u j ˧˧
mun	m u n ˧˧
muôi	m u ə j ˧˧
muôn	m u ə n ˧˧
muông	m u ə ŋ ˧˧
muối	m u ə j ˧˦
muốn	m u ə n ˧˦
muống	m u ə ŋ ˧˦
muồi	m u ə j ˨˩
muồng	m u ə ŋ ˨˩
muỗi	m u ə j ˦ˀ˥
muỗm	m u ə m ˦ˀ˥
muỗng	m u ə ŋ ˦ˀ˥
muội	m u ə j ˧˨ ʔ
muộn	m u ə n ˧˨ ʔ
mà	m aː ˨˩
mài	m aː j ˨˩
màn	m aː n ˨˩
màng	m aː ŋ ˨˩
mào	m aː w ˨˩
màu	m a w ˨˩
mày	m a j ˨˩
má	m aː ˧˦
mác	m aː k̚ ˧˦
mách	m a j k̟̚ ˧˦
mái	m aː j ˧˦
mán	m aː n ˧˦
máng	m aː ŋ ˧˦
mánh	m a j ŋ̟ ˧˦
mát	m aː t̚ ˧˦
máu	m a w ˧˦
máy	m a j ˧˦
mây	m ə j ˧˧
mã	m aː ˦ˀ˥
mãi	m aː j ˦ˀ˥
mãn	m aː n ˦ˀ˥
mãng	m aː ŋ ˦ˀ˥
mãnh	m a j ŋ̟ ˦ˀ˥
mão	m aː w ˦ˀ˥
mè	m ɛ ˨˩
mèm	m ɛ m ˨˩
mèo	m ɛ w ˨˩
mé	m ɛ ˧˦
méc	m ɛ k̚ ˧˦
mén	m ɛ n ˧˦
méng	m ɛ ŋ ˧˦
méo	m ɛ w ˧˦
mép	m ɛ p̚ ˧˦
mét	m ɛ t̚ ˧˦
mê	m e ˧˧
mênh	m ə j ŋ̟ ˧˧
mì	m i ˨˩
mìn	m i n ˨˩
mình	m ï ŋ ˨˩
mí	m i ˧˦
mía	m i ə ˧˦
mím	m i m ˧˦
mít	m i t̚ ˧˦
mò	m ɔ ˨˩
mòi	m ɔ j ˨˩
mòn	m ɔ n ˨˩
mòng	m a w ŋ͡m ˨˩
mó	m ɔ ˧˦
móc	m a w k͡p̚ ˧˦
móm	m ɔ m ˧˦
món	m ɔ n ˧˦
móng	m a w ŋ͡m ˧˦
móp	m ɔ p̚ ˧˦
mót	m ɔ t̚ ˧˦
mô	m o ˧˧
môi	m o j ˧˧
môn	m o n ˧˧
mông	m ə w ŋ͡m ˧˧
mõ	m ɔ ˦ˀ˥
mõm	m ɔ m ˦ˀ˥
mù	m u ˨˩
mùa	m u ə ˨˩
mùi	m u j ˨˩
mùn	m u n ˨˩
mùng	m ʊ w ŋ͡m ˨˩
múa	m u ə ˧˦
múc	m ʊ w k͡p̚ ˧˦
múi	m u j ˧˦
múp	m u p̚ ˧˦
mút	m u t̚ ˧˦
măm	m a m ˧˧
măng	m a ŋ ˧˧
mĩ	m i ˦ˀ˥
mũ	m u ˦ˀ˥
mũi	m u j ˦ˀ˥
mơ	m əː ˧˧
mưa	m ɨ ə ˧˧
mưu	m i w ˧˧
mươi	m ɨ ə j ˧˧
mươn	m ɨ ə n ˧˧
mương	m ɨ ə ŋ ˧˧
mướn	m ɨ ə n ˧˦
mướp	m ɨ ə p̚ ˧˦
mướt	m ɨ ə t̚ ˧˦
mười	m ɨ ə j ˨˩
mường	m ɨ ə ŋ ˨˩
mượn	m ɨ ə n ˧˨ ʔ
mượt	m ɨ ə t̚ ˧˨ ʔ
mạ	m aː ˧˨ ʔ
mạc	m aː k̚ ˧˨ ʔ
mạch	m a j k̟̚ ˧˨ ʔ
mại	m aː j ˧˨ ʔ
mạn	m aː n ˧˨ ʔ
mạng	m aː ŋ ˧˨ ʔ
mạnh	m a j ŋ̟ ˧˨ ʔ
mạo	m aː w ˧˨ ʔ
mạt	m aː t̚ ˧˨ ʔ
mả	m aː ˧˩
mải	m aː j ˧˩
mảng	m aː ŋ ˧˩
mảnh	m a j ŋ̟ ˧˩
mấu	m ə w ˧˦
mấy	m ə j ˧˦
mầy	m ə j ˨˩
mẩy	m ə j ˧˩
mắc	m a k̚ ˧˦
mắm	m a m ˧˦
mắn	m a n ˧˦
mắng	m a ŋ ˧˦
mắt	m a t̚ ˧˦
mẳn	m a n ˧˩
mặc	m a k̚ ˧˨ ʔ
mặn	m a n ˧˨ ʔ
mặt	m a t̚ ˧˨ ʔ
mẹ	m ɛ ˧˨ ʔ
mẹng	m ɛ ŋ ˧˨ ʔ
mẹo	m ɛ w ˧˨ ʔ
mẹt	m ɛ t̚ ˧˨ ʔ
mẻ	m ɛ ˧˩
mẽ	m ɛ ˦ˀ˥
mến	m e n ˧˦
mếu	m e w ˧˦
mề	m e ˨˩
mềm	m e m ˨˩
mền	m e n ˨˩
mềnh	m ə j ŋ̟ ˨˩
mệ	m e ˧˨ ʔ
mệnh	m ə j ŋ̟ ˧˨ ʔ
mệt	m e t̚ ˧˨ ʔ
mỉa	m i ə ˧˩
mỉm	m i m ˧˩
mị	m i ˧˨ ʔ
mịch	m ï k̟̚ ˧˨ ʔ
mịn	m i n ˧˨ ʔ
mịt	m i t̚ ˧˨ ʔ
mọc	m a w k͡p̚ ˧˨ ʔ
mọi	m ɔ j ˧˨ ʔ
mọn	m ɔ n ˧˨ ʔ
mọng	m a w ŋ͡m ˧˨ ʔ
mọt	m ɔ t̚ ˧˨ ʔ
mỏ	m ɔ ˧˩
mỏi	m ɔ j ˧˩
mỏm	m ɔ m ˧˩
mỏng	m a w ŋ͡m ˧˩
mố	m o ˧˦
mốc	m ə w k͡p̚ ˧˦
mối	m o j ˧˦
mống	m ə w ŋ͡m ˧˦
mốt	m o t̚ ˧˦
mồ	m o ˨˩
mồi	m o j ˨˩
mồm	m o m ˨˩
mồng	m ə w ŋ͡m ˨˩
mổ	m o ˧˩
mỗ	m o ˦ˀ˥
mỗi	m o j ˦ˀ˥
mộ	m o ˧˨ ʔ
mộc	m ə w k͡p̚ ˧˨ ʔ
mội	m o j ˧˨ ʔ
mộng	m ə w ŋ͡m ˧˨ ʔ
một	m o t̚ ˧˨ ʔ
mớ	m əː ˧˦
mới	m əː j ˧˦
mớm	m əː m ˧˦
mờ	m əː ˨˩
mời	m əː j ˨˩
mở	m əː ˧˩
mỡ	m əː ˦ˀ˥
mợ	m əː ˧˨ ʔ
mụ	m u ˧˨ ʔ
mục	m ʊ w k͡p̚ ˧˨ ʔ
mụn	m u n ˧˨ ʔ
mụp	m u p̚ ˧˨ ʔ
mụt	m u t̚ ˧˨ ʔ
mủ	m u ˧˩
mủi	m u j ˧˩
mủn	m u n ˧˩
mứa	m ɨ ə ˧˦
mức	m ɨ k̚ ˧˦
mứt	m ɨ t̚ ˧˦
mừng	m ɨ ŋ ˨˩
mửa	m ɨ ə ˧˩
mựa	m ɨ ə ˧˨ ʔ
mực	m ɨ k̚ ˧˨ ʔ
na	n aː ˧˧
nai	n aː j ˧˧
nail	n ɛ w ˧˧
nam	n aː m ˧˧
nan	n aː n ˧˧
nang	n aː ŋ ˧˧
nanh	n a j ŋ̟ ˧˧
nao	n aː w ˧˧
napan	n aː ˧˧ p aː n ˧˧
