galvauderas	ɡ a l v ɔ d ʁ a
galéjade	ɡ a l e ʒ a d
gambison	ɡ ɑ̃ b i z ɔ̃
gandhien	ɡ ɑ̃ d j ɛ̃
gansais	ɡ ɑ̃ s ɛ
ganserez	ɡ ɑ̃ s ʁ e
gantelet	ɡ ɑ̃ t l ɛ
garderais	ɡ a ʁ d ə ʁ ɛ
gargouillade	ɡ a ʁ ɡ u j a d
garnirons	ɡ a ʁ n i ʁ ɔ̃
garnît	ɡ a ʁ n i
gascon	ɡ a s k ɔ̃
gastrocnémien	ɡ a s t ʁ ɔ k n e m j ɛ̃
gaucho	ɡ a u t ʃ o
gaure	ɡ ɔ ʁ
gazasse	ɡ a z a s
gazeront	ɡ a z ʁ ɔ̃
gazonna	ɡ ɑ z ɔ n a
gazonnerais	ɡ ɑ z ɔ n ə ʁ ɛ
gazonnée	ɡ a z ɔ n e
gban	ɡ b ɑ̃
gelasses	ʒ ə l a s
genevois	ʒ ə n ə v w a
gentilistique	ʒ ɑ̃ t i l i s t i k
gerbable	ʒ ɛ ʁ b a b l
germanismes	ʒ ɛ ʁ m a n i s m
germinals	ʒ ɛ ʁ m i n a l
gesticuler	ʒ ɛ s t i k y l e
ghettoïser	ɡ e t o i z e
giboulée	ʒ i b u l e
gigantisme	ʒ i ɡ ɑ̃ t i s m
giletier	ʒ i l ə t j e
girafeau	ʒ i ʁ a f o
giration	ʒ i ʁ a s j ɔ̃
gires	ʒ i ʁ
giré	ʒ i ʁ e
glabre	ɡ l a b ʁ
glaire	ɡ l ɛ ʁ
glapir	ɡ l a p i ʁ
glapisse	ɡ l a p i s
glaçant	ɡ l a s ɑ̃
globalistes	ɡ l ɔ b a l i s t
glosas	ɡ l o z a
gloussant	ɡ l u s ɑ̃
glutéale	ɡ l y t e a l
glèbe	ɡ l ɛ b
gnose	ɡ n o z
gobassions	ɡ ɔ b a s j ɔ̃
goberont	ɡ ɔ b ʁ ɔ̃
godemiché	ɡ ɔ d m i ʃ e
goitreux	ɡ w a t ʁ ø
gommais	ɡ ɔ m ɛ
gommerez	ɡ ɔ m ʁ e
gonadectomisa	ɡ ɔ n a d ɛ k t ɔ m i z a
gonadectomiserait	ɡ ɔ n a d ɛ k t ɔ m i z ʁ ɛ
gonadectomisés	ɡ ɔ n a d ɛ k t ɔ m i z e
gondoler	ɡ ɔ̃ d ɔ l e
gondolât	ɡ ɔ̃ d ɔ l a
gord	ɡ ɔ ʁ
gotha	ɡ ɔ t a
goudronnaient	ɡ u d ʁ ɔ n ɛ
goudronneras	ɡ u d ʁ ɔ n ʁ a
gouet	ɡ w ɛ
gougera	ɡ u ʒ ʁ a
gougnafier	ɡ u n j a f j e
goulûment	ɡ u l y m ɑ̃
gourgouran	ɡ u ʁ ɡ u ʁ ɑ̃
goutteler	ɡ u t l e
gouverneur	ɡ u v ɛ ʁ n œ ʁ
goûteux	ɡ u t ø
graduation	ɡ ʁ a d ɥ a s j ɔ̃
grammaires	ɡ ʁ a m ɛ ʁ
grandement	ɡ ʁ ɑ̃ d m ɑ̃
grandit	ɡ ʁ ɑ̃ d i
graphique	ɡ ʁ a f i k
gratification	ɡ ʁ a t i f i k a s j ɔ̃
gratter	ɡ ʁ a t e
graveuse	ɡ ʁ a v ø z
gravirons	ɡ ʁ a v i ʁ ɔ̃
gravitationnelle	ɡ ʁ a v i t a s j ɔ n ɛ l
greffier	ɡ ʁ e f j e
grenouillère	ɡ ʁ ə n u j ɛ ʁ
griffonnas	ɡ ʁ i f ɔ n a
griffonnerons	ɡ ʁ i f ɔ n ʁ ɔ̃
grillager	ɡ ʁ i j a ʒ e
grimacerons	ɡ ʁ i m a s ʁ ɔ̃
grimaçassent	ɡ ʁ i m a s a s
grinchosité	ɡ ʁ ɛ̃ ʃ o z i t e
grison	ɡ ʁ i z ɔ̃
grognarde	ɡ ʁ ɔ ɲ a ʁ d
groseille	ɡ ʁ o z ɛ j
grotte	ɡ ʁ ɔ t
grutas	ɡ ʁ y t a
grégaire	ɡ ʁ e ɡ ɛ ʁ
grêleraient	ɡ ʁ ɛ l ʁ ɛ
guenon	ɡ ə n ɔ̃
gueule	ɡ œ l
guide	ɡ i d
guillemet	ɡ i j m ɛ
guindé	ɡ ɛ̃ d e
guttural	ɡ y t y ʁ a l
guérir	ɡ e ʁ i ʁ
gymnasiarque	ʒ i m n a z j a ʁ k
gypse	ʒ i p s
gyrovague	ʒ i ʁ ɔ v a ɡ
gèle	ʒ ɛ l
gélinotte	ʒ e l i n ɔ t
génale	ʒ e n a l
génitales	ʒ e n i t a l
génuflexionner	ʒ e n y f l ɛ k s j ɔ n e
généralité	ʒ e n e ʁ a l i t e
générosité	ʒ e n e ʁ o z i t e
géochimie	ʒ e ɔ ʃ i m i
géographes	ʒ e ɔ ɡ ʁ a f
géologue	ʒ e ɔ l ɔ ɡ
géométralement	ʒ e ɔ m e t ʁ a l m ɑ̃
géopolitique	ʒ e ɔ p ɔ l i t i k
géotechniquement	ʒ e ɔ t ɛ k n i k m ɑ̃
gérondif	ʒ e ʁ ɔ̃ d i f
gêneuse	ʒ e n ø z
habillement	a b i j m ɑ̃
habitassent	a b i t a s
habiterions	a b i t ə ʁ j ɔ̃
habituassent	a b i t ɥ a s
habituerait	a b i t y ʁ ɛ
habitâmes	a b i t a m
hachassent	a ʃ a s
hacherons	a ʃ ʁ ɔ̃
hachures	a ʃ y ʁ
hadal	a d a l
hagiographe	a ʒ j ɔ ɡ ʁ a f
haineuses	e n ø z
hale	a l
haleurs	a l œ ʁ
halles	a l
halogénure	a l ɔ ʒ e n y ʁ
halé	a l e
hammams	a m a m
handibasket	ɑ̃ d i b a s k ɛ t
handicaper	ɑ̃ d i k a p e
handicapons	ɑ̃ d i k a p ɔ̃
hanse	ɑ̃ s
hanterais	ɑ̃ t ʁ ɛ
hantâtes	ɑ̃ t a t
happait	a p ɛ
haquet	a k ɛ
harassantes	a ʁ a s ɑ̃ t
harcelants	a ʁ s ə l ɑ̃
harcèlerai	a ʁ s ɛ l ʁ e
hardiesse	a ʁ d j ɛ s
harfangs	a ʁ f ɑ̃
harmonieuse	a ʁ m ɔ n j ø z
harnachiez	a ʁ n a ʃ j e
harponne	a ʁ p ɔ n
hasardaient	a z a ʁ d ɛ
hasarderont	a z a ʁ d ə ʁ ɔ̃
hasch	a ʃ
haubans	o b ɑ̃
haussez	o s e
hautaines	o t ɛ n
havane	a v a n
haï	a i
haïssait	a i s ɛ
hebdomadaire	ɛ b d ɔ m a d ɛ ʁ
hein	ɛ̃
hem	ɛ m
heptagonal	ɛ p t a ɡ ɔ n a l
herboriser	ɛ ʁ b ɔ ʁ i z e
herméticité	ɛ ʁ m e t i s i t e
hess	h ɛ s
heurté	œ ʁ t e
hexagonale	ɛ ɡ z a ɡ ɔ n a l
hexaénoïque	ɛ ɡ z a e n ɔ i k
hidrosadénite	i d ʁ o s a d e n i t
hindouiste	ɛ̃ d u i s t
hippopotames	i p ɔ p ɔ t a m
hisser	i s e
historiographie	i s t ɔ ʁ j ɔ ɡ ʁ a f i
hivernant	i v ɛ ʁ n ɑ̃
hiéroglyphique	j e ʁ ɔ ɡ l i f i k
hoguine	ɔ ɡ i n
holoédrie	ɔ l ɔ e d ʁ i
homocentrique	ɔ m ɔ s ɑ̃ t ʁ i k
homologiquement	ɔ m ɔ l ɔ ʒ i k m ɑ̃
homopolymériser	ɔ m ɔ p ɔ l i m e ʁ i z e
homothétie	ɔ m ɔ t e s i
homéotique	ɔ m e ɔ t i k
honora	ɔ n ɔ ʁ a
honorer	ɔ n ɔ ʁ e
honorions	ɔ n ɔ ʁ j ɔ̃
hoqueter	ɔ k t e
horizontalisais	ɔ ʁ i z ɔ̃ t a l i z ɛ
horizontaliserez	ɔ ʁ i z ɔ̃ t a l i z ʁ e
horloger	ɔ ʁ l ɔ ʒ e
horoptère	ɔ ʁ ɔ p t ɛ ʁ
horticulture	ɔ ʁ t i k y l t y ʁ
hotline	ɔ t l a j n
houleux	u l ø
houspillai	u s p i j e
houspillerait	u s p i j ʁ ɛ
housser	u s e
huguenot	y ɡ n o
huissière	ɥ i s j ɛ ʁ
humain	y m ɛ̃
humbles	œ̃ b l
humiliations	y m i l j a s j ɔ̃
huppe	y p
hurlement	y ʁ l ə m ɑ̃
hurlez	y ʁ l e
huttaient	y t ɛ
hutterait	y t ʁ ɛ
huyct	ɥ i
hydratant	i d ʁ a t ɑ̃
hydrocarbures	i d ʁ ɔ k a ʁ b y ʁ
hydrogènes	i d ʁ ɔ ʒ ɛ n
hydrométéorologique	i d ʁ ɔ m e t e ɔ ʁ ɔ l ɔ ʒ i k
hydrostatique	i d ʁ ɔ s t a t i k
hygiénique	i ʒ j e n i k
hyménium	i m e n j ɔ m
hyperalgésie	i p e ʁ a l ʒ e z i
hypercapnie	i p ɛ ʁ k a p n i
hypercorticisme	i p ɛ ʁ k ɔ ʁ t i s i s m
hyperglycémie	i p ɛ ʁ ɡ l i s e m i
hyperliasse	i p ɛ ʁ l j a s
hyperlierions	i p ɛ ʁ l i ʁ j ɔ̃
hyperlourds	i p ɛ ʁ l u ʁ
hyperplan	i p ɛ ʁ p l ɑ̃
hyperstatique	i p ɛ ʁ s t a t i k
hypertrophier	i p ɛ ʁ t ʁ ɔ f j e
hypnose	i p n o z
hypochondrie	i p ɔ k ɔ̃ d ʁ i
hypodermiquement	i p ɔ d ɛ ʁ m i k m ɑ̃
hyposensibilité	i p o s ɑ̃ s i b i l i t e
hypothèses	i p ɔ t ɛ z
hypéronique	i p e ʁ ɔ n i k
hâbleuses	a b l ø z
hâtant	a t ɑ̃
hæsiter	e z i t e
hébraïsant	e b ʁ a i z ɑ̃
hécatombe	e k a t ɔ̃ b
hélant	e l ɑ̃
hélicoptères	e l i k ɔ p t ɛ ʁ
héliopause	e l j ɔ p o z
hélèrent	e l ɛ ʁ
hématopoïétique	e m a t ɔ p ɔ j e t i k
hémodialyse	e m ɔ d j a l i z
hémérocalle	e m e ʁ ɔ k a l
hérisser	e ʁ i s e
hérons	e ʁ ɔ̃
hérésie	e ʁ e z i
hétérochromatique	e t e ʁ o k ʁ ɔ m a t i k
hétérologue	e t e ʁ ɔ l ɔ ɡ
hétérozygote	e t e ʁ o z i ɡ ɔ t
ipod	a j p ɔ d
icarienne	i k a ʁ j ɛ n
ichtyologique	i k t j ɔ l ɔ ʒ i k
iconographe	i k ɔ n ɔ ɡ ʁ a f
identificateurs	i d ɑ̃ t i f i k a t œ ʁ
idiome	i d j o m
idoles	i d ɔ l
idéaliser	i d e a l i z e
idéologique	i d e ɔ l ɔ ʒ i k
ignare	i ɲ a ʁ
ignora	i ɲ ɔ ʁ a
ignorés	i ɲ ɔ ʁ e
illico	i l i k o
illuminé	i l y m i n e
illustres	i l y s t ʁ
illégalisasses	i l e ɡ a l i z a s
illégalisez	i l e ɡ a l i z e
iléon	i l e ɔ̃
imaginations	i m a ʒ i n a s j ɔ̃
imbibition	ɛ̃ b i b i s j ɔ̃
imitas	i m i t a
immanentiste	i m a n ɑ̃ t i s t
immensurable	i m ɑ̃ s y ʁ a b l
immergerai	i m ɛ ʁ ʒ ə ʁ e
immergé	i m ɛ ʁ ʒ e
imminer	i m i n e
immiscions	i m i s j ɔ̃
immisçâtes	i m i s a t
immolation	i m ɔ l a s j ɔ̃
immortellement	i m ɔ ʁ t ɛ l m ɑ̃
immunosuppresseur	i m y n o s y p ʁ e s œ ʁ
impair	ɛ̃ p ɛ ʁ
imparisyllabique	ɛ̃ p a ʁ i s i l a b i k
impatiente	ɛ̃ p a s j ɑ̃ t
imperceptibles	ɛ̃ p ɛ ʁ s ɛ p t i b l
imperméables	ɛ̃ p ɛ ʁ m e a b l
impitoyablement	ɛ̃ p i t w a j a b l ə m ɑ̃
implorant	ɛ̃ p l ɔ ʁ ɑ̃
implosera	ɛ̃ p l o z ʁ a
implosâmes	ɛ̃ p l o z a m
impondérée	ɛ̃ p ɔ̃ d e ʁ e
importateurs	ɛ̃ p ɔ ʁ t a t œ ʁ
importé	ɛ̃ p ɔ ʁ t e
imposé	ɛ̃ p o z e
impressions	ɛ̃ p ʁ e s j ɔ̃
impriment	ɛ̃ p ʁ i m
imprimiez	ɛ̃ p ʁ i m j e
improductif	ɛ̃ p ʁ ɔ d y k t i f
improvisant	ɛ̃ p ʁ ɔ v i z ɑ̃
improviseras	ɛ̃ p ʁ ɔ v i z ʁ a
imprudent	ɛ̃ p ʁ y d ɑ̃
imprévoyant	ɛ̃ p ʁ e v w a j ɑ̃
impuissant	ɛ̃ p ɥ i s ɑ̃
impurement	ɛ̃ p y ʁ m ɑ̃
impénétrablement	ɛ̃ p e n e t ʁ a b l ə m ɑ̃
impétrant	ɛ̃ p e t ʁ ɑ̃
inaccessibilité	i n a k s e s i b i l i t e
inadvertamment	i n a d v ɛ ʁ t a m ɑ̃
inapplicable	i n a p l i k a b l
inattestées	i n a t ɛ s t e
inaugurent	i n o ɡ y ʁ
inaugurâmes	i n o ɡ y ʁ a m
incantatrice	ɛ̃ k ɑ̃ t a t ʁ i s
incarner	ɛ̃ k a ʁ n e
incendier	ɛ̃ s ɑ̃ d j e
incessible	ɛ̃ s e s i b l
incirconcise	ɛ̃ s i ʁ k ɔ̃ s i z
incivisme	ɛ̃ s i v i s m
inclusive	ɛ̃ k l y z i v
incombustibilité	ɛ̃ k ɔ̃ b y s t i b i l i t e
incomparativement	ɛ̃ k ɔ̃ p a ʁ a t i v m ɑ̃
incompétent	ɛ̃ k ɔ̃ p e t ɑ̃
inconnu	ɛ̃ k ɔ n y
inconséquemment	ɛ̃ k ɔ̃ s e k a m ɑ̃
incorpora	ɛ̃ k ɔ ʁ p ɔ ʁ a
incrimina	ɛ̃ k ʁ i m i n a
incruster	ɛ̃ k ʁ y s t e
inculpation	ɛ̃ k y l p a s j ɔ̃
incus	ɛ̃ k y s
indexation	ɛ̃ d ɛ k s a s j ɔ̃
indicible	ɛ̃ d i s i b l
indigna	ɛ̃ d i ɲ a
indignerai	ɛ̃ d i ɲ ə ʁ e
indignèrent	ɛ̃ d i ɲ ɛ ʁ
indiquasse	ɛ̃ d i k a s
indiquez	ɛ̃ d i k e
indiscrets	ɛ̃ d i s k ʁ ɛ
indisposition	ɛ̃ d i s p o z i s j ɔ̃
individualisme	ɛ̃ d i v i d ɥ a l i s m
indocilement	ɛ̃ d ɔ s i l m ɑ̃
indu	ɛ̃ d y
indurant	ɛ̃ d y ʁ ɑ̃
industrialisassent	ɛ̃ d y s t ʁ i j a l i z a s
industrialiseront	ɛ̃ d y s t ʁ i j a l i z ʁ ɔ̃
industrieusement	ɛ̃ d y s t ʁ i j ø z m ɑ̃
indécomposable	ɛ̃ d e k ɔ̃ p o z a b l
indélibéré	ɛ̃ d e l i b e ʁ e
indénombrable	ɛ̃ d e n ɔ̃ b ʁ a b l
indéterminables	ɛ̃ d e t ɛ ʁ m i n a b l
inentamé	i n ɑ̃ t a m e
inerte	i n ɛ ʁ t
inertions	i n ɛ ʁ t j ɔ̃
inexcusablement	i n ɛ k s k y z a b l ə m ɑ̃
inextinguible	i n ɛ k s t ɛ̃ ɡ i b l
infamie	ɛ̃ f a m i
infecter	ɛ̃ f ɛ k t e
infester	ɛ̃ f ɛ s t e
infinitésimalement	ɛ̃ f i n i t e z i m a l m ɑ̃
infirmera	ɛ̃ f i ʁ m ə ʁ a
infirmière	ɛ̃ f i ʁ m j ɛ ʁ
inflation	ɛ̃ f l a s j ɔ̃
infligeas	ɛ̃ f l i ʒ a
infligerons	ɛ̃ f l i ʒ ʁ ɔ̃
influente	ɛ̃ f l y ɑ̃ t
infléchirez	ɛ̃ f l e ʃ i ʁ e
infléchîmes	ɛ̃ f l e ʃ i m
informatifs	ɛ̃ f ɔ ʁ m a t i f
informera	ɛ̃ f ɔ ʁ m ə ʁ a
infrarouge	ɛ̃ f ʁ a ʁ u ʒ
infâmement	ɛ̃ f a m m ɑ̃
inféodent	ɛ̃ f e ɔ d
inféodâmes	ɛ̃ f e ɔ d a m
ingratitude	ɛ̃ ɡ ʁ a t i t y d
ingénuité	ɛ̃ ʒ e n ɥ i t e
inhiber	i n i b e
inimaginablement	i n i m a ʒ i n a b l ə m ɑ̃
inintéressant	i n ɛ̃ t e ʁ e s ɑ̃
injecter	ɛ̃ ʒ ɛ k t e
injurologie	ɛ̃ ʒ y ʁ ɔ l ɔ ʒ i
innocentes	i n ɔ s ɑ̃ t
inobservable	i n ɔ p s ɛ ʁ v a b l
inofficieux	i n ɔ f i s j ø
inonder	i n ɔ̃ d e
inondâtes	i n ɔ̃ d a t
inoubliable	i n u b l i j a b l
inquiète	ɛ̃ k j ɛ t
insalubrité	ɛ̃ s a l y b ʁ i t e
insectarium	ɛ̃ s ɛ k t a ʁ j ɔ m
insigne	ɛ̃ s i ɲ
insignifieraient	ɛ̃ s i ɲ i f i ʁ ɛ
insignifié	ɛ̃ s i ɲ i f j e
insolation	ɛ̃ s ɔ l a s j ɔ̃
insomniaque	ɛ̃ s ɔ m n j a k
insoucieuse	ɛ̃ s u s j ø z
inspira	ɛ̃ s p i ʁ a
installateur	ɛ̃ s t a l a t œ ʁ
instigatrice	ɛ̃ s t i ɡ a t ʁ i s
institutionnalisation	ɛ̃ s t i t y s j ɔ n a l i z a s j ɔ̃
instruit	ɛ̃ s t ʁ ɥ i
insubstantiel	ɛ̃ s y p s t ɑ̃ s j ɛ l
insulinodépendant	ɛ̃ s y l i n o d e p ɑ̃ d ɑ̃
insulte	ɛ̃ s y l t
insultez	ɛ̃ s y l t e
insurgeasse	ɛ̃ s y ʁ ʒ a s
inséparables	ɛ̃ s e p a ʁ a b l
intelligemment	ɛ̃ t e l i ʒ a m ɑ̃
intemporel	ɛ̃ t ɑ̃ p ɔ ʁ ɛ l
intensément	ɛ̃ t ɑ̃ s e m ɑ̃
interagir	ɛ̃ t ɛ ʁ a ʒ i ʁ
interagisse	ɛ̃ t e ʁ a ʒ i s
intercalaire	ɛ̃ t ɛ ʁ k a l ɛ ʁ
interclasser	ɛ̃ t ɛ ʁ k l a s e
interculturel	ɛ̃ t ɛ ʁ k y l t y ʁ ɛ l
interfaces	ɛ̃ t ɛ ʁ f a s
interférométrique	ɛ̃ t ɛ ʁ f e ʁ ɔ m e t ʁ i k
interlinéaire	ɛ̃ t ɛ ʁ l i n e ɛ ʁ
intermoléculaire	ɛ̃ t ɛ ʁ m ɔ l e k y l ɛ ʁ
internaute	ɛ̃ t ɛ ʁ n o t
interpolateur	ɛ̃ t ɛ ʁ p ɔ l a t œ ʁ
interpréter	ɛ̃ t ɛ ʁ p ʁ e t e
interroges	ɛ̃ t e ʁ ɔ ʒ
intersexualité	ɛ̃ t ɛ ʁ s ɛ k s ɥ a l i t e
intervenant	ɛ̃ t ɛ ʁ v ə n ɑ̃
intestates	ɛ̃ t ɛ s t a t
intimassions	ɛ̃ t i m a s j ɔ̃
intimidant	ɛ̃ t i m i d ɑ̃
intitulé	ɛ̃ t i t y l e
intrabuccal	ɛ̃ t ʁ a b y k a l
intransitivité	ɛ̃ t ʁ ɑ̃ z i t i v i t e
intro	ɛ̃ t ʁ o
introvertis	ɛ̃ t ʁ ɔ v ɛ ʁ t i
intuitionniste	ɛ̃ t ɥ i s j ɔ n i s t
intégratrice	ɛ̃ t e ɡ ʁ a t ʁ i s
intéressions	ɛ̃ t e ʁ e s j ɔ̃
intérêt	ɛ̃ t e ʁ ɛ
inutilisée	i n y t i l i z e
invasif	ɛ̃ v a z i f
inventivité	ɛ̃ v ɑ̃ t i v i t e
investigateur	ɛ̃ v ɛ s t i ɡ a t œ ʁ
invisibilité	ɛ̃ v i z i b i l i t e
inviterai	ɛ̃ v i t ʁ e
invitèrent	ɛ̃ v i t ɛ ʁ
invérifiable	ɛ̃ v e ʁ i f j a b l
inéligibilité	i n e l i ʒ i b i l i t e
inétendue	i n e t ɑ̃ d y
iodure	j ɔ d y ʁ
ions	i ɔ̃
irakien	i ʁ a k j ɛ̃
irions	i ʁ j ɔ̃
irraisonnablement	i ʁ e z ɔ n a b l ə m ɑ̃
irrespectueuses	i ʁ ɛ s p ɛ k t ɥ ø z
irrité	i ʁ i t e
irréductiblement	i ʁ e d y k t i b l ə m ɑ̃
irrémissiblement	i ʁ e m i s i b l ə m ɑ̃
irrésolument	i ʁ e z ɔ l y m ɑ̃
isallobare	i z a l ɔ b a ʁ
islamiste	i s l a m i s t
isogamie	i z ɔ ɡ a m i
isoloir	i z ɔ l w a ʁ
isopentènyl	i z ɔ p ɛ̃ t e n i l
isotopie	i z ɔ t ɔ p i
isthmes	i s m
itinérance	i t i n e ʁ ɑ̃ s
ivoirin	i v w a ʁ ɛ̃
jabot	ʒ a b o
jacassassiez	ʒ a k a s a s j e
jacasseurs	ʒ a k a s œ ʁ
jackpot	ʒ a k p ɔ t
jaguar	ʒ a ɡ w a ʁ
jalousasse	ʒ a l u z a s
jalouseront	ʒ a l u z ʁ ɔ̃
jambon	ʒ ɑ̃ b ɔ̃
japonais	ʒ a p ɔ n ɛ
jargon	ʒ a ʁ ɡ ɔ̃
jasione	ʒ a z j ɔ n
jaunira	ʒ o n i ʁ a
jaunissent	ʒ o n i s
jazzai	d ʒ a z e
jazzerait	d ʒ a z ʁ ɛ
jazzé	d ʒ a z e
jetable	ʒ ə t a b l
jeun	ʒ œ̃
jingle	d ʒ i ŋ ɡ l
joignable	ʒ w a ɲ a b l
jonque	ʒ ɔ̃ k
joufflu	ʒ u f l y
journalistique	ʒ u ʁ n a l i s t i k
joutassiez	ʒ u t a s j e
joutiez	ʒ u t j e
jouxtas	ʒ u k s t a
jouxterons	ʒ u k s t ə ʁ ɔ̃
joviales	ʒ o v j a l
jucha	ʒ y ʃ a
jucherais	ʒ y ʃ ʁ ɛ
judaïque	ʒ y d a i k
jugeurs	ʒ y ʒ œ ʁ
jumelle	ʒ y m ɛ l
jurande	ʒ y ʁ ɑ̃ d
jurerait	ʒ y ʁ ə ʁ ɛ
jury	ʒ y ʁ i
justes	ʒ y s t
juxtalinéaire	ʒ y k s t a l i n e ɛ ʁ
kafta	k a f t a
kantisme	k ɑ̃ t i s m
kaoliniseraient	k a ɔ l i n i z ʁ ɛ
kaolinisé	k a ɔ l i n i z e
kasra	k a s ʁ a
kayake	k a j a k
kayakiez	k a j a k j e
kelp	k ɛ l p
keynésianiste	k e n e z j a n i s t
khrouchtchévien	k ʁ u ʃ t ʃ e v j ɛ̃
kidnapping	k i d n a p i ŋ
kifer	k i f e
kifons	k i f ɔ̃
kilooctet	k i l o ɔ k t ɛ
kisdé	k i z d e
knickerbockers	k n i k œ ʁ b ɔ k œ ʁ
koter	k ɔ t e
krill	k ʁ i l
kâfir	k a f i ʁ
labial	l a b j a l
labourant	l a b u ʁ ɑ̃
labourerions	l a b u ʁ ə ʁ j ɔ̃
lac	l a k
lactobacille	l a k t ɔ b a s i j
lady	l e d i
laine	l ɛ n
laitte	l ɛ t
lambiner	l ɑ̃ b i n e
lamenter	l a m ɑ̃ t e
lampassiez	l ɑ̃ p a s j e
lampez	l ɑ̃ p e
lampés	l ɑ̃ p e
lancinante	l ɑ̃ s i n ɑ̃ t
langoustine	l ɑ̃ ɡ u s t i n
lança	l ɑ̃ s a
lapalissade	l a p a l i s a d
laperez	l a p ʁ e
lapons	l a p ɔ̃
lardu	l a ʁ d y
larron	l a ʁ ɔ̃
lassalléenne	l a s a l e ɛ n
latinistes	l a t i n i s t
laurai	l ɔ ʁ ɛ
laurèrent	l ɔ ʁ ɛ ʁ
lavement	l a v m ɑ̃
layette	l e j ɛ t
leasing	l i z i ŋ
lentement	l ɑ̃ t m ɑ̃
lesbien	l ɛ z b j ɛ̃
lettophone	l e t ɔ f ɔ n
leurrer	l œ ʁ e
lexicale	l ɛ k s i k a l
liant	l i ɑ̃
libidinal	l i b i d i n a l
libératoire	l i b e ʁ a t w a ʁ
liciter	l i s i t e
life	l a j f
lignasse	l i ɲ a s
ligneront	l i ɲ ə ʁ ɔ̃
ligurienne	l i ɡ y ʁ j ɛ n
lime	l i m
limogé	l i m ɔ ʒ e
lingot	l ɛ̃ ɡ o
liondent	l j ɔ̃ d ɑ̃
liquidatrice	l i k i d a t ʁ i s
lisse	l i s
lithographie	l i t ɔ ɡ ʁ a f i
littérairement	l i t e ʁ ɛ ʁ m ɑ̃
livrent	l i v ʁ ɑ̃
lobe	l ɔ b
locavore	l ɔ k a v ɔ ʁ
lofer	l ɔ f e
logithèque	l ɔ ʒ i t ɛ k
loguer	l ɔ ɡ e
loguât	l ɔ ɡ a
lombarde	l ɔ̃ b a ʁ d
longuement	l ɔ̃ ɡ m ɑ̃
loquet	l ɔ k ɛ
lotharingien	l ɔ t a ʁ ɛ̃ ʒ j ɛ̃
louangeait	l w ɑ̃ ʒ ɛ
louangeriez	l w ɑ̃ ʒ ə ʁ j e
louchébem	l u ʃ e b ɛ m
loulou	l u l u
louveteau	l u v t o
loyauté	l w a j o t e
luddiste	l y d i s t
lugeassent	l y ʒ a s
lugez	l y ʒ e
luminaire	l y m i n ɛ ʁ
lunatique	l y n a t i k
lushoise	l u ʃ w a z
lutter	l y t e
luxassiez	l y k s a s j e
luxes	l y k s
luxât	l y k s a
lymphocyte	l ɛ̃ f ɔ s i t
lâcheté	l a ʃ t e
légalisa	l e ɡ a l i z a
légaliserais	l e ɡ a l i z ʁ ɛ
légalisé	l e ɡ a l i z e
légiste	l e ʒ i s t
léninienne	l e n i n j ɛ n
léthargique	l e t a ʁ ʒ i k
lézardassions	l e z a ʁ d a s j ɔ̃
lézardions	l e z a ʁ d j ɔ̃
macadamiser	m a k a d a m i z e
machiavélique	m a k j a v e l i k
machinassions	m a ʃ i n a s j ɔ̃
machines	m a ʃ i n
macrobloc	m a k ʁ ɔ b l ɔ k
madite	m a d i t
maganer	m a ɡ a n e
magistral	m a ʒ i s t ʁ a l
magnanimement	m a ɲ a n i m m ɑ̃
magnésite	m a ɲ e z i t
magnétoqueue	m a ɲ e t ɔ k ø
magrets	m a ɡ ʁ ɛ
maigrit	m e ɡ ʁ i
maileraient	m ɛ l ʁ ɛ
mailloche	m a j ɔ ʃ
maintenant	m ɛ̃ t n ɑ̃
majestueux	m a ʒ ɛ s t ɥ ø
makizushi	m a k i z u ʃ i
malaisant	m a l e z ɑ̃
malcontents	m a l k ɔ̃ t ɑ̃
malfortune	m a l f ɔ ʁ t y n
malin	m a l ɛ̃
malot	m a l o
malversation	m a l v ɛ ʁ s a s j ɔ̃
mammalgie	m a m a l ʒ i
manchon	m ɑ̃ ʃ ɔ̃
mandorle	m ɑ̃ d ɔ ʁ l
mangeas	m ɑ̃ ʒ a
mangeras	m ɑ̃ ʒ ʁ a
mangouste	m ɑ̃ ɡ u s t
maniement	m a n i m ɑ̃
manipuler	m a n i p y l e
manquant	m ɑ̃ k ɑ̃
manuelles	m a n ɥ ɛ l
maoïste	m a ɔ i s t
maraboutai	m a ʁ a b u t e
marabouterait	m a ʁ a b u t ʁ ɛ
marabouté	m a ʁ a b u t e
marbrait	m a ʁ b ʁ ɛ
marbrerions	m a ʁ b ʁ ə ʁ j ɔ̃
marchandage	m a ʁ ʃ ɑ̃ d a ʒ
margarine	m a ʁ ɡ a ʁ i n
marger	m a ʁ ʒ e
marginale	m a ʁ ʒ i n a l
marier	m a ʁ j e
marié	m a ʁ j e
marmotte	m a ʁ m ɔ t
marquer	m a ʁ k e
marrube	m a ʁ y b
martres	m a ʁ t ʁ
marécage	m a ʁ e k a ʒ
masculiniste	m a s k y l i n i s t
massacrasses	m a s a k ʁ a s
massacrez	m a s a k ʁ e
masseur	m a s œ ʁ
mastiquer	m a s t i k e
masturbée	m a s t y ʁ b e
match	m a t ʃ
maternalisasse	m a t ɛ ʁ n a l i z a s
maternalises	m a t ɛ ʁ n a l i z
