# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
grønt	ˈɡ̊ʁɶnˀd̥
grøntsag	ˈɡ̊ʁɶnˌsæˀ
guanaco	ɡuaˈnɑɡo
gubbe	ˈɡubə
gud	ˈɡ̊uð
gudbarn	ɡudbarn
guddom	ɡuddɔm
guddommelig	ɡuddɔməli
gudløs	ɡudløːs
gudskelov	ˈɡ̊usɡ̊əˈlɒw
guirlande	ɡirlandə
guitar	ɡitar
guitarist	ɡitarist
gul	ɡuːˀl
guld	ˈɡ̊ul
guldet	ˈɡ̊ulˀəð
guldfisk	ɡulfesk
guldsmed	ɡulsmed
guldur	ɡuluːr
gule	ɡuːlə
gulerod	ˈɡ̊uləˌʁoˀð
gulerød	ˈɡ̊uləˌʁœðˀ
gulv	ɡɔl
gulve	ˈɡ̊ɔlvə
gulvene	ˈɡ̊ɔlvənə
gulvenes	ˈɡ̊ɔlvənəs
gulvet	ˈɡ̊ɔlˀvəð
gummi	ɡɔmi
gunst	ˈɡɔnˀsd
gunstig	ˈɡɔnsdi
gusten	ˈɡusdən
gut	ɡut
guvernørpost	ɡ̊uʋɐˈnøːˀɐ̯ˌpʰʌsd̥
gyd	ɡyːd
gyde	ɡyːdə
gylden	ɡylən
gylle	ɡylə
gylp	ˈɡylˀb
gylpe	ˈɡylbə
gylt	ˈɡylˀd
gymnasium	ɡymnaːsjɔm
gynækologi	ɡynɛkoloɡiː
gyros	ˈɡyːʁʌs
gå	ˈɡ̊ɔˀ
gåde	ˈɡɔːðə
går	ɡɒːˀr
gård	ɡɔːˀr
gårsdag	ɡɔːrsdaː
gås	ˈɡɔːˀs
gåsen	ˈɡ̊ɔˀsən
gåsepotentil	ɡɔːsəpotəntiːl
gåseøjne	ˈɡ̊ɔːsəˌʌjnə
gæk	ˈɡɛɡ
gække	ˈɡɛɡə
gæld	ɡɛlˀ
gælde	ɡɛlə
gælle	ɡɛlə
gænger	ˈɡ̊ɛŋɐ
gær	ɡɛːr
gærdesmutte	ɡɛːərsmutə
gæs	ˈɡ̊ɛs
gæst	ɡɛst
gætte	ˈɡɛdə
gæv	ˈɡ̊ɛˀw
gø	ɡøː
gød	ɡøːd
gøde	ɡøːdə
gøgle	ɡɔjlə
gøgler	ɡøjlər
gør	ɡœr
gøre	ɡœrə
ha	ha
ha'	ˈha
hacke	ˈhaɡ̊ə
hacker	ˈhaɡ̊ɐ
hade	haːdə
hadet	ˈhaðˀəd̥
hadith	hɑˈdid
haft	ˈhɑfd̥
hage	haːɡə
hagel	haːˀɣəl
hagl	havˀl
haitianer	haitiaːnər
haitiansk	haitiaːnsk
haj	hajˀ
hal	hal
hale	haːlə
haler	haːlər
hall	hɒːl
hallo	halɔ
halm	halm
hals	hals
halshugge	halshoɡə
halstørklæde	ˈhalstˢɶɐ̯ˌkʰl̥ɛːðə
halte	ˈhaldə
halunk	haˈlɔŋˀɡ
halv	ˈhalˀ
halvanden	halvˈanən
halvandet	halvˈanəð
halve	ˈhalvə
halvfems	halvˈfɛmˀs
halvfemsindstyve	halvˈfɛmˀsənsˌtyːvə
halvfemte	halvˈfɛmtə
halvfjerde	halvˈfjɛːrə
halvfjerds	halvˈfjɛrs
halvfjerdsindstyve	halvˈfjɛrsənsˈtyːvə
halvmåne	halmɔːnə
halvt	ˈhalˀd̥
halvtredje	halvˈtreðjə
halvtreds	halvˈtres
halvtredsende	halˈtʁɛsənə
halvtredser	haltrɛsər
halvtredsindstyve	halvˈtresənsˌtyːvə
halvtredsindstyvende	halvˈtresənsˈtyːvənə
ham	ˈhɑmˀ
hammer	hamər
hamp	hamp
hamster	ˈhɑmˀsd̥ɐ
hamstere	ˈhɑmˀsd̥ɐɐ
hamsteren	ˈhɑmˀsd̥ɐɐn
hamsterne	ˈhɑmˀsd̥ɐnə
hamstre	ˈhɑmsd̥ʁɐ
hamstrer	ˈhɑmsd̥ʁɐ
hamstrere	ˈhɑmsd̥ʁɐɐ
hamstreren	ˈhɑmsd̥ʁɐɐn
hamstrerne	ˈhɑmsd̥ʁɐnə
han	han
handle	hanlə
handske	ˈhanskə
hane	ˈhæːnə
hang	ˈhɑŋˀ
hankat	hankat
hannem	ˈhanəm
hannen	hanən
hans	hans
har	hɑˀ
harddisk	ˈhɑːdˌdesɡ
hare	haːrə
harekilling	haːrəkilenɡ
harke	ˈhɑːɡə
harme	harmə
harmoni	harmoniːˀ
harmonika	harmoːnika
harpe	harpə
harsk	harsk
harve	harvə
hash	hasj
hat	had
hav	haw
havde	ˈhæːðə
have	ˈhaːvə
havet	ˈhæˀvəð
havfrue	hav.fruːə
havn	havn
havre	havrə
havørn	ˈhɑwˌɶɐ̯ːˀn
hebraisk	hebraːisk
hed	ˈheðˀ
hedde	ˈheðə
hede	ˈheːðə
hedensk	heːdənsk
hedning	hednenɡ
hegemon	hejəmoˈn
hegemonisme	hejəmoˈnismə
hej	hɑj
hejre	hajrɔ
hejse	ˈhɑjsə
hel	heːˀl
helbred	ˈhɛlˌbʁɛð
helbrede	ˈhɛlˌbʁɛðˀə
held	ˈhɛlˀ
heldig	ˈhɛld̥i
heldigvis	ˈhɛldiˈviˀs
helg	helˀɣ
helgen	ˈhɛljən
helhest	hɛlhɛst
heliotrop	heliotroːp
hellig	ˈhɛli
helligdag	ˈhɛliˌdæˀ
hellige	ˈhɛlii
helliget	ˈhɛliið
helsen	hɛlsən
helst	hɛlst
helt	hɛlˀt
heltinde	hɛltenə
helvede	ˈhɛlvedə
hemmelig	hɛməli
hen	ˈhɛn
hende	ˈhɛnə
hendes	ˈhenəs
henne	ˈhɛnə
hense	ˈhɛnˌseˀ
hensigt	ˈhense̝ɡd
hente	ˈhɛndə
her	hɛr
herberg	ˈhaɐ̯ˌb̥aɐ̯ˀw
herkomst	ˈhaɐ̯ˌkʰʌmˀsd̥
hermeneutisk	hæɐ̯.məˈnœwˀ.tisɡ
herre	hɛrə
herreløs	ˈhɛːʁəˌløːs
herskab	ˈhæɐ̯ˌsɡæˀb
herske	ˈhæɐ̯sɡ̊ə
hersker	ˈhæɐ̯sɡ̊ɐ
herskere	ˈhæɐ̯sɡ̊ɐɐ
herskeren	ˈhæɐ̯sɡ̊ɐɐn
herskerne	ˈhæɐ̯sɡ̊ɐnə
hertz	hɛrts
hest	ˈhɛsd
hidse	ˈhisə
hierarki	hiarkiː
hierarkisk	hirarkisk
hieroglyf	hioˈɡ̊lyf
hieroglyffen	hioˈɡ̊lyfn̩
hieroglyffer	hioˈɡ̊lyfɐ
hieroglyfferne	hioˈɡ̊lyfɐnə
hieroglyfs	hioˈɡ̊lyfs
hige	ˈhiːə
hik	hek
hikke	hekə
hilse	hilsə
hilsen	hilsən
himmel	heməl
himmellegeme	heməllɛːɣəmə
himmelstormer	heməlstɔrmər
himmerige	ˈheməˌʁiːə
hin	ˈhiˀn
hinanden	hinanən
hind	henˀ
hindbær	henbɛr
hindbærsnitte	ˈhenb̥æɐ̯ˌsnid̥ə
hinde	henə
hinden	henən
hinder	henˀ(d)ər
hindre	hendrə
hinduisme	henduismə
hine	ˈhiːnə
hingst	ˈheŋˀsd̥
hinsides	ˈhinˌsiːðəs
hint	ˈhenˀd̥
hird	ˈhiɐ̯ˀd
historie	histoːˀriɘ
hit	hit
hitte	hitə
hittebarn	hitəbarˀn
hittegods	hitəɡos
hittegodskontor	hitəɡoskontoːˀr
hittepåsom	hitəpɔːˀsɔmˀ
hjald	jalˀ
hjalp	ˈjalˀb̥
hjalpes ad	ˈjalb̥əs ˈað
hjelm	jɛlm
hjelme	jɛlmə
hjem	ˈjɛmˀ
hjemlig	jɛmli
hjemme	jɛmə
hjemmeside	jɛməsiːðə
hjemve	jɛmveː
hjerne	jɛrnə
hjerpe	ˈjæɐ̯bə
hjerte	jɛrtə
hjertens	jɛrtəns
hjerter	jɛrtər
hjertestop	jɛrtəstɔp
hjon	ˈjoˀn
hjord	jɔrˀd
hjort	jɔrt
hjortekød	ˈjɒːd̥əˌkʰøðˠ
hjul	juːˀl
hjulpedes ad	ˈjɔlb̥əðəs ˈað
hjulpen	ˈjɔlb̥ən
hjulpet	ˈjɔlb̥əð
hjulpne	ˈjɔlb̥nə
hjælp	ˈjɛlˀb̥
hjælpe	ˈjɛlb̥ə
hjælpen	ˈjɛlˀb̥ən
hjælpende	ˈjɛlb̥ənə
hjælper	ˈjɛlb̥ɐ
hjælpes	ˈjɛlb̥əs
hjælpes ad	ˈjɛlb̥əs ˈað
hjørne	jœrnə
hob	hoːˀb
hobe	hoːbə
hobe op	hoːbə ɔp
hoben	hoːˀbən
hof	hɔf
hofmarskal	hɔfmarsjal(ˀ)
hofteben	hɔftəbeːn
hofteholder	hɔftəhɔlər
hold	ˈhʌlˀ
holde	ˈhʌlə
holden	ˈhʌlən
holdende	ˈhʌlənə
holdent	ˈhʌlənd̥
holder	ˈhʌlɐ
holdes	ˈhʌləs
holdne	ˈhʌlnə
holdning	ˈhʌlneŋ
holdt	ˈhʌlˀd̥
holdte	ˈhʌlˀd̥ə
holdtes	ˈhʌld̥əs
hollandsk	ˈhʌˌlanˀsɡ̊
hollænder	ˈhʌˌlɛnˀɐ
homofili	homofiliː
homofob	homoˈfoˀb
homoseksuel	ˈhoːmosɛɡ̊suˌɛlˀ
homøopati	homø.opaˈtiˀ
honning	hɔnenɡ
honorar	honoˈʁɑˀ
hop	hɔp
hoppe	hɔpə
hor	hoːr
horehus	ˈhoːɐˌhuːˀs
horn	hoɐ̯ˀn
hornhinde	hornhenə
horrorfilm	hɔrrɔrfilm
hors	ˈhɒːs
hos	hɔs
hospital	hɔspitaːl
hoste	hoːstə
hostesaft	hoːstəsaft
hotdog	ˈhʌd̥ˌd̥ʌɡ̊
hov	hɔvˀ
hoved	ˈhoːəð
hovedbanegård	ˈhoːəðb̥æːnəˌɡ̊ɒˀ
hovedet	ˈhoːəðəð
hovedpine	hoːvədpiːnə
hovedpulsåre	hoːvədpulsɔrə
hovedsag	ˈhoːð̩ˌsæˀj
hovedsagelig	hoːð̩ˈsæˀjəli
hovedstad	ˈhoːð̩ˌsd̥að
hovedstæder	ˈhoːð̩ˌsd̥ɛːðɐ
hovedsætning	ˈhoːð̩ˌsɛd̥neŋ
hovedtelefon	hoːəðteləfoːˀn
hovedtørklæde	ˈhoːð̩tˢɶɐ̯ˌkʰl̥ɛːðə
hoven	ˈhɒwən
hovmod	hɔwmoːˀð
hovmodig	hɔwmoːˀði
hr.	hɛr
hu	ˈhuˀ
hud	huːˀð
hudfarve	hudfarvə
hudløs	hudløːs
hug	hoɡ
hugge	hoɡə
hukommelse	huˈkʰʌmˀɭ̩sə
hul	hol
huld	ˈhulˀ
hule	huːlə
hulens	huːləns
humor	huːmɔr
humpe	ˈhɔmbə
humør	humøːˀr
hun	hun
hund	hunˀ
hundekold	hunəkɔl
hunden	ˈhunˀn̩
hundene	ˈhuɳn̩ə
hundestejle	hunəstajlə
hundred	hunrəd
hundrede	hunrədə
hundreder	hunrədər
hundredvis	ˈhunʁʌðˌviˀs
hunnen	ˈhunˀn̩
hunner	ˈhunˀɐ
hurtig	horti
hus	ˈhuˀs
husbond	husbon
husbåd	husbɔːd
huse	huːsə
husgeråd	ˈhusɡ̊eˌʁɔˀð
husk	husk
huske	ˈhusɡ̊ə
husleje	ˈhusˌlɑjə
huslig	husli
husmand	husman
husstand	ˈhuˀsˌsd̥anˀ
hva'	ʋæ
hvad	ʋæð̠˕ˠ
hvad for	ˈʋafɐ
hval	ˈvaːˀl
hvalp	ˈʋalˀb̥
hvas	vas
hvede	ˈveːðə
hvedebrød	ˈʋeːð̠ˠəˌb̥ʁœð̠ˠˀ
hvedemel	ˈʋeːð̩ˠˌmeːˀl
hvem	vɛmˀ
hvepsetalje	vɛbsətaljə
hver	ˈvɛːˀr
hverandre	vɛːr.andrə
hverdag	ˈvæɐ̯ˌdæˀ
hverken	vɛrkən
hvermand	ˈvɛɐ̯ˀˌmanˀ
hverv	ˈvæɐ̯ˀw
hverve	ˈvæɐ̯wə
hvi	viːˀ
hvid	ˈviːˀð
hviderusser	viːdərusər
hvidt	ˈvid̥
hvidvin	vidviːn
hvil	viːl
hvile	ˈviːlə
hvilke	ˈvelɡə
hvilken	ˈvelɡən
hvilket	ˈvelɡəð
hvirveldyr	virvəldyːr
hvis	ves
hviske	ˈʋesɡ̊ə
hvisken	ˈʋesɡ̊ən
hvo	voː
hvor	vɒˀ
hvordan	ʋʌˈd̥an
hvorfor	ˈvofɔ
hvorledes	vɔrleːdɘs
hvornår	vɒˈnɒːˀ
hvæse	vɛːsə
hvæsse	vɛsə
hybris	hyːbris
hydrat	hydraːt
hydrere	hydreːrə
hygge	hykə
hyggelig	ˈhyɡəli
hykle	ˈhyɡ̊lə
hykler	ˈhyɡ̊lɐ
hykleri	hyɡ̊lɐʁiˀ
hyklerisk	hyɡ̊lɐʁiˀ
hylde	hylə
hyle	hyːlə
hylle	hylə
hymne	hymnə
hyper-	hyːpər-
hyppig	hypi
hyrde	ˈhya̯d̥ə
hyre	ˈhyːʌ
hyt	hyt
hytte	hytə
hyttede	hytəðə
hyttefad	hytəfað
hytten	hytən
hyttens	hytəns
hytteost	hytəost
hytter	hytər
hytterne	hytərnə
hytternes	hytərnəs
hyttes	hytəs
hyttet	hytəð
håb	hɔːb
håbe	hɔːbə
hån	hɔːn
hånd	hɔnˀ
hånd-	ˈhʌn
håndgemæng	hɔnɡemɛnɡ
håndjern	hɔnjɛrn
håndklæde	ˈhʌnˌkʰl̥ɛːðə
håndtaske	hɔntaskə
håndværk	ˈhʌnˌʋaɐ̯ɡ̊
håndværker	ˈhʌnˌʋaɐ̯ɡ̊ɐ
hår	hɔːˀr
hårbørste	hɔrbœrstə
hård	hɒˀ
hårdt	ˈhɒːd̥
hårfin	hɔːrfiːˀn
hæder	hɛːdər
hæderlig	ˈhɛːðʌli
hæfte	hɛftə
hæl	ˈhɛˀl
hæle	ˈhɛːlɐ
hæler	ˈhɛːlɐ
hæleren	ˈhɛːlɐɐn
hæmatologi	hɛmatoloˈɡiˀ
hænde	hɛnə
hænder	ˈhɛnˀɐ
hæng	ˈhɛŋˀ
hænge	ˈhɛŋə
hænge sammen	hɛŋə ˈsɑmˀən
hænger	ˈhɛŋˀɐ
hængt	ˈhɛŋˀd̥
hængte	ˈhɛŋd̥ə
hæretiker	hɛˈʁɛˀtiɡʌ
hærg	ˈhaɐ̯ˀwəð
hærge	hɛrɣə
hærgede	ˈhaɐ̯wəðə
hærgende	ˈhaɐ̯wənə
hærger	ˈhaɐ̯wɐ
hærget	ˈhaɐ̯wəð
hæslig	ˈhɛsli
hætte	ˈhɛdə
hæv	hɛːv
hævd	hɛvˀd
hævde	hɛvdə
hæve	hɛːvə
hævn	hɛvˀn
hævne	ˈhɛwnə
hævngerrig	hɛvnɡɛri
hø	høː
høde	høːðə
høg	høːˀɣ
høj	hɔjˀ
højde	hɔjˀdə
højdepunkt	hɔjˀdəpoŋˀt
højforræderi	ˈhʌjfʌʁaðɐˌʁiˀ
højre	hɔjrə
højredrejning	ˈhʌɪ̯ʌˌd̥ʁɑɪ̯niŋ
højst	hɔjst
højtaler	højtaːlər
højttaler	højtaːlər
højtysk	ˈhɔjtysk
høker	høːˀkər
høkre	høːkrə
høl	høl
høne	hœːnə
høns	hœns
hør	hœr
høre	ˈhøːʁə
hørelse	høːrəlsə
høretelefon	høːrəteləfoːˀn
hørfrøolie	ˈhɶɐ̯ˌfʁœˌoljə
høst	høst
høstak	høstak
høste	høstə
høvl	høvˀl
høvle	høvlə
i dag	i d̥æˀ
i går	iˈɡ̊ɒ̝ˀ
i hvert fald	iˈvɛrˀtˈfalˀ
i hænde	i hɛnə
i morgen	i ˈmɒ̝ːɒ̝n
i morges	iˈmɒːɒs
i stand til	iˈsd̥anˀtˢe
ibenholt	ˈiˀbənˌhʌlˀd
iblandt	iˈblanˀd
idiomatisk	idiomaːtisk
idræt	ˈiˌdʁad̥
idyl	iˈdylˀ
idyllisk	idylisk
idé	iˈd̥eˀ
ifølge	iføljə
iføre	ˈiˌføˀʌ
igennem	iɡɛnˀəm
igle	ˈiːlə
iglo	ˈiɡ̊lo
ignorant	injoˈʁɑnˀd̥
ignorere	injoˈʁɛˀɐ
ignorerede	injoˈʁɛˀɐðə
ignorerer	injoˈʁɛˀɐ
ignoreret	injoˈʁɛˀɐð
igæld	ˈiɡɛlˀ
ihjel	ijɛl
ihukomme	iˈhuˌkʰʌmˀə
ihukommelse	iˈhuˌkʰʌmˀɭ̩sə
ikke	ˈeɡə
ikke en døjt	ˈeɡ̊ ŋ̩ ˈd̥ʌjˀd̥
iklæde	ˈiˌklɛˀðə
ild	ilˀ
ilddåb	ildɔːˀb
ilde	ilə
ildebrand	iləbranˀ
ilder	ˈilˀʌ
ildflue	ilfluːə
ildhu	ilhuːˀ
ildkugle	ilkuːlə
ildløs	illøːˀs
ildsjæl	ilsjɛːˀl
ildslukker	ˈilˌslɔɡ̊ɐ
ildsted	ilstɛð
ildsvåde	ilˀsvɔːðə
ile	ˈiːlə
ilt	ilˀt
ilte	iltə
ilter	ilˀtər
imellem	imɛləm
imens	iˈmɛnˀs
imidlertid	iˈmið̠ˠˀlʌˌtið̠ˠˀ
imitere	imiterə
immigrant	imiˈɡʁɑnˀd
immigration	imiɡrasjoːn
immigrere	imiɡrɛːrə
imod	iˈmoˀð
imperium	emˈpeˀɐ̯iɔm
imponere	empʰoˈneːˀɐ
imponerede	empʰoˈneːˀɐðˠə
imponeres	empʰoˈneːˀɐs
imposant	emposant
impulsiv	impulsiːv
in spe	ɪn ˈspɛ
incel	ˈenˌsɛlˀ
incidens	e̝nsiˈd̥enˀs
indavl	enavˀl
indbilde	enbilˀə
indbildning	ˈenˌb̥ilˀniŋ
indbygger	ˈenˌb̥yɡ̊ɐ
inddrage	-ˌdʁɑˀwə
inde	ˈenə
indebrændt	indebrændt
indenlands	enənlanˀs
indenlandsk	enənlanˀsk
indflydelse	enflyːˀðəlsə
indgang	ˈenˌɡ̊ɑŋˀ
indhøste	enhøstə
indianer	indiˈaːˀnər
indimellem	enimɛləm
individ	endiviːd
indkomst	enkɔmst
indlemme	enlɛmˀə
indlysende	enlyːˀsənə
indoeuropæisk	endoøwroˈpɛːˀisk
indolens	endoˈlɛnˀs
indolent	endoˈlɛnˀd
indre	endrə
indrømme	ˈenˌʁɶmˀə
indrømmelse	ˈenˌʁɶmˀəlsə
indspist	ˈenˌsb̥iːˀsd̥
indtale	-ˌtæˀlə
indtil	ˈenˀte
indtægt	ˈenˌtˢɛɡ̊d̥
indvortes	envɔrtəs
infektion	enfɛɡˈɕoˀn
infinitesimalregning	ˌenfiˌnitˢesiˈmæːˀlˌʕɑɪ̯neŋ
inflation	enflaˈɕoˀn
ingen	ˈenɡən
ingeniør	ensjənˈjøˀɐ̯
ingenting	ˈeŋənˌteŋˀ
ingrediens	enɡʁɛˈdjɛnˀs
insekt	ensɛkt
inspektrice	en.sbɛɡˈtʁiː.sə
inspektør	en.sbəɡˈtøˀɐ̯
institut	ensdiˈtud
intelligent	enteliɡɛnt
interessant	entʁəˈsanˀd
interesse	entərrasə
interessere	entˢʁ̥ɐˈseˀɐ
international	ˈentˢɐnaɕoˈnæˀl
internere	entæɐ̯ˈneˀʌ
intervention	entərvənsjoːn
intetkøn	ˈend̥əðˌkʰœnˀ
intrigant	entʁiˈɡanˀd
intrige	enˈtʁiːə
intrigere	entʁiˈɡeˀʌ
introducere	entroduseːrə
introduktion	en.tro.duɡˈsjoːˀn
inuit	inuˈid̥
ir	ˈiɐ̯
irer	ˈiˀɐ
ironi	ironiː
irrationel	ˈiʁɑɕoˌnɛlˀ
irritabel	iritaːbəl
irriterende	iɐ̯iˈtˢeˀɐnə
irsk	ˈiɐ̯ˀsɡ̊
is	ˈiːˀs
iscenesætte	i seːnə sɛtə
islam	ˈis.lɑm
islænding	islɛnenɡ
ispind	ispend
issyl	ˈisˌsyˀl
iste	isteː
ister	ˈisdʌ
isvin	ˈiːsˌʋiːˀn
især	iˈsɛːˀɐ̯
italesætte	i taːlə sɛtə
italesættelse	i taːlə sɛtəlsə
italiener	itˢalˈjɛˀnɐ
italiensk	itˢalˈjɛˀnsɡ̊
itu	ituː
iver	iːvər
ivrig	ivri
ja	ja
jade	jaːdə
jag	jaːɡ
jage	ˈjaːɣə
jakkesæt	ˈjakəˌsɛt
jalousi	ɕaluˈsiˀ
jaloux	sjalu
januar	ˈjanuˌɑˀ
japaner	japaːnər
japansk	japaːnsk
jarl	ˈjarl
jasmin	sjasmiːn
jeg	jɑ̈(j)
jeg er tørstig	ˈjɑ̈ɐ̯ ˈtˢɶ(ɐ̯)sd̥i
jeger	ˈjɑjˀɐ
jegerne	ˈjɑjˀɐnə
jegernes	ˈjɑjˀɐnəs
jeget	ˈjɑjˀəð
jegets	ˈjɑjˀəðs
jegs	ˈjɑjs
jer	jɛɐ̯
jeres	ˈjɛɒ̽s
jern	ˈjɛɐ̯ˀn
jernbane	ˈjaɐ̯nˌb̥æːnə
jernbanefløjl	jɛrnbanəfløjl
jernbaneoverskæring	ˈjæɐ̯nˌb̥æːnəˌɒʊ̯ʌˌsɡ̊ɛɐ̯ˀeŋ
jernbanespor	ˈjæɐ̯nˌb̥æːnəˌsb̥oːˀɐ̯
jernbanevogn	ˈjæɐ̯nbænə-
jernene	ˈjaɐ̯ˀn(ə)nə
jernenes	ˈjaɐ̯ˀn(ə)nəs
jernet	ˈjaɐ̯ˀnəð
jiddisch	jidish
jo	jo
job	ˈd̥jʌb̥
jodle	jɔdlə
joho	jɔˈhɔʊ̯ˀ
joke	ˈd̥jɔwɡ̊
jomfru	jɔmfru
jomfruelig	jɔmfruːˀəli
jomfrufødsel	jɔmfruføsəl
jonglør	ɕʌŋˈløˀɐ̯
jord	ˈjoɐ̯ˀ
jordbær	ˈjorˌbɛr
jordisk	jordisk
jordnød	ˈjoɐ̯ˌnøðˠˀ
jordnøddeolie	ˈjoɐ̯ˌnøð̩ˠˌoljə
jordnøddesmør	jornødesmœr
jordskælv	jorskɛlv
jordsmon	ˈjoɐ̯sˌmɔn
journalistik	jor.na.lisˈtik
jubilæum	jubilɛːɔm
juice	ˈd̥juːs
jul	ˈjuˀl
juleaften	juːləaftən
julefrokost	ˈjuːləˌfʁɔɡ̊ʌsd
julekort	juːlekɔrt
julelys	juːləlyːs
julemand	ˈjulemæˀ
juletræ	juːlətrɛː
juli	ˈjuːˀli
jungle	djɔnɡlə
juni	ˈjuːˀni
jura	juːra
juridisk	juriːˀðisk
jurist	jurist
juvel	juveːl
juveler	juvɘleːr
jyde	ˈjyːðə
jysk	ˈjysɡ̊
jæger	ˈjɛːjʌ
jætte	ˈjɛd̥ə
jættestue	jɛtəstuːə
jævn	jɛvˀn
jævne	ˈjɛwnə
jævnfør	jɛvnføːˀr
jævnføre	jɛvnføːˀrə
jævnstrøm	ˈjɛʊ̯nˌsd̥ʁɶmˀ
jøde	jøːdə
jødinde	jøð.enə
kadet	kaˈdɛd
kadi	ˈkæːdi
kaffe	ˈkɑfə
kaffebønne	ˈkʰɑfəˌb̥œnə
kaffekande	kafɘkanɘ
kag	ˈkæˀj
kage	ˈkaːjə
kager	ˈkʰæːjɐ
kagers	ˈkʰæːjɐs
kagle	ˈkʰɑʊ̯lə
kaje	ˈkɑjə
kakao	kakaːo
kakaosmør	kʰaˈkʰæːoˌsmɶɐ̯
kakkel	kakəl
kakkelovn	kakəlɔvˀn
kakofoni	kakofoniː
kaktus	kaktus
kalender	kaˈlɛnˀɐ
kalif	kaˈlif
kalifat	kaliˈfæˀd
kalv	kalˀv
kamme	kamə
kamme over	kamə ɔvˀər
kammer	kamˀər
kampsport	ˈkʰɑmb̥ˌsb̥ɒːd̥
kan	ˈkʰanˀ
kan lide	kʰa ˈliˀ
kanalje	kʰaˈnaljə
kanapé	kanape
kandestøber	kanəstøːbər
kanel	kaneːl
kanelsnegl	kʰaˈneːˀlsnɑɪ̯ˀl
kanin	kʰaˈniˀn
kanonisere	kanoniˈseˀʌ
kaos	ˈkʰæːʌs
kapel	kaˈpɛlˀ
kapers	kaːpərs
kapitel	kapitəl
kappe	kapə
kaprifolie	kɑbʁiˈfoˀljə
kapring	kaːprenɡ
kaptajn	kɑbˈtɑjˀn
kar	ka
karakter	karakteːr
karakteristisk	kʰɑːkteˈʁistisk
karantæne	kʰɑɑnˈtˢɛːnə
karikatur	kʰɑikʰaˈtˢuɐ̯ˀ
karisma	karisma
karl	kaːˀl
karle	ˈkʰɑːlə
karm	ˈkɑˀm
karnap	kaˈnɑb̥
karpe	karpə
karry	kari
kartoffel	kɑˈtɔfəl
kasserolle	kasərɔlə
kastanje	kastanjə
kaste	ˈkʰasd̥ə
kastel	kastɛl
kaster	kastər
kastration	kasdʁɑˈɕoˀn
kat	kat
katarsis	kaˈtɑːsis
katastrofe	katastroːfə
kateder	katedər
kattejammer	katəjamər
katten	ˈkatən
kaudervælsk	kavdərvɛlsk
kavaleri	kʰaʋaləˈʁiˀ
kavalerist	kʰaʋaləˈʁisd̥
kaviar	kaviaːr
kebab	keˈbɑb
ked	ˈkʰeðˀ
kedel	kedəl
kedsom	ˈkeðˌsʌmˀ
kedsomhed	ˈkeðsʌmˌheðˀ
kedsommelig	keðˈsʌmˀəli
kejserinde	kɑjsʌˈenə
kejsersnit	kajsərsnit
kejthåndet	kajthɔnəd
kel	keːl
kende	ˈkɛnə
kendeord	ˈkʰɛnəˌoɐ̯ˀ
kendetegn	ˈkʰɛnəˌtˢɑjˀn
kendetegne	ˈkʰɛnəˌtˢɑjˀnə
kendt	ˈkʰɛnˀd̥
kendte	ˈkɛnˀd̥ə
keramik	keɑˈmiɡ
kere	keːrə
kerne	ˈkʰaɐ̯nə
kernekraft	ˈkʰaɐ̯nəˌkʰʁ̥ɑfd̥
kernekraftværk	ˈkʰaɐ̯nəkʰʁ̥ɑfd̥ˌʋaɐ̯ɡ̊
kerte	kɛrtə
kerub	keˈʁuˀb
ketchup	ˈkʰɛd̥ɕub̥
keton	keˈtoˀn
ketsjer	kɛtsjər
kigge	kikə
kikke	kikə
kikkert	kikərt
kiks	ˈkʰiɡs
kil	kiːl
kilde	kilə
kilder	kilər
kildre	ˈkilʁʌ
kile	kiːlə
kileskrift	kiːləskreft
killing	kilenɡ
kim	kiːm
kind	ken
kinesisk	ˈkʰinɛsisɡ̊
kirke	ˈkʰiɐ̯ɡ̊ə
kirtel	ˈkiɐ̯dəl
kiste	kiːstə
kives	ˈkʰiːvəs, ˈkʰiːʊs
kiwi	kiːvi
kjole	ˈkjoːlə
klage	ˈkʰl̥æːjə
klammeri	klɑmʌˈʁiˀ
klan	klaːn
klapperslange	klapərslanɡə
klapvogn	klapvoɡn
klar	ˈkʰl̥ɑˀ
klare	klarə
klassiker	ˈkʰl̥asiɡ̊ɐ
klassisk	ˈkʰl̥asisɡ̊
klaviatur	kl̥aʋiaˈtˢuɐ̯ˀ
klejn	klajˀn
klemme	ˈklemə
klient	kʰliˈɛnˀd̥
klientel	kʰliəntˢɛlˀ
klipse	ˈkl̥eb̥sə
klitoris	klitoris
kloakdyr	kl̥oˈɑɡ̊ˌd̥yɐ̯ˀ
klods	ˈkl̥ʌs
klog	klɔːʊ̯
klogskab	ˈklɔwˌsɡæˀb
klokke	klɔkə
klokken	klɔkən
klokkeren	klɔkəreːn
klokkeslæt	ˈkʰl̥ʌɡ̊əˌslɛd̥
klor	kloːr
kloroform	klooˈfɒˀm
kloster	ˈkʰl̥ʌsd̥ɐ
klovn	klɔvn
klovne	klɔvnə
klud	ˈkʰl̥uðˀ
kludder	kludər
