dìomhain	d̥ʲiəvɛɲ
dìomhair	tʲiəvɪɾʲ
dìomoladh	d̥ʲimɔ̃l̪ˠək
dìomoladh	d̥ʲʒumɔl̪ˠəɣ
dìonadair	dʲiənədɛrʲ
dìosal	tʲiːs̪əl̪ˠ
dìreach	tʲiːɾʲəx
dìreach	tʲɪɾəx
dìthean	d̥ʒiːhɛɲ
dìthean	d̥ʲiːan
dìthean	d̥ʲiːhan
dìthreabh	tʲiɾʲə
dìthreabh	tʲiːɾʲəv
dòbhran	t̪ɔːɾan
dòchas	d̪̊ɔːxəs
dòchasach	t̪ɔːxəs̪əx
dòigh	t̪ɔːj
dòigheil	d̪̊ɔːjal
dòirt	tɔːrˠʃtʲ
dòrainneach	t̪ɔːɾəɲəx
dòrn	d̪̊ɔːrˠn̪ˠ
dòrnan	t̪ɔːɾnan
dòrtadh	t̪ɔːrˠʃt̪əɣ
dòth	t̪ɔː
dùil	tuːl
dùin	t̪uːɲ
dùinte	t̪uːɲtʲə
dùisg	t̪uːʃkʲ
dùn	t̪uːn
dùrd	t̪uːrˠt̪
dùsgadh	d̥uːs̪kəɣ
dùth	t̪uː
dùthaich	d̪̊uːhiç
dùthcha	t̪uːxə
dùthchadh	d̪̊uːxəɣ
dùthchas	t̪uːxəs̪
e	a
e	e
e	eː
e	æː
e	ɛ
e	ɛː
each	ɛx
eachdraidh	ɛxt̪ɾi
eaconomaidh	ɛkʰɔnəmɪ
eadar	at̪əɾ
eadar	et̪əɾ
eadar	æt̪əɾ
eadaraibh	aʰt̪ɾu
eadaraibh	et̪əɾu
eadaraibh	et̪əɾəv
eadaraibh	et̪əɾɪp
eadaraibh	et̪əɾʲɯi
eadarainn	at̪əɾɪɲ
eadarainn	et̪əɾɪɲ
eadh	ɤɣ
eadha	eə
eadhon	juɪn
eadhon	jɔuɪn
eadhon	ɛɣən
eagal	ekəl̪ˠ
eagalach	ekəl̪ˠəx
eaglais	ekl̪ˠɪʃ
eaglais	e̯ɤkl̪ˠɪʃ
eaglais	ɤkl̪ˠɪʃ
eaglaise	ekl̪ˠɪʃə
eaglaisean	ekl̪ˠɪʃən
eaglaisean	ɤkl̪ˠɪʃən
eala	eal̪ˠə
eala	jal̪ˠə
eala	jɑl̪ˠə
eala	æl̪ˠə
eala	æl̪ˠʌ
ealachan	jal̪ˠəxən
ealamh	al̪ˠu
eallach	e̯al̪ˠəx
eallach	jal̪ˠəx
ealt	jɑl̪ˠht̪
eanchainn	inɤxiɲʌ
eanchainn	jʏnəxiɲ
eanchainn	ænæxiɲ
eanchainn	ɛnɛxiɲ
eanchainn	ɤ̃nɤ̃xiɲ
earball	iɾipəl̪ˠ
earball	jʏɾəpəl̪ˠ
earball	rˠupəl̪ˠ
earball	uɾupəl̪ˠ
earball	ɛɾɛpəl̪ˠ
earball	ɪɾɪpəl̪ˠ
earball	ɪɾɯpəl̪ˠ
earball	ɯɾɯpəl̪ˠ
earbsa	ɛɾɛps̪ə
earrach	jarˠəx
earrach	ɛrˠəx
earrach	ɛ̯arˠɔx
earrann	jarˠən̪ˠ
earrann	ɛrˠən̪ˠ
easbhaidh	es̪vi
easbhaidh	ɛs̪i
eatarra	aʰt̪ərˠ
eatarra	aʰt̪ərˠə
eatarra	eht̪ərˠə
eatarra	eht̪ərˠʌ
eatarra	et̪ərˠatʲ
eatarra	et̪əɾʲuu
eich	eç
eidheann	eən̪ˠ
eigh	ej
eighe	ee
eigheanntach	eən̪ˠd̪əx
eil	el
eile	elə
eilean	elan
eileanach	elanəx
eilear	el̪əɾ
eileas	el̪əs̪
eilid	elɪtʲ
einnsean	ẽĩɲʃan
eireag	eɾʲak
eiridinn	eɾɪtʲɪɲ
eiridnich	erʲɪdʲnɪç
eisimeileachd	eʃɪmələxɡ
eitean	ehtʲan
eithre	eɾʲə
esan	aʃɪɲ
esan	es̪ən̪ˠ
esan	eːʃ
esan	æʃən
esan	æʃɪn
esan	ɛʃə
eud	eːt̪
eudail	eːt̪al
eudail	iət̪al
eug	eːk
eul	iəl̪ˠ
eun	ian
eunlaith	ĩãl̪ˠi
eunlaith	ĩãl̪ˠui
eunlaith	ĩãl̪ˠəj
eunlaith	ɛ̃ɔ̃ːl̪ˠaj
eàrlas	jaːl̪ˠəs
eò	jɔː
eòin	e̯ɔ̃ːɲ
eòin	jõːɲ
eòin	jɔːɲ
eòin	æɔ̃ːɲ
eòin	ɛ̯ɔ̃ːɲ
eòlach	jɔːl̪ˠəx
eòlach	ɛ̯ɔːl̪ˠəx
eòlas	jɔːl̪ˠəs̪
eòrna	jɔːrˠn̪ˠə
faca	fãxkə
faca	fãʰkə
facal	faxkəl̪ˠ
facal	faʰkəl̪ˠ
facal	fãʰkəl̪ˠ
facal	fɛ̃hkəl̪ˠ
faclair	faxklˠ̪əɾʲ
faclan	faxkl̪ˠən
fad	fat̪
fada	fat̪ə
fadalach	fatəl̪ˠəx
faic	fãçkʲ
faic	fɛ̃çkʲ
faic	fẽʰkʲ
faiceallach	façkʲəl̪ˠəx
faiche	façə
faicinn	fãçkʲiɲ
faicinn	fɛ̃çkʲiɲ
faicinn	fɛ̃ʰkʲiɲ
faicinn	fɛ̃ʰkʲən
faicinn	fẽʰkʲiɲ
faide	fatʲə
faidhle	failə
faidhlichean	failɪçən
faigh	fãj
faigh	fãʝ
faigh	fɛ̃ʝ
faigh	fɤj
faigheadh	fejəɣ
faigheadh	feəɣ
faigheadh	fãjəɣ
faigheadh	fɛ̃əɣ
faigheadh	fɤik
faighean	fajan
faighinn	faiɲ
faighinn	fãjiɲ
faighinn	fãĩiɲ
faighinn	fãən
faighinn	fæ̃ən
faighinn	fɛ̃iɲ
faighinn	fɤiɲ
faighneachd	fɤ̃ĩnəxk
faighneachd	fɤ̃ĩɲəxk
faighneachd	fʏiɲəxk
failm	falam
failme	falamə
failmean	falaman
failmean	falamən
failmeanan	falamanən
failmein	falamɪɲ
faing	faiŋʲ
faing	faiŋʲkʲ
faire	faɾʲə
faireachdainn	fajəxkiɲ
faireachdainn	faðəxkiɲ
faireachdainn	fæðəxkən
faireachdainn	fɤɾʲaxkiɲ
fairge	farˠakʲə
fairge	farˠakʲʌ
fairge	fɑɾəkʲə
fairich	faɾʲəxʲ
faisg	faʃc
falach	fal̪ˠəx
falamh	fal̪ˠi
falamh	fal̪ˠu
falamh	fal̪ˠəv
falbh	fal̪ˠa
falbh	fal̪ˠav
falbh	fɔl̪ˠɔ
falbh	fɔl̪ˠɔv
falbh	fɔl̪ˠə
falbh	fɔl̪ˠəv
falbhaidh	fal̪ˠai
fallain	fal̪ˠaɲ
falmadair	fal̪ˠamət̪ɛɾʲ
falmadairean	fal̪ˠamət̪ɛɾʲən
falt	fal̪ˠt̪
falt	fɔl̪ˠt̪
famhair	favað
famhair	fãvað
famhair	fãvɛɾʲ
famhair	fɔ̃aɾʲ
famhair	fɔ̃haɾʲ
famhair	fɔ̃ɛɾʲ
famhair	fɛfaɾ
fang	faŋ
fang	faŋk
fang	fɛŋk
fantail	fɛ̃nt̪al
faobh	fɯːv
faobhar	fɯhɪɾ
faobhar	fɯːvəɾ
faod	fɯːt̪
faoileag	fɯːlak
faoin	fɯːɲ
faotainn	fɯːt̪iɲ
faotainn	fʏːt̪iɲ
far	faɾ
far	feð
far	fɛð
far	fɛɾ
far	veð
far	vɛð
faramach	farəməx
farpais	faɾpɪʃ
farsaing	farˠs̪ikʲ
farsaing	farˠs̪iɲ
farspag	farˠs̪pak
fasan	fas̪an
fasanta	fas̪an̪ˠt̪ə
fastaidh	fas̪t̪ɪ
fathan	fahan
feabhas	fjɔəs̪
feabhasach	fjoəsəx
fead	fet̪
feadag	fɛt̪ak
feadan	fet̪an
feadh	fjɤɣ
feadhainn	feoiɲ
feadhainn	feoən
feadhainn	feɣiɲ
feadhainn	fjɤɣiɲ
feadhainn	fɤɣiɲ
feadhainn	fɤɣən
feadhainn	fɤʊiɲ
feadhnach	feoːnəx
feagal	fekəl̪ˠ
feall	fjal̪ˠ
feamainn	fɛ̃miɲ
feann	fjaun̪ˠ
feannadh	fjan̪ˠəɣ
feannadh	fʲæn̪ˠəɣ
feannag	fjãn̪ˠak
feannag	fɛn̪ˠak
feanntag	fjɛn̪ˠt̪ak
feansa	fɛns̪ə
fear	fæɾ
fear	fɛɾ
fearachas	fɛrəxəs
fearail	fɛral
fearann	fɛɾən̪ˠ
fearg	fæɾak
fearg	fɛɾak
fearg	fɛɾɛk
feasgar	fes̪kəɾ
feis	feʃ
feith	feh
feitheamh	fehu
feitheamh	fehəv
feuch	fiax
feud	feːt̪
feum	feːm
feumach	feːməx
feumaidh	feːmə
feumaidh	feːmɪ
feumail	feoːmal
feumail	feːmal
feumail	feːmɔl
feumail	feːmɛl
feur	fiaɾ
feur	fɛːɾ
feusagach	fiasakəx
feusgan	fias̪kan
feàrna	fjaːrˠn̪ˠə
feàrr	fɛːrˠ
feòil	fjɔːl
feòl	fjɔːɫ̪
feòladair	fjɔːl̪ˠət̪əɾʲ
feòrag	fjɔːɾak
fhada	at̪ə
fhaide	atʲə
fhaigheadh	aiəɣ
fhaigheadh	ãjəɣ
fhaigheadh	ɛ̃əɣ
fhaighinn	eːn
fhaighinn	ãjɪɲ
fhaighinn	ãĩɲ
fhaire	aɾʲə
fhasanta	as̪an̪ˠt̪ə
fhathast	haəs̪t̪
fheabhas	joəs̪
fheamainn	emɪɲ
fhear	ɛɾ
fhearaibh	ɛɾɪv
fhearaibh	ɛɾʊ
fheis	eʃ
fheum	eːm
fheur	iəɾ
fheòladair	jɔːl̪ˠət̪əɾʲ
fhichead	içət̪
fhionn	jũːn̪ˠ
fhios	is̪
fhliuch	lux
fhreagair	ɾekɪɾʲ
fhreagair	ɾɤkəð
fhreagarrach	ɾʲekərˠəx
fhuair	huəð
fhuair	huəɾʲ
fhuar	uəɾ
fhuaras	huəɾəs̪
fhuaras	huəɾʲəs̪
fhèin	heː
fhèin	heːn
fhèin	heːɲ
fhèin	hian
fhèin	hiː
fhèin	hiːɲ
fhèin	hĩːn
fhèin	hɛːn
fhèin	hɛːɲ
fhèin	pʰeːn
fhèin	pʰeːɲ
fiabhrais	fiəvɾəʃ
fiabhras	fiəvɾəs̪
fiacail	fiəxkəl
fiacail	fiəʰkɪʎ
fiacais	fiəxkɪʃ
fiach	fiax
fiach	fiəx
fiaclan	fiəxkl̪ˠən
fiadh	fiə̯ɣ
fiadhach	fiəəx
fiadhaich	fiuiç
fiadhaich	fiəiç
fiadhaich	fiəç
fiadhaich	fiəɣiç
fianais	fianɪʃ
fiar	fiəɾ
fichead	fit̪
fichead	fiçət̪
fichead	fiət̪
figh	fi
figheadair	fiət̪ɛɾʲ
fileanta	filən̪ˠt̪ə
fill	fiːʎ
film	filim
fiodh	fiɣ
fionn	fjũːn̪ˠ
fionnadh	fjũn̪ˠəɣ
fionnar	fjun̪ˠəɾ
fionnaradair	fjũn̪ˠəɾətɛɾʲ
fionntach	fjuːn̪ˠt̪ʰəx
fios	fis̪
fireann	fiɾʲən̪ˠ
fitheach	fiəx
fiughar	fjuəɾ
fiù	fjuː
fiùghantach	fjuːənt̪əx
fiùran	fjuːran
flaitheas	fl̪ˠaçəs̪
flath	flaː
fleadh	flɤɣ
fleasgach	fles̪kəx
fliche	fliçə
flip	flihp
fliuch	fliux
fliuch	flux
flùr	fluːɾ
flùraichean	fl̪ˠuːɾəxʲən
fo	fo
fo	fɔ
fodha	foo
fodha	foə
fodha	foʌ
fodha	fɔi
fodha	fɔə
fodhad	foət̪
fodhad	fɔɔt̪
fodhad	fɔət̪
fodhaibh	foəv
fodhaibh	fɔɔv
fodhaibh	fɔəp
fodhaibh	fɔəv
fodhainn	foiɲ
fodhainn	fɔiɲ
fodham	foəm
fodham	fɔɔm
fodham	fɔəm
fodhpa	foːpə
foghain	foɪɲ
foghainteach	foiɲdʲəx
foghainteach	foiɲəx
foghar	foəɾ
foghar	fɔuuɾ
foghar	fɔuəɾ
foghar	fɔuɾ
foghar	fɤuuɾ
foghar	fɤuɾ
foghar	fɤvəɾ
foghar	fɤəɾ
foghar	fɤɣæɾʲ
fogharach	foəɾəx
foghlaim	fɔːl̪ˠəm
foghlaim	fɤːl̪ˠəm
foghlam	fɔːl̪ˠəm
foghlam	fɤːl̪ˠəm
foighidinn	faid̥ʲʒən
foighidinn	fɤitʲən
foighidinn	fɤətʲən
foighidinn	fɤəʎtʲʰən
foighidneach	fɤətʲɲəx
foighidneach	fɤəʎtʲʰɲəx
foileag	fɔlak
foileagan	fɔlakən
foillsich	fɤiʎʃɪç
foipe	fɔʰpə
foirfe	fɤɾʲfə
foirfeach	fɔɾəfəx
foirfeach	fɔɾəvəx
foirmle	fɤɾʲɤmlə
fois	foʃ
fois	fɔʃ
follais	fɔɫ̪ɪʃ
follaiseach	fɔl̪ˠɪʃəx
fon	fɔn̪ˠ
fonn	fɔun̪ˠ
fonnmhor	fɔn̪ˠəɾ
fonnmhor	fɔun̪ˠvəɾ
fopa	fɔʰpə
forc	fɔrˠxk
forca	fɔrˠxkə
forcan	fɔrˠxkən
fosfor	fɔsfɔɾ
fosgail	fɔskal
fosgailte	fos̪kil̥tʲ
fosgailte	fos̪kil̥tʲə
fosgailte	fos̪kultʲə
fosgailte	fɔs̪kiltʲə
fosgailte	fɔs̪kultʲə
fosgailte	fɤs̪kil̥tʲʌ
fosgailte	fɤs̪kiʎtʲ
fosgailte	fɤs̪kiʎtʲə
fosgladh	fɔskl̪ˠəɣ
fosgladh	fɤskl̪ˠəɣ
fradharc	fɾɤəɾk
fraidhig	fɾajɪkʲ
fraidhigte	fɾajɪctʲə
fraoch	fɾɯːx
freagair	fɾʲekɪɾʲ
freagairt	fɾekərˠʃtʲ
freagairt	fɾɤkərˠtʲ
freagairt	fɾɤkərˠt̪
freagarrach	fɾʲekərˠəx
freagarrachd	fɾʲekərˠəxk
freasdal	fɾʲes̪t̪əl̪ˠ
freasdalach	fɾʲes̪t̪əl̪ˠəx
freasdalachd	fɾʲes̪t̪əl̪ˠəxɡ
freumh	fðĩãv
freumh	fɾeːv
freumh	fɾɛ̃ːv
freumh	fɾʲiəv
frids	fɾʲitʲʃ
frithealadh	fɾʲihal̪ˠəɣ
fuachd	fuəxk
fuaigheal	foal̪ˠ
fuaigheal	fuaal̪ˠ
fuaigheal	fual̪ˠ
fuaigheal	fuaəl̪ˠ
fuaigheal	fuæal̪ˠ
fuaigheil	fuəjal
fuaim	fuem
fuaim	fuəm
fuaimnich	fuəimnɪç
fuamhaire	fũãaɾʲʌ
fuamhaire	fũãiɾʲə
fuamhaire	fũãvɛɾʲ
fuamhaire	fũãəɾʲə
fuamhaire	fũãɣæð
fuar	fuəɾ
fuasgail	fuəs̪kal
fuath	fuə
fuil	ful
fuin	fuɲ
fuineadair	fuɲət̪ɪɾʲ
fuineall	fuɲəl̪ˠ
fuirc	fɯɾxʲkʲ
fuirce	fɯɾxʲkʲə
fuireach	fuɾʲəx
fuirich	fuɾʲɪç
fulang	ful̪ˠək
fulangach	ful̪ˠəŋkəx
func	fũŋk
furachas	fuɾəxəs̪
furasta	fuɾəs̪t̪
furasta	fuɾəs̪t̪ə
furasta	fuɾəs̪t̪ʌ
furasta	fæɾəs̪t̪ə
furasta	fɛɾəs̪t̪
fàg	faːk
fàg	fɑːk
fàgail	faːkal
fàileadh	faːləɣ
fàilte	faːltʲə
fàinne	faːɲtʲə
fàinne	faːɲə
fàinne	faːɲʌ
fàinne	fɛːɲə
fàs	faːs
fèidh	feːʝ
fèidhfheòil	feːal
fèileadh	eiləɣ
fèileadh	feːlək
fèileadh	feːləɣ
fèileadh	fjɤuləɣ
fèill	feːʎ
fèineag	fʲeːnʲək
fèis	feːʃ
fèith	fɛː
féill	feːʎ
fìgis	fiːkʲɪʃ
fìon	fĩãn
fìon	fĩə̃n
fìor	fiəɾ
fìor	fiːɾ
fìrinn	fiːɾʲɪɲ
fòdhpa	foəxʌ
fòdhpa	fɔhpɔ
fòdhpa	fɔːhpə
fòdhpa	fɔːhə
fòdhpa	fɔːʰp
fòdhpa	fɔːʰpə
fòghnaidh	foːni
fòghnaidh	foːniç
fòidhpe	foiçʌ
fòidhpe	fæːhpə
fòidhpe	fɔçpə
fòidhpe	fɔːhi
fòidhpe	fɔːjʰp
fòidhpe	fɔːjʰpə
fòidhpe	fɔːçə
fòidhpe	fɛːhə
fòirneart	fɔːrˠɲarˠs̪t̪
fòn	foːn
fòpa	fɔːʰpə
fòs	fɔːs̪
fòtas	fɔːht̪əs̪
fòthannan	foːhən̪ˠan
fòthannan	foːon̪ˠan
fòthantan	fɔɔn̪ˠd̪ɑn
fòthantan	fɔən̪ˠd̪an
g	k
ga	ɡ̊a
ga	ɡ̊ɑ
ga	ɣa
ga	ɣaː
gabh	ɡ̊a
gabh	ɡ̊av
gabh	ɡ̊ɔ
gabhaidh	ɡ̊aɪ
gabhaidh	ɡ̊ɔɪ
gabhail	ɡ̥aal
gabhail	ɡ̥aval
gabhail	ɡ̥aəl
gabhail	ɡ̥oal
gabhail	ɡ̥ual
gabhail	ɡ̥ɑəl
gabhail	ɡ̥ɔal
gach	kax
gad	ɡ̊at̪
gad	ɡ̊at̪ʰ
gad	ɡ̊ɑt̪
gad	ɣat̪
gadhar	kɤəɾ
gafann	kafən̪ˠ
gaimhne	ɡ̊ɤ̃ĩnə
gainmheach	ɡ̊anaɔx
gainmheach	ɡ̊ãnãvhəx
gainmheach	ɡ̊ãnãvəx
gainmheach	ɡ̊ænæəx
gainmheach	ɡ̊ɛnɛəx
gainmheach	ɡ̊ɛɲax
gainmheach	ɡ̊ɛɲɛəx
gainmheachadh	ɡ̥ɛɲɛxəɣ
gairge	kɛɾʲɛcə
gairm	ɡ̊əɾʲɪm
gairm	ɡ̊ɤðɤm
gairm	ɡ̊ɤɾʲɤm
gairme	kɤɾʲəmʲə
gaisgeach	ɡ̥aʃkʲax
gal	ɡ̊al̪ˠ
gal	ɡ̊ul̪ˠ
galan	kal̪ˠan
galar	kal̪ˠəɾ
galla	kaɫ̪ə
gam	ɡ̊am
gam	ɡ̊ɑm
gam	ɣa
gam	ɣam
gamhainn	ɡ̊ãiɲ
gamhainn	ɡ̊ãviɲ
gamhainn	ɡ̊ãũiɲ
gamhainn	ɡ̊ɛviɲ
gamhainn	ɡ̊ɛ̃uɲ
gamhna	ɡ̊aunʌ
gan	ɡ̊a
gan	ɡ̊an
gan	ɡ̊ɑ
gan	ɡ̊ɑn
gan	ɣa
gan	ɣan
gann	kaun̪ˠ
gaoid	kɯːtʲ
gaoil	kɯːʎ
gaoisid	ɡɯːʃid͡ʒ
gaoith	ɡ̊ɯi
gaoithe	ɡ̊ɤi
gaoitheadh	ɡ̥uihəɣ
gaoitheadh	ɡ̥uijəɣ
gaoitheadh	ɡ̥ɯihəɣ
gaol	kɯːl̪ˠ
gaoth	ɡ̊ɯː
gaothach	kɯːəx
gar	ɡ̊aɾ
gar	ɣaɾ
gar	ɣaːɾ
garaids	kaɾɪtʲʃ
garbh	kaɾav
garg	kaɾak
gasta	kas̪t̪ə
gath	ɡah
geal	kʲal̪ˠ
geala	cal̪ˠə
gealach	ɡ̊ʲal̪ˠəx
gealag	ɡ̊ʲal̪ˠak
geall	kʲaul̪ˠ
gealladh	kʲaɫ̪əɣ
geama	cɛmə
geamannan	cɛmən̪ˠən
geamhradh	ɡ̊ʲãũɾəɣ
geamhradh	ɡ̊ʲɛvəɾəɣ
geamhradh	ɡ̊ʲɛ̃ũɾək
geamhradh	ɡ̊ʲɛ̃ũɾəɣ
gean	cɛn
geansaidh	kʲɛns̪ɪ
gearan	ɡ̊ʲɛɾan
gearan	ɡ̊ʲɛɾɛn
gearastan	cɛɾəs̪t̪an
gearradh	ɡ̊ʲarˠəɣ
gearradh	ɡ̊ʲærˠəɣ
gearraidh	kʲarˠɪ
gearraidhean	kʲarˠɪjən
gearran	kʲaran
gearran	kʲarən
geas	kʲes
geasachd	kʲɛsaxk
geata	kʲɛʰt̪ə
ged	ɡ̥a
ged	ɡ̥at̪
ged	ɡ̥et̪
ged	ɣat̪
geinealag	ɡʲenʲəlaɡ
geodha	kʲɔə
geug	ceːk
geur	ɡ̊ʲeːɾ
geur	ɡ̊ʲiaɾ
geàrr	ɡ̊ʲaːrˠ
geòidh	kʲɔːʝ
ghabh	ɣa
ghabh	ɣav
ghabh	ɣɔ
ghad	ɣat̪
ghalar	ɣal̪ˠəɾ
ghaoth	ɣɯː
gharbh	ɣaɾav
ghasta	ɣas̪t̪ə
gheal	ʝal̪ˠ
ghealach	ʝal̪ˠəx
gheall	jaul̪ˠ
gheibh	jev
gheibh	jɛv
gheibh	ʝo
gheibh	ʝoh
gheibh	ʝə
gheibheadh	joək
gheibheadh	joəɣ
gheibhinn	joiɲ
gheibhte	johtʲə
gheibhte	johtʲʌ
ghille	ʝiʎə
ghlac	ɣl̪ˠaxk
ghlacadh	ɣl̪ˠaxkəɣ
ghlais	ɣl̪ˠaʃ
ghlic	ʝliçc
ghluais	ɣl̪ˠuəʃ
ghob	ɣop
ghoid	ɣɤtʲ
ghoirid	ɣɤɾʲɪtʲ
ghràidh	ɣɾaːj
ghualainn	ɣuəl̪ˠɪɲ
ghuth	ɣuh
giall	kʲiəl̪ˠ
gile	kʲilə
gille	kʲiʎə
gimleid	kimilatʲ
gin	ɡ̊ʲin
ginideach	cinɪtʲəx
giomach	ɡ̊ʲuməx
giomach	ɡ̊ʲĩməx
gionach	kʲinəx
giorra	ciɾˠə
giotàr	kʲɪt̪ʰaːɾ
giuthais	kʲuɪʃ
giuthas	ɡ̊ʲuəs̪
glac	kl̪ˠaxk
glacadh	kl̪ˠaxkəɣ
glaine	kl̪ˠaɲə
glainne	kl̪ˠaɲə
glais	kl̪ˠaʃ
glan	kl̪ˠan
glaodh	kl̪ˠɯː
glas	kl̪ˠas̪
glasraichear	kl̪ˠas̪ɾɪçəɾ
gleann	ɡ̥lãũn̪ˠ
gleann	ɡ̥lɛn̪ˠ
gleann	ɡ̥lɛ̃ũn̪ˠ
gleansach	klɛnsəx
gleoc	klɔxk
gleus	kleːs̪
glic	kliçc
glice	kliçkʲə
gluais	kl̪ˠuəʃ
glè	kleː
glòir	kɫ̪ɔːɾʲ
glòr	kl̪ˠɔːɾ
gnosd	kɾ̃ɔ̃s̪t̪
gnothach	ɡrõəx
gnothach	ɡrõɪç
gnothach	ɡrɔ̃əx
gnothach	ɡrɔ̃ɪç
gnàg	kɾ̃ãːk
gnàth	kɾãː
gnàthach	kɾãːəx
gnè	krɛː
gnìomh	ɡ̥ðĩə̃v
gnìomh	ɡ̥ɾʲĩãv
gnìomh	ɡ̥ɾʲĩə̃v
gnùis	kɾuːʃ
gob	kop
gobha	koə
gobhar	ɡ̊ouɾ
gobhar	ɡ̊oəɾ
goibhle	kəilə
goibhnean	ɡ̊ɤinən
goibhnean	ɡ̊ɤiɲən
goibhre	ɡ̥ɤiɾʲəɣ
goid	ɡ̊ɤtʲ
goil	ɡ̊ɤl
goileadh	ɡ̊ʏʎəɣ
goilf	kɔlf
goireas	ɡ̊ɤðəs̪
goireas	ɡ̊ɤɾʲəs̪
goirid	ɡ̊ɤɾʲɪtʲ
goirt	ɡ̥ɔːrˠs̪t̪
goirt	ɡ̥ɔːrˠʃtʲ
goistidh	kɔʃtʲɪ
gorm	ɡ̊ɔrɔm
gort	kɔrˠʃt̪
gram	ɡram
greann	ɡ̊ðãũn̪ˠ
greann	ɡ̊ɾʲɛ̃ũn̪ˠ
greannach	ɡ̊ðãn̪ˠəx
greannach	ɡ̊ɾʲɛn̪ˠəx
greas	ɡ̊ðɤs̪
greas	ɡ̊ɾes̪
greim	ɡ̥ðeːm
greim	ɡ̥ɾem
greim	ɡ̥ɾemː
greim	ɡ̥ɾɤim
greiseag	kʰɾɤʃak
grian	ɡ̊ʲðiɤn
grian	ɡ̊ʲɾʲiən
grianach	cɾʲianəx
grinn	ɡ̊ðɤ̃ĩɲ
grinn	ɡ̊ðẽĩɲ
grinn	ɡ̊ɾiɲː
grinn	ɡ̊ɾɤ̃ĩɲ
grinn	ɡ̊ɾʲiːɲ
grod	kɾot
gruag	ɡ̥ɾuak
gruag	ɡ̥ɾuək
gruagach	kɾuəkəx
gruagaire	kɾuəkɪɾʲə
gruaidh	kɾuəj
gruaim	kɾuəim
gruamach	kɾuəməx
grunn	ɡ̊ɾɔ̃ũn̪ˠ
grunnan	ɡ̊ɾɔ̃ũn̪ˠan
grunnd	ɡ̊ɾɔ̃ũn̪ˠ
gruth	kɾuh
gràdh	kraːɣ
gràdhaich	kɾaːɪç
gràidh	kɾaːj
gràineag	kɾaːɲak
gràn	kɾaːn
grànda	ɡ̊ɾaːn̪ˠə
grànda	ɡ̊ɾãːt̪ə
grànda	ɡ̊ɾɛ̃ːt̪ə
gràpa	ɡ̊ɾaːhpə
gràpa	ɡ̊ɾãũmpə
grèin	ɡ̊ðeːɲ
grèin	ɡ̊ɾʲeːɲ
grèine	ɡ̊ðeːɲ
grèine	ɡ̊ɾʲeːɲə
grèineadh	ɡ̊ɾʲeːnəɣ
grèineadh	ɡ̊ɾʲeːɲəɣ
grìbhean	cɾiːvan
grùthan	ɡ̊ɾuan
grùthan	ɡ̊ɾuːan
gu	ɡ̊ɔ
gu	ɡ̊ə
gu	ɣɔ
guailneadh	ɡ̊uəʎəɣ
gual	kuəl̪ˠ
guala	ɡ̊uəl̪ˠʌ
gualainn	ɡ̊uəl̪ˠiɲ
gualann	ɡ̊uəl̪ˠiɲ
gualann	ɡ̊uəl̪ˠən̪ˠ
gualann	ɡ̊uəl̪ˠʌ
guga	kukə
guib	kɤp
guidhe	kujə
guilbneach	ɡ̊ulipɲəx
guileag	kulak
guirmean	kɯɾʲɯman
gum	kəm
gun	kən̪ˠ
gun	kəɲ
gunna	kun̪ˠə
gur	ɡ̊aɾ
gur	ɣaɾ
gur	ɣaːɾ
gus	ɡ̥ɔs̪
guth	kuh
gàbhadh	kaːvəɣ
gàd	ɡaːd
gàir	kaːɾʲ
gàirdeachas	kaːrtʲəxəs
gàirdean	ɡ̊ɤːrˠtʲɛn
gàire	ɡ̊aːɾʲə
gàire	ɡ̊aːɾʲʌ
gàireachdaich	ɡ̥aːɾʲəxkiç
gàireachdaich	ɡ̥aːɾʲəxkɾiç
gàireachdainn	kaːɾʲəxkɪɲ
gàrradh	kaːrˠəɣ
gèadh	kʲiəɣ
gèar	kʲiaɾ
gèill	kʲeːʎ
gèilleadh	kʲeːʎəɣ
gòrach	kɔːɾəx
gòraiche	kɔːɾɪçə
hallo	haɫoː
halò	haloː
hama	hamə
hamstair	hãũ̯ms̪tɛɾʲ
hamstairean	hãũ̯ms̪tɛɾʲən
i	i
i	iː
iad	atʲ
iad	at̪
iad	aːt̪
iad	iat̪
iad	ɑt̪
iad	ɛt̪
iad	ɛːtʲ
iad	ɛːt̪
iadsan	aːs̪ən
iadsan	ias̪ən
iadsan	æːt̪s̪ən
iadsan	ɛːt̪s̪ə
iall	iəl̪ˠ
ialtag	iəl̪ˠt̪ək
iarann	iərˠun̪ˠ
iarann	iərˠən̪ˠ
iarla	iəɾɫ̪ə
iarmailt	iəɾmaʎtʲʰ
iarr	iərˠ
iarraidh	iərˠɪ
iasg	iəsk
iasgaich	iəskɪç
iasgair	iəs̪kɛɾʲ
idir	itʲiɾ
idir	itʲiɾʲ
ifhreann	irʲən̪ˠ
ifhrinn	irʲɪɲ
ifreann	ifrʲən̪ˠ
ifrinn	ifrʲɪɲ
ilmeach	iliməx
ilmeag	ilimak
imcheist	imiçeʃtʲ
imleag	imilak
imleag	iməlak
imlich	ɪməlɪç
inbhir	iɲɪɾʲ
inghean	inijan
innealta	ĩɲəl̪ˠt̪ə
inneir	iɲɛɾʲ
innis	ĩːʃ
