# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
qırxayaq	ɡɯrxɑjɑɡ
qırxmaq	ɡɯrxmɑɡ
qırğın	ɡɯrɣɯn
qırılma	ɡɯrɯlmɑ
qırılmaq	ɡɯrɯlmɑɡ
qısa	ɡɯsɑ
qıt	ɡɯt
qıvrım	ɡɯvrɯm
qıymaq	ɡɯjmɑɡ
qız	ɡɯz
qızdırmaq	ɡɯzdɯrmɑɡ
qızdırmaölçən	ɡɯzdɯrmɑœlt͡ʃæn
qızlıq	ɡɯzlɯɡ
qızmaq	ɡɯzmɑɡ
qızılbalıq	ɡɯzɯlbɑlɯɡ
qızılqaz	ɡɯzɯlɡɑz
qızılquş	ɡɯzɯlɡuʃ
qızışmaq	ɡɯzɯʃmɑɡ
qığlamaq	ɡɯɣlɑmɑɡ
qığılcım	ɡɯɣɯld͡ʒɯm
qış	ɡɯʃ
qışlaq	ɡɯʃlɑɡ
qışqırmaq	ɡɯʃɡɯrmɑɡ
qəbir	ɡæbɪr
qəbiristan	ɡæbɪrɪstɑn
qəbul	ɡæbul
qədim	ɡædɪm
qədirbilməz	ɡædɪrbɪlmæz
qədər	ɡædær
qəfəs	ɡæfæs
qəhbə	ɡæhbæ
qəhbəlik	ɡæhbælɪk
qəhbəxana	ɡæhbæxɑnɑ
qəhrəman	ɡæhræmɑn
qəhrəmanlıq	ɡæhræmɑnlɯɡ
qəhvə	ɡæhvæ
qəlb	ɡælb
qəlbən	ɡælbæn
qəliz	ɡælɪz
qəlyan	ɡæljɑn
qəlyanaltı	ɡæljɑnɑltɯ
qələbə	ɡælæbæ
qəməngiz	ɡæmænɟɪz
qənd	ɡænd
qənim	ɡænɪm
qənirsiz	ɡænɪrsɪz
qəpik	ɡæpɪk
qərar	ɡærɑr
qərarlı	ɡærɑrlɯ
qərarsız	ɡærɑrsɯz
qəribə	ɡærɪbæ
qərənfil	ɡærænfɪl
qəssab	ɡæssɑb
qəsəbə	ɡæsæbæ
qətl	ɡætl
qətrə	ɡætræ
qəzazədə	ɡæzɑzædæ
qəzet	ɡæzet
qəzəl	ɡæzæl
r	r
rabitə	rɑbɪtæ
racə	rɑd͡ʒæ
radio	rɑdɪɔ
rahat	rɑhɑt
rahatlıq	rɑhɑtlɯɡ
rama	rɑmɑ
rejissor	reʒɪssɔr
reksona	reksɔnɑ
repressiya	repressɪjɑ
respublika	respublɪkɑ
rezin	rezɪn
riayət	rɪɑjæt
rifah	rɪfɑh
rizamənd	rɪzɑmænd
rozetka	rɔzetkɑ
ruhani	ruhɑnɪ
ruhi	ruhɪ
ruzigar	ruzɪɟɑr
ruznamə	ruznɑmæ
ruçka	rut͡ʃkɑ
rüsvayçılıq	rysvɑjt͡ʃɯlɯɡ
rütubət	rytubæt
rüşvət	ryʃvæt
rüşvətxorluq	ryʃvætxɔrluɡ
rəbiülaxir	ræbɪylɑxɪr
rəbiüssani	ræbɪyssɑnɪ
rəcm	ræd͡ʒm
rədif	rædɪf
rəfiqə	ræfɪɡæ
rəftar	ræftɑr
rəhbər	ræhbær
rəhm	ræhm
rəncbər	rænd͡ʒbær
rəng	rænɟ
rəngləmək	rænɟlæmæk
rəsədxana	ræsædxɑnɑ
rəvac	rævɑd͡ʒ
rəvayət	rævɑjæt
rəvənd	rævænd
rəzalət	ræzɑlæt
rəğbət	ræɣbæt
rəğmən	ræɣmæn
s	s
saat	sɑɑt
sabah	sɑbɑh
sabit	sɑbɪt
sac	sɑd͡ʒ
sadalamaq	sɑdɑlɑmɑɡ
sadaq	sɑdɑɡ
sadə	sɑdæ
sahib	sɑhɪb
sal	sɑl
salamat	sɑlɑmɑt
salfet	sɑlfet
salmaq	sɑlmɑɡ
salvadorlu	sɑlvɑdɔrlu
salxım	sɑlxɯm
saman	sɑmɑn
sami	sɑmɪ
saniyə	sɑnɪjæ
saniyəölçən	sɑnɪjæœlt͡ʃæn
sapand	sɑpɑnd
saplamaq	sɑplɑmɑɡ
saqqal	sɑɡɡɑl
saqqız	sɑɡɡɯz
sar	sɑr
saray	sɑrɑj
sarplıq	sɑrplɯɡ
sarsıtmaq	sɑrsɯtmɑɡ
sarı	sɑrɯ
sarılmaq	sɑrɯlmɑɡ
sarıq	sɑrɯɡ
sataşmaq	sɑtɑʃmɑɡ
satlıq	sɑtlɯɡ
satmaq	sɑtmɑɡ
satqın	sɑtɡɯn
satıcı	sɑtɯd͡ʒɯ
satılmaq	sɑtɯlmɑɡ
satılmaz	sɑtɯlmɑz
satış	sɑtɯʃ
savab	sɑvɑb
savayı	sɑvɑjɯ
savaş	sɑvɑʃ
saxlamaq	sɑxlɑmɑɡ
saxsı	sɑxsɯ
sayaq	sɑjɑɡ
saymaca	sɑjmɑd͡ʒɑ
saymaq	sɑjmɑɡ
sayt	sɑjt
sayğı	sɑjɣɯ
sayılmaq	sɑjɯlmɑɡ
sayıq	sɑjɯɡ
saz	sɑz
sazaq	sɑzɑɡ
saziş	sɑzɪʃ
saç	sɑt͡ʃ
saçmaq	sɑt͡ʃmɑɡ
saçqurudan	sɑt͡ʃɡurudɑn
sağ	sɑɣ
sağalmaq	sɑɣɑlmɑɡ
sağaltmaq	sɑɣɑltmɑɡ
sağdış	sɑɣdɯʃ
sağlıq	sɑɣlɯɡ
sağmal	sɑɣmɑl
sağmaq	sɑɣmɑɡ
sağol	sɑɣɔl
sağsağan	sɑɣsɑɣɑn
sağıcı	sɑɣɯd͡ʒɯ
sevda	sevdɑ
sevgi	sevɟɪ
sevgisiz	sevɟɪsɪz
sevimli	sevɪmlɪ
sevincək	sevɪnd͡ʒæk
sevindirici	sevɪndɪrɪd͡ʒɪ
sevindirmək	sevɪndɪrmæk
sevinmək	sevɪnmæk
sevmək	sevmæk
seyrək	sejræk
sezmək	sezmæk
seçici	set͡ʃɪd͡ʒɪ
seçim	set͡ʃɪm
seçki	set͡ʃkɪ
seçmək	set͡ʃmæk
sidr	sɪdr
siftə	sɪftæ
sikmək	sɪkmæk
silahlanmaq	sɪlɑhlɑnmɑɡ
silahlı	sɪlɑhlɯ
silk	sɪlk
silmək	sɪlmæk
sima	sɪmɑ
simic	sɪmɪd͡ʒ
simiclik	sɪmɪd͡ʒlɪk
sincab	sɪnd͡ʒɑb
sini	sɪnɪ
siqaret	sɪɡɑret
sirkə	sɪrkæ
siyahı	sɪjɑhɯ
siyasət	sɪjɑsæt
siymək	sɪjmæk
sizsiniz	sɪzsɪnɪz
sizsiz	sɪzsɪz
siçovul	sɪt͡ʃɔvul
soba	sɔbɑ
sok	sɔk
sol	sɔl
solaxay	sɔlɑxɑj
soldış	sɔldɯʃ
solmaq	sɔlmɑɡ
solçuluq	sɔlt͡ʃuluɡ
son	sɔn
sonluq	sɔnluɡ
sonra	sɔnrɑ
sonuncu	sɔnund͡ʒu
sormaq	sɔrmɑɡ
sosializm	sɔsɪɑlɪzm
soxasox	sɔxɑsɔx
soxmaq	sɔxmɑɡ
soxulcan	sɔxuld͡ʒɑn
soxulmaq	sɔxulmɑɡ
soyad	sɔjɑd
soymaq	sɔjmɑɡ
soyuducu	sɔjudud͡ʒu
soyunmaq	sɔjunmɑɡ
soyuq	sɔjuɡ
soyutma	sɔjutmɑ
soyutmaq	sɔjutmɑɡ
soyğun	sɔjɣun
soyğunçu	sɔjɣunt͡ʃu
soğança	sɔɣɑnt͡ʃɑ
spidometr	spɪdɔmetr
spirtölçən	spɪrtœlt͡ʃæn
ssenari	ssenɑrɪ
stul	stul
stəkan	stækɑn
su	su
sual	suɑl
subay	subɑj
suiti	suɪtɪ
sulamaq	sulɑmɑɡ
sumaq	sumɑɡ
sumka	sumkɑ
superyapışqan	superjɑpɯʃɡɑn
surət	suræt
susamaq	susɑmɑɡ
susdurmaq	susdurmɑɡ
susmaq	susmɑɡ
susuzluq	susuzluɡ
suölçən	suœlt͡ʃæn
söhbət	sœhbæt
sökmək	sœkmæk
söküntü	sœkynty
söndürmək	sœndyrmæk
sönmək	sœnmæk
söykəmək	sœjkæmæk
söykənmək	sœjkænmæk
söyləmək	sœjlæmæk
söymək	sœjmæk
söyüş	sœjyʃ
söz	sœz
sözbelə	sœzbelæ
sözdüzəldici	sœzdyzældɪd͡ʒɪ
sözdüzəltmə	sœzdyzæltmæ
sözdəyişdirici	sœzdæjɪʃdɪrɪd͡ʒɪ
sözləşmək	sœzlæʃmæk
sözügedən	sœzyɟedæn
sübut	sybut
süfrə	syfræ
süfrəçi	syfræt͡ʃɪ
sülh	sylh
sümsü	symsy
sümük	symyk
süni	synɪ
sünni	synnɪ
sünnət	synnæt
sürgün	syrɟyn
sürmək	syrmæk
sürtgü	syrtɟy
sürtkü	syrtky
sürü	syry
sürücü	syryd͡ʒy
sürüşkən	syryʃkæn
sürək	syræk
sürəkli	syræklɪ
sürət	syræt
sürətləndirmək	syrætlændɪrmæk
sürətlənmə	syrætlænmæ
sürətlənmək	syrætlænmæk
sürətölçən	syrætœlt͡ʃæn
süst	syst
süysün	syjsyn
süzmək	syzmæk
sıcaq	sɯd͡ʒɑɡ
sıfır	sɯfɯr
sındırmaq	sɯndɯrmɑɡ
sınmaq	sɯnmɑɡ
sırtıq	sɯrtɯɡ
sırğa	sɯrɣɑ
sıxac	sɯxɑd͡ʒ
sıxmaq	sɯxmɑɡ
sıxışdırmaq	sɯxɯʃdɯrmɑɡ
sıyırmaq	sɯjɯrmɑɡ
sıyırqac	sɯjɯrɡɑd͡ʒ
sıçmaq	sɯt͡ʃmɑɡ
sıçramaq	sɯt͡ʃrɑmɑɡ
sıçrayış	sɯt͡ʃrɑjɯʃ
sığmaq	sɯɣmɑɡ
sığortalamaq	sɯɣɔrtɑlɑmɑɡ
sığınaq	sɯɣɯnɑɡ
sığınmaq	sɯɣɯnmɑɡ
səbirsiz	sæbɪrsɪz
səbirsizlik	sæbɪrsɪzlɪk
səbəb	sæbæb
sədbər	sædbær
sədd	sædd
sədəqə	sædæɡæ
səfalət	sæfɑlæt
səfil	sæfɪl
səfir	sæfɪr
səfər	sæfær
səhnə	sæhnæ
səhv	sæhv
səhər	sæhær
səkkiz	sækkɪz
səkkizayaq	sækkɪzɑjɑɡ
səkkizinci	sækkɪzɪnd͡ʒɪ
səksən	sæksæn
səksəninci	sæksænɪnd͡ʒɪ
səliqə	sælɪɡæ
sələf	sælæf
səma	sæmɑ
səmavi	sæmɑvɪ
səmimi	sæmɪmɪ
səmərə	sæmæræ
səndemə	sændemæ
səngin	sænɟɪn
səngək	sænɟæk
sənsən	sænsæn
səpmək	sæpmæk
sərbaz	særbɑz
sərbəstdüşmə	særbæstdyʃmæ
sərgiləmək	særɟɪlæmæk
sərin	særɪn
sərinkeş	særɪnkeʃ
sərinləmək	særɪnlæmæk
səriştə	særɪʃtæ
sərlövhə	særlœvhæ
sərnişin	særnɪʃɪn
sərraf	særrɑf
sərt	sært
sərxoş	særxɔʃ
sərçə	sært͡ʃæ
səs	sæs
səsləndirmək	sæslændɪrmæk
səsucaldan	sæsud͡ʒɑldɑn
səsvermə	sæsvermæ
səviyyə	sævɪjjæ
səyahət	sæjɑhæt
t	t
tabaşir	tɑbɑʃɪr
tabe	tɑbe
tac	tɑd͡ʒ
tacir	tɑd͡ʒɪr
taktika	tɑktɪkɑ
taktiki	tɑktɪkɪ
tala	tɑlɑ
talamaq	tɑlɑmɑɡ
tale	tɑle
talış	tɑlɯʃ
tamamilə	tɑmɑmɪlæ
tamaşa	tɑmɑʃɑ
tamaşaçı	tɑmɑʃɑt͡ʃɯ
tanrı	tɑnrɯ
tanrıçı	tɑnrɯt͡ʃɯ
tanış	tɑnɯʃ
tanışmaq	tɑnɯʃmɑɡ
tapdalamaq	tɑpdɑlɑmɑɡ
tapdıq	tɑpdɯɡ
tapmaq	tɑpmɑɡ
tapıntı	tɑpɯntɯ
tapşırmaq	tɑpʃɯrmɑɡ
taqət	tɑɡæt
tar	tɑr
tarakan	tɑrɑkɑn
tarix	tɑrɪx
tarixi	tɑrɪxɪ
tarixçi	tɑrɪxt͡ʃɪ
tarixən	tɑrɪxæn
tarla	tɑrlɑ
taslaq	tɑslɑɡ
taun	tɑun
taxmaq	tɑxmɑɡ
taxsır	tɑxsɯr
taxtabiti	tɑxtɑbɪtɪ
taxıc	tɑxɯd͡ʒ
taya	tɑjɑ
tayfa	tɑjfɑ
tayqol	tɑjɡɔl
tayqulaq	tɑjɡulɑɡ
tel	tel
telefon	telefɔn
televiziya	televɪzɪjɑ
televizor	televɪzɔr
terakt	terɑkt
terapevt	terɑpevt
termometr	termɔmetr
texnoloji	texnɔlɔʒɪ
tezlik	tezlɪk
tezliklə	tezlɪklæ
tibb	tɪbb
ticarət	tɪd͡ʒɑræt
tikili	tɪkɪlɪ
tikinti	tɪkɪntɪ
tikmək	tɪkmæk
tikə	tɪkæ
til	tɪl
tilişkə	tɪlɪʃkæ
tip	tɪp
tire	tɪre
tok	tɔk
topa	tɔpɑ
topal	tɔpɑl
toplanma	tɔplɑnmɑ
toplanmaq	tɔplɑnmɑɡ
toplu	tɔplu
toqqa	tɔɡɡɑ
toqquşmaq	tɔɡɡuʃmɑɡ
toran	tɔrɑn
torba	tɔrbɑ
torbavari	tɔrbɑvɑrɪ
tormoz	tɔrmɔz
torpaq	tɔrpɑɡ
toxa	tɔxɑ
toxmaq	tɔxmɑɡ
toxum	tɔxum
toxumaq	tɔxumɑɡ
toxunan	tɔxunɑn
toxunmaq	tɔxunmɑɡ
toyuq	tɔjuɡ
toz	tɔz
tozanaq	tɔzɑnɑɡ
tozağacı	tɔzɑɣɑd͡ʒɯ
tozsoran	tɔzsɔrɑn
tozsoranlamaq	tɔzsɔrɑnlɑmɑɡ
trolleybus	trɔllejbus
tula	tulɑ
tuman	tumɑn
tumov	tumɔv
tumurcuq	tumurd͡ʒuɡ
turşəng	turʃænɟ
tutmaq	tutmɑɡ
tutulmaq	tutulmɑɡ
tutum	tutum
tuyuq	tujuɡ
tuğay	tuɣɑj
tökmək	tœkmæk
törəmək	tœræmæk
tövbə	tœvbæ
tövhid	tœvhɪd
tövsiyə	tœvsɪjæ
tükənmə	tykænmæ
tükənmək	tykænmæk
tülkü	tylky
tünd	tynd
türbə	tyrbæ
tüstü	tysty
tıncıxmaq	tɯnd͡ʒɯxmɑɡ
tırtıl	tɯrtɯl
tısbağa	tɯsbɑɣɑ
tıxac	tɯxɑd͡ʒ
təbaşir	tæbɑʃɪr
təbii	tæbɪɪ
təbrik	tæbrɪk
təbəxxür	tæbæxxyr
təbəə	tæbææ
təcavüzkar	tæd͡ʒɑvyzkɑr
təcrübə	tæd͡ʒrybæ
tədarük	tædɑryk
tədbir	tædbɪr
tədbirli	tædbɪrlɪ
tədhiş	tædhɪʃ
təfavüt	tæfɑvyt
təfsir	tæfsɪr
təftiş	tæftɪʃ
təhqiq	tæhɡɪɡ
təhqir	tæhɡɪr
təhrir	tæhrɪr
təhsil	tæhsɪl
tək	tæk
təkbuynuz	tækbujnuz
təkcə	tækd͡ʒæ
təki	tækɪ
təkid	tækɪd
təkmilləşdirmək	tækmɪllæʃdɪrmæk
təknikahlılıq	tæknɪkɑhlɯlɯɡ
təkrar	tækrɑr
təktanrılı	tæktɑnrɯlɯ
təktanrıçı	tæktɑnrɯt͡ʃɯ
təktanrıçılıq	tæktɑnrɯt͡ʃɯlɯɡ
təkyə	tækjæ
təkə	tækæ
təkər	tækær
təlabat	tælɑbɑt
təlatüm	tælɑtym
təlim	tælɪm
təlimat	tælɪmɑt
təliqə	tælɪɡæ
təlxək	tælxæk
tələb	tælæb
tələbat	tælæbɑt
tələbə	tælæbæ
tələffüz	tælæffyz
tələk	tælæk
tələt	tælæt
təmin	tæmɪn
təmir	tæmɪr
təmizkar	tæmɪzkɑr
təmizkarlıq	tæmɪzkɑrlɯɡ
təmizləmək	tæmɪzlæmæk
təmrin	tæmrɪn
tənbeh	tænbeh
tənbölən	tænbœlæn
tənqidçi	tænɡɪdt͡ʃɪ
təntik	tæntɪk
tənək	tænæk
təpə	tæpæ
təqaüd	tæɡɑyd
təqdir	tæɡdɪr
təqdirəlayiq	tæɡdɪrælɑjɪɡ
təqdis	tæɡdɪs
təqsir	tæɡsɪr
təqvim	tæɡvɪm
tər	tær
tərcümə	tærd͡ʒymæ
tərcüməçi	tærd͡ʒymæt͡ʃɪ
tərgitmək	tærɟɪtmæk
tərkib	tærkɪb
tərləmək	tærlæmæk
tərpənmək	tærpænmæk
tərə	tæræ
tərəddüd	tæræddyd
tərəf	tæræf
tərəfindən	tæræfɪndæn
tərəvəz	tærævæz
tərəzi	tæræzɪ
təsadüfən	tæsɑdyfæn
təsirli	tæsɪrlɪ
təsirsiz	tæsɪrsɪz
təsis	tæsɪs
təslis	tæslɪs
təsəvvüf	tæsævvyf
tətik	tætɪk
təvəllüd	tævællyd
təvəllüdlü	tævællydly
təxir	tæxɪr
təxsis	tæxsɪs
təyinat	tæjɪnɑt
təyyarə	tæjjɑræ
təzad	tæzɑd
təzahür	tæzɑhyr
təzminat	tæzmɪnɑt
təzyiq	tæzjɪɡ
təzə	tæzæ
təzəcə	tæzæd͡ʒæ
təğyir	tæɣjɪr
təşviqat	tæʃvɪɡɑt
təşəbbüs	tæʃæbbys
təəccüblənmək	tææd͡ʒd͡ʒyblænmæk
uca	ud͡ʒɑ
ucadan	ud͡ʒɑdɑn
ucluq	ud͡ʒluɡ
ucqar	ud͡ʒɡɑr
ucuz	ud͡ʒuz
udlaq	udlɑɡ
udmaq	udmɑɡ
uduzmaq	uduzmɑɡ
uduş	uduʃ
ukraynalı	ukrɑjnɑlɯ
ulama	ulɑmɑ
ulamaq	ulɑmɑɡ
ulaq	ulɑɡ
ulduz	ulduz
ulduzlu	ulduzlu
ulu	ulu
umacaq	umɑd͡ʒɑɡ
unitaz	unɪtɑz
universitet	unɪversɪtet
unudulmaz	unudulmɑz
unutmaq	unutmɑɡ
unutqan	unutɡɑn
ustad	ustɑd
utanc	utɑnd͡ʒ
utanmaq	utɑnmɑɡ
uvva	uvvɑ
uydurma	ujdurmɑ
uymaq	ujmɑɡ
uypaket	ujpɑket
uyğun	ujɣun
uyğunluq	ujɣunluɡ
uzadıcı	uzɑdɯd͡ʒɯ
uzanmaq	uzɑnmɑɡ
uzaq	uzɑɡ
uzaqbaşı	uzɑɡbɑʃɯ
uzaqlıq	uzɑɡlɯɡ
uzaqlıqölçən	uzɑɡlɯɡœlt͡ʃæn
uzun	uzun
uzundraz	uzundrɑz
uzunluq	uzunluɡ
uçmaq	ut͡ʃmɑɡ
uçqun	ut͡ʃɡun
uçurmaq	ut͡ʃurmɑɡ
uçuş	ut͡ʃuʃ
uğramaq	uɣrɑmɑɡ
uğur	uɣur
uğurlu	uɣurlu
uşaq	uʃɑɡ
uşaqbaz	uʃɑɡbɑz
uşaqbazlıq	uʃɑɡbɑzlɯɡ
v	v
vacib	vɑd͡ʒɪb
vaksin	vɑksɪn
valid	vɑlɪd
valideyn	vɑlɪdejn
valideynlik	vɑlɪdejnlɪk
validə	vɑlɪdæ
vanil	vɑnɪl
varlıq	vɑrlɯɡ
varmaq	vɑrmɑɡ
vasitə	vɑsɪtæ
vatsap	vɑtsɑp
vaxt	vɑxt
vağzal	vɑɣzɑl
vec	ved͡ʒ
vergi	verɟɪ
vergiçi	verɟɪt͡ʃɪ
vergül	verɟyl
veriliş	verɪlɪʃ
verilmək	verɪlmæk
verilənlər	verɪlænlær
veriş	verɪʃ
vermək	vermæk
vetçina	vett͡ʃɪnɑ
vicdan	vɪd͡ʒdɑn
vicdansız	vɪd͡ʒdɑnsɯz
vida	vɪdɑ
vilayət	vɪlɑjæt
viran	vɪrɑn
voleybol	vɔlejbɔl
voleybolçu	vɔlejbɔlt͡ʃu
voleybolçuluq	vɔlejbɔlt͡ʃuluɡ
vurulmaq	vurulmɑɡ
vurğulamaq	vurɣulɑmɑɡ
vurğun	vurɣun
vzvod	vzvɔd
vücud	vyd͡ʒud
vız	vɯz
vızqırtmaq	vɯzɡɯrtmɑɡ
vızıldamaq	vɯzɯldɑmɑɡ
vızıltı	vɯzɯltɯ
vəba	væbɑ
vədə	vædæ
vəftiz	væftɪz
vəhy	væhj
vəkil	vækɪl
vərəq	væræɡ
vəsiyyət	væsɪjjæt
vəsiyyətnamə	væsɪjjætnɑmæ
vəsmə	væsmæ
vətənpərvər	vætænpærvær
vətənpərəst	vætænpæræst
vəzi	væzɪ
vəzifə	væzɪfæ
vəziyyət	væzɪjjæt
vəzn	væzn
vəznə	væznæ
x	x
xadim	xɑdɪm
xal	xɑl
xala	xɑlɑ
xalaoğlu	xɑlɑɔɣlu
xalaqızı	xɑlɑɡɯzɯ
xalat	xɑlɑt
xali	xɑlɪ
xalq	xɑlɡ
xalça	xɑlt͡ʃɑ
xam	xɑm
xama	xɑmɑ
xamıt	xɑmɯt
xanəndə	xɑnændæ
xaqan	xɑɡɑn
xarici	xɑrɪd͡ʒɪ
xas	xɑs
xatir	xɑtɪr
xatirə	xɑtɪræ
xatırlamaq	xɑtɯrlɑmɑɡ
xatırlatmaq	xɑtɯrlɑtmɑɡ
xaçvari	xɑt͡ʃvɑrɪ
xaş	xɑʃ
xeyir	xejɪr
xeyriyyə	xejrɪjjæ
xilafət	xɪlɑfæt
xiyaban	xɪjɑbɑn
xiyar	xɪjɑr
xodlamaq	xɔdlɑmɑɡ
xodlanmaq	xɔdlɑnmɑɡ
xonça	xɔnt͡ʃɑ
xora	xɔrɑ
xoxan	xɔxɑn
xoş	xɔʃ
xoşagəlməz	xɔʃɑɟælmæz
xuda	xudɑ
xudafiz	xudɑfɪz
xudbin	xudbɪn
xötək	xœtæk
xırda	xɯrdɑ
xırdalamaq	xɯrdɑlɑmɑɡ
xırnik	xɯrnɪk
xırıltı	xɯrɯltɯ
xəbər	xæbær
xəlifə	xælɪfæ
xəlvət	xælvæt
xələf	xælæf
xəmir	xæmɪr
xərc	xærd͡ʒ
xərcləmək	xærd͡ʒlæmæk
xərçəng	xært͡ʃænɟ
xəstə	xæstæ
xəstəlik	xæstælɪk
xəstəxana	xæstæxɑnɑ
xətkeş	xætkeʃ
xətçəkən	xætt͡ʃækæn
xəz	xæz
xəzinə	xæzɪnæ
y	j
ya	jɑ
yaba	jɑbɑ
yaban	jɑbɑn
yad	jɑd
yaddaqalan	jɑddɑɡɑlɑn
yaddaş	jɑddɑʃ
yadplanetli	jɑdplɑnetlɪ
yal	jɑl
yalamaq	jɑlɑmɑɡ
yalan	jɑlɑn
yallı	jɑllɯ
yalnız	jɑlnɯz
yalqız	jɑlɡɯz
yalvarmaq	jɑlvɑrmɑɡ
yalın	jɑlɯn
yalınayaq	jɑlɯnɑjɑɡ
yamac	jɑmɑd͡ʒ
yaman	jɑmɑn
yanacaq	jɑnɑd͡ʒɑɡ
yanaq	jɑnɑɡ
yanaşı	jɑnɑʃɯ
yandırmaq	jɑndɯrmɑɡ
yanlış	jɑnlɯʃ
yanmaq	jɑnmɑɡ
yanğın	jɑnɣɯn
yanğınsöndürən	jɑnɣɯnsœndyræn
yanıltmac	jɑnɯltmɑd͡ʒ
yanına	jɑnɯnɑ
yanında	jɑnɯndɑ
yanıq	jɑnɯɡ
yapalaq	jɑpɑlɑɡ
yapışdırmaq	jɑpɯʃdɯrmɑɡ
yapışmaq	jɑpɯʃmɑɡ
yaqut	jɑɡut
yara	jɑrɑ
yaradan	jɑrɑdɑn
yaradıcı	jɑrɑdɯd͡ʒɯ
yaradıcılıq	jɑrɑdɯd͡ʒɯlɯɡ
yaradılmaq	jɑrɑdɯlmɑɡ
yaradılış	jɑrɑdɯlɯʃ
yaralı	jɑrɑlɯ
yaramaq	jɑrɑmɑɡ
yaramaz	jɑrɑmɑz
yaranal	jɑrɑnɑl
yaranmaq	jɑrɑnmɑɡ
yaraq	jɑrɑɡ
yarasa	jɑrɑsɑ
yaratmaq	jɑrɑtmɑɡ
yaraşmaq	jɑrɑʃmɑɡ
yaraşıqlı	jɑrɑʃɯɡlɯ
yardım	jɑrdɯm
yarlıq	jɑrlɯɡ
yarmaq	jɑrmɑɡ
yarpaq	jɑrpɑɡ
yarus	jɑrus
yarğan	jɑrɣɑn
yarı	jɑrɯ
yarım	jɑrɯm
yarımada	jɑrɯmɑdɑ
yarımdairə	jɑrɯmdɑɪræ
yarımfinalçı	jɑrɯmfɪnɑlt͡ʃɯ
yarımkeçirici	jɑrɯmket͡ʃɪrɪd͡ʒɪ
yarımkürə	jɑrɯmkyræ
yarımsavadlı	jɑrɯmsɑvɑdlɯ
yarımçıq	jɑrɯmt͡ʃɯɡ
yarın	jɑrɯn
yarısavadlı	jɑrɯsɑvɑdlɯ
yarış	jɑrɯʃ
yasaq	jɑsɑɡ
yasaqlamaq	jɑsɑɡlɑmɑɡ
yastıq	jɑstɯɡ
yasəmən	jɑsæmæn
yatab	jɑtɑb
yataq	jɑtɑɡ
yataqxana	jɑtɑɡxɑnɑ
yatmaq	jɑtmɑɡ
yatmış	jɑtmɯʃ
yatırmaq	jɑtɯrmɑɡ
yatırım	jɑtɯrɯm
yatızdırmaq	jɑtɯzdɯrmɑɡ
yavan	jɑvɑn
yavanlıq	jɑvɑnlɯɡ
yavaş	jɑvɑʃ
yavuq	jɑvuɡ
yavıq	jɑvɯɡ
yaxa	jɑxɑ
yaxalamaq	jɑxɑlɑmɑɡ
yaxalıq	jɑxɑlɯɡ
yaxmac	jɑxmɑd͡ʒ
yaxmaq	jɑxmɑɡ
yaxud	jɑxud
yaxın	jɑxɯn
yaxınlıq	jɑxɯnlɯɡ
yaxınlığında	jɑxɯnlɯɣɯndɑ
yaxşı	jɑxʃɯ
yaxşıraq	jɑxʃɯrɑɡ
yay	jɑj
yayaq	jɑjɑɡ
yayla	jɑjlɑ
yaylaq	jɑjlɑɡ
yaylıq	jɑjlɯɡ
yayılma	jɑjɯlmɑ
yaz	jɑz
yazar	jɑzɑr
yazdırmaq	jɑzdɯrmɑɡ
yazmaq	jɑzmɑɡ
yazı	jɑzɯ
yazılmaq	jɑzɯlmɑɡ
yazılış	jɑzɯlɯʃ
yazın	jɑzɯn
yazıq	jɑzɯɡ
yazıçı	jɑzɯt͡ʃɯ
yazışmaq	jɑzɯʃmɑɡ
yağ	jɑɣ
yağmurluq	jɑɣmurluɡ
yağmurölçən	jɑɣmurœlt͡ʃæn
yağölçən	jɑɣœlt͡ʃæn
yağı	jɑɣɯ
yağıntı	jɑɣɯntɯ
yağış	jɑɣɯʃ
yağışlı	jɑɣɯʃlɯ
yağışlıq	jɑɣɯʃlɯɡ
yağışölçən	jɑɣɯʃœlt͡ʃæn
yaş	jɑʃ
yaşamaq	jɑʃɑmɑɡ
yaşasın	jɑʃɑsɯn
yaşayan	jɑʃɑjɑn
yaşayış	jɑʃɑjɯʃ
yaşdaş	jɑʃdɑʃ
yaşlı	jɑʃlɯ
yaşmaq	jɑʃmɑɡ
yaşıd	jɑʃɯd
yaşıllıq	jɑʃɯllɯɡ
yaşırmaq	jɑʃɯrmɑɡ
yeddi	jeddɪ
yeddinci	jeddɪnd͡ʒɪ
yeganə	jeɟɑnæ
yeknəsəq	jeknæsæɡ
yekə	jekæ
yel	jel
yelləncək	jellænd͡ʒæk
yellənmək	jellænmæk
yelpik	jelpɪk
yelçəkən	jelt͡ʃækæn
yemək	jemæk
yengə	jenɟæ
yeni	jenɪ
yenidən	jenɪdæn
yenilikçi	jenɪlɪkt͡ʃɪ
yenilməz	jenɪlmæz
yeniçi	jenɪt͡ʃɪ
yenmək	jenmæk
yepiskop	jepɪskɔp
yer	jer
yerdələn	jerdælæn
yerdən	jerdæn
yerdəyişmə	jerdæjɪʃmæ
yereşən	jereʃæn
