görülebilirlik	ɟ ø ɾ y l e b i l i ɾ l i c
görülmemiş	ɟ œ ɾ y l m e m i ʃ
görünüş	ɟ ø ɾ y n y ʃ
gösteri	ɟ ø s t e ɾ i
gösterişli	ɟ ø s t e ɾ i ʃ l i
göt	ɟ ø t
götürü	ɟ œ t y ɾ y
göz	ɟ ø z
gözcü	ɟ ø z d͡ʒ y
gözden	ɟ œ z d e n
gözenekli	ɟ ø z e n e c l i
gözetlemek	ɡ ø z e t l e m e k
gözle	ɟ œ z l e
gözlük	ɟ œ z l y c
gözsüz	ɟ ø z s y z
göçebe	ɟ ø t͡ʃ e b e
göçürmek	ɟ ø t͡ʃ y ɾ m e c
göğüs	ɟ ø j y s
güdümler	ɟ y d y m l e ɾ
gül	ɟ y l
güldürü	ɟ y l d y ɾ y
gülistan	ɟ y l i s t a n
güllaç	ɟ y l l a t͡ʃ
güllük	ɟ y l l y c
gülümsemek	ɟ y l y m s e m e c
gümeç	ɟ y m e t͡ʃ
gümüş	ɟ y m y ʃ
gümüşlemek	ɟ y m y ʃ l e m e c
gümüşservi	ɟ y m y ʃ s e ɾ v i
gümüşçün	ɟ y m y ʃ t͡ʃ y n
gün	ɟ y n
günahsız	ɟ y n a h s ɯ z
günaşırı	ɟ y n a ʃ ɯ ɾ ɯ
güncel	ɟ y n d ʒ ɛ l
güncellemek	ɟ y n d ʒ ɛ l l e m e c
gündüz	ɟ y n d y z
gündüzlüler	ɟ y n d y z l y l æ ɾ
güneybatı	ɡ y n e j b a t ɯ
güneğik	ɟ y n e i c
güneşli	ɟ y n e ʃ l ɪ
güneşlikler	ɟ y n e ʃ l i j ɪ
güneşsel	ɟ y n e ʃ s e l
günlük	ɟ y n l y c
günlükleri	ɟ y n l y c l e ɾ i
günlüğünü	ɟ y n l y j y n y
güreş	ɟ y ɾ e ʃ
güruh	ɟ y ɾ u h
gürültü	ɟ y ɾ y l t y
güvercin	ɟ y v ɛ ɾ d͡ʒ í n
güveyfeneri	ɟ y v e j f e n e ɾ i
güya	ɟ yː j aː
güzel	ɟ y z e l
güzide	ɟ y z iː d e
güçlenmek	ɟ y t͡ʃ l e n m e c
güçlükle	ɟ y t͡ʃ l y c l e
gıcıklık	ɡ ɯ d͡ʒ ɯ k ɫ ɯ k
gına	ɡ ɯ n aː
gırgır	ɡ ɯ ɾ ɡ ɯ ɾ
gıyabi	ɡ ɯ j aː b iː
gıybet	ɡ ɯ j b e t
haber	h a b e ɾ
haberdar	h a b ɛ ɾ d a ɾ
habire	h a b i ɾ e
hacı	h a d͡ʒ ɯ
had	h a dʲ
hademe	h a d e m e
hadis	h a d i s
hafif	h a f i f
hafiye	h a f i j e
haftasonu	h a f t a s o n u
hafız	h a f ɯ z
hak	h a k
hakaret	h ɑ k ɑː ɾ e t
haki	h aː k iː
hakikaten	h a c iː k a t ɛ n
hakim	h a c i m
haklı	h a k l ɯ
haksızlık	h a k s ɯ z ɫ ɯ k
hal	h a l
halay	h a ɫ a j
hale	h aː l e
halife	h a l iː f e
halk	h a l k
halsizlik	h a l s i z l i c
halterci	h a l t e ɾ d͡ʒ i
halı	h a ɫ ɯ
hamak	h a m a k
hamam	h a m a m
hamdolsun	h a m d o ɫ s u n
hamile	h aː m i l e
hamlamak	h a m ɫ a m a k
hamur	h a m u ɾ
hane	h aː n e
hanedanlık	h aː n e d a n ɫ ɯ k
hani	h a n i
hantal	h ɑ n t ɑ ɫ
hanzo	h a n z o
hançerlemek	h a n t͡ʃ e ɾ l e m e c
hançerletmek	h a n t͡ʃ e ɾ l e t m e c
hanımefendi	h ɑ m f æ n d i
hapis	h a p i s
hapşu	h ɑ p ʃ u
hapşırık	h a p ʃ ɯ ɾ ɯ k
harabiyet	h a ɾ a b i j e t
harbi	h a ɾ b i
harca	h ɑ ɾ d ʒ ɑ
hardal	h a ɾ d a ɫ
hareketsiz	h a ɾ e c e t s i z
haremlik	h a ɾ e m l i c
harfiyen	h a ɾ f i j e n
hariciye	h aː ɾ i d ʒ i j e
harita	h ɑ ɾ i t ɑ
harp	h a ɾ p
has	h a s
haset	h a s e t
hasret	h a s ɾ e t
hassa	h a s s a
hastalık	h a s t a ɫ ɯ k
hastane	h a s t aː n e
hasılı	h aː s ɯ l ɯ
hata	h a t aː
hatta	h a t t a
hatır	h a t ɯ r
hatırlamak	h a t ɯ ɾ ɫ a m a k
hav	h a v
havaalanı	h a v a a ɫ a n ɯ
havai	h ɑ v ɑː iː
havalandırmak	h a v a ɫ a n d ɯ ɾ m a k
havalimanı	h a v a l i m a n ɯ
havan	h ɑ v ɑ n
havasız	h a v a s ɯ z
havlıcan	h a v ɫ ɯ d͡ʒ a n
hayal	h a j a l
hayali	h ɑ j ɑː l i
hayat	h a j a t
haybeden	h a j b e d e n
haydi	h a j d i
haykırmak	h a j k ɯ ɾ m a k
hayli	h a j l i
hayran	h a j ɾ a n
hayret	h a j ɾ e t
hayvan	h a j v a n
hayırlı	h a j ɯ ɾ ɫ ɯ
hayırsever	h a j ɯ ɾ s e v ɛ ɾ
hayıt	h a j ɯ t
hazine	h a z iː n e
hazne	h a z n e
hazır	h ɑ z ɯ ɾ
hazırlık	h a z ɯ ɾ ɫ ɯ k
haç	h a t͡ʃ
haşarı	h a ʃ a ɾ ɯ
haşin	h a ʃ i n
haşmet	h a ʃ m e t
he	h e
hedig	h e d i ɟ
hediye	h e d i j e
hegemonya	h e ɟ e m ɔ n j a
hela	h e l aː
helezon	h e l e z o n
helvacı	h e l v a d͡ʒ ɯ
helvahane	h e l v a h a n e
hemen	h e m ɛ n
hendek	h e n d e c
hendesi	h ɛ n d e s iː
hep	h e p
her	h æ ɾ
hercai	h e ɾ d͡ʒ aː iː
hereklemek	h e ɾ e c l e m e c
herif	h e ɾ i f
hesap	h e s a p
hesaplanmak	h e s a p ɫ a n m a k
hesapsız	h e s a p s ɯ z
heves	h e v e s
heyecan	h e j d͡ʒ a n
heykel	h e j k e l
heykeltıraş	h e j k e l t ɯ ɾ a ʃ
hezen	h e z e n
hezimetler	h e z iː m e t l e r
hicap	h i d ʒ aː p
hicran	h i d ʒ ɾ a n
hidayet	h i d aː j e t
hidayetler	h i d aː j e t l e ɾ
hijyen	h i ʒ j ɛ n
hikmet	h i c m e t
hilal	h i l a l
hilebaz	h iː l e b a z
hilebazı	ç iː l e b ɑ z ɯ
hileciler	ç iː l e d͡ʒ i l æ ɾ
hileler	h iː l e l æ ɾ
hileyi	h iː l e j ɪ
himar	h i m a ɾ
himye	h i m j e
hinterlant	h i n t ɛ ɾ ɫ ɑ n t
hipopotam	h i p o p o t a m
his	h i s
hisse	h i s s e
hissedilmek	h i s s e d i l m e c
hitap	h i t ɑ p
hiyerarşi	h i j e ɾ a ɾ ʃ i
hiza	h i z aː
hiç	h i t͡ʃ
hodan	h o d a n
hokkabaz	h o k k a b a z
homofobi	h o m o f o b i
homurdanma	h o m u ɾ d a n m a
hona	h o n a
horoz	h o ɾ o z
horozcuk	h o ɾ o z d͡ʒ u k
horozibiği	h o ɾ o z i b i i
hortlak	h o ɾ t ɫ a k
hoşbulduk	h o ʃ b u ɫ d u k
hububat	h u b uː b a t
hukuk	h u k u k
hukuksal	h ʊ k u k s ɑ ɫ
humma	h u m m a
hunhar	h u n h a ɾ
husumet	h u s uː m e t
huğ	h uː
hücre	h y d ʒ ɾ e
hükmetmek	h y c m e t m e c
hüküm	h y c y m
hükümdarlık	h y c y m d a ɾ ɫ ɯ k
hülasa	h y l aː s a
hüner	h y n e ɾ
hür	h y ɾ
hüsn	h y s n
hüsnüyusuf	h y s n y j u s u f
hüzme	h y z m e
hüzünlü	h y z y n l y
hıltan	h ɯ ɫ t a n
hırka	h ɯ ɾ k a
hırpalamak	h ɯ ɾ p a ɫ a m a k
hırslanmak	h ɯ ɾ s ɫ a n m a k
hırsızı	h ɯ ɾ s ɯ z ɯ
hırçın	h ɯ ɾ t͡ʃ ɯ n
hıyar	h ɯ j a ɾ
hızla	h ɯ z ɫ ɑ
hızlı	h ɯ z ɫ ɯ
iade	i aː d e
iadeiziyaret	i aː d e i z i y aː ɾ e t
ibare	i b aː ɾ e
ibik	i b i c
icazet	i d ʒ aː z e t
idam	iː d a m
idareten	i d aː ɾ e t e n
ide	i d e
idealist	i d e a l i s t
ideogram	i d e ɔ ɡ ɾ a m
ifadesiz	i f aː d e s i z
ifna	i f n aː
iftar	i f t a ɾ
ifşa	i f ʃ aː
ihanet	i h aː n e t
ihanetler	i h ɑː n e t l æ ɾ
ihbar	i h b a ɾ
ihlali	i h l aː l i
ihmal	i h m a ɫ
ihraç	i h ɾ a t ʃ
ihtar	i h t a ɾ
ihtilam	i h t i l a m
ihtimam	i h t i m a m
ihtiram	i h t i ɾ a m
ihtisas	i h t i s a s
ihtiyacı	i h t i j aː d͡ʒ ɯ
ihtiyarlamak	i h t i j a ɾ ɫ a m a k
ihtiyaç	i h t i j a t͡ʃ
ikamet	i c aː m e t
ikazı	iː k aː z ɯ
iken	i k æ n
ikil	i c i l
ikileme	i c i l e m e
ikiyüzlü	i c i j y z l y
ikmal	i c m a l
ikonik	i k ɔ n i c
iktisadi	i c t i s aː d iː
iktisat	i c t i s a t
il	i l
ilahi	i l aː h i
ilave	i l aː v e
ilaç	i l a t͡ʃ
ile	i l e
iletişim	i l e t i ʃ i m
ilginç	i l ɟ i n t͡ʃ
ilhak	i l h a k
ilim	i l i m
ilişki	i l i ʃ c i
ilk	i l c
ilkel	i l c e l
illa	i l l aː
illet	i l l e t
iltica	i l t i d ʒ aː
ima	iː m aː
imalathane	iː m aː l a t h aː n e
imansız	i m a n s ɯ z
imdi	i m d i
imha	i m h aː
imkansız	i m c ɑ n s ɯ z
impala	i m p a ɫ a
imparatoriçe	i m p a ɾ a t ɔ ɾ i t ʃ e
implementasyon	i m p l e m ɛ n t a s j ɔ n
imtina	i m t i n aː
in	i n
inanç	i n a n t͡ʃ
inanılmaz	i n a n ɯ ɫ m a z
ince	i n d͡ʒ e
incelemek	i n d ʒ e l e m e c
incelmek	i n d͡ʒ e l m e c
incirler	i n d͡ʒ i ɾ l e ɾ
indirgemek	i n d i ɾ ɟ e m e c
infial	i n f i a l
inhibitör	i n h i b i t ø ɾ
inilti	i n i l t i
iniş	i n i ʃ
inkisarıhayal	i n c i s aː ɾ ɯ h a j a l
inkılap	i n k ɯ l a p
inorganik	i n o ɾ ɡ a n i c
insaf	i n s a f
insan	i n s a n
insanlı	i n s a n ɫ ɯ
insanoğlu	i n s a n oː ɫ u
insansız	i n s a n s ɯ z
internet	i n t æ ɾ n e t
intibah	i n t i b a h
intihal	i n t i h a l
intihali	i n t i h aː l i
intikam	i n t i k a m
intörn	i n t ø ɹ n
inşa	i n ʃ aː
inşallah	i n ʃ a ɫː a h
ipek	i p e c
ipeksi	i p e c s i
ipeğimsi	i p e i m s i
iple	i p l e
iptal	i p t a l
iptidai	i p t i d aː iː
irade	i ɾ aː d e
iribaş	i ɾ i b ɑ ʃ
irite	i ɾ i t e
irsiyet	i ɾ s i j e t
irtidat	i ɾ t i d a t
is	i s
isabetsiz	i s aː b e t s i z
isim	i s i m
ispat	i s p a t
ispiyon	i s p i j o n
istatistik	i s t a t i s t i c
istavroz	i s t a v ɾ o z
isteksizce	i s t e c s i z d͡ʒ e
istemci	i s t ɛ m d ʒ i
istemli	i s t ɛ m l i
istenmeyen	i s t e n m e j e n
istical	i s t i d͡ʒ a l
istifade	i s t i f aː d e
istihale	i s t i h aː l e
istihfaf	i s t i h f aː f
istihza	i s t i h z aː
istiklal	i s t i c l a l
istikrarlı	i s t i c ɾ a ɾ ɫ ɯ
istim	i s t i m
istimlak	i s t i m l a c
istinaf	i s t i n a f
istisna	i s t i s n aː
istisnasız	i s t i s n aː s ɯ z
istiğfar	i s t iː f a ɾ
istişare	i s t i ʃ aː ɾ e
isyanlar	i s j a n l a ɾ
it	i t
itap	i t a p
iteklemek	i t e k l e m e k
iterasyon	i t e ɾ a s j ɔ n
ithal	i t a l
itham	i t h a m
itibaren	iː t i b aː ɾ ɛ n
iticilik	i t i d͡ʒ i l i c
iticiliği	i t i d͡ʒ i l i j ɪ
itilaf	iː t i l a f
itimat	iː t i m a t
itiyat	iː t i j a t
ivecenlik	i v e d͡ʒ e n l i c
ivedilikle	i v e d i l i c l e
ivmek	i v m e c
iyi	i j i
iyilik	i j i l i c
iyon	i j o n
izah	iː z a h
izbandut	i z b ɑ n d u t
izciler	i z d͡ʒ i l æ ɾ
izcilikler	i z d͡ʒ i l i c l æ ɾ
izciyi	i z d͡ʒ i j ɪ
izlek	i z l e c
izlemek	i z l e m e c
izleyici	i z l e j i d ʒ i s i
izmihlal	i z m i h l a l
izole	i z ɔ l e
içbükey	i t ʃ b y c e j
içerik	i t͡ʃ e ɾ i c
içerisi	i t͡ʃ e ɾ i s i
içi	i t͡ʃ i
içinde	i t͡ʃ i n d e
içkici	i t͡ʃ c i d͡ʒ i
içsel	i t͡ʃ s e l
içten	i t͡ʃ t e n
içtihat	i t ʃ t i h a t
içtimal	i t ʃ t i m aː lː
iğde	iː d e
iğneci	iː n e d͡ʒ i
iğnelemek	iː n e l e m e c
iğnelik	iː n e l i c
işaret	i ʃ aː ɾ e t
işaretler	i ʃ aː ɾ e t l e ɾ
işbu	i ʃ b u
işgal	i ʃ ɡ a l
işim	i ʃ i m
işitmek	i ʃ i t m e c
işkembe	i ʃ c e m b e
işlek	i ʃ l e c
işlemci	i ʃ l ɛ m d ʒ i
işlenmek	i ʃ l e n m e c
işlev	i ʃ l e v
iştah	i ʃ t a h
iştira	i ʃ t i ɾ aː
iştiyak	i ʃ t i j a k
j	ʒ
jale	ʒ a l e
janr	ʒ ɑ n ɹ
jargon	ʒ ɑ ɾ ɡ o n
jel	ʒ æ l
jenealoji	ʒ e n e a l ɔ ʒ i
jeneratör	ʒ e n e ɾ a t ø ɾ
jenosit	ʒ e n ɔ s i t
jeodinamik	ʒ e ɔ d i n a m i c
jeolog	ʒ e o l o ɡ
jeologu	ʒ e o ɫ o ɡ u
jeolojik	ʒ e ɔ l ɔ ʒ i c
jeomorfoloji	ʒ e ɔ m ɔ ɾ f o l ɔ ʒ i
jeosantrik	ʒ e ɔ s ɑ n t ɾ i c
jeosenklinal	ʒ e ɔ s ɛ n k l i n a l
jeotermi	ʒ e ɔ t ɛ ɾ m i
jerontokrasi	ʒ e ɾ o n t ɔ k ɾ a s i
jet	ʒ e t
jigolo	ʒ i ɡ o ɫ o
jinekolog	ʒ i n e k o ɫ o ɡ
jogging	ʒ ɔ ɟ i ɲ ɟ
jurnal	ʒ u ɾ n a l
jön	ʒ ø n
jüri	ʒ y ɾ i
kaan	k aː a n
kabaca	k a b a d͡ʒ a
kabak	k ɑ b ɑ k
kabalaşmak	k a b a ɫ a ʃ m a k
kabare	k a b a ɾ e
kabartmak	k a b a ɾ t m a k
kabil	k aː b i l
kabiliyet	k aː b i l i j e t
kabinler	c a b i n l e ɾ
kablo	k a b ɫ o
kabristan	k ɑ b ɾ i s t ɑ n
kabul	k ɑ b u l
kabza	k a b z a
kacak	k a d͡ʒ a k
kadavra	k a d a v ɾ a
kadeh	k a d e h
kademe	k a d e m e
kadife	k a d iː f e
kadir	k a d i ɾ
kadran	k a d ɾ a n
kadük	k a d y c
kadınsı	k ɑ d ɯ n s ɯ
kafa	k ɑ f ɑ
kafe	k ɑ f e
kafeterya	k a f e t a ɾ j a
kahraman	k ɑ h ɾ ɑ m ɑ n
kahretmek	k a h ɾ e t m e c
kahve	k a h v e
kahverengi	k ɑ h v e ɾ e n ɟ i
kaim	k aː i m
kak	k a k
kakadu	k a k a d u
kakule	kʰ a kʰ uː l ɛ
kalabalık	k ɑ ɫ ɑ b ɑ ɫ ɯ k
kalas	k a ɫ a s
kalayı	k a ɫ a j ɯ
kalbur	k ɑ ɫ b u ɾ
kaldırmak	k a ɫ d ɯ ɾ m a k
kale	k ɑ l e
kalem	k a l e m
kalemlik	k a l e m l i c
kalender	k ɑ l e n d e ɾ
kalibrasyon	k a l i b ɾ a s j ɔ n
kalitatif	k a l i t a t i f
kaliteli	k a l i t e l i
kalkan	k a ɫ k a n
kalkınma	k a ɫ k ɯ n m a
kalorifer	k ɑ l o ɾ i f æ ɾ
kalın	k a ɫ ɯ n
kalıt	k a ɫ ɯ t
kalıtım	k a ɫ ɯ t ɯ m
kamara	k a m a ɾ ɐ
kamaştırmak	k a m a ʃ t ɯ ɾ m a k
kamelya	k a m e l j a
kameriye	k a m e ɾ i j e
kampüs	k a m p y s
kamufle	k a m u f l e
kamusal	k a m u s a ɫ
kamyon	k a m j o n
kamçı	k a m t͡ʃ ɯ
kan	k a n
kanalizasyon	k a n a l i z a s j ɔ n
kanarya	k a n a ɾ j a
kanatlandırmak	k a n a t ɫ a n d ɯ ɾ m a k
kanatlı	k a n a t ɫ ɯ
kanatsı	k a n a t s ɯ
kanatçık	k a n a t t͡ʃ ɯ k
kangren	k ɑ ŋ ɡ ɾ ɛ n
kanka	k a n k a
kanola	k a n o ɫ a
kanserojen	k a n s e ɾ ɔ ʒ ɛ n
kantar	k a n t ɐ ɾ
kantır	k a n t ɯ ɾ
kanuni	k aː n uː n iː
kanı	k a n ɯ
kaos	k ɑ o s
kap	k ɑ p
kapakçık	k a p a k t͡ʃ ɯ k
kapama	k a p a m a
kapamalar	k a p a m a l a ɾ
kapasite	k a p a s i t e
kapik	k a p i c
kapitalizm	k a p i t a l i z m
kapkaççı	k ɑ p k a t ʃ t ʃ ɯ
kaplamacı	k a p ɫ a m a d͡ʒ ɯ
kaplanmak	k a p ɫ a n m a k
kaplattırmak	k a p ɫ a t t ɯ ɾ m a k
kaplıca	k a p ɫ ɯ d͡ʒ a
kapora	k a p o ɾ a
kaprisli	k a p ɾ i s l i
kapsamak	k a p s a m a k
kapsamlı	k a p s a m l ɯ
kapsamı	k a p s a m ɯ
kapuska	k a p u s k a
kapuçin	k a p u t ʃ i n
kapüşonlu	k a p y ʃ ɔ n ɫ u
kapılgan	k a p ɯ ɫ ɡ a n
kar	k a ɾ
karaardıç	k a ɾ a a ɾ d ɯ t͡ʃ
karabatak	k a ɾ a b a t a k
karaburçak	k a ɾ a b u ɾ t͡ʃ a k
karaca	k a ɾ a d͡ʒ a
karaciğer	k a ɾ a d ʒ iː e ɾ
karafatma	k a ɾ a f a t m a
karakafes	k a ɾ a k a f e s
karakaçan	k a ɾ a k a t͡ʃ a n
karakterize	k a ɾ a k t e ɾ i z e
karakuyruk	k a ɾ a k u j ɾ u k
karalama	k a ɾ a ɫ a m a
karaleke	k a ɾ a l e c e
karambol	k a ɾ a m b o ɫ
karamsarlık	k a ɾ a m s a ɾ ɫ ɯ k
karanfil	k a ɾ a n f i l
karanfilcilik	k a ɾ a n f i l d͡ʒ i l i c
karar	k a ɾ a ɾ
kararname	k ɑ ɾ ɑ ɾ n ɑː m e̞
kararsızca	k a ɾ a ɾ s ɯ z d͡ʒ a
karasakız	k a ɾ a s a k ɯ z
karaturp	k a ɾ a t u ɾ p
karayandık	k a ɾ a j a n d ɯ k
karaçöpleme	k a ɾ a t͡ʃ ø p l e m e
karbonat	k a ɾ b o n a t
karbonatı	c a ɾ b o n a t ɯ
karbonik	k a ɾ b ɔ n i c
kardelen	k a ɾ d e l e n
kardeşkanı	k a ɾ d e ʃ k a n ɯ
kardinal	k a ɾ d i n a l
kardiyografi	k a ɾ d i j ɔ ɡ ɾ a f i
kare	k a ɾ e
karesel	k a ɾ e s e l
kargabeyni	k a ɾ ɡ a b e j n i
kargaşa	k a ɾ ɡ a ʃ a
kargılamak	k a ɾ ɡ ɯ ɫ a m a k
karine	k a ɾ iː n e
karlı	k a ɾ ɫ ɯ
karmaşa	k a ɾ m a ʃ a
karnabahar	k a ɾ n a b a h a ɾ
karne	k a ɾ n e
karoten	k a ɾ ɔ t ɛ n
kart	k ɑ ɾ t
kartof	k a ɾ t o f
kartol	k ɑ ɾ t o̞ l
kartuş	k a ɾ t u ʃ
karıncayiyen	k ɑ ɾ ɯ n d͡ʒ ɑ j i j e n
karışmak	k a ɾ ɯ ʃ m a k
karışık	k a ɾ ɯ ʃ ɯ k
karşim	k a ɾ ʃ i m
karşılıklı	k a ɾ ʃ ɯ ɫ ɯ k ɫ ɯ
kasaba	k a s a b a
kaset	k a s e t
kasket	k a s c ɛ t
kasnak	k a s n a k
kasvet	k a s v e t
kasık	k ɑ s ɯ k
kasım	k a s ɯ m
kasıntı	k a s ɯ n t ɯ
kasıt	k a s ɯ t
kasıtlıca	k a s ɯ t ɫ ɯ d͡ʒ a
katalpa	k a t a ɫ p a
katastrof	k a t a s t ɾ ɔ f
kategori	k a t e ɡ o ɾ i
kategoriyi	c a t e ɡ o ɾ i j i
kategorize	k a t e ɡ ɔ ɾ i z e
katiyen	k a t i j e n
katlatmak	k a t ɫ a t m a k
katliam	k ɐ tʲ l i ɑ m
katman	k a t m a n
katrancı	k a t ɾ a n d͡ʒ ɯ
katranlı	k a t ɾ a n ɫ ɯ
katyon	k a t j ɔ n
katık	k a t ɯ k
kauçuk	k a u t͡ʃ u k
kavakçılık	k a v a k t͡ʃ ɯ ɫ ɯ k
kavanoz	k a v a n o z
kavata	k a v a t a
kavil	k a v i l
kavis	k a v i s
kavuk	k a v u k
kavut	k a v u t
kaya	k a j a
kaydetmek	k a j d e t m e c
kaydı	k a j d ɯ
kaygan	k a j ɡ a n
kaygılı	k a j ɡ ɯ ɫ ɯ
kaymakam	k a j m a k a m
kaynaklamaz	c a j n a c l a m a z
kaynaklar	c a j n a c l a ɾ
kaynatmak	k a j n a t m a k
kaynağı	c a j n a ‿ ɯ
kayser	k a j s e ɾ
kayyum	k a j j u m
kayık	k a j ɯ k
kayın	k a j ɯ n
kayırmak	k a j ɯ ɾ m a k
kayıt	k a j ɯ t
kaz	k a z
kazanmak	k ɑ z ɑ n m ɑ k
kazançlı	k a z a n t͡ʃ ɫ ɯ
kazara	k a z aː ɾ a
kazma	k a z m a
kazık	k a z ɯ k
kazıntı	k a z ɯ n t ɯ
kaçakçı	k a t ʃ a k t ʃ ɯ
kaçmak	k a t͡ʃ m a k
kaçıncı	k a t͡ʃ ɯ n d͡ʒ ɯ
kaçınılmaz	k a t͡ʃ ɯ n ɯ l m a z
kağan	k a a n
kaşağı	k a ʃ a ɰ ɯ
kaşağıyı	k a ʃ a ɰ ɯ j ɯ
kaşelemez	k a ʃ e l e m e z
kaşeyi	k a ʃ e j i
kaşkol	k a ʃ k o l
kaşık	k a ʃ ɯ k
kaşıntı	k a ʃ ɯ n t ɯ
ke	c e
keder	c e d ɛ ɾ
kefal	c e f a l
kekelemek	c e c e l e m e c
keklik	c e c l i c
keko	c e k o
kelam	c e l a m
kelaynak	c e ɫ a j n a k
keleci	c e l e d͡ʒ i
kelem	c e l e m
kelepçe	k e l e p t͡ʃ e
kelleşmek	c e l l e ʃ m e c
kemal	c e m ɑ lʲ
kemane	c e m aː n e
kemik	c e m i c
kemiği	c e m iː
kenar	c e n a ɾ
kendince	c e n d i n d͡ʒ e
kene	c e n e
kenevir	c e n e v i ɾ
kent	c æ n t
kentleşme	c e n t l e ʃ m e
kepaze	c e p aː z e
ker	c ɛ ɾ
keran	c e ɾ a n
kerevit	c e ɾ e v i t
kerhane	c e ɾ aː n e
kerindi	c e ɾ i n d i
kerizlemek	c e ɾ i z l e m e c
kervan	c æ ɾ v ɑ n
kese	k e s e
kesinti	c e s i n t i
keskin	c e s c i n
kesret	c e s ɾ e t
kestaneci	c e s t a n e d͡ʒ i
kestanecilik	c e s t a n e d͡ʒ i l i c
kestirme	c e s t i ɾ m e
kestirmeyi	c e s t i ɾ m e j i
ketenci	c e t e n d͡ʒ i
kettle	c e t ɯ ɫ
kevgir	c e v ɟ i r
keyfince	c e j f i n d͡ʒ e
keyif	c e j i f
keyifsiz	c e j i f s i z
kezalik	c e z aː l i c
keş	c e ʃ
keşfetmek	c e ʃ f e t m e c
keşiş	c e ʃ i ʃ
keşişleme	c e ʃ i ʃ l e m e
keşke	c e ʃ c e
keşkem	c e ʃ c æ m
kibar	c i b a ɾ
kibarlaşmak	c i b a ɾ ɫ a ʃ m a k
kibirlenmek	c i b i ɾ l e n m e c
kibutz	k i b u t z
kibutzu	k i b u t z u
kifayetsiz	c i f aː j e t s i z
kil	c i l
kilit	c i l i t
kilometre	c i l o m e t ɾ e
kim	k i m
kimofobi	k i m o f o b i
kimyacı	k i m j aː d ʒ ɯ
kimyalar	c i m j aː l a ɾ
kimyon	c i m j o n
kinaye	c i n aː j e
kindar	c i n d a r
kip	c i p
kiracı	c i ɾ aː d͡ʒ ɯ
kiralanmak	c i ɾ aː ɫ a n m a k
kiralık	c i ɾ aː ɫ ɯ k
kirazlık	c i ɾ a z ɫ ɯ k
kiren	c i ɾ e n
kireçlemek	c i ɾ e t͡ʃ l e m e c
kireçleşmek	c i ɾ e t͡ʃ l e ʃ m e c
kireçlik	c i ɾ e t͡ʃ l i c
kireçsiz	c i ɾ e t͡ʃ s i z
kireçyeren	c i ɾ e t͡ʃ j e ɾ e n
kirlenmek	c i ɾ l e n m e c
kirpi	c i ɾ p i
kist	c i s t
kisti	c i s t i
kistler	c i s t l e ɾ
kistten	c i s t t e n
kitap	c i t a p
kitle	c i t l e
kivi	c i v i
kişi	c i ʃ i
kişisel	c i ʃ i s æ l
kişnemek	c i ʃ n e m e c
klakson	k ɫ ɑ k s o n
klavye	k l ɑ v j e
klip	k l i p
klorlama	k ɫ o ɾ ɫ a m a
klozet	c l o z e t
kobay	k o b a j
kocabaş	k o d͡ʒ a b a ʃ
kocacığım	k o d͡ʒ a d͡ʒ ɯ ɯ m
kocamak	k o d͡ʒ a m a k
kocasız	k o d͡ʒ a s ɯ z
kodak	k o d a k
kokarca	k o k a ɾ d͡ʒ a
koklan	k o k ɫ a n
kokmak	k o k m ɑ k
kokteyl	k o k t e j l
kokulu	k o k u ɫ u
kol	k o ɫ
kolayca	k o ɫ a j d͡ʒ a
kolaylıkla	k o ɫ a j ɫ ɯ k ɫ a
koleksiyon	k ɔ l e c s i j ɔ n
kolektör	k o l e c t ø ɾ
kolluk	k o ɫ ɫ u k
koloni	k o l o n i
kolonyal	k o l o n j a ɫ
kolonyalizm	k o l o n j a l i z i m
kolza	k o ɫ z a
komak	k o m a k
kombin	k o m b i n
kombinasyonlar	k o m b i n a s j o n l a ɾ
kombinasyonsuz	k o m b i n a s j o n s u z
kombinezon	k ɔ m b i n e z ɔ n
komedya	k ɔ m e d j ɐ
komik	k o m i k
komisyon	k ɔ m i s j ɔ n
komisyoner	k ɔ m i s j ɔ n ɛ ɾ
kompartıman	k ɔ m p a ɾ t ɯ m ɑ n
komple	k ɔ m p l ɛ
komplike	k ɔ m p l i c e
komplocu	k o m p l o d͡ʒ u
kompresör	k o m p ɾ e s ø ɾ
komünizm	k o m y n i z m
komünote	k ɔ m y n o t e
kondisyon	k ɔ n d i s j ɔ n
kondüktör	k o n d y c t ø ɾ
konfederasyon	k ɔ n f e d e ɾ a s j ɔ n
konfigürasyon	k ɔ n f i ɟ y ɾ a s j ɔ n
konfirme	k ɔ n f i ɾ m e
konforlu	k o n f o ɾ ɫ u
konjestiyon	k ɔ n ʒ e s t i j ɔ n
konjonktür	k ɔ n ʒ ɔ ŋ k t y ɾ
konkre	k ɔ n k ɾ e
konsantre	k o n s a n t ɾ e
konser	k ɔ n s ɛ ɾ
konservatör	k o n s e ɾ v a t ø ɾ
konsol	k o n s o ɫ
konsolos	k ɔ n s o ɫ ɔ s
konsomasyon	k ɔ n s o m a s j ɔ n
konsonant	k ɔ n s o n ɑ n t
konsulto	k ɔ n s u ɫ t o
kontak	k o n t a k
kontamine	k ɔ n t a m i n e
kontenjan	k o n t e n ʒ a n
kontrat	k ɔ n t ɾ a t
