# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ປະຊາມະຕິ	pa(ʔ˧˥).saː˧˥.ma(ʔ˧).tiʔ˧˥	pa(ʔ˩˨).saː˩˨.ma(ʔ˧˨).tiʔ˩˨
ປະຊຸມ	pa(ʔ˧˥).sum˧˥	pa(ʔ˩˨).sum˩˨
ປະຕິມາກຳ	pa(ʔ˧˥).tiʔ˧˥.maː˧˥.kam˩(˧)	pa(ʔ˩˨).tiʔ˩˨.maː˩˨.kam˩˨
ປະຕູ	pa(ʔ˧˥).tuː˩(˧)	pa(ʔ˩˨).tuː˩˨
ປະທານ	pa(ʔ˧˥).tʰaːn˧˥	pa(ʔ˩˨).tʰaːn˩˨
ປະທານາທິບໍດີ	pa(ʔ˧˥).tʰaː˧˥.naː˧˥.tʰiʔ˧.bɔː˩(˧).diː˩(˧)	pa(ʔ˩˨).tʰaː˩˨.naː˩˨.tʰiʔ˧˨.bɔː˩˨.diː˩˨
ປະທີບ	pa(ʔ˧˥).tʰiːp̚˥˨	pa(ʔ˩˨).tʰiːp̚˧˦
ປະພັນ	pa(ʔ˧˥).pʰan˧˥	pa(ʔ˩˨).pʰan˩˨
ປະພາຄານ	pa(ʔ˧˥).pʰaː˧˥.kʰaːn˧˥	pa(ʔ˩˨).pʰaː˩˨.kʰaːn˩˨
ປະມຸກ	pa(ʔ˧˥).muk̚˧	pa(ʔ˩˨).muk̚˧˨
ປະລິມານ	pa(ʔ˧˥).liʔ˧.maːn˧˥	pa(ʔ˩˨).liʔ˧˨.maːn˩˨
ປະສົງຮ້າຍ	pa(ʔ˧˥).soŋ˩(˧).haːj˥˨	pa(ʔ˩˨).soŋ˥˧˧.haːj˧˦
ປະຫວັດສາດ	pa(ʔ˧˥).ʋat̚˧˥.saːt̚˧˩	pa(ʔ˩˨).ʋat̚˩˨.saːt̚˥˥˨
ປະເທດ	pa(ʔ˧˥).tʰeːt̚˥˨	pa(ʔ˩˨).tʰeːt̚˧˦
ປະເທດລາວ	pa(ʔ˧˥).tʰeːt̚˥˨.laːw˧˥	pa(ʔ˩˨).tʰeːt̚˧˦.laːw˩˨
ປະເທດເຂດເມືອງ	pa(ʔ˧˥).tʰeːt̚˥˨.kʰeːt̚˧˩.mɯːə̯ŋ˧˥	pa(ʔ˩˨).tʰeːt̚˧˦.kʰeːt̚˥˥˨.mɯːə̯ŋ˩˨
ປະເພນີ	pa(ʔ˧˥).pʰeː˧˥.niː˧˥	pa(ʔ˩˨).pʰeː˩˨.niː˩˨
ປະເສີດ	pa(ʔ˧˥).sɤːt̚˧˩	pa(ʔ˩˨).sɤːt̚˥˥˨
ປະໂຫຍກ	pa(ʔ˧˥).ɲoːk̚˧˩	pa(ʔ˩˨).ɲoːk̚˥˥˨
ປັກສຽບໄຟ	pak̚˧˥.siːə̯p̚˧˩.faj˧˥	pak̚˩˨.siːə̯p̚˥˥˨.faj˩˨
ປັງຕໍ	paŋ˩(˧).tɔː˩(˧)	paŋ˩˨.tɔː˩˨
ປັດຈຸບັນ	pat̚˧˥.t͡ɕuʔ˧˥.ban˩(˧)	pat̚˩˨.t͡ɕuʔ˩˨.ban˩˨
ປັດຊະຍາ	pat̚˧˥.sa(ʔ˧).ɲaː˧˥	pat̚˩˨.sa(ʔ˧˨).ɲaː˩˨
ປັດໄຈ	pat̚˧˥.t͡ɕaj˩(˧)	pat̚˩˨.t͡ɕaj˩˨
ປັນຍາ	pan˩(˧).ɲaː˧˥	pan˩˨.ɲaː˩˨
ປັນຫາ	pan˩(˧).haː˩(˧)	pan˩˨.haː˥˧˧
ປາ	paː˩(˧)	paː˩˨
ປາກ	paːk̚˧˩	paːk̚˥˥˨
ປາກກາ	paːk̚˧˩.kaː˩(˧)	paːk̚˥˥˨.kaː˩˨
ປາກິດສະຖານ	paː˩(˧).kit̚˧˥.sa(ʔ˧˥).tʰaːn˩(˧)	paː˩˨.kit̚˩˨.sa(ʔ˩˨).tʰaːn˥˧˧
ປາກເປົ່າ	paːk̚˧˩.paw˧	paːk̚˥˥˨.paw˧˨
ປາທ່ອງໂກ໋	paː˩(˧).tʰɔːŋ˧.koː˩˧	paː˩˨.tʰɔːŋ˧˨.koː˩˨
ປາລີ	paː˩(˧).liː˧˥	paː˩˨.liː˩˨
ປາຫມຶກ	paː˩(˧).mɯk̚˧˥	paː˩˨.mɯk̚˩˨
ປາແດກ	paː˩(˧).dɛːk̚˧˩	paː˩˨.dɛːk̚˥˥˨
ປາໂລມາ	paː˩(˧).loː˧˥.maː˧˥	paː˩˨.loː˩˨.maː˩˨
ປາໝຶກ	paː˩(˧).mɯk̚˧˥	paː˩˨.mɯk̚˩˨
ປິດ	pit̚˧˥	pit̚˩˨
ປີ	piː˩(˧)	piː˩˨
ປີກ	piːk̚˧˩	piːk̚˥˥˨
ປີຕິ	piː˩(˧).tiʔ˧˥	piː˩˨.tiʔ˩˨
ປີສາດ	piː˩(˧).saːt̚˧˩	piː˩˨.saːt̚˥˥˨
ປີໃໝ່	piː˩(˧).maj˧	piː˩˨.maɰ˧˨
ປຶ້ມ	pɯm˥˨	pɯm˧˦
ປຶ້ມຂຽນ	pɯm˥˨.kʰiːə̯n˩(˧)	pɯm˧˦.kʰiːə̯n˥˧˧
ປືດ	pɯːt̚˧˩	pɯːt̚˥˥˨
ປືນ	pɯːn˩(˧)	pɯːn˩˨
ປືນກົນ	pɯːn˩(˧).kon˩(˧)	pɯːn˩˨.kon˩˨
ປືນໃຫຍ່	pɯːn˩(˧).ɲaj˧	pɯːn˩˨.ɲaɰ˧˨
ປຸ່ມ	pum˧	pum˧˨
ປູ	puː˩(˧)	puː˩˨
ປູ່	puː˧	puː˧˨
ປົມ	pom˩(˧)	pom˩˨
ປຼະເທສ	pa(ʔ˧˥).tʰeːt̚˥˨	pa(ʔ˩˨).tʰeːt̚˧˦
ປຽກ	piːə̯k̚˧˩	piːə̯k̚˥˥˨
ປຽບ	piːə̯p̚˧˩	piːə̯p̚˥˥˨
ປຽບທຽບ	piːə̯p̚˧˩.tʰiːə̯p̚˥˨	piːə̯p̚˥˥˨.tʰiːə̯p̚˧˦
ປ່ອງ	pɔːŋ˧	pɔːŋ˧˨
ປ່ອງຢ້ຽມ	pɔːŋ˧.jiːə̯m˥˨	pɔːŋ˧˨.jiːə̯m˧˦
ປ່າ	paː˧	paː˧˨
ປ່າຊ້າ	paː˧.saː˥˨	paː˧˨.saː˧˦
ປ່າວ	paːw˧	paːw˧˨
ປ່ຽງ	piːə̯ŋ˧	piːə̯ŋ˧˨
ປ່ຽນແປງ	piːə̯n˧.pɛːŋ˩(˧)	piːə̯n˧˨.pɛːŋ˩˨
ປ້າຍຈໍລະຈອນ	paːj˥˨.t͡ɕɔː˩(˧).la(ʔ˧).t͡ɕɔːn˩(˧)	paːj˧˦.t͡ɕɔː˩˨.la(ʔ˧˨).t͡ɕɔːn˩˨
ປ້ຳນ້ຳມັນ	pam˥˨.nam˥˨.man˧˥	pam˧˦.nam˧˦.man˩˨
ຜະລະຄຸນີ	pʰa(ʔ˧˥).la(ʔ˧).kʰuʔ˧.niː˧˥	pʰa(ʔ˩˨).la(ʔ˧˨).kʰuʔ˧˨.niː˩˨
ຜະເທດ	pʰa(ʔ˧˥).tʰeːt̚˥˨	pʰa(ʔ˩˨).tʰeːt̚˧˦
ຜັກ	pʰak̚˧˥	pʰak̚˩˨
ຜັກທຽມ	pʰak̚˧˥.tʰiːə̯m˧˥	pʰak̚˩˨.tʰiːə̯m˩˨
ຜັດໄທ	pʰat̚˧˥.tʰaj˧˥	pʰat̚˩˨.tʰaj˩˨
ຜາ	pʰaː˩(˧)	pʰaː˥˧˧
ຜາລະຄຸນ	pʰaː˩(˧).la(ʔ˧).kʰun˧˥	pʰaː˥˧˧.la(ʔ˧˨).kʰun˩˨
ຜິວຫນັງ	pʰiw˩(˧).naŋ˩(˧)	pʰiw˥˧˧.naŋ˥˧˧
ຜິວໜັງ	pʰiw˩(˧).naŋ˩(˧)	pʰiw˥˧˧.naŋ˥˧˧
ຜີ	pʰiː˩(˧)	pʰiː˥˧˧
ຜີດິບ	pʰiː˩(˧).dip̚˧˥	pʰiː˥˧˧.dip̚˩˨
ຜີຕອງເຫລືອງ	pʰiː˩(˧).tɔːŋ˩(˧).lɯːə̯ŋ˩(˧)	pʰiː˥˧˧.tɔːŋ˩˨.lɯːə̯ŋ˥˧˧
ຜີຕອງເຫຼືອງ	pʰiː˩(˧).tɔːŋ˩(˧).lɯːə̯ŋ˩(˧)	pʰiː˥˧˧.tɔːŋ˩˨.lɯːə̯ŋ˥˧˧
ຜູກ	pʰuːk̚˧˩	pʰuːk̚˥˥˨
ຜູກຄຽນແອວ	pʰuːk̚˧˩.kʰiːə̯n˧˥.ʔʷɛː˩(˧)	pʰuːk̚˥˥˨.kʰiːə̯n˩˨.ʔʷɛː˩˨
ຜູກພັນ	pʰuːk̚˧˩.pʰan˧˥	pʰuːk̚˥˥˨.pʰan˩˨
ຜູ້	pʰuː˧˩	pʰuː˥˥˨
ຜູ້ຂ້າ	pʰuː˧˩.kʰaː˧˩	pʰuː˥˥˨.kʰaː˥˥˨
ຜູ້ຊະນະ	pʰuː˧˩.sa(ʔ˧).naʔ˧	pʰuː˥˥˨.sa(ʔ˧˨).naʔ˧˨
ຜູ້ຊາຍ	pʰuː˧˩.saːj˧˥	pʰuː˥˥˨.saːj˩˨
ຜູ້ຍິງ	pʰuː˧˩.ɲiŋ˧˥	pʰuː˥˥˨.ɲiŋ˩˨
ຜູ້ຍິງຮັກຜູ້ຍິງ	pʰuː˧˩.ɲiŋ˧˥.hak̚˧.pʰuː˧˩.ɲiŋ˧˥	pʰuː˥˥˨.ɲiŋ˩˨.hak̚˧˨.pʰuː˥˥˨.ɲiŋ˩˨
ຜູ້ທໍລະຍົດ	pʰuː˧˩.tʰɔː˧˥.la(ʔ˧).ɲot̚˧	pʰuː˥˥˨.tʰɔː˩˨.la(ʔ˧˨).ɲot̚˧˨
ຜູ້ນຳ	pʰuː˧˩.nam˧˥	pʰuː˥˥˨.nam˩˨
ຜູ້ບ່າວ	pʰuː˧˩.baːw˧	pʰuː˥˥˨.baːw˧˨
ຜູ້ປະກາດ	pʰuː˧˩.pa(ʔ˧˥).kaːt̚˧˩	pʰuː˥˥˨.pa(ʔ˩˨).kaːt̚˥˥˨
ຜູ້ລີ້ໄພ	pʰuː˧˩.liː˥˨.pʰaj˧˥	pʰuː˥˥˨.liː˧˦.pʰaj˩˨
ຜູ້ສາວ	pʰuː˧˩.saːw˩(˧)	pʰuː˥˥˨.saːw˥˧˧
ຜູ້ຮ້າຽ	pʰuː˧˩.haːj˥˨	pʰuː˥˥˨.haːj˧˦
ຜູ້ແປ	pʰuː˧˩.pɛː˩(˧)	pʰuː˥˥˨.pɛː˩˨
ຜູ້ໂດຍສານ	pʰuː˧˩.doːj˩(˧).saːn˩(˧)	pʰuː˥˥˨.doːj˩˨.saːn˥˧˧
ຜູ້ໃດ	pʰuː˧˩.daj˩(˧)	pʰuː˥˥˨.daɰ˩˨
ຜູ້ໃຫຍ່	pʰuː˧˩.ɲaj˧	pʰuː˥˥˨.ɲaɰ˧˨
ຜົນລະຄຸນ	pʰon˩(˧).la(ʔ˧).kʰun˧˥	pʰon˥˧˧.la(ʔ˧˨).kʰun˩˨
ຜົນຮັບ	pʰon˩(˧).hap̚˧	pʰon˥˧˧.hap̚˧˨
ຜົມ	pʰom˩(˧)	pʰom˥˧˧
ຜົວ	pʰuːə̯˩(˧)	pʰuːə̯˥˧˧
ຜົ້ງສາລີ	pʰoŋ˧˩.saː˩(˧).liː˧˥	pʰoŋ˥˥˨.saː˥˧˧.liː˩˨
ຜ່ານ	pʰaːn˧	pʰaːn˧˨
ຜ້າ	pʰaː˧˩	pʰaː˥˥˨
ຜ້າກັ້ງ	pʰaː˧˩.kaŋ˥˨	pʰaː˥˥˨.kaŋ˧˦
ຜ້າປູບ່ອນ	pʰaː˧˩.puː˩(˧).bɔːn˧	pʰaː˥˥˨.puː˩˨.bɔːn˧˨
ຜ້າພັນຄໍ	pʰaː˧˩.pʰan˧˥.kʰɔː˧˥	pʰaː˥˥˨.pʰan˩˨.kʰɔː˩˨
ຜ້າຫົ່ມ	pʰaː˧˩.hom˧	pʰaː˥˥˨.hom˧˨
ຜ້າເຊັດໜ້າ	pʰaː˧˩.set̚˧.naː˧˩	pʰaː˥˥˨.set̚˧˨.naː˥˥˨
ຜ້າເຕັ້ນ	pʰaː˧˩.ten˥˨	pʰaː˥˥˨.ten˧˦
ຝະລັ່ງ	fa(ʔ˧˥).laŋ˧	fa(ʔ˩˨).laŋ˧˨
ຝັງ	faŋ˩(˧)	faŋ˥˧˧
ຝັນ	fan˩(˧)	fan˥˧˧
ຝາ	faː˩(˧)	faː˥˧˧
ຝາກັ້ນ	faː˩(˧).kan˥˨	faː˥˧˧.kan˧˦
ຝາຍ	faːj˩(˧)	faːj˥˧˧
ຝາປິດ	faː˩(˧).pit̚˧˥	faː˥˧˧.pit̚˩˨
ຝາມື	faː˩(˧).mɯː˧˥	faː˥˧˧.mɯː˩˨
ຝິ່ນ	fin˧	fin˧˨
ຝີ່ນ	fiːn˧	fiːn˧˨
ຝຸ່ນ	fun˧	fun˧˨
ຝົນ	fon˩(˧)	fon˥˧˧
ຝ່າ	faː˧	faː˧˨
ຝ່າຍ	faːj˧	faːj˧˨
ຝ່າຍຄ້ານ	faːj˧.kʰaːn˥˨	faːj˧˨.kʰaːn˧˦
ຝ້າຍ	faːj˧˩	faːj˥˥˨
ພຣະ	pʰaʔ˧	pʰaʔ˧˨
ພຣະອົງ	pʰa(ʔ˧).ʔoŋ˩(˧)	pʰa(ʔ˧˨).ʔoŋ˩˨
ພຣະເຈົ້າ	pʰa(ʔ˧).t͡ɕaw˥˨	pʰa(ʔ˧˨).t͡ɕaw˧˦
ພຣະໂພທິສັດ	pʰa(ʔ˧).pʰoː˧˥.tʰiʔ˧.sat̚˧˥	pʰa(ʔ˧˨).pʰoː˩˨.tʰiʔ˧˨.sat̚˩˨
ພວກ	pʰuːə̯k̚˥˨	pʰuːə̯k̚˧˦
ພວກເຮົາ	pʰuːə̯k̚˥˨.haw˧˥	pʰuːə̯k̚˧˦.haw˩˨
ພະຈິກ	pʰa(ʔ˧).t͡ɕik̚˧˥	pʰa(ʔ˧˨).t͡ɕik̚˩˨
ພະຍາງ	pʰa(ʔ˧).ɲaːŋ˧˥	pʰa(ʔ˧˨).ɲaːŋ˩˨
ພະຍາດ	pʰa(ʔ˧).ɲaːt̚˥˨	pʰa(ʔ˧˨).ɲaːt̚˧˦
ພະນັກງານ	pʰa(ʔ˧).nak̚˧.ŋaːn˧˥	pʰa(ʔ˧˨).nak̚˧˨.ŋaːn˩˨
ພະນົມເປັນ	pʰa(ʔ˧).nom˧˥.pen˩(˧)	pʰa(ʔ˧˨).nom˩˨.pen˩˨
ພະມ້າ	pʰa(ʔ˧).maː˥˨	pʰa(ʔ˧˨).maː˧˦
ພະລັງ	pʰa(ʔ˧).laŋ˧˥	pʰa(ʔ˧˨).laŋ˩˨
ພະລັງງານ	pʰa(ʔ˧).laŋ˧˥.ŋaːn˧˥	pʰa(ʔ˧˨).laŋ˩˨.ŋaːn˩˨
ພະເຈົ້າ	pʰa(ʔ˧).t͡ɕaw˥˨	pʰa(ʔ˧˨).t͡ɕaw˧˦
ພັກ	pʰak̚˧	pʰak̚˧˨
ພັກຝ່າຍຄ້ານ	pʰak̚˧.faːj˧.kʰaːn˥˨	pʰak̚˧˨.faːj˧˨.kʰaːn˧˦
ພັກ​ການ​ເມືອງ	pʰak̚˧.kaːn˩(˧).mɯːə̯ŋ˧˥	pʰak̚˧˨.kaːn˩˨.mɯːə̯ŋ˩˨
ພັດທະນາ	pʰat̚˧.tʰa(ʔ˧).naː˧˥	pʰat̚˧˨.tʰa(ʔ˧˨).naː˩˨
ພັດທະບົດ	pʰat̚˧.tʰa(ʔ˧).bot̚˧˥	pʰat̚˧˨.tʰa(ʔ˧˨).bot̚˩˨
ພັດລົມ	pʰat̚˧.lom˧˥	pʰat̚˧˨.lom˩˨
ພັທນາ	pʰat̚˧.tʰa(ʔ˧).naː˧˥	pʰat̚˧˨.tʰa(ʔ˧˨).naː˩˨
ພັນ	pʰan˧˥	pʰan˩˨
ພັນທະມິດ	pʰan˧˥.tʰa(ʔ˧).mit̚˧	pʰan˩˨.tʰa(ʔ˧˨).mit̚˧˨
ພັນທຸສາດ	pʰan˧˥.tʰuʔ˧.saːt̚˧˩	pʰan˩˨.tʰuʔ˧˨.saːt̚˥˥˨
ພັບ	pʰap̚˧	pʰap̚˧˨
ພັບຂຽນ	pʰap̚˧.kʰiːə̯n˩(˧)	pʰap̚˧˨.kʰiːə̯n˥˧˧
ພັບຕາ	pʰap̚˧.taː˩(˧)	pʰap̚˧˨.taː˩˨
ພາກວິຊາ	pʰaːk̚˥˨.ʋiʔ˧.saː˧˥	pʰaːk̚˧˦.ʋiʔ˧˨.saː˩˨
ພາຍັບ	pʰaː˧˥.ɲap̚˧	pʰaː˩˨.ɲap̚˧˨
ພາຍຸ	pʰaː˧˥.ɲuʔ˧	pʰaː˩˨.ɲuʔ˧˨
ພາບ	pʰaːp̚˥˨	pʰaːp̚˧˦
ພາບຖ່າຍ	pʰaːp̚˥˨.tʰaːj˧	pʰaːp̚˧˦.tʰaːj˧˨
ພາບພະຍົນ	pʰaːp̚˥˨.pʰa(ʔ˧).ɲon˧˥	pʰaːp̚˧˦.pʰa(ʔ˧˨).ɲon˩˨
ພາສາ	pʰaː˧˥.saː˩(˧)	pʰaː˩˨.saː˥˧˧
ພາສາທ້ອງຖິ່ນ	pʰaː˧˥.saː˩(˧).tʰɔːŋ˥˨.tʰin˧	pʰaː˩˨.saː˥˧˧.tʰɔːŋ˧˦.tʰin˧˨
ພາສາສາດ	pʰaː˧˥.saː˩(˧).saːt̚˧˩	pʰaː˩˨.saː˥˧˧.saːt̚˥˥˨
ພາສີ	pʰaː˧˥.siː˩(˧)	pʰaː˩˨.siː˥˧˧
ພາຫະນະ	pʰaː˧˥.ha(ʔ˧˥).naʔ˧	pʰaː˩˨.ha(ʔ˩˨).naʔ˧˨
ພາໃຫ້	pʰaː˧˥.haj˧˩	pʰaː˩˨.haɰ˥˥˨
ພິກ	pʰik̚˧	pʰik̚˧˨
ພິກໄທ	pʰik̚˧.tʰaj˧˥	pʰik̚˧˨.tʰaj˩˨
ພິດ	pʰit̚˧	pʰit̚˧˨
ພິດຊ້າ	pʰit̚˧.saː˥˨	pʰit̚˧˨.saː˧˦
ພິທີ	pʰiʔ˧.tʰiː˧˥	pʰiʔ˧˨.tʰiː˩˨
ພິພິດທະພັນ	pʰiʔ˧.pʰit̚˧.tʰa(ʔ˧).pʰan˧˥	pʰiʔ˧˨.pʰit̚˧˨.tʰa(ʔ˧˨).pʰan˩˨
ພິໂລດ	pʰiʔ˧.loːt̚˥˨	pʰiʔ˧˨.loːt̚˧˦
ພີ່	pʰiː˧	pʰiː˧˨
ພຶດສະພາ	pʰɯt̚˧.sa(ʔ˧˥).pʰaː˧˥	pʰɯt̚˧˨.sa(ʔ˩˨).pʰaː˩˨
ພື້ນ	pʰɯːn˥˨	pʰɯːn˧˦
ພຸກາມ	pʰuʔ˧.kaːm˩(˧)	pʰuʔ˧˨.kaːm˩˨
ພຸດ	pʰut̚˧	pʰut̚˧˨
ພຸດທະ	pʰut̚˧.tʰaʔ˧	pʰut̚˧˨.tʰaʔ˧˨
ພຸດທະສັກກະລາດ	pʰut̚˧.tʰa(ʔ˧).sak̚˧˥.ka(ʔ˧˥).laːt̚˥˨	pʰut̚˧˨.tʰa(ʔ˧˨).sak̚˩˨.ka(ʔ˩˨).laːt̚˧˦
ພຸ້ນ	pʰun˥˨	pʰun˧˦
ພູ	pʰuː˧˥	pʰuː˩˨
ພູດ	pʰuːt̚˥˨	pʰuːt̚˧˦
ພູມ	pʰuːm˧˥	pʰuːm˩˨
ພູເຂົາ	pʰuː˧˥.kʰaw˩(˧)	pʰuː˩˨.kʰaw˥˧˧
ພູເຂົານ້ຳກ້ອນ	pʰuː˧˥.kʰaw˩(˧).nam˥˨.kɔːn˥˨	pʰuː˩˨.kʰaw˥˧˧.nam˧˦.kɔːn˧˦
ພູເຂົາໄຟ	pʰuː˧˥.kʰaw˩(˧).faj˧˥	pʰuː˩˨.kʰaw˥˧˧.faj˩˨
ພູໄຟ	pʰuː˧˥.faj˧˥	pʰuː˩˨.faj˩˨
ພົດຈະນານຸກົມ	pʰot̚˧.t͡ɕa(ʔ˧˥).naː˧˥.nuʔ˧.kom˩(˧)	pʰot̚˧˨.t͡ɕa(ʔ˩˨).naː˩˨.nuʔ˧˨.kom˩˨
ພົນລະເມືອງ	pʰon˧˥.la(ʔ˧).mɯːə̯ŋ˧˥	pʰon˩˨.la(ʔ˧˨).mɯːə̯ŋ˩˨
ພົມ	pʰom˧˥	pʰom˩˨
ພົ້ນ	pʰon˥˨	pʰon˧˦
ພຽງ	pʰiːə̯ŋ˧˥	pʰiːə̯ŋ˩˨
ພ້ອມ	pʰɔːm˥˨	pʰɔːm˧˦
ພ້າ	pʰaː˥˨	pʰaː˧˦
ພ້າວ	pʰaːw˥˨	pʰaːw˧˦
ພໍ່	pʰɔː˧	pʰɔː˧˨
ພໍ່ຄົວ	pʰɔː˧.kʰuːə̯˧˥	pʰɔː˧˨.kʰuːə̯˩˨
ພໍ່ແມ່	pʰɔː˧.mɛː˧	pʰɔː˧˨.mɛː˧˨
ພໍ້	pʰɔː˥˨	pʰɔː˧˦
ຟອຍ	fɔːj˧˥	fɔːj˩˨
ຟັກຂົມ	fak̚˧.kʰom˩(˧)	fak̚˧˨.kʰom˥˧˧
ຟັກເຕີ	fak̚˧.tɤː˩(˧)	fak̚˧˨.tɤː˩˨
ຟັງ	faŋ˧˥	faŋ˩˨
ຟານ	faːn˧˥	faːn˩˨
ຟີມ	fiːm˧˥	fiːm˩˨
ຟີລິບປິນ	fiː˧˥.lip̚˧.pin˩(˧)	fiː˩˨.lip̚˧˨.pin˩˨
ຟຶນ	fɯn˧˥	fɯn˩˨
ຟ້ອງ	fɔːŋ˥˨	fɔːŋ˧˦
ຟ້ອນ	fɔːn˥˨	fɔːn˧˦
ຟ້າ	faː˥˨	faː˧˦
ຟ້າຮ້ອງ	faː˥˨.hɔːŋ˥˨	faː˧˦.hɔːŋ˧˦
ມວຍ	muːə̯j˧˥	muːə̯j˩˨
ມວຍລາວ	muːə̯j˧˥.laːw˧˥	muːə̯j˩˨.laːw˩˨
ມວນຊົນ	muːə̯n˧˥.son˧˥	muːə̯n˩˨.son˩˨
ມວຽ	muːə̯j˧˥	muːə̯j˩˨
ມວຽລາວ	muːə̯j˧˥.laːw˧˥	muːə̯j˩˨.laːw˩˨
ມອກເຈ	mɔːk̚˥˨.t͡ɕeː˩(˧)	mɔːk̚˧˦.t͡ɕeː˩˨
ມອນທານາ	mɔːn˧˥.tʰaː˧˥.naː˧˥	mɔːn˩˨.tʰaː˩˨.naː˩˨
ມອບ	mɔːp̚˥˨	mɔːp̚˧˦
ມະຄະບູຊາ	ma(ʔ˧).kʰa(ʔ˧).buː˩(˧).saː˧˥	ma(ʔ˧˨).kʰa(ʔ˧˨).buː˩˨.saː˩˨
ມະຕິ	ma(ʔ˧).tiʔ˧˥	ma(ʔ˧˨).tiʔ˩˨
ມະນີລາ	ma(ʔ˧).niː˧˥.laː˧˥	ma(ʔ˧˨).niː˩˨.laː˩˨
ມະນຸດ	ma(ʔ˧).nut̚˧	ma(ʔ˧˨).nut̚˧˨
ມະຫາວິທະຍາໄລ	ma(ʔ˧).haː˩(˧).ʋiʔ˧.tʰa(ʔ˧).ɲaː˧˥.laj˧˥	ma(ʔ˧˨).haː˥˧˧.ʋiʔ˧˨.tʰa(ʔ˧˨).ɲaː˩˨.laj˩˨
ມະຫາສະໝຸດ	ma(ʔ˧).haː˩(˧).sa(ʔ˧˥).mut̚˧˥	ma(ʔ˧˨).haː˥˧˧.sa(ʔ˩˨).mut̚˩˨
ມະເຮັງ	ma(ʔ˧).heŋ˧˥	ma(ʔ˧˨).heŋ˩˨
ມະເຮັງຜິວຫນັງ	ma(ʔ˧).heŋ˧˥.pʰiw˩(˧).naŋ˩(˧)	ma(ʔ˧˨).heŋ˩˨.pʰiw˥˧˧.naŋ˥˧˧
ມະເຮັງຜິວໜັງ	ma(ʔ˧).heŋ˧˥.pʰiw˩(˧).naŋ˩(˧)	ma(ʔ˧˨).heŋ˩˨.pʰiw˥˧˧.naŋ˥˧˧
ມັກ	mak̚˧	mak̚˧˨
ມັງກອນ	maŋ˧˥.kɔːn˩(˧)	maŋ˩˨.kɔːn˩˨
ມັງດາ	maŋ˧˥.daː˩(˧)	maŋ˩˨.daː˩˨
ມັນ	man˧˥	man˩˨
ມັນຝະລັ່ງ	man˧˥.fa(ʔ˧˥).laŋ˧	man˩˨.fa(ʔ˩˨).laŋ˧˨
ມັນເທດ	man˧˥.tʰeːt̚˥˨	man˩˨.tʰeːt̚˧˦
ມາ	maː˧˥	maː˩˨
ມາຄະ	maː˧˥.kʰaʔ˧	maː˩˨.kʰaʔ˧˨
ມາຄະສິຣະ	maː˧˥.kʰa(ʔ˧).siʔ˧˥.laʔ˧	maː˩˨.kʰa(ʔ˧˨).siʔ˩˨.laʔ˧˨
ມາດ	maːt̚˥˨	maːt̚˧˦
ມາຕຸພູມ	maː˧˥.tuʔ˧˥.pʰuːm˧˥	maː˩˨.tuʔ˩˨.pʰuːm˩˨
ມາຣີແລນ	maː˧˥.liː˧˥.lɛːn˧˥	maː˩˨.liː˩˨.lɛːn˩˨
ມາຮອດ	maː˧˥.hɔːt̚˥˨	maː˩˨.hɔːt̚˧˦
ມາເຊດວນ	maː˧˥.seː˧˥.duːə̯n˩(˧)	maː˩˨.seː˩˨.duːə̯n˩˨
ມາເລເຊຍ	maː˧˥.leː˧˥.siːə̯˧˥	maː˩˨.leː˩˨.siːə̯˩˨
ມາເລເຊັຽ	maː˧˥.leː˧˥.siːə̯˧˥	maː˩˨.leː˩˨.siːə̯˩˨
ມິຊິແກນ	miʔ˧.siʔ˧.kɛːn˩(˧)	miʔ˧˨.siʔ˧˨.kɛːn˩˨
ມິດຊູຣີ	mit̚˧.suː˧˥.liː˧˥	mit̚˧˨.suː˩˨.liː˩˨
ມິດຕະພາບ	mit̚˧.ta(ʔ˧˥).pʰaːp̚˥˨	mit̚˧˨.ta(ʔ˩˨).pʰaːp̚˧˦
ມິຖຸນາ	miʔ˧.tʰuʔ˧˥.naː˧˥	miʔ˧˨.tʰuʔ˩˨.naː˩˨
ມິນນິໂຊຕາ	min˧˥.niʔ˧.soː˧˥.taː˩(˧)	min˩˨.niʔ˧˨.soː˩˨.taː˩˨
ມີ	miː˧˥	miː˩˨
ມີດ	miːt̚˥˨	miːt̚˧˦
ມີດຕັດ	miːt̚˥˨.tat̚˧˥	miːt̚˧˦.tat̚˩˨
ມີດແຖ	miːt̚˥˨.tʰɛː˩(˧)	miːt̚˧˦.tʰɛː˥˧˧
ມີນາ	miː˧˥.naː˧˥	miː˩˨.naː˩˨
ມີອັນຕະລາຍ	miː˧˥.ʔan˩(˧).ta(ʔ˧˥).laːj˧˥	miː˩˨.ʔan˩˨.ta(ʔ˩˨).laːj˩˨
ມຶງ	mɯŋ˧˥	mɯŋ˩˨
ມື	mɯː˧˥	mɯː˩˨
ມືດ	mɯːt̚˥˨	mɯːt̚˧˦
ມື້	mɯː˥˨	mɯː˧˦
