# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
photophilous	foʊtɑfələs
photophore	foʊtəfɔɹ
photophosphorylation	foʊtəfɑsfɚəleɪʃən
photopia	foʊtoʊpiə
photoplay	foʊtəpleɪ
photopography	foʊtoʊtəpɑɡɹəfi
photoproton	foʊtoʊpɹoʊtɑn
photoreception	foʊtɔɹɪsɛpʃən
photoreceptor	foʊtɔɹɪsɛptɚ
photorecorder	foʊtɔɹɪkɔɹdɚ
photorecording	foʊtɔɹɪkɔɹdɪŋ
photosensitive	foʊtoʊsɛnsɪtɪv
photosetting	foʊtoʊsɛtɪŋ
photospectroscopy	foʊtəspɛktɹɑskəpi
photosphere	foʊtəsfiɹ
photosynthate	foʊtəsɪnθeɪt
phototactic	foʊtətæktɪk
phototelegraph	foʊtətɛləɡɹæf
phototelegraphic	foʊtətɛləɡɹæfɪk
phototelegraphy	foʊtoʊtəlɛɡɹəfi
phototheodolite	foʊtoʊθiɑdəlaɪt
phototherapeutics	foʊtəθɛɹəpjutɪks
photothermic	foʊtəθɚmɪk
phototonic	foʊtətɑnɪk
phototonus	foʊtɑtənəs
phototopographic	foʊtətɑpəɡɹæfɪk
phototroph	foʊtətɹɑf
phototropism	foʊtoʊtɹoʊpɪzəm
phototype	foʊtətaɪp
phototypic	foʊtətɪpɪk
phototypographic	foʊtətaɪpəɡɹæfɪk
phototypography	foʊtoʊtaɪpɑɡɹəfi
phototypy	foʊtətaɪpi
photphotonegative	foʊtənɛɡətɪv
photuria	foʊtʊɹiə
phrasemaker	fɹeɪzmeɪkɚ
phraseogram	fɹeɪziəɡɹæm
phraseograph	fɹeɪziəɡɹæf
phraseologically	fɹeɪziəlɑd͡ʒɪkəli
phraseologist	fɹeɪziɑləd͡ʒɪst
phreatophytic	fɹiætəfɪtɪk
phrenetic	fɹɪnɛtɪk
phreneticness	fɹɪnɛtɪknɪs
phrenitic	fɹɪnɪtɪk
phrenogastric	fɹɛnoʊɡæstɹɪk
phrenogrady	fɹɛnoʊɡɹeɪdi
phrenologic	fɹɛnəlɑd͡ʒɪk
phrenoward	fɹɛnoʊwɚd
phrensy	fɹɛnzi
phrixus	fɹɪksəs
phthalein	θælin
phthalic	θælɪk
phthalin	θælɪn
phthalocyanine	θæləsaɪənaɪn
phthia	θaɪə
phugoid	fjuɡɔɪd
phycocolloid	faɪkəkɑlɔɪd
phycocyanin	faɪkoʊsaɪənɪn
phycomyces	faɪkoʊmaɪsiz
phycomycete	faɪkoʊmaɪsit
phycomycetes	faɪkoʊmaɪsitiz
phyfe	faɪf
phylacteric	fɪlæktɛɹɪk
phylactery	fəlæktɚi
phylactic	fɪlæktɪk
phyleus	faɪliəs
phyllary	fɪlɚi
phyllocladium	fɪləkleɪdiəm
phyllocladous	fɪlɑklədəs
phyllody	fɪlədi
phyllogenetic	fɪloʊd͡ʒənɛtɪk
phyllome	fɪloʊm
phyllomic	fɪlɑmɪk
phyllophagous	fɪlɑfəɡəs
phyllophore	fɪləfɔɹ
phyllopodan	fɪlɑpədən
phyllosilicate	fɪloʊsɪləkɪt
phyllostome	fɪloʊstoʊm
phylloxera	fɪləksiɹə
phylo	faɪloʊ
phylonome	fɪlɑnəmi
phyma	faɪmə
phymatic	faɪmætɪk
physalis	faɪsælɪs
physiatrist	fɪziætɹɪst
physicianly	fɪzɪʃənli
physicianship	fɪzɪʃənʃɪp
physicky	fɪzɪki
physicochemically	fɪzəkoʊkɛmɪkəli
physiognomonic	fɪziɑɡnəmɑnɪk
physiopathological	fɪzioʊpæθəlɑd͡ʒɪkəl
physis	faɪsɪs
physoclistous	faɪsəklɪstəs
physostomous	faɪsɑstəməs
phytalus	fɪtələs
phyteus	fɪtiəs
phytobiology	faɪtoʊbaɪɑləd͡ʒi
phytocide	faɪtəsaɪd
phytoclimatologic	faɪtoʊklaɪmətəlɑd͡ʒɪk
phytoclimatology	faɪtoʊklaɪmətɑləd͡ʒi
phytocoenosis	faɪtoʊsinoʊsɪs
phytogenesis	faɪtəd͡ʒɛnɪsɪs
phytogeographical	faɪtoʊd͡ʒiəɡɹæfɪkəl
phytogeographically	faɪtoʊd͡ʒiəɡɹæfɪkəli
phytographic	faɪtəɡɹæfɪk
phytography	faɪtɑɡɹəfi
phytohormone	faɪtəhɔɹmoʊn
phytologic	faɪtəlɑd͡ʒɪk
phytology	faɪtɑləd͡ʒi
phytonadione	faɪtoʊnədaɪoʊn
phytoplasm	faɪtəplæzəm
phytosociologic	faɪtəsoʊsiəlɑd͡ʒɪk
phytosociology	faɪtoʊsoʊsiɑləd͡ʒi
phytosuccivorous	faɪtoʊsəksɪvɚəs
phytotoxic	faɪtətɑksɪk
phyxius	fɪksiəs
piacenza	pjɑt͡ʃɛntsɑ
piaffer	pɪæfɚ
piala	pjɑlə
pian	piæn
pianette	piənɛt
piarist	paɪɚɪst
piastre	pɪæstɚ
piatigorsk	pjɑtɪɡɔɹsk
piatigorsky	pjɑtɪɡɔɹski
piau	pju
piaui	pjaʊi
piave	pjɑvɛ
piazze	pjɑtsɛ
piazzi	piɑtsi
pibcorn	pɪbkɔɹn
pibgorn	pɪbɡɔɹn
piblokto	pɪblɑktoʊ
picaninny	pɪkənɪni
picara	pɪkɚɑ
picaroon	pɪkɚun
piccaninny	pɪkənɪni
piccoloist	pɪkəloʊɪst
piccolomini	pikəloʊmini
piceous	pɪsiəs
pich	pɪt͡ʃ
pichiciago	pɪt͡ʃɪsiɑɡoʊ
pickax	pɪkæks
pickeer	pɪkiɹ
pickelhaube	pɪkəlhaʊbə
pickerelweed	pɪkɚəlwid
pickthank	pɪkθæŋk
picocurie	paɪkəkjʊɹi
picofarad	paɪkoʊfæɹəd
picoline	pɪkəlin
picolinic	pɪkəlɪnɪk
picometer	paɪkoʊmitɚ
picosecond	paɪkəsɛkənd
picowatt	paɪkəwɑt
picric	pɪkɹɪk
picrotoxin	pɪkɹətɑksɪn
pictogram	pɪktəɡɹæm
pictores	pɪktɔɹɪs
pictorialise	pɪktɔɹiəlaɪz
pictorialism	pɪktɔɹiəlɪzəm
pictorially	pɪktɔɹiəli
pictorialness	pɪktɔɹiəlnɪs
picturesqueness	pɪkt͡ʃɚɛsknɪs
picturize	pɪkt͡ʃɚaɪz
picul	pɪkəl
picumnus	pɪkʌmnəs
picus	paɪkəs
piebaldly	paɪbɔldli
piebaldness	paɪbɔldnɪs
piecrust	paɪkɹʌst
piedmontite	pidmɑntaɪt
piefort	pieɪfɔɹ
pielus	paɪələs
piemonte	pjɛmɔntɛ
pien	pin
piend	pind
pieplant	paɪplænt
pierhead	piɹhɛd
pieria	paɪiɹiə
pierian	paɪiɹiən
pierides	paɪiɹɪdiz
pierrette	piɚɛt
pierrot	piɚoʊ
pieta	pɪɛtɑ	pieɪtɑ
pietas	paɪətɑs	paɪɪtæs
piezoelectricity	paɪizoʊɪlɛktɹɪsɪti
piezometer	paɪɪzɑmɪtɚ
piezometric	paɪizəmɛtɹɪk
piezometry	paɪɪzɑmɪtɹi
piffling	pɪflɪŋ
pigboat	pɪɡboʊt
pigeonberry	pɪd͡ʒənbɛɹi
pigeonite	pɪd͡ʒənaɪt
pigeonize	pɪd͡ʒənaɪz
pigeonpox	pɪd͡ʒənpɑks
pigeonwing	pɪd͡ʒənwɪŋ
piggery	pɪɡɚi
piggie	pɪɡi
piggish	pɪɡɪsh
pigling	pɪɡlɪŋ
pignolia	pinjoʊliə
pignon	pinjɑn
pignora	pɪɡnɚə
pignus	pɪɡnəs
pigstick	pɪɡstɪk
pigswill	pɪɡswɪl
pigwash	pɪɡwɑʃ
pikeblenny	paɪkblɛni
pikelet	paɪklɪt
pikesville	paɪksvɪl
pikeville	paɪkvɪl
pilaff	pɪlæf
pilau	pɪlɑf
pileate	paɪliɪt
pileated	paɪlieɪtɪd
pileous	paɪliəs
pileum	paɪliəm
pilgarlic	pɪlɡɑɹlɪk
piliferous	paɪlɪfɚəs
piliform	pɪləfɔɹm
pillaret	pɪlɚɛt
pilliwinks	pɪləwɪŋks
pillwort	pɪlwɚt
pilocarpine	paɪləkɑɹpin
pilonidal	paɪlənaɪdəl
pilos	pilɔs
piloti	pɪlɑti
pilpul	pɪlpʊl
pilsener	pɪlzənɚ
pilsudski	pɪlsutski
pilule	pɪljul
pilumnus	pɪlʌmnəs
pilus	paɪləs
pily	paɪli
pimelitis	pɪməlaɪtɪs
pimola	pɪmoʊlə
pimply	pɪmpli
pinacoid	pɪnəkɔɪd
pinang	pɪnæŋ
pinaster	paɪnæstɚ
pinchbottle	pɪnt͡ʃbɑtəl
pinchcock	pɪnt͡ʃkɑk
pinchot	pɪnʃoʊ
pinckneyville	pɪŋknivɪl
pindus	pɪndəs
pinedrops	paɪndɹɑps
pinel	pinɛl
pinery	paɪnɚi
pinfire	pɪnfaɪɚ
pinfish	pɪnfɪʃ
pinge	pɪnd͡ʒ
pingo	pɪŋoʊ
pingre	pɪŋɹeɪ
pinguin	pɪŋwɪn
pinite	pɪnaɪt
pinitol	paɪnɪtoʊl
pinkey	pɪŋki
pinkeye	pɪŋkaɪ
pinnatilobate	pɪnætəloʊbeɪt
pinnatilobed	pɪnætəloʊbd
pinnatipartite	pɪnætəpɑɹtaɪt
pinnatiped	pɪnætəpɛd
pinnatisect	pɪnætɪsɛkt
pinnigrade	pɪnɪɡɹeɪd
pinnipedian	pɪnəpidiən
pinnula	pɪnjələ
pinnular	pɪnjəlɚ
pinnulate	pɪnjəleɪt
pinnule	pɪnjul
pinny	pɪni
pinochle	pinɑkəl
pinole	pɪnoʊli	pinoʊl
pinon	pɪnjən
pinones	pinjɔnɛs
pinsetter	pɪnsɛtɚ
pinsk	pɪnsk
pinspotter	pɪnspɑtɚ
pintada	pɪntɑdə
pintado	pɪntɑdoʊ
pintano	pɪntɑnoʊ
pinweed	pɪnwid
pinwheel	pɪnwil
pinwork	pɪnwɚk
pinxit	pɪŋksɪt
pinxter	pɪŋkstɚ
piosity	paɪɑsɪti
piozzi	piɑtsi
pipa	pɪpə
pipage	paɪpɪd͡ʒ
pipedream	paɪpdɹim
piperaceous	pɪpɚeɪʃəs
piperine	pɪpɚin
piperonal	pɪpɛɹənæl
pipestem	paɪpstɛm
pipet	paɪpɛt
pippa	pɪpə
pipper	pɪpɚ
pipsissewa	pɪpsɪsə
piptonychia	pɪptənɪkiə
pipy	paɪpi
piqua	pɪkweɪ
piquantly	pikəntli
piquantness	pikəntnɪs
piragua	pɚɑɡwə
pirarucu	pɚɚʊku
piriformis	pɚəfɔɹmɪs
pirithous	paɪɹɪθoʊəs
pirn	pɚn
pirogen	pɚoʊɡən
pirogue	pɚoʊɡ
pirous	paɪɹoʊəs
pisander	paɪsændɚ
pisay	pizeɪ
piscary	pɪskɚi
piscatology	pɪskətɑləd͡ʒi
piscator	pɪskeɪtɚ
pisciform	pɪsəfɔɹm
piscina	pɪsaɪnə
piscivorous	pɪsɪvɚəs
pise	pizeɪ
pisgah	pɪzɡə
pish	pʃ
pishogue	pɪʃoʊɡ
pisistratidae	paɪsɪstɹætɪdi
pisistratus	paɪsɪstɹətəs
pisolitic	pɪsəlɪtɪk
pissarro	pɪsɑɹoʊ
pistache	pɪstæʃ
pistareen	pɪstɚin
pistillate	pɪstɪlət
pistoia	pistɔjɑ
pistoleer	pɪstəliɹ
pitaka	pɪtəkə
pitana	pɪteɪnə
pitanga	pətæŋɡə
pitapat	pɪtəpæt
pitatus	pɪtɑtəs
pitchometer	pɪt͡ʃɑmɪtɚ
pitchpot	pɪt͡ʃpɑt
pithead	pɪthɛd
pithecanthrope	pɪθɪkænθɹoʊp
pithecanthropid	pɪθəkænθɹəpɪd
pithecanthropoid	pɪθəkænθɹəpɔɪd
pithecoid	pɪθəkɔɪd
pithoi	pɪθɔɪ
pithom	paɪθəm
pithos	pɪθɑs
pitier	pɪtiɚ
pitiscus	pɪtɪskəs
pitpan	pɪtpæn
pitri	pɪtɹi
pitsaw	pɪtsɔ
pittheus	pɪtθiəs
pittite	pɪtaɪt
pittosporum	pɪtoʊspɔɹəm
pituri	pɪt͡ʃɚi
pityriasis	pɪtɚaɪəsɪs
pityroid	pɪtɚɔɪd
pitys	pɪtɪs
piute	paɪut
pixy	pɪksi
pixyish	pɪksiɪʃ
pizaine	pizeɪn
pizzicato	pɪtsɪkɑtoʊ
placableness	plækəbəlnɪs
placage	plækɪd͡ʒ
placative	pleɪkətɪv
placeman	pleɪsmən
placentary	plæsəntɛɹi
placentate	pləsɛnteɪt
placode	plækoʊd
plafond	pləfɑn
plaga	pleɪɡə
plagae	pleɪɡi
plagiarise	pleɪd͡ʒɚaɪz
plagiary	pleɪd͡ʒiɚi
plagihedral	pleɪd͡ʒəhidɹəl
plagiocephalic	pleɪd͡ʒioʊsəfælɪk
plagiocephaly	pleɪd͡ʒiəsɛfəli
plagioclastic	pleɪd͡ʒiɑtɹəpɪzəm
plaguey	pleɪɡi
plainchant	pleɪntʃɑnt
plainclothesman	pleɪnkloʊðzmən
plainstanes	pleɪnsteɪnz
plainstones	pleɪnstoʊnz
plana	plɑnə
plancer	plænsɚ
planch	plænt͡ʃ
planchette	plænt͡ʃɛt
plancier	plænsiɹ
planctae	plæŋkti
planiform	pleɪnəfɔɹm
planigraph	pleɪnəɡɹæf
planimetric	plænəmɛtɹɪk
planispheral	plænɪsfiɹəl
planisphere	plænɪsfiɚ
planker	plæŋkɚ
plankter	plæŋktɚ
planoblast	plænəblæst
planoconcave	pleɪnoʊkɑnkeɪv
planoconvex	pleɪnoʊkɑnvɛks
planogamete	plænoʊɡæmit
planograph	pleɪnəɡɹæf
planographic	pleɪnəɡɹæfɪk
planometer	plənɑmɪtɚ
planospore	plænəspɔɹ
plansheer	pleɪnʃiɹ
planulate	plænjəleɪt
planxty	plæŋksti
plasm	plæzəm
plasmacyte	plæzməsaɪt
plasmagel	plæzməd͡ʒɛl
plasmalogen	plæzmæləd͡ʒɪn
plasmapheresis	plæzməfɛɹɪsɪs
plasmasol	plæzməsoʊl
plasmochin	plæzməkɪn
plasmocyte	plæzməsaɪt
plasmodesma	plæzmədɛzmə
plasmogamy	plæzmɑɡəmi
plasmolyse	plæzməlaɪz
plasmoquine	plæzməkwaɪn
plasmosome	plæzməsoʊm
plassey	plɑsi
plasticise	plæstɪsaɪz
plastometer	plæstɑmɪtɚ
plastometric	plæstəmɛtɹɪk
plastotype	plæstətaɪp
platan	plætən
platanistius	plətənɪstiəs
platband	plætbænd
plateholder	pleɪthoʊldɚ
platelayer	pleɪtleɪɚ
plateresque	plætɚɛsk
platina	plætənə
platinate	plætəneɪt
platinic	plətɪnɪk
platinise	plætənaɪz
platinite	plætənaɪt
platinocyanic	plætənoʊsaɪænɪk
platinocyanide	plætənoʊsaɪənaɪd
platinotron	plætənoʊtɹɑn
platinotype	plætənoʊtaɪp
platinous	plætənəs
platitudinarian	plætɪtjudɪnɛɹiən
platitudinise	plætɪtudənaɪz
platitudinously	plætɪtudənəsli
platitudinousness	plætɪtudənəsnɪs
platonise	pleɪtənaɪz
plattdeutsch	plɑtdɔɪt͡ʃ
platteland	plɑtəlɑnt
plattensee	plɑtənzeɪ
plattsmouth	plætsməθ
platycephalic	plætisəfælɪk
platycephalous	plætɪsɛfələs
platykurtosis	plætikɚtoʊsɪs
platypod	plætɪpɑd
platypodous	plətɪpədəs
platyrrhine	plætɚaɪn
platyrrhinian	plætɚɪniən
plauen	plaʊən
plausive	plɔzɪv
playas	plaɪəz
playclothes	pleɪkloʊz
playday	pleɪdeɪ
playdown	pleɪdaʊn
playgirl	pleɪɡɚl
playgroup	pleɪɡɹup
playreader	pleɪɹidɚ
pleadingness	plidɪŋnɪs
pleasedly	plizɪdli
pleasingness	plizɪŋnɪs
pleasurableness	plɛʒɚəbəlnɪs
pleau	ploʊ
plebeianise	pləbiənaɪz
plebeianize	pləbiənaɪz
plebes	plibiz
plebs	plɛbz
plectognath	plɛktɑɡnæθ
plectognathous	plɛktɑɡnəθəs
plectron	plɛktɹɑn
pleiomery	plaɪɑmɚi
pleione	pliaɪəni
pleiophylly	plaɪəfɪli
pleiotaxy	plaɪətæksi
plena	plinə
plenipotent	plənɪpətənt
plenipotentiary	plɛnipətɛnʃiɛɹi
plenish	plɛnɪʃ
plenitude	plɛnɪtjud
pleochroism	pliɑkɹoʊɪzəm
pleon	pliɑn
pleonal	pliənəl
plerergate	plɚɚɡeɪt
plesac	plizæk
plessor	plɛsɚ
plethoric	plɛθɔɹɪk
plethorically	plɛθɑɹɪkəli
pleurite	plʊɹaɪt
pleurocarpous	plʊɹəkɑɹpəs
pleurodynia	plʊɹədaɪniə
pleuropneumonia	plʊɹoʊnumoʊnjə
pleuropneumonic	plʊɹoʊnumɑnɪk
plevna	plɛvnə
pleximeter	plɛksɪmɪtɚ
pleximetric	plɛksəmɛtɹɪk
plexippus	plɛksɪpəs
plicature	plɪkət͡ʃɚ
plie	plieɪ
plim	plɪm
pliofilm	plaɪəfɪlm
plisse	pliseɪ
plisthenes	plaɪsθəniz
ploce	ploʊsi
plotinism	ploʊtaɪnɪzəm
plotinus	ploʊtaɪnəs
plottage	plɑtɪd͡ʒ
ploughboy	plaʊbɔɪ
plowboy	plaʊbɔɪ
pluckless	plʌklɪs
plumassier	plumæsiɚ
plumate	plumeɪt
plumbaginaceous	pləmbæd͡ʒəneɪʃəs
plumbaginous	pləmbæd͡ʒənəs
plumbate	plʌmbeɪt
plumbery	plʌmɚi
plumbiferous	pləmbɪfɚəs
plumbum	plʌmbəm
plumcot	plʌmkɑt
plumicorn	plumɪkɔɹn
plumosely	plumoʊsli
plumoseness	plumoʊsnɪs
plumosity	plumɑsɪti
plumper	plʌmpɚ
plumulose	plumjəloʊs
pluralise	plʊɹəlaɪz
plutarchy	plutɚki
plutolatry	plutɑlətɹi
pluviometer	pluviɑmɪtɚ
pluviometric	pluviəmɛtɹɪk
pluviosity	pluviɑsɪti
pluvious	pluviəs
pluvius	pluviəs
plyer	plaɪɚ
plzen	pəlzɛnjə
pneudraulic	nudɹɔlɪk
pneumaticity	numətɪsɪti
pneumatocyst	numətəsɪst
pneumatograph	numətəɡɹæf
pneumatologic	numətəlɑd͡ʒɪk
pneumatometer	numətɑmɪtɚ
pneumatophore	numətəfɔɹ
pneumatophorous	numətɑfɚəs
pneumatotherapy	numətoʊθɛɹəpi
pneumectomy	numɛktəmi
pneumococcous	numəkɑkəs
pneumococcus	numəkɑkəs
pneumoconiosis	numəkoʊnioʊsɪs
pneumodynamics	numədaɪnæmɪks
pneumoencephalitis	numoʊɛnsɛfəlaɪtɪs
pneumoencephalogram	numoʊɛnsɛfələɡɹæm
pneumogastric	numəɡæstɹɪk
pneumograph	numəɡɹæf
pneumographic	numəɡɹæfɪk
pneumography	nʊmɑɡɹəfi
pneumonectomy	numənɛktəmi
pneumonoconiosis	numənoʊkoʊnioʊsɪs
pneumothorax	numəθɔɹæks
poaceous	poʊeɪʃəs
poachy	poʊt͡ʃi
pochette	poʊʃɛt
pococurante	poʊkoʊkuɹænti
pococurantism	poʊkoʊkʊɹæntɪzəm
pocosin	pəkoʊsən
poculiform	pɑkjələfɔɹm
podagra	poʊdæɡɹə
podalirius	pɑdəlaɪɹiəs
podarces	poʊdɑɹsiz
podarge	poʊdɑɹd͡ʒi
poddock	pɑdək
poddubny	poʊdʌbni
poddy	pɑdi
podes	poʊdiz
podetium	poʊdiʃiəm
podiatry	poʊdaɪətɹi
podite	pɑdaɪt
poditic	pədɪtɪk
pododynia	pɑdədɪniə
podomere	pɑdəmiɹ
podophyllin	pɑdəfɪlɪn
podophyllum	pɑdəfɪləm
podsol	pɑdsɑl
podsolize	pɑdsəlaɪz
poeticise	poʊɛtɪsaɪz
pogamoggan	pɑɡəmɑɡən
pogany	poʊɡɑni
pogge	pɑɡ
pogonia	pəɡoʊniə
pogy	poʊɡi
pohai	poʊhaɪ
poikilie	pɔɪkəli
poikiloblast	pɔɪkəloʊblæst
poil	pɔɪl
poilu	pwɑlu
poimenics	pɔɪmɛnɪks
poinciana	pɔɪnsiænə
poind	pɔɪnd
poine	pɔɪnə
pointal	pɔɪntəl
pointel	pɔɪntəl
pointillism	pwæntɪlɪzəm	pwæntəlɪzəm
pointsman	pɔɪntsmən
poiser	pɔɪzɚ
pokeberry	poʊkbɛɹi
pokelogan	poʊkloʊɡən
pokeloken	poʊkloʊkən
pokeroot	poʊkɹut
pola	poʊlə
polacca	poʊlækə
polacre	pəlɚkɚ
polarisation	poʊlɚɪzeɪʃən
polarogram	poʊlæɹəɡɹæm
polarograph	poʊlæɹəɡɹæf
polatouche	pɑlətutʃ
poleax	poʊlæks
polemist	pɑləmɪst
polemoniaceous	pɑləmoʊnieɪʃəs
polestar	poʊlstɑɹ
poleyn	poʊleɪn
polianite	poʊliənaɪt
polias	pɑliəs
poliatas	poʊlieɪtəs
policlinic	pɑliklɪnɪk
poliencephalitis	poʊliɛnsɛfəlaɪtɪs
polieus	pɑlius
polimetrum	pɑlimɛtɹəm
polioencephalitis	poʊlioʊɛnsɛfəlaɪtɪs
poliomyelitic	poʊlioʊmaɪəlɪtɪk
politian	poʊlɪʃən
politicalize	pəlɪtɪkəlaɪz
politicise	pəlɪtɪsaɪz
poliuchus	pɑliukəs
pollaiuolo	poʊlaɪwoʊloʊ
pollajuolo	poʊlaɪwoʊloʊ
pollakiuria	pɑləkijʊɹiə
pollbook	poʊlbʊk
pollenosis	pɑlənoʊsɪs
pollera	pəjɛɹə
pollicitation	pəlɪsɪteɪʃən
pollin	poʊlɪn
pollinic	pəlɪnɪk
polliniferous	pɑlɪnɪfɚəs
pollinize	pɑlənaɪz
polliwog	pɑliwɑɡ
pollyfish	pɑlifɪʃ
pollywog	pɑliwɑɡ
polocrosse	poʊloʊkɹɑs
polocyte	poʊləsaɪt
poloi	pɑlɔɪ
polonese	pɑləniz
polonize	poʊlənaɪz
polonnaruwa	poʊlʌnɚʊvə
polony	pəloʊni
polos	pɑlɑs
poltroonery	pɑltɹunɚi
polyacid	pɑliæsɪd
polyacrylonitrile	pɑliækɹəloʊnaɪtɹɪl
polyadelphous	pɑliədɛlfəs
polyamine	pɑliəmin
polyandrist	pɑliændɹɪst
polyangular	pɑliæŋɡjəlɚ
polyarchy	pɑliɑɹki
polyarteritis	pɑliɑɹtɚaɪtɪs
polyarthritis	pɑliɑɹtɚaɪtɪs
polyarticular	pɑliɑɹtɪkjəlɚ
polybasic	pɑlibeɪsɪk
polybasicity	pɑlibəsɪsɪti
polybasite	pɑlibeɪsaɪt
polybius	pəlɪbiəs
polybotes	pɑləboʊtiz
polybus	pɑləbəs
polybutene	pɑlibjutin
polycarbonate	pɑlikɑɹbəneɪt
polycarp	pɑlikɑɹp
polycaste	pɑləkæsti
polychasium	pɑlikeɪʒəm
polychromatic	pɑlikɹoʊmætɪk
polyclad	pɑliklæd
polycletus	pɑləklitəs
polyclinic	pɑliklɪnɪk
polyclitus	pɑləklaɪtəs
polyconic	pɑlikɑnɪk
polycrates	pəlɪkɹətiz
polycrystalline	pɑlikɹɪstəlin
polycyclic	pɑlisaɪklɪk
polydaemonism	pɑlidimənɪzəm
polydisperse	pɑlidɪspɚs
polydomous	pəlɪdəməs
polydontia	pɑlidɑnʃə
polydora	pɑlɪdɔɹə
polydorus	pɑlɪdɔɹəs
polyethene	pɑliɛθin
polyfoil	pɑlifɔɪl
polygalaceous	pɑliɡəleɪʃəs
polygeny	pəlɪɡəni
polygnotus	pɑlɪɡnoʊtəs
polygraphist	pəlɪɡɹəfɪst
polygynist	pəlɪd͡ʒənɪst
polyhistoric	pɑlihɪstɔɹɪk
polyhydric	pɑlihaɪdɹɪk
polyhydroxy	pɑlihaɪdɹɑksi
polyidus	pɑliaɪdəs
polyisobutene	pɑliaɪsəbjutin
polykarp	pɑlɪkɑɹp
polymastus	pɑləmæstəs
polymela	pɑləmilə
polymele	pɑləmili
polymelus	pɑləmiləs
polymerism	pəlɪmɚɪzəm
polymerous	pəlɪmɚəs
polymnestor	pɑləmnɛstɚ
polymorphonuclear	pɑlimɔɹfənukliɚ
polyneuritic	pɑlinʊɹɪtɪk
polyneuritis	pɑlinjʊɚaɪtɪs
polynice	pɑlɪnis
polynices	pɑlənaɪsiz
polynucleate	pɑlinukliɪt
polynya	pəlɪnjə
polyonymous	pɑlɪɑnɪməs
polyopia	pɑlioʊpiə
polyparian	pɑləpɛɹiən
polypemon	pɑləpimɑn
polypetalous	pɑlipɛtələs
polyphagia	pɑlifeɪd͡ʒiə
polyphagist	pəlɪfəd͡ʒɪst
polyphides	pɑləfaɪdiz
polyphone	pɑlifoʊn
polypidom	pəlɪpɪdəm
polypnea	pɑlɪpniə
polyporthis	pɑləpɔɹθɪs
polypropene	pɑlipɹoʊpin
polyprotic	pɑlipɹɑtɪk
polysaccharose	pɑlisækɚoʊs
polysemy	pɑlisimi
polysepalous	pɑlisɛpələs
polyspast	pɑlispæst
polyspermia	pɑlispɚmɪk
polyspermic	pɑlispɚmɪk
polystyle	pɑlistaɪl
polysulfonate	pɑlisʌlfəneɪt
polysuspensoid	pɑlisəspɛnsɔɪd
polysyndeton	pɑlisɪndɪtɑn
polysynthesism	pɑlɪsɪnθɪsɪzəm
polytomy	pəlɪtəmi
polytonality	pɑlɡlɪf
polytrophic	pɑlitɹɑfɪk
polyunsaturate	pɑliənsæt͡ʃɚɪt
polyunsaturated	pɑliənsæt͡ʃɚeɪtɪd
polyurethan	pɑlijʊɹəθæn
polyvinylidene	pɑlivaɪnɪlɪdin
polyvinylpyrrolidone	pɑlivaɪnɪlpɚoʊlɪdoʊn
polyvoltine	pɑlivoʊltin
polyxenus	pəlɪksənəs
polyxo	pəlɪksoʊ
polyzoarium	pɑlizoʊɛɹiəm
polyzoic	pɑlizoʊɪk
pomade	pəmɑd
pomatum	poʊmeɪtəm
pomel	pʌməl
pomey	poʊmi
pomiferous	poʊmɪfɚəs
pommard	poʊmɑɹd
pommee	pɑmeɪ
pomological	poʊməlɑd͡ʒɪkəl
pomologically	poʊməlɑd͡ʒɪkəli
pompeia	pɑmpiə
pompeian	pɑmpeɪən
ponceau	pɑnsoʊ
pondage	pɑndɪd͡ʒ
ponderable	pɑndɚəbəl
ponderation	pɑndɚeɪʃən
ponderosity	pɑndɚɑsɪti
pondo	pɑndoʊ
pongal	pɑŋəl
pongid	pɑnd͡ʒɪd
pongo	pɑŋoʊ
ponograph	poʊnəɡɹæf
ponselle	pɑnsɛl
pontage	pɑntɪd͡ʒ
pontanus	pɑntənəs
pontefract	pɑntəfɹækt
pontian	pɑnʃən
pontianak	pɑntiɑnɑk
pontianus	pɑnʃieɪnəs
ponticello	pɑntɪt͡ʃɛloʊ
pontific	pɑntɪfɪk
pontificalia	pɑntɪfɪkeɪliə
pontificals	pɑntɪfɪkəlz
pontify	pɑntɪfaɪ
pontlevis	pɑntlɛvɪs
pontocaine	pɑntəkeɪn
pontoneer	pɑntəniɚ
pontonier	pɑntəniɹ
pontoppidan	pɑntɑpɪdɑn
pontormo	pɑntɔɹmoʊ
pontos	pɑntɑs
pood	pud
poopo	pɔɔpɔ
popayan	pɔpɑjɑn
popery	poʊpɚi
popeyed	pɑpaɪd
popie	pɑpi
popinac	pɑpənæk
popishness	poʊpɪʃnɪs
poplarism	pɑplɚɪzəm
popliteus	pɑplɪtiəs
popocatepetl	pɔpɔkɑtɛpɛtəl
poppadam	pɑpədəm
popularise	pɑpjəlɚaɪz
