# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
vidik	vidik
vidjelo	vidjel̩o
vidjeti	vidjeti
vidljiv	vidʎiv
vidljivo	vidʎivo
viganj	viɡaɲ
vihor	vixor
vija	vija
vijadukt	vijadukt
vijak	vijak
vijek	vijek
vijenac	vijen̩ats
vijest	vijest
vijetnamski	vijetn̩amski
vijećati	vijetɕati
vijeće	vijetɕe
vijećnica	vijetɕn̩itsa
vijećnik	vijetɕn̩ik
vijuga	vijuɡa
vika	vika
vikati	vikati
vikač	vikatʃ
vikačica	vikatʃitsa
vikend	viken̩d
viknuti	vikn̩uti
vila	vil̩a
vile	vil̩e
vilica	vil̩itsa
viličar	vil̩itʃar
viljuška	viʎuʃka
viljuškar	viʎuʃkar
vime	vime
vinar	vin̩ar
vinjak	viɲak
vinkl	vin̩kl̩
vino	vin̩o
vinograd	vin̩oɡrad
violina	viol̩in̩a
violončelo	viol̩on̩tʃel̩o
vir	vir
virolog	virol̩oɡ
virologija	virol̩oɡija
viršla	virʃl̩a
vis	vis
visak	visak
visibaba	visibaba
visina	visin̩a
visinomer	visin̩omer
visinomjer	visin̩omjer
visinski	visin̩ski
visiti	visiti
visjeti	visjeti
viski	viski
visok	visok
visoko	visoko
visoravan	visoravan̩
vispren	vispren̩
vitak	vitak
vitalan	vital̩an̩
vitalno	vital̩n̩o
vitalnost	vital̩n̩ost
viti	viti
vitraj	vitraj
vitraž	vitraʒ
vitrina	vitrin̩a
viza	viza
vizija	vizija
vičan	vitʃan̩
viđati	vidʑati
višak	viʃak
više	viʃe
višemuštvo	viʃemuʃtvo
višestran	viʃestran̩
višeznačan	viʃezn̩atʃan̩
višeznačnost	viʃezn̩atʃn̩ost
višnja	viʃɲa
vjedro	vjedro
vjenčanica	vjen̩tʃan̩itsa
vjenčanje	vjen̩tʃaɲe
vjenčati	vjen̩tʃati
vjenčavati	vjen̩tʃavati
vjenčić	vjen̩tʃitɕ
vjera	vjera
vjeran	vjeran̩
vjerenik	vjeren̩ik
vjerenički	vjeren̩itʃki
vjeridba	vjeridba
vjeriti	vjeriti
vjernica	vjern̩itsa
vjernik	vjern̩ik
vjerno	vjern̩o
vjernost	vjern̩ost
vjerodostojan	vjerodostojan̩
vjerodostojnost	vjerodostojn̩ost
vjeroispovijed	vjeroispovijed
vjeroispovijest	vjeroispovijest
vjerojatan	vjerojatan̩
vjerojatno	vjerojatn̩o
vjerojatnost	vjerojatn̩ost
vjeroučitelj	vjeroutʃiteʎ
vjerovati	vjerovati
vjerovatno	vjerovatn̩o
vjerovnik	vjerovn̩ik
vjerski	vjerski
vjesnik	vjesn̩ik
vjetar	vjetar
vjetrenjak	vjetreɲak
vjetrenjast	vjetreɲast
vjetrenjača	vjetreɲatʃa
vjetreuška	vjetreuʃka
vjetrina	vjetrin̩a
vjetrić	vjetritɕ
vjetrobran	vjetrobran̩
vjetromet	vjetromet
vjetrometina	vjetrometin̩a
vjetromjer	vjetromjer
vjetrovit	vjetrovit
vjeverica	vjeveritsa
vječan	vjetʃan̩
vječit	vjetʃit
vječno	vjetʃn̩o
vjeđa	vjedʑa
vješala	vjeʃal̩a
vješalica	vjeʃal̩itsa
vješati	vjeʃati
vješač	vjeʃatʃ
vješt	vjeʃt
vještac	vjeʃtats
vještak	vjeʃtak
vještačenje	vjeʃtatʃeɲe
vještačiti	vjeʃtatʃiti
vještački	vjeʃtatʃki
vještica	vjeʃtitsa
vještina	vjeʃtin̩a
vješto	vjeʃto
vješč	vjeʃtʃ
vježba	vjeʒba
vježbati	vjeʒbati
vježbenik	vjeʒben̩ik
vladajući	vl̩adajutɕi
vladanje	vl̩adaɲe
vladar	vl̩adar
vladarev	vl̩adarev
vladarski	vl̩adarski
vladati	vl̩adati
vladavina	vl̩adavin̩a
vladin	vl̩adin̩
vlaga	vl̩aɡa
vlak	vl̩ak
vlakance	vl̩akan̩tse
vlakno	vl̩akn̩o
vlas	vl̩as
vlasac	vl̩asats
vlasnica	vl̩asn̩itsa
vlasnik	vl̩asn̩ik
vlasništvo	vl̩asn̩iʃtvo
vlast	vl̩ast
vlastela	vl̩astel̩a
vlastelin	vl̩astel̩in̩
vlastelinski	vl̩astel̩in̩ski
vlastit	vl̩astit
vlat	vl̩at
vlačiti	vl̩atʃiti
vlažan	vl̩aʒan̩
vlažiti	vl̩aʒiti
vlažnost	vl̩aʒn̩ost
vleči	vl̩etʃi
vo	vo
vod	vod
voda	voda
voden	voden̩
vodenica	voden̩itsa
vodeći	vodetɕi
vodik	vodik
voditelj	voditeʎ
voditeljica	voditeʎitsa
voditi	voditi
vodič	voditʃ
vodni	vodn̩i
vodoinstalater	vodoin̩stal̩ater
vodomar	vodomar
vodomer	vodomer
vodomjer	vodomjer
vodonoša	vodon̩oʃa
vodopad	vodopad
vodopija	vodopija
vodoravan	vodoravan̩
vodoravno	vodoravn̩o
vodotoranj	vodotoraɲ
vodovod	vodovod
vodstvo	vodstvo
voj	voj
vojak	vojak
vojarna	vojarn̩a
vojački	vojatʃki
vojevati	vojevati
vojna	vojn̩a
vojni	vojn̩i
vojnik	vojn̩ik
vojničina	vojn̩itʃin̩a
vojnički	vojn̩itʃki
vojništvo	vojn̩iʃtvo
vojska	vojska
vojskovođa	vojskovodʑa
vojvoda	vojvoda
vojvodina	vojvodin̩a
vojvodstvo	vojvodstvo
vojvotkinja	vojvotkiɲa
vokacija	vokatsija
vol	vol̩
volan	vol̩an̩
voleti	vol̩eti
voliti	vol̩iti
volja	voʎa
voljan	voʎan̩
voljeti	voʎeti
voljno	voʎn̩o
volovski	vol̩ovski
vonj	voɲ
vonjati	voɲati
vosak	vosak
voskar	voskar
voz	voz
vozar	vozar
vozarina	vozarin̩a
vozati	vozati
vozač	vozatʃ
vozačica	vozatʃitsa
vozački	vozatʃki
vozilo	vozil̩o
voziti	voziti
voće	votɕe
voćni	votɕn̩i
voćnjak	votɕɲak
vošplav	voʃpl̩av
voštan	voʃtan̩
voštanica	voʃtan̩itsa
voštar	voʃtar
voštiti	voʃtiti
vožnja	voʒɲa
vrabac	vrabats
vradžbina	vradʒbin̩a
vrag	vraɡ
vragolan	vraɡol̩an̩
vragolast	vraɡol̩ast
vragolija	vraɡol̩ija
vran	vran̩
vrana	vran̩a
vranac	vran̩ats
vranj	vraɲ
vrapčić	vraptʃitɕ
vrat	vrat
vrata	vrata
vratar	vratar
vratarica	vrataritsa
vratarka	vratarka
vratilo	vratil̩o
vratiti	vratiti
vratič	vratitʃ
vratni	vratn̩i
vratnica	vratn̩itsa
vratoloman	vratol̩oman̩
vratolomija	vratol̩omija
vraćati	vratɕati
vrač	vratʃ
vračara	vratʃara
vračati	vratʃati
vražda	vraʒda
vražić	vraʒitɕ
vražji	vraʒji
vrba	vrba
vrbovina	vrbovin̩a
vrebati	vrebati
vrebač	vrebatʃ
vredan	vredan̩
vredeti	vredeti
vrednost	vredn̩ost
vrednovati	vredn̩ovati
vrednoća	vredn̩otɕa
vrelište	vrel̩iʃte
vrelo	vrel̩o
vreme	vreme
vremenit	vremen̩it
vremenoslovlje	vremen̩osl̩ovʎe
vremenski	vremen̩ski
vremeplov	vremepl̩ov
vremešan	vremeʃan̩
vrenje	vreɲe
vreo	vreo
vres	vres
vretenar	vreten̩ar
vreteno	vreten̩o
vreti	vreti
vretna	vretn̩a
vreva	vreva
vreve	vreve
vrevenje	vreveɲe
vrevi	vrevi
vrevim	vrevim
vreviv	vreviv
vreća	vretɕa
vrećast	vretɕast
vrećica	vretɕitsa
vređati	vredʑati
vreža	vreʒa
vrg	vrɡ
vrganj	vrɡaɲ
vrgnuti	vrɡn̩uti
vrh	vrx
vrhnje	vrxɲe
vrhovni	vrxovn̩i
vrhovnik	vrxovn̩ik
vrhunac	vrxun̩ats
vrhunski	vrxun̩ski
vrijedan	vrijedan̩
vrijediti	vrijediti
vrijednost	vrijedn̩ost
vrijeme	vrijeme
vrijes	vrijes
vrijeđati	vrijedʑati
vriježa	vrijeʒa
vrilo	vril̩o
vrisak	vrisak
vriska	vriska
vriskati	vriskati
vrisnuti	vrisn̩uti
vrištati	vriʃtati
vrištav	vriʃtav
vrlet	vrl̩et
vrletan	vrl̩etan̩
vrli	vrl̩i
vrlina	vrl̩in̩a
vrlja	vrʎa
vrljaja	vrʎaja
vrljajeći	vrʎajetɕi
vrljala	vrʎal̩a
vrljam	vrʎam
vrljanje	vrʎaɲe
vrljav	vrʎav
vrljaše	vrʎaʃe
vrljašem	vrʎaʃem
vrljašev	vrʎaʃev
vrlješe	vrʎeʃe
vrlješem	vrʎeʃem
vrlješev	vrʎeʃev
vrlji	vrʎi
vrljija	vrʎija
vrljila	vrʎil̩a
vrljim	vrʎim
vrljiv	vrʎiv
vrlo	vrl̩o
vrludati	vrl̩udati
vrludav	vrl̩udav
vrnuti	vrn̩uti
vrpca	vrptsa
vrpoljiti	vrpoʎiti
vrpčast	vrptʃast
vrsnoća	vrsn̩otɕa
vrsta	vrsta
vrstan	vrstan̩
vrt	vrt
vrteti	vrteti
vrtić	vrtitɕ
vrtjeti	vrtjeti
vrtlar	vrtl̩ar
vrtlarev	vrtl̩arev
vrtlarica	vrtl̩aritsa
vrtlarstvo	vrtl̩arstvo
vrtlog	vrtl̩oɡ
vrtložan	vrtl̩oʒan̩
vrtni	vrtn̩i
vrtoglav	vrtoɡl̩av
vrtoglavica	vrtoɡl̩avitsa
vrtoglavo	vrtoɡl̩avo
vrutak	vrutak
vrućina	vrutɕin̩a
vrzmati	vrzmati
vrći	vrtɕi
vrč	vrtʃ
vrčina	vrtʃin̩a
vrša	vrʃa
vršiti	vrʃiti
vu	vu
vuga	vuɡa
vuk	vuk
vukodlak	vukodl̩ak
vukojebina	vukojebin̩a
vulica	vul̩itsa
vulicza	vul̩itsza
vulkan	vul̩kan̩
vulkanizacija	vul̩kan̩izatsija
vulkanski	vul̩kan̩ski
vuna	vun̩a
vunast	vun̩ast
vunen	vun̩en̩
vuvuzela	vuvuzel̩a
vući	vutɕi
vučica	vutʃitsa
vučiti	vutʃiti
vučić	vutʃitɕ
vučji	vutʃji
včera	vtʃera
z	z
za	za
zabadati	zabadati
zabaliti	zabal̩iti
zabaviti	zabaviti
zabavište	zabaviʃte
zabavljati	zabavʎati
zabavljač	zabavʎatʃ
zabeleška	zabel̩eʃka
zabeležiti	zabel̩eʒiti
zabetonirati	zabeton̩irati
zabijati	zabijati
zabilješka	zabiʎeʃka
zabilježiti	zabiʎeʒiti
zabit	zabit
zabiti	zabiti
zablejati	zabl̩ejati
zableštiti	zabl̩eʃtiti
zablešćivati	zabl̩eʃtɕivati
zabliještiti	zabl̩ijeʃtiti
zablistati	zabl̩istati
zablješćivati	zabʎeʃtɕivati
zablokirati	zabl̩okirati
zabluda	zabl̩uda
zaboga	zaboɡa
zaboleti	zabol̩eti
zaboljeti	zaboʎeti
zaborav	zaborav
zaboravan	zaboravan̩
zaboraviti	zaboraviti
zaboravljati	zaboravʎati
zaboravljiv	zaboravʎiv
zaboravno	zaboravn̩o
zaboravnost	zaboravn̩ost
zabosti	zabosti
zabrana	zabran̩a
zabraniti	zabran̩iti
zabranjivati	zabraɲivati
zabrinut	zabrin̩ut
zabrinuti	zabrin̩uti
zabrinuto	zabrin̩uto
zabrinutost	zabrin̩utost
zabrljati	zabrʎati
zabrljaviti	zabrʎaviti
zabrojiti	zabrojiti
zabrtviti	zabrtviti
zabrtvljenost	zabrtvʎen̩ost
zabrtvljivati	zabrtvʎivati
zabrujati	zabrujati
zabrzati	zabrzati
zabrzavati	zabrzavati
zabubati	zabubati
zabubavati	zabubavati
zabubnjati	zabubɲati
zabugariti	zabuɡariti
zabugarivati	zabuɡarivati
zabuljiti	zabuʎiti
zabuna	zabun̩a
zabundati	zabun̩dati
zabuniti	zabun̩iti
zabunjivati	zabuɲivati
zabunkeriranost	zabun̩keriran̩ost
zabunkerirati	zabun̩kerirati
zabušant	zabuʃan̩t
zabušantski	zabuʃan̩tski
zabušavati	zabuʃavati
zabušiti	zabuʃiti
zabušivati	zabuʃivati
zabušivač	zabuʃivatʃ
zacajhnati	zatsajxn̩ati
zacakliti	zatsakl̩iti
zacakljivati	zatsakʎivati
zacariti	zatsariti
zacarivati	zatsarivati
zaceliti	zatsel̩iti
zaceljivati	zatseʎivati
zacelo	zatsel̩o
zacementirati	zatsemen̩tirati
zacenjivati	zatseɲivati
zacenuti	zatsen̩uti
zacenutost	zatsen̩utost
zacerekati	zatserekati
zacijeliti	zatsijel̩iti
zacijelo	zatsijel̩o
zaciktati	zatsiktati
zacičati	zatsitʃati
zacjeljivati	zatsjeʎivati
zacrtati	zatsrtati
zacrtavati	zatsrtavati
zadah	zadax
zadak	zadak
zadarski	zadarski
zadatak	zadatak
zadati	zadati
zadavati	zadavati
zadaviti	zadaviti
zadavljivati	zadavʎivati
zadaća	zadatɕa
zadesiti	zadesiti
zadešavati	zadeʃavati
zadimiti	zadimiti
zadirkivati	zadirkivati
zadiviti	zadiviti
zadivljavati	zadivʎavati
zadnji	zadɲi
zadnjica	zadɲitsa
zadovoljan	zadovoʎan̩
zadovoljavajući	zadovoʎavajutɕi
zadovoljavati	zadovoʎavati
zadovoljiti	zadovoʎiti
zadovoljno	zadovoʎn̩o
zadovoljstvo	zadovoʎstvo
zadremati	zadremati
zadrijemati	zadrijemati
zadrtost	zadrtost
zadruga	zadruɡa
zadrugar	zadruɡar
zadrugarka	zadruɡarka
zadrugarski	zadruɡarski
zadrugarstvo	zadruɡarstvo
zadržati	zadrʒati
zadržavati	zadrʒavati
zadubiti	zadubiti
zadubljenost	zadubʎen̩ost
zadubljivati	zadubʎivati
zadugo	zaduɡo
zadužbina	zaduʒbin̩a
zadužiti	zaduʒiti
zaduživati	zaduʒivati
zafrkancija	zafrkan̩tsija
zagaditi	zaɡaditi
zagar	zaɡar
zagasiti	zaɡasiti
zagađivati	zaɡadʑivati
zaglaviti	zaɡl̩aviti
zaglavljivati	zaɡl̩avʎivati
zaglibiti	zaɡl̩ibiti
zaglibljivati	zaɡl̩ibʎivati
zagonetati	zaɡon̩etati
zagonetka	zaɡon̩etka
zagorčati	zaɡortʃati
zagorčavati	zaɡortʃavati
zagospodariti	zaɡospodariti
zagovor	zaɡovor
zagrada	zaɡrada
zagraditi	zaɡraditi
zagrađivati	zaɡradʑivati
zagrebački	zaɡrebatʃki
zagrejati	zaɡrejati
zagrejavati	zaɡrejavati
zagrepsti	zaɡrepsti
zagrijati	zaɡrijati
zagrijavati	zaɡrijavati
zagristi	zaɡristi
zagrizati	zaɡrizati
zagrliti	zaɡrl̩iti
zagrljaj	zaɡrʎaj
zahod	zaxod
zahoditi	zaxoditi
zahodski	zaxodski
zahtev	zaxtev
zahtevati	zaxtevati
zahtijevati	zaxtijevati
zahtjev	zaxtjev
zahvala	zaxval̩a
zahvalan	zaxval̩an̩
zahvaliti	zaxval̩iti
zahvaljivati	zaxvaʎivati
zahvaljujući	zaxvaʎujutɕi
zahvalnost	zaxval̩n̩ost
zahvatati	zaxvatati
zahvatiti	zaxvatiti
zahvaćati	zaxvatɕati
zaista	zaista
zajahati	zajaxati
zajašiti	zajaʃiti
zajeb	zajeb
zajebati	zajebati
zajebavati	zajebavati
zajednica	zajedn̩itsa
zajednički	zajedn̩itʃki
zajedništvo	zajedn̩iʃtvo
zajedno	zajedn̩o
zakaj	zakaj
zakasniti	zakasn̩iti
zakazati	zakazati
zakazivati	zakazivati
zakašnjenje	zakaʃɲeɲe
zakidati	zakidati
zakinuti	zakin̩uti
zaklada	zakl̩ada
zaklanjati	zakl̩aɲati
zakleti	zakl̩eti
zakletva	zakl̩etva
zaklinjati	zakl̩iɲati
zaključak	zakʎutʃak
zaključati	zakʎutʃati
zaključavati	zakʎutʃavati
zaključiti	zakʎutʃiti
zaključivati	zakʎutʃivati
zaključni	zakʎutʃn̩i
zakloniti	zakl̩on̩iti
zakon	zakon̩
zakonik	zakon̩ik
zakonit	zakon̩it
zakonito	zakon̩ito
zakonodavac	zakon̩odavats
zakonodavni	zakon̩odavn̩i
zakonodavstvo	zakon̩odavstvo
zakonski	zakon̩ski
zakopati	zakopati
zakopavati	zakopavati
zakočiti	zakotʃiti
zakrvariti	zakrvariti
zakup	zakup
zalagaonica	zal̩aɡaon̩itsa
zalagati	zal̩aɡati
zalamati	zal̩amati
zalaz	zal̩az
zalazak	zal̩azak
zalaziti	zal̩aziti
zalaznica	zal̩azn̩itsa
zalediti	zal̩editi
zalet	zal̩et
zaleđivati	zal̩edʑivati
zaliha	zal̩ixa
zalijevati	zal̩ijevati
zaliti	zal̩iti
zalivati	zal̩ivati
zalizati	zal̩izati
zaljev	zaʎev
zaljubiti	zaʎubiti
zaljubljivati	zaʎubʎivati
zaljutiti	zaʎutiti
zalog	zal̩oɡ
zalogaj	zal̩oɡaj
zalogajnica	zal̩oɡajn̩itsa
zalomiti	zal̩omiti
založiti	zal̩oʒiti
zalud	zal̩ud
zaludu	zal̩udu
zalupiti	zal̩upiti
zalutati	zal̩utati
zamak	zamak
zamaknuti	zamakn̩uti
zamalo	zamal̩o
zamaman	zamaman̩
zamamiti	zamamiti
zaman	zaman̩
zamaći	zamatɕi
zamena	zamen̩a
zamenica	zamen̩itsa
zamenik	zamen̩ik
zameniti	zamen̩iti
zamenjiv	zameɲiv
zamenjivati	zameɲivati
zamerati	zamerati
zameriti	zameriti
zamerka	zamerka
zamerljiv	zamerʎiv
zametiti	zametiti
zamicati	zamitsati
zamijeniti	zamijen̩iti
zamijetiti	zamijetiti
zamisao	zamisao
zamisliti	zamisl̩iti
zamisliv	zamisl̩iv
zamišljati	zamiʃʎati
zamjena	zamjen̩a
zamjenica	zamjen̩itsa
zamjenik	zamjen̩ik
zamjenjiv	zamjeɲiv
zamjenjivati	zamjeɲivati
zamjerati	zamjerati
zamjeriti	zamjeriti
zamjerka	zamjerka
zamjerljiv	zamjerʎiv
zamka	zamka
zamoliti	zamol̩iti
zamotuljak	zamotuʎak
zamrzavati	zamrzavati
zamrziti	zamrziti
zamrzivač	zamrzivatʃ
zamrznuti	zamrzn̩uti
zamutiti	zamutiti
zanat	zan̩at
zanatlija	zan̩atl̩ija
zanatstvo	zan̩atstvo
zanemariti	zan̩emariti
zanemariv	zan̩emariv
zanemarivati	zan̩emarivati
zanesen	zan̩esen̩
zaneseno	zan̩esen̩o
zanimanje	zan̩imaɲe
zanimati	zan̩imati
zanimljiv	zan̩imʎiv
zanimljivo	zan̩imʎivo
zanimljivost	zan̩imʎivost
zanoktica	zan̩oktitsa
zanos	zan̩os
zanovet	zan̩ovet
zanoćati	zan̩otɕati
zao	zao
zaokružiti	zaokruʒiti
zaokruživati	zaokruʒivati
zaorati	zaorati
zaoravati	zaoravati
zaostajati	zaostajati
zaostati	zaostati
zaošijati	zaoʃijati
zapad	zapad
zapadati	zapadati
zapadni	zapadn̩i
zapadnjak	zapadɲak
zapadnjački	zapadɲatʃki
zapadno	zapadn̩o
zapadnoeuropski	zapadn̩oeuropski
zapaliti	zapal̩iti
zapamtiti	zapamtiti
zapasti	zapasti
zapaziti	zapaziti
zapažati	zapaʒati
zapeći	zapetɕi
zapešćaj	zapeʃtɕaj
zapešće	zapeʃtɕe
zapirati	zapirati
zapis	zapis
zapisati	zapisati
zapisivati	zapisivati
zapisnik	zapisn̩ik
zapitati	zapitati
zaplaviti	zapl̩aviti
zaplašiti	zapl̩aʃiti
zaplivati	zapl̩ivati
zaploviti	zapl̩oviti
zaporka	zaporka
zaporožac	zaporoʒats
zaposjesti	zaposjesti
zaposlen	zaposl̩en̩
zaposlenik	zaposl̩en̩ik
zaposlenje	zaposl̩eɲe
zaposlenost	zaposl̩en̩ost
zaposliti	zaposl̩iti
zapostaviti	zapostaviti
zapovedati	zapovedati
zapovediti	zapovediti
zapovednik	zapovedn̩ik
zapovijed	zapovijed
zapovijedati	zapovijedati
zapovjediti	zapovjediti
zapovjednik	zapovjedn̩ik
započeti	zapotʃeti
zapošljavati	zapoʃʎavati
zapošljen	zapoʃʎen̩
zapošljenik	zapoʃʎen̩ik
zapravo	zapravo
zaprega	zapreɡa
zapregnuti	zapreɡn̩uti
zapreka	zapreka
zapreti	zapreti
zaprezati	zaprezati
zaprijeti	zaprijeti
zaprljati	zaprʎati
zaprositi	zaprositi
zaprti	zaprti
zapt	zapt
zapustiti	zapustiti
zapušenje	zapuʃeɲe
zapušiti	zapuʃiti
zapuštati	zapuʃtati
zar	zar
zarad	zarad
zarada	zarada
zaradi	zaradi
zaraditi	zaraditi
zarana	zaran̩a
zaratiti	zaratiti
zaraza	zaraza
zaračunati	zaratʃun̩ati
zaračunavati	zaratʃun̩avati
zarađivati	zaradʑivati
zaredati	zaredati
zaredavati	zaredavati
zarediti	zarediti
zareći	zaretɕi
zaređivati	zaredʑivati
zarf	zarf
zarobljenik	zarobʎen̩ik
zaroktati	zaroktati
zarudeti	zarudeti
zarudjeti	zarudjeti
zaručnica	zarutʃn̩itsa
zaručnik	zarutʃn̩ik
zarzavat	zarzavat
zasad	zasad
zasaditi	zasaditi
zasađivati	zasadʑivati
zaseban	zaseban̩
zasebno	zasebn̩o
zaseda	zaseda
zasedanje	zasedaɲe
zaselak	zasel̩ak
zaseniti	zasen̩iti
zasenjivati	zaseɲivati
zasigurno	zasiɡurn̩o
zasitan	zasitan̩
zasjeda	zasjeda
zasjedanje	zasjedaɲe
zasjeniti	zasjen̩iti
zasjenjivati	zasjeɲivati
zasjesti	zasjesti
zaslada	zasl̩ada
zaslon	zasl̩on̩
zasloniti	zasl̩on̩iti
zasluga	zasl̩uɡa
zaslužan	zasl̩uʒan̩
zaslužba	zasl̩uʒba
zasluženo	zasl̩uʒen̩o
zaslužiti	zasl̩uʒiti
zasluživati	zasl̩uʒivati
zasmetati	zasmetati
zastajati	zastajati
zastati	zastati
zastava	zastava
zastavnik	zastavn̩ik
zastoj	zastoj
zastor	zastor
zastrašiti	zastraʃiti
zastrašivati	zastraʃivati
zastreti	zastreti
zastrijeti	zastrijeti
zastupati	zastupati
zastupiti	zastupiti
zastupnica	zastupn̩itsa
zastupnik	zastupn̩ik
zasun	zasun̩
zatajiti	zatajiti
zatajivati	zatajivati
zatalasati	zatal̩asati
zatalasavati	zatal̩asavati
zataškati	zataʃkati
zataškavati	zataʃkavati
zategnuti	zateɡn̩uti
zatezati	zatezati
zateći	zatetɕi
zatiljak	zatiʎak
zatiljni	zatiʎn̩i
zatim	zatim
zatišje	zatiʃje
zato	zato
zatomiti	zatomiti
zatomljivati	zatomʎivati
zaton	zaton̩
zatočenica	zatotʃen̩itsa
zatočenik	zatotʃen̩ik
zatočeništvo	zatotʃen̩iʃtvo
zatočiti	zatotʃiti
zatočnik	zatotʃn̩ik
zatražiti	zatraʒiti
zatrovati	zatrovati
zatvarati	zatvarati
zatvor	zatvor
zatvoren	zatvoren̩
zatvorenica	zatvoren̩itsa
zatvorenik	zatvoren̩ik
zatvoriti	zatvoriti
zaudarati	zaudarati
zaustaviti	zaustaviti
zaustavljati	zaustavʎati
zauvek	zauvek
zauvijek	zauvijek
zauzdati	zauzdati
zauzdavati	zauzdavati
zauzeti	zauzeti
zauzimati	zauzimati
zauzvrat	zauzvrat
zavada	zavada
zavaditi	zavaditi
zavala	zaval̩a
zavarati	zavarati
zavaravati	zavaravati
zavazda	zavazda
zavera	zavera
zavesa	zavesa
zavesti	zavesti
zavet	zavet
zavetrina	zavetrin̩a
zavezati	zavezati
zavezivati	zavezivati
zavidan	zavidan̩
zavideti	zavideti
zavidjeti	zavidjeti
zavidljiv	zavidʎiv
zavidljivac	zavidʎivats
zavidnik	zavidn̩ik
zavidno	zavidn̩o
zavijati	zavijati
zaviriti	zaviriti
zavirivati	zavirivati
zavisan	zavisan̩
zavisiti	zavisiti
zavisno	zavisn̩o
zavisnost	zavisn̩ost
zavist	zavist
zaviti	zaviti
zavičaj	zavitʃaj
zaviđati	zavidʑati
zavjera	zavjera
zavjesa	zavjesa
zavjet	zavjet
zavjetrina	zavjetrin̩a
zavladati	zavl̩adati
zavladavati	zavl̩adavati
zavlačiti	zavl̩atʃiti
zavod	zavod
zavoditi	zavoditi
zavodljiv	zavodʎiv
zavodljivo	zavodʎivo
zavodljivost	zavodʎivost
zavodnica	zavodn̩itsa
zavodnik	zavodn̩ik
zavodnički	zavodn̩itʃki
zavoj	zavoj
zavojit	zavojit
zavojnica	zavojn̩itsa
zavoleti	zavol̩eti
zavoljeti	zavoʎeti
zavredeti	zavredeti
zavređivati	zavredʑivati
zavrijediti	zavrijediti
zavrijedjeti	zavrijedjeti
završavati	zavrʃavati
završetak	zavrʃetak
završiti	zavrʃiti
završni	zavrʃn̩i
zavući	zavutɕi
zaći	zatɕi
zač	zatʃ
začahurenost	zatʃaxuren̩ost
začahuriti	zatʃaxuriti
začahurivati	zatʃaxurivati
začaran	zatʃaran̩
začarano	zatʃaran̩o
začaranost	zatʃaran̩ost
začarati	zatʃarati
začaravati	zatʃaravati
začarivati	zatʃarivati
začas	zatʃas
začep	zatʃep
začepljenje	zatʃepʎeɲe
začetak	zatʃetak
začeti	zatʃeti
začetnik	zatʃetn̩ik
začin	zatʃin̩
začiniti	zatʃin̩iti
začinjati	zatʃiɲati
začuditi	zatʃuditi
začudo	zatʃudo
začuđivati	zatʃudʑivati
zaš	zaʃ
zašiljiti	zaʃiʎiti
zašiljivati	zaʃiʎivati
zaštita	zaʃtita
zaštititi	zaʃtititi
zaštitni	zaʃtitn̩i
zaštitnica	zaʃtitn̩itsa
zaštitnik	zaʃtitn̩ik
zaštitnički	zaʃtitn̩itʃki
zaštitništvo	zaʃtitn̩iʃtvo
zaštićivati	zaʃtitɕivati
zašto	zaʃto
zažaliti	zaʒal̩iti
zaželeti	zaʒel̩eti
zaželjeti	zaʒeʎeti
zbijati	zbijati
zbilja	zbiʎa
zbiljski	zbiʎski
zbir	zbir
zbirka	zbirka
zbiti	zbiti
zbivati	zbivati
zbližavati	zbl̩iʒavati
zbližiti	zbl̩iʒiti
zbog	zboɡ
zbogom	zboɡom
zboj	zboj
zbor	zbor
zboriti	zboriti
zbornik	zborn̩ik
zbrajati	zbrajati
zbrinjavati	zbriɲavati
zbrinuti	zbrin̩uti
zbrisati	zbrisati
zbrka	zbrka
zbroj	zbroj
zbrojiti	zbrojiti
zbuniti	zbun̩iti
zbunjen	zbuɲen̩
zbunjeno	zbuɲen̩o
zbunjivati	zbuɲivati
zdaj	zdaj
zdej	zdej
zdela	zdel̩a
zdenac	zden̩ats
zdepast	zdepast
zdjela	zdjel̩a
zdrav	zdrav
zdravlje	zdravʎe
zdravo	zdravo
zdravstveni	zdravstven̩i
zdravstveno	zdravstven̩o
zdravstvo	zdravstvo
zdrkanac	zdrkan̩ats
zdrkati	zdrkati
združiti	zdruʒiti
združivati	zdruʒivati
zeba	zeba
zebra	zebra
zec	zets
zehciger	zextsiɡer
zeherli	zexerl̩i
zejtin	zejtin̩
zekat	zekat
zeko	zeko
zelen	zel̩en̩
zelenaš	zel̩en̩aʃ
zelenaški	zel̩en̩aʃki
zelenilo	zel̩en̩il̩o
zelenkast	zel̩en̩kast
zelje	zeʎe
zelot	zel̩ot
zemaljac	zemaʎats
zemaljski	zemaʎski
zemlja	zemʎa
zemljan	zemʎan̩
zemljište	zemʎiʃte
zemljopis	zemʎopis
zemljopisni	zemʎopisn̩i
zemljoposednik	zemʎoposedn̩ik
zemljoposjednik	zemʎoposjedn̩ik
zemljoradnik	zemʎoradn̩ik
zemljoradnja	zemʎoradɲa
zemljotres	zemʎotres
zemljovid	zemʎovid
zemunica	zemun̩itsa
zena	zen̩a
zenica	zen̩itsa
zenit	zen̩it
zenični	zen̩itʃn̩i
zepsti	zepsti
zerdelica	zerdel̩itsa
