# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
saal	sɑːl
saam	sɑːm
saambind	ˈsɑːm.bənt
saambindende	sɑːm.ˈbən.dən.də
saambou	ˈsɑːm.bəu
saambring	ˈsɑːm.brəŋ
saamdra	ˈsɑːm.drɑː
saamdrom	ˈsɑːm.drɔm
saamgaan	ˈsɑːm.xɑːn
saamgebind	ˈsɑːm.xə.bənt
saamgebring	ˈsɑːm.xə.brəŋ
saamgedrom	ˈsɑːm.xə.drɔm
saamgegooi	ˈsɑːm.xə.xɔːi
saamgegroepeer	ˈsɑːm.xə.xru.piər
saamgehang	ˈsɑːm.xə.ɦaŋ
saamgekom	ˈsɑːm.xə.kɔm
saamgeneem	ˈsɑːm.xə.niəm
saamgepers	ˈsɑːm.xə.pærs
saamgeperste	ˈsɑːm.xə.pær.stə
saamgesels	ˈsɑːm.xə.sæls
saamgesing	ˈsɑːm.xə.səŋ
saamgesmelt	ˈsɑːm.xə.smælt
saamgesnoer	ˈsɑːm.xə.snur
saamgespan	ˈsɑːm.xə.span
saamgestel	ˈsɑːm.xə.stæl
saamgestelde	ˈsɑːm.xə.stæl.də
saamgestem	ˈsɑːm.xə.stɛm
saamgesweer	ˈsɑːm.xə.swiər
saamgetrek	ˈsɑːm.xə.træk
saamgeval	ˈsɑːm.xə.fal
saamgevat	ˈsɑːm.xə.fat
saamgevoeg	ˈsɑːm.xə.fux
saamgewerk	ˈsɑːm.xə.værk
saamhang	ˈsɑːm.ɦaŋ
saamhorigheid	sɑːm.ˈɦuə.rəx.ɦəit
saamhoudende	sɑːm.ˈɦəu.dən.də
saamkom	ˈsɑːm.kɔm
saamleef	ˈsɑːm.liəf
saamneem	ˈsɑːm.niəm
saamneurie	ˈsɑːm.nøː.ri
saampersbaar	sɑːm.ˈpærs.bɑːr
saampraat	ˈsɑːm.prɑːt
saamry	ˈsɑːm.rəi
saamrygeleentheid	ˈsɑːm.rəi.xə.ˌliənt.ɦəit
saamsing	ˈsɑːm.səŋ
saamsmelt	ˈsɑːm.smælt
saamsnoer	ˈsɑːm.snur
saamspan	ˈsɑːm.span
saamspeel	ˈsɑːm.spiəl
saamstaan	ˈsɑːm.stɑːn
saamstel	ˈsɑːm.stæl
saamstem	ˈsɑːm.stɛm
saamswem	ˈsɑːm.swɛm
saamtrek	ˈsɑːm.træk
saamtrekke	ˈsɑːm.træ.kə
saamval	ˈsɑːm.fal
saamvoeg	ˈsɑːm.fux
saamwerk	ˈsɑːm.værk
saamwoon	ˈsɑːm.vuən
saans	sɑːns
saayman	ˈsɑːi.man
sabbat	ˈsa.bat
sabbatdag	ˈsa.bat.dax
sabotasie	sa.bu.ˈtɑː.si
saboteer	sa.bu.ˈtiər
sade	ˈsɑː.də
safari	sa.ˈfɑː.ri
sag	sax
saga	ˈsɑː.ɡa
sage	ˈsɑː.xə
saggeaarde	ˈsa.xə.ɑːr.də
saggies	ˈsa.xis
sagmoedige	sax.ˈmu.də.xə
sagsinniges	sax.ˈsə.nə.xəs
sagte	ˈsax.tə
sagtebal	ˈsax.tə.bal
sagter	ˈsax.tər
sagteware	ˈsax.tə.vɑː.rə
sahara	sa.ˈɦɑː.ra
sak	sak
sakboekbeursie	ˈsak.buk.ˌbøːr.si
sakdoek	ˈsak.duk
sake	ˈsɑː.kə
sakebedrywighede	ˈsɑː.kə.bə.ˌdrəi.vəx.ɦiə.də
sakebelange	ˈsɑː.kə.bə.ˌlaŋ.ə
sakebesoek	ˈsɑː.kə.bə.ˌsuk
sakebestuur	ˈsɑː.kə.bə.ˌstyr
sakegebied	ˈsɑː.kə.xə.ˌbit
sakegebiede	ˈsɑː.kə.xə.ˌbi.də
sakegeleenthede	ˈsɑː.kə.xə.ˌliənt.ɦiə.də
sakegemeenskap	ˈsɑː.kə.xə.ˌmiən.skap
sakekamer	ˈsɑː.kə.ˌkɑː.mər
sakekamers	ˈsɑː.kə.ˌkɑː.mərs
sakeleier	ˈsɑː.kə.ˌləi.ər
sakeleiers	ˈsɑː.kə.ˌləi.ərs
sakelui	ˈsɑː.kə.lœy
sakelys	ˈsɑː.kə.ləis
sakeman	ˈsɑː.kə.man
sakemanne	ˈsɑː.kə.ˌma.nə
sakemense	ˈsɑː.kə.ˌmɛn.sə
sakeonderneming	ˈsɑː.kə.ɔn.dər.ˌniə.məŋ
sakeondernemings	ˈsɑː.kə.ɔn.dər.ˌniə.məŋs
sakepersele	ˈsɑː.kə.pər.ˌsiə.lə
sakeplan	ˈsɑː.kə.plan
sakeplanne	ˈsɑː.kə.ˌpla.nə
sakepraktyk	ˈsɑː.kə.prak.ˌtəik
sakereg	ˈsɑː.kə.ræx
sakesektor	ˈsɑː.kə.ˌsɛk.tɔr
sakesentrum	ˈsɑː.kə.ˌsɛn.trœm
sakevennoot	ˈsɑː.kə.fə.ˌnuət
sakevennote	ˈsɑː.kə.fə.ˌnuə.tə
sakevertroue	ˈsɑː.kə.fər.ˌtrəu.ə
sakevroue	ˈsɑː.kə.ˌfrəu.ə
sakewêreld	ˈsɑː.kə.ˌvæ.rəlt
sakgeld	ˈsak.xælt
sakie	ˈsɑː.ki
sakke	ˈsa.kə
sakkie	ˈsa.ki
sakmes	ˈsak.mɛs
sakrament	sa.kra.ˈmɛnt
sakrekenaars	ˈsak.ˌriə.kə.nɑːrs
saksiese	ˈsak.si.sə
sal	sal
salaris	sa.ˈlɑː.rəs
salarisaanpassings	sa.ˈlɑː.rəs.ˌɑːn.pa.səŋs
salarisrekening	sa.ˈlɑː.rəs.ˌriə.kə.nəŋ
salarisse	sa.ˈlɑː.rə.sə
salarisskale	sa.ˈlɑː.rəs.ˌskɑː.lə
salaristrekker	sa.ˈlɑː.rəs.ˌtræ.kər
salaristrekkers	sa.ˈlɑː.rəs.ˌtræ.kərs
salarisverhoging	sa.ˈlɑː.rəs.fər.ˌɦuə.xəŋ
salarisverhogings	sa.ˈlɑː.rəs.fər.ˌɦuə.xəŋs
saldo	ˈsal.du
sale	ˈsɑː.lə
salf	salf
sali	ˈsɑː.li
salig	ˈsɑː.ləx
salige	ˈsɑː.lə.xə
saligheid	ˈsɑː.ləx.ɦəit
salon	sa.ˈlɔn
salpetersuur	sal.ˈpiə.tær.syr
saluut	sa.ˈlyt
samaria	sa.ma.ˈri.a
samaritaan	sa.ma.ri.ˈtɑːn
samaritane	sa.ma.ri.ˈtɑː.nə
sambok	sam.ˈbɔk
sambokke	sam.ˈbɔ.kə
sambreel	sam.ˈbriəl
sambrele	sam.ˈbriə.lə
samehangend	sɑː.mə.ˈɦaŋ.ənt
samehangende	sɑː.mə.ˈɦaŋ.ən.də
samehorigheid	sɑː.mə.ˈɦuə.rəx.ɦəit
samekoms	ˈsɑː.mə.kɔms
samel	ˈsɑː.məl
samelewing	ˈsɑː.mə.liə.vəŋ
samelewings	ˈsɑː.mə.liə.vəŋs
samelewingsverband	ˈsɑː.mə.liə.vəŋs.fər.ˌbant
samelewingsverbande	ˈsɑː.mə.liə.vəŋs.fər.ˌban.də
sameroeper	ˈsɑː.mə.ru.pər
samesmelting	ˈsɑː.mə.smæl.təŋ
samesmeltings	ˈsɑː.mə.smæl.təŋs
samespel	ˈsɑː.mə.spæl
samesprekinge	ˈsɑː.mə.spriə.kəŋ.ə
samesprekings	ˈsɑː.mə.spriə.kəŋs
samestellende	sɑː.mə.ˈstæ.lən.də
samestellers	ˈsɑː.mə.stæ.lərs
samestelling	ˈsɑː.mə.stæ.ləŋ
samestellings	ˈsɑː.mə.stæ.ləŋs
samesweerders	ˈsɑː.mə.swiər.dərs
sameswering	ˈsɑː.mə.swiə.rəŋ
samesyn	ˈsɑː.mə.səin
samevatting	ˈsɑː.mə.fa.təŋ
samevoeging	ˈsɑː.mə.fu.xəŋ
samewerkende	sɑː.mə.ˈvær.kən.də
samewerking	ˈsɑː.mə.vær.kəŋ
samewerkingsooreenkoms	ˈsɑː.mə.vær.kəŋs.uər.ˌiən.kɔms
samewerkingsooreenkomste	ˈsɑː.mə.vær.kəŋs.uər.ˌiən.kɔm.stə
samoaanse	sa.mu.ˈɑːn.sə
sampioene	sam.pi.ˈu.nə
sampson	ˈsæm.sən
samsara	sam.ˈsɑː.ra
sand	sant
sandale	san.ˈdɑː.lə
sandduine	ˈsant.dœy.nə
sanderige	ˈsan.də.rə.xə
sandkuil	ˈsant.kœyl
sandsakke	ˈsant.sa.kə
sandsteen	ˈsant.stiən
sang	saŋ
sanger	ˈsaŋ.ər
sangeres	saŋ.ə.ˈrɛs
sangers	ˈsaŋ.ərs
sanggroep	ˈsaŋ.xrup
sangloopbaan	ˈsaŋ.luəp.bɑːn
sangomas	saŋ.ˈɡɔ.mas
sanitêre	sa.ni.ˈtæ.rə
sanksie	ˈsaŋk.si
sanksies	ˈsaŋk.sis
sanlamprys	ˈsan.lam.prəis
sanskrit	ˈsan.skrət
sap	sap
sapiens	sɑː.pi.ˈɛns
sappige	ˈsa.pə.xə
sardyne	sar.ˈdəi.nə
sarkasties	sar.ˈka.stis
sat	sat
satan	ˈsɑː.tan
satanisme	sɑː.ta.ˈnəs.mə
sataniste	sɑː.ta.ˈnə.stə
satelliet	sa.tə.ˈlit
satelliete	sa.tə.ˈli.tə
saterdag	ˈsɑː.tər.dax
saterdagaande	ˈsɑː.tər.dax.ˌɑːn.də
saterdagmiddag	ˈsɑː.tər.dax.ˌmə.dax
saterdagmôre	ˈsɑː.tər.dax.ˌmɔ.rə
saterdagnamiddag	ˈsɑː.tər.dax.ˈnɑː.mə.dax
saterdagoggend	ˈsɑː.tər.dax.ˌɔ.xənt
satire	sa.ˈti.rə
satiriese	sa.ˈti.ri.sə
satirikus	sa.ti.ri.ˈkœs
saturnus	sa.ˈtœr.nœs
satyn	sa.ˈtəin
sauna	ˈsɔ.na
savanne	sa.ˈva.nə
saxofoon	sak.su.ˈfuən
scenario	sə.ˈnɑː.ri.u
schoeman	ˈsku.man
schoemanshoek	ˈsku.mans.ɦuk
schuur	skyr
scriba	ˈskri.ba
se	sə
sebra	ˈsiə.bra
sederberge	ˈsiə.dər.ˌbær.ɡə
sedert	ˈsiə.dərt
sedertdien	siə.dərt.ˈdin
sedimente	sɛ.di.ˈmɛn.tə
sedisie	sɛ.ˈdi.si
see	siə
seebodem	ˈsiə.buə.dəm
seediens	ˈsiə.dins
seediere	ˈsiə.di.rə
seegolwe	ˈsiə.xɔl.və
seegrasbeddings	ˈsiə.xras.ˌbɛ.dəŋs
seekoei	ˈsiə.kui
seekoeie	ˈsiə.kui.ə
seekus	ˈsiə.kœs
seeland	ˈsiə.lant
seelandse	ˈsiə.lant.sə
seeman	ˈsiə.man
seemonster	ˈsiə.mɔn.stər
seemyl	ˈsiə.məil
seep	siəp
seepblasie	ˈsiəp.blɑː.si
seepglad	ˈsiəp.xlat
seepgladde	ˈsiəp.xla.də
seer	siər
seereddingsinstituut	ˈsiə.rɛ.dəŋs.ən.stə.ˌtyt
seereis	ˈsiə.rəis
seergekry	ˈsiər.xə.krəi
seergemaak	ˈsiər.xə.mɑːk
seerkry	ˈsiər.krəi
seermaak	ˈsiər.mɑːk
seerowers	siə.ˈruə.vərs
seerste	ˈsiər.stə
seespieël	ˈsiə.spi.əl
seestrome	siə.ˈstruə.mə
seevaarders	siə.ˈfɑːr.dərs
seevisserye	ˈsiə.fə.sə.ˌrəi.ə
seevlak	ˈsiə.flak
seewater	ˈsiə.vɑː.tər
seewaters	ˈsiə.vɑː.tərs
seg	sæx
sege	ˈsiə.xə
seges	ˈsiə.xəs
segetog	ˈsiə.xə.tɔx
seggenskap	ˈsæ.xən.skap
segment	sæx.ˈmɛnt
segmente	sæx.ˈmɛn.tə
segmentele	sæx.mɛn.ˈtiə.lə
segmentering	sæx.mɛn.ˈtiə.rəŋ
segsman	ˈsæxs.man
seil	səil
seile	ˈsəi.lə
seiljag	ˈsəil.jax
seiljagte	ˈsəil.jax.tə
seiljagvaarder	ˈsəil.jax.ˌfɑːr.dər
seiljagvaart	ˈsəil.jax.fɑːrt
seilskip	ˈsəil.skəp
sein	səin
seine	ˈsəi.nə
seismiese	ˈsəis.mi.sə
seisoen	səi.ˈsun
seisoenale	səi.su.ˈnɑː.lə
seisoene	səi.ˈsu.nə
seisoenkaartjies	səi.ˈsun.ˌkɑːr.kis
seisoensaangepaste	səi.ˈsun.ˌsɑːn.xə.pa.stə
sekel	ˈsiə.kəl
seker	ˈsiə.kər
sekere	ˈsiə.kə.rə
sekerhede	ˈsiə.kər.ɦiə.də
sekerheid	ˈsiə.kər.ɦəit
sekerheidstelling	ˈsiə.kər.ɦəit.stæ.ləŋ
sekerheidstudies	ˈsiə.kər.ɦəit.ˌsty.dis
sekerlik	ˈsiə.kər.lək
sekonde	sə.ˈkɔn.də
sekondes	sə.ˈkɔn.dəs
sekondêre	ˈsɛ.kɔn.dæ.rə
sekresie	sə.ˈkriə.si
sekretaresse	sə.krə.ta.ˈrɛ.sə
sekretariaat	sə.krə.ta.ri.ˈɑːt
sekretaris	sə.krə.ˈtɑː.rəs
sekretarisse	sə.krə.ˈtɑː.rə.sə
sekretariële	sə.krə.ta.ri.ˈiə.lə
seks	sɛks
seksdrang	ˈsɛks.draŋ
seksie	ˈsɛk.si
seksies	ˈsɛk.sis
seksistiese	sɛk.ˈsə.sti.sə
sekslewe	ˈsɛks.liə.və
seksualiteit	sɛk.ʃy.a.li.ˈtəit
seksueel	sɛk.ʃy.ˈiəl
seksuele	sɛk.ʃy.ˈiə.lə
sekte	ˈsɛk.tə
sektor	ˈsɛk.tɔr
sektore	sɛk.ˈtuə.rə
sektorplan	ˈsɛk.tɔr.plan
sekularisasie	sɛ.ky.la.ri.ˈsɑː.si
sekulêre	sɛ.ky.ˈlæ.rə
sekuriteit	sə.ky.ri.ˈtəit
sekuriteite	sə.ky.ri.ˈtəi.tə
sekuriteitsregte	sə.ky.ri.ˈtəits.ˌræx.tə
sekuriteitsrisiko	sə.ky.ri.ˈtəits.ˌri.si.ku
sekuur	sə.ˈkyr
sekwestrasie	sɛ.kwɛ.ˈstrɑː.si
sekwestrasiebevel	sɛ.kwɛ.ˈstrɑː.si.bə.ˌfæl
sel	sæl
sela	ˈsiə.la
selberg	ˈsæl.bærx
selde	ˈsæl.də
seldeling	ˈsæl.diə.ləŋ
seldery	sæl.də.ˈrəi
seldsaam	ˈsælt.sɑːm
seldsame	ˈsælt.sɑː.mə
seleksieprosesse	sə.ˈlɛk.si.pru.ˌsɛ.sə
selektief	sɛ.lɛk.ˈtif
selektiewe	sɛ.lɛk.ˈti.və
self	sælf
selfassessering	sælf.a.sɛ.ˈsiə.rəŋ
selfbeeld	ˈsælf.biəlt
selfbeskikking	sælf.bə.ˈskə.kəŋ
selfbeskikkingsreg	sælf.bə.ˈskə.kəŋs.ˌræx
selfbestuur	ˈsælf.bə.styr
selfbewus	ˈsælf.bə.vœs
selfde	ˈsælf.də
selferkende	ˈsælf.ær.ˌkɛn.də
selfevalueringsoefeninge	ˈsælf.i.va.ly.ˌiə.rəŋs.ˌu.fə.nəŋ.ə
selfgenoegsaamheid	sælf.xə.ˈnux.sɑːm.ɦəit
selfkennis	ˈsælf.kɛ.nəs
selfkorrigeringstrategieë	sælf.kɔ.rə.ˈxiə.rəŋ.stra.tə.ˌxi.ə
selfmoord	ˈsælf.muərt
selfonderhoudend	sælf.ɔn.dər.ˈɦəu.dənt
selfondersoek	sælf.ˈɔn.dər.suk
selfone	ˈsæl.fuə.nə
selfoon	ˈsæl.fuən
selfoorwinning	sælf.uər.ˈvə.nəŋ
selfopgelegde	ˈsælf.ɔp.xə.læx.də
selfportret	ˈsælf.pɔr.trɛt
selfregerende	sælf.rə.ˈxiə.rən.də
selfrespek	ˈsælf.rə.spɛk
selfs	sælfs
selfstandig	sælf.ˈstan.dəx
selfstandige	sælf.ˈstan.də.xə
selfstandigheid	sælf.ˈstan.dəx.ɦəit
selfstudietyd	ˈsælf.sty.di.ˌtəit
selfsug	ˈsælf.sœx
selfsugtig	sælf.ˈsœx.təx
selfsugtige	sælf.ˈsœx.tə.xə
selftoets	ˈsælf.tuts
selfverdediging	sælf.fər.ˈdiə.də.xəŋ
selfverryking	sælf.fə.ˈrəi.kəŋ
selfversekerd	sælf.fər.ˈsiə.kərt
selfversekerde	sælf.fər.ˈsiə.kər.də
selfvertroue	ˈsælf.fər.trəu.ə
selfverwerfde	sælf.fər.ˈværf.də
selfverwesenliking	sælf.fər.ˈviə.sən.lə.kəŋ
selfvoldaan	sælf.fɔl.ˈdɑːn
selfvoldaanheid	sælf.fɔl.ˈdɑːn.ɦəit
selfwaarde	ˈsælf.vɑːr.də
selgemeente	ˈsæl.xə.ˌmiən.tə
sellae	ˈsæl.lɑː.ə
selle	ˈsæ.lə
selluliet	sæ.ly.ˈlit
sellulose	sæ.ly.ˈluə.sə
sellulêre	sæ.ly.ˈlæ.rə
selrespirasie	ˈsæl.rɛ.spi.ˌrɑː.si
selsiklus	ˈsæl.si.klœs
seltipes	ˈsæl.ti.pəs
selwande	ˈsæl.van.də
semantiek	sə.man.ˈtik
semen	ˈsiə.mən
sement	sə.ˈmɛnt
semester	sə.ˈmɛ.stər
semestereksamen	sə.ˈmɛ.stər.ɛk.ˌsɑː.mən
semesterpunt	sə.ˈmɛ.stər.ˌpœnt
semestertoetse	sə.ˈmɛ.stər.ˌtut.sə
semestertoetspunt	sə.ˈmɛ.stər.tuts.ˌpœnt
semi	ˈsɛ.mi
seminaar	sɛ.mi.ˈnɑːr
seminaarvoorbereiding	sɛ.mi.ˈnɑːr.ˌfuər.bə.rəi.dəŋ
seminare	sɛ.mi.ˈnɑː.rə
semiotiese	sɛ.mi.ˈuə.ti.sə
sen	sɛn
senaat	sə.ˈnɑːt
senator	sə.ˈnɑː.tɔr
senatore	sə.na.ˈtuə.rə
senators	sə.ˈnɑː.tɔrs
sendeling	ˈsɛn.də.ləŋ
sendelinge	ˈsɛn.də.ləŋ.ə
sender	ˈsɛn.dər
sending	ˈsɛn.dəŋ
sendinggenootskap	ˈsɛn.dəŋ.xə.ˌnuət.skap
sendingkerk	ˈsɛn.dəŋ.kærk
sendings	ˈsɛn.dəŋs
sendingsekretaris	ˈsɛn.dəŋ.sə.krə.ˈtɑː.rəs
sendingstasie	ˈsɛn.dəŋ.ˌstɑː.si
senegalese	siə.nə.xa.ˈliə.sə
senekal	ˈsiə.nə.kal
senior	ˈsi.ni.ɔr
seniors	ˈsi.ni.ɔrs
senna	ˈsɛ.na
sensasie	sɛn.ˈsɑː.si
sensasionele	sɛn.sa.ʃiu.ˈniə.lə
sensitief	sɛn.sə.ˈtif
sensitiewe	sɛn.sə.ˈti.və
sensitiwiteit	sɛn.sə.ti.vi.ˈtəit
sensors	ˈsɛn.sɔrs
sensualiteit	sɛn.ʃy.a.li.ˈtəit
sensueel	sɛn.ʃy.ˈiəl
sensuele	sɛn.ʃy.ˈiə.lə
sensus	ˈsɛn.sœs
sensuur	sɛn.ˈsyr
sent	sɛnt
senter	ˈsɛn.tər
sentermaat	ˈsɛn.tər.mɑːt
senterpaar	ˈsɛn.tər.pɑːr
senters	ˈsɛn.tərs
sentiment	sɛn.ti.ˈmɛnt
sentimente	sɛn.ti.ˈmɛn.tə
sentimenteel	sɛn.ti.mɛn.ˈtiəl
sentimentele	sɛn.ti.mɛn.ˈtiə.lə
sentimenterigheid	sɛn.ti.ˈmɛn.tiə.rəx.ɦəit
sentimeter	ˈsɛn.ti.miə.tər
sentimeters	ˈsɛn.ti.miə.tərs
sentlê	ˈsɛnt.lɛ
sentra	ˈsɛn.tra
sentraal	sɛn.ˈtrɑːl
sentrale	sɛn.ˈtrɑː.lə
sentreer	sɛn.ˈtriər
sentrum	ˈsɛn.trœm
sentrums	ˈsɛn.trœms
senu	ˈsiə.ny
senuagtig	siə.ny.ˈax.təx
senuagtige	siə.ny.ˈax.tə.xə
senuagtigheid	siə.ny.ˈax.təx.ɦəit
senutergende	siə.ny.ˈtær.xən.də
senuwee	ˈsiə.ny.viə
senuweeagtig	siə.ny.viə.ˈax.təx
senuweebondels	ˈsiə.ny.viə.ˌbɔn.dəls
senuwees	ˈsiə.ny.viəs
senuweestelsel	ˈsiə.ny.viə.ˌstæl.səl
senuweeveegseltoets	ˈsiə.ny.viə.ˌfiəx.səl.tuts
separate	sɛ.pa.ˈrɑː.tə
separatisme	sɛ.pa.ra.ˈtəs.mə
sepie	ˈsiə.pi
september	sɛp.ˈtɛm.bər
septer	ˈsɛp.tər
septiese	ˈsɛp.ti.sə
serebraal	sɛ.rə.ˈbrɑːl
seremonie	sɛ.rə.ˈmuə.ni
seremonieel	sɛ.rə.muə.ni.ˈiəl
seremoniemeester	sɛ.rə.ˈmuə.ni.ˌmiə.stər
seremoniële	sɛ.rə.muə.ni.ˈiə.lə
serenade	sɛ.rə.ˈnɑː.də
serie	ˈsiə.ri
sersant	sər.ˈsant
sertifikaat	sær.ti.fi.ˈkɑːt
sertifikate	sær.ti.fi.ˈkɑː.tə
sertifiseer	sær.ti.fi.ˈsiər
sertifiseringsraad	sær.ti.fi.ˈsiə.rəŋs.ˌrɑːt
servette	sær.ˈfɛ.tə
serviks	ˈsær.viks
serwiese	ˈsær.vi.sə
ses	sɛs
sesdaagse	ˈsɛs.dɑːx.sə
sesde	ˈsɛs.də
sesduisend	ˈsɛs.dœy.sənt
seshonderd	ˈsɛs.ɦɔn.dərt
sesjarige	ˈsɛs.jɑː.rə.xə
sesnasies	ˈsɛs.nɑː.sis
sesriem	ˈsɛs.rim
sesse	ˈsɛ.sə
sessie	ˈsɛ.si
sessies	ˈsɛ.sis
sestien	ˈsɛ.stin
sestiende	ˈsɛ.stin.də
sestienjarige	ˈsɛ.stin.jɑː.rə.xə
sestig	ˈsɛ.stəx
sestigerjare	ˈsɛ.stə.xər.jɑː.rə
sestigers	ˈsɛ.stə.xərs
sestigjarige	ˈsɛ.stəx.jɑː.rə.xə
sesuur	ˈsɛs.yr
sesvoet	ˈsɛs.fut
set	sɛt
setel	ˈsiə.təl
setels	ˈsiə.təls
sethou	ˈsɛt.ɦəu
sethoue	ˈsɛt.ɦəu.ə
setlaars	ˈsɛt.lɑːrs
setperk	ˈsɛt.pærk
setperke	ˈsɛt.pær.kə
setyster	ˈsɛt.əi.stər
seun	søːn
seuns	søːns
seunskole	ˈsøːn.skuə.lə
seunskool	ˈsøːn.skuəl
seunskoor	ˈsøːns.kuər
seuntjie	ˈsyŋ.ki
seuntjies	ˈsyŋ.kis
sewe	ˈsiə.və
sewehonderd	ˈsiə.və.ɦɔn.dərt
sewejarige	ˈsiə.və.jɑː.rə.xə
sewekamp	ˈsiə.və.kamp
sewende	ˈsiə.vən.də
sewentien	ˈsiə.vən.tin
sewentiende	ˈsiə.vən.tin.də
sewentienjarige	ˈsiə.vən.tin.jɑː.rə.xə
sewentig	ˈsiə.vən.təx
sewentiger	ˈsiə.vən.tə.xər
sewentigerjare	ˈsiə.vən.tə.xər.ˌjɑː.rə
sewentigste	ˈsiə.vən.təx.stə
sewes	ˈsiə.vəs
sewespan	ˈsiə.və.span
sewesrugby	ˈsiə.vəs.ˌraɡ.bi
sewesspan	ˈsiə.vəs.span
sewesterre	ˈsiə.və.ˌstæ.rə
sewestoernooi	ˈsiə.vəs.tur.ˌnɔːi
seweuur	ˈsiə.və.yr
sexy	ˈsɛk.si
sexyste	ˈsɛk.si.stə
seychelle	səi.ˈʃæ.lə
seë	ˈsi.ə
seëls	ˈsi.əls
seën	ˈsi.ən
seëvier	ˈsi.ə.fir
seëvierende	si.ə.ˈfi.rən.də
sfeer	sfiər
sferies	ˈsfiə.ris
sferiese	ˈsfiə.ri.sə
shebeen	ʃə.ˈbin
shebeens	ʃə.ˈbins
show	ʃəu
siamese	si.a.ˈmiə.sə
sianobakterieë	si.a.nu.bak.ˈtiə.ri.ə
sidder	ˈsə.dər
siek	sik
siekbed	ˈsik.bɛt
sieke	ˈsi.kə
siekeboeg	ˈsi.kə.bux
siekefonds	ˈsi.kə.fɔnts
siekefondse	ˈsi.kə.ˌfɔnt.sə
siekes	ˈsi.kəs
sieklik	ˈsik.lək
sieklike	ˈsik.lə.kə
siekte	ˈsik.tə
siektes	ˈsik.təs
siektetoestand	ˈsik.tə.ˌtu.stant
siektetoestande	ˈsik.tə.ˌtu.stan.də
siel	sil
siele	ˈsi.lə
sielkunde	ˈsil.kœn.də
sielkundig	sil.ˈkœn.dəx
sielkundige	sil.ˈkœn.də.xə
sielkundiges	sil.ˈkœn.də.xəs
sielloos	ˈsil.luəs
sielsverlange	ˈsils.fər.laŋ.ə
siembamba	sim.ˈbam.ba
sien	sin
siener	ˈsi.nər
siening	ˈsi.nəŋ
sieninge	ˈsi.nəŋ.ə
sienings	ˈsi.nəŋs
siens	sins
sienswyse	ˈsins.vəi.sə
sieraad	ˈsi.rɑːt
sierduiwe	ˈsir.dœy.və
sierlike	ˈsir.lə.kə
sierrooster	ˈsi.ruə.stər
sies	sis
sif	səf
sifilis	ˈsə.fə.ləs
sig	səx
sigare	si.ˈxɑː.rə
sigaret	si.xa.ˈrɛt
sigaretrook	si.xa.ˈrɛt.ˌruək
sigarette	si.xa.ˈrɛ.tə
sigbaar	ˈsəx.bɑːr
sigbare	ˈsəx.bɑː.rə
sigoot	si.ˈxuət
sigself	səx.ˈsælf
sigwaarde	ˈsəx.vɑːr.də
sikliese	ˈsi.kli.sə
siklus	ˈsi.klœs
siklusse	ˈsi.klœ.sə
silika	ˈsə.li.ka
silikon	ˈsə.li.kɔn
silinder	sə.ˈlən.dər
silinderkoppe	sə.ˈlən.dər.ˌkɔ.pə
silinders	sə.ˈlən.dərs
silindriese	sə.ˈlən.dri.sə
sillabes	sə.ˈlɑː.bəs
sillabus	sə.ˈlɑː.bœs
silo	ˈsi.lu
silwer	ˈsəl.vər
silwerdoek	ˈsəl.vər.duk
silwermedalje	ˈsəl.vər.mə.ˌdal.jə
silwerprys	ˈsəl.vər.prəis
simbiotiese	səm.bi.ˈuə.ti.sə
simbole	səm.ˈbuə.lə
simboliek	səm.bu.ˈlik
simbolies	səm.ˈbuə.lis
simboliese	səm.ˈbuə.li.sə
simboliseer	səm.bu.li.ˈsiər
simbool	səm.ˈbuəl
simfonie	səm.fu.ˈni
simfonieorkes	səm.fu.ˈni.ɔr.ˌkɛs
simfoniese	səm.ˈfuə.ni.sə
simmetrie	sə.mə.ˈtri
simmetries	sə.ˈmiə.tris
simmetriese	sə.ˈmiə.tri.sə
simonstad	si.mɔn.ˈstat
simpatie	səm.pa.ˈti
simpatiek	səm.pa.ˈtik
simpatieke	səm.pa.ˈti.kə
simpatiese	səm.ˈpɑː.ti.sə
simpatiseerders	səm.pa.ti.ˈsiər.dərs
simpel	ˈsəm.pəl
simpele	ˈsəm.pə.lə
simpleks	ˈsəm.plɛks
simplekse	ˈsəm.plɛk.sə
simplistiese	səm.ˈplə.sti.sə
simposium	səm.ˈpuə.si.œm
simptome	səmp.ˈtuə.mə
simulasie	sə.my.ˈlɑː.si
sin	sən
sinagoge	sə.na.ˈxuə.xə
sindikaat	sən.di.ˈkɑːt
sindikaatgroep	sən.di.ˈkɑːt.ˌxrup
sindikaatlede	sən.di.ˈkɑːt.ˌliə.də
sindikate	sən.di.ˈkɑː.tə
sindrome	sən.ˈdruə.mə
