# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
softwareprogramma's	ˈsɔftʋɛrproːˌɣrɑmaːs
cuckstoel	ˈkʏkˌstul
binnenlandminister	ˈbɪnənlɑntmiˌnɪstər	ˈbɪnəlɑntmiˌnɪstər
heenreis	ˈɦeːnˌrɛi̯s
schootrekenaar	ˈsxoːtreːkənaːr
moedigste	ˈmudəxstə
moedigst	ˈmudəxst
pienter	ˈpintər
vijfentwintigjarig	ˌvɛi̯fəntʋɪntəxˈjaːrəx
vijfentwintigjarige	ˌvɛi̯fəntʋɪntəxˈjaːrəɣə
schoolmelk	ˈsxoːlˌmɛlk
parachutespringen	paːraːˈʃytəˌsprɪŋən	paːraːˈʃytəˌsprɪŋə	paːraːˈʃytˌsprɪŋən	paːraːˈʃytˌsprɪŋə
pareren	paːˈreːrən	paːˈreːrə
hoeree	ɦuˈreː
doktersafspraak	ˈdɔktərsˌɑfspraːk
doktersafspraken	ˈdɔktərsˌɑfspraːkən	ˈdɔktərsˌɑfspraːkə
apothekeres	ˌɑpoːˈteːkərɛs
natrekken	ˈnaːˌtrɛkən	ˈnaːˌtrɛkə
versluieren	vərˈslœy̯jərən	vərˈslœy̯jərə
koelieboontjes	ˈkuliˌboːntjəs
rechterarm	ˈrɛxtərˌɑrm
verklikker	vərˈklɪkər
fietsland	ˈfitslɑnt
linkervoet	ˈlɪŋkərˌvut
achterhouden	ˈɑxtərˌɦɑu̯dən	ˈɑxtərˌɦɑu̯də
achterhoudend	ˌɑxtərˈɦɑu̯dənt	ˈɑxtərˌɦɑu̯dənt
achterhoudendheid	ˌɑxtərˈɦɑu̯dəntˌɦɛi̯t
achterhouding	ˈɑxtərˌɦɑu̯dɪŋ
achterhoudingen	ˈɑxtərˌɦɑu̯dɪŋən	ˈɑxtərˌɦɑu̯dɪŋə
eigenst	ˈɛi̯ɣənst
eigenste	ˈɛi̯ɣənstə	ˈɛi̯ɣəstə
rechterbeen	ˈrɛxtərˌbeːn
linkerbeen	ˈlɪŋkərˌbeːn
espressomachine	ɛsˈprɛsoːmɑˌʃinə
leidinggevend	ˈlɛi̯dɪŋˌɣeːvənt
leidinggevende	ˈlɛi̯dɪŋˌɣeːvəndə
leidinggeven	ˈlɛi̯dɪŋˌɣeːvən
meekrap	ˈmeːˌkrɑp
vakantiebestemming	vaːˈkɑntsibəˌstɛmɪŋ	vaːˈkɑnsibəˌstɛmɪŋ
kraagtrap	ˈkraːxtrɑp
onbestemd	ɔnbəˈstɛmt
motorhelm	ˈmoːtɔrˌɦɛlm
reiservaring	ˈrɛi̯sɛrˌvaːrɪŋ
reiservaringen	ˈrɛi̯sɛrˌvaːrɪŋən	ˈrɛi̯sɛrˌvaːrɪŋə
algauw	ɑlˈɣɑu
hierzo	ˈɦirˌzoː
daarzo	ˈdaːrˌzoː
foutgevoelig	ˌfɑu̯tɣəˈvuləx
damesachtig	ˈdaːməsˌɑxtəx
ondamesachtig	ˌɔnˈdaːməsˌɑxtəx
damesachtigheid	ˈdaːməsɑxtəxˌɦɛi̯t
freewheelen	ˈfriːˌʋiːlən	ˈfriːˌʋiːlə
spectroscopisch	spɛktroːˈskoːpis
herdoen	ɦɛrˈdun
effenen	ˈɛfənən	ˈɛfənə
clementie	kləˈmɛntsi	kləˈmɛnsi	kleːˈmɛntsi	kleːˈmɛnsi
hoofdeconoom	ɦoːfteːkoːˌnoːm
transistorradio	trɑnˈzɪstɔˌraːdijoː
zomerstage	ˈzoːmərˌstaːʒə
zomerstages	ˈzoːmərˌstaːʒəs
langzaamaan	ˌlɑŋzaːmˈaːn	ˌlɑŋzaːˈmaːn
langzaamaanactie	ˌlɑŋzaːmˈaːnˌɑksi
opbaren	ˈɔˌbaːrən	ˈɔˌbaːrə
opbaring	ˈɔˌbaːrɪŋ
educatieve	eːdykaːˈtivə
achternagaan	ˌɑxtərˈnaːˌɣaːn
gymzaal	ˈɣɪmzaːl
oortelefoon	ˈoːrteːləˌfoːn
bruinen	ˈbrœy̯nən	ˈbrœy̯nə
gebruind	ɣəˈbrœy̯nt
zomerprogramma	ˈzoːmərproːˌɣrɑmaː
spijtmoeder	ˈspɛi̯tˌmudər
zachtjesaan	zɑxtjəsˈaːn	zɑxjəsˈaːn
touperen	tuˈpeːrən	tuˈpeːrə
weerbots	ˈʋeːrˌbɔts
verkapt	vərˈkɑpt
muffinvorm	ˈmʏfɪnˌvɔrm
slalommen	ˈslaːlɔmən	ˈslaːlɔmə
reuzenslalom	ˈrøːzənˌslaːlɔm	ˈrøːzəˌslaːlɔm
parallelslalom	ˌpaːrɑˈlɛlˌslaːlɔm	ˌpaːraː-
parallelreuzenslalom	ˌpaːrɑˈlɛlˌrøːzənslaːlɔm	ˌpaːrɑˈlɛlˌrøːzəslaːlɔm	ˌpaːraː-
spaander	ˈspaːndər
oortelefoons	ˈoːrteːləˌfoːns
fijnhakken	ˈfɛi̯nˌɦɑkən	ˈfɛi̯nˌɦɑkə
fijnmalen	ˈfɛi̯nˌmaːlən	ˈfɛi̯nˌmaːlə
luchtledige	ˌlʏxtˈleːdəxə
solied	soːˈlit
soliditeit	soːlidiˈtɛi̯t
onbetrouwbaarheid	ˌɔnbəˈtrɑu̯baːrˌɦɛi̯t
insolied	ˌɪnsoːˈlit
rotsroos	ˈrɔtsˌroːs
rotsrozen	ˈrɔtsˌroːzən	ˈrɔtsˌroːzə
supermooi	ˈsypərmoːi̯	sypərˈmoːi̯
kinderschoen	ˈkɪndərˌsxun
kinderschoenen	ˈkɪndərˌsxunən	ˈkɪndərˌsxunə
haarkloven	ˈɦaːrkloːvən	ˈɦaːrkloːvə
arbeidsvreugde	ˈɑrbɛi̯tsˌvrøːɣdə
veiligheidscontrole	ˈvɛi̯ləxɦɛi̯tskɔnˌtrɔːlə
instapkaart	ˈɪnstɑpˌkaːrt
uitgeprint	ˈœy̯tɣəˌprɪnt
sportliefhebber	ˈspɔrtˌlifɦɛbər
religekkie	ˈreːliˌɣɛki
religekkies	ˈreːliˌɣɛkis
weckpot	ˈʋɛkˌpɔt
kraamtranen	ˈkraːmˌtraːnən	ˈkraːmˌtraːnə
tsjoeke	ˈtʃukə
uithoesten	ˈœy̯tˌɦustən	ˈœy̯tˌɦustə
zelfvernietiging	ˈzɛlfvərˌnitəɣɪŋ
zelfverloochening	ˈzɛlfvərˌloːxənɪŋ
verloochening	vərˈloːxənɪŋ
basketbalwedstrijd	ˈbɑskətbɑlˌʋɛtstrɛi̯t	ˈbaːskətbɑlˌʋɛtstrɛi̯t
undercoveragent	ʏndərˈkɔvəraːˌɣɛnt
undercoveragenten	ʏndərˈkɔvəraːˌɣɛntən	ʏndərˈkɔvəraːˌɣɛntə
filmavond	ˈfɪlmˌaːvɔnt
axaal	ɑkˈsaːl
coaxiaal	ˌkoːɑksiˈaːl
coaxaal	ˌkoːɑkˈsaːl
coaxkabel	ˈkoːɑksˌkaːbəl
roksplit	ˈrɔkˌsplɪt
mouwsplit	ˈmɑu̯ˌsplɪt
vervolmaken	vərvɔlˈmaːkən	vərvɔlˈmaːkə
vieruurtje	ˈvirˌyrtjə
sprankelen	ˈsprɑŋkələn	ˈsprɑŋkələ
declameren	deːklaːˈmeːrən	deːklaːˈmeːrə
declamatie	deːklaːˈmaːtsi	deːklaːˈmaːsi
trioden	triˈjoːdən
imkerij	ˌɪmkəˈrɛi̯
bijenhouderij	ˌbɛi̯ənɦɑu̯dəˈrɛi̯	ˌbɛi̯əɦɑu̯dəˈrɛi̯
imkeren	ˈɪmkərən	ˈɪmkərə
iemkerij	ˌimkəˈrɛi̯
iemkeren	ˈimkərən	ˈimkərə
tellie	ˈtɛli
ogenschijn	ˈoːɣənˌsxɛi̯n	ˈoːɣəˌsxɛi̯n
zwakzinnig	zʋɑkˈzɪnəx
institutionaliseren	ɪnstitytʃoːnaːliˈzeːrən	ɪnstityʃoːnaːliˈzeːrən	ɪnstitytʃoːnaːliˈzeːrə	ɪnstityʃoːnaːliˈzeːrə
netelroos	ˈneːtəlˌroːs
progressie	proːˈɣrɛsi
regressie	reːˈɣrɛsi
yoghurtje	ˈjɔxʏrtjə	ˈjɔxʏrcə	ˈjuɣurtjə
yoghurtjes	ˈjɔxʏrtjəs	ˈjɔxʏrcəs	ˈjuɣurtjəs
pittigs	ˈpɪtəxs
obediëren	oːbeːdiˈeːrən	oːbeːdiˈeːrə
medicijnmeester	meːdiˈsɛi̯nmeːstər
appelzuur	ˈɑpəlˌzyːr
tegenspel	ˈteːɣənspɛl	ˈteːɣəspɛl
individualiseren	ˌɪndividyaːliˈseːrən	ˌɪndividyaːliˈseːrə
malloterie	mɑloːtəˈri
perfectionering	pɛrˌfɛkʃoːˈneːrɪŋ	ˌpɛrfɛkʃoːˈneːrɪŋ	pər-	pɛrfɛksijoːˈneːrɪŋ	pɛrfɛksjoːˈneːrɪŋ
volmaking	vɔlˈmaːkɪŋ
vervolmaking	vərvɔlˈmaːkɪŋ
curlen	ˈkʏrlən	ˈkʏrlə	ˈkʏːrlən	ˈkʏːrlə
achterlijkheid	ˈɑxtərləkˌɦɛi̯t
kapokboom	kaːˈpɔkˌboːm
kapokmatras	kaːˈpɔkmaːˌtrɑs
kapokken	kaːˈpɔkən	kaːˈpɔkə
manosfeer	maːnoːˈsfeːr
rekkelijk	ˈrɛkələk
rotspunt	ˈrɔtspʏnt
familierecept	faːˈmilirəˌsɛpt
apporteren	ɑpɔrˈteːrən	ɑpɔrˈteːrə
welgelukzalig	ʋɛlɣəˌlʏkˈsaːləx
haastiglijk	ˈɦaːstəxlək
rekkelijkheid	ˈrɛkələkˌɦɛi̯t
kaalkappen	ˈkaːlˌkɑpən	ˈkaːlˌkɑpə
kaalslaan	ˈkaːlˌslaːn
kaalknippen	ˈkaːlˌknɪpən	ˈkaːlˌknɪpə
kaalscheren	ˈkaːlˌsxeːrən	ˈkaːlˌsxeːrə
kaalplukken	ˈkaːlˌplʏkən	ˈkaːlˌplʏkə
kaalvreten	ˈkaːlˌvreːtən	ˈkaːlˌvreːtə
kaalte	ˈkaːltə
kaaltjes	ˈkaːltjəs
kaalplukteam	ˈkaːlplʏkˌtiːm
wegscheren	ˈʋɛxˌsxeːrən	ˈʋɛxˌsxeːrə
bijscheren	ˈbɛi̯ˌsxeːrən	ˈbɛi̯ˌsxeːrə
onafgebroken	ɔnˈɑfxəbroːkən	ɔnˈɑfxəbroːkə
onafgebrokenheid	ɔnˈɑfxəbroːkənˌɦɛi̯t	ɔnˈɑfxəbroːkəˌɦɛi̯t
ononderbrokenheid	ˌɔnɔndərˈbroːkənˌɦɛi̯t	ˌɔnɔndərˈbroːkəˌɦɛi̯t
voortdurendheid	voːrˈdyrəntˌɦɛi̯t	voːrˈdyrətˌɦɛi̯t
radioprogramma	ˈraːdijoːproːˌɣrɑmaː	ˈraːdioːproːˌɣrɑmaː
dansstijl	ˈdɑnstɛi̯l
kooklessen	ˈkoːkˌlɛsən	ˈkoːkˌlɛsə
brandlucht	ˈbrɑntlʏxt
omstoten	ˈɔmˌstoːtən	ˈɔmˌstoːtə
omgestoten	ˈɔmɣəˌstoːtən	ˈɔmɣəˌstoːtə
aardbeienyoghurt	ˈaːrtbɛi̯ənˌjɔxʏrt	ˈaːrtbɛi̯əˌjɔxʏrt	ˈaːrtbɛi̯ənˌjuɣurt	ˈaːrtbɛi̯əˌjuɣurt
aardbeienjam	ˈaːrtbɛi̯ənˌʒɛm	ˈaːrtbɛi̯əˌʒɛm
gassie	ˈɣɑsi
familiegeheim	faːˈmiliɣəˌɦɛi̯m
feestviering	ˈfeːstˌvirɪŋ
feestvieringen	ˈfeːstˌvirɪŋən	ˈfeːstˌvirɪŋə
wintervakantie	ˈʋɪntərvaːˌkɑntsi	ˈʋɪntərvaːˌkɑnsi
eenendertigste	ˈeːnənˌdɛrtəxstə
oudejaarsdiner	ˌɑu̯dəˈjaːrzdineː
opdrukken	ˈɔpˌdrʏkən	ˈɔpˌdrʏkə
opdruk	ˈɔpdrʏk
brokkelig	ˈbrɔkələx
brokkeligheid	ˈbrɔkələxˌɦɛi̯t
contrasteren	kɔntrɑsˈteːrən	kɔntrɑsˈteːrə
contrastering	kɔntrɑsˈteːrɪŋ
contrasterend	kɔntrɑsˈteːrənt
contrastaccent	kɔnˈtrɑstɑkˌsɛnt
contrastkleur	kɔnˈtrɑstˌkløːr
contrastmiddel	kɔnˈtrɑstˌmɪdəl
contrastvloeistof	kɔnˈtrɑstˌvlui̯stɔf	kɔnˈtrɑstˌflui̯stɔf
contrastratio	kɔnˈtrɑstˌraːtsioː	kɔnˈtrɑstˌraːsioː
contrastregelaar	kɔnˈtrɑstˌreːɣəlaːr
contrastrijk	kɔnˈtrɑstˌrɛi̯k
kleurcontrast	ˈkløːrkɔnˌtrɑst
kleurencontrast	ˈkløːrənkɔnˌtrɑst	ˈkløːrəkɔnˌtrɑst
wederpartijder	ˈʋeːdərpɑrtɛi̯dər
familiefeest	faːˈmiliˌfeːst
familiefeesten	faːˈmiliˌfeːstən	faːˈmiliˌfeːstə
moslimvriend	ˈmɔslɪmˌvrint
moslimvrienden	ˈmɔslɪmˌvrindən	ˈmɔslɪmˌvrində
mummelen	ˈmʏmələn	ˈmʏmələ
arelaxed	ˌaːriˈlɛkst
feestverlichting	ˈfeːstvərˌlɪxtɪŋ
impacteren	ɪmpɛkˈteːrən	ɪmpɛkˈteːrə	ɪmpɑkˈteːrən	ɪmpɑkˈteːrə
Vansteenkiste	vɑnˈsteːnkɪstə
Vandenbroucke	vɑndənˈbrukə	vɑndəmˈbrukə
Marijn	mɑˈrɛi̯n
neersabelen	ˈneːrsaːbələn	ˈneːrsaːbələ
verliezer	vərˈlizər
vanwaaruit	vɑnˈʋaːrœy̯t	vɑnʋaːˈrœy̯t
vanwaaraf	vɑnˈʋaːrɑf	vɑnʋaːˈrɑf
vanbinnen	vɑnˈbɪnən	vɑnˈbɪnə
vanbuiten	vɑnˈbœy̯tən	vɑnˈbœy̯tə
vanboven	vɑnˈboːvən	vɑnˈboːvə
privébericht	priˈveːbəˌrɪxt
goudenmedaillewinnaar	ˌɣɑu̯dənmeːˈdɑi̯əˌʋɪnaːr	ˌɣɑu̯dəmeːˈdɑi̯əˌʋɪnaːr	ˌɣɑu̯dənmeːˈdɑljəˌʋɪnaːr	ˌɣɑu̯dəmeːˈdɑljəˌʋɪnaːr
zilverenmedaillewinnaar	ˌzɪlvərənmeːˈdɑi̯əˌʋɪnaːr	ˌzɪlvərəmeːˈdɑi̯əˌʋɪnaːr	ˌzɪlvərənmeːˈdɑljəˌʋɪnaːr	ˌzɪlvərəmeːˈdɑljəˌʋɪnaːr
bronzenmedaillewinnaar	ˌbrɔnzənmeːˈdɑi̯əˌʋɪnaːr	ˌbrɔnzəmeːˈdɑi̯əˌʋɪnaːr	ˌbrɔnzənmeːˈdɑljəˌʋɪnaːr	ˌbrɔnzəmeːˈdɑljəˌʋɪnaːr
goudenmedaillewinnares	ˌɣɑu̯dənmeːˈdɑi̯əʋɪnaːˌrɛs	ˌɣɑu̯dəmeːˈdɑi̯əʋɪnaːˌrɛs	ˌɣɑu̯dənmeːˈdɑljəʋɪnaːˌrɛs	ˌɣɑu̯dəmeːˈdɑljəʋɪnaːˌrɛs
zilverenmedaillewinnares	ˌzɪlvərənmeːˈdɑi̯əʋɪnaːˌrɛs	ˌzɪlvərəmeːˈdɑi̯əʋɪnaːˌrɛs	ˌzɪlvərənmeːˈdɑljəʋɪnaːˌrɛs	ˌzɪlvərəmeːˈdɑljəʋɪnaːˌrɛs
bronzenmedaillewinnares	ˌbrɔnzənmeːˈdɑi̯əʋɪnaːˌrɛs	ˌbrɔnzəmeːˈdɑi̯əʋɪnaːˌrɛs	ˌbrɔnzənmeːˈdɑljəʋɪnaːˌrɛs	ˌbrɔnzəmeːˈdɑljəʋɪnaːˌrɛs
medaillewinnaar	meːˈdɑi̯əˌʋɪnaːr	meːˈdɑljəˌʋɪnaːr
medaillewinnares	meːˈdɑi̯əʋɪnaːˌrɛs	meːˈdɑljəʋɪnaːˌrɛs
homofonie	ˌɦoːmoːfoːˈni
popalbum	ˈpɔpˌɑlbʏm
popsong	ˈpɔpsɔŋ
popsongs	ˈpɔpsɔŋs
concertticket	kɔnˈsɛrˌtɪkət
concerttickets	kɔnˈsɛrˌtɪkəts
lievelingslied	ˈlivəlɪŋsˌliːt
poplied	ˈpɔplit
popliedje	ˈpɔplitjə
popliedjes	ˈpɔplitjəs
geweldigs	ɣəˈʋɛldəxs
vrolijkste	ˈvroːləkstə
vrolijkst	ˈvroːləkst
gereserveerde	ɣəreːzɛrˈveːrdə
dansbeweging	ˈdɑnsbəˌʋeːɣɪŋ
kamerheer	ˈkaːmərˌɦeːr
statistiek	staːtɪsˈtik
statisticus	staːˈtɪstikʏs
rubberen	ˈrʏbərən	ˈrʏbərə
roebel	ˈrubəl
uitklokken	ˈœy̯tˌklɔkən	ˈœy̯tˌklɔkə
sporttas	ˈspɔrtɑs
mueslireep	ˈmysliˌreːp
dolblij	ˈdɔlblɛi̯
accelerationisme	ɑkseːləraːsijoːˈnɪsmə	ɑkseːləraːsjoːˈnɪsmə
Danckaert	ˈdɑŋkaːrt
vleesetend	ˈvleːsˌeːtənt
telepathie	ˌteːləpaːˈti
telepaat	ˌteːləˈpaːt
tactisch	ˈtɑktis
sterrenhemel	ˈstɛrənˌɦeːməl	ˈstɛrəˌɦeːməl
satijnen	saːˈtɛi̯nən	saːˈtɛi̯nə
schaafsel	ˈsxaːfsəl
amandelschaafsel	aːˈmɑndəlˌsxaːfsəl
schaakspel	ˈsxaːkˌspɛl
schaatsbaan	ˈsxaːtsˌbaːn
taakverdeling	ˈtaːkvərˌdeːlɪŋ
takenverdeling	ˈtaːkənvərˌdeːlɪŋ	ˈtaːkəvərˌdeːlɪŋ
takenlijst	ˈtaːkənˌlɛi̯st	ˈtaːkəˌlɛi̯st
tafelvoetbal	ˈtaːfəlˌvutbɑl
tafelvoetbalspel	ˈtaːfəlvutbɑlˌspɛl
thuisbrengen	ˈtœy̯sˌbrɛŋən	ˈtœy̯sˌbrɛŋə
thuisbrenger	ˈtœy̯sˌbrɛŋər
thuiskomer	ˈtœy̯sˌkoːmər
muziekfestivals	myˈzikˌfɛstivɑls
kieperen	ˈkipərən	ˈkipərə
opdringerig	ɔbˈdrɪŋərəx
gegrom	ɣəˈɣrɔm
kernwapenvrij	ˈkɛrnʋaːpənˌvrɛi̯	ˈkɛrnʋaːpəˌvrɛi̯	ˌkɛrnʋaːpənˈvrɛi̯	ˌkɛrnʋaːpəˈvrɛi̯
kernvrij	ˈkɛrnˌvrɛi̯	ˌkɛrnˈvrɛi̯
atoomvrij	aːˈtoːmˌvrɛi̯	aːˌtoːmˈvrɛi̯
verfrissendst	vərˈfrɪsəntst
smakelijke	ˈsmaːkələkə
deizen	ˈdɛi̯zən	ˈdɛi̯zə
uitteren	ˈœy̯teːrən	ˈœy̯teːrə
gruizig	ˈɣrœy̯zəx
nokvol	ˈnɔkfɔl
inbussleutel	ˈɪnbʏsˌsløːtəl
afstrijden	ˈɑfstrɛi̯dən	ˈɑfstrɛi̯də
gekoelde	ɣəˈkuldə
middelpuntzoekend	ˌmɪdəlpʏntˈzukənt
zaadcel	ˈzaːtˌsɛl
spermacel	ˈspɛrmaːˌsɛl
achtergrondinformatie	ˈɑxtərɣrɔntɪnfɔrˌmaːtsi	ˈɑxtərɣrɔntɪnfɔrˌmaːsi
achtergrondinfo	ˈɑxtərɣrɔntˌɪnfɔ
dagbesteding	ˈdɑxbəˌsteːdɪŋ
daginvulling	ˈdɑxˌɪnvʏlɪŋ
tijdsbesteding	ˈtɛi̯tsbəˌsteːdɪŋ
vrijetijdsbesteding	ˌvrɛi̯əˈtɛi̯tsbəˌsteːdɪŋ
tijdbesteding	ˈtɛi̯tbəˌsteːdɪŋ
vrijetijdbesteding	ˌvrɛi̯əˈtɛi̯tbəˌsteːdɪŋ
dergelijks	ˈdɛrɣələks	ˈdɛrɣəˌlɛi̯ks
oordeelkundig	ˌoːrdeːlˈkʏndəx
onoordeelkundig	ˈɔnˌoːrdeːlˌkʏndəx
traagheidskracht	ˈtraːxɦɛi̯tsˌkrɑxt
verfijnds	vərˈfɛi̯nts
aangrijnsbaar	ˌaːnˈɣrɛi̯nsbaːr
aanhechtbaar	ˌaːnˈɦɛxtbaːr
aanhoorbaar	ˌaːnˈɦoːrbaːr
aanhoudbaar	ˌaːnˈɦɑu̯dbaːr
aanjuichbaar	ˌaːnˈjœy̯xbaːr
aankleedbaar	ˌaːnˈkleːtbaːr
aanklikbaar	ˌaːnˈklɪkbaːr
aanknoopbaar	ˌaːnˈknoːpbaːr
aankondigbaar	ˌaːnˈkɔndəxbaːr
aankoopbaar	ˌaːnˈkoːpbaːr
aankoppelbaar	ˌaːnˈkɔpəlbaːr
aankweekbaar	ˌaːnˈkʋeːkbaːr
aanleerbaar	ˌaːnˈleːrbaːr
aanmengbaar	ˌaːnˈmɛŋbaːr
aanmuntbaar	ˌaːnˈmʏntbaːr
aannaaibaar	ˌaːnˈnɛi̯baːr
aanprijsbaar	ˌaːnˈprɛi̯sbaːr
eerzaam	ˈeːrzaːm
duldzaam	ˈdʏltsaːm
draagzaam	ˈdraːxsaːm
deelzaam	ˈdeːlzaːm
bruikzaam	ˈbrœy̯ksaːm
bidzaam	ˈbɪtsaːm
lijdzaam	ˈlɛi̯tsaːm
leedzaam	ˈleːtsaːm
leefzaam	ˈleːfsaːm
heelzaam	ˈɦeːlzaːm
handzaam	ˈɦɑntsaːm
hulpzaam	ˈɦʏlpsaːm
bedrijfsvoorheffing	bəˈdrɛi̯fsvoːrˌɦɛfɪŋ
handbagage	ˈɦɑndbaːˌɣaːʒə
aanraadbaar	ˌaːnˈraːtbaːr
aanritsbaar	ˌaːnˈrɪtsbaːr
aanroepbaar	ˌaːnˈrupbaːr
aanschafbaar	ˌaːnˈsxɑfbaːr
aanschouwbaar	ˌaːnˈsxɑu̯baːr
aanschrijfbaar	ˌaːnˈsxrɛi̯fbaːr
aanspeelbaar	ˌaːnˈspeːlbaːr
aanstelbaar	ˌaːnˈstɛlbaːr
aanstipbaar	ˌaːnˈstɪpbaːr
aanstreepbaar	ˌaːnˈstreːpbaːr
aanstuurbaar	ˌaːnˈstyːrbaːr
aantrekbaar	ˌaːnˈtrɛkbaːr
aanvechtbaar	ˌaːnˈvɛxtbaːr
aanvliegbaar	ˌaːnˈvlixbaːr
aanvoelbaar	ˌaːnˈvulbaːr
aanvoerbaar	ˌaːnˈvuːrbaːr
aanwendbaar	ˌaːnˈʋɛntbaːr
aanwijsbaar	ˌaːnˈʋɛi̯sbaːr
aanzienbaar	ˌaːnˈzinbaːr
absorbeerbaar	ˌɑpsɔrˈbeːrbaːr
accepteerbaar	ˌɑksɛpˈteːrbaːr
accordeerbaar	ˌɑkɔrˈdeːrbaːr
achterhaalbaar	ˌɑxtərˈɦaːlbaːr
activeerbaar	ˌɑktiˈveːrbaːr
adembaar	ˈaːdɛmbaːr
adopteerbaar	ˌaːdɔpˈteːrbaːr
adresseerbaar	ˌaːdrɛˈseːrbaːr
adstrueerbaar	ˌɑtstryˈeːrbaːr
adverteerbaar	ˌɑtfɛrˈteːrbaːr
adviseerbaar	ˌɑtfiˈzeːrbaːr
afbeeldbaar	ˌɑfˈbeːltbaːr
afbetaalbaar	ˌɑfbəˈtaːlbaːr
afboekbaar	ˌɑfbukˈbaːr
afbreekbaar	ˌɑfˈbreːkbaːr
afbuigbaar	ˌɑfˈbœy̯xbaːr
afdichtbaar	ˌɑfˈdixtbaːr
afdingbaar	ˌɑfˈdɪŋbaːr
afdraaibaar	ˌɑfˈdraːi̯baːr
afdroogbaar	ˌɑfˈdroːxbaːr
afdrukbaar	ˌɑfˈdrʏkbaːr
afdwingbaar	ˌɑfˈdʋɪŋbaːr
afgrendelbaar	ˌɑfˈɣrɛndəlbaːr
afgrensbaar	ˌɑfˈɣrɛnsbaːr
afgrijsbaar	ˌɑfˈɣrɛi̯sbaːr
afhaalbaar	ˌɑfˈɦaːlbaːr
afhuurbaar	ˌɑfˈɦyːrbaːr
afklikbaar	ˌɑfˈklɪkbaːr
afknijpbaar	ˌɑfˈknɛi̯pbaːr
afknipbaar	ˌɑfˈknɪpbaːr
afknoopbaar	ˌɑfˈknoːpbaːr
afkoopbaar	ˌɑfˈkoːpbaːr
afleesbaar	ˌɑfˈleːsbaːr
afleidbaar	ˌɑfˈlɛi̯tbaːr
afleverbaar	ˌɑfˈleːvərbaːr
aflikbaar	ˌɑfˈlɪkbaːr
aflosbaar	ˌɑfˈloːsbaːr
afluisterbaar	ˌɑfˈlœy̯stərbaːr
afmeetbaar	ˌɑfˈmeːtbaːr
afneembaar	ˌɑfˈneːmbaːr
afpelbaar	ˌɑfˈpɛlbaːr
afraadbaar	ˌɑfˈraːtbaːr
afregelbaar	ˌɑfˈreːɣəlbaːr
koffiezetmachine	ˈkɔfizɛtmɑˌʃinə	ˈkɔfizɛtmɑˌʃin
zoverre	zoːˈvɛrə
afspreekbaar	ˌɑfˈspreːkbaːr
afrekenbaar	ˌɑfˈreːkənbaːr
afritsbaar	ˌɑfˈrɪtsbaːr
aardbaan	ˈaːrtˌbaːn
afroepbaar	ˌɑfˈrupbaːr
aardebaan	ˈaːrdəˌbaːn
afrolbaar	ˌɑfˈrɔlbaːr
aardappeloogst	ˈaːrdɑpəlˌoːxst
afschafbaar	ˌɑfˈsxɑfbaːr
afschakelbaar	ˌɑfˈsxaːkəlbaːr
afscheidbaar	ˌɑfˈsxɛi̯tbaːr
afscheurbaar	ˌɑfˈsxøːrbaːr
aardlaag	ˈaːrtˌlaːx
afschietbaar	ˌɑfˈsxitbaːr
afschrijfbaar	ˌɑfˈsxrɛi̯fbaːr
aardoppervlakte	ˈaːrtˌɔpərvlɑktə
afschroefbaar	ˌɑfˈsxrufbaːr
afschuifbaar	ˌɑfˈsxœy̯fbaːr
abrikozenpit	aːbriˈkoːzənˌpɪt	aːbriˈkoːzəˌpɪt
afschuwbaar	ˌɑfˈsxyu̯baːr
afslibbaar	ˌɑfˈslɪpbaːr
achtenswaardig	ˌɑxtənsˈʋaːrdəx	ˌɑxtəsˈʋaːrdəx
achtenswaardigheid	ˌɑxtənsˈʋaːrdəxˌɦɛi̯t	ˌɑxtəsˈʋaːrdəxˌɦɛi̯t
achtenswaard	ˌɑxtənsˈʋaːrt	ˌɑxtəsˈʋaːrt
afsopbaar	ˌɑfˈsɔpbaːr
achtingswaard	ˌɑxtɪŋsˈʋaːrt
achtingswaardig	ˌɑxtɪŋsˈʋaːrdəx
achtingswaardigheid	ˌɑxtɪŋsˈʋaːrdəxˌɦɛi̯t
afspeelbaar	ˌɑfˈspeːlbaːr
afsplitsbaar	ˌɑfˈsplɪtsbaːr
afspoelbaar	ˌɑfˈspulbaːr
afstelbaar	ˌɑfˈstɛlbaːr
aftapbaar	ˌɑfˈtɑpbaːr
aftastbaar	ˌɑfˈtɑstbaːr
afvuurbaar	ˌɑfˈvyːrbaːr
afwasbaar	ˌɑfˈʋɑsbaːr
afweegbaar	ˌɑfˈʋeːxbaːr
afweerbaar	ˌɑfˈʋeːrbaːr
afwerpbaar	ˌɑfˈʋɛrpbaːr
afwijkbaar	ˌɑfˈʋɛikbaːr
afwijsbaar	ˌɑfˈʋɛi̯sbaːr
