यात्राओं	j ɑː t̪ ɾ ɑː õː
याददाश्त	j ɑː d̪ d̪ ɑː ʃ t̪
यानी	j ɑː n iː
यामिका	j ɑː m ɪ k ɑː
यारो	j ɑː ɾ oː
यीशु	j iː ʃ uː
युग्मक	j ʊ ɡ m ə k
युद्धक्षेत्र	j ʊ d̪ d̪ʱ k ʂ eː t̪ ɾᵊ
युद्धबंदी	j ʊ d̪ d̪ʱ b ə n d̪ iː
युनिवर्सिटी	j ʊ n ɪ ʋ ə ɾ s ɪ ʈ iː
युवतियाँ	j ʊ ʋ t̪ ɪ j ɑ̃ː
युवाओ	j ʊ ʋ ɑː oː
यूगोस्लाविया	j uː ɡ oː s l ɑː ʋ ɪ j ɑː
यूनिस	j uː n ɪ s
यूरेशिया	j uː ɾ eː ʃ ɪ j ɑː
ये	j eː
योग	j oː ɡ
योग्य	j oː ɡ j ə
योग्याकार्ता	j oː ɡ j ɑː k ɑː ɾ t̪ ɑː
योज्य	j oː d͡ʒ jᵊ
योनि	j oː n iː
यौनांग	j ɔː n ɑː ŋ ɡ
रंक	ɾ ə ŋ k
रंगपुर	ɾ ə ŋ ɡ p ʊ ɾ
रंगशाला	ɾ ə ŋ ɡ ʃ ɑː l ɑː
रंगीला	ɾ ə ŋ ɡ iː l ɑː
रंजित	ɾ ə n d͡ʒ ɪ t̪
रंडियो	ɾ ə ɳ ɖ ɪ j oː
रईस	ɾ ə iː s
रकाबी	ɾ ə k ɑː b iː
रक्खतीं	ɾ ə k kʰ t̪ ĩː
रक्खनेवाली	ɾ ə k kʰ n eː ʋ ɑː l iː
रक्खियो	ɾ ə k kʰ ɪ j oː
रक्खे	ɾ ə k kʰ eː
रक्खो	ɾ ə k kʰ oː
रक्तपिपासु	ɾ ə k t̪ p ɪ p ɑː s uː
रक्षण	ɾ ə k ʂ ə ɳ
रखके	ɾ ə kʰ k eː
रखनी	ɾ ə kʰ n iː
रखनेवाले	ɾ ə kʰ n eː ʋ ɑː l eː
रखवाऊँगा	ɾ ə kʰ ʋ ɑː uː ŋ ɡ ɑː
रखवाके	ɾ ə kʰ ʋ ɑː k eː
रखवानी	ɾ ə kʰ ʋ ɑː n iː
रखवानेवाले	ɾ ə kʰ ʋ ɑː n eː ʋ ɑː l eː
रखवायेंगी	ɾ ə kʰ ʋ ɑː j eː ŋ ɡ iː
रखवाले	ɾ ə kʰ ʋ ɑː l eː
रखिये	ɾ ə kʰ ɪ j eː
रखूँगा	ɾ ə kʰ uː ŋ ɡ ɑː
रखेगा	ɾ ə kʰ eː ɡ ɑː
रखो	ɾ ə kʰ oː
रगड़ना	ɾ ə ɡ ə ɽ n ɑː
रचनाओं	ɾ ə t͡ʃ n ɑː õː
रजनी	ɾ ə d͡ʒ n iː
रजस्	ɾ ə d͡ʒ ə s
रजिस्ट्रीकृत	ɾ ə d͡ʒ ɪ s ʈ ɾ iː k ɾ ɪ t̪
रणनीतिक	ɾ ə ɳ n iː t̪ ɪ k
रतन	ɾ ə t̪ ə n
रत्ती	ɾ ə t̪ t̪ iː
रथसवारों	ɾ ə t̪ʰ s ə ʋ ɑː ɾ õː
रनवास	ɾ ə n ʋ ɑː s
रबड़ी	ɾ ə b ɽ iː
रमणीय	ɾ ə m ɳ iː jᵊ
रवाँ	ɾ ə ʋ ɑ̃ː
रवींद्र	ɾ ə ʋ iː n d̪ ɾᵊ
रसगुल्ला	ɾ ə s ɡ ʊ l l ɑː
रसायन	ɾ ə s ɑː j ə n
रसीली	ɾ ə s iː l iː
रसोई	ɾ ə s oː iː
रस्तों	ɾ ə s t̪ õː
रस्सी	ɾ ə s s iː
रहती	ɾ ə ɦ t̪ iː
रहनुमा	ɾ ə ɦ n ʊ m ɑː
रहबर	ɾ ə ɦ b ə ɾ
रहस्यमय	ɾ ə ɦ ə s j ə m ə j
रहीं	ɾ ə ɦ ĩː
रहें	ɾ ə ɦ ẽː
रहोगी	ɾ ə ɦ oː ɡ iː
रांची	ɾ ɑː n t͡ʃ iː
राईबोसोम	ɾ ɑː iː b oː s oː m
राक्षसों	ɾ ɑː k ʂ ə s õː
रागमाला	ɾ ɑː ɡ m ɑː l ɑː
राजकुमार	ɾ ɑː d͡ʒ k ʊ m ɑː ɾ
राजकुमारों	ɾ ɑː d͡ʒ k ʊ m ɑː ɾ õː
राजग	ɾ ɑː d͡ʒ ə ɡ
राजतंत्र	ɾ ɑː d͡ʒ t̪ ə n t̪ ɾᵊ
राजधानियाँ	ɾ ɑː d͡ʒ d̪ʱ ɑː n ɪ j ɑ̃ː
राजनीति	ɾ ɑː d͡ʒ n iː t̪ iː
राजपूत	ɾ ɑː d͡ʒ p uː t̪
राजवंश	ɾ ɑː d͡ʒ ʋ ə n ʃ
राजसिंहासनों	ɾ ɑː d͡ʒ s ɪ̃ ɦ ɑː s n õː
राज़ी	ɾ ɑː d͡ʒ iː
राजाजीपुरम	ɾ ɑː d͡ʒ ɑː d͡ʒ iː p ʊ ɾ ə m
राज्यवार	ɾ ɑː d͡ʒ j ə ʋ ɑː ɾ
राठौर	ɾ ɑː ʈʰ ɔː ɾ
रात्रि	ɾ ɑː t̪ ɾ iː
रानियों	ɾ ɑː n ɪ j õː
रामचंद्रन	ɾ ɑː m t͡ʃ ə n d̪ ɾ ə n
रामरज	ɾ ɑː m ɾ ə d͡ʒ
राय	ɾ ɑː j
रावण	ɾ ɑː ʋ ə ɳ
राशिफल	ɾ ɑː ʃ ɪ pʰ ə l
राष्ट्रद्रोह	ɾ ɑː ʂ ʈ ɾ ə d̪ ɾ oː ɦ
राष्ट्रवाद	ɾ ɑː ʂ ʈ ɾ ə ʋ ɑː d̪
राष्ट्रीयकरण	ɾ ɑː ʂ ʈ ɾ iː j ə k ɾ ə ɳ
रास्तो	ɾ ɑː s t̪ oː
राही	ɾ ɑː ɦ iː
राहों	ɾ ɑː ɦ õː
रिक्ति	ɾ ɪ k t̪ iː
रिज़ल्ट	ɾ ɪ d͡ʒ ə l ʈ
रिमझिम	ɾ ɪ m d͡ʒʱ ɪ m
रिरियाहट	ɾ ɪ ɾ ɪ j ɑː ɦ ə ʈ
रिश्तेदारों	ɾ ɪ ʃ t̪ eː d̪ ɑː ɾ õː
रिसना	ɾ ɪ s n ɑː
रीगा	ɾ iː ɡ ɑː
रीत	ɾ iː t̪
रुँधना	ɾ ʊ n d̪ʱ n ɑː
रुककर	ɾ ʊ k k ə ɾ
रुकना	ɾ ʊ k n ɑː
रुकनेवालीं	ɾ ʊ k n eː ʋ ɑː l ĩː
रुकावटो	ɾ ʊ k ɑː ʋ ə ʈ oː
रुकीं	ɾ ʊ k ĩː
रुकेंगी	ɾ ʊ k eː ŋ ɡ iː
रुकोगे	ɾ ʊ k oː ɡ eː
रुचि	ɾ ʊ t͡ʃ iː
रुचिरा	ɾ ʊ t͡ʃ ɪ ɾ ɑː
रुद्राक्ष	ɾ ʊ d̪ ɾ ɑː k ʂ
रूँधना	ɾ uː n d̪ʱ n ɑː
रूठा	ɾ uː ʈʰ ɑː
रूपया	ɾ uː p j ɑː
रूपों	ɾ uː p õː
रूसना	ɾ uː s n ɑː
रेंगना	ɾ eː ŋ ɡ n ɑː
रेक्याविक	ɾ eː k j ɑː ʋ ɪ k
रेखाओ	ɾ eː kʰ ɑː oː
रेट	ɾ eː ʈ
रेत	ɾ eː t̪
रेलवे	ɾ eː l ʋ eː
रेस्तराँ	ɾ eː s t̪ ə ɾ ɑ̃ː
रैनबसेरो	ɾ ɛː n ə b s eː ɾ oː
रैयत	ɾ ə̯ i j ə t̪
रोंगटों	ɾ oː ŋ ɡ ʈ õː
रोकके	ɾ oː k k eː
रोकथाम	ɾ oː k t̪ʰ ɑː m
रोकनेवाली	ɾ oː k n eː ʋ ɑː l iː
रोकियेगा	ɾ oː k ɪ j eː ɡ ɑː
रोकूँगी	ɾ oː k uː ŋ ɡ iː
रोकेगी	ɾ oː k eː ɡ iː
रोग़न	ɾ oː ɡ ə n
रोगी	ɾ oː ɡ iː
रोज़गार	ɾ oː d͡ʒ ɡ ɑː ɾ
रोज़ा	ɾ oː d͡ʒ ɑː
रोटी	ɾ oː ʈ iː
रोध	ɾ oː d̪ʱ
रोबोट	ɾ oː b ɔ ʈ
रोलना	ɾ oː l n ɑː
रोहन	ɾ oː ɦ ə n
रौज़न	ɾ ɔː d͡ʒ ə n
ल	l ə
लंकेश	l ə ŋ k eː ʃ
लंदन	l ə n d̪ ə n
लंभ	l ə m bʱ
लक्षण	l ə k ʂ ə ɳ
लक्ष्य	l ə k ʂ jᵊ
लगकर	l ə ɡ k ə ɾ
लगन	l ə ɡ ə n
लगनेवाली	l ə ɡ n eː ʋ ɑː l iː
लगवाइयेगा	l ə ɡ ʋ ɑː ɪ j eː ɡ ɑː
लगवाओगी	l ə ɡ ʋ ɑː oː ɡ iː
लगवातीं	l ə ɡ ʋ ɑː t̪ ĩː
लगवानेवाला	l ə ɡ ʋ ɑː n eː ʋ ɑː l ɑː
लगवायीं	l ə ɡ ʋ ɑː j ĩː
लगवायेगी	l ə ɡ ʋ ɑː j eː ɡ iː
लगाऊँगा	l ə ɡ ɑː uː ŋ ɡ ɑː
लगाके	l ə ɡ ɑː k eː
लगान	l ə ɡ ɑː n
लगानेवाली	l ə ɡ ɑː n eː ʋ ɑː l iː
लगायीं	l ə ɡ ɑː j ĩː
लगायेगी	l ə ɡ ɑː j eː ɡ iː
लगियो	l ə ɡ ɪ j oː
लगूहा	l ə ɡ uː ɦ ɑː
लगेगी	l ə ɡ eː ɡ iː
लघिमाएँ	l ə ɡʱ ɪ m ɑː ẽː
लघ्वातु	l ə ɡʱ ʋ ɑː t̪ uː
लजाना	l ə d͡ʒ ɑː n ɑː
लट	l ə ʈ
लटकतीं	l ə ʈ ə k t̪ ĩː
लटकनेवालीं	l ə ʈ ə k n eː ʋ ɑː l ĩː
लटकाऊँ	l ə ʈ k ɑː ũː
लटकाकर	l ə ʈ k ɑː k ə ɾ
लटकाना	l ə ʈ k ɑː n ɑː
लटकानेवालीं	l ə ʈ k ɑː n eː ʋ ɑː l ĩː
लटकायें	l ə ʈ k ɑː j ẽː
लटकियेगा	l ə ʈ k ɪ j eː ɡ ɑː
लटकूँगी	l ə ʈ k uː ŋ ɡ iː
लटकेगी	l ə ʈ k eː ɡ iː
लड़कपन	l ə ɽ ə k p ə n
लड़की	l ə ɽ k iː
लड़खड़ाइयेगा	l ə ɽ kʰ ə ɽ ɑː ɪ j eː ɡ ɑː
लड़खड़ाओगी	l ə ɽ kʰ ə ɽ ɑː oː ɡ iː
लड़खड़ातीं	l ə ɽ kʰ ə ɽ ɑː t̪ ĩː
लड़खड़ानेवालीं	l ə ɽ kʰ ə ɽ ɑː n eː ʋ ɑː l ĩː
लड़खड़ायें	l ə ɽ kʰ ə ɽ ɑː j ẽː
लड़ती	l ə ɽ t̪ iː
लड़ने	l ə ɽ n eː
लड़ाइयाँ	l ə ɽ ɑː ɪ j ɑ̃ː
लड़ाऊँ	l ə ɽ ɑː ũː
लड़ाओगे	l ə ɽ ɑː oː ɡ eː
लड़ाती	l ə ɽ ɑː t̪ iː
लड़ाने	l ə ɽ ɑː n eː
लड़ायी	l ə ɽ ɑː j iː
लड़ायेगा	l ə ɽ ɑː j eː ɡ ɑː
लड़ीं	l ə ɽ ĩː
लड़ेंगी	l ə ɽ eː ŋ ɡ iː
लड़ोगे	l ə ɽ oː ɡ eː
लतियाना	l ə t̪ ɪ j ɑː n ɑː
लपट	l ə p ə ʈ
लफ़्ज	l ə f d͡ʒ
लब	l ə b
लमहो	l ə m ɦ oː
लम्भ	l ə m bʱ
ललचाना	l ə l t͡ʃ ɑː n ɑː
लवड़ू	l ə ʋ ɽ uː
लसन	l ə s ə n
लहजा	l ə ɦ d͡ʒ ɑː
लहिस्तान	l ə ɦ ɪ s t̪ ɑː n
लाइन	l ɑː ɪ n
लाइयो	l ɑː ɪ j oː
लाऊँगी	l ɑː uː ŋ ɡ iː
लाओस	l ɑː oː s
लाखवीं	l ɑː kʰ ʋ ĩː
लागोस	l ɑː ɡ oː s
लाट	l ɑː ʈ
लाड़ी	l ɑː ɽ iː
लातीनी	l ɑː t̪ iː n iː
लानी	l ɑː n iː
लानेवाले	l ɑː n eː ʋ ɑː l eː
लाफा	l ɑː pʰ ɑː
लाभदायक	l ɑː bʱ d̪ ɑː j ə k
लाभार्थी	l ɑː bʱ ɑː ɾ t̪ʰ iː
लाये	l ɑː j eː
लार	l ɑː ɾ
लालफ़ीताशाही	l ɑː l f iː t̪ ɑː ʃ ɑː ɦ iː
लाश	l ɑː ʃ
लिंग	l ɪ ŋ ɡ
लिंगानुपात	l ɪ ŋ ɡ ɑː n ʊ p ɑː t̪
लिख	l ɪ kʰ
लिखते	l ɪ kʰ t̪ eː
लिखनेवाली	l ɪ kʰ n eː ʋ ɑː l iː
लिखवाइयो	l ɪ kʰ ʋ ɑː ɪ j oː
लिखवाओगे	l ɪ kʰ ʋ ɑː oː ɡ eː
लिखवाते	l ɪ kʰ ʋ ɑː t̪ eː
लिखवानेवाली	l ɪ kʰ ʋ ɑː n eː ʋ ɑː l iː
लिखवाये	l ɪ kʰ ʋ ɑː j eː
लिख़्टेंश्टाइन	l ɪ kʰ ʈ ẽː ʃ ʈ ɑː ɪ n
लिखाऊँ	l ɪ kʰ ɑː ũː
लिखाकर	l ɪ kʰ ɑː k ə ɾ
लिखाना	l ɪ kʰ ɑː n ɑː
लिखानेवालीं	l ɪ kʰ ɑː n eː ʋ ɑː l ĩː
लिखायें	l ɪ kʰ ɑː j ẽː
लिखिए	l ɪ kʰ ɪ eː
लिखीं	l ɪ kʰ ĩː
लिखेंगी	l ɪ kʰ eː ŋ ɡ iː
लिखोगे	l ɪ kʰ oː ɡ eː
लिपटकर	l ɪ p ə ʈ k ə ɾ
लिपटना	l ɪ p ə ʈ n ɑː
लिपटा	l ɪ p ʈ ɑː
लिपटूँगा	l ɪ p ʈ uː ŋ ɡ ɑː
लिपटेगा	l ɪ p ʈ eː ɡ ɑː
लिप्त	l ɪ p t̪
लिया	l ɪ j ɑː
लिसान	l ɪ s ɑː n
लीक	l iː k
लीजियेगा	l iː d͡ʒ ɪ j eː ɡ ɑː
लीबियाई	l iː b ɪ j ɑː iː
लुंबिनी	l ʊ m b ɪ n iː
लुग़त	l ʊ ɡ ə t̪
लुटाना	l ʊ ʈ ɑː n ɑː
लुढ़ककर	l ʊ ɽʱ ə k k ə ɾ
लुढ़कना	l ʊ ɽʱ ə k n ɑː
लुढ़काऊँ	l ʊ ɽʱ k ɑː ũː
लुढ़काकर	l ʊ ɽʱ k ɑː k ə ɾ
लुढ़काना	l ʊ ɽʱ k ɑː n ɑː
लुढ़कानेवालीं	l ʊ ɽʱ k ɑː n eː ʋ ɑː l ĩː
लुढ़कायें	l ʊ ɽʱ k ɑː j ẽː
लुढ़कियेगा	l ʊ ɽʱ k ɪ j eː ɡ ɑː
लुढ़केंगे	l ʊ ɽʱ k eː ŋ ɡ eː
लुत्फ़	l ʊ t̪ f
लुभा	l ʊ bʱ ɑː
लुभाओ	l ʊ bʱ ɑː oː
लुभाती	l ʊ bʱ ɑː t̪ iː
लुभाने	l ʊ bʱ ɑː n eː
लुभायी	l ʊ bʱ ɑː j iː
लुभायेगा	l ʊ bʱ ɑː j eː ɡ ɑː
लूट	l uː ʈ
लूटते	l uː ʈ t̪ eː
लूटनेवाली	l uː ʈ n eː ʋ ɑː l iː
लूटिये	l uː ʈ ɪ j eː
लूटूँगा	l uː ʈ uː ŋ ɡ ɑː
लूटेगा	l uː ʈ eː ɡ ɑː
लूलू	l uː l uː
लेकर	l eː k ə ɾ
लेखकों	l eː kʰ ə k õː
लेखा	l eː kʰ ɑː
लेखिकाओ	l eː kʰ ɪ k ɑː oː
लेटके	l eː ʈ k eː
लेटने	l eː ʈ n eː
लेटिये	l eː ʈ ɪ j eː
लेटूँगा	l eː ʈ uː ŋ ɡ ɑː
लेटेगा	l eː ʈ eː ɡ ɑː
लेती	l eː t̪ iː
लेनिनवादियों	l eː n ɪ n ʋ ɑː d̪ ɪ j õː
लेनेवाली	l eː n eː ʋ ɑː l iː
लेबनानी	l eː b n ɑː n iː
लेस्बियन	l eː s b ɪ j ə n
लैट्रिंग	l ɛː ʈ ɾ ɪ ŋ ɡ
लॉकडाउन	l ɔ k ɖ ɑː ʊ n
लोकतंत्रों	l oː k t̪ ə n t̪ ɾ õː
लोकनृत्य	l oː k n ɾ ɪ t̪ jᵊ
लोकाचार	l oː k ɑː t͡ʃ ɑː ɾ
लोकोक्तियों	l oː k oː k t̪ ɪ j õː
लोचन	l oː t͡ʃ ə n
लोथ	l oː t̪ʰ
लोभन	l oː bʱ ə n
लोहड़ी	l oː ɦ ɽ iː
लौ	l ɔː
लौकियाँ	l ɔː k ɪ j ɑ̃ː
लौटकर	l ɔː ʈ k ə ɾ
लौटना	l ɔː ʈ n ɑː
लौटनेवालीं	l ɔː ʈ n eː ʋ ɑː l ĩː
लौटाई	l ɔː ʈ ɑː iː
लौटाओगी	l ɔː ʈ ɑː oː ɡ iː
लौटातीं	l ɔː ʈ ɑː t̪ ĩː
लौटानेवाला	l ɔː ʈ ɑː n eː ʋ ɑː l ɑː
लौटायीं	l ɔː ʈ ɑː j ĩː
लौटायेगी	l ɔː ʈ ɑː j eː ɡ iː
लौटी	l ɔː ʈ iː
लौटें	l ɔː ʈ ẽː
लौटोगी	l ɔː ʈ oː ɡ iː
लौल्य	l ɔː l jᵊ
वंटन	ʋ ə ɳ ʈ ə n
वंशवाद	ʋ ə n ʃ ʋ ɑː d̪
वंशों	ʋ ə n ʃ õː
वक्ता	ʋ ə k t̪ ɑː
वक्रतुंड	ʋ ə k ɾ ə t̪ ʊ ɳ ɖ
वज़न	ʋ ə d͡ʒ ə n
वजा	ʋ ə d͡ʒ ɑː
वड़ा	ʋ ə ɽ ɑː
वध्रि	ʋ ə d̪ʱ ɾ iː
वनस्पतिविज्ञानो	ʋ ə n ə s p ə t̪ ɪ ʋ ɪ ɡ j ɑː n oː
वन्यजीवों	ʋ ə n j ə d͡ʒ iː ʋ õː
वयस्	ʋ ə j ə s
वरगलाना	ʋ ə ɾ ɡ ə l ɑː n ɑː
वरमेल्हो	ʋ ə ɾ m eː l ɦ oː
वर्ग	ʋ ə ɾ ɡ
वर्ग़लाना	ʋ ə ɾ ɡ ə l ɑː n ɑː
वर्चस्ववाद	ʋ ə ɾ t͡ʃ ə s ʋ ə ʋ ɑː d̪
वर्ण	ʋ ə ɾ ɳ
वर्णित	ʋ ə ɾ ɳ ɪ t̪
वर्तुल	ʋ ə ɾ t̪ ʊ l
वर्मसरट	ʋ ə ɾ m s ə ɾ ə ʈ
वर्षाजल	ʋ ə ɾ ʂ ɑː d͡ʒ ə l
वलंदेज	ʋ ə l ə n d̪ eː d͡ʒ
वसन	ʋ ə s ə n
वसुंधरा	ʋ ə s ʊ n d̪ʱ ɾ ɑː
वस्तुओ	ʋ ə s t̪ ʊ oː
वहम	ʋ ə ɦ ə m
वहीं	ʋ ə ɦ ĩː
वांतरिक्ष	ʋ ɑː n t̪ ɾ ɪ k ʂ
वाकिफ	ʋ ɑː k ɪ pʰ
वाक्यरचनाओ	ʋ ɑː k j ə ɾ ə t͡ʃ n ɑː oː
वागाडूगू	ʋ ɑː ɡ ɑː ɖ uː ɡ uː
वाचिक	ʋ ɑː t͡ʃ ɪ k
वाटिकाओ	ʋ ɑː ʈ ɪ k ɑː oː
वातानुकूलक	ʋ ɑː t̪ ɑː n ʊ k uː l ə k
वादा	ʋ ɑː d̪ ɑː
वानर	ʋ ɑː n ə ɾ
वामनों	ʋ ɑː m ə n õː
वायुमंडल	ʋ ɑː j ʊ m ə ɳ ɖ ə l
वारदात	ʋ ɑː ɾ d̪ ɑː t̪
वार्ता	ʋ ɑː ɾ t̪ ɑː
वालिदैन	ʋ ɑː l ɪ d̪ ɛː n
वाष्पो	ʋ ɑː ʂ p oː
वासियो	ʋ ɑː s ɪ j oː
वास्तविक	ʋ ɑː s t̪ ə ʋ ɪ k
वास्ते	ʋ ɑː s t̪ eː
वाहिका	ʋ ɑː ɦ ɪ k ɑː
वाहिनियों	ʋ ɑː ɦ ɪ n ɪ j õː
विकराल	ʋ ɪ k ɾ ɑː l
विकसित	ʋ ɪ k s ɪ t̪
विकिपीडियाई	ʋ ɪ k ɪ p iː ɖ ɪ j ɑː iː
विकिरणों	ʋ ɪ k ɪ ɾ ɳ õː
विक्रमो	ʋ ɪ k ɾ ə m oː
विक्षोभ	ʋ ɪ k ʂ oː bʱ
विघ्न	ʋ ɪ ɡʱ n ə
विचारको	ʋ ɪ t͡ʃ ɑː ɾ k oː
विचारधाराओं	ʋ ɪ t͡ʃ ɑː ɾ d̪ʱ ɑː ɾ ɑː õː
विचारों	ʋ ɪ t͡ʃ ɑː ɾ õː
विजयादशमी	ʋ ɪ d͡ʒ j ɑː d̪ ə ʃ m iː
विज्ञा	ʋ ɪ ɡ j ɑː
विज्ञानों	ʋ ɪ ɡ j ɑː n õː
वितर्क	ʋ ɪ t̪ ə ɾ k
विदेशी	ʋ ɪ d̪ eː s iː
विद्यारंभ	ʋ ɪ d̪ j ɑː ɾ ə m bʱ
विद्यालयी	ʋ ɪ d̪ j ɑː l ə j iː
विद्युतदर्शी	ʋ ɪ d̪ j ʊ t̪ d̪ ə ɾ ʃ iː
विद्युदणु	ʋ ɪ d̪ j ʊ d̪ ə ɳ uː
विद्वानों	ʋ ɪ d̪ ʋ ɑː n õː
विधवा	ʋ ɪ d̪ʱ ʋ ɑː
विधाओ	ʋ ɪ d̪ʱ ɑː oː
विधायको	ʋ ɪ d̪ʱ ɑː j k oː
विधुर	ʋ ɪ d̪ʱ ʊ ɾ
विनता	ʋ ɪ n t̪ ɑː
विनय	ʋ ɪ n ə j
विनाशकारी	ʋ ɪ n ɑː ʃ k ɑː ɾ iː
विनियम	ʋ ɪ n ɪ j ə m
विपक्षियो	ʋ ɪ p ə k ʂ ɪ j oː
विपत्तियो	ʋ ɪ p ə t̪ t̪ ɪ j oː
विपुल	ʋ ɪ p ʊ l
विभक्तियाँ	ʋ ɪ bʱ ə k t̪ ɪ j ɑ̃ː
विभागीय	ʋ ɪ bʱ ɑː ɡ iː jᵊ
विभिन्न	ʋ ɪ bʱ ɪ n n
विभूतियों	ʋ ɪ bʱ uː t̪ ɪ j õː
विमाता	ʋ ɪ m ɑː t̪ ɑː
विमानभेदी	ʋ ɪ m ɑː n bʱ eː d̪ iː
विमुद्रीकरण	ʋ ɪ m ʊ d̪ ɾ iː k ə ɾ ə ɳ
विरक्ति	ʋ ɪ ɾ ə k t̪ iː
विराजना	ʋ ɪ ɾ ɑː d͡ʒ n ɑː
विरुद्ध	ʋ ɪ ɾ ʊ d̪ d̪ʱ
विरोधी	ʋ ɪ ɾ oː d̪ʱ iː
विलाप	ʋ ɪ l ɑː p
विलीन	ʋ ɪ l iː n
विवक्षित	ʋ ɪ ʋ ə k ʂ ɪ t̪
विवादित	ʋ ɪ ʋ ɑː d̪ ɪ t̪
विवाहिताओं	ʋ ɪ ʋ ɑː ɦ ɪ t̪ ɑː õː
विविधता	ʋ ɪ ʋ ɪ d̪ʱ t̪ ɑː
विवेकों	ʋ ɪ ʋ eː k õː
विशिष्ट	ʋ ɪ ʃ ɪ ʂ ʈ
विशेषतः	ʋ ɪ ʃ eː ʂ t̪ ə
विश्लेषक	ʋ ɪ ʃ l eː ʂ ə k
विश्वकोश	ʋ ɪ ʃ ʋ ə k oː ʃ
विश्वविद्यालय	ʋ ɪ ʃ ʋ ə ʋ ɪ d̪ j ɑː l ə j
विश्वासघात	ʋ ɪ ʃ ʋ ɑː s ɡʱ ɑː t̪
विषकन्याओं	ʋ ɪ ʂ k ə n j ɑː õː
विषयवस्तु	ʋ ɪ ʂ ə j ʋ ə s t̪ uː
विषाक्तन	ʋ ɪ ʂ ɑː k t̪ ə n
विषुवो	ʋ ɪ ʂ ʊ ʋ oː
विष्णु	ʋ ɪ ʂ ɳ uː
विस्थापन	ʋ ɪ s t̪ʰ ɑː p ə n
विस्मृत	ʋ ɪ s m ɾ ɪ t̪
वीगन	ʋ iː ɡ ə n
वीथियाँ	ʋ iː t̪ʰ ɪ j ɑ̃ː
वीरता	ʋ iː ɾ t̪ ɑː
वीर्यपात	ʋ iː ɾ jᵊ p ɑː t̪
वृक्ष	ʋ ɾ ɪ k ʂ
वृत्तान्त	ʋ ɾ ɪ t̪ t̪ ɑː n t̪
वृत्रहा	ʋ ɾ ɪ t̪ ɾ ə ɦ ɑː
वृन्दावन	ʋ ɾ ɪ n d̪ ɑː ʋ ə n
वेंटिलेटर	ʋ eː ɳ ʈ ɪ l eː ʈ ə ɾ
वेदांत	ʋ eː d̪ ɑː n t̪
वेधशालाएँ	ʋ eː d̪ʱ ʃ ɑː l ɑː ẽː
वेबसाइट	ʋ eː b s ɑː ɪ ʈ
वेश्याओ	ʋ eː ʃ j ɑː oː
वैकल्पिकत्व	ʋ ɛː k ə l p ɪ k ə t̪ ʋᵊ
वैक्सीन	ʋ ɛː k s iː n
वैज्ञानिको	ʋ ɛː ɡ j ɑː n ɪ k oː
वैद्य	ʋ ɛː d̪ jᵊ
वैमानिकी	ʋ ɛː m ɑː n ɪ k iː
वैशाख	ʋ ɛː ʃ ɑː kʰ
वॉट	ʋ ɔ ʈ
व्यंगो	ʋ j ə ŋ ɡ oː
व्यक्त	ʋ j ə k t̪
व्यक्तियों	ʋ j ə k t̪ ɪ j õː
व्यभिचार	ʋ j ə bʱ ɪ t͡ʃ ɑː ɾ
व्यवकलन	ʋ j ə ʋ k ə l ə n
व्यवसायों	ʋ j ə ʋ s ɑː j õː
व्यवहार	ʋ j ə ʋ ɦ ɑː ɾ
व्यस्त	ʋ j ə s t̪
व्याख्यान	ʋ j ɑː kʰ j ɑː n
व्यापार	ʋ j ɑː p ɑː ɾ
व्याप्त	ʋ j ɑː p t̪
व्युत्पत्ति	ʋ j ʊ t̪ p ə t̪ t̪ iː
व्रजन	ʋ ɾ ə d͡ʒ ə n
व्हिस्की	ʋʱ ɪ s k ɪː
शंख	ʃ ə ŋ kʰ
शकरकन्द	ʃ ə k ə ɾ k ə n d̪
शक्करकंद	ʃ ə k k ə ɾ k ə n d̪
शक्तियो	ʃ ə k t̪ ɪ j oː
शक्र	ʃ ə k ɾᵊ
शग़ल	ʃ ə ɡ ə l
शजरा	ʃ ə d͡ʒ ɾ ɑː
शतधा	ʃ ə t̪ d̪ʱ ɑː
शताक्षी	ʃ ə t̪ ɑː k ʂ iː
शती	ʃ ə t̪ iː
शत्रुतापूर्ण	ʃ ə t̪ ɾ ʊ t̪ ɑː p uː ɾ ɳ
शनि	ʃ ə n iː
शब	ʃ ə b
शब्द	ʃ ə b d̪
शब्दसागर	ʃ ə b d̪ s ɑː ɡ ə ɾ
शब्दालंकार	ʃ ə b d̪ ɑː l ə ŋ k ɑː ɾ
शब्दों	ʃ ə b d̪ õː
शमशीर	ʃ ə m ʃ iː ɾ
शमौन	ʃ ə m ɔː n
शरणागत	ʃ ə ɾ ɳ ɑː ɡ ə t̪
शराकत	ʃ ə ɾ ɑː k ə t̪
शराबख़ोरों	ʃ ə ɾ ɑː b kʰ oː ɾ õː
शराबी	ʃ ə ɾ ɑː b iː
शरीरक्रिया	ʃ ə ɾ iː ɾ k ɾ ɪ j ɑː
शर्म	ʃ ə ɾ m
शर्मिष्ठा	ʃ ə ɾ m ɪ ʂ ʈʰ ɑː
शल्यक्रियागार	ʃ ə l j ə k ɾ ɪ j ɑː ɡ ɑː ɾ
शवयात्रा	ʃ ə ʋ j ɑː t̪ ɾ ɑː
शस्त्र	ʃ ə s t̪ ɾᵊ
शह	ʃ ə ɦ
