acip	a θ i p
extenso	e ɡ s t e n s o
exterminar	e ɡ s t e ɾ m i n a ɾ
extinción	e ɡ s t i n θ j o n
extorsionados	e ɡ s t o ɾ s j o n a d o s
extraditados	e ɡ s t ɾ a d i t a d o s
extraordinarios	e ɡ s t ɾ a o ɾ d i n a ɾ j o s
extraviadas	e ɡ s t ɾ a b j a d a s
extremadamente	e ɡ s t ɾ e m a d a m e n t e
extrudo	e ɡ s t ɾ u d o
exulcerados	e ɡ s u l θ e ɾ a d o s
ey	e i
fabada	f a b a d a
fabuladoras	f a b u l a d o ɾ a s
fachar	f a t͡ʃ a ɾ
facilísimo	f a θ i l i s i m o
factura	f a ɡ t u ɾ a
fafafa	f a f a f a
faja	f a x a
falcacear	f a l k a θ e a ɾ
fallabais	f a ʎ a b a i s
fallarnos	f a ʎ a ɾ n o s
fallemos	f a ʎ e m o s
fallirle	f a ʎ i ɾ l e
fallándose	f a ʎ a n d o s e
falsable	f a l s a b l e
falsificador	f a l s i f i k a d o ɾ
faltaste	f a l t a s t e
familieras	f a m i l j e ɾ a s
fanfarrea	f a n f a r e a
fanfarrearía	f a n f a r e a ɾ i a
fanfarria	f a n f a r j a
fantaseada	f a n t a s e a d a
fantástico	f a n t a s t i k o
fardar	f a ɾ d a ɾ
farmacocinético	f a ɾ m a k o θ i n e t i k o
farol	f a ɾ o l
farsi	f a ɾ s i
fascista	f a s θ i s t a
fastuosidad	f a s t w o s i d a d
fatídicas	f a t i d i k a s
favoritismo	f a b o ɾ i t i s m o
fechando	f e t͡ʃ a n d o
fecundando	f e k u n d a n d o
fedatario	f e d a t a ɾ j o
fehacientes	f e a θ j e n t e s
feliz	f e l i θ
feminazista	f e m i n a θ i s t a
feneceréis	f e n e θ e ɾ e i s
fenomenal	f e n o m e n a l
feriado	f e ɾ j a d o
fermentares	f e ɾ m e n t a ɾ e s
ferocísimo	f e ɾ o θ i s i m o
ferry	f e r i
festas	f e s t a s
fetal	f e t a l
feísimo	f e i s i m o
fibrilado	f i b ɾ i l a d o
fibrosas	f i b ɾ o s a s
ficcionaliza	f i ɡ θ j o n a l i θ a
fideicomisaria	f i d e i k o m i s a ɾ j a
fiero	f j e ɾ o
figuradas	f i ɡ u ɾ a d a s
fijación	f i x a θ j o n
filamentoso	f i l a m e n t o s o
filaré	f i l a ɾ e
fileteada	f i l e t e a d a
filisteo	f i l i s t e o
filológico	f i l o l o x i k o
filtrantes	f i l t ɾ a n t e s
fimo	f i m o
finalízalas	f i n a l i θ a l a s
finas	f i n a s
finesas	f i n e s a s
finitud	f i n i t u d
finísimo	f i n i s i m o
firmísimo	f i ɾ m i s i m o
fisgonear	f i s ɡ o n e a ɾ
fistol	f i s t o l
fitogénico	f i t o x e n i k o
flagelar	f l a x e l a ɾ
flamero	f l a m e ɾ o
flash	f l a ʃ
flecha	f l e t͡ʃ a
fletada	f l e t a d a
flexionadas	f l e ɡ s j o n a d a s
flojeada	f l o x e a d a
florenciano	f l o ɾ e n θ j a n o
flotadores	f l o t a d o ɾ e s
fluir	f l u i ɾ
fluoxetina	f l w o ɡ s e t i n a
focalizada	f o k a l i θ a d a
fogueadas	f o ɡ e a d a s
foliáceo	f o l j a θ e o
follón	f o ʎ o n
fomentale	f o m e n t a l e
fomentaron	f o m e n t a ɾ o n
fomentándola	f o m e n t a n d o l a
fomi	f o m i
fon	f o n
fonológica	f o n o l o x i k a
foralidad	f o ɾ a l i d a d
forestar	f o ɾ e s t a ɾ
formalidad	f o ɾ m a l i d a d
formativos	f o ɾ m a t i b o s
fornicadores	f o ɾ n i k a d o ɾ e s
fornitura	f o ɾ n i t u ɾ a
fortalecida	f o ɾ t a l e θ i d a
fortunosas	f o ɾ t u n o s a s
fosco	f o s k o
fosforiladas	f o s f o ɾ i l a d a s
fosfuro	f o s f u ɾ o
fotodegradación	f o t o d e ɡ ɾ a d a θ j o n
fotogénico	f o t o x e n i k o
fotosintético	f o t o s i n t e t i k o
foyer	f o ʝ e ɾ
fragata	f ɾ a ɡ a t a
frailecillo	f ɾ a i l e θ i ʎ o
francoespañol	f ɾ a n k o e s p a ɲ o l
franja	f ɾ a n x a
frasecilla	f ɾ a s e θ i ʎ a
fraternizarías	f ɾ a t e ɾ n i θ a ɾ i a s
frecuentísimo	f ɾ e k w e n t i s i m o
frenillo	f ɾ e n i ʎ o
fresadas	f ɾ e s a d a s
freudiana	f ɾ e u d j a n a
fricativo	f ɾ i k a t i b o
frior	f ɾ j o ɾ
fritas	f ɾ i t a s
frontispicio	f ɾ o n t i s p i θ j o
frugal	f ɾ u ɡ a l
frustrantemente	f ɾ u s t ɾ a n t e m e n t e
frutifantástico	f ɾ u t i f a n t a s t i k o
frívolo	f ɾ i b o l o
fucilaran	f u θ i l a ɾ a n
fucilemos	f u θ i l e m o s
fuera	f w e ɾ a
fuetes	f w e t e s
fuir	f u i ɾ
fulmar	f u l m a ɾ
fumarola	f u m a ɾ o l a
funcionados	f u n θ j o n a d o s
fundadores	f u n d a d o ɾ e s
fundamentos	f u n d a m e n t o s
funesta	f u n e s t a
furgón	f u ɾ ɡ o n
fusible	f u s i b l e
fustigador	f u s t i ɡ a d o ɾ
futurólogas	f u t u ɾ o l o ɡ a s
fállate	f a ʎ a t e
fémina	f e m i n a
fírmalos	f i ɾ m a l o s
fóvea	f o b e a
gabonesas	ɡ a b o n e s a s
gafado	ɡ a f a d o
gaitero	ɡ a i t e ɾ o
galanura	ɡ a l a n u ɾ a
galesa	ɡ a l e s a
gallarda	ɡ a ʎ a ɾ d a
gallinero	ɡ a ʎ i n e ɾ o
galpón	ɡ a l p o n
gamberrismo	ɡ a m b e r i s m o
gamma	ɡ a m a
ganarse	ɡ a n a ɾ s e
ganga	ɡ a n ɡ a
ganso	ɡ a n s o
garantiremos	ɡ a ɾ a n t i ɾ e m o s
garbín	ɡ a ɾ b i n
gargarizados	ɡ a ɾ ɡ a ɾ i θ a d o s
garrapiñada	ɡ a r a p i ɲ a d a
garzo	ɡ a ɾ θ o
gasnés	ɡ a s n e s
gastroduodenal	ɡ a s t ɾ o d w o d e n a l
gasón	ɡ a s o n
gatuperio	ɡ a t u p e ɾ j o
gayada	ɡ a ʝ a d a
gaélico	ɡ a e l i k o
gelificadas	x e l i f i k a d a s
gencianilla	x e n θ j a n i ʎ a
generalizador	x e n e ɾ a l i θ a d o ɾ
genialidad	x e n j a l i d a d
genotipo	x e n o t i p o
gentuzal	x e n t u θ a l
geocultural	x e o k u l t u ɾ a l
geomántico	x e o m a n t i k o
gerenciada	x e ɾ e n θ j a d a
germanísticas	x e ɾ m a n i s t i k a s
gerundivo	x e ɾ u n d i b o
gestora	x e s t o ɾ a
gif	ɡ i f
gimnasia	x i m n a s j a
gingivitis	x i n x i b i t i s
girándose	x i ɾ a n d o s e
glamour	ɡ l a m o u ɾ
glicemia	ɡ l i θ e m j a
globalizada	ɡ l o b a l i θ a d a
globosas	ɡ l o b o s a s
gloriaríamos	ɡ l o ɾ j a ɾ i a m o s
gloriosa	ɡ l o ɾ j o s a
glosas	ɡ l o s a s
glucemia	ɡ l u θ e m j a
glutamatérgico	ɡ l u t a m a t e ɾ x i k o
gobernación	ɡ o b e ɾ n a θ j o n
gofio	ɡ o f j o
golf	ɡ o l f
goloseada	ɡ o l o s e a d a
golpeteasen	ɡ o l p e t e a s e n
gomadas	ɡ o m a d a s
gonococo	ɡ o n o k o k o
gordote	ɡ o ɾ d o t e
gorjirrojo	ɡ o ɾ x i r o x o
gotario	ɡ o t a ɾ j o
gozadas	ɡ o θ a d a s
grabe	ɡ ɾ a b e
graduación	ɡ ɾ a d w a θ j o n
grafo	ɡ ɾ a f o
gramaticalización	ɡ ɾ a m a t i k a l i θ a θ j o n
granaíno	ɡ ɾ a n a i n o
granillo	ɡ ɾ a n i ʎ o
granulado	ɡ ɾ a n u l a d o
grasera	ɡ ɾ a s e ɾ a
gratinamos	ɡ ɾ a t i n a m o s
gratuidad	ɡ ɾ a t w i d a d
gravitados	ɡ ɾ a b i t a d o s
gravoso	ɡ ɾ a b o s o
gregorianos	ɡ ɾ e ɡ o ɾ j a n o s
grillar	ɡ ɾ i ʎ a ɾ
gritadas	ɡ ɾ i t a d a s
grosor	ɡ ɾ o s o ɾ
grupero	ɡ ɾ u p e ɾ o
grábelo	ɡ ɾ a b e l o
guabineados	ɡ w a b i n e a d o s
guaco	ɡ w a k o
gualiche	ɡ w a l i t͡ʃ e
guangoche	ɡ w a n ɡ o t͡ʃ e
guapileño	ɡ w a p i l e ɲ o
guarania	ɡ w a ɾ a n j a
guardaparques	ɡ w a ɾ d a p a ɾ k e s
guarguero	ɡ w a ɾ ɡ e ɾ o
guariréis	ɡ w a ɾ i ɾ e i s
guarrería	ɡ w a r e ɾ i a
guatusos	ɡ w a t u s o s
guazapense	ɡ w a θ a p e n s e
guevariana	ɡ e b a ɾ j a n a
guies	ɡ j e s
guineana	ɡ i n e a n a
guiri	ɡ i ɾ i
guitarrón	ɡ i t a r o n
gusanerías	ɡ u s a n e ɾ i a s
guyanés	ɡ u ʝ a n e s
gárgara	ɡ a ɾ ɡ a ɾ a
güecha	ɡ w e t͡ʃ a
güinchil	ɡ w i n t͡ʃ i l
habanero	a b a n e ɾ o
haberos	a b e ɾ o s
habita	a b i t a
habituares	a b i t w a ɾ e s
hablabas	a b l a b a s
hablaos	a b l a o s
hablaría	a b l a ɾ i a
hablándonos	a b l a n d o n o s
habríamos	a b ɾ i a m o s
hacendario	a θ e n d a ɾ j o
hacinados	a θ i n a d o s
hacking	x a k i n
hagás	a ɡ a s
halajá	a l a x a
hallaquera	a ʎ a k e ɾ a
halógena	a l o x e n a
hamo	a m o
haraganear	a ɾ a ɡ a n e a ɾ
harpa	a ɾ p a
hashitoxicosis	a ʃ i t o ɡ s i k o s i s
hawaiiano	h a w̝ a j j a n o
he	e
hechizante	e t͡ʃ i θ a n t e
hegelianas	e ɡ e l j a n a s
helenización	e l e n i θ a θ j o n
helitransportada	e l i t ɾ a n s p o ɾ t a d a
hematología	e m a t o l o x i a
hembrismo	e m b ɾ i s m o
hemodializado	e m o d j a l i θ a d o
hemotórax	e m o t o ɾ a ɡ s
heparina	e p a ɾ i n a
heptalogía	e b t a l o x i a
herborizabas	e ɾ b o ɾ i θ a b a s
hereditario	e ɾ e d i t a ɾ j o
hermandar	e ɾ m a n d a ɾ
hermosos	e ɾ m o s o s
heroinómanas	e ɾ o i n o m a n a s
herreriano	e r e ɾ j a n o
hervoroso	e ɾ b o ɾ o s o
heterodoxo	e t e ɾ o d o ɡ s o
hexacampeón	e ɡ s a k a m p e o n
hibernados	i b e ɾ n a d o s
hiciste	i θ i s t e
hidratante	i d ɾ a t a n t e
hidroeléctricas	i d ɾ o e l e ɡ t ɾ i k a s
hidrografía	i d ɾ o ɡ ɾ a f i a
hidroquímico	i d ɾ o k i m i k o
hiera	ʝ e ɾ a
higiénicamente	i x j e n i k a m e n t e
hijastros	i x a s t ɾ o s
hilarante	i l a ɾ a n t e
hincado	i n k a d o
hiniesta	i n j e s t a
hiperandrogenismo	i p e ɾ a n d ɾ o x e n i s m o
hipergeométrico	i p e ɾ x e o m e t ɾ i k o
hiperpotasémico	i p e ɾ p o t a s e m i k o
hipertrofiarse	i p e ɾ t ɾ o f j a ɾ s e
hipocalcemia	i p o k a l θ e m j a
hipofisario	i p o f i s a ɾ j o
hiponatremia	i p o n a t ɾ e m j a
hipoterapia	i p o t e ɾ a p j a
hipócrita	i p o k ɾ i t a
hispalense	i s p a l e n s e
histomorfométricos	i s t o m o ɾ f o m e t ɾ i k o s
historizados	i s t o ɾ i θ a d o s
hitlerismo	x i t l e ɾ i s m o
hogar	o ɡ a ɾ
hojear	o x e a ɾ
holguinera	o l ɡ i n e ɾ a
holónimo	o l o n i m o
homeopatía	o m e o p a t i a
homogeneizadas	o m o x e n e i θ a d a s
homófobo	o m o f o b o
hondísima	o n d i s i m a
honorarios	o n o ɾ a ɾ j o s
hopi	x o p i
horizontalizar	o ɾ i θ o n t a l i θ a ɾ
hormonización	o ɾ m o n i θ a θ j o n
horripilado	o r i p i l a d o
hospedada	o s p e d a d a
hostigada	o s t i ɡ a d a
hoyito	o ʝ i t o
huala	w̝ a l a
huari	w̝ a ɾ i
hubieren	u b j e ɾ e n
huego	w̝ e ɡ o
huero	w̝ e ɾ o
huevecillo	w̝ e b e θ i ʎ o
huilmo	w̝ i l m o
hulla	u ʎ a
humano	u m a n o
humedecer	u m e d e θ e ɾ
humillado	u m i ʎ a d o
hundid	u n d i d
hundirlos	u n d i ɾ l o s
hundiéndote	u n d j e n d o t e
hurgadas	u ɾ ɡ a d a s
husmear	u s m e a ɾ
hábete	a b e t e
háblenme	a b l e m m e
hállenlos	a ʎ e n l o s
háyaselas	a ʝ a s e l a s
hínchelas	i n t͡ʃ e l a s
i	i
ibicencos	i b i θ e n k o s
iconógrafo	i k o n o ɡ ɾ a f o
ideal	i d e a l
identificadores	i d e n t i f i k a d o ɾ e s
idiosincrásico	i d j o s i n k ɾ a s i k o
idolillo	i d o l i ʎ o
ignición	i ɡ n i θ j o n
igualdad	i ɡ w a l d a d
ilegalización	i l e ɡ a l i θ a θ j o n
iliaco	i l j a k o
ilocutivo	i l o k u t i b o
ilumínela	i l u m i n e l a
ilusiva	i l u s i b a
ilíquidos	i l i k i d o s
imaginarias	i m a x i n a ɾ j a s
imantados	i m a n t a d o s
imbéciles	i m b e θ i l e s
impactadas	i m p a ɡ t a d a s
impartidor	i m p a ɾ t i d o ɾ
impelida	i m p e l i d a
imperativamente	i m p e ɾ a t i b a m e n t e
imperios	i m p e ɾ j o s
imperáramos	i m p e ɾ a ɾ a m o s
implantado	i m p l a n t a d o
implará	i m p l a ɾ a
implicaciones	i m p l i k a θ j o n e s
implándonos	i m p l a n d o n o s
importado	i m p o ɾ t a d o
impotencia	i m p o t e n θ j a
impresentable	i m p ɾ e s e n t a b l e
imprimidlo	i m p ɾ i m i d l o
impropia	i m p ɾ o p j a
imprímalas	i m p ɾ i m a l a s
impuesta	i m p w e s t a
impulsión	i m p u l s j o n
impávidas	i m p a b i d a s
inactividades	i n a ɡ t i b i d a d e s
inane	i n a n e
inbox	i m b o ɡ s
incautas	i n k a u t a s
incendiemos	i n θ e n d j e m o s
incesantes	i n θ e s a n t e s
incidime	i n θ i d i m e
incipiente	i n θ i p j e n t e
inclinómetro	i n k l i n o m e t ɾ o
incoherente	i n k o e ɾ e n t e
incomprehensibles	i n k o m p ɾ e e n s i b l e s
incomunicalos	i n k o m u n i k a l o s
incomunicarte	i n k o m u n i k a ɾ t e
incomunicándolos	i n k o m u n i k a n d o l o s
incomunícalas	i n k o m u n i k a l a s
inconclusas	i n k o n k l u s a s
inconstitucional	i n k o n s t i t u θ j o n a l
incorporado	i n k o ɾ p o ɾ a d o
increpado	i n k ɾ e p a d o
incrustación	i n k ɾ u s t a θ j o n
inculpada	i n k u l p a d a
incuria	i n k u ɾ j a
incídela	i n θ i d e l a
indagatorios	i n d a ɡ a t o ɾ j o s
indefinido	i n d e f i n i d o
independizada	i n d e p e n d i θ a d a
indicadas	i n d i k a d a s
indicio	i n d i θ j o
indignar	i n d i ɡ n a ɾ
indisimulados	i n d i s i m u l a d o s
individualizadas	i n d i b i d w a l i θ a d a s
indoor	i n d o ɾ
industrialización	i n d u s t ɾ j a l i θ a θ j o n
inelegante	i n e l e ɡ a n t e
inespecífico	i n e s p e θ i f i k o
inexpugnabilidad	i n e ɡ s p u ɡ n a b i l i d a d
infantilismo	i n f a n t i l i s m o
infeccionados	i n f e ɡ θ j o n a d o s
inferiorizada	i n f e ɾ j o ɾ i θ a d a
infiltra	i n f i l t ɾ a
infladas	i n f l a d a s
influenciadas	i n f l w e n θ j a d a s
informalidad	i n f o ɾ m a l i d a d
infortunio	i n f o ɾ t u n j o
infrarreino	i n f ɾ a r e i n o
infringir	i n f ɾ i n x i ɾ
inge	i n x e
ingles	i n ɡ l e s
ingrávido	i n ɡ ɾ a b i d o
inhibido	i n i b i d o
iniciadas	i n i θ j a d a s
inicialmente	i n i θ j a l m e n t e
inicua	i n i k w a
injertados	i n x e ɾ t a d o s
inmediatamismo	i m m e d j a t a m i s m o
inminente	i m m i n e n t e
inmortalizados	i m m o ɾ t a l i θ a d o s
inmunizado	i m m u n i θ a d o
inmunológicas	i m m u n o l o x i k a s
innatamente	i n n a t a m e n t e
inocentada	i n o θ e n t a d a
inolvidable	i n o l b i d a b l e
inquietante	i n k j e t a n t e
inquisidor	i n k i s i d o ɾ
inscripto	i n s k ɾ i b t o
insensatas	i n s e n s a t a s
insesgado	i n s e s ɡ a d o
insistidas	i n s i s t i d a s
insoportable	i n s o p o ɾ t a b l e
inspirar	i n s p i ɾ a ɾ
instauradas	i n s t a u ɾ a d a s
instigues	i n s t i ɡ e s
institutor	i n s t i t u t o ɾ
instrumentalizada	i n s t ɾ u m e n t a l i θ a d a
insulares	i n s u l a ɾ e s
insultemos	i n s u l t e m o s
insurrección	i n s u r e ɡ θ j o n
integradores	i n t e ɡ ɾ a d o ɾ e s
inteligente	i n t e l i x e n t e
intensamente	i n t e n s a m e n t e
interaccionados	i n t e ɾ a ɡ θ j o n a d o s
interceder	i n t e ɾ θ e d e ɾ
interculturales	i n t e ɾ k u l t u ɾ a l e s
interescapular	i n t e ɾ e s k a p u l a ɾ
interglacial	i n t e ɾ ɡ l a θ j a l
intermediadas	i n t e ɾ m e d j a d a s
intermitente	i n t e ɾ m i t e n t e
interneteras	i n t e ɾ n e t e ɾ a s
interpolada	i n t e ɾ p o l a d a
interpretación	i n t e ɾ p ɾ e t a θ j o n
interrevolucionarias	i n t e r e b o l u θ j o n a ɾ j a s
interrumpido	i n t e r u m p i d o
intersexuado	i n t e ɾ s e ɡ s w a d o
interválico	i n t e ɾ b a l i k o
intimidadora	i n t i m i d a d o ɾ a
intoxicadores	i n t o ɡ s i k a d o ɾ e s
intransitivo	i n t ɾ a n s i t i b o
intrigado	i n t ɾ i ɡ a d o
intrinco	i n t ɾ i n k o
introvertido	i n t ɾ o b e ɾ t i d o
intuida	i n t w i d a
inutilizable	i n u t i l i θ a b l e
invaginado	i m b a x i n a d o
invención	i m b e n θ j o n
inventemos	i m b e n t e m o s
invertible	i m b e ɾ t i b l e
inviadas	i m b j a d a s
invisiblemente	i m b i s i b l e m e n t e
involucrada	i m b o l u k ɾ a d a
inánimes	i n a n i m e s
iníciennos	i n i θ j e n n o s
ipegüe	i p e ɡ w e
irbis	i ɾ b i s
ironizado	i ɾ o n i θ a d o
irredentas	i r e d e n t a s
irrelevancia	i r e l e b a n θ j a
irresponsabilidad	i r e s p o n s a b i l i d a d
irritare	i r i t a ɾ e
irrogués	i r o ɡ e s
isauro	i s a u ɾ o
islámico	i s l a m i k o
isomorfismos	i s o m o ɾ f i s m o s
isquémica	i s k e m i k a
italianismo	i t a l j a n i s m o
iterar	i t e ɾ a ɾ
itinerantes	i t i n e ɾ a n t e s
izquierdismo	i θ k j e ɾ d i s m o
jabonado	x a b o n a d o
jacksonianas	ʝ a ɡ s o n j a n a s
jadeo	x a d e o
jaladle	x a l a d l e
jalonados	x a l o n a d o s
jambaje	x a m b a x e
japos	x a p o s
jarambeles	x a ɾ a m b e l e s
jarocho	x a ɾ o t͡ʃ o
jaspeado	x a s p e a d o
jebuseo	x e b u s e o
jején	x e x e n
jerife	x e ɾ i f e
jibarizar	x i b a ɾ i θ a ɾ
jimados	x i m a d o s
jipiosas	x i p j o s a s
jocoso	x o k o s o
jodiéndome	x o d j e n d o m e
jonrones	x o n r o n e s
josefinas	x o s e f i n a s
jovialidad	x o b j a l i d a d
jubiladas	x u b i l a d a s
judicar	x u d i k a ɾ
juela	x w e l a
jugamos	x u ɡ a m o s
jugueteada	x u ɡ e t e a d a
julianos	x u l j a n o s
juntando	x u n t a n d o
jupiteriana	x u p i t e ɾ j a n a
jurisprudencial	x u ɾ i s p ɾ u d e n θ j a l
justificado	x u s t i f i k a d o
jábega	x a b e ɡ a
jálenme	x a l e m m e
kafkiano	k a f k j a n o
kazako	k a θ a k o
kievita	k j e b i t a
kinescopio	k i n e s k o p j o
klingon	k l i n ɡ o n
kármico	k a ɾ m i k o
laborada	l a b o ɾ a d a
labrar	l a b ɾ a ɾ
laceración	l a θ e ɾ a θ j o n
lacrados	l a k ɾ a d o s
lactosa	l a ɡ t o s a
ladrando	l a d ɾ a n d o
lagarteiro	l a ɡ a ɾ t e i ɾ o
laguiole	l a ɡ j o l e
lalado	l a l a d o
lame	l a m e
lamentas	l a m e n t a s
laminados	l a m i n a d o s
lamparilla	l a m p a ɾ i ʎ a
lancear	l a n θ e a ɾ
lanera	l a n e ɾ a
lanuginoso	l a n u x i n o s o
lapa	l a p a
laplacianas	l a p l a θ j a n a s
larguero	l a ɾ ɡ e ɾ o
lascivias	l a s θ i b j a s
lata	l a t a
latigueadas	l a t i ɡ e a d a s
latinismo	l a t i n i s m o
latinoamericanicés	l a t i n o a m e ɾ i k a n i θ e s
latinoamericanizando	l a t i n o a m e ɾ i k a n i θ a n d o
latinoamericanizaré	l a t i n o a m e ɾ i k a n i θ a ɾ e
latinoamericanizándose	l a t i n o a m e ɾ i k a n i θ a n d o s e
latinoamericanízalas	l a t i n o a m e ɾ i k a n i θ a l a s
laudabilidad	l a u d a b i l i d a d
lavación	l a b a θ j o n
lavavajillas	l a b a b a x i ʎ a s
lazareto	l a θ a ɾ e t o
lebruno	l e b ɾ u n o
lechoncito	l e t͡ʃ o n θ i t o
ledeburita	l e d e b u ɾ i t a
legalizados	l e ɡ a l i θ a d o s
legionelosis	l e x j o n e l o s i s
legitimareis	l e x i t i m a ɾ e i s
leguemos	l e ɡ e m o s
lejano	l e x a n o
lendakari	l e n d a k a ɾ i
lengüinas	l e n ɡ w i n a s
lentilla	l e n t i ʎ a
lepidolita	l e p i d o l i t a
lesbianos	l e s b j a n o s
letradas	l e t ɾ a d a s
leucémica	l e u θ e m i k a
levantara	l e b a n t a ɾ a
levitadas	l e b i t a d a s
levísimo	l e b i s i m o
leía	l e i a
lia	l j a
liberadora	l i b e ɾ a d o ɾ a
libertades	l i b e ɾ t a d e s
libracos	l i b ɾ a k o s
librita	l i b ɾ i t a
licitado	l i θ i t a d o
licántropo	l i k a n t ɾ o p o
liga	l i ɡ a
ligeramente	l i x e ɾ a m e n t e
ligáramos	l i ɡ a ɾ a m o s
limanda	l i m a n d a
limitadas	l i m i t a d a s
limos	l i m o s
limpísimo	l i m p i s i m o
lindeza	l i n d e θ a
linfocíticas	l i n f o θ i t i k a s
linguine	l i n ɡ w i n e
linquear	l i n k e a ɾ
liposoluble	l i p o s o l u b l e
lis	l i s
lisonjeros	l i s o n x e ɾ o s
litadas	l i t a d a s
litigado	l i t i ɡ a d o
litigues	l i t i ɡ e s
lituano	l i t w a n o
liñas	l i ɲ a s
llamalos	ʎ a m a l o s
llamaron	ʎ a m a ɾ o n
llameante	ʎ a m e a n t e
llamémosla	ʎ a m e m o s l a
llapingacho	ʎ a p i n ɡ a t͡ʃ o
llegué	ʎ e ɡ e
llesca	ʎ e s k a
lloriquear	ʎ o ɾ i k e a ɾ
lluvia	ʎ u b j a
llámennos	ʎ a m e n n o s
loado	l o a d o
lobuno	l o b u n o
locomoción	l o k o m o θ j o n
lofo	l o f o
logramos	l o ɡ ɾ a m o s
logré	l o ɡ ɾ e
lomazo	l o m a θ o
longan	l o n ɡ a n
lonjudos	l o n x u d o s
loretana	l o ɾ e t a n a
lotificación	l o t i f i k a θ j o n
lotizaré	l o t i θ a ɾ e
loxismo	l o ɡ s i s m o
lubrificaras	l u b ɾ i f i k a ɾ a s
lucernario	l u θ e ɾ n a ɾ j o
lucimiento	l u θ i m j e n t o
ludifica	l u d i f i k a
ludópata	l u d o p a t a
lujosísimo	l u x o s i s i m o
lumiacos	l u m j a k o s
lunar	l u n a ɾ
lustradora	l u s t ɾ a d o ɾ a
luxemburguesas	l u ɡ s e m b u ɾ ɡ e s a s
láncennos	l a n θ e n n o s
lávales	l a b a l e s
lícito	l i θ i t o
lógico	l o x i k o
mabitoso	m a b i t o s o
macaroni	m a k a ɾ o n i
machacadle	m a t͡ʃ a k a d l e
machaquémosle	m a t͡ʃ a k e m o s l e
machucados	m a t͡ʃ u k a d o s
macháquenles	m a t͡ʃ a k e n l e s
macroadenoma	m a k ɾ o a d e n o m a
macroestróbilo	m a k ɾ o e s t ɾ o b i l o
macrómera	m a k ɾ o m e ɾ a
madrastra	m a d ɾ a s t ɾ a
madrina	m a d ɾ i n a
maduras	m a d u ɾ a s
mafufada	m a f u f a d a
magnetismo	m a ɡ n e t i s m o
magnánima	m a ɡ n a n i m a
magullamiento	m a ɡ u ʎ a m j e n t o
maiquetiense	m a i k e t j e n s e
majestuosos	m a x e s t w o s o s
malacostumbrado	m a l a k o s t u m b ɾ a d o
malavenido	m a l a b e n i d o
maldades	m a l d a d e s
maleable	m a l e a b l e
maleolares	m a l e o l a ɾ e s
malgastadores	m a l ɡ a s t a d o ɾ e s
maliciosos	m a l i θ j o s o s
malla	m a ʎ a
malograda	m a l o ɡ ɾ a d a
maloliente	m a l o l j e n t e
malrotados	m a l r o t a d o s
maltratado	m a l t ɾ a t a d o
malversados	m a l b e ɾ s a d o s
mamador	m a m a d o ɾ
mamañema	m a m a ɲ e m a
mamparo	m a m p a ɾ o
manamos	m a n a m o s
manchega	m a n t͡ʃ e ɡ a
mandadas	m a n d a d a s
mande	m a n d e
manducadas	m a n d u k a d a s
manejos	m a n e x o s
mangoneados	m a n ɡ o n e a d o s
manicomial	m a n i k o m j a l
manifiestamente	m a n i f j e s t a m e n t e
manipuladoras	m a n i p u l a d o ɾ a s
maniseras	m a n i s e ɾ a s
manotada	m a n o t a d a
mantecoso	m a n t e k o s o
mantenedor	m a n t e n e d o ɾ
mantengas	m a n t e n ɡ a s
manteniéndoos	m a n t e n j e n d o o s
mantequilludos	m a n t e k i ʎ u d o s
mantuviesen	m a n t u b j e s e n
mantícora	m a n t i k o ɾ a
manutengo	m a n u t e n ɡ o
mapear	m a p e a ɾ
maquilladora	m a k i ʎ a d o ɾ a
maracayá	m a ɾ a k a ʝ a
marañas	m a ɾ a ɲ a s
marcasita	m a ɾ k a s i t a
marcialidad	m a ɾ θ j a l i d a d
marfileño	m a ɾ f i l e ɲ o
mariachi	m a ɾ j a t͡ʃ i
marihuana	m a ɾ i w a n a
marinerillo	m a ɾ i n e ɾ i ʎ o
marketing	m a ɾ k e t i n
marqué	m a ɾ k e
marrón	m a r o n
martiniquesa	m a ɾ t i n i k e s a
marxismo	m a ɾ ɡ s i s m o
mascadas	m a s k a d a s
masculinizadas	m a s k u l i n i θ a d a s
masones	m a s o n e s
mastozoológicos	m a s t o θ o o l o x i k o s
mastíquelas	m a s t i k e l a s
mataco	m a t a k o
matarratas	m a t a r a t a s
matecito	m a t e θ i t o
matificada	m a t i f i k a d a
matonismo	m a t o n i s m o
matrilinajes	m a t ɾ i l i n a x e s
matusalénico	m a t u s a l e n i k o
maximización	m a ɡ s i m i θ a θ j o n
mayordomo	m a ʝ o ɾ d o m o
mazahua	m a θ a w a
mañanero	m a ɲ a n e ɾ o
mearíamos	m e a ɾ i a m o s
mecate	m e k a t e
mecánicamente	m e k a n i k a m e n t e
mediastinitis	m e d j a s t i n i t i s
medición	m e d i θ j o n
medios	m e d j o s
mediterránea	m e d i t e r a n e a
medres	m e d ɾ e s
megadoméstico	m e ɡ a d o m e s t i k o
megalosáurido	m e ɡ a l o s a u ɾ i d o
mejicanense	m e x i k a n e n s e
melamos	m e l a m o s
melgada	m e l ɡ a d a
melonero	m e l o n e ɾ o
membranosa	m e m b ɾ a n o s a
memorizable	m e m o ɾ i θ a b l e
menazados	m e n a θ a d o s
