frei	fʁaɪ̯
bleischwer	ˈblaɪ̯ˈʃveːr
borstig	ˈbɔʁstɪç
bröselig	ˈbʁøːzəlɪç
cremefarbig	ˈkʁeːmˌfaʁbɪç
demanten	deˈmantn̩
deprimierend	depʁiˈmiːʁənt
dienstverpflichtet	ˈdiːnstfɛɐ̯ˌpflɪçtət
dreisprachig	ˈdʁaɪ̯ˌʃpʁaːxɪç
drogensüchtig	ˈdʁoːɡn̩ˌzʏçtɪç
möwchen	ˈmøːfçən
einarmig	ˈaɪ̯nˌarmɪç
einreihig	ˈaɪ̯nˌʁaɪ̯ɪç
eiterig	ˈaɪ̯təʁɪç
datscha	ˈdatʃa
smiley	ˈsmaɪ̯liː
erdähnlich	ˈeːɐ̯tˌʔɛːnlɪç
ersprießlich	ɛɐ̯ˈʃpʁiːslɪç
espen	ˈɛspən
zersprengen	t͡sɛʁˈʃpʁɛŋən
zustreben	ˈt͡suːʃtʁeːbən
fernmündlich	ˈfɛʁnˌmʏntlɪç
filzig	ˈfɪlt͡sɪç
hofers	ˈhoːfɐs
flachbrüstig	ˈflaχˌbʁʏstɪç
fliederfarben	ˈfliːdɐˌfaʁbn̩
abglanz	ˈapˌɡlant͡s
bellinger	ˈbɛlɪŋɐ
funktionsfähig	fʊŋkˈt͡si̯oːnsˌfɛːɪç
hinz	hɪnt͡s
übellaunig	ˈyːbl̩ˌlaʊ̯nɪç
bachmann	ˈbaxˌman
schwarzfeldrig	ˈʃvaʁt͡sˌfɛldʁɪç
weigand	ˈvaɪ̯ˌɡant
gemeinfrei	ɡəˈmaɪ̯nˌfʁaɪ̯
geruchtilgend	ɡəˈʁʊxˌtɪlɡənt
leite	ˈlaɪ̯tə
glasklar	ˈɡlaːsˈklaːr
grindig	ˈɡʁɪndɪç
haarähnlich	ˈhaːɐ̯ˌʔɛːnlɪç
kober	ˈkoːbɐ
halbwüchsig	ˈhalpˌvyːksɪç
hauptamtlich	ˈhaʊ̯ptˌʔamtlɪç
murr	mʊʁ
heillos	ˈhaɪ̯lloːs
herzerfreuend	ˈhɛʁt͡sʔɛɐ̯ˌfʁɔɪ̯ənt
doktorand	dɔktoˈʁant
hitlerisch	ˈhɪtləʁɪʃ
hochherzig	ˈhoːχˌhɛʁt͡sɪç
hochtrabend	ˈhoːχˌtʁaːbn̩t
homöostatisch	homøoˈstaːtɪʃ
mendelsohn	ˈmɛndəlzoːn
hunderttausendste	ˈhʊndɐtˌtaʊ̯zn̩t͡stə
hypolokrisch	ˈhyːpoːˌloːkʁɪʃ
hüftsteif	ˈhʏftˌʃtaɪ̯f
illokutiv	ɪlokuˈtiːf
indisponiert	ˈɪndɪsponiːɐ̯t
blutrache	ˈbluːtˌraxə
konkubine	kɔŋkuˈbiːnə
integrativ	ˌɪnteɡʁaˈtiːf
intermenstruell	ɪntɐmɛnstʁuˈɛl
intersubjektiv	ˌɪntɐzʊpjɛkˈtiːf
investigativ	ɪnvɛstiɡaˈtiːf
isokinetisch	izokiˈneːtɪʃ
jagdberechtigt	ˈjaːktbəˌʁɛçtɪçt
altweltlicher	ˈaltˌvɛltlɪçɐ
abenteuerdurstigerem	ˈaːbn̩tɔɪ̯ɐˌdʊʁstɪɡəʁəm
abenteuerhungrigerem	ˈaːbn̩tɔɪ̯ɐˌhʊŋʁɪɡəʁəm
abenteuersüchtigster	ˈaːbn̩tɔɪ̯ɐˌzʏçtɪçstɐ
nerdigster	ˈnœːɐ̯dɪçstɐ
mucks	mʊks
zeitigen	ˈt͡saɪ̯tɪɡn̩
emporium	ɛmˈpoːʁiʊm
abdankens	ˈapˌdaŋkn̩s
christentums	ˈkʁɪstn̩tuːms
waffenschmiede	ˈvafn̩ˌʃmiːdə
flohe	ˈfloːə
munde	ˈmʊndə
justiziabel	justiˈt͡si̯aːbl̩
kalligraphisch	kaliˈɡʁaːfɪʃ
kantianisch	kanˈti̯aːnɪʃ
karminativ	ˌkaʁminaˈtiːf
keimfrei	ˈkaɪ̯mˌfʁaɪ̯
kinematographisch	kinematoˈɡʁaːfɪʃ
kleinbürgerlich	ˈklaɪ̯nˌbʏʁɡɐlɪç
brinkmanns	ˈbʁɪŋkˌmans
knallhart	ˈknalˈhaʁt
knöcheltief	ˈknœçl̩ˌtiːf
kollateral	kɔlatəˈʁaːl
konditional	kɔndit͡si̯oˈnaːl
konkursreif	kɔnˈkʊʁsˌʁaɪ̯f
kontemporär	kɔnˌtɛmpoˈʁɛːɐ̯
konzertiert	kɔnt͡sɛʁˈtiːɐ̯t
korrumpierbar	kɔʁʊmˈpiːɐ̯baːɐ̯
krankenversichert	ˈkʁaŋkn̩fɛɐ̯ˌzɪçɐt
kreuzlahm	ˈkʁɔʏ̯t͡sˌlaːm
krisengebeutelt	ˈkʁiːzn̩ɡəˌbɔɪ̯tl̩t
krütsch	kʁʏt͡ʃ
kunstgeschichtlich	ˈkʊnstɡəˌʃɪçtlɪç
kündbar	ˈkʏntbaːr
langstänglig	ˈlaŋˌʃtɛŋlɪç
leberkrank	ˈleːbɐˌkʁaŋk
joppe	ˈjɔpə
levantinisch	levanˈtiːnɪʃ
limnologisch	ˌlɪmnoˈloːɡɪʃ
lokrisch	ˈloːkʁɪʃ
lutherisch	ˈlʊtəʁɪʃ
maberes	maˈbeʁɛs
mandatorisch	mandaˈtoːʁɪʃ
bauchredner	ˈbaʊ̯χˌʁeːdnɐ
massentauglich	ˈmasn̩ˌtaʊ̯klɪç
medienwirksam	ˈmeːdi̯ənˌvɪʁkzaːm
handlungsfähig	ˈhandlʊŋsˌfɛːɪç
menschenähnlich	ˈmɛnʃn̩ˌʔɛːnlɪç
metrologisch	metʁoˈloːɡɪʃ
mimetisch	miˈmeːtɪʃ
missvergnügt	ˈmɪsfɛɐ̯ˌɡnyːkt
modebewusst	ˈmoːdəbəˌvʊst
monomolekular	ˈmonomolekuˌlaːɐ̯
morphosyntaktisch	mɔʁfozynˈtaktɪʃ
mundgerecht	ˈmʊntɡəˌʁɛçt
mykologisch	mykoˈloːɡɪʃ
mäanderförmig	mɛˈandɐˌfœʁmɪç
nachtragend	ˈnaːχˌtʁaːɡənt
naturalistisch	natuʁaˈlɪstɪʃ
neidlos	ˈnaɪ̯tloːs
neuneckig	ˈnɔɪ̯nˌʔɛkɪç
neuzeitlich	ˈnɔʏ̯ˌt͡saɪ̯tlɪç
ersparnis	ɛrˈʃpaːrnɪs
nomothetisch	nomoˈteːtɪʃ
nullachtfünfzehn	ˈnʊlˌʔaxtˈfʏnft͡seːn
oberfaul	ˈoːbɐfaʊ̯l
okklusal	ɔkluˈzaːl
opiumsüchtig	ˈoːpi̯ʊmˌzʏçtɪç
ostafrikanisch	ˌɔstʔafʁiˈkaːnɪʃ
ottonisch	ɔˈtoːnɪʃ
panhellenisch	panhɛˈleːnɪʃ
paralympisch	paʁaˈlʏmpɪʃ
rutsch	ʁʊt͡ʃ
paritätisch	paʁiˈtɛːtɪʃ
paulinisch	paʊ̯ˈliːnɪʃ
performativ	pɛʁfɔʁmaˈtiːf
perpendikular	pɛʁpɛndikuˈlaːɐ̯
pflegeleicht	ˈpfleːɡəˌlaɪ̯çt
joppen	ˈjɔpn̩
phrygisch	ˈfʁyːɡɪʃ
pilzförmig	ˈpɪlt͡sˌfœʁmɪç
pluralisch	pluˈʁaːlɪʃ
bleibe	ˈblaɪ̯bə
bubikopf	ˈbuːbiˌkɔp͡f
steinmann	ˈʃtaɪnˌman
postamtlich	ˈpɔstˌʔamtlɪç
praxisfremd	ˈpʁaksɪsˌfʁɛmt
gratulation	ɡʁatulaˈt͡si̯oːn
pressesprachlich	ˈpʁɛsəˌʃpʁaːχlɪç
proeuropäisch	ˌpʁoʔɔɪ̯ʁoˈpɛːɪʃ
prototürkisch	ˈpʁotoˌtʏʁkɪʃ
geäder	ɡəˈʔɛːdɐ
präskriptiv	pʁɛskʁɪpˈtiːf
pumperlgsund	ˈpʊmpɐlˌksʊnt
quadrillionste	kvadʁɪlˈi̯oːnstə
uldonia	ʊlˈdoːni̯a
rammdösig	ˈʁamˌdøːzɪç
rauscharm	ˈraʊ̯ʃˌarm
rechtspolitisch	ˈʁɛçt͡spoˌliːtɪʃ
regennass	ˈʁeːɡn̩ˌnas
repetitiv	ʁepetiˈtiːf
retrobulbär	ˌʁetʁobʊlˈbɛːɐ̯
rippenförmig	ˈʁɪpn̩ˌfœʁmɪç
rostrot	ˈʁɔstˌʁoːt
rußig	ˈʁuːsɪç
anrede	ˈanˌʁeːdə
salzburgisch	ˈzalt͡sˌbʊʁɡɪʃ
sarazenisch	zaʁaˈt͡seːnɪʃ
saumseligstem	ˈzaʊ̯mˌzeːlɪçstəm
steinfelds	ˈʃtaɪ̯nˌfɛlts
schwachsichtig	ˈʃvaxˌzɪçtɪç
drittletzter	ˈdʁɪtˌlɛt͡stɐ
weinheimers	ˈvaɪ̯nˌhaɪ̯mɐs
schaffnerlos	ˈʃafnɐloːs
luzerne	ˌluˈt͡sɛʁnə
schaber	ˈʃaːbɐ
feim	faɪ̯m
schintoistisch	ʃɪntoˈʔɪstɪʃ
adressbuch	aˈdʁɛsˌbuːχ
buschmann	ˈbʊʃˌman
schmafu	ˌʃmaˈfuː
schnelllebig	ˈʃnɛlˌleːbɪç
minderwertigkeit	ˈmɪndɐˌveːɐ̯tɪçkaɪ̯t
schulbuchmäßig	ˈʃuːlbuːχˌmɛːsɪç
schusslig	ˈʃʊslɪç
metzingers	ˈmɛt͡sɪŋɐs
schwungvoll	ˈʃvʊŋfɔl
kipper	ˈkɪpɐ
sechsköpfig	ˈzɛksˌkœpfɪç
seeseitig	ˈzeːˌzaɪ̯tɪç
selbstironisch	ˈzɛlps(t)(ʔ)iˌʁoːnɪʃ
sequenziell	zekvɛnˈtsi̯ɛl
sichtlaut	ˈzɪçtˌlaʊ̯t
sinfonisch	ˌzɪnˈfoːnɪʃ
situativ	zitu̯aˈtiːf
solubel	zoˈluːbl̩
soulig	ˈsəʊlɪç
speditiv	ʃpediˈtiːf
anhalt	ˈanˌhalt
spitzfindig	ˈʃpɪt͡sˌfɪndɪç
wucherung	ˈvuːxəʁʊŋ
straube	ˈʃtʁaʊ̯bə
steigerbar	ˈʃtaɪ̯ɡɐˌbaːɐ̯
sterbenslangweilig	ˈʃtɛʁbn̩sˌlaŋvaɪ̯lɪç
eisnebel	ˈaɪ̯sneːbl̩
stipulativ	ʃtipulaˈtiːf
mehdi	ˈmeːdi
stressfrei	ˈʃtʁɛsˌfʁaɪ̯
strunzdumm	ˈʃtʁʊnt͡sˈdʊm
subaquatisch	zʊpʔaˈkvaːtɪʃ
substantiell	zʊpstanˈ(t)si̯ɛl
suppig	ˈzʊpɪç
synoptisch	zyˈnɔptɪʃ
szientifisch	st͡si̯ɛnˈtiːfɪʃ
südsudanesisch	ˈzyːtzudaˌneːzɪʃ
raureif	ˈʁaʊ̯ˌʁaɪ̯f
taubengrau	ˈtaʊ̯bn̩ˌɡʁaʊ̯
telepathisch	teleˈpaːtɪʃ
theorielastig	teoˈʁiːˌlastɪç
tiefsinnig	ˈtiːfˌzɪnɪç
todesmutig	ˈtoːdəsˌmuːtɪç
topfförmig	ˈtɔpfˌfœʁmɪç
tragikomisch	ˌtʁaɡiˈkoːmɪʃ
trapezförmig	tʁaˈpeːt͡sˌfœʁmɪç
trinär	ˌtʁiˈnɛːɐ̯
tschechoslowakisch	t͡ʃɛçosloˈvaːkɪʃ
ubiquitär	ˌubikviˈtɛːɐ̯
umwölkt	ʊmˈvœlkt
unbeaufsichtigt	ˈʊnbəˌʔaʊ̯fzɪçtɪçt
unbekümmert	ˈʊnbəˌkʏmɐt
unbeugbar	ˈʊnˌbɔɪ̯kbaːɐ̯
undatiert	ˈʊndaˌtiːɐ̯t
unerfüllbar	ˌʊnʔɛɐ̯ˈfʏlbaːɐ̯
uneigennützigstes	ˈʊnʔaɪ̯ɡn̩ˌnʏt͡sɪçstəs
ungelenk	ˈʊnɡəˌlɛŋk
ungeständig	ˈʊnɡəˌʃtɛndɪç
unhygienisch	ˈʊnhyˌɡi̯eːnɪʃ
aufopferung	ˈʔaʊ̯fˌʔɔpfəʁʊŋ
unnahbar	ʊnˈnaːbaːɐ̯
unrichtig	ˈʊnˌʁɪçtɪç
unschätzbar	unˈʃɛt͡sbaːɐ̯
unterbesetzt	ˈʊntɐbəˌzɛt͡st
untüchtig	untüchtiɡ
unvergessen	ˈʊnfɛɐ̯ˌɡɛsn̩
unverzagt	ˈʊnfɛɐ̯ˌt͡saːkt
unzeitgemäß	ˈʊnˌt͡saɪ̯tɡəˌmɛːs
unübersehbar	ʊnʔyːbɐˈzeːbaːɐ̯
uroborisch	uˈʁoːboʁɪʃ
kinderficker	ˈkɪndɐˌfɪkɐ
doppelköpfchen	ˈdɔpl̩ˌkœp͡fçən
verdruckst	fɛɐ̯ˈdʁʊkst
verhascht	fɛɐ̯ˈhaʃt
hinde	ˈhɪndə
verklausuliert	fɛɐ̯ˌklaʊ̯zuˈliːɐ̯t
neuhausers	ˈnɔɪ̯ˌhaʊ̯zɐs
peine	ˈpaɪ̯nə
verwünschung	fɛɐ̯ˈvʏnʃʊŋ
verschissen	fɛɐ̯ˈʃɪsn̩
verstellbar	fɛɐ̯ˈʃtɛlbaːɐ̯
vertretbar	ˌfɛɐ̯ˈtʁeːtˌbaːɐ̯
vibrationsfrei	vibʁaˈtsi̯oːnsˌfʁaɪ̯
vierstrahlig	ˈfiːɐ̯ˌʃtʁaːlɪç
vollbürtig	ˈfɔlˌbʏʁtɪç
vorbehaltlich	ˈfoːɐ̯bəˌhaltlɪç
vorfristigen	ˈfoːɐ̯ˌfʁɪstɪɡn̩
vorschriftsgemäßesten	ˈfoːɐ̯ʃʁɪft͡sɡəˌmɛːsəstn̩
schlehe	ˈʃleːə
wattig	ˈvatɪç
weinfroh	ˈvaɪ̯nˌfʁoː
weltfremd	ˈvɛltˌfʁɛmt
westoberdeutsch	ˌvɛstˈʔoːbɐdɔʏ̯t͡ʃ
wiederverwendbar	ˈviːdɐfɛɐ̯ˌvɛntbaːɐ̯
wirsch	vɪʁʃ
wohlgeformt	ˈvoːlɡəˌfɔʁmt
wortkarg	ˈvɔʁtˌkaʁk
würfelig	ˈvʏʁfəlɪç
xerophil	kseʁoˈfiːl
vorkämpfer	ˈfoːɐ̯ˈkɛmpfɐ
schlitzauge	ˈʃlɪt͡sˌaʊ̯ɡə
eingliedern	ˈaɪ̯nˌɡliːdɐn
schiffsunglück	ˈʃɪfsˌʔʊnɡlʏk
angelsachse	ˈaŋl̩ˌzaksə
vorwiegen	ˈfoːɐ̯ˌviːɡən
verprassen	fɛɐ̯ˈpʁasən
aschewolke	ˈaʃəˌvɔlkə
aussäen	ˈaʊ̯sˌzɛːən
höxter	ˈhœkstɐ
betonklotz	beˈtɔŋˌklɔt͡s
niss	nɪs
polizeihund	poliˈt͡saɪ̯ˌhʊnt
traufe	ˈtʁaʊ̯fə
tennisspieler	ˈtɛnɪsˌʃpiːlɐ
hieroglyphenschrift	hi̯eʁoˈɡlyːfn̩ˌʃʁɪft
korpora	ˈkɔʁpoʁa
sommeranfang	ˈzɔmɐˌʔanfaŋ
lautlehre	ˈlaʊ̯tˌleːʁə
mittwinter	ˈmɪtˌvɪntɐ
raumklang	ˈʁaʊ̯mˌklaŋ
sinngedicht	ˈzɪnɡəˌdɪçt
sechsmal	ˈzɛksmaːl
zweimalig	ˈt͡svaɪ̯maːlɪç
vierzehnfach	ˈfɪrt͡seːnfax
dreiundzwanzigjährig	dʁaɪ̯ʊntˈt͡svant͡sɪçˌjɛːʁɪç
fünfzehnstündig	ˈfʏnft͡seːnˌʃtʏndɪç
oberhaus	ˈoːbɐˌhaʊ̯s
fünfzehnmonatig	ˈfʏnft͡seːnˌmoːnatɪç
kreuzritter	ˈkʁɔʏ̯t͡sʁɪtɐ
salzkorn	ˈzalt͡sˌkɔʁn
insta	ˈɪnsta
handgepäck	ˈhantɡəˌpɛk
zutrauen	ˈt͡suːˌtʁaʊ̯ən
meran	meˈʁaːn
tanga	ˈtaŋɡa
languste	laŋˈɡustə
schwarzarbeiten	ˈaʁbaɪ̯tən
kindergärtner	ˈkɪndɐˌɡɛʁtnɐ
adlwang	ˈaːdl̩ˌvaŋ
reichersberg	ˈʁaɪ̯çɐsˌbɛʁk
gekicke	ɡəˈkɪkə
schwarzenau	ˈʃvaʁt͡sn̩aʊ̯
namensträger	ˈnaːmənsˌtʁɛːɡɐ
doppelkopf	ˈdɔpəlˌkɔpf
bulimielernen	buliˈmiːˌlɛʁnən
altrot	ˈaltˌʁoːt
hirschbach	ˈhɪʁʃˌbax
spontanität	ˌʃpɔntaniˈtɛːt
beregen	bəˈʁeːɡən
besprühen	bəˈʃpʁyːən
pfeffersack	ˈfɛfɐˌzak
verzerren	fɛɐ̯ˈt͡sɛʁən
hofieren	hoˈfiːʁən
vorsetzen	ˈfoːɐ̯ˌzɛt͡sn̩
zutreffen	ˈt͡suːˌtʁɛfn̩
adposition	atpoziˈt͡si̯oːn
ziemen	ˈt͡siːmən
entweihen	ɛntˈvaɪ̯ən
auspusten	ˈaʊ̯sˌpuːstn̩
hineinkommen	hɪˈnaɪ̯nˌkɔmən
verträglichkeit	fɛɐ̯ˈtʁɛːklɪçkaɪ̯t
petze	ˈpɛt͡sə
cliffhanger	ˈklɪfˌhɛŋɐ
verharmlosen	fɛɐ̯ˈhaʁmloːzn̩
lehnbedeutung	ˈleːnbəˌdɔɪ̯tʊŋ
verunreinigen	fɛɐ̯ˈʔʊnʁaɪ̯nɪɡn̩
vatermörder	ˈfaːtɐˌmœʁdɐ
vergöttern	fɛɐ̯ˈɡœtɐn
überrunden	yːbəʁˈʁʊndən
peperoni	pepəˈʁoːni
abwechseln	ˈapˌvɛksl̩n
hunni	ˈhʊni
bestreichen	bəˈʃtʁaɪ̯çən
anbahnen	ˈanˌbaːnən
zurückblicken	t͡suˈʁʏkˌblɪkn̩
aberkennen	ˈapʔɛɐ̯ˌkɛnən
anbrennen	ˈanˌbʁɛnən
publizieren	publiˈt͡siːʁən
exfrau	ˈɛksˌfʀaʊ̯
grammatikalisierung	ɡʁamatɪkaliˈziːʁʊŋ
selbstachtung	ˈzɛlpstˌʔaχtʊŋ
umlernen	ˈʊmˌlɛʁnən
misstrauensvotum	ˈmɪstʁaʊ̯ənsˌvoːtʊm
beischlaf	ˈbaɪ̯ˌʃlaːf
zurückkaufen	t͡suˈʁʏkˌkaʊ̯fn̩
gieng	ɡiːŋ
aufm	ˈaʊ̯fm̩
kundtun	ˈkʊnttuːn
brotbackautomat	ˈbʀoːtbakʔaʊ̯toˌmaːt
umfließen	ʊmˈfliːsn̩
kunstraub	kʊnˈstʁaʊ̯p
minderheitensprache	ˈmɪndɐhaɪ̯tn̩ˌʃpʁaːχə
kriegsbeginn	ˈkʁiːksbəˌɡɪn
städtchen	ˈʃtɛtçən
bildungsministerium	ˈbɪldʊŋsminɪsˌteːʀiʊm
ranlassen	ˈʁanˌlasn̩
abgewöhnen	ˈapɡəˌvøːnən
umschulen	ˈʊmˌʃuːlən
herausholen	hɛˈʁaʊ̯sˌhoːlən
odel	ˈoːdəl
girlitz	ˈɡɪrlɪt͡s
kasuars	kaˈzu̯aːʁs
backpfeifen	ˈbakˌpfaɪ̯fən
flüsschen	flʏsçən
verbuddeln	fɛɐ̯ˈbʊdl̩n
keeper	ˈkiːpɐ
trilliarde	tʁɪˈli̯aʁdə
keilerei	kaɪ̯ləˈʁaɪ̯
bungeespringen	ˈband͡ʒiˌʃpʁɪŋən
lumme	ˈlʊmə
torbogen	ˈtoːɐ̯ˌboːɡn̩
zoonose	t͡sooˈnoːzə
teigling	ˈtaɪ̯klɪŋ
aalfischer	ˈaːlˌfɪʃɐ
gewohnheitstier	ɡəˈvoːnhaɪ̯t͡sˌtiːɐ̯
aasseite	ˈaːsˌzaɪ̯tə
fachwerkhaus	ˈfaxvɛʁkˌhaʊ̯s
käsemesser	ˈkɛːzəˌmɛsɐ
zuckerlöffel	ˈtsʊkɐˌlœfl̩
unterbreiten	ˌʊntɐˈbʁaɪ̯tən
viertens	ˈfiːɐ̯tn̩s
hauptton	ˈhaʊ̯ptˌtoːn
herhalten	ˈheːɐ̯ˌhaltn̩
zerklüften	t͡sɛɐ̯ˈklʏftn̩
burkane	bʊrˈkaːnə
tiefschwa	ˈtiːfˌʃvaː
korinthenkacker	koˈrɪntənkakɐ
apothekenfrei	apoˈteːkn̩ˌfʁaɪ̯
zweihundertste	ˈt͡svaɪ̯hʊndɐt͡stə
leipogramm	laɪ̯poˈɡʁam
raufbold	ˈʁaʊ̯fˌbɔlt
triangulieren	tʁiaŋɡuˈliːʁən
vorrecht	ˈfoːɐ̯ˌʁɛçt
gräueltat	ˈɡʁɔɪ̯əlˌtaːt
nachbarjunge	ˈnaxbaːɐ̯ˌjʊŋə
anschnallgurt	ˈanʃnalˌɡʊʁt
plastikflasche	ˈplastɪkˌflaʃə
inserat	ɪnzeˈʁaːt
runzelig	ˈʁʊnt͡səlɪç
zürgel	ˈt͡sʏrɡəl
kulturvolk	kʊlˈtuːɐ̯ˌfɔlk
darmverschluss	ˈdaʁmfɛɐ̯ˌʃlʊs
abrücken	ˈapˌʁʏkn̩
topflappen	ˈtɔpfˌlapən
halbsatz	ˈhalpˌzat͡s
herzensgüte	ˈhɛʁt͡sn̩sˌɡyːtə
kinematograph	kinematoˈɡʁaːf
meuchelmord	ˈmɔɪ̯çl̩ˌmɔʁt
honigtopf	ˈhoːnɪçˌtɔp͡f
scherspannung	ˈʃeːɐ̯ˌʃpanʊŋ
schutzhelm	ˈʃʊt͡shɛlm
verkosten	fɛɐ̯ˈkɔstn̩
entzweibrechen	ɛntˈt͡svaɪ̯ˌbʁɛçn̩
drauflosarbeiten	dʁaʊ̯fˈloːsˌʔaʁbaɪ̯tn̩
sütterlin	ˈzʏtɐliːn
lädieren	lɛˈdiːʁən
iiih	iː
islamisierung	ɪslamiˈziːʁʊŋ
quintilliarde	kvɪntɪˈli̯aʁdə
selfie	ˈsɛlfi
sexperte	ˈzɛkspɛrtə
pirogge	piˈʁɔɡə
ohrenspange	ˈoːʁənˈʃpaŋə
sexpertin	ˈzɛkspɛrtɪn
verherrlichen	ˌfɛɐ̯ˈhɛʁlɪçn̩
gegröle	ɡəˈɡʁøːlə
aufbrezeln	ˈaʊ̯fˌbʁeːt͡sl̩n
rasseln	ˈʁasl̩n
besatz	bəˈzats
tülle	ˈtʏlə
ramme	ˈʁamə
iberien	iˈbeːʁiən
verfremdung	fɛɐ̯ˈfʁɛmdʊŋ
steakmesser	ˈstɛɪ̯kˌmɛsɐ
grundbesitz	ˈɡʁʊntbəˌzɪt͡s
stellenvermittlung	ˈʃtɛlənfɛɐ̯mɪtlʊŋ
wichtigmachen	ˈvɪçtɪçˌmaxn̩
stubenhocker	ˈʃtuːbn̩ˌhɔkɐ
dreidel	ˈdʁaɪ̯dl̩
auseinandernehmen	aʊ̯sʔaɪ̯ˈnandɐˌneːmən
urteilskraft	ˈuːɐ̯taɪ̯lskraft
joachims	joˈʔaxɪms
wummern	ˈvʊmɐn
erquicken	ɛɐ̯ˈkvɪkn̩
buchtel	ˈbʊxtl̩
missingsch	ˈmɪsɪŋʃ
unterlaufen	ˌʊntəʁˈlaʊ̯fən
einflusslosigkeit	ˈaɪ̯nflʊsloːzɪçkaɪt
mannschaftsriege	ˈmanʃaftsʁiːɡə
prolet	pʁoˈleːt
ereignisablauf	ʔɛɐ̯ˈʔaɪ̯ɡnɪsˌʔaplaʊ̯f
judensau	ˈjuːdn̩ˌzaʊ̯
zulaufen	ˈt͡suːˌlaʊ̯fn̩
streichinstrumentenbauer	ˈʃtʁaɪ̯çʔɪnstʁuˌmɛntn̩baʊ̯ɐ
kopfschütteln	ˈkɔpfʃʏtl̩n
nulpe	ˈnʊlpə
rachenlaut	ˈʁaxn̩ˌlaʊ̯t
gedankengut	ɡəˈdankn̩ˌɡuːt
zuwider	t͡suˈviːdɐ
einweihung	ˈaɪ̯nˌvaɪ̯ʊŋ
schlimmstenfalls	ˈʃlɪmstn̩fals
gemenge	ɡəˈmɛŋə
spiegelstrich	ˈʃpiːɡəlˌʃtrɪç
tünchen	ˈtʏnçn̩
beletage	bɛleˈtaːʒə
schraubenschlüssel	ˈʃʁaʊ̯bn̩ˌʃlʏsl̩
schutzpolizei	ˈʃʊt͡spoliˌt͡saɪ̯
entsprießen	ɛntˈʃpʁiːsn̩
langschläfer	ˈlaŋˌʃlɛːfɐ
vorkehren	ˈfoːɐ̯keːʁən
fahrausweis	ˈfaːɐ̯ˌʔaʊ̯svaɪ̯s
sterblicher	ˈʃtɛʁplɪçɐ
aakerbeere	ˈaːkɐˌbeːʁə
feuerschutz	ˈfɔɪ̯ɐˌʃʊt͡s
bankomat	baŋkoˈmaːt
warmhalten	ˈvaʁmˌhaltn̩
klapse	ˈklapsə
nacharbeit	ˈnaːxʔaʁˌbaɪ̯t
läuferbauer	ˈlɔɪ̯fɐˌbaʊ̯ɐ
zubeißen	ˈt͡suːˌbaɪ̯sn̩
zusammengehörigkeitsgefühl	t͡suˈzamənɡəhøːʁɪçkaɪ̯t͡sɡəˌfyːl
erbteil	ˈɛʁptaɪ̯l
sachverstand	ˈzaxfɛɐ̯ˌʃtant
hörfunk	ˈhøːrfʊŋk
hangeln	ˈhaŋl̩n
abgewinnen	ˈapɡəˌvɪnən
kontern	ˈkɔntɐn
etalon	etaˈlɔ̃ː
widerwärtigkeit	ˈviːdɐˌvɛʁtɪçkaɪ̯t
milchgesicht	ˈmɪlçɡəˌzɪçt
einnisten	ˈaɪ̯nˌnɪstn̩
emsigkeit	ˈɛmzɪçkaɪ̯t
dieweil	diːˈvaɪ̯l
landesinneres	ˈlandəsˌʔɪnəʁəs
entkolonisieren	ɛntkoloniˈziːʁən
niederkommen	ˈniːdɐˌkɔmən
niedermähen	ˈniːdɐˌmɛːən
entrinnen	ɛntˈʁɪnən
werdegang	ˈveːɐ̯dəˌɡaŋ
butterbirne	ˈbʊtɐˌbɪʁnə
verschachteln	fɛɐ̯ˈʃaxtl̩n
allopathie	ˌalopaˈtiː
rostbraten	ˈʁɔstˌbʁaːtn̩
hämatologie	hɛmatoloˈɡiː
bewenden	bəˈvɛndn̩
schularbeit	ˈʃuːlˌarbaɪ̯t
ansuchen	ˈanˌzuːxn̩
lockenwickler	ˈlɔkənˌvɪklər
redoute	ʁeˈduːtə
mitteldeutsch	ˈmɪtl̩dɔɪ̯tʃ
dolmetsch	ˈdɔlmɛtʃ
erfrieren	ɛɐ̯ˈfʁiːʁən
kabache	kʰaˈbaχə
wachtelkönige	ˈvaxtl̩køːnɪɡə
einundsiebzigste	ˈaɪ̯nʊntˌziːpt͡sɪçstə
zweiunddreißigste	ˈt͡svaɪ̯ʊntˌdʁaɪ̯sɪçstə
federkiel	ˈfeːdɐˌkiːl
grünling	ˈɡʁyːnlɪŋ
zergen	ˈtsɛrɡən
schwarzkehlchen	ˈʃvartsˌkeːlçən
himmelbett	ˈhɪml̩ˌbɛt
stichelei	ʃtɪçəˈlaɪ̯
bedeutungserweiterung	bəˈdɔɪ̯tʊŋsʔɛɐ̯ˌvaɪ̯təʁʊŋ
bezirzen	bəˈt͡sɪʁt͡sn̩
onager	ˈoːnaɡɐ
frotzelei	fʁɔt͡səˈlaɪ̯
kühltruhe	ˈkyːlˌtʁuːə
graffito	ɡʁaˈfɪto
scherbengericht	ˈʃɛʁbn̩ɡəˌʁɪçt
beutegreifer	ˈbɔɪ̯təˌɡʁaɪ̯fɐ
richtigstellen	ˈʁɪçtɪçˌʃtɛlən
amphiktyonie	ˌamfɪktyoˈniː
auswischen	ˈaʊ̯sˌvɪʃn̩
