A	ʔa
vấy	vɤ̆j
vần	vɤ̆n
vầng	vɤ̆ŋ
vầu	vɤ̆w
vầy	vɤ̆j
vẩn	vɤ̆n
vẫn	vɤ̆n
vẫy	vɤ̆j
vận	vɤ̆n
vật	vɤ̆t
vậy	vɤ̆j
vắn	văn
vắng	văŋ
vắt	văt
vằn	văn
vằng	văŋ
vẳng	văŋ
vặc	văk
vặn	văn
vặt	văt
vẹm	vɛm
vẹn	vɛn
vẹo	veo
vẹt	vɛt
vẻ	vɛ
vẽ	vɛ
vế	ve
vết	vet
vếu	vɛu
về	ve
vểnh	veɲ
vệ	ve
vện	ven
vệt	vet
vỉ	vi
vỉa	viə
vị	vi
vịm	vim
vịn	vin
vịnh	viɲ
vịt	vit
vọ	vɔ
vọc	vɔk
vọi	vɔj
vọng	vɔŋ
vọp	vɔp
vọt	vɔt
vỏ	vɔ
vốc	vok
vối	voj
vốn	von
vốt	vot
vồ	vo
vồn	von
vồng	voŋ
vỗ	vo
vội	voj
vớ	vɤ
với	vɤj
vớt	vɤt
vờ	vɤ
vời	vɤj
vờn	vɤn
vở	vɤ
vỡ	vɤ
vợ	vɤ
vợi	vɤj
vợt	vɤt
vụ	vu
vục	vuk
vụn	vun
vụng	vuŋ
vụt	vut
vứt	vɯt
vừa	vɯə
vừng	vɯŋ
vữa	vɯə
vững	vɯŋ
vựa	vɯə
vực	vɯk
w	w
web	wɛb
wibu	wibu
xa	sa
xan	san
xanh	sɛɲ
xay	săj
xe	sɛ
xem	sɛm
xen	sɛn
xenon	sɛnɔn
xeri	sɛzi
xesi	sɛsi
xeton	sɛtɔn
xi	si
xin	sin
xinh	siɲ
xiêm	siəm
xiên	siən
xiêu	siəw
xiếc	siək
xiếm	siəm
xiết	siət
xiềng	siəŋ
xiểng	siəŋ
xiệp	siəp
xoa	swa
xoan	swan
xoang	swaŋ
xoay	swăj
xoe	swej
xoi	sɔj
xong	sɔŋ
xoong	sɔŋ
xoài	swaj
xoàn	swan
xoàng	swaŋ
xoá	swa
xoáy	swăj
xoã	swa
xoè	swej
xoăn	swăn
xoạc	swak
xoảng	swaŋ
xoắn	swăn
xu	su
xua	swa
xui	suj
xung	suŋ
xupap	supap
xuyên	swiən
xuyến	swiən
xuân	swɤ̆n
xuôi	suəj
xuýt	swit
xuất	swɤ̆t
xuể	swe
xuống	suəŋ
xuồng	suəŋ
xuỳ	swi
xà	sa
xài	saj
xàm	sam
xào	saw
xá	sa
xác	sak
xách	sɛc
xái	saj
xám	sam
xán	san
xáng	saŋ
xáo	saw
xáp	sap
xát	sat
xáy	săj
xâm	sɤ̆m
xâu	sɤ̆w
xây	sɤ̆j
xã	sa
xèng	sɛŋ
xèo	seo
xé	sɛ
xém	sɛm
xén	sɛn
xéo	seo
xép	sɛp
xét	sɛt
xê	se
xì	si
xìa	siə
xìu	siw
xí	si
xía	siə
xích	sic
xíu	siw
xó	sɔ
xóc	sɔk
xói	sɔj
xóm	sɔm
xót	sɔt
xô	so
xôi	soj
xông	soŋ
xõng	sɔŋ
xù	su
xúc	suk
xúi	suj
xúm	sum
xúp	sup
xút	sut
xăm	săm
xăng	săŋ
xơ	sɤ
xơi	sɤj
xư	sɯ
xưa	sɯə
xưng	sɯŋ
xương	sɯəŋ
xước	sɯək
xướng	sɯəŋ
xưởng	sɯəŋ
xạm	sam
xạo	saw
xả	sa
xảo	saw
xảy	săj
xấc	sɤ̆k
xấp	sɤ̆p
xấu	sɤ̆w
xẩm	sɤ̆m
xắc	săk
xắn	săn
xắt	săt
xẵng	săŋ
xẹo	seo
xẹp	sɛp
xẻ	sɛ
xẻng	sɛŋ
xẻo	seo
xế	se
xếch	sec
xếp	sep
xệ	se
xệch	sec
xỉ	si
xỉa	siə
xỉn	sin
xỉu	siw
xị	si
xịch	sic
xịn	sin
xịt	sit
xịu	siw
xỏ	sɔ
xốc	sok
xối	soj
xống	soŋ
xốp	sop
xốt	sot
xổ	so
xổi	soj
xộc	sok
xới	sɤj
xứ	sɯ
xức	sɯk
xứng	sɯŋ
xử	sɯ
xửng	sɯŋ
xực	sɯk
y	ʔi
ytecbi	ʔitɛcbi
ytri	ʔici
yên	ʔiɛn
yêu	ʔiəw
yếm	ʔiɛm
yến	ʔiɛn
yếu	ʔiəw
yểm	ʔiɛm
yểng	ʔiɛŋ
yểu	ʔiəw
ziriconi	zizicɔni
À	ʔa
Á	ʔa
Ánh	ʔɛɲ
Áo	ʔaw
Â	ʔɤ̆
Ân	ʔɤ̆n
Âu	ʔɤ̆w
Ã	ʔa
È	ʔɛ
É	ʔɛ
Ê	ʔe
Êugêniô	ʔɛuɣenio
Ítcariốt	ʔitkaziot
Ô	ʔo
ÔBACE	ʔobakɛ
Ông	ʔoŋ
Úc	ʔuk
Út	ʔut
Ý	ʔi
à	ʔa
ào	ʔaw
á	ʔa
ác	ʔak
ách	ʔɛc
ái	ʔaj
ám	ʔam
án	ʔan
áng	ʔaŋ
ánh	ʔɛɲ
áo	ʔaw
áp	ʔap
át	ʔat
áy	ʔăj
â	ʔɤ̆
âm	ʔɤ̆m
ân	ʔɤ̆n
âu	ʔɤ̆w
ã	ʔa
è	ʔɛ
é	ʔɛ
éc	ʔɛc
ém	ʔɛm
én	ʔɛn
éo	ʔeo
ép	ʔɛp
ét	ʔɛt
ê	ʔe
êkip	ʔecip
êm	ʔem
êtanol	ʔetanɔl
êu	ʔɛu
ì	ʔi
í	ʔi
ích	ʔic
ít	ʔit
ò	ʔɔ
ó	ʔɔ
óc	ʔɔk
ói	ʔɔj
óng	ʔɔŋ
óp	ʔɔp
ót	ʔɔt
ô	ʔo
ôi	ʔoj
ôm	ʔom
ôn	ʔon
ông	ʔoŋ
ôzôn	ʔozon
õ	ʔɔ
ù	ʔu
ùa	ʔuə
ùn	ʔun
ú	ʔu
úa	ʔuə
úi	ʔuj
ún	ʔun
úng	ʔuŋ
úp	ʔup
út	ʔut
ý	ʔi
Ă	ʔă
ăn	ʔăn
Đ	d
ĐCG	dkɣ
ĐCSVN	dksvn
ĐHY	dhi
ĐM	dm
ĐTC	dtk
Đaminh	damiɲ
Đan	dan
Đinh	diɲ
Điônisiô	dionisio
Điền	diən
Điệp	diəp
Đoan	dwan
Đoàn	dwan
Đuống	duəŋ
Đài	daj
Đàm	dam
Đào	daw
Đính	diɲ
Đông	doŋ
Đường	dɯəŋ
Được	dɯək
Đại	daj
Đạt	dat
Đảng	daŋ
Đậu	dɤ̆w
Đặng	dăŋ
Địa	diə
Định	diɲ
Đồng	doŋ
Đỗ	do
Đội	doj
Đức	dɯk
đ	d
đa	da
đai	daj
đam	dam
đan	dan
đang	daŋ
đanh	dɛɲ
đao	daw
đau	dăw
đay	dăj
đe	dɛ
đem	dɛm
đen	dɛn
đeo	deo
đi	di
đinh	diɲ
đioxit	diɔsit
điprozi	dipzɔzi
điên	diən
điêu	diəw
điếc	diək
điếm	diəm
điếng	diəŋ
điếu	diəw
điềm	diəm
điền	diən
điều	diəw
điểm	diəm
điển	diən
điểu	diəw
điện	diən
điệp	diəp
điệu	diəw
đo	dɔ
đoan	dwan
đon	dɔn
đong	dɔŋ
đoài	dwaj
đoàn	dwan
đoá	dwa
đoác	dwak
đoán	dwan
đoạn	dwan
đoạt	dwat
đoản	dwan
đoảng	dwaŋ
đu	du
đua	dwa
đui	duj
đun	dun
đupni	dupni
đuôi	duəj
đuông	duəŋ
đuốc	duək
đuối	duəj
đuổi	duəj
đà	da
đài	daj
đàm	dam
đàn	dan
đàng	daŋ
đành	dɛɲ
đào	daw
đày	dăj
đá	da
đái	daj
đám	dam
đán	dan
đáng	daŋ
đánh	dɛɲ
đáp	dap
đát	dat
đáy	dăj
đâm	dɤ̆m
đâu	dɤ̆w
đây	dɤ̆j
đã	da
đãi	daj
đãng	daŋ
đãy	dăj
đè	dɛ
đèn	dɛn
đèo	deo
đéo	deo
đê	de
đêm	dem
đêôxiribônuclêic	deosizibonukleic
đì	di
đìa	diə
đình	diɲ
đía	diə
đích	dic
đính	diɲ
đít	dit
đò	dɔ
đòi	dɔj
đòm	dɔm
đòn	dɔn
đó	dɔ
đói	dɔj
đón	dɔn
đóng	dɔŋ
đô	do
đôi	doj
đôm	dom
đôn	don
đông	doŋ
đõ	dɔ
đù	du
đùa	duə
đùi	duj
đùm	dum
đùn	dun
đùng	duŋ
đú	du
đúc	duk
đúng	duŋ
đúp	dup
đút	dut
đăm	dăm
đăng	dăŋ
đĩ	di
đĩa	diə
đĩnh	diɲ
đũa	duə
đũng	duŋ
đũy	duj
đơ	dɤ
đơm	dɤm
đơn	dɤn
đưa	dɯə
đương	dɯəŋ
đước	dɯək
đưới	dɯəj
đướn	dɯən
đường	dɯəŋ
được	dɯək
đượm	dɯəm
đạc	dak
đại	daj
đạm	dam
đạn	dan
đạo	daw
đạp	dap
đạt	dat
đả	da
đảm	dam
đản	dan
đảng	daŋ
đảnh	dɛɲ
đảo	daw
đấm	dɤ̆m
đấng	dɤ̆ŋ
đất	dɤ̆t
đấu	dɤ̆w
đấy	dɤ̆j
đầm	dɤ̆m
đần	dɤ̆n
đầu	dɤ̆w
đầy	dɤ̆j
đẩu	dɤ̆w
đẩy	dɤ̆j
đẫm	dɤ̆m
đẫy	dɤ̆j
đậm	dɤ̆m
đập	dɤ̆p
đậu	dɤ̆w
đậy	dɤ̆j
đắm	dăm
đắng	dăŋ
đắp	dăp
đắt	dăt
đằm	dăm
đằng	dăŋ
đẳng	dăŋ
đẵn	dăn
đặc	dăk
đặm	dăm
đặng	dăŋ
đặt	dăt
đẹp	dɛp
đẹt	dɛt
đẻ	dɛ
đẻn	dɛn
đẽo	deo
đế	de
đếch	dec
đếm	dem
đến	den
đếu	dɛu
đề	de
đền	den
đều	dɛu
để	de
đểu	dɛu
đễ	de
đệ	de
đệm	dem
đệt	det
đỉa	diə
đỉnh	diɲ
địa	diə
địch	dic
định	diɲ
địt	dit
địu	diw
đọ	dɔ
đọc	dɔk
đọi	dɔj
đọng	dɔŋ
đọt	dɔt
đỏ	dɔ
đỏi	dɔj
đỏm	dɔm
đỏng	dɔŋ
đố	do
đốc	dok
đối	doj
đốm	dom
đốn	don
đống	doŋ
đốp	dop
đốt	dot
đồ	do
đồi	doj
đồm	dom
đồn	don
đồng	doŋ
đổ	do
đổi	doj
đổng	doŋ
đỗ	do
đỗi	doj
độ	do
độc	dok
đội	doj
độn	don
động	doŋ
độp	dop
đột	dot
đớ	dɤ
đới	dɤj
đớn	dɤn
đớp	dɤp
đớt	dɤt
đờ	dɤ
đời	dɤj
đờm	dɤm
đờn	dɤn
đỡ	dɤ
đợ	dɤ
đợi	dɤj
đợt	dɤt
đụ	du
đục	duk
đụn	dun
đụng	duŋ
đụt	dut
đủ	du
đứa	dɯə
đức	dɯk
đứng	dɯŋ
đứt	dɯt
đừ	dɯ
đừng	dɯŋ
đực	dɯk
đựng	dɯŋ
ĩ	ʔi
ũ	ʔu
Ơ	ʔɤ
ơ	ʔɤ
ơi	ʔɤj
ơn	ʔɤn
Ư	ʔɯ
ư	ʔɯ
ưa	ʔɯə
ưng	ʔɯŋ
ưu	ʔɯw
ươi	ʔɯəj
ươm	ʔɯəm
ươn	ʔɯən
ương	ʔɯəŋ
ước	ʔɯək
ướp	ʔɯəp
ướt	ʔɯət
ưỡn	ʔɯən
Ạ	ʔa
ạ	ʔa
ạch	ʔɛc
Ả	ʔa
ả	ʔa
ải	ʔaj
ảm	ʔam
ảnh	ʔɛɲ
ảo	ʔaw
Ấ	ʔɤ̆
Ấn	ʔɤ̆n
Ất	ʔɤ̆t
ấ	ʔɤ̆
ấm	ʔɤ̆m
ấn	ʔɤ̆n
ấp	ʔɤ̆p
ấu	ʔɤ̆w
ấy	ʔɤ̆j
Ầ	ʔɤ̆
ầ	ʔɤ̆
ầm	ʔɤ̆m
Ẩ	ʔɤ̆
ẩ	ʔɤ̆
ẩm	ʔɤ̆m
ẩn	ʔɤ̆n
ẩu	ʔɤ̆w
Ẫ	ʔɤ̆
ẫ	ʔɤ̆
Ậ	ʔɤ̆
ậ	ʔɤ̆
ập	ʔɤ̆p
ậu	ʔɤ̆w
Ắ	ʔă
ắ	ʔă
ắng	ʔăŋ
ắp	ʔăp
ắt	ʔăt
Ằ	ʔă
ằ	ʔă
Ẳ	ʔă
ẳ	ʔă
ẳng	ʔăŋ
Ẵ	ʔă
ẵ	ʔă
ẵm	ʔăm
Ặ	ʔă
ặ	ʔă
Ẹ	ʔɛ
ẹ	ʔɛ
ẹp	ʔɛp
Ẻ	ʔɛ
ẻ	ʔɛ
ẻm	ʔɛm
Ẽ	ʔɛ
ẽ	ʔɛ
ế	ʔe
ếch	ʔec
ề	ʔe
ềnh	ʔeɲ
ể	ʔe
ễ	ʔe
ễnh	ʔeɲ
ệ	ʔe
ỉ	ʔi
ỉa	ʔiə
ỉm	ʔim
ỉn	ʔin
ỉu	ʔiw
ị	ʔi
ịch	ʔic
ịn	ʔin
ịt	ʔit
ọ	ʔɔ
ọc	ʔɔk
ỏ	ʔɔ
ỏng	ʔɔŋ
ố	ʔo
ốc	ʔok
ối	ʔoj
ốm	ʔom
ống	ʔoŋ
ốp	ʔop
ồ	ʔo
ồm	ʔom
ồn	ʔon
ổ	ʔo
ổi	ʔoj
ổn	ʔon
ổng	ʔoŋ
ỗ	ʔo
ộ	ʔo
ộc	ʔok
ộp	ʔop
ớ	ʔɤ
ới	ʔɤj
ớn	ʔɤn
ớt	ʔɤt
ờ	ʔɤ
ở	ʔɤ
ỡ	ʔɤ
ợ	ʔɤ
ụ	ʔu
ủ	ʔu
ủa	ʔuə
ủi	ʔuj
ủng	ʔuŋ
ứ	ʔɯ
ứa	ʔɯə
ức	ʔɯk
ứng	ʔɯŋ
ừ	ʔɯ
ừa	ʔɯə
ừm	ʔɯm
ử	ʔɯ
ửng	ʔɯŋ
ữ	ʔɯ
ự	ʔɯ
ựa	ʔɯə
ực	ʔɯk
ỳ	ʔi
ỵ	ʔi
ỷ	ʔi
ỹ	ʔi
