# Hebrew (he) — en.wiktionary VOCALIZED form (wv=) → MODERN ISRAELI IPA (a=IL tag). Phase-1 niqqud→IPA g2p
# referee (segmental core; unvocalized restoration is Phase 2, deferred). 3394 pages, 3189 IL-tagged →
# 2561 (vocalized, IPA) pairs. Built by tools/hebrew/build_g2p_referee.py from the build-referee.ts cache.
אֱגוֹז	(ʔ)eˈɡoz
קֶנְגּוּרוּ	ˈkenɡuʁu
קֶסֶם	ˈkesem
קֶצֶב	ˈke.t͡sev
קֶצֶף	ˈket͡sef
קֶרַח	ˈkeʁaχ
קֶשֶׁת	ˈkeʃet
קַבָּלָה	kabaˈla
קַדְמִיּוּם	ˈkadmijum
קַדַּחְתָּנִי	ka(ˌ)daχtaˈni
קַו	ˈkav
קַח	kaχ
קַיִן	ˈka.jin
קַיִץ	ˈkajits
קַל	kal
קַלָּה	kaˈla
קַמְבְּרִיָה	ˈkam.bʁi.ja
קַמְצָן	kamˈt͡san
קַנְיוֹן	kanˈjon
קַעֲקַע	ka(ʔ)aˈka
קַפְרִיסִין	kafʁiˈsin
קַר	ˈkaʁ
קַרְדְּיוֹלוֹג	kaʁdjoˈloɡ
קַרְקַע	kaʁˈka
קַשְׂקֶשֶׂת	kasˈkeset
קַשׁ	kaʃ
קָאָק	kaˈ(ʔ)ak
קָבוּט	kaˈvut
קָדַח	kaˈdaχ
קָדוּם	kaˈdum
קָהִיר	ka.ˈhiʁ
קָהָל	kaˈhal
קָהּ	ka(h)
קָטַל	kaˈtal
קָטָלָאנִית	kataˈlanit
קָטָמוֹן	kaˌta.ˈmon
קָטָן	kaˈtan
קָטוֹן	kaˈton
קָטוּם	kaˈtum
קָלִיל	kaˈlil
קָלִיפוֹרְנְיָה	ka.liˈfoʁ.nja
קָלַט	kaˈlat
קָם	kam
קָמִין	kaˈmin
קָמֵעַ	ka.ˈme(ʔ)a
קָנָדָה	ˈka.na.da
קָנָה	likˈnot
קָפַץ	kaˈfat͡s
קָפָא	kaˈfa
קָפוּא	kaˈfu
קָצִיר	kaˈt͡siʁ
קָצֶה	kaˈt͡se
קָצַץ	kaˈt͡sat͡s
קָצָר	kaˈt͡saʁ
קָצוּץ	kaˈt͡sut͡s
קָרִיא	kaˈʁi
קָרִיר	kaˈʁiʁ
קָרַמְבּוֹלָה	kaˈʁam.bo.la
קָרַמְבּוֹלוֹת	kaˈʁam.bo.lot
קָרַע	kaˈʁa(ʕ)
קָרָא	qaˈraʔ
קָרָה	kaˈʁa
קָרָקָל	kaʁaˈkal
קָרוֹב	kaˈʁov
קָשֶׁה	kaˈʃe
קָשַׁר	kaˈʃaʁ
קׇדְקוֹד	kodˈkod
קוֹד	ˈkod
קוֹל	kol
קוֹלְנוֹעַ	kolˈno.a
קוֹלָנִי	kolaˈni
קוֹלוֹמְבְּיָה	koˈlom.bja
קוֹלוֹנֵלִים	ko.loˈne.lim
קוֹלוֹסוּס	koˈlosus
קוֹלוֹרָדוֹ	ko.loˈʁa.do
קוֹמְבִּינָה	komˈbina
קוֹמְמִיּוּת	ko.me.miˈjut
קוֹמִי	ˈkomi
קוֹמֵיס	ˈkomes
קוֹמוֹס	ˈkomos
קוֹמוּנִיזְם	komuˈniz(e)m
קוֹנְסוּלְיָה	konˈsul.ja
קוֹסוֹבוֹ	ˈkosovo
קוֹף	kof
קוֹפָה	kuˈpa
קוֹץ	kot͡s
קוֹשֵׁשׁ	koˈʃeʃ
קוּבָה	ˈku.ba
קוּם	kum
קוּמְזִיץ	ˈkumzit͡s
קוּר	ˈkor
קוּרְיוֹז	kuʁˈjoz
רְאֵם	ʁeˈ(ʔ)em
רְגִיעָה	ʁeɡiˈ(ʕ)a
רְחִיצָה	ʁeχiˈt͡sa
רְחַבְעָם	ʁe.χav.ˈ(ʔ)am
רְחוֹב	ʁeˈχov
רְכוּשׁ	ʁeˈχuʃ
רְנָנָה	re.naˈna
רְנָנוֹת	re.naˈnot
רְסִיס	ʁeˈsis
רְעָלָה	r(e)(ʕ)aˈla
רְצִיחָה	ʁet͡siˈχa
רְצִיף	ʁeˈt͡sif
רְשׁוּת	reˈʃut
רִאשׁוֹן	ʁiˈʃon
רִבְקָה	ʁivˈka
רִגְשִׁי	ʁiɡˈʃi
רִיב	ʁiv
רִיצָה	ʁiˈtsa
רִיקְשָׁה	ˈʁik.ʃa
רִמּוֹנִים	ʁimoˈnim
רִנְנַת	ri.neˈnat
רֵאשִׁית	ʁeˈʃit
רֵיחַ	ˈʁe.aχ
רֵיק	ʁek
רֶגֶל	ˈʁe.ɡel
רֶגֶשׁ	ˈʁeɡeʃ
רֶגַע	ˈʁeɡa(ʕ)
רֶכֶב	ˈreχev
רֶפֶת	ˈʁe.fet
רֶצֶף	ˈʁet͡sef
רֶצֶפְּט	ʁe.ˈt͡sept
רֶשֶׁת	ˈʁeʃet
רַב	ʁav
רַוָּקָה	ʁavaˈka
רַךְ	ʁaχ
רַכֶּזֶת	ʁaˈke.zet
רַמְזוֹר	ʁamˈzoʁ
רַע	ʁa
רַעֲיוֹן	ʁa(.a)ˈjon
רַעַל	ˈʁa(ʔ)al
רַעַשׁ	ˈra.(ʔ)aʃ
רַק	ʁak
רַקֶּמֶת	ʁaˈke.met
רַקָּה	ʁaˈka
רָאָה	ʁaˈʔa
רָבַץ	ʁaˈvat͡s
רָגַם	raˈɡam
רָדָה	ʁaˈda
רָחֵל	ʁaˈχel
רָחַץ	ʁaˈχat͡s
רָחָב	ʁaˈχav
רָחוֹק	ʁaˈχok
רָטוּב	ʁaˈtov
רָכַשׁ	ʁaˈχaʃ
רָמַשׂ	ˈre.mes
רָמָה	ʁaˈma
רָעֵב	ʁaˈ(ʔ)ev
רָעָה	raˈ(ʕ)a
רָפִיחַ	ʁaˈfi.(j)aχ
רָפָא	ʁaˈfa
רָפָאֵל	ʁafaˈ(ʔ)el
רָץ	ʁat͡s
רָצַח	ʁaˈt͡saχ
רָצָה	ʁaˈt͡sa
רָקִיעַ	raˈki.a(ʕ)
רָקַע	raˈka(ʕ)
רָשַׁם	ʁaˈʃam
רָתַח	ʁaˈtaχ
רֹאשָׁן	ʁoˈʃan
רֹאשׁ	ʁoʃ
רוֹגֵעַ	ʀoˈɡea
רוֹדְיוּם	ˈrodjum
רוֹדֶּזְיָה	ʁoˈdez.ja
רוֹמַנְיָה	ʁoˈman.ja
רוֹמָנִית	ʁomaˈnit
רוֹפֵא	roˈfe(ʔ)
רוֹצִים	ʁoˈtsim
רוֹצֵחַ	ʁoˈt͡seaχ
רוֹצוֹת	ʁoˈtsot
רוֹק	ʁok
רוּחַ	ˈʁu.aχ
רוּת	ʁut
שְׁאֵלָה	ʃe(ʔ)eˈla
שְׁאֵלוֹן	ʃe(ʔ)e(j)ˈlon
שְׁאָר	ʃeˈ(ʔ)aʁ
שְׁבִיל	ʃvil
שְׁבוּעָה	ʃvuˈ(ʔ)a
שְׁגִיאָה	ʃɡiˈ(ʔ)a
שְׁחִיטָה	ʃχiˈta
שְׁטָר	ʃtaʁ
שְׁכִינָה	ʃχiˈna
שְׁכֶם	ʃχem
שְׁכוּנָה	ʃχuˈna
שְׁלִילִי	ʃliˈli
שְׁלֹמֹה	ʃloˈmo
שְׁלוֹשָׁה	ʃloˈʃa
שְׁלוּלִית	ʃluˈlit
שְׁמֵימִי	ʃme(j)ˈmi
שְׁמוֹנָה	ʃmoˈna
שְׁמוּאֵל	ˈʃmu.el
שְׁנִיצֶל	ˈʃnit͡sel
שְׁנֵקֶל	ˈʃnekel
שְׁנַייִם	ˈʃnajim
שְׁפְּרִיץ	ʃpʁit͡s
שְׁפִּיץ	ʃpit͡s
שְׁפִּיצִי	ˈʃpit͡si
שְׁקִיעָה	ʃkiˈ(ʕ)a
שְׁקָלִים	ʃka.ˈlim
שְׁרִיר	ʃʁiʁ
שְׁרָבִי	ʃraˈvi
שְׂדֵרָה	sdeˈra
שְׂחִיָּה	sχiˈja
שְׂמָאלִי	smaˈli
שְׂמֹאל	ˈsmol
שְׂעוֹרָה	se(ʔ)oˈʁa
שְׂרוּלִיק	sʁuˈlik
שִׁיבָה	ʃiˈva
שִׁיטָה	ʃiˈta
שִׁילֹה	ʃiˈlo
שִׁיר	ʃiʁ
שִׁירוֹת	ʃeˈʁut
שִׁישָּׁה	ʃiˈʃa
שִׁית	ʃit
שִׁכְבָה	ʃiχˈva
שִׁכְלוּל	ʃiχˈlul
שִׁלְטוֹן	ʃilˈton
שִׁלְטוֹנִי	ʃiltoˈni
שִׁלְיָה	ʃil.ˈja
שִׁלְשׁוֹם	ʃilˈʃom
שִׁמְכֵּר	ʃimˈkeʁ
שִׁמְעִי	ʃimˈ(ʔ)i
שִׁמְעוֹן	ʃimˈ(ʔ)on
שִׁמְשׁוֹן	ʃimˈʃon
שִׁנְעָר	ʃinˈ(ʔ)ar
שִׁעְבֵּד	ʃi(ʔ)aˈbed
שִׁפְחָה	ʃifˈχa
שִׁפְשֵׁף	ʃifˈʃef
שִׁקְלֵל	ʃikˈlel
שִׁקְמָה	ʃikˈma
שִׂיחַ	ˈsiaχ
שִׂיחָה	siˈχa
שִׂמְלָה	simˈla
שִׂנְאָה	sinˈ(ʔ)a
שֵׁבֶט	ˈʃe.vet
שֵׁם	ʃem
שֵׁמַע	ˈʃe.ma
שֵׁן	ʃen
שֵׁשַׁךְ	ˈʃeʃaχ
שֵׁשׁ	ʃeʃ
שֵׁת	ʃat
שֵׂכֶל	ɬikl
שֶׁבַע	ˈʃe.va
שֶׁדֶר	ˈʃedeʁ
שֶׁטֶף	ˈʃe.tef
שֶׁטַח	ˈʃetaχ
שֶׁיִּהְיֶה	ʃɛ(ɪ̯)ˈje
שֶׁלֶג	ˈʃeleɡ
שֶׁמֶן	ˈʃe.men
שֶׁמֶשׁ	ˈʃemeʃ
שֶׁנֶף	ˈʃe.nef
שֶׁקֶר	ˈʃekeʁ
שֶׁתֶן	ˈʃeten
שַׁאְפָה	ˈʃa.fa
שַׁבְּלוֹנָה	ʃabˈlona
שַׁבְּלוּל	ʃabˈlul
שַׁבָּת	ʃaˈbat
שַׁדְרָן	ʃadˈʁan
שַׁחְמָט	ʃaχˈmat
שַׁחֲרִית	ʃa.χaˈʁit
שַׁחַל	ˈʃa.χal
שַׁחַר	ˈʃaχaʁ
שַׁכְחָן	ʃaχeˈχan
שַׁלְמַנְאֶסֶר	ʃal.man.ˈ(ʔ)eseʁ
שַׁמֶּנֶת	ʃaˈme.net
שַׁסַּעַת	ʃaˈsa(ʔ)at
שַׁעַטְנֵז	ʃatˈnez
שַׁקְרָן	ʃakˈʁan
שַׁקְשׁוּקָה	ʃakˈʃu.ka
שַׁרְמוּטָה	ʃaʁˈmuta
שַׁרְשִׁיף	ʃaʁˈʃif
שַׂהַר	ˈsa.haʁ
שַׂעֲרָה	sa.ʔaˈʁa
שַׂק	sak
שַׂקְנַאי	sakˈnaj
שַׂקִּים	sakim
שָׁאַב	ʃaˈ(ʔ)av
שָׁאַל	ʃaˈ(ʔ)al
שָׁאוּל	ʃa.ˈ(ʔ)ul
שָׁבִיט	ʃaˈvit
שָׁבוּי	ʃaˈvuj
שָׁבוּעַ	ʃɔːˈvuːʕ
שָׁבוּר	ʃaˈvuʁ
שָׁגַל	ʃaˈɡal
שָׁד	ʃad
שָׁזַף	ʃaˈzaf
שָׁט	ʃat
שָׁטִיחַ	ʃaˈtiaχ
שָׁטוּחַ	ʃaˈtuaχ
שָׁכַב	ʃaˈχav
שָׁכַח	ʃaˈχaχ
שָׁלַח	vajiʃˈlaχ
שָׁלַף	ʃaˈlaf
שָׁלָךְ	ʃa.ˈlaχ
שָׁלוֹם	ʃaˈlom
שָׁלוֹשׁ	ʃaˈloʃ
שָׁלוּף	ʃaˈluf
שָׁנַן	ʃaˈnan
שָׁנָה	ʃaˈna
שָׁעָה	ʃaˈ(ʔ)a
שָׁעוֹנִית	ʃaʔoˈnit
שָׁקֵד	ʃaˈked
שָׁקַל	ʃaˈkal
שָׁרָב	ʃaˈʁav
שָׁרָךְ	ʃaˈʁaχ
שָׁרוֹן	ʃaˈʁon
שָׁרוֹנָה	ʃaˈʁona
שָׁתַל	ʃaˈtal
שָׁתָה	liʃˈtot
שָׂבַע	ʃivˈ(ʔ)a
שָׂדֶה	saˈde
שָׂחַק	saˈχak
שָׂטָן	saˈtan
שָׂכִיר	saˈχiʁ
שָׂנֵא	saˈne
שָׂפָה	saˈfa
שָׂפָם	saˈfam
שָׂרֵי	saˈʁe
שָׂרַף	saˈʁaf
שׁוֹטֵף	ʃoˈtef
שׁוֹטֵר	ʃoˈteʁ
שׁוֹמֵר	ʃuˈmaʁ
שׁוֹפְכָן	ʃofˈχan
שׁוֹפִין	ʃoˈfin
שׁוֹקוֹלָד	ʃokoˈlad
שׁוֹר	ʃoʁ
שׁוֹשָׁן	ʃoˈʃan
שׁוּב	ʃuv
שׁוּחָה	ʃuˈχa
שׁוּעָל	ʃuˈ(ʔ)al
שׁוּף	ˈʃuf
שׁוּק	ʃuk
שׂוֹנֵא	soˈne
תְּאוֹם	teˈ(ʔ)om
תְּאוֹמִים	te.(ʔ)oˈmim
תְּגוּבָה	tɡuˈva
תְּהִלָּה	tehiˈla
תְּזוּזָה	tzuˈza
תְּכוּנָה	tχuˈna
תְּלָאָה	tlaˈ(ʔ)a
תְּלוּתִי	tluˈti
תְּמָנוּן	tmaˈnun
תְּמוּנָה	tmuˈna
תְּנַאי	tnaj
תְּנוּעָה	tnuˈ(ʔ)a
תְּעוּפָה	te.(ʔ)uˈfa
תְּפִירָה	tfiˈʁa
תְּפוּצָה	tfuˈt͡sa
תְּקוּפָה	t(e)kuˈfa
תְּרוּמָה	tʁuˈma
תְּרוּעָה	tʁuˈ(ʔ)a
תְּרוּעוֹת	tʁuˈ(ʔ)ot
תְּרוּפָה	tʁuˈfa
תְּשׁוּבָה	tʃuˈva
תְּשׁוּרָה	teʃuˈʁa
תְּשׂוּאָה	t͡suˈa
תְּשׂוּמָה	tsuˈma
תִּגְבֵּר	tiɡˈbeʁ
תִּזְמֵן	tizˈmen
תִּינוֹק	tiˈnok
תִּירוֹשׁ	tiˈʁoʃ
תִּכְנֵן	tiχˈnen
תִּמְסָח	timˈsaχ
תִּפְאֶרֶת	tiˈfeʁet
תִּקְרָה	tikˈʁa
תִּשְׁעָה	tiʃˈ(ʔ)a
תֵּבֵל	teˈvel
תֵּה	te
תֵּיקוּ	ˈte.ku
תֵּל	til
תֵּרַפְּיָה	teˈʁapja
תֵּשַׁע	ˈte.ʃa
תֶּזָה	ˈteza
תֶּכֶף	ˈteχef
תֶּלֶם	ˈte.lem
תֶּמֶךְ	ˈte.meχ
תַּאֲרִיךְ	ta(ʔ)aˈʁiχ
תַּבְהֵלָה	tavˌheˈla
תַּבְלִין	tavˈlin
תַּבְנִית	tavˈnit
תַּגְלִיף	taɡˈlif
תַּדְמוֹר	tad.ˈmoʁ
תַּחְבִּיר	taχˈbiʁ
תַּחְבּוּרָה	taχbuˈʁa
תַּחַשׁ	ˈta.χaʃ
תַּחַת	ˈta.χat
תַּיִשׁ	ˈta.(j)iʃ
תַּלְמִיד	talˈmid
תַּלְמַי	talˈmaj
תַּלְמוּד	talˈmud
תַּלְתַּל	talˈtal
תַּמְרוּר	tamˈʁuʁ
תַּנְוִין	tan.ˈwin
תַּנְיָא	tan.ˈja
תַּנְעוּמָה	tan.(ʔ)uˈma
תַּנִּין	taˈnin
תַּנּוּר	taˈnuʁ
תַּעֲרוּכָה	ta(ʔ)aruˈχa
תַּפְקִיד	tafˈkid
תַּפְרִיט	tafˈʁit
תַּפּוּז	taˈpuz
תַּפּוּחַ	taˈpuaχ
תַּצְלִיל	tat͡sˈlil
תַּצְפִּית	tat͡sˈpit
תַּקְרִית	takˈʁit
תַּקִּין	taˈkin
תַּקָּנָה	ta.kaˈna
תַּרְדֵּמָה	taʁdeˈma
תַּרְמִיל	taʁˈmil
תַּרְנְגוֹל	taʁneˈɡol
תַּשְׁבֵּץ	taʃˈbet͡s
תַּשְׁדִּיר	taʃˈdiʁ
תַּשְׁלוּם	taʃˈlum
תָּא	ta
תָּבַע	taˈva(ʕ)
תָּלוּי	taˈluj
תָּמַהּ	timh
תָּמָר	taˈmaʁ
תָּעָה	toˈ(ʕ)e
תָּפַר	taˈfar
תָּקוּעַ	taˈkua(ʕ)
תּוֹדָה	toˈda
תּוֹדָעָה	todaˈ(ʔ)a
תּוֹלַעַת	toˈla(ʔ)at
תּוֹלָדָה	to.laˈda
תּוֹם	ˈtom
תּוֹעֶה	toˈ(ʕ)e
תּוֹצָאָה	tot͡saˈ(ʔ)a
תּוֹר	toʁ
תּוֹרְיוּם	ˈtorjum
תּוֹרָה	toˈʁa
תּוֹרָן	ˈto.ʁen
תּוֹרָנִי	toʁaˈni
תּוּת	tut
תׇּכְנִית	toχˈnit
