указ	ˈukɐs
зашила	zɐˈʃiɫɐ
зашилата	zɐˈʃiɫɐtɐ
зашило	zɐˈʃiɫo
зашилото	zɐˈʃiɫoto
зашили	zɐˈʃili
зашилите	zɐˈʃilitɛ
зашиел	zɐˈʃiɛɫ
зашиела	zɐˈʃiɛɫɐ
зашиело	zɐˈʃiɛɫo
зашиели	zɐˈʃiɛli
зашит	zɐˈʃit
зашитият	zɐˈʃitijɐt
зашития	zɐˈʃitijɐ
зашити	zɐˈʃiti
зашитите	zɐˈʃititɛ
зашита	zɐˈʃitɐ
зашитата	zɐˈʃitɐtɐ
зашито	zɐˈʃito
зашитото	zɐˈʃitoto
зашиеш	zɐˈʃiɛʃ
зашие	zɐˈʃiɛ
зашием	zɐˈʃiɛm
зашиете	zɐˈʃiɛtɛ
зашият	zɐˈʃijɐt
зашиех	zɐˈʃiɛx
зашиеше	zɐˈʃiɛʃɛ
зашиехме	zɐˈʃiɛxmɛ
зашиехте	zɐˈʃiɛxtɛ
зашиеха	zɐˈʃiɛxɐ
заших	zɐˈʃix
заши	zɐˈʃi
зашихме	zɐˈʃixmɛ
зашихте	zɐˈʃixtɛ
зашиха	zɐˈʃixɐ
заший	zɐˈʃij
зашийте	zɐˈʃijtɛ
събуждащ	sɐˈbuʒdɐʃt
събуждащият	sɐˈbuʒdɐʃtijɐt
събуждащия	sɐˈbuʒdɐʃtijɐ
събуждаща	sɐˈbuʒdɐʃtɐ
събуждащата	sɐˈbuʒdɐʃtɐtɐ
събуждащо	sɐˈbuʒdɐʃto
събуждащото	sɐˈbuʒdɐʃtoto
събуждащи	sɐˈbuʒdɐʃti
събуждащите	sɐˈbuʒdɐʃtitɛ
събуждане	sɐˈbuʒdɐnɛ
събуждането	sɐˈbuʒdɐnɛto
събуждания	sɐˈbuʒdɐnijɐ
събужданета	sɐˈbuʒdɐnɛtɐ
събужданията	sɐˈbuʒdɐnijɐtɐ
събужданетата	sɐˈbuʒdɐnɛtɐtɐ
събуждайки	sɐˈbuʒdɐjki
събуждал	sɐˈbuʒdɐɫ
събуждалият	sɐˈbuʒdɐlijɐt
събуждалия	sɐˈbuʒdɐlijɐ
събуждала	sɐˈbuʒdɐɫɐ
събуждалата	sɐˈbuʒdɐɫɐtɐ
събуждало	sɐˈbuʒdɐɫo
събуждалото	sɐˈbuʒdɐɫoto
събуждали	sɐˈbuʒdɐli
събуждалите	sɐˈbuʒdɐlitɛ
събуждан	sɐˈbuʒdɐn
събужданият	sɐˈbuʒdɐnijɐt
събуждани	sɐˈbuʒdɐni
събужданите	sɐˈbuʒdɐnitɛ
събуждана	sɐˈbuʒdɐnɐ
събужданата	sɐˈbuʒdɐnɐtɐ
събуждано	sɐˈbuʒdɐno
събужданото	sɐˈbuʒdɐnoto
събуждаш	sɐˈbuʒdɐʃ
събужда	sɐˈbuʒdɐ
събуждаме	sɐˈbuʒdɐmɛ
събуждате	sɐˈbuʒdɐtɛ
събуждат	sɐˈbuʒdɐt
събуждах	sɐˈbuʒdɐx
събуждаше	sɐˈbuʒdɐʃɛ
събуждахме	sɐˈbuʒdɐxmɛ
събуждахте	sɐˈbuʒdɐxtɛ
събуждаха	sɐˈbuʒdɐxɐ
събуждай	sɐˈbuʒdɐj
събуждайте	sɐˈbuʒdɐjtɛ
събудил	sɐˈbudiɫ
събудилият	sɐˈbudilijɐt
събудилия	sɐˈbudilijɐ
събудила	sɐˈbudiɫɐ
събудилата	sɐˈbudiɫɐtɐ
събудило	sɐˈbudiɫo
събудилото	sɐˈbudiɫoto
събудили	sɐˈbudili
събудилите	sɐˈbudilitɛ
събудел	sɐˈbudɛɫ
събудела	sɐˈbudɛɫɐ
събудело	sɐˈbudɛɫo
събудели	sɐˈbudɛli
събуден	sɐˈbudɛn
събуденият	sɐˈbudɛnijɐt
събудения	sɐˈbudɛnijɐ
събудени	sɐˈbudɛni
събудените	sɐˈbudɛnitɛ
събудена	sɐˈbudɛnɐ
събудената	sɐˈbudɛnɐtɐ
събудено	sɐˈbudɛno
събуденото	sɐˈbudɛnoto
събудиш	sɐˈbudiʃ
събуди	sɐˈbudi
събудим	sɐˈbudim
събудите	sɐˈbuditɛ
събудят	sɐˈbudʲɐt
събудех	sɐˈbudɛx
събудеше	sɐˈbudɛʃɛ
събудехме	sɐˈbudɛxmɛ
събудехте	sɐˈbudɛxtɛ
събудеха	sɐˈbudɛxɐ
събудих	sɐˈbudix
събудихме	sɐˈbudixmɛ
събудихте	sɐˈbudixtɛ
събудиха	sɐˈbudixɐ
събудете	sɐboˈdɛtɛ
одобрявам	odoˈbrʲa̟vɐm
одобря	odoˈbrʲɤ̟
ранявам	rɐˈnʲa̟vɐm
раня	rɐˈnʲɤ̟
наранявам	nɐrɐˈnʲa̟vɐm
нараня	nɐrɐˈnʲɤ̟
упреквам	oˈprɛkvɐm
упрекна	oˈprɛknɐ
одобряващ	odoˈbrʲa̟vɐʃt
одобряващият	odoˈbrʲa̟vɐʃtijɐt
одобряващия	odoˈbrʲa̟vɐʃtijɐ
одобряваща	odoˈbrʲa̟vɐʃtɐ
одобряващата	odoˈbrʲa̟vɐʃtɐtɐ
одобряващо	odoˈbrʲa̟vɐʃto
одобряващото	odoˈbrʲa̟vɐʃtoto
одобряващи	odoˈbrʲa̟vɐʃti
одобряващите	odoˈbrʲa̟vɐʃtitɛ
одобряване	odoˈbrʲa̟vɐnɛ
одобряването	odoˈbrʲa̟vɐnɛto
одобрявания	odoˈbrʲa̟vɐnijɐ
одобряванета	odoˈbrʲa̟vɐnɛtɐ
одобряванията	odoˈbrʲa̟vɐnijɐtɐ
одобряванетата	odoˈbrʲa̟vɐnɛtɐtɐ
одобрявайки	odoˈbrʲa̟vɐjki
одобрявал	odoˈbrʲa̟vɐɫ
одобрявалият	odoˈbrʲa̟vɐlijɐt
одобрявалия	odoˈbrʲa̟vɐlijɐ
одобрявала	odoˈbrʲa̟vɐɫɐ
одобрявалата	odoˈbrʲa̟vɐɫɐtɐ
одобрявало	odoˈbrʲa̟vɐɫo
одобрявалото	odoˈbrʲa̟vɐɫoto
одобрявали	odoˈbrʲa̟vɐli
одобрявалите	odoˈbrʲa̟vɐlitɛ
одобряван	odoˈbrʲa̟vɐn
одобряваният	odoˈbrʲa̟vɐnijɐt
одобрявани	odoˈbrʲa̟vɐni
одобряваните	odoˈbrʲa̟vɐnitɛ
одобрявана	odoˈbrʲa̟vɐnɐ
одобряваната	odoˈbrʲa̟vɐnɐtɐ
одобрявано	odoˈbrʲa̟vɐno
одобряваното	odoˈbrʲa̟vɐnoto
одобряваш	odoˈbrʲa̟vɐʃ
одобрява	odoˈbrʲa̟vɐ
одобряваме	odoˈbrʲa̟vɐmɛ
одобрявате	odoˈbrʲa̟vɐtɛ
одобряват	odoˈbrʲa̟vɐt
одобрявах	odoˈbrʲa̟vɐx
одобряваше	odoˈbrʲa̟vɐʃɛ
одобрявахме	odoˈbrʲa̟vɐxmɛ
одобрявахте	odoˈbrʲa̟vɐxtɛ
одобряваха	odoˈbrʲa̟vɐxɐ
одобрявай	odoˈbrʲa̟vɐj
одобрявайте	odoˈbrʲa̟vɐjtɛ
одобрил	odoˈbriɫ
одобрилият	odoˈbrilijɐt
одобрилия	odoˈbrilijɐ
одобрила	odoˈbriɫɐ
одобрилата	odoˈbriɫɐtɐ
одобрило	odoˈbriɫo
одобрилото	odoˈbriɫoto
одобрили	odoˈbrili
одобрилите	odoˈbrilitɛ
одобрял	odoˈbrʲa̟ɫ
одобряла	odoˈbrʲa̟ɫɐ
одобряло	odoˈbrʲa̟ɫo
одобрели	odoˈbrɛli
одобрен	odoˈbrɛn
одобреният	odoˈbrɛnijɐt
одобрения	odoˈbrɛnijɐ
одобрени	odoˈbrɛni
одобрените	odoˈbrɛnitɛ
одобрена	odoˈbrɛnɐ
одобрената	odoˈbrɛnɐtɐ
одобрено	odoˈbrɛno
одобреното	odoˈbrɛnoto
одобриш	odoˈbriʃ
одобри	odoˈbri
одобрим	odoˈbrim
одобрите	odoˈbritɛ
одобрят	odoˈbrʲɤ̟t
одобрях	odoˈbrʲa̟x
одобреше	odoˈbrɛʃɛ
одобряхме	odoˈbrʲa̟xmɛ
одобряхте	odoˈbrʲa̟xtɛ
одобряха	odoˈbrʲa̟xɐ
одобрих	odoˈbrix
одобрихме	odoˈbrixmɛ
одобрихте	odoˈbrixtɛ
одобриха	odoˈbrixɐ
одобрете	odoˈbrɛtɛ
раняващ	rɐˈnʲa̟vɐʃt
раняващият	rɐˈnʲa̟vɐʃtijɐt
раняващия	rɐˈnʲa̟vɐʃtijɐ
раняваща	rɐˈnʲa̟vɐʃtɐ
раняващата	rɐˈnʲa̟vɐʃtɐtɐ
раняващо	rɐˈnʲa̟vɐʃto
раняващото	rɐˈnʲa̟vɐʃtoto
раняващи	rɐˈnʲa̟vɐʃti
раняващите	rɐˈnʲa̟vɐʃtitɛ
раняване	rɐˈnʲa̟vɐnɛ
раняването	rɐˈnʲa̟vɐnɛto
ранявания	rɐˈnʲa̟vɐnijɐ
раняванета	rɐˈnʲa̟vɐnɛtɐ
раняванията	rɐˈnʲa̟vɐnijɐtɐ
раняванетата	rɐˈnʲa̟vɐnɛtɐtɐ
ранявайки	rɐˈnʲa̟vɐjki
ранявал	rɐˈnʲa̟vɐɫ
ранявалият	rɐˈnʲa̟vɐlijɐt
ранявалия	rɐˈnʲa̟vɐlijɐ
ранявала	rɐˈnʲa̟vɐɫɐ
ранявалата	rɐˈnʲa̟vɐɫɐtɐ
ранявало	rɐˈnʲa̟vɐɫo
ранявалото	rɐˈnʲa̟vɐɫoto
ранявали	rɐˈnʲa̟vɐli
ранявалите	rɐˈnʲa̟vɐlitɛ
раняван	rɐˈnʲa̟vɐn
раняваният	rɐˈnʲa̟vɐnijɐt
ранявани	rɐˈnʲa̟vɐni
раняваните	rɐˈnʲa̟vɐnitɛ
ранявана	rɐˈnʲa̟vɐnɐ
раняваната	rɐˈnʲa̟vɐnɐtɐ
ранявано	rɐˈnʲa̟vɐno
раняваното	rɐˈnʲa̟vɐnoto
раняваш	rɐˈnʲa̟vɐʃ
ранява	rɐˈnʲa̟vɐ
раняваме	rɐˈnʲa̟vɐmɛ
ранявате	rɐˈnʲa̟vɐtɛ
раняват	rɐˈnʲa̟vɐt
ранявах	rɐˈnʲa̟vɐx
раняваше	rɐˈnʲa̟vɐʃɛ
ранявахме	rɐˈnʲa̟vɐxmɛ
ранявахте	rɐˈnʲa̟vɐxtɛ
раняваха	rɐˈnʲa̟vɐxɐ
ранявай	rɐˈnʲa̟vɐj
ранявайте	rɐˈnʲa̟vɐjtɛ
ранил	rɐˈniɫ
ранилият	rɐˈnilijɐt
ранилия	rɐˈnilijɐ
ранила	rɐˈniɫɐ
ранилата	rɐˈniɫɐtɐ
ранило	rɐˈniɫo
ранилото	rɐˈniɫoto
ранили	rɐˈnili
ранилите	rɐˈnilitɛ
ранял	rɐˈnʲa̟ɫ
раняла	rɐˈnʲa̟ɫɐ
раняло	rɐˈnʲa̟ɫo
ранели	rɐˈnɛli
раненият	rɐˈnɛnijɐt
ранения	rɐˈnɛnijɐ
ранени	rɐˈnɛni
ранените	rɐˈnɛnitɛ
ранена	rɐˈnɛnɐ
ранената	rɐˈnɛnɐtɐ
ранено	rɐˈnɛno
раненото	rɐˈnɛnoto
раниш	rɐˈniʃ
рани	rɐˈni
раним	rɐˈnim
раните	rɐˈnitɛ
ранят	rɐˈnʲɤ̟t
ранях	rɐˈnʲa̟x
ранеше	rɐˈnɛʃɛ
раняхме	rɐˈnʲa̟xmɛ
раняхте	rɐˈnʲa̟xtɛ
раняха	rɐˈnʲa̟xɐ
раних	rɐˈnix
ранихме	rɐˈnixmɛ
ранихте	rɐˈnixtɛ
раниха	rɐˈnixɐ
ранете	rɐˈnɛtɛ
нараняващ	nɐrɐˈnʲa̟vɐʃt
нараняващият	nɐrɐˈnʲa̟vɐʃtijɐt
нараняващия	nɐrɐˈnʲa̟vɐʃtijɐ
нараняваща	nɐrɐˈnʲa̟vɐʃtɐ
нараняващата	nɐrɐˈnʲa̟vɐʃtɐtɐ
нараняващо	nɐrɐˈnʲa̟vɐʃto
нараняващото	nɐrɐˈnʲa̟vɐʃtoto
нараняващи	nɐrɐˈnʲa̟vɐʃti
нараняващите	nɐrɐˈnʲa̟vɐʃtitɛ
нараняване	nɐrɐˈnʲa̟vɐnɛ
нараняването	nɐrɐˈnʲa̟vɐnɛto
наранявания	nɐrɐˈnʲa̟vɐnijɐ
нараняванета	nɐrɐˈnʲa̟vɐnɛtɐ
нараняванията	nɐrɐˈnʲa̟vɐnijɐtɐ
нараняванетата	nɐrɐˈnʲa̟vɐnɛtɐtɐ
наранявайки	nɐrɐˈnʲa̟vɐjki
наранявал	nɐrɐˈnʲa̟vɐɫ
наранявалият	nɐrɐˈnʲa̟vɐlijɐt
наранявалия	nɐrɐˈnʲa̟vɐlijɐ
наранявала	nɐrɐˈnʲa̟vɐɫɐ
наранявалата	nɐrɐˈnʲa̟vɐɫɐtɐ
наранявало	nɐrɐˈnʲa̟vɐɫo
наранявалото	nɐrɐˈnʲa̟vɐɫoto
наранявали	nɐrɐˈnʲa̟vɐli
наранявалите	nɐrɐˈnʲa̟vɐlitɛ
нараняван	nɐrɐˈnʲa̟vɐn
нараняваният	nɐrɐˈnʲa̟vɐnijɐt
наранявани	nɐrɐˈnʲa̟vɐni
нараняваните	nɐrɐˈnʲa̟vɐnitɛ
наранявана	nɐrɐˈnʲa̟vɐnɐ
нараняваната	nɐrɐˈnʲa̟vɐnɐtɐ
наранявано	nɐrɐˈnʲa̟vɐno
нараняваното	nɐrɐˈnʲa̟vɐnoto
нараняваш	nɐrɐˈnʲa̟vɐʃ
наранява	nɐrɐˈnʲa̟vɐ
нараняваме	nɐrɐˈnʲa̟vɐmɛ
наранявате	nɐrɐˈnʲa̟vɐtɛ
нараняват	nɐrɐˈnʲa̟vɐt
наранявах	nɐrɐˈnʲa̟vɐx
нараняваше	nɐrɐˈnʲa̟vɐʃɛ
наранявахме	nɐrɐˈnʲa̟vɐxmɛ
наранявахте	nɐrɐˈnʲa̟vɐxtɛ
нараняваха	nɐrɐˈnʲa̟vɐxɐ
наранявай	nɐrɐˈnʲa̟vɐj
наранявайте	nɐrɐˈnʲa̟vɐjtɛ
наранил	nɐrɐˈniɫ
наранилият	nɐrɐˈnilijɐt
наранилия	nɐrɐˈnilijɐ
наранила	nɐrɐˈniɫɐ
наранилата	nɐrɐˈniɫɐtɐ
наранило	nɐrɐˈniɫo
наранилото	nɐrɐˈniɫoto
наранили	nɐrɐˈnili
наранилите	nɐrɐˈnilitɛ
наранял	nɐrɐˈnʲa̟ɫ
нараняла	nɐrɐˈnʲa̟ɫɐ
нараняло	nɐrɐˈnʲa̟ɫo
наранели	nɐrɐˈnɛli
наранен	nɐrɐˈnɛn
нараненият	nɐrɐˈnɛnijɐt
наранения	nɐrɐˈnɛnijɐ
наранени	nɐrɐˈnɛni
наранените	nɐrɐˈnɛnitɛ
наранена	nɐrɐˈnɛnɐ
наранената	nɐrɐˈnɛnɐtɐ
наранено	nɐrɐˈnɛno
нараненото	nɐrɐˈnɛnoto
нараниш	nɐrɐˈniʃ
нарани	nɐrɐˈni
нараним	nɐrɐˈnim
нараните	nɐrɐˈnitɛ
наранят	nɐrɐˈnʲɤ̟t
наранях	nɐrɐˈnʲa̟x
наранеше	nɐrɐˈnɛʃɛ
нараняхме	nɐrɐˈnʲa̟xmɛ
нараняхте	nɐrɐˈnʲa̟xtɛ
нараняха	nɐrɐˈnʲa̟xɐ
нараних	nɐrɐˈnix
наранихме	nɐrɐˈnixmɛ
наранихте	nɐrɐˈnixtɛ
нараниха	nɐrɐˈnixɐ
наранете	nɐrɐˈnɛtɛ
гордеещ	ɡorˈdɛɛʃt
гордеещият	ɡorˈdɛɛʃtijɐt
гордеещия	ɡorˈdɛɛʃtijɐ
гордееща	ɡorˈdɛɛʃtɐ
гордеещата	ɡorˈdɛɛʃtɐtɐ
гордеещо	ɡorˈdɛɛʃto
гордеещото	ɡorˈdɛɛʃtoto
гордеещи	ɡorˈdɛɛʃti
гордеещите	ɡorˈdɛɛʃtitɛ
гордеене	ɡorˈdɛɛnɛ
гордеенето	ɡorˈdɛɛnɛto
гордеения	ɡorˈdɛɛnijɐ
гордеенета	ɡorˈdɛɛnɛtɐ
гордеенията	ɡorˈdɛɛnijɐtɐ
гордеенетата	ɡorˈdɛɛnɛtɐtɐ
гордеейки	ɡorˈdɛɛjki
гордял	ɡorˈdʲa̟ɫ
горделият	ɡorˈdɛlijɐt
горделия	ɡorˈdɛlijɐ
гордяла	ɡorˈdʲa̟ɫɐ
гордялата	ɡorˈdʲa̟ɫɐtɐ
гордяло	ɡorˈdʲa̟ɫo
гордялото	ɡorˈdʲa̟ɫoto
гордели	ɡorˈdɛli
горделите	ɡorˈdɛlitɛ
гордеел	ɡorˈdɛɛɫ
гордеела	ɡorˈdɛɛɫɐ
гордеело	ɡorˈdɛɛɫo
гордеели	ɡorˈdɛɛli
гордееш	ɡorˈdɛɛʃ
гордее	ɡorˈdɛɛ
гордеем	ɡorˈdɛɛm
гордеете	ɡorˈdɛɛtɛ
гордеят	ɡorˈdɛjɐt
гордеех	ɡorˈdɛɛx
гордееше	ɡorˈdɛɛʃɛ
гордеехме	ɡorˈdɛɛxmɛ
гордеехте	ɡorˈdɛɛxtɛ
гордееха	ɡorˈdɛɛxɐ
гордях	ɡorˈdʲa̟x
гордя	ɡorˈdʲa̟
гордяхме	ɡorˈdʲa̟xmɛ
гордяхте	ɡorˈdʲa̟xtɛ
гордяха	ɡorˈdʲa̟xɐ
гордей	ɡorˈdɛj
гордейте	ɡorˈdɛjtɛ
нуждаещ	noʒˈdaɛʃt
нуждаещият	noʒˈdaɛʃtijɐt
нуждаещия	noʒˈdaɛʃtijɐ
нуждаеща	noʒˈdaɛʃtɐ
нуждаещата	noʒˈdaɛʃtɐtɐ
нуждаещо	noʒˈdaɛʃto
нуждаещото	noʒˈdaɛʃtoto
нуждаещи	noʒˈdaɛʃti
нуждаещите	noʒˈdaɛʃtitɛ
нуждане	noʒˈdanɛ
нуждането	noʒˈdanɛto
нуждания	noʒˈdanijɐ
нужданета	noʒˈdanɛtɐ
нужданията	noʒˈdanijɐtɐ
нужданетата	noʒˈdanɛtɐtɐ
нуждаене	noʒˈdaɛnɛ
нуждаенето	noʒˈdaɛnɛto
нуждаения	noʒˈdaɛnijɐ
нуждаенета	noʒˈdaɛnɛtɐ
нуждаенията	noʒˈdaɛnijɐtɐ
нуждаенетата	noʒˈdaɛnɛtɐtɐ
нуждаейки	noʒˈdaɛjki
нуждал	noʒˈdaɫ
нуждалият	noʒˈdalijɐt
нуждалия	noʒˈdalijɐ
нуждала	noʒˈdaɫɐ
нуждалата	noʒˈdaɫɐtɐ
нуждало	noʒˈdaɫo
нуждалото	noʒˈdaɫoto
нуждали	noʒˈdali
нуждалите	noʒˈdalitɛ
нуждаел	noʒˈdaɛɫ
нуждаела	noʒˈdaɛɫɐ
нуждаело	noʒˈdaɛɫo
нуждаели	noʒˈdaɛli
нуждаеш	noʒˈdaɛʃ
нуждае	noʒˈdaɛ
нуждаем	noʒˈdaɛm
нуждаете	noʒˈdaɛtɛ
нуждаят	noʒˈdajɐt
нуждаех	noʒˈdaɛx
нуждаеше	noʒˈdaɛʃɛ
нуждаехме	noʒˈdaɛxmɛ
нуждаехте	noʒˈdaɛxtɛ
нуждаеха	noʒˈdaɛxɐ
нуждах	noʒˈdax
нуждахме	noʒˈdaxmɛ
нуждахте	noʒˈdaxtɛ
нуждаха	noʒˈdaxɐ
нуждай	noʒˈdaj
нуждайте	noʒˈdajtɛ
упрекващ	oˈprɛkvɐʃt
упрекващият	oˈprɛkvɐʃtijɐt
упрекващия	oˈprɛkvɐʃtijɐ
упрекваща	oˈprɛkvɐʃtɐ
упрекващата	oˈprɛkvɐʃtɐtɐ
упрекващо	oˈprɛkvɐʃto
упрекващото	oˈprɛkvɐʃtoto
упрекващи	oˈprɛkvɐʃti
упрекващите	oˈprɛkvɐʃtitɛ
упрекване	oˈprɛkvɐnɛ
упрекването	oˈprɛkvɐnɛto
упреквания	oˈprɛkvɐnijɐ
упрекванета	oˈprɛkvɐnɛtɐ
упрекванията	oˈprɛkvɐnijɐtɐ
упрекванетата	oˈprɛkvɐnɛtɐtɐ
упреквайки	oˈprɛkvɐjki
упреквал	oˈprɛkvɐɫ
упреквалият	oˈprɛkvɐlijɐt
упреквалия	oˈprɛkvɐlijɐ
упреквала	oˈprɛkvɐɫɐ
упреквалата	oˈprɛkvɐɫɐtɐ
упреквало	oˈprɛkvɐɫo
упреквалото	oˈprɛkvɐɫoto
упреквали	oˈprɛkvɐli
упреквалите	oˈprɛkvɐlitɛ
упрекван	oˈprɛkvɐn
упрекваният	oˈprɛkvɐnijɐt
упреквани	oˈprɛkvɐni
упрекваните	oˈprɛkvɐnitɛ
упреквана	oˈprɛkvɐnɐ
упрекваната	oˈprɛkvɐnɐtɐ
упреквано	oˈprɛkvɐno
упрекваното	oˈprɛkvɐnoto
упрекваш	oˈprɛkvɐʃ
упреква	oˈprɛkvɐ
упрекваме	oˈprɛkvɐmɛ
упреквате	oˈprɛkvɐtɛ
упрекват	oˈprɛkvɐt
упреквах	oˈprɛkvɐx
упрекваше	oˈprɛkvɐʃɛ
упреквахме	oˈprɛkvɐxmɛ
упреквахте	oˈprɛkvɐxtɛ
упрекваха	oˈprɛkvɐxɐ
упреквай	oˈprɛkvɐj
упреквайте	oˈprɛkvɐjtɛ
упрекнал	oˈprɛknɐɫ
упрекналият	oˈprɛknɐlijɐt
упрекналия	oˈprɛknɐlijɐ
упрекнала	oˈprɛknɐɫɐ
упрекналата	oˈprɛknɐɫɐtɐ
упрекнало	oˈprɛknɐɫo
упрекналото	oˈprɛknɐɫoto
упрекнали	oˈprɛknɐli
упрекналите	oˈprɛknɐlitɛ
упрекнел	oˈprɛknɛɫ
упрекнела	oˈprɛknɛɫɐ
упрекнело	oˈprɛknɛɫo
упрекнели	oˈprɛknɛli
упрекнат	oˈprɛknɐt
упрекнатият	oˈprɛknɐtijɐt
упрекнатия	oˈprɛknɐtijɐ
упрекнати	oˈprɛknɐti
упрекнатите	oˈprɛknɐtitɛ
упрекната	oˈprɛknɐtɐ
упрекнатата	oˈprɛknɐtɐtɐ
упрекнато	oˈprɛknɐto
упрекнатото	oˈprɛknɐtoto
упрекнеш	oˈprɛknɛʃ
упрекне	oˈprɛknɛ
упрекнем	oˈprɛknɛm
упрекнете	oˈprɛknɛtɛ
упрекнех	oˈprɛknɛx
упрекнеше	oˈprɛknɛʃɛ
упрекнехме	oˈprɛknɛxmɛ
упрекнехте	oˈprɛknɛxtɛ
упрекнеха	oˈprɛknɛxɐ
упрекнах	oˈprɛknɐx
упрекнахме	oˈprɛknɐxmɛ
упрекнахте	oˈprɛknɐxtɛ
упрекнаха	oˈprɛknɐxɐ
упрекни	oprɛkˈni
чехословакия	t͡ʃɛxosɫoˈvakijɐ
желая	ʒɛˈɫajɐ
невод	ˈnɛvot
акупресура	ɐkoprɛˈsurɐ
ария	ˈarijɐ
карам	ˈkarɐm
откъде	otkɐˈdɛ
светъл	ˈsvɛtɐɫ
чародей	t͡ʃɐroˈdɛj
тест	tɛst
никога	ˈnikoɡɐ
операция	opɛˈrat͡sijɐ
хайку	ˈxajko
айкидо	ɐjˈkido
яхта	ˈja̟xtɐ
упражнение	oprɐʒˈnɛniɛ
паста	ˈpastɐ
пушач	poˈʃa̟t͡ʃ
радикално	rɐdiˈkaɫno
заключение	zɐklʲo̟ˈt͡ʃɛniɛ
бонсай	bonˈsaj
мерзавец	mɛrˈzavɛt͡s
негодяй	nɛɡoˈdʲa̟j
ръмя	rɐˈmʲɤ̟
питом	ˈpitom
рига	ˈriɡɐ
любляна	lʲo̟ˈblʲa̟nɐ
прелом	prɛˈɫɔm
примерно	ˈprimɛrno
акче	ɐkˈt͡ʃɛ
посуда	poˈsudɐ
джудже	dʒo̟ˈdʒɛ
донецк	doˈnɛt͡sk
осака	ˈɔsɐkɐ
демография	dɛmoˈɡrafijɐ
метеж	mɛˈtɛʃ
врева	ˈvrɛvɐ
загубвам	zɐˈɡubvɐm
разстояние	rɐsstoˈja̟niɛ
валета	vɐˈlɛtɐ
дузина	doˈzinɐ
рушвет	roʃˈvɛt
дестилация	dɛˈstiɫɐt͡sijɐ
автогамия	ɐftoˈɡamijɐ
дамаджана	dɐmɐˈdʒa̟nɐ
гладен	ˈɡɫadɛn
того	ˈtɔɡo
шотландия	ʃo̟ˈtɫandijɐ
печеля	pɛˈt͡ʃɛlʲɐ
худ	xut
жиг	ʒik
сарказъм	sɐrˈkazɐm
убог	oˈbɔk
клей	klɛj
бургия	borˈɡijɐ
правилно	ˈpraviɫno
зной	znɔj
консул	ˈkɔnsoɫ
юрта	ˈju̟rtɐ
алтай	ɐɫˈtaj
червяк	ˈt͡ʃɛrvʲɐk
изкълчване	isˈkɤɫt͡ʃvɐnɛ
дубай	doˈbaj
гибралтар	ɡibrɐɫˈtar
президент	prɛziˈdɛnt
ява	ˈja̟vɐ
игуана	iɡoˈanɐ
глоба	ˈɡɫɔbɐ
архаичен	ɐrxɐˈit͡ʃɛn
автоматически	ɐftomɐˈtit͡ʃɛski
канап	kɐˈnap
подскачане	potˈskat͡ʃɐnɛ
желна	ˈʒɛɫnɐ
ангина	ɐŋˈɡinɐ
простъпка	proˈstɤpkɐ
префектура	prɛfɛkˈturɐ
чорба	t͡ʃo̟rˈba
кладиво	kɫɐˈdivo
зад	zat
ил	iɫ
мена	mɛˈna
трезор	trɛˈzɔr
явор	ˈja̟vor
ракита	rɐˈkitɐ
плоча	ˈpɫɔt͡ʃɐ
отава	oˈtavɐ
коприна	koˈprinɐ
диня	ˈdinʲɐ
апологет	ɐpoɫoˈɡɛt
изминавам	izmiˈnavɐm
измина	izˈminɐ
банда	ˈbandɐ
вишна	ˈviʃnɐ
потъвам	poˈtɤvɐm
потъна	poˈtɤnɐ
плаша	ˈpɫaʃɐ
самоубийство	sɐmooˈbijstvo
изплашвам	isˈpɫaʃvɐm
изплаша	isˈpɫaʃɐ
уплашвам	oˈpɫaʃvɐm
уплаша	oˈpɫaʃɐ
желаещ	ʒɛˈɫaɛʃt
желаещият	ʒɛˈɫaɛʃtijɐt
желаещия	ʒɛˈɫaɛʃtijɐ
желаеща	ʒɛˈɫaɛʃtɐ
желаещата	ʒɛˈɫaɛʃtɐtɐ
желаещо	ʒɛˈɫaɛʃto
желаещото	ʒɛˈɫaɛʃtoto
желаещи	ʒɛˈɫaɛʃti
желаещите	ʒɛˈɫaɛʃtitɛ
желане	ʒɛˈɫanɛ
желането	ʒɛˈɫanɛto
желания	ʒɛˈɫanijɐ
желанета	ʒɛˈɫanɛtɐ
желанията	ʒɛˈɫanijɐtɐ
желанетата	ʒɛˈɫanɛtɐtɐ
желаене	ʒɛˈɫaɛnɛ
желаенето	ʒɛˈɫaɛnɛto
желаения	ʒɛˈɫaɛnijɐ
желаенета	ʒɛˈɫaɛnɛtɐ
желаенията	ʒɛˈɫaɛnijɐtɐ
желаенетата	ʒɛˈɫaɛnɛtɐtɐ
желаейки	ʒɛˈɫaɛjki
желал	ʒɛˈɫaɫ
желалият	ʒɛˈɫalijɐt
желалия	ʒɛˈɫalijɐ
желала	ʒɛˈɫaɫɐ
желалата	ʒɛˈɫaɫɐtɐ
желало	ʒɛˈɫaɫo
желалото	ʒɛˈɫaɫoto
желали	ʒɛˈɫali
желалите	ʒɛˈɫalitɛ
желаел	ʒɛˈɫaɛɫ
желаела	ʒɛˈɫaɛɫɐ
желаело	ʒɛˈɫaɛɫo
желаели	ʒɛˈɫaɛli
