# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
frashërishtë	fɾaʃəˈɾiʃtə
frashërt	ˈfraʃəɾt
frikë	ˈfɾikə
fror	fɾɔɾ
frreks	ˈfre.ks
frri	ˈfriː
frruaj	ˈfru.aj
frutë	fɾutə
fryfq	frʏft͡ɕ
fryhem	ˈfryhɛm
fryj	fɾyj
frymëmarrje	fɾym(ə)ˈmarjɛ
frymëzoj	fɾyməˈzɔj
fryt	fɾyt
fsheh	fʃeh
fshihem	fʃihem
ftilloj	ftiɫˈɔj
ftof	ftɔf
ftoftë	ˈftɔftə
ftoh	ftɔh
ftoha	ˈftɔha
ftohem	ˈftohɛm
ftohta	ˈftɔhta
ftohtë	ˈftɔhtə
ftohtësi	ftɔ(h)t(ə)ˈsi
ftohu	ˈftɔhu
ftohur	ˈftɔhuɾ
ftua	ˈftu.a
fugë	ˈfuɡə
fund	fund
fuqishëm	fuˈciʃəm
furfule	fuɾfuˈle
furkulicë	fuɾkuˈlit͡sə
furkë	ˈfuɾkə
furkëz	ˈfuɾkəz
furtunë	fuɾˈtunə
furçë	fuːɾt͡ʃ
fushamirë	fuʃaˈmiɾə
fushatë	fuʃat(ə)
fustan	fusˈtan
futem	ˈfutɛm
fyelltar	fyeɫˈtaɾ
fyt	fyt
fytyrë	fyˈtyɹə
fëmijë	fəˈmijə
fënjeshtër	fəˈɲeʃtəɾ
fërgesë	fəɹˈɡɛs
fërgoj	fəɾˈɡɔj
fërkoj	fəɾˈkɔj
gabel	ɡaˈbɛl
gaboj	ɡabɔj
gaborre	ɡaˈbore
gabrieç	ɡabɾiet͡ʃ
gabrrec	ɡabˈret͡s
gabzherr	ɡabˈʒɛr
gadishull	ɡaˈdiʃuɫ
gaforre	ɡaˈfɔrɛ
gajdhur	ɡajˈðuɾ
gajtan	ɡajˈtan
gajushë	ɡaˈjuʃ
gak	ɡak
gakth	ɡakθ
galë	ɡaːl
ganec	ɡanɛt͡s
garazh	ɡaˈɾaʒ
garbi	ɡaɾˈbi
gardalinë	ɡaɾdaˈlinə
gardh	ɡaɾð
gargull	ɡaɾˈɡuɫ
garuzhdë	ɡaˈɾuːʒd
gatë	ˈɡa.tə
gaz	ˈɡaz
gazeta	ɡaˈzeta
gazetash	ɡaˈzetaʃ
gazetat	ɡaˈzetat
gazetave	ɡaˈzetave
gazetavet	ɡaˈzetavet
gazete	ɡaˈzete
gazetë	ɡaˈzetə
gazetën	ɡaˈzetən
gazetës	ɡaˈzetəs
gaztor	ɡazˈtɔɾ
gdhendës	ˈɡðendəs
gdhendëse	ˈɡðendəsɛ
gegë	ˈɡeɡə
gegërisht	ɡeɡəˈɾiʃt
gegërishte	ɡeɡəˈɾiʃte
gepek	ɡeˈpek
geto	ˈɡeto
gizë	ˈɡizə
gj	ɟ
gjak	ɟ͡ʝak
gjallë	ɟaːɫ
gjalpë	ɟaːlp
gjanë	ɟa.nə
gjarpër	ˈɟaɾpəɾ
gjashtë	ɟaʃt(ə)
gjashtëdhjetedy	ɟaʃtəðjɛtɛdy
gjashtëdhjetegjashtë	ɟaʃtəðjɛtɛɟaʃt(ə)
gjashtëdhjetekatër	ɟʑaʃtəðjɛtɛkatəɹ
gjashtëdhjetenjë	ɟʑaʃtəðjɛtɛɲə
gjashtëdhjetenëntë	ɟʑaʃtəðjɛtɛnənt(ə)
gjashtëdhjetepesë	ɟʑaʃtəðjɛtɛpɛs(ə)
gjashtëdhjeteshtatë	ɟʑaʃtəðjɛtɛʃtat(ə)
gjashtëdhjetetetë	ɟʑaʃtəðjɛtɛtɛt(ə)
gjashtëdhjetetre	ɟʑaʃtəðjɛtɛtɾɛ
gjashtëdhjetë	ɟaʃtəðjɛt(ə)
gjashtëkëndësh	ɟaʃtəˈkəndəʃ
gjashtëmbëdhjetë	ɟʑaʃtəmbəˈðjɛt(ə)
gjatë	ɟatə
gjdo	ɟdo
gjedh	ɟɛð
gjej	ɟɛj
gjelbër	ˈɟɛlbəɾ
gjellë	ɟɛɫ
gjenetik	ɟʑɛnɛˈtik
gjenetikë	ɟeneˈtikə
gjenocid	ɟʑɛnɔˈtsit
gjeolog	ɟʑɛɔˈlɔk
gjeologji	ɟʑɛɔlɔˈɟʑi
gjeologjik	ɟʑɛɔlɔˈɟʑik
gjeologjikisht	ɟʑɛɔlɔɟʑiˈkiʃt
gjer	ɟɛɾ
gjerb	ɟɛɾb
gjerdan	ɟeɾˈdan
gjerë	ˈɟɛ.ɾə
gjeth	ɟeθ
gjeti	ɟɛˈti
gjetiu	ɟɛˈtiu
gjetkë	ˈɟɛtkə
gjezdis	ɟezˈdis
gji	ɟ͡ʝi
gjilpërë	ɟilˈpəɾə
gjini	ɟiˈni
gjiriz	ɟiˈɾiz
gjitar	ɟʑitaɹ
gjithandej	ɟʝiθaˈndɛj
gjithashtu	ɟʑɪθaʃˈtu
gjithçka	ɟiθˈt͡ʃka
gjithë	ˈɟʝiθə
gjithësi	ɟiθəˈsi
gjobë	ɟɔːb
gjoks	ˈɟɔks
gjol	ˈɟol
gjon	ˈɟon
gjorë	i ˈɟɔr(ə)
gju	ɟu
gjuha	ˈɟuha
gjuhcë	ˈɟuht͡sə
gjuhe	ˈɟuhe
gjuhë	ˈɟuhə
gjuhën	ˈɟuhən
gjuhës	ˈɟuhəs
gjuhësh	ˈɟuhəʃ
gjuhësi	ɟuhəˈsi
gjuhësor	ɟʑu(h)əˈsɔɹ
gjuhësore	ɟuhəsɔɾɛ
gjuhët	ˈɟuhət
gjuhëtar	ˈɟuhəˈtaɾ
gjuhëve	ɟuhəˈve
gjuhëvet	ɟuhəˈvet
gjumë	ɟumə
gjykatë	ɟyˈkaːt
gjykatës	ɟykatəs
gjykoj	ɟyˈkɔj
gjylpanë	ɟilˈpəɾə
gjymtyrë	ɟymˈtyɾ(ə)
gjynaf	ɟyˈnaf
gjynah	ɟyˈnah
gjyq	ɟyc
gjysh	ˈɟyʃ
gjysmë	ˈɟysmə
gjysmëujk	ˈɟysməujk
gjysëm	ˈɟysəm
gjë	ɟə
gjëlpërë	ɟilˈpəɾə
gllog	ˈɡɫoɡ
gobellë	ɡɔbɛːɫ
godas	ɡɔˈdas
gojë	ˈɡojə
gojëdhënë	ɡoj(ə)ðəːn(ə)
gojëlidhur	ɡojəˈliðuɾ
gojëtari	ɡojətaˈɾi
gollomesh	ɡɔɫɔˈmɛʃ
gollomësh	ɡɔɫɔˈməʃ
gomar	ɡɔˈmaɾ
gomë	ˈɡomə
gonxhe	ˈɡond͡ʒɛ
gore	ɡoɾe
goren	ɡoˈɾen
gorricë	ɡɔˈrit͡sə
gorrishtë	ɡɔˈriʃtə
gorro	ˈɡo.ro
gotë	ˈɡotə
gozhdë	ɡɔːʒdə
gozhup	ɡoˈʒup
grabit	ɡɾaˈbit
grabofç	ɡɾaˈbɔft͡ʃ
grabë	ɡrab(ə)
gradencë	ɡɾadent͡sə
gradinar	ɡɾadiˈnaɾ
gradinë	ɡɾaˈdinə
grafik	ɡɹafik
grafulloj	ɡɾafuˈɫɔj
gram	ɡɾam
gramatikan	ɡɾamatiˈkan
gramatikisht	ɡɾamatiˈkiʃt
gramatikor	ɡɾamatiˈkɔɹ
gramatikë	ɡɾamaˈtik(ə)
grazhd	ɡɾaʒd
grehull	ˈɡreˈhuɫ
gresë	ɡɾɛːs
grevist	ɡɾeˈvist
grevë	ˈɡɾevə
grigjë	ɡɾiːɟ
grikëll	ˈɡɾikəɫ
grimcoj	ɡɾimˈt͡soj
grimcuar	ɡɾimˈt͡suaɾ
grimcë	ˈɡɾimt͡sə
grimë	ˈɡɾimə
grindë	ˈɡɾində
grosh	ɡɾoʃ
groshë	ˈɡɾoʃə
gru	ˈɡɾuː
grua	ˈɡɾua
grumbull	ˈɡrumbuɫ
grumbulloj	ɡɾumbuˈɫoj
grurë	ɡɾu.ɾə
grusht	ɡɾuʃt
grushtoj	ɡɾuʃˈtoj
grykë	ɡɾyːk
guall	ˈɡu.aɫ
guf	ɡuf
gufoj	ɡuˈfoj
gunë	ˈɡunə
gur	ɡuɾ
guraçok	ɡuɾaˈt͡ʃɔk
guraçokthi	ɡuɾaˈt͡ʃɔkθi
gurgule	ɡuɾɡuˈle
gurgulle	ɡurɡuˈlɛːa
guriçkë	ɡuˈɾit͡ʃkə
gushtericë	ɡuʃteˈɾit͡sə
gushë	ˈɡuʃə
gushëkuq	ɡuʃəˈkuc
gushëkuqi	ɡuʃəˈkuci
gushëkuqë	ɡuʃəˈkucə
gushëkuqët	ɡuʃəˈkucət
guvë	ˈɡuvə
guximshëm	ɡʊˈdzimʃəm
gëlltit	ɡəɫˈtit
gëlqere	ɡəlˈceɾe
gëluhë	ɡəˈʎuːh
gënjej	ɡəˈɲej
gërbellë	ɡəɾbɛːɫ
gërdec	ɡəɾˈdet͡s
gërdit	ɡərˈdit
gërfyell	ɡəɾˈfyɛɫ
gërhas	ɡəɾˈhas
gërlas	ɡəɾˈlas
gërlat	ɡəɾˈlat
gërnetë	ɡəɾˈnɛːt
gërrec	ɡərɛt͡s
gështenjë	ɡəʃˈteɲ(ə)
gëzof	ɡəˈzɔf
gëzofë	ɡəˈzɔfə
gëzofët	ɡəˈzɔfət
gëzoj	ɡəˈzɔj
gëzuar	ɡəˈzuaɹ
ha	ha
habit	haˈbit
habitor	habitɔɾ
habitore	habitɔɾe
hajat	haˈjat
hajdut	hajdut
hajdutëri	hajdutəˈɾi
hajgare	hajˈɡaɾe
hajger	hajˈɡeɾ
hajn	hajn
hajneshë	hajˈneʃə
hajni	hajˈni
hajnisht	hajˈniʃt
hajnjeri	hajɲeˈɾi
hale	haˈle
hall	ˈhaɫ
halla	haɫ̪a
hallakat	haɫaˈkat
hallë	häɫə
halë	haːl
hamam	haˈmam
han	hɑn
hanë	hãːn
haps	haps
harabel	haɾaˈbɛl
hardhje	haɾˈðje
hardhucë	(h)aɾˈðuts(ə)
hardhël	haɾˈðəl
harmoç	haɾˈmɔt͡ʃ
harr	har
harraq	haˈracɕ
harroj	haˈrɔj
harrueshëm	haˈruɛʃəm
hartinë	haɾˈtiːn
harxh	ˈhaɾd͡ʒ
has	has
hasëll	hasəɫ
hata	haˈta
hatër	ˈhatəɾ
hava	haˈva
havi	haˈvi
havlli	hɑvˈɫi
heci	het͡si
hegjemon	heɟeˈmon
hekuros	hɛ.ku.ˈɾɔs
helmoj	helˈmɔj
herdhe	ˈ(h)ɛɾðɛ
herdhesh	ˈ(h)ɛɾðɛʃ
herdhet	ˈ(h)ɛɾðɛt
herdheve	(h)ɛɾðɛvɛ
hernie	ˈheɾnie
herr	hɛr
herë	ˈhɛɹə
hesht	ˈheʃt
hesull	ˈhesuɫ
hethe	hɛθɛ
hide	ˈhidɛ
hidhërohem	hið(ə)ˈɾɔhɛm
hidrogjen	ʰidrɔ.ɟɛn
hir	hiːɾ
hirrë	hi.rə
historia	histoˈɾia
hithës	ˈhiθəs
hiç	ˈhit͡ʃ
hjidhi	hjiˈði
hollë	ˈhɔɫə
homolog	homoˈloɡ
homonim	(h)ɔmɔˈnim
homoseksual	hɔmɔsɛksʊˈal
horre	hore
hotel	hɔtɛl
hoxhë	ˈho.dʒə
hroa	xɾoˈaː
hroazë	xɾoˈaːz
huazoj	huad͡zɔj
humb	humb
humbas	humˈbas
hundë	hundə
hundëcub	hundəˈt͡sub
hundëcube	hundəˈt͡subɛ
hundështypur	hundəˈʃtypuɾ
hungarishte	hunɡarˈiʃtɛ
hurbë	huːɾb
hyj	hyj
hyjnor	hyjnɔɾ
hënë	ˈhən(ə)
i	i
idealist	idɛjaˈlist
idealizëm	idɛjaˈlizəm
idhcë	ˈiðt͡sə
ijë	iːj
iki	iki
ikur	ˈikuɾ
ilaç	iˈlat͡ʃ
ilirolog	iliroloɡ
ilirologji	iliroloɡ
ilqe	ˈilcɛ
im	im
imagjinatë	imaɟʑiˈnat(ə)
imagjinueshëm	imaɟʑiˈnuɛʃəm
imam	iˈmam
imi	iˈmi
incizim	int͡siˈzim
incizoj	int͡siˈzoj
institucion	institutsion
inteligjencë	intɛliˈɟɛntsə
inteligjent	intɛliˈɟɛnt
interes	intɛrɛs
inxhinier	ind͡ʒiˈnjeɾ
iriq	iɾic
isha	iʃa
ishe	iʃɛ
ishim	iʃim
ishin	iʃin
ishit	iʃit
ishte	iʃtɛ
ishull	ˈiʃuɫ
ishullar	iʃuˈɫaɾ
ith	iθ
ithi	ˈiθi
izolim	izolˈlim
jak	jak
jakë	jakə
jam	ˈjam
janë	ˈjanə
jap	jaːp
jargavan	jaɾɡaˈvan
jasemin	jaseˈmin
jashtëtokësor	jaʃt(ə)tok(ə)ˈsoɾ
jashtëzakonisht	jaʃtəzakɔˈniʃt
jashtëzakonshëm	jaʃtəzaˈkɔnʃəm
jastëk	ˈjastək
je	je
jehonë	jɛhɔnə
jem	jɛm
jemi	ˈjɛmi
jeni	ˈjɛni
jenë	ˈjɛnə
jerevi	jeɾeˈvi
jermësinë	jɛɾməˈsiːn
jesh	jɛʃ
jeshil	jeˈʃil
jetoj	jɛˈtɔj
jetë	ˈjetə
jevg	ˈjevɡ
jevgjit	jevˈɟit
ji	ˈji
jini	ˈjini
jo	jɔ
jorgan	jɔɾɡan
ju	ju
juaj	ˈjuaj
jud	jud
jugor	juɡɔɾ
justifikoj	jʊstiːfiːkɔj
ka	ka
kacadre	kat͡saˈdɾe
kacarroj	kat͡saˈrɔj
kacarrova	kat͡saˈrɔva
kacarruar	kat͡saˈruaɾ
kacaturrë	kat͡saˈturə
kaci	kaˈt͡si
kacuk	kaˈt͡suk
kacurr	kaˈt͡sur
kadife	kadiˈfe
kadër	kaˈdəɾ
kafaz	kaˈfaz
kafe	ˈkafɛ
kafjall	kafˈjaɫ
kafkë	ˈkafk(ə)
kafshatë	kafˈʃatə
kafshoj	kafˈʃɔj
kafshë	ˈkäfʃə
kainç	kaˈjinʲt͡ʃ
kajnacë	kajˈnaːt͡s
kajsi	kajˈsi
kakërdhi	kakəɾˈði
kala	kaˈla
kalama	kalaˈma
kalamend	kalaˈmɛnd
kalb	kɑlb
kalbur	kɑɫˈbuɾ
kalibobë	kaliˈbobə
kaliboç	kaliˈboç
kaliqafë	kaliˈqafə
kalivare	kaliˈvaɾe
kall	kaɫ
kalla	ˈkaɫa
kallaj	kaˈɫaj
kallam	kaˈɫam
kallamboq	kaɫaˈmboc
kallat	ˈkaɫat
kallauz	kaɫa.uz
kallcë	ˈkaɫt͡s(ə)
kalldrëm	kaɫdˈrəm
kalli	kaˈɫi
kallm	kaɫm
kallnor	kaɫnɔɾ
kallo	kaˈɫɔ
kalloj	kaˈɫɔj
kalloja	kaˈɫɔja
kallon	kaˈɫɔn
kallova	kaˈɫɔva
kalluar	kaˈɫuaɾ
kallume	kaˈɫume
kallzoj	kaɫˈzɔj
kallëz	ˈkaɫəz
kallëzambledhës	kaɫəzaˈmblɛðəs
kallëzambledhësi	kaɫəzaˈmblɛðəsi
kallëzambledhësit	kaɫəzaˈmblɛðəsit
kallëzoj	kaɫ(ə)ˈzoj
kallëzore	kaɫ(ə)ˈzoɾe
kallëzova	kaɫəˈzɔva
kallëzuar	kaɫəˈzuaɾ
kaltër	ˈkaltəɾ
kalë	ˈkalə
kam	kam
kamatë	kamaːt
kamerier	kameɾiˈeɾ
kamion	ka.mion
kanat	kaˈnat
kanavacë	kanaˈvaːt͡s
kanavetë	kanaˈvɛːt
kanaçe	kaˈnatʃe
kandar	kaˈndaɾ
kandër	ˈkandəɾ
kandërr	ˈkandəɾ
kangjele	kanˈɟele
kanun	kaˈnun
kapak	kaˈpak
kapardisem	kapaɾˈdisem
kapelë	kaˈpɛːl
kapiten	kapiten
kaproll	kapˈɾɔɫ
kaps	kaps
kapter	kapteɾ
kapuç	kaˈput͡ʃ
kar	kaɾ
karabatak	kaɾabaˈtak
karabush	kaɾaˈbuʃ
karabushi	kaɾaˈbuʃi
karabushë	kaɾaˈbuʃə
karabushët	kaɾaˈbuʃət
karafil	kaɾaˈfil
karavele	kaɾaˈvɛlɛ
karavidhe	kaɾaˈviðe
karderinë	kaɾdeˈɾinə
karficë	kaɾˈfit͡sə
kargatis	kaɾɡaˈtis
karkalec	kaɾkaˈlɛt͡s
karpë	kar.pə
karrige	kaˈriɡɛ
karrotrec	karoˈtɾet͡s
karshi	kaɾˈʃi
karuc	kaɾut͡s
kasnec	kasˈnɛt͡s
kasolle	kaˈsɔɫɛ
kastravec	kastɾaˈvɛt͡s
katër	ˈkatəɾ
katërmbëdhjetë	katəɾmbəˈðjɛt(ə)
kazermë	kazeɾmə
kazmë	ˈkazmə
kazëm	ˈkazəm
kaç	kat͡ʃ
kaçavidë	kat͡ʃaˈvidə
kaçkavall	kat͡ʃkaˈvaɫ
kaçubet	kat͡ʃuˈbɛt
kaçubë	kaˈt͡ʃuːb
kaçul	kaˈt͡ʃul
kaçula	kaˈt͡ʃula
kaçulat	kaˈt͡ʃulat
kaçule	kaˈt͡ʃulɛ
kaçulet	kaˈt͡ʃulɛt
kaçuli	kaˈt͡ʃuli
kaçulita	kat͡ʃuˈlita
kaçulitat	kat͡ʃuˈlitat
kaçulitë	kat͡ʃuˈlitə
kaçulitës	kat͡ʃuˈlitəs
kaçulitëse	kat͡ʃuˈlitəsɛ
kaçurrel	kat͡ʃuˈrɛl
kaçërotë	käc͡ɕəˈɹɔːt(ə)
kece	ˈkɛt͡sɛ
kepa	keːpa
kepë	kɛːp
keq	kec
keqardhje	kɛcˈɕaɾðjɛ
keqardhës	kɛcˈɕaɾðəs
keqe	kɛcɕɛ
keqkuptim	ˌkɛcɕkupˈtim
keqkuptoj	ˌkɛcɕkupˈtɔj
kerrmëz	ˈkɛrməz
kic	ˈkit͡s
kica	ˈkit͡sa
kij	kij
kikirik	kikiɾik
kikirrikë	kikirikə
kishë	kiːʃ
kjo	kjɔ
kllapi	kɫaˈpi
kllogjër	ˈkɫɔɟəɾ
klm	kələmə
klumësht	kluməʃt
klumështi	kluməʃti
kob	kɔb
kodrinë	kodˈɾinə
kodër	ˈkodəɾ
kofshë	kɔːfʃə
koftor	kofˈtoɾ
kok	ˈkok
kokë	kɔkə
koleg	kɔˈlɛk
kolege	kɔˈlɛɡɛ
koll	ˈkoɫ
kolloface	kɔɫɔˈfatsɛ
kollogjonë	koɫoˈɟonə
kollozhek	koɫoʒek
kolltuk	koɫtuk
kom	kom
kombësi	kɔmbəˈsi
kombëtar	kɔmbəˈtaɾ
kompensatë	kompenˈsatə
kompjuter	komˈpjuteɾ
kompjuterik	kompjuteˈɾik
komunikoj	kɔmunikɔj
konopishtë	konoˈpiʃtə
konsistoj	kɔnsɪstɔj
kopaçe	kɔˈpat͡ʃɛ
kopil	koˈpil
kopili	kopiˈli
kopër	ˈkɔpəɾ
koqe	ˈkɔcɕɛ
korb	kɔɾb
korbull	ˈkɔɾbuɫ
kordhë	ˈkɔːɾðə
kore	ˈkoɾe
korit	kɔˈɾit
korp	ˈkɔɾp
korr	kor
korriqe	koˈricçe
korrje	ˈkorjɛ
korrë	ˈkor(ə)
kos	kɔs
kosë	kɔːs
kotec	kɔˈtɛt͡s
krah	kɾah
krahasohem	kɾahaˈsɔhɛm
krahasoj	kɾahaˈsɔj
krahcung	kɾahˈt͡suŋ
krahcunge	kɾahˈt͡suŋɛ
krasit	kɾaˈsit
krejt	kɾɛjt
krejtësisht	kɾɛjtəˈsiʃt
krekë	kɾɛːk
kremte	ˈkɾɛmtɛ
kreshmë	ˈkɾɛʃm(ə)
kreshnik	kɾɛʃˈnik
kria	ˈkɾia
krifshë	kɾiːfʃ
krijoj	kɾiːjɔj
krik	kɾik
krillë	ˈkɾiɫə
krimb	kɾimb
krinë	ˈkɾinə
kripë	ˈkrip(ə)
krisogajtan	kɾisoɡajˈtan
krrabas	ˈkrabas
krrabase	ˈkrabasɛ
krrok	krɔk
krroku	ˈkrɔku
krushk	kɾuʃk
krushkamadh	kɾuʃkaˈmað
krushkaparë	kɾuʃkaˈpaɾə
krye	ˈkɾyɛ
kryeartëz	kɾyeˈaɾtəz
kryecërogët	kɾyɛt͡səˈɾɔɡət
kryecërogëta	kɾyɛt͡səˈɾɔɡəta
kryej	ˈkɾyɛj
kryekapter	kɾyekapteɾ
kryengjëll	kɾyˈenɟəɫ
kryeqytet	kɾyecyˈtet
kryesiliqokë	kɾyɛsiliˈcɔkə
kryesylikokë	kɾyɛsyliˈkɔkə
kryetar	kɾyeˈtaɾ
krypë	kryp
kryqëzatë	kɾycɕəzat(ə)
kthehem	ˈkθehem
kthej	ˈkθej
kthetër	kθɛtɚ
kthinë	kθiˈn(ə)
kthjelloj	kθjɛˈɫɔj
kubël	ˈkubəl
kudër	kudəɾ
kugëll	ˈkuɡəɫ
kujdestar	kujdɛsˈtaɾ
kujtoj	kujˈtɔj
kukudh	kuˈkuð
kukumalkë	kukumalk(ə)
kukur	kuˈkuɾ
kukuvriq	kukuvˈɾic
kulaç	kuˈlat͡ʃ
kuletë	kuˈlɛːt
kullotë	kuˈɫotə
kullumbri	kuɫumbɾˈi
kullusmë	kuˈɫusmə
kulpër	ˈkulpəɾ
kulturë	kulˈtuɾə
kultër	kultəɾ
kumri	kumˈɾi
kumt	kumt
kumti	kumˈti
kunat	kuˈnat
kund	kund
kundoj	kunˈdoj
kundër	ˈkundəɾ
kundërshtoj	kundəɾˈʃtɔj
kundërthem	kundəɾθɛm
kungatë	kunˈɡatə
kungoj	kuŋˈɡɔj
kungull	ˈkunɡuɫ
kunupicë	kunuˈpit͡sə
kuptim	kupˈtim
kuptoj	kupˈtɔj
kuptueshme	kupˈtueʃme
kuptueshëm	kupˈtueʃəm
kuq	kuc
kurban	kuɾˈban
kurbet	kurbɛt
kureshtje	kuˈɾeʃtje
kurorë	kuˈɾɔɾə
kurpi	kuɾˈpi
kurrillë	kurˈiɫə
kurriz	kuˈriz
kurrë	kurə
kurs	kuɾs
kurvë	kuːɾv
kush	kuʃ
kushdo	kuʃˈdɔ
kushtor	kuʃtɔɾ
kushtore	kuʃtɔɾe
kushtrim	kuʃtˈɾim
kut	kut
kuvend	kuˈvɛnd
kuzhinë	kuˈʒin
kuçedër	kuˈtʃɛ.dəɾ
ky	ky
kyç	kyt͡ʃ
këllas	kəˈɫas
këllita	kəˈɫita
këllitur	kəˈɫituɾ
këllk	kəɫk
këllëç	kəˈɫət͡ʃ
këlshejt	kəlˈʃɛjt
këmbej	kəmˈbɛj
këmbë	kəm.bə
këmbëcingthi	kəmbəˈt͡siŋθi
këmbëcingëlthi	kəmbəˈt͡siŋəlθi
këmbëçalë	kəmbəˈt͡ʃalə
këmilj	ˈkmiʎ
këmill	ˈkmiɣ
këna	kəˈna
kënaq	kənacɕ
kënaqem	kənac͡ɕɛm
kënaqësi	kənacəˈsi
kënatë	kəˈnaːt
kënd	kənd
këndell	kəˈndɛɫ
këndoj	kənˈdɔj
kënetë	kəˈnɛt
këngë	ˈkən.ɡə
këngëtar	kənɡəˈtaɾ
këpucë	kəˈput͡s(ə)
këpus	kə.pus
këpushë	kəˈpuʃ(ə)
këput	kə.put
këputë	kəˈput(ə)
këqij	kəcɕiɲ
këqija	kəˈcija
kërkoi	kəɾˈkɔi
kërkoj	kəɾˈkɔj
kërkon	kəɾˈkɔn
kërnalle	keɾˈnaɫe
kërp	kəɾp
kërrabë	kəˈrabə
kërrutë	kəˈruːt
kërthi	kəɾˈθi
këshill	kəˈʃiɫ
këshillim	kəʃiɫˈim
këshilloj	kəʃiɫˈoj
kështjellë	kəʃˈtjeɫ
kështu	kəˈʃtu
këshyrë	kəʃyɾə
kësmet	kɪsmɛt
këst	ˈkəst
kësulë	kəˈsuːl
këta	ktɑ̃nɛ̃
këtij	kəˈtij
këto	kəˈtɔ
këtu	kəˈtu
këtë	kəˈtə
lacë	laːt͡s
lafshë	lafʃ(ə)
lagaterë	laɡaˈteɾə
lagë	ˈlaɡə
lagësht	ˈlaɡəʃt
lagët	ˈlaɡət
lahur	laˈhuɾ
lahutar	lahuˈtaɾ
lahutë	laˈhutə
lajm	lajm
lajthatë	lajˈθaːt
lajthi	lajˈθi
lajthit	lajˈθit
lakmi	lakˈmi
lakoj	laˈkɔj
lakror	lakˈɾoɾ
lakuriq	lakuˈɾic͡ç
lakuriqësi	lakuɾicəˈsi
lakër	ˈlakəɾ
lamtumirë	lamtuˈmiɾ
lang	ˈlanɡ
langua	laˈnɡuɛ
lar	laɾ
larg	ˈlaɾɡ
larushe	laˈɾuʃɛ
larva	ˈlaɹ.va
lashtë	laʃtə
lauresha	lauˈɾɛʃa
laureshat	lauˈɾɛʃat
laureshë	lauˈɾɛʃə
lavd	lavd
leckaman	lɛt͡skaˈman
leckamane	lɛt͡skaˈmanɛ
leckamanet	lɛt͡skaˈmanɛt
leckamani	lɛt͡skaˈmani
leckamanja	lɛt͡skaˈmanja
leckamanë	lɛt͡skaˈmanə
leckamanët	lɛt͡skaˈmanət
ledhatoj	lɛðaˈtɔj
ledhone	leˈðone
legen	leˈɡen
legjendar	lɛɟʑɛnˈdaɹ
legjendë	lɛɟˈʑɛnd(ə)
lehonë	lɛhɔnə
lehtë	lehtə
lehtësoj	lɛhtəˈsɔj
lek	ˈlek
leksikologji	lɛksikɔlɔˈɟʑi
lekën	ˈlekən
lende	ˈlende
lesh	lɛˈʃ
letër	ˈlɛtəɾ
leverdis	leveɾˈdis
lexim	lɛˈd͡zim
lexoj	lɛˈd͡zɔj
lexueshëm	lɛˈd͡zuɛʃəm
lezbike	lɛzˈbikɛ
librari	libɾaˈɾi
libër	ˈlibəɾ
lidh	liːð
lidhje	liːðjɛ
lidhor	liːðɔɾ
lidhore	liːðɔɾe
lidhës	liːðəs
ligare	liɣaˈɾe
limonadë	limoˈnadə
lindje	ˈlindje
lindjes	ˈlindjes
lindor	lindɔɾ
linjë	ˈliɲə
lipë	ˈlipə
liq	lic
liqen	liˈcɛn
lirë	liɹə
lis	lis
lisën	ˈlisən
litar	liˈtaɾ
livadh	liˈvað
ll	ɫ
llabiç	ɫaˈbit͡ʃ
llaf	ˈɫaf
llagap	ɫaˈɡap
llagëm	ɫaˈɡəm
llahtari	ɫahtaˈɾi
llahtarshëm	ɫaˈtaɹʃm̩
llap	ˈɫap
llaq	ˈɣac
llixhë	ˈɫid͡ʒə
llmallë	ˈɫmaːɫ
llogore	ɫoˈɡoɾe
llohazë	loˈɣaːz
lloj	ɫɔj
llokmë	ˈɫokmə
llokomicë	ɫokoˈmit͡sə
llokum	ɫoˈkum
llokume	ɫoˈkume
lloskë	ˈɫoskə
lloz	ɫoz
llumë	ˈɫumə
lluqetë	ɫuˈcetə
llërë	ɫəɾə
lodhem	ˈlɔðɛm
lodër	lɔdəɾ
lofatë	lɔˈfaːt
log	loɡ
lonishtë	loˈniʃtə
lopatë	lɔˈpaːt
lopë	lɔ.pə
luadh	luˈað
luaj	luaj
luan	luˈan
luaneshë	luaˈneʃə
lubi	luˈbi
luc	lut͡s
luftarak	luftaˈɾak
luftoj	lufˈtɔj
luftë	luftə
luftëtar	luftəˈtaɹ
lugat	luˈɡat
luginë	luˈɡinə
lule	ˈlulɛ
luledele	luleˈdele
luleshitës	luleˈʃitəs
luleshqiponjë	luleʃciˈpoɲə
lulëkuqe	lul(ə)kuːcɕe
lumarak	lumaɾˈak
lumth	lumθ
lumë	lumə
lungë	ˈluŋɡ(ə)
lus	lus
lut	lut
lutjesore	lutjɛsoːrɛ
luzmë	ˈluzmə
lyej	ˈlyɛj
lyerës	lyːɛrəs
lyerëse	ˈlyeɾ(ə)se
lylc	ʎyʎt͡s
lylë	lylə
lyp	lyp
lë	lə
lëkurë	ləˈkuɾ(ə)
lëndim	ləndim
lëndinë	ləndiːn
lëng	ləŋ
