# Assamese (as) — kaikki (Wiktionary/wiktextract) Assamese IPA (HUMAN). Secondary referee. Shares the Wiktionary source with wikipron (weak same-source corroboration).
কলকাতা	kɔl.ka.ta
গহনা	ɡɔ.ɦɔ.na
উফি	u.pʰi
নিলিখা	ni.li.kʰa	ni.li.xa
আচলটল	a.sɔ.lɔ.tɔl
খুন্দ	kʰun	xun	kʰund	xund
পাউণ্ড	paʊn	paʊnd
ঠগ	tʰɔɡ
ভাঁৰ	bʱãɹ
ইয়ংচাক	i.jɔŋ.sak
টেংকি	tɛŋ.ki
জেব্ৰা	zɛb.ɹa
চাম	sam
উভত	u.bʱɔt
কলামলা	kɔ.la.mɔ.la
কলাঘুমটীয়া	kɔ.la.ɡʱu.mɔ.tia
গঁৰাল	ɡɔ̃ɹal
খাট	kʰat
আখৈ	a.kʰoɪ
লেটেকু	lɛ.tɛ.ku
কেঁহা	kẽɦa
কেনেবাকৈ	kɛ.nɛ.ba.koɪ
টুৰ টুৰ	tuɹ tuɹ
টুৰ টুৰা	tuɹ tu.ɹa
চোবা	sʊ.ba
ওখৰ	ʊ.kʰɔɹ
ভালকৈ	bʱal.koɪ
ভালকে	bʱal.kɛ
পনিয়ল	pɔ.niɔl
মধুমেহ	mɔ.dʱu.mɛɦ
বিলাতী	bi.la.ti
দ্বিতীয়	di.tiɔ
খাঁটি	kʰãti	kʰa.ti	xãti	xa.ti
কলিজা	kɔ.li.za
কুলা	ku.la
থাক	tʰak
কোলা	kʊ.la
আবেলি	a.bɛ.li
তৃতীয়	t(ɹ)i.tiɔ
চতুৰ্থ	sɔ.tuɹ.tʰɔ	sɔ.tut.tʰɔ
নম্বৰ	nɔm.bɔɹ
নাম্বাৰ	nam.baɹ
চোদ	sʊd
দামী	da.mi
মহঙা	mɔ.ɦɔ.ŋa
দাম	dam
দাম-দৰ কৰ	dam.-dɔɹ kɔɹ
মোল	mʊl
মোলা	mʊ.la
জুবুৰিয়া	zu.bu.ɹia
খেলিমেলি	kʰɛ.li.mɛ.li
আউল	aʊl
জাংফাই	zaŋ.pʰaɪ
জুটুলিপকা	zu.tu.li.pɔ.ka
শাহ	xaʱ
বাঘ চৰাই	baɡʱ sɔ.ɹaɪ
এৰাখাতী	ɛ.ɹa.kʰa.ti
বেহেলা	bɛ.ɦɛ.la
কুহুমকাঁটা	ku.ɦum.kãta
কুহুমসাৰ	ku.ɦum.xaɹ
কুহুম তেল	ku.ɦum tɛl
কুহুমবুলীয়া	ku.ɦum.bu.lia
বুলীয়া	bu.lia
বৰণীয়া	bɔ.ɹɔ.nia
বোল	bʊl
জিলি	zi.li
ঝিলি	zʱi.li
কুনকুনি মাখি	kun.ku.ni ma.kʰi
জিলী	zi.li
ঝিলী	zʱi.li
পোৱাল	pʊal
উঁই	ũi
উঁইপৰুৱা	ũi.pɔ.ɹua
উঁইপোক	ũi.pʊk
চেলা	sɛ.la
নাইপিয়া	naɪ.pia
চিকৰা	si.kɔ.ɹa
ফেন	pʰɛn
মকৰা	mɔ.kɔ.ɹa
কুমটি	ku.mɔ.ti
ফেনা	pʰɛ.na
লহিয়া	lɔ.ɦia
বাঘ মকৰা	baɡ.mɔ.kɔ.ɹa
চাহী	sa.ɦi
আঙঠি	a.ŋɔ.tʰi
আঙঠা	a.ŋɔ.tʰa
আঁকোৱাল	ãkʊal
আঁকোৱালি ল	ãkʊa.li lɔ
আঁকোৱালি ধৰ	ãkʊa.li dʱɔɹ
সাবট	xa.bɔt	xa.βɔt
আচহুৱা	a.sɔ.ɦua
আচাভুৱা	a.sa.bʱua
অমিয়া	ɔ.mia
অমিয়	ɔ.miʱ
আকণবিন্ধী লতা	ak.nɔ.bin.dʱi lɔ.ta
আকন	a.kɔn
আদহ	a.dɔɦ
মাজ বয়স	maz.bɔéɔx
আদ-বয়স	ad.-bɔ.jɔx
আদহীয়া	a.dɔ.ɦia
আলগ	a.lɔɡ
বেলেগকৈ	bɛ.lɛɡ.koɪ
মলি	mɔ.li
ওখল	ʊ.kʰɔl
উঁহ	uʱ
পুং	puŋ
পানীচকু	pa.ni.sɔ.ku
ওৰ	ʊɹ
ওৰণি	ʊ.ɹɔ.ni
ওৰোণা	ʊ.ɹʊ.na
ওলগ	ʊ.lɔɡ
আঁহত	ãɦɔt
আথৰ	a.tʰɔɹ
আগনি	a.ɡɔ.ni
ওপৰ	ʊ.pɔɹ
তল	tɔl
আজিনাই	a.zi.naɪ
আৰ্হি	aɹ.ɦi
আৰ্চি	aɹ.si
দোহাৰ	dʊ.ɦaɹ
আওৰা	aʊ.ɹa
আঁৱৰি	ãɔ.ɹi	aɔ.ɹi
আঁৱৰীয়া	ãɔ.ɹia	aɔ.ɹia
আল	al
আজো	a.zʊ
আউটি	aʊ.ti
বৰষ	bɔ.ɹɔx	bɔ.ɹɔɦ
কায়ম	kaéɔm
গান্ধবিৰিণা	ɡan.dʱɔ.bi.ɹi.na
গন্ধবিৰিণা	ɡɔn.dʱɔ.bi.ɹi.na
পঘা	pɔ.ɡʱa
এৰাল	ɛ.ɹal
আহু	a.ɦu
আফৰ	a.pʰɔɹ
ইকৰা	i.kɔ.ɹa
ইতৰ	i.tɔɹ
ইতৰ প্ৰাণী	i.tɔɹ pɹa.ni
নাট	nat
ভাওনা	bʱaʊ.na
মেচেকা	mɛ.sɛ.ka
বানান	ba.nan
ইলীহ	i.liʱ
ইলীহি	i.li.ɦi
ইলিছ	i.lis
ডিলা	di.la
ডিলামাৰি	di.la.ma.ɹi
ধুৰা	dʱu.ɹa
মাৰি	ma.ɹi
ডাঁৰ	dãɹ
ডাঁৰা	dãɹa
ডাঁৰি	dãɹi
চিপ	sip
ছিপ	sip
দাৰি	da.ɹi
দাঁৰ	dãɹ
শলা	xɔ.la
দেহা	dɛ.ɦa
ঢুকা	dʱu.ka
কেৰাচিন	kɛ.ɹa.sin
সৰিয়হ	xo.ɹi.ɔɦ
মিঠাতেল	mi.tʰa.tɛl
সৰিয়হ তেল	xɔ.ɹiɔʱ.tɛl
খাই তেল	kʰaɪ tɛl
পকা তেল	pɔ.ka tɛl
বেহাৰ	bɛ.ɦaɾ
উকহ	u.kɔɦ
উকাহ	u.kaʱ
কুৰুৱা	ku.ɹua
কুৰুই	ku.ɹui
উখৰা	u.kʰɔ.ɹa	u.xɔ.ɹa
উতনুৱা	u.tɔ.nua
উতল	u.tɔl
ঈহ	iʱ
বচা	bɔ.sa
উম	um
উমনি	u.mɔ.ni
উমা	u.ma
ধেমালি	dʱɛ.ma.li
টুট	tut
গাঁৰু	ɡãɹu
বালিছ	ba.lis
পাং	paŋ
উকল	u.kɔl
আটিল	a.til
ওখ-পাখ	ʊ.kʰɔɦ.pa.kʰɔɦ	ʊ.xɔɦ.pa.xɔɦ
আহ	aʱ
ঘোৰঘোৰা	ɡʱʊɹ.ɡʱʊ.ɹa
ৰাইজ	ɹaɪz
নিয়ৰ	niʱ.ɹɔ
ছো	sʊ
ছু	su
চু	su
ভাগ	bʱaɡ
পঠা	pɔ.tʰa
বহ	bɔɦ
খচৰা	kʰɔ.sɔ.ɹa	xɔ.sɔ.ɹa
শিয়া	xia
শিহা	xi.ɦa
শিহৰি	xi.ɦɔ.ɹi
জৰী	zɔ.ɹi
জৰিগছ	zɔ.ɹi.ɡɔs
জৰি	zɔ.ɹi
ৰছী	ɹɔ.si
ডোৰ	dʊɹ
ডোল	dʊl
ডোৰা	dʊ.ɹa
ডুৰি	du.ɹi
পোহাৰ	pʊ.ɦaɹ
গোলা	ɡʊ.la
ডাঠ	datʰ
হৈ	ɦoɪ
-অৰ হৈ	-ɔɹ ɦoɪ
এওঁলোক	ɛʊ̃.lʊk
হাবি	ɦa.bi
ডাঠুৱা	da.tʰua
ডাঠ বকলা	datʰ bɔ.kɔ.la
বকলা	bɔ.kɔ.la
কুমজেলেকুৱা	kum.zɛ.lɛ.kua
জেলুক	zɛ.luk
কুমজেলুকা	kum.zɛ.lu.ka
মোমাই	mʊ.maɪ
মামী	ma.mi
বৰদেউতা	bɔ.ɹɔ.dɛu.ta
বৰমা	bɔɹ.ma
বৰ্ত্তা	bɔɹ.tta
পেহী	pɛ.ɦi
পেহা	pɛ.ɦa
জেঠাই	zɛ.tʰaɪ
ভূৰ	bʱuɹ
ভেল	bʱɛl
ভেলা	bʱɛ.la
ঢেঁৰা	dʱẽɹa
জেঠা	zɛ.tʰa
জেঠু	zɛ.tʰu
জবকা	zɔ.bɔ.ka
উজনি	u.zɔ.ni
উজান	u.zan
থান	tʰan
ঠান	tʰan
সৰ	xɔɹ
গৈ পা	ɡoɪ pa
পিৰা	pi.ɹa
আঁউজ	ãuz
খা	kʰa	xa
খুৱা	kʰua	xua
আঙুলিয়া	a.ŋu.lia
আত্মহত্যা কৰ	at.mɔ.ɦɔɪt.ta kɔɹ
আবৰ	a.bɔɹ
আমুৱা	a.mua
আৰম্ভ কৰ	a.ɹɔm.bʱɔ kɔɹ
উগাৰ মাৰ	u.ɡaɹ maɹ
উঘাল	u.ɡʱal
উভাল	u.bʱal
মৰ	mɔɹ
সেউজ	xɛuz
মাই	maɪ
ভাপত দে	bʱa.pɔt dɛ
ওলন্দাজ	ʊlɔndaz
জাঁত	zãt
জাঁতমিল	zãtmil
জাঁতি	zãti
বেজ	bɛz
ইষ্টেবুল	is.tɛ.bul
চাজ	saz
চিংৰা	siŋ.ɹa
𑜒𑜪𑜨𑜍𑜣𑜄	óm.ɹi.ta
গৰাহ	ɡɔ.ɹaʱ
বৰি	boɹi
বৰা	bɔ.ɹa
বিৰালী	bi.ɹa.li
দাউদাউ	dau.dau
মাত মাত	mat mat
গোসাঁই	ɡʊx.ãi
টমটম	tɔm.tɔm
তজু	tɔ.zu
তাও	taʊ
এওঁৰা	ɛʊɾa
এখেত	ɛ.kʰɛt	exɛt
হেঁতেন	ɦẽtɛn
সলিল	xɔ.lil
জুতি	zu.ti
সোৱাদ	xʊad
বৰদৈচিলা	bɔɹ.doɪ.si.la
জঙাই	zɔ.ŋaɪ
নাপিত	na.pit
আক	ak
নউ	nɔʊ
বৈৰ্হান	bɔɪɾɦan
সুমথিৰা	xum.tʰi.ɹa
কামোৰ	ka.mʊɹ
জল্পে’	zɔlpe
এনাই	ɛ.naɪ
বিক	bik
বহাগ	bɔ.ɦaɡ
বৈহাগ	boɪ.ɦaɡ
গাউ	ɡau
ঘাউ	ɡʱau
গাঁউ	ɡãu
হাথী	ɦa.tʰi
কিষ্ট	kis.tɔ
কানাই	ka.naɪ
কানু	ka.nu
শাও	xaʊ
জিক	zik
-আকৈ	-a.koɪ
দে	dɛ
মুকলি	muk.oli
মোকল	mʊ.kɔl
মোকলা	mʊ.kɔ.la
বিলগ	bi.lɔɡ
কিলাকুটি	ki.la.ku.ti
বিনামূলীয়া	bi.na.mu.lia
মাক্ৰা	maq.ɾa
একো	ɛ.kʊ
আকো	a.qɔ
লাগ	laɡ
ছা	sa
হেঙাৰ	ɦɛ.ŋaɹ
পাকৈত	pa.koɪt
চৌ	soʊ
খৰাং	kʰɔ.ɹaŋ
খৰ	kʰɔɹ
পুনু	pu.nu
জীয়	ziɔ
তোমোলাক	tʊ.mʊ.lak
-আং	aŋ
খৰালি	kʰɔ.ɹa.li
বিলেতী বাঙানা	bi.lɛ.ti ba.ŋa.na
পাহ	paʱ
শিমেলি	xim.eli
ওঁ	ʊm	om	ʊ̃
সাঁচ	xãs
অঁ	ɔ̃
দেৱালী	dɛ.wa.li
অঁকৰা	ɔ̃kɔ.ɹa
আবিয়ৈ	a.bioɪ
মাহী	ma.ɦi
পাহৰ	pa.ɦɔɹ
বিহান	bi.ɦan
ভোৰ	bʱʊɹ
কাংকাৰা	kaŋ.ka.ɹa
সপান	xɔ.pan
চিৰতা	si.ɹɔ.ta
জোপোহা	zʊ.pʊ.ɦa
বাল্য	baɪl.lɔ
শৈশৱ	xoɪ.xɔw
ল’ৰালি	loɹa.li
ল’ৰালিকাল	loɹa.li.kal
শৈশৱকাল	xɔɪ.xɒb.kal
বাল্যকাল	baɪl.lɔ.kal
অজানিতে	ɔ.za.ni.tɛ
ফচল	pʰɔ.sɔl	fɔ.sɔl
শস্য	xɔɪs.sɒ
শইচ	xɔɪs
আলসুৱা	a.lɔ.xua
সন্মান	xɔn.man
বেগ	bɛɡ
মান	man
শ্ৰদ্ধা	sɹɔd.dʱa
আদৰ	a.dɔɹ
মালযুঁজ	malzũz
জেং	zɛŋ
বালৰ	ba.lɔɹ
পৈণত	poɪ.nɔt
বাধা	ba.dʱa
হত্যা	ɦɔɪt.ta
মৈধফল	moɪtʰ.pʰɔl
ভুৱা	bʱua
বটা	bɔ.ta
কাছু	ka.su
ফিঙ	pʰi.ŋɒ
ফিঙা	pʰi.ŋa
তাহুন	ta.ɦun
এৱা গাখীৰ	ɛ.wa ɡa.kʰiɹ
শাৰী	xa.ɹi
দুৰাকাছ	du.ɹa.ka.sɔ
মিহল	mi.ɦɔl
কেঁটেলা	kẽtɛ.la
শিকলি	xi.kɔ.li
শুন	xun
চাকৈ-চকোৱা	sa.koɪ-.sɔ.kʊa
গাহাম	ɡa.ɦam
চেলেক	sɛ.lɛk
প্ৰমাণ	pɹɔ.man
ভাট	bʱat
বেজাৰ	bɛ.zaɹ	bɛ.zaɾ
আখি	a.kʰi
বিভগ	bi.bʱɔɡ
বিভেদ	bi.bʱɛd
কেহা	kɛ.ɦa
ফণি	pʰoni
শাঁত	xãt
শাঁতি	xãti
কাষ	kax	kakʰ
ফাঁকুৱা	pʰãkua
ফাঁকু	pʰãku
পূঁজ	pũz
ভালুক-মকৰা	bʱa.luk.-mɔ.kɔ.ɹa
কঁটলা	kɔ̃tɔ.la
চুঁৱৰী পহু	sũwɔ.ɹi pɔ.ɦu
চুঁৱৰী গাই	sũwɔ.ɹi ɡaɪ
চুঁৱৰী	sũɔ.ɹi
চোঁৱৰ	sʊ.̃ɔɹ
বাতৰি	ba.tɔ.ɹi
বিলাই	bi.laɪ
বতৰা	bɔ.tɔ.ɹa
হিন্দু	ɦin.du
আঁট	ãt
মগু	mɔ.ɡu
ধলা	dʱɔ.la
পেঁক	pɛ̃q
বেটা	bɛ.ta
কৰাই	kɔ.ɹaɪ
ডবা	dɔ.ba
ঘোং	ɡʱʊŋ
এৰ	ɛɹ
চিঞৰ	siɔ̃ɹ
যিৰূচালেম	ziɹusalem
কাপুৰ	ˈka.puɾ	ˈqa.puɾ
প্ৰাচীন	pɹa.sin
জাখ্লা	zax.la
পোতন	pʊ.tɔn
পোত	pʊt
-অলৈকে	ɔ.loɪ.kɛ
কৰাহী	ˈkɒ.ɾa.ɦi
গল	ɡɔl
সণা	xɔ.na
ভতাৰ	bʱɔ.taɹ
নিনাও	ni.naʊ
হাৰ	ɦaɹ
চোৰাত	sʊ.ɹat
চোৰাত পাত	sʊ.ɹat pat
পাৰাউৱা	pa.ɾaua
হঁয়কলি	ɦɔ̃jkɔ.li
খুঁত	kʰũt
ডিমা	di.ma
-সকল	-xɔ.kɔl
-লোক	lʊk
কুৱাং	kuaŋ
গেণ্ডাৰ	ɡɛn.da(ɹ)
ধাতু	dʱa.tu
ধুন্দুলি	dʱun.du.li
ডাৱৰীয়া	daɔ.ɹia
একেলেথাৰিয়ে	ɛ.kɛ.lɛ.tʰa.ɹiɛ
টোপাল	tʊ.pal
চুলা	su.la
কাষলতি	kax.lɔ.ti
অবৈধ	ɔ.bɔɪd.ɦɔ
পেলা	pɛ.la
পনৰ	pɒ.nɒ.ɹɒ	pɒ.nɒ.ɾɒ
-হঁত	-ɦɔ̃t
হিমালয়	ɦi.ma.lɔj
হিম	ɦim
গোহাঁই	ɡʊɦ.ãi
গোসাঞি	ɡʊ.xaɪ
চুৰিয়া	su.ɹia
ধুতি	dʱu.ti
সেওঁতা	xɛʊ̃.ta
ফিছা	pʰi.sa
কোমোৰা	kʊ.mʊ.ɹa
চেঁচা	sẽsa
জগৰ	zɔ.ɡɔɹ
জগৰীয়া	zɔ.ɡɔ.ɹia
নিংনি	niŋ.ni
শাঁক	xãk
ৰেহা	ɹɛ.ɦa
বন্দুক	bɔn.duk
হিলৈ	ɦi.loɪ
তোপ	tʊp
হৰিণা	ɦɔ.ɹi.na
হৰিণ	ɦɔ.ɹin
হৰিণাপহু	ɦɔ.ɹi.na.pɔ.ɦu
সোনকালে	xʊn.ka.lɛ
আগতীয়াকৈ	a.ɡɔ.tia.koɪ
পদূলিমুখ	pɔ.du.li.mukʰ
দিনকণা	din.kɔ.na
জেওৰা	zɛʊ.ɹa
গুলি	ɡu.li
বুঢ়া	bu.ɹʱa	bu.ɦa	bu.ɹa	bua	buɾ.ɦa	bu.ɾa
বিষা	bi.xa
আঙুলিয়াই দে	a.ŋu.liaɪ dɛ
বুঢ়ী	bu.ɹʱi	bu.ɦi	bu.ɹi	bui	buɾ.ɦi	bu.ɾi
চিৰা	si.ɹa
মুৰি	mu.ɹi
হুৰুম	ɦu.ɹum
কঁকিলা	kɔ̃ki.la
কান্ধুলি	kan.dʱu.li
কঁকিলাদঁৰীয়া হাঁহ	kɔ̃ki.lad.ɔ̃ɹia ɦãɦ
ডেৱা	dɛ.wa
নাঙঠ	na.ŋɔtʰ
শ্ৰী	sɹi
বহঁত	bɔɦɔ̃t
ভেঁকুলী	bʱẽˈkuli
উদং	u.dɔŋ
শো	xʊ
ঘুমা	ɡʱu.ma
দীঘলা	di.ɡʱɔ.la
শুৱলা	xuɔ.la
শুৱনি	xuɔ.ni
পিন্ধ	pindʱ
ভৰসা	bʱɔ.ɹɔ.xa
পুতৌ	pu.toʊ
চৌক	soʊk
চাৰিআলি	sa.ɹia.li
ঘামচি	ɡʱa.mɔ.si
হাঙৰ	ɦa.ŋɔɹ
হাংগৰ	ɦaŋ.ɡɔɹ
জাকৈ	za.koɪ
জাখে’	za.xʰe	za.qʰe
জকাই	zɔ.kaɪ
উলুপী	u.lu.pi
গৰুৱা	ɡɔ.ɹua
বাঘমাছ	ba.ɡʱɔ.mas
মৌসিটা	moʊ.xi.ta
সিটা	xi.ta
শিটা	xi.ta
চখু	sɔ.kʰu
ঢৌ	dʱoʊ
লহৰ	lɔ.ɦɔɹ
লহৰি	lɔ.ɦɔ.ɹi
উৰাবাতৰি	u.ɹa.ba.tɔ.ɹi
বিশ্বাস কৰ	bis.sax kɔɹ
ফুৰ	pʰuɹ
আটাহ	a.taʱ
সেৱা	xɛ.wa
ধঁপাত	dʱɔ̃pat
আফিং	a.pʰiŋ
লং	lɔŋ
ইলাচি	i.la.si
গুৰ	ɡuɹ
গুড়	ɡuɹ
জঁ	zɔ̃
পিয়াহ	piaʱ
পেল	pɛl
বেটী	bɛ.ti
পেটুলা	pɛ.tu.la
ননী	nɔ.ni
লনী	lɔ.ni
লৱনী	lɔ.wɔ.ni
লৱনু	lɔ.wɔ.nu
মাখ	makʰ
সান	xan
সাহোন	xa.ɦʊn
শাহোন	xa.ɦʊn
চোতাল	sʊ.tal
সাঙোৰ	xa.ŋʊɹ
চকোৱা	sɔ.kʊa
চাকৈ	sa.koɪ
লঘোন	lɔ.ɡʱʊn
পছোৱা	pɔ.sʊa
সলা	xɔ.la
সলনি হ	xɔ.lɔ.ni ɦɔ
-অনি	ni
সালসলনি	xal.xɒ.lɒ.ni
লাই	laɪ
লাইখুঁটা	laɪkʰ.ũta
খুঁটা	kʰũta
ঘাই	ɡʱaɪ
মিঠালাও	mi.tʰa.laʊ
মিঠালাউ	mi.tʰa.lau
ৰঙালাউ	ɹɔ.ŋa.lau
পানীলাউ	pa.ni.lau
জাতিলাউ	za.ti.lau
জাতি	za.ti
শিঠা	xi.tʰa
সূৰুয	xu.ɹuz
সূৰ্য্য	xuiɹ.dʑɒ
ঢাক	dʱak
মুঠি	mu.tʰi
মুঠ	mutʰ
মুঠা	mu.tʰa
ব্ৰহ্মপুত্ৰ	bɹɔɦ.mɔ.put.ɹɔ
লুইত	luit
গোধাফুটুকী	ɡʊ.dʱa.pʰu.tu.ki
বীজাণু	bi.za.nu
কাচি	ka.si
কাচিহাড়	ka.si.ɦaɹ
হাতুৰী	ɦa.tu.ɹi
আঢ়ৈ	a.ɹʱoɪ
মাটিকঁঠাল	ma.tik.ɔ̃tʰal
আনাৰস	a.na.ɹɔx
নিচুকনি গীত	ni.su.kɔ.ni ɡit
কমাৰ	kɔ.maɹ
চ’থা	sotʰa
চৌথা	soʊ.tʰa
হুলস্থূল	ɦu.lɔs.tʰul
চিঞৰ-বাখৰ	siɔ̃.ɹba.kʰɔɹ
পালি	pa.li
দৰৱ	dɒ.ɹɒβ
বোন্দা	bʊn.da
বোন্দোৰা	bʊn.dʊ.ɹa
ৰিহা	ɹi.ɦa
খুদ	kʰud
খোঁপা	kʰʊ̃.pa
ডাঁহী	dãɦi
ডাঁহ	dãɦ
ডঁহা	dɔ̃ɦa
বিৰলী	bi.ɹɔ.li
গৰৈ	ɡɔ.ɹoɪ
পলম	pɔ.lɔm
ফেঁহু	pʰẽɦu
পল	pɔl	pɒ.lɔ
লালটি	la.lɔ.ti
লেলাউটি	lɛ.lau.ti
আতা	a.ta
সাৰ	xaɹ
কুমলীয়া	ku.mɔ.lia
আপঁইতা	ap.ɔ̃i.ta
পেখন	pɛ.kʰɔn
পুঠি	pu.tʰi
হাপা	ɦa.pa
হেপা	ɦɛ.pa
হেঁপা	ɦẽpa
ৰোক	ɹʊk
ৰোকনী	ɹʊ.kɔ.ni
কোৰোক	kʊ.ɹʊk
কোৰোকা	kʊ.ɹʊ.ka
কোৰোণা	kʊ.ɹʊ.na
কুমাৰ	ku.maɹ
পোকৰ	pʊ.kɔɹ
বছৰি	bɔ.sɔ.ɹi
আয়	aj
বছৰেক	bɔ.sɔ.ɹɛk
বছৰেকীয়া	bɔ.sɔ.ɹɛ.kia
পাইকাৰী	paɪ.ka.ɹi
পাইক	paɪk
পাইকান	paɪ.kan
ফিৰিঙটি	pʰi.ɹi.ŋɔ.ti
দাহ	daʱ
পাৰোৱা	pa.ɹʊa
নংচাই	nɔŋ.saɪ
দাদা	da.da
কেঁকোৰাবিছা	kẽkʊ.ɹa.bi.sa
যাঁত	zãt
যাঁতি	zãti
সাৱট	xa.βɔt
খুচুৰা	kʰu.su.ɹa
হাজৰিকা	ɦaz.oɹi.ka
দীয়া	dia
ভেটি	bʱɛ.ti
খটখটী	kʰɔt.kʰɔ.ti
কাঁকৰা	kãkɔ.ɹa
ঢোঁৰাকাউৰী	dʱʊ̃.ɹa.kau.ɹi
শুঁৰ	xũɹ
ষাঁড়	xãɹ
কোঁৱৰ	kʊ.̃ɔɹ
কুঁৱৰী	kũɔ.ɹi
ৰাণী	ɹa.ni
জোঁকা	zʊ̃.ka
মামৰী	ma.mɔ.ɹi
গোম	ɡʊm
গাঁৰ	ɡãɹ
গাঁৰি	ɡãɹi
পেৰী	peɹi
যাচ	zas
পানৈ	pa.noɪ
জাখৈ	za.kʰoɪ
বিলৈ	bi.loɪ
জাই	zaɪ
সভা	xɔ.bʱa
বিঘা	bi.ɡʱa
ভোবোলা	bʱʊ.bʊ.la
কিয়েভ	kiɛbʱ
বৈনী	boɪ.ni
তিঁতা	tita
তিঁত	tit
খাদ্ৰি	kʰɛ.zuɹ	xɛ.zuɹ
কণামুচৰি	kɔ.na.mu.sɔ.ɹi
ৰেতি	ɹɛ.ti
শলিয়া	xɔ.lia
উকা	u.ka
কাদো	ka.dʊ
সুহুৰি	xu.ɦu.ɹi
উকি	u.ki
সুকীয়া	xu.kia
পুণী	pu.ni
মাঁচিয়া	mãsia
হাইঠা	ɦaɪ.tʰa
ভোল	bʱʊl
চানেকি	sa.nɛ.ki
দিল্লী	dil.li
আজ্ঞা	aɡ.ɡa
যো	zʊ
খং উঠ	kʰɔŋ utʰ
বেহা	bɛ.ɦa
কুঁড়	kũɹ
কুইৰ্মা	kuim.ma
হাঁঠ	ɦãtʰ
কাপ	kap
কামলি	ka.mɔ.li
পিটিক	pi.tik
পিট	pit
লেচেৰা	lɛ.sɛ.ɹa
আৰক্ষী	a.ɹɔ.kʰi
খলিহনা	kʰɔ.li.ɦɔ.na
খলিহা	kʰɔ.li.ɦa
জুঠা	zu.tʰa
ঠৌগা	tʰoʊ.ɡa
খেঁকাৰ	kʰẽkaɹ
বিজল	bi.zɔl
খত	kʰɔt
ওল	ʊl
তীখা	ti.kʰa
আঁকোৰগোঁজ	ãkʊɹ.ɡʊ̃z
সীহ	xiʱ
বিশ্ববিদ্যালয়	bis.sɔ.biid.da.lɔj
কৰত	kɔ.ɹɔt
দেৱ	dɛw
জোৱাৰ	zʊaɹ
পাভ	pa.bʱɔ
যেন	zɛn
ছত্তীছগঢ়	sɔt.ti.sɔ.ɡɔɹʱ
খোঁট	kʰʊ̃t
যাদুকৰ	za.du.kɔɹ
সিঠি	xi.tʰi
টোপনি	tʊ.pɔ.ni
কুঁচিয়া	kũsia
গোৱালা	ɡʊa.la
কেওট	kɛʊt
সেৰেঙা	xɛ.ɹɛ.ŋa
-পাট	-pat
বিদ্যালয়	biid.da.lɔj
বাংকেক	baŋ.kɛk
গন্ধক	ɡɔn.dʱɔk
জ্যামিতি	zja.mi.ti
সৰস্বতী	xɔ.ɹɔs.sɔ.ti
খহটা	kʰɔ.ɦɔ.ta
প্ৰকৃতি	pɹɔk.ɹiti
লোহা	lʊ.ɦa
ভ্ৰুব	bʱɹu.bɔ
মাৰ	maɹ
ঋগ্বেদ	ɹiɡɡɛd
খাৱৈ	kʰa.woɪ
যজ্ঞ	zɔɡ.ɡɔ
হাঙাৰ	ɦa.ŋaɾ
আশা	a.xa
মহাদেশ	mɔ.ɦa.dɛx
ডে	dɛ
উপদ্বীপ	u.pɔd.dip
সিদ্ধাৰ্থ	xid.dʱaɹ.tʰɔ
অন্ধ্ৰ প্ৰদেশ	ɔn.dʱɹɔ pɹɔ.dɛx
বিহাৰ	bi.ɦaɹ
ৰমজান	ɹɔm.zan
ৰোজা	ɹʊ.za
শৰৎ	xɔ.ɹɔt
বৰ্ণমালা	bɔɹ.nɔ.ma.la
চুফি	su.pʰi
ৰাজস্থান	ɹa.zɔs.tʰan
সন্ত	xɔn.tɔ
মধু	mɔ.dʱu
অশ্বেত	ɔs.sɛt
দত্ত	dɔt.tɔ
যীশু	zi.xu
চন্দ্ৰবিন্দু	sɔn.dɹɔ.bin.du
সাহিত্য	xa.ɦiit.tɔ
স্বৰবৰ্ণ	sɔ.ɹɔ.bɔɹ.nɔ
সুদ	xud
ভৌম	bɦɔu.mɔ
ধূমকেতু	dʱum.kɛ.tu
অপ্সৰা	ɔp.sɔ.ɹa
মহা	mɔ.ɦa
দন্ত্য	dɔn.tjɔ
কণ্ঠ্য	kɔn.tʰjɔ
তালব্য	ta.lɔɪb.bɔ
মূৰ্ধন্য	muɹ.dʱɔɪn.nɔ
ওষ্ঠ্য	ʊs.tʰjɔ
হ্ৰস্ব	ɦɹɔs.sɔ
দীৰ্ঘ	diɹ.ɡʱɔ
ছুটি	su.ti
চিতল	si.tɔl
হামিয়া	ɦa.mia
জাব্ৰাং	zab.ɹaŋ
আঁৰি	ãɹi
খাহী	kʰa.ɦi
বাঙী	ba.ŋi
হোম	ɦʊm
ৰেণু	ɹɛ.nu
সখী	xɔ.kʰi
বাদাম	ba.dam
কৌশল্যা	koʊ.xɔɪl.la
মাদল	ma.dɔl
হাজং	ɦa.zɔŋ
শেৱাল	xɛ.wal
শেন	xɛn
সফুৰি আম	xɔ.pʰu.ɹi am
দিছপুৰ	dis.puɹ
নগাওঁ	nɔ.ɡaʊ̃
সাউ	xau
ঠাৰ	tʰaɹ
তথাগত	tɔ.tʰa.ɡɔt
লা	la
গণ	ɡɔn
তত্ত্ব	tɔt.ttɔ
ৰাক্ষস	ɹa.kʰɔx
স্পৰ্শ	spɔɹ.xɔ
