# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
jasemin	jasɛmin
jashtëtokësor	jaʃtətɔkəsɔɾ
jashtëzakonisht	jaʃtəzakɔniʃt
jashtëzakonshëm	jaʃtəzakɔnʃəm
jastëk	jastək
je	jɛ
jehonë	jɛhɔnə
jem	jɛm
jemi	jɛmi
jeni	jɛni
jenë	jɛnə
jerevi	jɛɾɛvi
jermësinë	jɛɾməsinə
jesh	jɛʃ
jeshil	jɛʃil
jetoj	jɛtɔj
jetë	jɛtə
jevg	jɛvɡ
jevgjit	jɛvɟit
ji	ji
jini	jini
jo	jɔ
jorgan	jɔɾɡan
ju	ju
juaj	juaj
jud	jud
jugor	juɡɔɾ
justifikoj	justifikɔj
ka	ka
kacadre	kat͡sadɾɛ
kacarroj	kat͡sarɔj
kacarrova	kat͡sarɔva
kacarruar	kat͡saruaɾ
kacaturrë	kat͡saturə
kaci	kat͡si
kacuk	kat͡suk
kacurr	kat͡sur
kadife	kadifɛ
kadër	kadəɾ
kafaz	kafaz
kafe	kafɛ
kafjall	kafjal
kafkë	kafkə
kafshatë	kafʃatə
kafshoj	kafʃɔj
kafshë	kafʃə
kainç	kaint͡ʃ
kajnacë	kajnat͡sə
kajsi	kajsi
kakërdhi	kakəɾði
kala	kala
kalama	kalama
kalamend	kalamɛnd
kalb	kalb
kalbur	kalbuɾ
kalibobë	kalibɔbə
kaliboç	kalibɔt͡ʃ
kaliqafë	kalicafə
kalivare	kalivaɾɛ
kall	kal
kalla	kala
kallaj	kalaj
kallam	kalam
kallamboq	kalambɔc
kallat	kalat
kallauz	kalauz
kallcë	kalt͡sə
kalldrëm	kaldɾəm
kalli	kali
kallm	kalm
kallnor	kalnɔɾ
kallo	kalɔ
kalloj	kalɔj
kalloja	kalɔja
kallon	kalɔn
kallova	kalɔva
kalluar	kaluaɾ
kallume	kalumɛ
kallzoj	kalzɔj
kallëz	kaləz
kallëzambledhës	kaləzamblɛðəs
kallëzambledhësi	kaləzamblɛðəsi
kallëzambledhësit	kaləzamblɛðəsit
kallëzoj	kaləzɔj
kallëzore	kaləzɔɾɛ
kallëzova	kaləzɔva
kallëzuar	kaləzuaɾ
kaltër	kaltəɾ
kalë	kalə
kam	kam
kamatë	kamatə
kamerier	kamɛɾiɛɾ
kamion	kamiɔn
kanat	kanat
kanavacë	kanavat͡sə
kanavetë	kanavɛtə
kanaçe	kanat͡ʃɛ
kandar	kandaɾ
kandër	kandəɾ
kandërr	kandər
kangjele	kanɟɛlɛ
kanun	kanun
kapak	kapak
kapardisem	kapaɾdisɛm
kapelë	kapɛlə
kapiten	kapitɛn
kaproll	kapɾɔl
kaps	kaps
kapter	kaptɛɾ
kapuç	kaput͡ʃ
kar	kaɾ
karabatak	kaɾabatak
karabush	kaɾabuʃ
karabushi	kaɾabuʃi
karabushë	kaɾabuʃə
karabushët	kaɾabuʃət
karafil	kaɾafil
karavele	kaɾavɛlɛ
karavidhe	kaɾaviðɛ
karderinë	kaɾdɛɾinə
karficë	kaɾfit͡sə
kargatis	kaɾɡatis
karkalec	kaɾkalɛt͡s
karpë	kaɾpə
karrige	kariɡɛ
karrotrec	karɔtɾɛt͡s
karshi	kaɾʃi
karuc	kaɾut͡s
kasnec	kasnɛt͡s
kasolle	kasɔlɛ
kastravec	kastɾavɛt͡s
katër	katəɾ
katërmbëdhjetë	katəɾmbəðjɛtə
kazermë	kazɛɾmə
kazmë	kazmə
kazëm	kazəm
kaç	kat͡ʃ
kaçavidë	kat͡ʃavidə
kaçkavall	kat͡ʃkaval
kaçubet	kat͡ʃubɛt
kaçubë	kat͡ʃubə
kaçul	kat͡ʃul
kaçula	kat͡ʃula
kaçulat	kat͡ʃulat
kaçule	kat͡ʃulɛ
kaçulet	kat͡ʃulɛt
kaçuli	kat͡ʃuli
kaçulita	kat͡ʃulita
kaçulitat	kat͡ʃulitat
kaçulitë	kat͡ʃulitə
kaçulitës	kat͡ʃulitəs
kaçulitëse	kat͡ʃulitəsɛ
kaçurrel	kat͡ʃurɛl
kaçërotë	kat͡ʃəɾɔtə
kece	kɛt͡sɛ
kepa	kɛpa
kepë	kɛpə
keq	kɛc
keqardhje	kɛcaɾðjɛ
keqardhës	kɛcaɾðəs
keqe	kɛcɛ
keqkuptim	kɛckuptim
keqkuptoj	kɛckuptɔj
kerrmëz	kɛrməz
kic	kit͡s
kica	kit͡sa
kij	kij
kikirik	kikiɾik
kikirrikë	kikirikə
kishë	kiʃə
kjo	kjɔ
kllapi	klapi
kllogjër	klɔɟəɾ
klm	klm
klumësht	kluməʃt
klumështi	kluməʃti
kob	kɔb
kodrinë	kɔdɾinə
kodër	kɔdəɾ
kofshë	kɔfʃə
koftor	kɔftɔɾ
kok	kɔk
kokë	kɔkə
koleg	kɔlɛɡ
kolege	kɔlɛɡɛ
koll	kɔl
kolloface	kɔlɔfat͡sɛ
kollogjonë	kɔlɔɟɔnə
kollozhek	kɔlɔʒɛk
kolltuk	kɔltuk
kom	kɔm
kombësi	kɔmbəsi
kombëtar	kɔmbətaɾ
kompensatë	kɔmpɛnsatə
kompjuter	kɔmpjutɛɾ
kompjuterik	kɔmpjutɛɾik
komunikoj	kɔmunikɔj
konopishtë	kɔnɔpiʃtə
konsistoj	kɔnsistɔj
kopaçe	kɔpat͡ʃɛ
kopil	kɔpil
kopili	kɔpili
kopër	kɔpəɾ
koqe	kɔcɛ
korb	kɔɾb
korbull	kɔɾbul
kordhë	kɔɾðə
kore	kɔɾɛ
korit	kɔɾit
korp	kɔɾp
korr	kɔr
korriqe	kɔricɛ
korrje	kɔrjɛ
korrë	kɔrə
kos	kɔs
kosë	kɔsə
kotec	kɔtɛt͡s
krah	kɾah
krahasohem	kɾahasɔhɛm
krahasoj	kɾahasɔj
krahcung	kɾaht͡sunɡ
krahcunge	kɾaht͡sunɡɛ
krasit	kɾasit
krejt	kɾɛjt
krejtësisht	kɾɛjtəsiʃt
krekë	kɾɛkə
kremte	kɾɛmtɛ
kreshmë	kɾɛʃmə
kreshnik	kɾɛʃnik
kria	kɾia
krifshë	kɾifʃə
krijoj	kɾijɔj
krik	kɾik
krillë	kɾilə
krimb	kɾimb
krinë	kɾinə
kripë	kɾipə
krisogajtan	kɾisɔɡajtan
krrabas	krabas
krrabase	krabasɛ
krrok	krɔk
krroku	krɔku
krushk	kɾuʃk
krushkamadh	kɾuʃkamað
krushkaparë	kɾuʃkapaɾə
krye	kɾyɛ
kryeartëz	kɾyɛaɾtəz
kryecërogët	kɾyɛt͡səɾɔɡət
kryecërogëta	kɾyɛt͡səɾɔɡəta
kryej	kɾyɛj
kryekapter	kɾyɛkaptɛɾ
kryengjëll	kɾyɛnɟəl
kryeqytet	kɾyɛcytɛt
kryesiliqokë	kɾyɛsilicɔkə
kryesylikokë	kɾyɛsylikɔkə
kryetar	kɾyɛtaɾ
krypë	kɾypə
kryqëzatë	kɾycəzatə
kthehem	kθɛhɛm
kthej	kθɛj
kthetër	kθɛtəɾ
kthinë	kθinə
kthjelloj	kθjɛlɔj
kubël	kubəl
kudër	kudəɾ
kugëll	kuɡəl
kujdestar	kujdɛstaɾ
kujtoj	kujtɔj
kukudh	kukuð
kukumalkë	kukumalkə
kukur	kukuɾ
kukuvriq	kukuvɾic
kulaç	kulat͡ʃ
kuletë	kulɛtə
kullotë	kulɔtə
kullumbri	kulumbɾi
kullusmë	kulusmə
kulpër	kulpəɾ
kulturë	kultuɾə
kultër	kultəɾ
kumri	kumɾi
kumt	kumt
kumti	kumti
kunat	kunat
kund	kund
kundoj	kundɔj
kundër	kundəɾ
kundërshtoj	kundəɾʃtɔj
kundërthem	kundəɾθɛm
kungatë	kunɡatə
kungoj	kunɡɔj
kungull	kunɡul
kunupicë	kunupit͡sə
kuptim	kuptim
kuptoj	kuptɔj
kuptueshme	kuptuɛʃmɛ
kuptueshëm	kuptuɛʃəm
kuq	kuc
kurban	kuɾban
kurbet	kuɾbɛt
kureshtje	kuɾɛʃtjɛ
kurorë	kuɾɔɾə
kurpi	kuɾpi
kurrillë	kurilə
kurriz	kuriz
kurrë	kurə
kurs	kuɾs
kurvë	kuɾvə
kush	kuʃ
kushdo	kuʃdɔ
kushtor	kuʃtɔɾ
kushtore	kuʃtɔɾɛ
kushtrim	kuʃtɾim
kut	kut
kuvend	kuvɛnd
kuzhinë	kuʒinə
kuçedër	kut͡ʃɛdəɾ
ky	ky
kyç	kyt͡ʃ
këllas	kəlas
këllita	kəlita
këllitur	kəlituɾ
këllk	kəlk
këllëç	kələt͡ʃ
këlshejt	kəlʃɛjt
këmbej	kəmbɛj
këmbë	kəmbə
këmbëcingthi	kəmbət͡sinɡθi
këmbëcingëlthi	kəmbət͡sinɡəlθi
këmbëçalë	kəmbət͡ʃalə
këmilj	kəmilj
këmill	kəmil
këna	kəna
kënaq	kənac
kënaqem	kənacɛm
kënaqësi	kənacəsi
kënatë	kənatə
kënd	kənd
këndell	kəndɛl
këndoj	kəndɔj
kënetë	kənɛtə
këngë	kənɡə
këngëtar	kənɡətaɾ
këpucë	kəput͡sə
këpus	kəpus
këpushë	kəpuʃə
këput	kəput
këputë	kəputə
këqij	kəcij
këqija	kəcija
kërkoi	kəɾkɔi
kërkoj	kəɾkɔj
kërkon	kəɾkɔn
kërnalle	kəɾnalɛ
kërp	kəɾp
kërrabë	kərabə
kërrutë	kərutə
kërthi	kəɾθi
këshill	kəʃil
këshillim	kəʃilim
këshilloj	kəʃilɔj
kështjellë	kəʃtjɛlə
kështu	kəʃtu
këshyrë	kəʃyɾə
kësmet	kəsmɛt
këst	kəst
kësulë	kəsulə
këta	kəta
këtij	kətij
këto	kətɔ
këtu	kətu
këtë	kətə
lacë	lat͡sə
lafshë	lafʃə
lagaterë	laɡatɛɾə
lagë	laɡə
lagësht	laɡəʃt
lagët	laɡət
lahur	lahuɾ
lahutar	lahutaɾ
lahutë	lahutə
lajm	lajm
lajthatë	lajθatə
lajthi	lajθi
lajthit	lajθit
lakmi	lakmi
lakoj	lakɔj
lakror	lakɾɔɾ
lakuriq	lakuɾic
lakuriqësi	lakuɾicəsi
lakër	lakəɾ
lamtumirë	lamtumiɾə
lang	lanɡ
langua	lanɡua
lar	laɾ
larg	laɾɡ
larushe	laɾuʃɛ
larva	laɾva
lashtë	laʃtə
lauresha	lauɾɛʃa
laureshat	lauɾɛʃat
laureshë	lauɾɛʃə
lavd	lavd
leckaman	lɛt͡skaman
leckamane	lɛt͡skamanɛ
leckamanet	lɛt͡skamanɛt
leckamani	lɛt͡skamani
leckamanja	lɛt͡skamaɲa
leckamanë	lɛt͡skamanə
leckamanët	lɛt͡skamanət
ledhatoj	lɛðatɔj
ledhone	lɛðɔnɛ
legen	lɛɡɛn
legjendar	lɛɟɛndaɾ
legjendë	lɛɟɛndə
lehonë	lɛhɔnə
lehtë	lɛhtə
lehtësoj	lɛhtəsɔj
lek	lɛk
leksikologji	lɛksikɔlɔɟi
lekën	lɛkən
lende	lɛndɛ
lesh	lɛʃ
letër	lɛtəɾ
leverdis	lɛvɛɾdis
lexim	lɛd͡zim
lexoj	lɛd͡zɔj
lexueshëm	lɛd͡zuɛʃəm
lezbike	lɛzbikɛ
librari	libɾaɾi
libër	libəɾ
lidh	lið
lidhje	liðjɛ
lidhor	liðɔɾ
lidhore	liðɔɾɛ
lidhës	liðəs
ligare	liɡaɾɛ
limonadë	limɔnadə
lindje	lindjɛ
lindjes	lindjɛs
lindor	lindɔɾ
linjë	liɲə
lipë	lipə
liq	lic
liqen	licɛn
lirë	liɾə
lis	lis
lisën	lisən
litar	litaɾ
livadh	livað
ll	l
llabiç	labit͡ʃ
llaf	laf
llagap	laɡap
llagëm	laɡəm
llahtari	lahtaɾi
llahtarshëm	lahtaɾʃəm
llap	lap
llaq	lac
llixhë	lid͡ʒə
llmallë	lmalə
llogore	lɔɡɔɾɛ
llohazë	lɔhazə
lloj	lɔj
llokmë	lɔkmə
llokomicë	lɔkɔmit͡sə
llokum	lɔkum
llokume	lɔkumɛ
lloskë	lɔskə
lloz	lɔz
llumë	lumə
lluqetë	lucɛtə
llërë	ləɾə
lodhem	lɔðɛm
lodër	lɔdəɾ
lofatë	lɔfatə
log	lɔɡ
lonishtë	lɔniʃtə
lopatë	lɔpatə
lopë	lɔpə
luadh	luað
luaj	luaj
luan	luan
luaneshë	luanɛʃə
lubi	lubi
luc	lut͡s
luftarak	luftaɾak
luftoj	luftɔj
luftë	luftə
luftëtar	luftətaɾ
lugat	luɡat
luginë	luɡinə
lule	lulɛ
luledele	lulɛdɛlɛ
luleshitës	lulɛʃitəs
luleshqiponjë	lulɛʃcipɔɲə
lulëkuqe	luləkucɛ
lumarak	lumaɾak
lumth	lumθ
lumë	lumə
lungë	lunɡə
lus	lus
lut	lut
lutjesore	lutjɛsɔɾɛ
luzmë	luzmə
lyej	lyɛj
lyerës	lyɛɾəs
lyerëse	lyɛɾəsɛ
lylc	lylt͡s
lylë	lylə
lyp	lyp
lë	lə
lëkurë	ləkuɾə
lëndim	ləndim
lëndinë	ləndinə
lëng	lənɡ
lëpij	ləpij
lëshoj	ləʃɔj
lëvizje	ləvizjɛ
lëvozhgë	ləvɔʒɡə
lëvozhgëhollë	ləvɔʒɡəhɔlə
lëvozhgëtrashë	ləvɔʒɡətɾaʃə
lëvrizë	ləvɾizə
mace	mat͡sɛ
mackë	mat͡skə
macë	mat͡sə
madh	mað
madhe	maðɛ
madhësi	maðəsi
magjup	maɟup
magjyp	maɟyp
mahnit	mahnit
majasëll	majasəl
majdanoz	majdanɔz
majhosh	majhɔʃ
majth	majθ
makinë	makinə
makth	makθ
makë	makə
mal	mal
mali	mali
mall	mal
mallëngjej	malənɟɛj
malësor	maləsɔɾ
malësore	maləsɔɾɛ
man	man
manaferrë	manafɛrə
mang	manɡ
manushaqe	manuʃacɛ
manxuranë	mand͡zuɾanə
maqorr	macɔr
maraq	maɾac
mardh	maɾð
marenë	maɾɛnə
marocë	maɾɔt͡sə
marr	mar
marrëdhënie	marəðəniɛ
marrës	marəs
martë	maɾtə
mas	mas
masha	maʃa
mashat	maʃat
mashe	maʃɛ
mashkull	maʃkul
mashkullor	maʃkulɔɾ
mashë	maʃə
masturbim	mastuɾbim
masturboj	mastuɾbɔj
matematik	matɛmatik
matematikan	matɛmatikan
matematikisht	matɛmatikiʃt
matematikë	matɛmatikə
mazhorancë	maʒɔɾant͡sə
mazhë	maʒə
mazë	mazə
maç	mat͡ʃ
maçok	mat͡ʃɔk
mbahem	mbahɛm
mbaj	mbaj
mbajtje	mbajtjɛ
mbajtës	mbajtəs
mbaroj	mbaɾɔj
mbart	mbaɾt
mbarë	mbaɾə
mbasi	mbasi
mbes	mbɛs
mbikëqyr	mbikəcyɾ
mbledh	mblɛð
mbledhës	mblɛðəs
mbret	mbɾɛt
mbretvrasës	mbɾɛtvɾasəs
mbrothësi	mbɾɔθəsi
mbrumë	mbɾumə
mbulohem	mbulɔhɛm
mbuloj	mbulɔj
mburracak	mburat͡sak
mburrem	mburɛm
mbush	mbuʃ
mbushem	mbuʃɛm
mby	mby
mbyll	mbyl
mbërdhok	mbəɾðɔk
mbështjell	mbəʃtjɛl
me	mɛ
medie	mɛdiɛ
medoemos	mɛdɔɛmɔs
megjithatë	mɛɟiθatə
memec	mɛmɛt͡s
mend	mɛnd
mendim	mɛndim
mendje	mɛndjɛ
mendjemadh	mɛndjɛmað
mendjemadhe	mɛndjɛmaðɛ
mendjemadhësi	mɛndjɛmaðəsi
mendoj	mɛndɔj
mendër	mɛndəɾ
menefregist	mɛnɛfɾɛɡist
mensë	mɛnsə
mençur	mɛnt͡ʃuɾ
merimangë	mɛɾimanɡə
meritoj	mɛɾitɔj
merrem	mɛrɛm
mesazh	mɛsaʒ
meshar	mɛʃaɾ
mexhidje	mɛd͡ʒidjɛ
mexhite	mɛd͡ʒitɛ
meçkë	mɛt͡ʃkə
mi	mi
micak	mit͡sak
midis	midis
miell	miɛl
mik	mik
mikologji	mikɔlɔɟi
milingonë	milinɡɔnə
milor	milɔɾ
minorancë	minɔɾant͡sə
miqësi	micəsi
miqësohem	micəsɔhɛm
miratoj	miɾatɔj
mirë	miɾə
mirëmëngjes	miɾəmənɟɛs
mirësoj	miɾəsɔj
mish	miʃ
mishje	miʃjɛ
miskë	miskə
mistri	mistɾi
mita	mita
mitat	mitat
mitë	mitə
mitëz	mitəz
mitëza	mitəza
mitëzat	mitəzat
miush	miuʃ
mizë	mizə
mjaft	mjaft
mjaftoj	mjaftɔj
mjalcë	mjalt͡sə
mjaltë	mjaltə
mjau	mjau
mjedis	mjɛdis
mjegull	mjɛɡul
mjegullnajë	mjɛɡulnajə
mjek	mjɛk
mjekër	mjɛkəɾ
mjel	mjɛl
mjellmë	mjɛlmə
mjeshtër	mjɛʃtəɾ
modest	mɔdɛst
modesti	mɔdɛsti
moh	mɔh
mokër	mɔkəɾ
mol	mɔl
molekulë	mɔlɛkulə
molikë	mɔlikə
mollaqe	mɔlacɛ
mollatartë	mɔlataɾtə
mollë	mɔlə
monopatinë	mɔnɔpatinə
more	mɔɾɛ
morfologji	mɔɾfɔlɔɟi
morovinë	mɔɾɔvinə
moroze	mɔɾɔzɛ
morr	mɔr
mosaftësi	mɔsaftəsi
moshë	mɔʃə
mostër	mɔstəɾ
motiv	mɔtiv
motivohem	mɔtivɔhɛm
motivoj	mɔtivɔj
motor	mɔtɔɾ
motoçikletë	mɔtɔt͡ʃiklɛtə
moçal	mɔt͡ʃal
mrac	mɾat͡s
mret	mɾɛt
mreçë	mɾɛt͡ʃə
muaj	muaj
mugull	muɡul
muhabet	muhabɛt
muhaxhir	muhad͡ʒiɾ
mujor	mujɔɾ
mund	mund
mungoj	munɡɔj
murdar	muɾdaɾ
murrak	murak
murrik	murik
murrlan	murlan
murrë	murə
murtajë	muɾtajə
mushicë	muʃit͡sə
mushtëkohem	muʃtəkɔhɛm
muskul	muskul
muskulaturë	muskulatuɾə
muskulor	muskulɔɾ
muskuloz	muskulɔz
mut	mut
muze	muzɛ
muzg	muzɡ
muzikë	muzikə
mynxyrë	mynd͡zyɾə
mysliman	mysliman
myzhde	myʒdɛ
myzhdexhi	myʒdɛd͡ʒi
mên	mɛ̂n
mëdha	məða
mëdhenj	məðɛɲ
mëgashtër	məɡaʃtəɾ
mëkat	məkat
mëllenjë	məlɛɲə
mëllinjë	məliɲə
mëlçi	məlt͡ʃi
mëmë	məmə
mëndafsh	məndafʃ
mërdhok	məɾðɔk
mërej	məɾɛj
mërzi	məɾzi
mërzitur	məɾzituɾ
mëshirë	məʃiɾə
mëshoj	məʃɔj
mësim	məsim
mësohem	məsɔhɛm
mësoj	məsɔj
mësonjëtore	məsɔɲətɔɾɛ
mësues	məsuɛs
mësuese	məsuɛsɛ
mësueset	məsuɛsɛt
mësuesi	məsuɛsi
mësuesit	məsuɛsit
mësuesja	məsuɛsja
mësysh	məsyʃ
nafakë	nafakə
naforë	nafɔɾə
nallban	nalban
nanuris	nanuɾis
napolon	napɔlɔn
narth	naɾθ
natë	natə
nauk	nauk
ndaj	ndaj
ndal	ndal
ndalem	ndalɛm
ndalim	ndalim
ndalur	ndaluɾ
nder	ndɛɾ
ndiej	ndiɛj
ndih	ndih
ndihem	ndihɛm
ndihmoj	ndihmɔj
ndishk	ndiʃk
ndjej	ndjɛj
ndjeshëm	ndjɛʃəm
ndjesë	ndjɛsə
ndoca	ndɔt͡sa
ndopak	ndɔpak
ndormë	ndɔɾmə
ndoshta	ndɔʃta
ndot	ndɔt
ndreq	ndɾɛc
ndrikull	ndɾikul
ndriçoj	ndɾit͡ʃɔj
ndërrjet	ndərjɛt
ndërroj	ndərɔj
ne	nɛ
nen	nɛn
nenexhik	nɛnɛd͡ʒik
nenë	nɛnə
nepotizëm	nɛpɔtizəm
neps	nɛps
nerënxë	nɛɾənd͡zə
neve	nɛvɛ
neverit	nɛvɛɾit
nevojtore	nɛvɔjtɔɾɛ
nevojë	nɛvɔjə
nga	nɡa
ngadhënjej	nɡaðəɲɛj
ngalla	nɡala
ngallat	nɡalat
ngallec	nɡalɛt͡s
ngalleci	nɡalɛt͡si
ngallecë	nɡalɛt͡sə
ngallecët	nɡalɛt͡sət
ngallica	nɡalit͡sa
ngallicat	nɡalit͡sat
ngallicë	nɡalit͡sə
ngallim	nɡalim
ngallime	nɡalimɛ
ngallimet	nɡalimɛt
ngallimi	nɡalimi
ngallis	nɡalis
ngallit	nɡalit
ngallita	nɡalita
ngallitja	nɡalitja
ngallitje	nɡalitjɛ
ngallitjet	nɡalitjɛt
ngallitur	nɡalituɾ
ngallitës	nɡalitəs
ngallitëse	nɡalitəsɛ
ngallitëset	nɡalitəsɛt
ngallitësi	nɡalitəsi
ngallitësit	nɡalitəsit
ngallitësja	nɡalitəsja
ngallmoj	nɡalmɔj
ngallmova	nɡalmɔva
ngallmuar	nɡalmuaɾ
ngalloj	nɡalɔj
ngallova	nɡalɔva
ngalluar	nɡaluaɾ
ngallë	nɡalə
ngjalë	nɟalə
ngjashëm	nɟaʃəm
ngjis	nɟis
ngjitem	nɟitɛm
ngjyej	nɟyɛj
ngjyra	nɟyɾa
ngjyrash	nɟyɾaʃ
ngjyrat	nɟyɾat
ngjyre	nɟyɾɛ
ngjyrë	nɟyɾə
ngjyrën	nɟyɾən
ngjyrës	nɟyɾəs
ngordh	nɡɔɾð
ngordhura	nɡɔɾðuɾa
ngrij	nɡɾij
ngulloj	nɡulɔj
ngus	nɡus
nikoqir	nikɔciɾ
nis	nis
nisi	nisi
nj	ɲ
njehsor	ɲɛhsɔɾ
njer	ɲɛɾ
njeri	ɲɛɾi
njeriu	ɲɛɾiu
njerëz	ɲɛɾəz
njoftim	ɲɔftim
njoftoj	ɲɔftɔj
njoh	ɲɔh
një	ɲə
njëkohësisht	ɲəkɔhəsiʃt
njëmbëdhjetë	ɲəmbəðjɛtə
njëzet	ɲəzɛt
njëzetedy	ɲəzɛtɛdy
njëzetegjashtë	ɲəzɛtɛɟaʃtə
njëzetekatër	ɲəzɛtɛkatəɾ
njëzetenjë	ɲəzɛtɛɲə
njëzetenëntë	ɲəzɛtɛnəntə
njëzetepesë	ɲəzɛtɛpɛsə
njëzeteshtatë	ɲəzɛtɛʃtatə
njëzetetetë	ɲəzɛtɛtɛtə
njëzetetre	ɲəzɛtɛtɾɛ
not	nɔt
notoj	nɔtɔj
nouk	nɔuk
nuhat	nuhat
nuk	nuk
numër	numəɾ
nur	nuɾ
nxeh	nd͡zɛh
nxehtë	nd͡zɛhtə
nxehtësi	nd͡zɛhtəsi
nxej	nd͡zɛj
nxilonë	nd͡zilɔnə
nxjerr	nd͡zjɛr
nxë	nd͡zə
nxënës	nd͡zənəs
nxënëse	nd͡zənəsɛ
në	nə
nënbarkëz	nənbaɾkəz
nëndore	nəndɔɾɛ
nëndoret	nəndɔɾɛt
nëndorja	nəndɔɾja
nënkuptoj	nənkuptɔj
nënole	nənɔlɛ
nëntetar	nəntɛtaɾ
nëntoger	nəntɔɡɛɾ
nëntori	nəntɔɾi
nëntë	nəntə
nëntëmbëdhjetë	nəntəmbəðjɛtə
nëntësh	nəntəʃ
nëntëshi	nəntəʃi
nënë	nənə
o	ɔ
oborr	ɔbɔr
odaxhi	ɔdad͡ʒi
ode	ɔdɛ
odokët	ɔdɔkət
ofendoj	ɔfɛndɔj
ofiq	ɔfic
ofsh	ɔfʃ
ofshaj	ɔfʃaj
ofshë	ɔfʃə
ogiç	ɔɡit͡ʃ
ograjë	ɔɡɾajə
oler	ɔlɛɾ
oqean	ɔcɛan
ora	ɔɾa
organizoj	ɔɾɡanizɔj
orgazmë	ɔɾɡazmə
orgji	ɔɾɟi
ortak	ɔɾtak
orë	ɔɾə
orëndreqës	ɔɾəndɾɛcəs
orëçuet	ɔɾət͡ʃuɛt
osh	ɔʃ
paafruar	paafɾuaɾ
pabesueshëm	pabɛsuɛʃəm
pabesë	pabɛsə
pacang	pat͡sanɡ
padit	padit
padukshëm	padukʃəm
paepshëm	paɛpʃəm
pafund	pafund
pagëzoj	paɡəzɔj
paharrueshëm	paharuɛʃəm
pajt	pajt
pajtoj	pajtɔj
pakicë	pakit͡sə
paksa	paksa
pallamar	palamaɾ
palldëm	paldəm
palloj	palɔj
pallua	palua
pallë	palə
pambuk	pambuk
pantallona	pantalɔna
panxhar	pand͡ʒaɾ
papagall	papaɡal
papat	papat
papërçara	papəɾt͡ʃaɾa
papërçarë	papəɾt͡ʃaɾə
paqe	pacɛ
paracukle	paɾat͡suklɛ
paracuklet	paɾat͡suklɛt
paracukli	paɾat͡sukli
paracukël	paɾat͡sukəl
parapëlqej	paɾapəlcɛj
parashikues	paɾaʃikuɛs
parasysh	paɾasyʃ
pare	paɾɛ
parvjet	paɾvjɛt
parë	paɾə
parëz	paɾəz
pasagjer	pasaɟɛɾ
pashnik	paʃnik
pashpjegueshëm	paʃpjɛɡuɛʃəm
pasi	pasi
pasiv	pasiv
pasqyrë	pascyɾə
pastaj	pastaj
pastrohem	pastɾɔhɛm
pastroj	pastɾɔj
pasur	pasuɾ
pasurohem	pasuɾɔhɛm
pasuroj	pasuɾɔj
pasy	pasy
pat	pat
patjetër	patjɛtəɾ
patologji	patɔlɔɟi
patur	patuɾ
patë	patə
patëllxhan	patəld͡ʒan
pavdekshëm	pavdɛkʃəm
paçara	pat͡ʃaɾa
paçarë	pat͡ʃaɾə
pe	pɛ
pecetë	pɛt͡sɛtə
pehar	pɛhaɾ
pekmez	pɛkmɛz
pekul	pɛkul
pelar	pɛlaɾ
pelerinë	pɛlɛɾinə
peligorgë	pɛliɡɔɾɡə
pelë	pɛlə
pemë	pɛmə
pendar	pɛndaɾ
pendohem	pɛndɔhɛm
pendë	pɛndə
pengesë	pɛnɡɛsə
penis	pɛnis
penxhere	pɛnd͡ʒɛɾɛ
peqe	pɛcɛ
perëndim	pɛɾəndim
peshin	pɛʃin
peshk	pɛʃk
peshohem	pɛʃɔhɛm
peshoj	pɛʃɔj
peshore	pɛʃɔɾɛ
peshova	pɛʃɔva
peshtaf	pɛʃtaf
peshtamall	pɛʃtamal
peshuar	pɛʃuaɾ
peshë	pɛʃə
pesë	pɛsə
pesëdhjetedy	pɛsəðjɛtɛdy
pesëdhjetegjashtë	pɛsəðjɛtɛɟaʃtə
pesëdhjetekatër	pɛsəðjɛtɛkatəɾ
pesëdhjetenjë	pɛsəðjɛtɛɲə
pesëdhjetenëntë	pɛsəðjɛtɛnəntə
pesëdhjetepesë	pɛsəðjɛtɛpɛsə
pesëdhjeteshtatë	pɛsəðjɛtɛʃtatə
pesëdhjetetetë	pɛsəðjɛtɛtɛtə
pesëdhjetetre	pɛsəðjɛtɛtɾɛ
pesëdhjetë	pɛsəðjɛtə
pesëmbëdhjetë	pɛsəmbəðjɛtə
pesëzet	pɛsəzɛt
petrit	pɛtɾit
pezhishkë	pɛʒiʃkə
pi	pi
piano	pianɔ
picipillaksoj	pit͡sipilaksɔj
picllak	pit͡slak
picpicullak	pit͡spit͡sulak
picverdhë	pit͡svɛɾðə
picë	pit͡sə
pijan	pijan
pijetore	pijɛtɔɾɛ
pikturoj	piktuɾɔj
pikturë	piktuɾə
pilë	pilə
pipëz	pipəz
pipëza	pipəza
pipëzat	pipəzat
pis	pis
pjek	pjɛk
pjekacingthi	pjɛkat͡sinɡθi
pjepër	pjɛpəɾ
pjerdh	pjɛɾð
pjeshkë	pjɛʃkə
plak	plak
plakem	plakɛm
planet	planɛt
plazh	plaʒ
plazmocitozë	plazmɔt͡sitɔzə
plaçkë	plat͡ʃkə
pleme	plɛmɛ
plep	plɛp
pllakos	plakɔs
plotësisht	plɔtəsiʃt
plotësoj	plɔtəsɔj
plug	pluɡ
