ગુજરાતી	ɡud͡ʒɾɑt̪i
અમુક	əmuk
હલવો	ɦəlʋo
સગડી	səɡɖi
એરંગ	eːɾəŋɡ
ઇલીષ	iliʂ
સંજાણ	səɲd͡ʒɑɳ
મલબાર	məlbɑɾ
ખાંસવું	kʰɑ̃sʋũ
કોળિયો	kɔɭijo
રૂમાલ	ɾumɑl
પાયજામો	pɑjd͡ʒɑmo
કબાટ	kəbɑʈ
કપડું	kəpɽũ
કસાઈ	kəsɑi
કોઠી	koʈʰi
તબલાં	t̪əblɑ̃
દૂધી	d̪ud̪ʱi
કાયમ	kɑjəm
બંદો	bənd̪o
પ્યાર	pjɑɾ
પૂરી	puɾi
પેટ્રોલ	peːʈɾol
લોહ	loʱ
કુંજડો	kũd͡ʒɽo
આસો	ɑso
અસાડ	əsɑɽ
નિહાળવું	niɦɑɭʋũ
સાડા	sɑɖɑ
ચણો	t͡ʃəɳo
ધોતી	d̪ʱot̪i
પશમીના	pəʃminɑ
ઇસ્માઇલી	ismɑili
સન	sən
બુટ્ટો	buʈʈo
ખંજવાળવું	kʰəd͡ʒʋɑɭʋũ
અળસી	əɭsi
પેંગડું	peːŋɡɽũ
કરમ	kəɾəm
મેવો	meːʋo
દિતવાર	d̪it̪ʋɑɾ
કમરો	kəmɾo
સુમાત્રા	sumɑt̪ɾɑ
સહીસલામત	səɦisəlɑmət̪
ઓળંભો	oɭəmbʱo
કદાચ	kəd̪ɑt͡ʃ
ટૂથબ્રશ	ʈut̪ʰbɾəʃ
જીજો	d͡ʒid͡ʒo
કમર	kəməɾ
બક્ષિશ	bəkʃiʃ
ભરોંસો	bʱəɾɔ̃so
ઘરેણું	ɡʱəɾɛɳũ
સાઠ	sɑʈʰ
નેવુ	neːʋu
પેશાબ	peːʃɑb
દાવર	d̪ɑʋəɾ
ડૂંટી	ɖũʈi
કાનમ	kɑnəm
દારૂવાળા	d̪ɑɾuʋɑɭɑ
કોઠારી	koʈʰɑɾi
શેખ	ʃeːkʰ
વિરહ	ʋiɾəʱ
કોડ	koɖ
પોતું	pot̪ũ
ધૂણી	d̪ʱuɳi
પસાય	pəsɑj
નોખું	nɔkʰũ
મેળા	mɛɭɑ
જુદું	d͡ʒud̪ũ
કિસાન	kisɑn
સેવડો	seːʋɽo
ખોસવું	kʰosʋũ
હથેલી	ɦət̪ʰeːli
ઊસ	us
ઈસ	is
કાંબળો	kɑmbɭo
કાંબળી	kɑmbɭi
કપાશિયો	kəpɑʃijo
ચકવે	t͡ʃəkʋɛ
એકી	eːki
ચાચર	t͡ʃɑt͡ʃəɾ
જૌહર	d͡ʒəuɦəɾ
નોતરું	nɔt̪ɾũ
વાલમ	ʋɑləm
વેણી	ʋeːɳi
પરિયા	pəɾijɑ
પાગરણ	pɑɡɾəɳ
દરો	d̪əɾo
પરાણી	pəɾɑɳi
પરાત	pəɾɑt̪
પરનાળ	pəɾnɑɭ
ધોતર	d̪ʱot̪əɾ
તરાપો	t̪ɾɑpo
ચાંદી	t͡ʃɑnd̪i
સોંપવું	sɔ̃pʋũ
ભણસાલી	bʱəɳsɑli
કોનું	konũ
પોરબંદર	poɾbənd̪əɾ
જામનગર	d͡ʒɑmnəɡəɾ
નવાનગર	nəʋɑnəɡəɾ
નવસારી	nəʋsɑɾi
ફટાકડો	pʰəʈɑkɖo
પૂ	pu
ઇબાદતગાહ	ibɑd̪ət̪ɡɑʱ
ખટમંડુ	kʰəʈməɳɖu
ખાવાનું	kʰɑʋɑnũ
છી	t͡ʃʰi
મંદવાડ	mənd̪ʋɑɽ
તમઘા	t̪əmɡʱɑ
પારી	pɑɾi
બોકડું	bokɽũ
હાલા	ɦɑlɑ
પાપા	pɑpɑ
કથીર	kət̪ʰiɾ
ઈદુલફીતુર	id̪ulpʰit̪uɾ
શવાલ	ʃəʋɑl
અંજુમન	əɲd͡ʒumən
લહેર	ləɦɛɾ
સૂકવું	sukʋũ
ગોદામ	ɡod̪ɑm
ઇસપાત	ispɑt̪
બાશકીર	bɑʃkiɾ
અહલ	əɦəl
જાપાનીઝ	d͡ʒɑpɑnid͡ʒʱ
પાળવું	pɑɭʋũ
નાશ્તો	nɑʃt̪o
ફોલ્લો	pʰollo
તમેણ	t̪əmɛɳ
નીરણ	niɾəɳ
વહાણવટું	ʋəɦɑɳʋəʈũ
વહાણ	ʋəɦɑɳ
સઢ	səɖʱ
ગોલંદાજ	ɡolənd̪ɑd͡ʒ
ક્રિકેટ	kɾikeːʈ
ફિનલંડ	pʰinləɳɖ
અંગોલા	əŋɡolɑ
આલ્પ્સ	ɑlps
મોરોક્કો	moɾokko
ફાગણ	pʰɑɡəɳ
સાવણ	sɑʋəɳ
પલાણ	pəlɑɳ
વાડકું	ʋɑɽkũ
નાહવું	nɑʱʋũ
ફરાનક	pʰəɾɑnək
શાણું	ʃɑɳũ
બહુપતિત્વ	bəɦupət̪it̪ʋə
દેવું	d̪eːʋũ
જાવું	d͡ʒɑʋũ
સેવાળ	seːʋɑɭ
ઓગણત્રીસ	oɡəɳt̪ɾis
અઠ્ઠાવીસ	əʈʰʈʰɑʋis
મુલ્લા	mullɑ
ટૂથપેસ્ટ	ʈut̪ʰpeːsʈ
બાઇસિકલ	bɑisikəl
સત્તાવીસ	sət̪t̪ɑʋis
એકતાળીસ	eːkt̪ɑɭis
બેતાળીસ	bɛt̪ɑɭis
લાકડી	lɑkɽi
શૌરસેની	ʃəuɾseːni
ઓગણસાઠ	oɡəɳsɑʈʰ
પેનસિલ	peːnsil/ ~ /pɛnsil
એસ્કિમો	ɛskimo
અતલસ	ət̪ləs
દીવાન	d̪iʋɑn
આલૂબુખારા	ɑlubukʰɑɾɑ
દૂત	d̪ut̪
કળણ	kəɭəɳ
લગામ	ləɡɑm
ચારણી	t͡ʃɑɾɳi
મણકો	məɳko
છાણ	t͡ʃʰɑɳ
પ્લીહા	pliɦɑ
આંતરડું	ɑ̃t̪əɾɽũ/ ~ /ɑ̃t̪əɾɖũ
મુતરિયું	mut̪ɾijũ
અનાડી	ənɑɽi
કલાર	kəlɑɾ
તપેલી	t̪əpeːli
ડોબું	ɖobũ
વારો	ʋɑɾo
અંદર	ənd̪əɾ
તવાયફ	t̪əʋɑjəpʰ
વસંતપંચમી	ʋəsənt̪pəɲt͡ʃmi
મુજરો	mud͡ʒɾo
તેંતાળીસ	t̪ẽt̪ɑɭis
મૂઠ	muʈʰ
આપા	ɑpɑ
સંભાળવું	səmbʱɑɭʋũ
જુધ	d͡ʒud̪ʱ
છજું	t͡ʃʰəd͡ʒũ
કિલાવો	kilɑʋo
કચેરી	kət͡ʃeːɾi
કસવું	kəsʋũ
મસાણ	məsɑɳ
સારસ	sɑɾəs
અંગુચો	əŋɡut͡ʃo
જોબન	d͡ʒobən
દીધું	d̪id̪ʱũ
શોખ	ʃɔkʰ
લૂછવું	lut͡ʃʰʋũ
ચોતરો	t͡ʃɔt̪ɾo
લીધું	lid̪ʱũ
ચેક	t͡ʃɛk
તાતું	t̪ɑt̪ũ
નાઠું	nɑʈʰũ
ઠામ	ʈʰɑm
ચિતારો	t͡ʃit̪ɑɾo
દૂણું	d̪uɳũ
ઓર	ɔɾ
કુવાથમ	kuʋɑt̪ʰəm
કોદરા	kod̪ɾɑ
ખાતર	kʰɑt̪əɾ
ઉવાટ	uʋɑʈ
અમ્લ	əmlə
પેગામ	peːɡɑm
કાનૂગો	kɑnuɡo
સુવાસણી	suʋɑsɳi
ઉઘરાણી	uɡʱəɾɑɳi
ગોઠવણ	ɡoʈʰʋəɳ
દામણી	d̪ɑmɳi
નમાર	nəmɑɾ
ઓગળવું	ɔɡəɭʋũ
આધણ	ɑd̪ʱəɳ
ઓઢવાનું	oɖʱʋɑnũ
ફાંદો	pʰɑ̃ːdo̞
માણેક	mɑɳɛk
નાજુક	nɑd͡ʒuk
દાંડી	d̪ɑɳɖi
દાંડો	ɖɑɳɖo
સોફા	sopʰɑ
નતાશા	nət̪ɑʃɑ
માર્ક્સવાદ	mɑɾksʋɑd̪
વિપાશા	ʋɪpɑʃɑ
રામ	ɾɑm
રમણ	ɾəməɳ
ભેગું	bʱeːɡũ
મેલ	mɛl
માંગવું	mɑŋɡʋũ
મોહનદાસ	moɦənd̪ɑs
અજીમ	əd͡ʒim
ખુરશેદ	kʰuɾʃeːd̪
ખરચો	kʰəɾt͡ʃo
હજ્જ	ɦəd͡ʒd͡ʒ
અહેડી	əɦeːɽi
જોધપુર	d͡ʒod̪ʱpuɾ
અજમેર	əd͡ʒmeːɾ
ગુફા	ɡupʰɑ
નસીર	nəsiɾ
કોક	kok
દામ	d̪ɑm
વિસામો	ʋisɑmo
બકાલું	bəkɑlũ
કાંકરી	kɑ̃kɾi
વઢવાણ	ʋəɖʱʋɑɳ
નડિયાદ	nəɖijɑd̪
રોજગાર	ɾod͡ʒɡɑɾ
ખેંખડો	kʰeːŋkɽo
યાદ	jɑd̪
વરસવું	ʋəɾəsʋũ
તૃષ્ણા	t̪ɾuʃɳɑ
ખલાસ	kʰəlɑs
શિરામણ	ʃiɾɑməɳ
આંચળ	ɑ̃t͡ʃəɭ
વડીલ	ʋəɽil
સબૂત	səbut̪
બાયલો	bɑjlo
ઝડવઝડ	d͡ʒʱəɖʋəd͡ʒʱəɖ
ગીગી	ɡiɡi
ઉગમણું	uɡəmɳũ
ચાબુક	t͡ʃɑbuk
કૂમચી	kumt͡ʃi
ચુંમાળીસ	t͡ʃummɑɭis
બ્રાહ્મણ	bɾɑʱməɳ
વૈશ્ય	ʋəiʃjə
બલગમ	bəlɡəm
ડાયાબિટીસ	ɖɑjɑbiʈis
ઊબક	ubək
ભજિયું	bʱəd͡ʒijũ
વચ્ચે	ʋət͡ʃt͡ʃɛ
ભાજી	bʱɑd͡ʒi
બાકી	bɑki
જળવું	d͡ʒəɭʋũ
ખાંપણ	kʰɑ̃pəɳ
સમો	səmo
બૂમ	bum
લખણું	ləkʰɳũ
ઘારણ	ɡʱɑɾəɳ
અઠ્ઠાવન	əʈʈʰɑʋən
અહમદનગર	əʱməd̪nəɡəɾ
પરંતુ	pəɾənt̪u
પ્યાસ	pjɑs
બીવું	biʋũ
વાત્સલ્ય	ʋɑt̪səljə
ઢાંકણું	ɖʱɑ̃kɳũ
ચોગણું	t͡ʃɔɡɳũ
આલિંગન	ɑliŋɡən
સુખી	sukʰi
સુખ	sukʰ
દુર્યોધન	d̪uɾjod̪ʱən
ચોથ	t͡ʃɔt̪ʰ
ધન	d̪ʱən
પુરાણું	puɾɑɳũ
વેદ	ʋeːd̪
શિસ્ત	ʃist̪
પુરાણ	puɾɑɳ
ચોરવું	t͡ʃoɾʋũ
મુશ્કિલ	muʃkil
મુશ્કેલ	muʃkeːl
યુરોપ	juɾop
તટ	t̪əʈ
અશરાફ	əʃɾɑpʰ
સૈયદ	səijəd̪
બાણ	bɑɳ
લાયક	lɑjək
ઉચિત	ut͡ʃit̪
સનાતન	sənɑt̪ən
વિભાજન	ʋibʱɑd͡ʒən
નાલાયક	nɑlɑjək
ઘડી	ɡʱəɽi
પૌત્ર	pəut̪ɾə
ભરવાડ	bʱəɾʋɑɽ
ચર્ચ	t͡ʃəɾt͡ʃ
કૂંચી	kũt͡ʃi
કોસ	kos
ડોલ	ɖol
દખણી	d̪əkʰɳi
લદાખ	ləd̪ɑkʰ
જીવનવિજ્ઞાન	d͡ʒiʋənʋid͡ʒɲɑn
ફૂટબોલ	pʰuʈbɔl
ચૂંવાળિયા	t͡ʃũʋɑɭijɑ
દલાલ	d̪əlɑl
ફરમાવવું	pʰəɾmɑʋʋũ
ગાલીચો	ɡɑlit͡ʃo
કરડવું	kəɾɖʋũ
યહોવાહ	jəɦoʋɑʱ
ગે	ɡeː
દૂઝવું	d̪ud͡ʒʱʋũ
ખુરસી	kʰuɾsi
બકલ	bəkəl
જાડિયો	d͡ʒɑɖijo
ઉતારવું	ut̪ɑɾʋũ
ખલાસી	kʰəlɑsi
પછી	pət͡ʃʰi
ગોટલો	ɡoʈlo
પેરિસ	pæɾis/ ~ /peːɾis/ ~ /pɛɾis
આંગડી	ɑ̃ɡəɖi
ચાપલી	t͡ʃɑpli
ઘોઘો	ɡʱoɡʱo
માથાકૂટ	mɑt̪ʰɑkuʈ
દફનક્રિયા	d̪əpʰənkɾijɑ
આતવાર	ɑt̪ʋɑɾ
દોણી	d̪ɔɳi
પાળું	pɑɭũ
સામયિક	sɑmjik
ખોળ	kʰɔɭ
પાંગરવું	pɑ̃ɡəɾʋũ
નીમવું	nimʋũ
સિંક્યાંગ	siŋkjɑnɡ
ચાંગચુન	t͡ʃɑnɡt͡ʃun
લુસાકા	lusɑkɑ
ન્યૂયોર્ક	njujoɾk
વિશ્રામ	ʋiʃɾɑm
ડઝન	ɖəd͡ʒʱən
સ્વીડન	sʋiɖən
સ્કોટલંડ	skoʈləɳɖ
જમણ	d͡ʒəməɳ
આગમણ	ɑɡməɳ
કૈલાસ	kəilɑs
મમતા	məmt̪ɑ
સોગન	soɡən
ગુજરવું	ɡud͡ʒəɾʋũ
સેપ	seːp
પાગલ	pɑɡəl
વદ	ʋəd̪
શાહ	ʃɑʱ
વહુ	ʋəɦu
સરસ	səɾəs
ઓગણચાળીસ	oɡəɳt͡ʃɑlis
જે	d͡ʒeː
કશું	kəʃũ
કેવું	keːʋũ
સૂજવું	sud͡ʒʋũ
પિસ્તાળીસ	pist̪ɑɭis
છેંતાળીસ	t͡ʃʰẽt̪ɑɭis
સુડતાળીસ	suɽt̪ɑɭis
અડતાળીસ	əɽt̪ɑɭis
નોરતું	nɔɾt̪ũ
અંજના	əɲd͡ʒənɑ
અજય	əd͡ʒəj
આશિષ	ɑʃiʂ
દિનેશ	d̪ineːʃ
ઓતરાદું	ɔt̪ɾɑd̪ũ
સંગીતા	səŋɡit̪ɑ
મોહિની	moɦini
વણિયેર	ʋəɳijɛɾ
પથિક	pət̪ʰik
અમલતાસ	əməlt̪ɑs
દાખલ	d̪ɑkʰəl
ફેણ	pʰeːɳ
બેઉ	bɛu
મુલાકાત	mulɑkɑt̪
ટીવી	ʈiʋi
ટેલિવિઝન	ʈeːliʋid͡ʒʱən
ગંગાસ્નાન	ɡəŋɡɑsnɑn
ઍ	ɛ
ઑ	ɔ
વાંકાનેર	ʋɑ̃kɑneːɾ
સુરેન્દ્રનગર	suɾeːnd̪ɾənəɡəɾ
હિંમતનગર	ɦimmət̪nəɡəɾ
કમળો	kəmɭo
સાપેણ	sɑpɛɳ
બેચેન	beːt͡ʃeːn
બંદોબસ્ત	bənd̪obəst̪
ફકીર	pʰəkiɾ
મોહરમ	mɔɦəɾəm
બારિશ	bɑɾiʃ
ઓગણપચાસ	oɡəɳpət͡ʃɑs
ગ્રીવા	ɡɾiʋɑ
ગરદન	ɡəɾd̪ən
સરવાણી	səɾʋɑɳi
દાસી	d̪ɑsi
ગહું	ɡəɦũ
સિવાય	siʋɑj
શાહુડી	ʃɑɦuɽi
હજૂરિયો	ɦəd͡ʒuɾijo
શબનમ	ʃəbnəm
બામ્બુ	bɑmbu
પોલાદ	polɑd̪
માતૃભૂમિ	mɑt̪ɾubʱumi
કાનૂન	kɑnun
સાદું	sɑd̪ũ
બિચારું	bit͡ʃɑɾũ
કવર	kəʋəɾ
લસ્સી	ləssi
પેય	peːj
પકવાન	pəkʋɑn
બુંદદાણા	bund̪d̪ɑɳɑ
સૂતરફેણી	sut̪əɾpʰɛɳi
મોદક	mod̪ək
સિનેમાઘર	sineːmɑɡʱəɾ
પુરણપોળી	puɾəɳpoɭi
દાવત	d̪ɑʋət̪
ફુરસત	pʰuɾsət̪
ન્યારું	njɑɾũ
રૂહ	ɾuʱ
મેષ	meːʂ
ભાવવું	bʱɑʋʋũ
હૂર	ɦuɾ
અપ્સરા	əpsəɾɑ
ફ્લૅટ	flɛʈ/ ~ /pʰlɛʈ
પાટલૂન	pɑʈlun
બીડી	biɽi
મહેનત	məɦɛnət̪
કોબીજ	kobid͡ʒ
ગાદલું	ɡɑd̪lũ
પાકીટ	pɑkiʈ
સમોસું	səmosũ
બોડી	boɽi
સ્વર્ણકાર	sʋəɾɳəkɑɾ
ચમાર	t͡ʃəmɑɾ
વાઘરી	ʋɑɡʱɾi
શીશી	ʃiʃi
મસાલો	məsɑlo
ઇશારો	iʃɑɾo
સેજ	seːd͡ʒ
ગઢવી	ɡəɖʱʋi
પુરાવો	puɾɑʋo
ભોપલું	bʱoplũ
આસ્તિક	ɑst̪ik
ન્યાયાલય	njɑjɑləj
ન્યાય	njɑj
ા	ɑ
િ	i
ી	i
ુ	u
ૂ	u
ૃ	ɾu
ે	eː
ૈ	əi
ો	o
ૌ	əu
ૅ	ɛ
ૉ	ɔ
હીક	ɦik
ટાંકણી	ʈɑ̃kɳi
પિન	pin
મશીન	məʃin
ચપટી	t͡ʃəpʈi
ચક્કર	t͡ʃəkkəɾ
ભોજનાલય	bʱod͡ʒnɑləj
હોટલ	ɦoʈəl
મહેમાનખાનું	məɦɛmɑnkʰɑnũ
મુસાફરખાનું	musɑpʰəɾkʰɑnũ
બાથ	bɑt̪ʰ
ડાકબંગલો	ɖɑkbəŋɡlo
મુંબઈગરું	mumbəiɡəɾũ
નેકટાઈ	neːkʈɑi
ચીમની	t͡ʃimni
ખસવું	kʰəsʋũ
બેઠું	bɛʈʰũ
તૂરાન	t̪uɾɑn
સિપાઈ	sipɑi
વિશ્રામવાર	ʋiʃɾɑmʋɑɾ
રેગિસ્તાન	ɾeːɡist̪ɑn
બોલ	bol
મતવાલું	mət̪ʋɑlũ
મસ્તી	məst̪i
મતવાલો	mət̪ʋɑlo
ચોંટવું	t͡ʃõʈʋũ
મસ્ત	məst̪
ઊલટું	ulʈũ
જમણું	d͡ʒəmɳũ
ડાબું	ɖɑbũ
જણ	d͡ʒəɳ
રંગલો	ɾəŋɡlo
જબલપુર	d͡ʒəbəlpuɾ
બારકસ	bɑɾkəs
કંદિલ	kənd̪il
કથોલિક	kət̪ʰolik
કેથોલિક	keːt̪ʰolik
લેંઘો	leːŋɡʱo
પાલખી	pɑlkʰi
કંપાસ	kəmpɑs
કુરતની	kuɾt̪əni
જુગાર	d͡ʒuɡɑɾ
મિસ્ત્રી	mist̪ɾi
સોરટી	soɾʈi
તિજોરર	t̪id͡ʒoɾəɾ
મિજાગરું	mid͡ʒɑɡəɾũ
સુરવાલ	suɾʋɑl
ફીત	pʰit̪
ગાવી	ɡɑʋi
મરમર	məɾməɾ
તુરંગ	t̪uɾəŋɡ
વરંડો	ʋəɾəɳɖo
બોયું	bojũ
દુમાસ	d̪umɑs
ઇસ્કોતરો	iskot̪ɾo
ફાલતુ	pʰɑlt̪u
ફામ	pʰɑm
બહેનપણી	bəɦɛnpəɳi
બહેનાં	bəɦɛnɑ̃
કસીદો	kəsid̪o
ગોરું	ɡoɾũ
વહેંચવું	ʋəɦẽt͡ʃʋũ
તરવાવું	t̪əɾʋɑʋũ
શુભેચ્છા	ʃubʱeːt͡ʃt͡ʃʰɑ
શુભકામના	ʃubʱkɑmnɑ
પરેજ	pəɾeːd͡ʒ
પરહેજ	pəɾɦeːd͡ʒ
જાફરાન	d͡ʒɑpʰɾɑn
બપોરિયું	bəpoɾijũ
રિમોટ	ɾimoʈ
સાબૂન	sɑbun
છૂટી	t͡ʃʰuʈi
રાજમહેલ	ɾɑd͡ʒməɦeːl
ડોસી	ɖosi
ઘૂંટ	ɡʱũʈ
સગું	səɡũ
સગીર	səɡiɾ
વિટામિન	ʋiʈɑmin
ચૂંટવું	t͡ʃũʈʋũ
જાહેરખબર	d͡ʒɑɦeːɾkʰəbəɾ
કુંવારી	kũʋɑɾi
કાઢવું	kɑɖʱʋũ
ઇતરાજ	it̪ɾɑd͡ʒ
રંગારો	ɾəŋɡɑɾo
વિદેશ	ʋid̪eːʃ
લખાણી	ləkʰɑɳi
કમળા	kəmɭɑ
યુકે	jukeː
યુકેલિપ્ટસ	jukeːlipʈəs
પંથ	pənt̪ʰ
મજહબ	məd͡ʒɦəb
એકાદશી	eːkɑd̪əʃi
કાબરચીતરું	kɑbəɾt͡ʃit̪ɾũ
સંતાડવું	sənt̪ɑɽʋũ
મુલાયમ	mulɑjəm
દૂધુ	d̪ud̪ʱu
માફી	mɑpʰi
ફેંદવું	pʰɛnd̪ʋũ
અખંડ	əkʰəɳɖ
અંદેશો	ənd̪eːʃo
અસ્તરો	əst̪ɾo
આગિયો	ɑɡijo
ખીસાખરચ	kʰisɑkʰəɾ(ə)t͡ʃ
જરદી	d͡ʒəɾd̪i
કોગળો	kɔɡɭo
કંકોતરી	kəŋkot̪ɾi
નેવાર	neːʋɑɾ
અપરમાતા	əpəɾmɑt̪ɑ
કદી	kəd̪i
સિકંદરાબાદ	sikənd̪əɾɑbɑd̪
ભી	bʱi
ચોકલેટ	t͡ʃokleːʈ
ખૂણો	kʰuɳo
જન્મભૂમિ	d͡ʒənməbʱumi
ધાવણ	d̪ʱɑʋəɳ
ન્યાયમૂર્તિ	njɑjmuɾt̪i
બાળભાષા	bɑɭbʱɑʃɑ
મહેસૂલ	məɦɛsul
સાધન	sɑd̪ʱən
વરસગાંઠ	ʋəɾəsɡɑ̃ʈʰ
મુલક	mul(ə)k
લિફ્ટ	lipʰʈ
જન્મ	d͡ʒənmə
જનોઈ	d͡ʒənoi
જનાનખાનું	d͡ʒənɑnkʰɑnũ
જમરૂદ	d͡ʒəmɾud̪
પતાસું	pət̪ɑsũ
મુઠ્ઠી	muʈʰʈʰi
હસ્તાક્ષર	ɦəst̪ɑkʃəɾ
મણિનગર	məɳinəɡəɾ
ઉસ્માનપુરા	usmɑnpuɾɑ
નવરંગપુરા	nəʋɾəŋɡpuɾɑ
બાપુનગર	bɑpunəɡəɾ
મહેમદાવાદ	məɦeːmd̪ɑʋɑd̪
ઇસનપુર	isənpuɾ
મૂત્રપિંડ	mut̪ɾəpiɳɖ
બૃહસ્પતિ	bɾuɦəspət̪i
અફસોસ	əpʰsos
સુતાર	sut̪ɑɾ
સુતારણ	sut̪ɑɾəɳ
કોલેજ	kɔleːd͡ʒ
માબાપ	mɑbɑp
આંબાવાડી	ɑmbɑʋɑɖi
અમરાઈવાડી	əmɾɑiʋɑɖi
મદદ	məd̪əd̪
પીપી	pipi
પિપરમીટ	pipəɾmiʈ
કુવેણ	kuʋɛɳ
જાંબલી	d͡ʒɑmbli
જમરૂખ	d͡ʒəmɾukʰ
મજાક	məd͡ʒɑk
અંધેરી	ənd̪ʱeːɾi
ઐરાવત	əiɾɑʋət̪
દીનબંધુ	d̪inbənd̪ʱu
રેવરંડ	ɾeːʋɾəɳɖ
શાંતિગ્રામ	ʃɑnt̪iɡɾɑm
પુષ્કલાવતી	puʃkəlɑʋət̪i
તક્ષશિલા	t̪əkʃəʃilɑ
જંતુનાશક	d͡ʒənt̪unɑʃək
અણમૂલ	əɳmul
ગભરામણ	ɡəbʱɾɑməɳ
પવિત્રાત્મા	pəʋit̪ɾəɑt̪mɑ
વધસ્તંભ	ʋəd̪ʱəst̪əmbʱ
સૂબેદાર	subeːd̪ɑɾ
લોશન	loʃən
તસ્બીહ	t̪əsbiʱ
જપમાલા	d͡ʒəpmɑlɑ
પ્રસાદ	pɾəsɑd̪
મરણતિથિ	məɾəɳt̪it̪ʰi
તારીફ	t̪ɑɾipʰ
ભેજું	bʱeːd͡ʒũ
બાંક	bɑ̃k
ઠૂંડી	ʈʰũɖi
કાફી	kɑpʰi
મુશ્કેલી	muʃkeːli
વેપાર	ʋɛpɑɾ
એલિસબ્રિજ	eːlisbɾid͡ʒ
દરિયાપુર	d̪əɾijɑpuɾ
અરમાર	əɾmɑɾ
તુર્કમેનિસ્તાન	t̪uɾkmeːnist̪ɑn
અલ્જિરિયા	əld͡ʒiɾijɑ
અતાતુર્ક	ət̪ɑt̪uɾk
પાર્ટી	pɑɾʈi
બેલ્જિયમ	beːld͡ʒijəm
બેપ્ટિઝમ	beːpʈid͡ʒʱəm
ખજાનચી	kʰəd͡ʒɑnt͡ʃi
જરાક	d͡ʒəɾɑk
કહીં	kəɦĩ
પબ	pəb
કંટાળવું	kəɳʈɑɭʋũ
ધર્મશાળા	d̪ʱəɾməʃɑɭɑ
ઉઠાડવું	uʈʰɑɽʋũ
કાકો	kɑko
જ્યોતિ	d͡ʒjot̪i
કસિનો	kəsino
કાઇન	kɑin
હાબેલ	ɦɑbeːl
એસ્તેર	eːst̪eːɾ
સંબંધ	səmbənd̪ʱ
સાંચવું	sɑ̃t͡ʃʋũ
ઈસુબાપ	isubɑp
ઉત્પત્તિ	ut̪pət̪t̪i
ખ્રિસ્ત	kʰɾist̪
અજીવ	əd͡ʒiʋ
વ્યક્તિત્વ	ʋjəkt̪it̪ʋə
છાપરું	t͡ʃʰɑpɾũ
પ્રભુ	pɾəbʱu
પવનચક્કી	pəʋənt͡ʃəkki
ચિત્રકામ	t͡ʃit̪ɾəkɑm
પાસપોર્ટ	pɑspoɾʈ
સોનિયા	sonijɑ
ધર્મપત્ની	d̪ʱəɾməpət̪ni
પિચકારી	pit͡ʃkɑɾi
થર્મોમીટર	t̪ʰəɾmomiʈəɾ
સિમરન	simɾən
પોણું	pɔɳũ
ઝવેરી	d͡ʒʱəʋeːɾi
બદામી	bəd̪ɑmi
બસો	bəsɔ
પાત્રા	pɑt̪ɾɑ
વિદ્યમાન	ʋid̪jəmɑn
નીવ	niʋ
ત્રાહિમામ	t̪ɾɑɦimɑm
જરથોસ્તી	d͡ʒəɾt̪ʰost̪i
અપાસરો	əpɑsɾo
ખ્રિસ્તીકરણ	kʰɾist̪ikəɾəɳ
નજૂમી	nəd͡ʒumi
કરાર	kəɾɑɾ
કશ્મીર	kəʃmiɾ
કરાંચી	kəɾɑ̃t͡ʃi
ઝભલું	zəbʱlũ
ડાયરી	ɖɑjəɾi
સફળ	səpʰəɭ
ગઝલ	ɡəd͡ʒʱəl
સુધારવું	sud̪ʱɑɾʋũ
ટેનિસ	t̪eːnis/ ~ /t̪ɛnis
તકલી	t̪əkli
રસગુલ્લું	ɾəsɡullũ
હુલ્લડ	ɦulləɽ
ડોળો	ɖoɭo
ઢોળવું	ɖʱoɭʋũ
વર્ગ	ʋəɾɡ
નોટબુક	noʈbuk/ ~ /nɔʈbuk
માસો	mɑso
મામો	mɑmo
દાદો	d̪ɑd̪o
ફુઓ	pʰuo
બાપો	bɑpo
પરદાદો	pəɾd̪ɑd̪o
હાલરડું	ɦɑləɾɽũ
સાવકું	sɑʋkũ
ફરવરદીન	pʰəɾʋəɾd̪in
અરદિબેહસ્ત	əɾd̪ibeːɦəst̪
નાગ	nɑɡ
ફુરજો	pʰuɾd͡ʒo
દિયારી	d̪ijɑɾi
ખાનગી	kʰɑnɡi
જાહેર	d͡ʒɑɦeːɾ
નિર્ગમન	niɾɡəmən
રાહેલ	ɾɑɦeːl
દાનિયેલ	d̪ɑnijeːl
વાળવું	ʋɑɭʋũ
દીબાચો	d̪ibɑt͡ʃo
આફ્રીનગાન	ɑpʰɾinɡɑn
મરતબ	məɾt̪əb
સગદીદ	səɡd̪id̪
સદરો	səd̪ɾo
શનિરવિ	ʃəniɾəʋi
ઈરાની	iɾɑni
ચોકડી	t͡ʃɔkɽi
પાટિયું	pɑʈijũ
કારકુન	kɑɾkun
એડન	eːɖən
અલ્હાબાદ	əlɦɑbɑd̪
કેલેંડર	keːleːnɖəɾ
ફેમીલી	pʰeːmili
ફેક્ટરી	pʰɛkʈəɾi
ફાસ્ટ	pʰɑsʈ
સર્ટિફિકેટ	səɾʈipʰikeːʈ
કેમિસ્ટ	keːmisʈ
કેટલોગ	keːʈəloɡ
ક્લીનર	klinəɾ
એડિટર	eːɖiʈəɾ
સરાસરી	səɾɑsɾi
વંશપરંપરા	ʋəɲʃpəɾəməpəɾɑ
