# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
zbierano	zbjɛranɔ
zbierasz	zbjɛraʂ
zbierać	zbjɛrat͡ɕ
zbierał	zbjɛraw
zbierała	zbjɛrawa
zbierałaby	zbjɛrawabɨ
zbierałabym	zbjɛrawabɨm
zbierałabyś	zbjɛrawabɨɕ
zbierałam	zbjɛrawam
zbierałaś	zbjɛrawaɕ
zbierałby	zbjɛrawbɨ
zbierałbym	zbjɛrawbɨm
zbierałbyś	zbjɛrawbɨɕ
zbierałem	zbjɛrawɛm
zbierałeś	zbjɛrawɛɕ
zbierało	zbjɛrawɔ
zbierałoby	zbjɛrawɔbɨ
zbierały	zbjɛrawɨ
zbierałyby	zbjɛrawɨbɨ
zbierałybyście	zbjɛrawɨbɨɕt͡ɕɛ
zbierałybyśmy	zbjɛrawɨbɨɕmɨ
zbierałyście	zbjɛrawɨɕt͡ɕɛ
zbierałyśmy	zbjɛrawɨɕmɨ
zbierz	zbjɛʂ
zbierze	zbjɛʐɛ
zbierzecie	zbjɛʐɛt͡ɕɛ
zbierzemy	zbjɛʐɛmɨ
zbierzesz	zbjɛʐɛʂ
zbieżność	zbjɛʐnɔɕt͡ɕ
zbieżny	zbjɛʐnɨ
zbigowanie	zbiɡɔvaɲɛ
zbigować	zbiɡɔvat͡ɕ
zbij	zbij
zbijak	zbijak
zbijanie	zbijaɲɛ
zbijać	zbijat͡ɕ
zbilansowanie	zbilansɔvaɲɛ
zbilansować	zbilansɔvat͡ɕ
zbindowanie	zbindɔvaɲɛ
zbindować	zbindɔvat͡ɕ
zbiorach	zbjɔrax
zbiorczy	zbjɔrt͡ʂɨ
zbiorek	zbjɔrɛk
zbiorkom	zbjɔrkɔm
zbiornica	zbjɔrɲit͡sa
zbiorniczek	zbjɔrɲit͡ʂɛk
zbiornik	zbjɔrɲik
zbiornikowiec	zbjɔrɲikɔvjɛt͡s
zbiorowisko	zbjɔrɔviskɔ
zbiorowiskowy	zbjɔrɔviskɔvɨ
zbiorowo	zbjɔrɔvɔ
zbiorowość	zbjɔrɔvɔɕt͡ɕ
zbiorowy	zbjɔrɔvɨ
zbiorą	zbjɔrɔ̃
zbiorę	zbjɔrɛ
zbir	zbir
zbitka	zbitka
zbity	zbitɨ
zbiurokratyzowanie	zbjurɔkratɨzɔvaɲɛ
zbiurokratyzować	zbjurɔkratɨzɔvat͡ɕ
zbiór	zbjur
zbiórka	zbjurka
zbić	zbit͡ɕ
zbladnąć	zbladnɔɲt͡ɕ
zbladły	zbladwɨ
zblagowanie	zblaɡɔvaɲɛ
zblagować	zblaɡɔvat͡ɕ
zblaknąć	zblaknɔɲt͡ɕ
zblakły	zblakwɨ
zblamowanie	zblamɔvaɲɛ
zblamować	zblamɔvat͡ɕ
zblanszować	zblanʂɔvat͡ɕ
zblazowany	zblazɔvanɨ
zblednięcie	zblɛdɲɛnt͡ɕɛ
zblednąć	zblɛdnɔɲt͡ɕ
zbliznowacieć	zbliznɔvat͡ɕɛt͡ɕ
zbliż	zbliʂ
zbliża	zbliʐa
zbliżanie	zbliʐaɲɛ
zbliżać	zbliʐat͡ɕ
zbliżenie	zbliʐɛɲɛ
zbliżony	zbliʐɔnɨ
zbliżyć	zbliʐɨt͡ɕ
zblokować	zblɔkɔvat͡ɕ
zbluźnić	zbluʑɲit͡ɕ
zbocze	zbɔt͡ʂɛ
zboczenie	zbɔt͡ʂɛɲɛ
zboczeniec	zbɔt͡ʂɛɲɛt͡s
zboczony	zbɔt͡ʂɔnɨ
zboczyć	zbɔt͡ʂɨt͡ɕ
zbojkotować	zbɔjkɔtɔvat͡ɕ
zbok	zbɔk
zboku	zbɔku
zbolały	zbɔlawɨ
zbombardować	zbɔmbardɔvat͡ɕ
zbornie	zbɔrɲɛ
zborny	zbɔrnɨ
zbory	zbɔrɨ
zborze	zbɔʐɛ
zboża	zbɔʐa
zboże	zbɔʐɛ
zbożnie	zbɔʐɲɛ
zbożny	zbɔʐnɨ
zbożowy	zbɔʐɔvɨ
zbożu	zbɔʐu
zbożówka	zbɔʐufka
zbratają	zbratajɔ̃
zbratać	zbratat͡ɕ
zbrocze	zbrɔt͡ʂɛ
zbroczyć	zbrɔt͡ʂɨt͡ɕ
zbrodni	zbrɔdɲi
zbrodnia	zbrɔdɲa
zbrodniarka	zbrɔdɲarka
zbrodniarką	zbrɔdɲarkɔ̃
zbrodniarz	zbrɔdɲaʂ
zbrodniczo	zbrɔdɲit͡ʂɔ
zbrodniczość	zbrɔdɲit͡ʂɔɕt͡ɕ
zbrodniczy	zbrɔdɲit͡ʂɨ
zbrodnią	zbrɔdɲɔ̃
zbroi	zbrɔi
zbroić	zbrɔjt͡ɕ
zbroja	zbrɔja
zbrojarz	zbrɔjaʂ
zbroje	zbrɔjɛ
zbrojenie	zbrɔjɛɲɛ
zbrojeniowy	zbrɔjɛɲɔvɨ
zbrojeniówka	zbrɔjɛɲufka
zbrojmistrz	zbrɔjmistʂ
zbrojna	zbrɔjna
zbrojne	zbrɔjnɛ
zbrojnie	zbrɔjɲɛ
zbrojnik	zbrɔjɲik
zbrojny	zbrɔjnɨ
zbrojownia	zbrɔjɔvɲa
zbroją	zbrɔjɔ̃
zbrojąc	zbrɔjɔnt͡s
zbroję	zbrɔjɛ
zbrudzić	zbrud͡ʑit͡ɕ
zbrukanie	zbrukaɲɛ
zbrukać	zbrukat͡ɕ
zbrunatnieć	zbrunatɲɛt͡ɕ
zbruździć	zbruʑd͡ʑit͡ɕ
zbryzgać	zbrɨzɡat͡ɕ
zbrzydnąć	zbʐɨdnɔɲt͡ɕ
zbrój	zbruj
zbrązowieć	zbrɔ̃zɔvjɛt͡ɕ
zbuczyński	zbut͡ʂɨɲskʲi
zbudowanie	zbudɔvaɲɛ
zbudować	zbudɔvat͡ɕ
zbuduj	zbuduj
zbudzać	zbud͡zat͡ɕ
zbudzenie	zbud͡zɛɲɛ
zbudzić	zbud͡ʑit͡ɕ
zbudź	zbut͡ɕ
zbuk	zbuk
zbulwersować	zbulvɛrsɔvat͡ɕ
zbuntowanie	zbuntɔvaɲɛ
zbuntować	zbuntɔvat͡ɕ
zburz	zbuʂ
zburzenie	zbuʐɛɲɛ
zburzyszcze	zbuʐɨʂt͡ʂɛ
zburzyć	zbuʐɨt͡ɕ
zburzą	zbuʐɔ̃
zbutwienie	zbutfjɛɲɛ
zbutwieć	zbutfjɛt͡ɕ
zbyt	zbɨt
zbytecznie	zbɨtɛt͡ʂɲɛ
zbyteczność	zbɨtɛt͡ʂnɔɕt͡ɕ
zbyteczny	zbɨtɛt͡ʂnɨ
zbytek	zbɨtɛk
zbytkownie	zbɨtkɔvɲɛ
zbytkowny	zbɨtkɔvnɨ
zbytni	zbɨtɲi
zbytnio	zbɨtɲɔ
zbywalny	zbɨvalnɨ
zbywać	zbɨvat͡ɕ
zbywca	zbɨft͡sa
zbyć	zbɨt͡ɕ
zbój	zbuj
zbójca	zbujt͡sa
zbójcować	zbujt͡sɔvat͡ɕ
zbójecki	zbujɛt͡skʲi
zbójectwo	zbujɛt͡stfɔ
zbójnicki	zbujɲit͡skʲi
zbójnictwo	zbujɲit͡stfɔ
zbójniczek	zbujɲit͡ʂɛk
zbójniczka	zbujɲit͡ʂka
zbójniczką	zbujɲit͡ʂkɔ̃
zbójniczy	zbujɲit͡ʂɨ
zbójnik	zbujɲik
zbójnikować	zbujɲikɔvat͡ɕ
zbójnikowy	zbujɲikɔvɨ
zbójować	zbujɔvat͡ɕ
zbór	zbur
zbóż	zbuʂ
zbądź	zbɔɲt͡ɕ
zbędnie	zbɛndɲɛ
zbędny	zbɛndnɨ
zbłaźnienie	zbwaʑɲɛɲɛ
zbłaźnić	zbwaʑɲit͡ɕ
zbłocić	zbwɔt͡ɕit͡ɕ
zbłądzić	zbwɔnd͡ʑit͡ɕ
zbłądź	zbwɔɲt͡ɕ
zbłąkany	zbwɔŋkanɨ
zbłąkać	zbwɔŋkat͡ɕ
zbłąkiwać	zbwɔŋkʲivat͡ɕ
zbłękitnienie	zbwɛŋkʲitɲɛɲɛ
zbłękitnieć	zbwɛŋkʲitɲɛt͡ɕ
zda	zda
zdacie	zdat͡ɕɛ
zdadzą	zdad͡zɔ̃
zdaj	zdaj
zdaje	zdajɛ
zdajesz	zdajɛʂ
zdaję	zdajɛ
zdali	zdali
zdalnie	zdalɲɛ
zdalny	zdalnɨ
zdam	zdam
zdamy	zdamɨ
zdana	zdana
zdane	zdanɛ
zdania	zdaɲa
zdaniach	zdaɲax
zdaniami	zdaɲami
zdanie	zdaɲɛ
zdaniem	zdaɲɛm
zdaniom	zdaɲɔm
zdaniowy	zdaɲɔvɨ
zdaniu	zdaɲu
zdanko	zdankɔ
zdany	zdanɨ
zdaną	zdanɔ̃
zdarcie	zdart͡ɕɛ
zdarty	zdartɨ
zdarz	zdaʂ
zdarza	zdaʐa
zdarzanie	zdaʐaɲɛ
zdarzać	zdaʐat͡ɕ
zdarzenie	zdaʐɛɲɛ
zdarzeń	zdaʐɛɲ
zdarzony	zdaʐɔnɨ
zdarzy	zdaʐɨ
zdarzyć	zdaʐɨt͡ɕ
zdarzyło	zdaʐɨwɔ
zdarzą	zdaʐɔ̃
zdasz	zdaʂ
zdatne	zdatnɛ
zdatny	zdatnɨ
zdawalność	zdavalnɔɕt͡ɕ
zdawanie	zdavaɲɛ
zdawać	zdavat͡ɕ
zdawka	zdafka
zdawkowo	zdafkɔvɔ
zdawkowy	zdafkɔvɨ
zdawką	zdafkɔ̃
zdać	zdat͡ɕ
zdał	zdaw
zdała	zdawa
zdało	zdawɔ
zdały	zdawɨ
zdań	zdaɲ
zdeb	zdɛp
zdechlak	zdɛxlak
zdechnąć	zdɛxnɔɲt͡ɕ
zdechło	zdɛxwɔ
zdecydowanie	zdɛt͡sɨdɔvaɲɛ
zdecydowany	zdɛt͡sɨdɔvanɨ
zdecydować	zdɛt͡sɨdɔvat͡ɕ
zdefasonować	zdɛfasɔnɔvat͡ɕ
zdefekować	zdɛfɛkɔvat͡ɕ
zdefiniowanie	zdɛfiɲɔvaɲɛ
zdefiniować	zdɛfiɲɔvat͡ɕ
zdeformować	zdɛfɔrmɔvat͡ɕ
zdefraudować	zdɛfrawdɔvat͡ɕ
zdefraudował	zdɛfrawdɔvaw
zdefraudowała	zdɛfrawdɔvawa
zdefraudowało	zdɛfrawdɔvawɔ
zdegenerowany	zdɛɡɛnɛrɔvanɨ
zdegenerować	zdɛɡɛnɛrɔvat͡ɕ
zdegradować	zdɛɡradɔvat͡ɕ
zdegustowany	zdɛɡustɔvanɨ
zdegustować	zdɛɡustɔvat͡ɕ
zdehumanizować	zdɛxumaɲizɔvat͡ɕ
zdejmij	zdɛjmij
zdejmowanie	zdɛjmɔvaɲɛ
zdejmować	zdɛjmɔvat͡ɕ
zdejmuj	zdɛjmuj
zdejmę	zdɛjmɛ
zdeklasować	zdɛklasɔvat͡ɕ
zdekomunizować	zdɛkɔmuɲizɔvat͡ɕ
zdelikatnieć	zdɛlikatɲɛt͡ɕ
zdemaskować	zdɛmaskɔvat͡ɕ
zdementowali	zdɛmɛntɔvali
zdementowaliby	zdɛmɛntɔvalibɨ
zdementowalibyście	zdɛmɛntɔvalibɨɕt͡ɕɛ
zdementowalibyśmy	zdɛmɛntɔvalibɨɕmɨ
zdementowaliście	zdɛmɛntɔvaliɕt͡ɕɛ
zdementowaliśmy	zdɛmɛntɔvaliɕmɨ
zdementowana	zdɛmɛntɔvana
zdementowane	zdɛmɛntɔvanɛ
zdementowani	zdɛmɛntɔvaɲi
zdementowanie	zdɛmɛntɔvaɲɛ
zdementowano	zdɛmɛntɔvanɔ
zdementowany	zdɛmɛntɔvanɨ
zdementowawszy	zdɛmɛntɔvafʂɨ
zdementować	zdɛmɛntɔvat͡ɕ
zdementował	zdɛmɛntɔvaw
zdementowała	zdɛmɛntɔvawa
zdementowałaby	zdɛmɛntɔvawabɨ
zdementowałabym	zdɛmɛntɔvawabɨm
zdementowałabyś	zdɛmɛntɔvawabɨɕ
zdementowałam	zdɛmɛntɔvawam
zdementowałaś	zdɛmɛntɔvawaɕ
zdementowałby	zdɛmɛntɔvawbɨ
zdementowałbym	zdɛmɛntɔvawbɨm
zdementowałbyś	zdɛmɛntɔvawbɨɕ
zdementowałem	zdɛmɛntɔvawɛm
zdementowałeś	zdɛmɛntɔvawɛɕ
zdementowało	zdɛmɛntɔvawɔ
zdementowałoby	zdɛmɛntɔvawɔbɨ
zdementowały	zdɛmɛntɔvawɨ
zdementowałyby	zdɛmɛntɔvawɨbɨ
zdementowałybyście	zdɛmɛntɔvawɨbɨɕt͡ɕɛ
zdementowałybyśmy	zdɛmɛntɔvawɨbɨɕmɨ
zdementowałyście	zdɛmɛntɔvawɨɕt͡ɕɛ
zdementowałyśmy	zdɛmɛntɔvawɨɕmɨ
zdementuj	zdɛmɛntuj
zdementujcie	zdɛmɛntujt͡ɕɛ
zdementuje	zdɛmɛntujɛ
zdementujecie	zdɛmɛntujɛt͡ɕɛ
zdementujemy	zdɛmɛntujɛmɨ
zdementujesz	zdɛmɛntujɛʂ
zdementujmy	zdɛmɛntujmɨ
zdementują	zdɛmɛntujɔ̃
zdementuję	zdɛmɛntujɛ
zdemolowanie	zdɛmɔlɔvaɲɛ
zdemolować	zdɛmɔlɔvat͡ɕ
zdemonizować	zdɛmɔɲizɔvat͡ɕ
zdemontować	zdɛmɔntɔvat͡ɕ
zdemoralizować	zdɛmɔralizɔvat͡ɕ
zdemotywować	zdɛmɔtɨvɔvat͡ɕ
zdenazyfikować	zdɛnazɨfikɔvat͡ɕ
zdenerwowanie	zdɛnɛrvɔvaɲɛ
zdenerwowany	zdɛnɛrvɔvanɨ
zdenerwować	zdɛnɛrvɔvat͡ɕ
zdeponować	zdɛpɔnɔvat͡ɕ
zdeprawować	zdɛpravɔvat͡ɕ
zdeprecjonować	zdɛprɛt͡sjɔnɔvat͡ɕ
zdeprymować	zdɛprɨmɔvat͡ɕ
zdeptanie	zdɛptaɲɛ
zdeptać	zdɛptat͡ɕ
zderzacz	zdɛʐat͡ʂ
zderzak	zdɛʐak
zderzaki	zdɛʐakʲi
zderzanie	zdɛʐaɲɛ
zderzać	zdɛʐat͡ɕ
zderzenie	zdɛʐɛɲɛ
zderzyć	zdɛʐɨt͡ɕ
zdesperowany	zdɛspɛrɔvanɨ
zdestabilizować	zdɛstabilizɔvat͡ɕ
zdetalizować	zdɛtalizɔvat͡ɕ
zdeterminowany	zdɛtɛrminɔvanɨ
zdeterminować	zdɛtɛrminɔvat͡ɕ
zdetonować	zdɛtɔnɔvat͡ɕ
zdetronizować	zdɛtrɔɲizɔvat͡ɕ
zdewaluować	zdɛvaluɔvat͡ɕ
zdewastować	zdɛvastɔvat͡ɕ
zdezaktualizowany	zdɛzaktualizɔvanɨ
zdezaktualizować	zdɛzaktualizɔvat͡ɕ
zdezaktywować	zdɛzaktɨvɔvat͡ɕ
zdezelowany	zdɛzɛlɔvanɨ
zdezelować	zdɛzɛlɔvat͡ɕ
zdezerterować	zdɛzɛrtɛrɔvat͡ɕ
zdezolować	zdɛzɔlɔvat͡ɕ
zdezorganizowany	zdɛzɔrɡaɲizɔvanɨ
zdezorganizować	zdɛzɔrɡaɲizɔvat͡ɕ
zdezorientowany	zdɛzɔrjɛntɔvanɨ
zdezorientować	zdɛzɔrjɛntɔvat͡ɕ
zdezynfekować	zdɛzɨnfɛkɔvat͡ɕ
zdiagnozowali	zdjaɡnɔzɔvali
zdiagnozowaliby	zdjaɡnɔzɔvalibɨ
zdiagnozowalibyście	zdjaɡnɔzɔvalibɨɕt͡ɕɛ
zdiagnozowalibyśmy	zdjaɡnɔzɔvalibɨɕmɨ
zdiagnozowaliście	zdjaɡnɔzɔvaliɕt͡ɕɛ
zdiagnozowaliśmy	zdjaɡnɔzɔvaliɕmɨ
zdiagnozowana	zdjaɡnɔzɔvana
zdiagnozowane	zdjaɡnɔzɔvanɛ
zdiagnozowani	zdjaɡnɔzɔvaɲi
zdiagnozowanie	zdjaɡnɔzɔvaɲɛ
zdiagnozowano	zdjaɡnɔzɔvanɔ
zdiagnozowany	zdjaɡnɔzɔvanɨ
zdiagnozowawszy	zdjaɡnɔzɔvafʂɨ
zdiagnozować	zdjaɡnɔzɔvat͡ɕ
zdiagnozował	zdjaɡnɔzɔvaw
zdiagnozowała	zdjaɡnɔzɔvawa
zdiagnozowałaby	zdjaɡnɔzɔvawabɨ
zdiagnozowałabym	zdjaɡnɔzɔvawabɨm
zdiagnozowałabyś	zdjaɡnɔzɔvawabɨɕ
zdiagnozowałam	zdjaɡnɔzɔvawam
zdiagnozowałaś	zdjaɡnɔzɔvawaɕ
zdiagnozowałby	zdjaɡnɔzɔvawbɨ
zdiagnozowałbym	zdjaɡnɔzɔvawbɨm
zdiagnozowałbyś	zdjaɡnɔzɔvawbɨɕ
zdiagnozowałem	zdjaɡnɔzɔvawɛm
zdiagnozowałeś	zdjaɡnɔzɔvawɛɕ
zdiagnozowało	zdjaɡnɔzɔvawɔ
zdiagnozowałoby	zdjaɡnɔzɔvawɔbɨ
zdiagnozowały	zdjaɡnɔzɔvawɨ
zdiagnozowałyby	zdjaɡnɔzɔvawɨbɨ
zdiagnozowałybyście	zdjaɡnɔzɔvawɨbɨɕt͡ɕɛ
zdiagnozowałybyśmy	zdjaɡnɔzɔvawɨbɨɕmɨ
zdiagnozowałyście	zdjaɡnɔzɔvawɨɕt͡ɕɛ
zdiagnozowałyśmy	zdjaɡnɔzɔvawɨɕmɨ
zdiagnozuj	zdjaɡnɔzuj
zdiagnozujcie	zdjaɡnɔzujt͡ɕɛ
zdiagnozuje	zdjaɡnɔzujɛ
zdiagnozujecie	zdjaɡnɔzujɛt͡ɕɛ
zdiagnozujemy	zdjaɡnɔzujɛmɨ
zdiagnozujesz	zdjaɡnɔzujɛʂ
zdiagnozujmy	zdjaɡnɔzujmɨ
zdiagnozują	zdjaɡnɔzujɔ̃
zdiagnozuję	zdjaɡnɔzujɛ
zdissować	zdissɔvat͡ɕ
zdjątko	zdjɔntkɔ
zdjąć	zdjɔɲt͡ɕ
zdjął	zdjɔw
zdjęcia	zdjɛnt͡ɕa
zdjęciach	zdjɛnt͡ɕax
zdjęciami	zdjɛnt͡ɕami
zdjęcie	zdjɛnt͡ɕɛ
zdjęciem	zdjɛnt͡ɕɛm
zdjęciom	zdjɛnt͡ɕɔm
zdjęciu	zdjɛnt͡ɕu
zdjęli	zdjɛli
zdjęto	zdjɛntɔ
zdjęty	zdjɛntɨ
zdjęć	zdjɛɲt͡ɕ
zdjęła	zdjɛwa
zdjęło	zdjɛwɔ
zdjęły	zdjɛwɨ
zdmuchiwać	zdmuxivat͡ɕ
zdmuchnąć	zdmuxnɔɲt͡ɕ
zdobi	zdɔbi
zdobicie	zdɔbit͡ɕɛ
zdobimy	zdɔbimɨ
zdobisz	zdɔbiʂ
zdobią	zdɔbjɔ̃
zdobić	zdɔbit͡ɕ
zdobię	zdɔbjɛ
zdobił	zdɔbiw
zdobiła	zdɔbiwa
zdobiłaby	zdɔbiwabɨ
zdobiłabym	zdɔbiwabɨm
zdobiłabyś	zdɔbiwabɨɕ
zdobiłam	zdɔbiwam
zdobiłaś	zdɔbiwaɕ
zdobiłby	zdɔbiwbɨ
zdobiłbym	zdɔbiwbɨm
zdobiłbyś	zdɔbiwbɨɕ
zdobiłem	zdɔbiwɛm
zdobiłeś	zdɔbiwɛɕ
zdobiło	zdɔbiwɔ
zdobiłoby	zdɔbiwɔbɨ
zdobnictwo	zdɔbɲit͡stfɔ
zdobniczy	zdɔbɲit͡ʂɨ
zdobnik	zdɔbɲik
zdobny	zdɔbnɨ
zdobycie	zdɔbɨt͡ɕɛ
zdobycz	zdɔbɨt͡ʂ
zdobywanie	zdɔbɨvaɲɛ
zdobywać	zdɔbɨvat͡ɕ
zdobywca	zdɔbɨft͡sa
zdobywczyni	zdɔbɨft͡ʂɨɲi
zdobyć	zdɔbɨt͡ɕ
zdobądź	zdɔbɔɲt͡ɕ
zdogmatyzować	zdɔɡmatɨzɔvat͡ɕ
zdolne	zdɔlnɛ
zdolniejszego	zdɔlɲɛjʂɛɡɔ
zdolniejszy	zdɔlɲɛjʂɨ
zdolności	zdɔlnɔɕt͡ɕi
zdolność	zdɔlnɔɕt͡ɕ
zdolny	zdɔlnɨ
zdominować	zdɔminɔvat͡ɕ
zdopingować	zdɔpinɡɔvat͡ɕ
zdoła	zdɔwa
zdołać	zdɔwat͡ɕ
zdołować	zdɔwɔvat͡ɕ
zdrabniać	zdrabɲat͡ɕ
zdrada	zdrada
zdradliwie	zdradlivjɛ
zdradliwy	zdradlivɨ
zdradnica	zdradɲit͡sa
zdradnik	zdradɲik
zdradza	zdrad͡za
zdradzacie	zdrad͡zat͡ɕɛ
zdradzaj	zdrad͡zaj
zdradzajcie	zdrad͡zajt͡ɕɛ
zdradzajmy	zdrad͡zajmɨ
zdradzają	zdrad͡zajɔ̃
zdradzając	zdrad͡zajɔnt͡s
zdradzająca	zdrad͡zajɔnt͡sa
zdradzające	zdrad͡zajɔnt͡sɛ
zdradzający	zdrad͡zajɔnt͡sɨ
zdradzali	zdrad͡zali
zdradzaliby	zdrad͡zalibɨ
zdradzalibyście	zdrad͡zalibɨɕt͡ɕɛ
zdradzalibyśmy	zdrad͡zalibɨɕmɨ
zdradzaliście	zdrad͡zaliɕt͡ɕɛ
zdradzaliśmy	zdrad͡zaliɕmɨ
zdradzam	zdrad͡zam
zdradzamy	zdrad͡zamɨ
zdradzanie	zdrad͡zaɲɛ
zdradzano	zdrad͡zanɔ
zdradzasz	zdrad͡zaʂ
zdradzać	zdrad͡zat͡ɕ
zdradzał	zdrad͡zaw
zdradzała	zdrad͡zawa
zdradzałaby	zdrad͡zawabɨ
zdradzałabym	zdrad͡zawabɨm
zdradzałabyś	zdrad͡zawabɨɕ
zdradzałam	zdrad͡zawam
zdradzałaś	zdrad͡zawaɕ
zdradzałby	zdrad͡zawbɨ
zdradzałbym	zdrad͡zawbɨm
zdradzałbyś	zdrad͡zawbɨɕ
zdradzałem	zdrad͡zawɛm
zdradzałeś	zdrad͡zawɛɕ
zdradzało	zdrad͡zawɔ
zdradzałoby	zdrad͡zawɔbɨ
zdradzały	zdrad͡zawɨ
zdradzałyby	zdrad͡zawɨbɨ
zdradzałybyście	zdrad͡zawɨbɨɕt͡ɕɛ
zdradzałybyśmy	zdrad͡zawɨbɨɕmɨ
zdradzałyście	zdrad͡zawɨɕt͡ɕɛ
zdradzałyśmy	zdrad͡zawɨɕmɨ
zdradziecki	zdrad͡ʑɛt͡skʲi
zdradziecko	zdrad͡ʑɛt͡skɔ
zdradzić	zdrad͡ʑit͡ɕ
zdradź	zdrat͡ɕ
zdrajca	zdrajt͡sa
zdrajczy	zdrajt͡ʂɨ
zdrajczyni	zdrajt͡ʂɨɲi
zdrap	zdrap
zdrapać	zdrapat͡ɕ
zdrapka	zdrapka
zdrapką	zdrapkɔ̃
zdrapywać	zdrapɨvat͡ɕ
zdrewnieć	zdrɛvɲɛt͡ɕ
zdrobniałość	zdrɔbɲawɔɕt͡ɕ
zdrobniały	zdrɔbɲawɨ
zdrobnienie	zdrɔbɲɛɲɛ
zdrobnić	zdrɔbɲit͡ɕ
zdroje	zdrɔjɛ
zdrojek	zdrɔjɛk
zdrojem	zdrɔjɛm
zdrojowi	zdrɔjɔvi
zdroju	zdrɔju
zdrowa	zdrɔva
zdrowaśka	zdrɔvaɕka
zdrowe	zdrɔvɛ
zdrowego	zdrɔvɛɡɔ
zdrowej	zdrɔvɛj
zdrowemu	zdrɔvɛmu
zdrowi	zdrɔvi
zdrowia	zdrɔvja
zdrowie	zdrɔvjɛ
zdrowiej	zdrɔvjɛj
zdrowieć	zdrɔvjɛt͡ɕ
zdrowiu	zdrɔvju
zdrowiutki	zdrɔvjutkʲi
zdrowić	zdrɔvit͡ɕ
zdrowo	zdrɔvɔ
zdroworozsądkowo	zdrɔvɔrɔssɔntkɔvɔ
zdroworozsądkowy	zdrɔvɔrɔssɔntkɔvɨ
zdrowota	zdrɔvɔta
zdrowotny	zdrɔvɔtnɨ
zdrowotą	zdrɔvɔtɔ̃
zdrowsi	zdrɔfɕi
zdrowszego	zdrɔfʂɛɡɔ
zdrowszy	zdrɔfʂɨ
zdrowy	zdrɔvɨ
zdrowych	zdrɔvɨx
zdrowym	zdrɔvɨm
zdrowymi	zdrɔvɨmi
zdrową	zdrɔvɔ̃
zdrożeć	zdrɔʐɛt͡ɕ
zdrożność	zdrɔʐnɔɕt͡ɕ
zdrożny	zdrɔʐnɨ
zdruzgotanie	zdruzɡɔtaɲɛ
zdruzgotany	zdruzɡɔtanɨ
zdruzgotać	zdruzɡɔtat͡ɕ
zdrzemnąć	zdʐɛmnɔɲt͡ɕ
zdrój	zdruj
zdrów	zdruf
zdrówko	zdrufkɔ
zdrętwiały	zdrɛntfjawɨ
zdrętwienie	zdrɛntfjɛɲɛ
zdrętwieć	zdrɛntfjɛt͡ɕ
zdubbingowali	zdubbinɡɔvali
zdubbingowaliby	zdubbinɡɔvalibɨ
zdubbingowalibyście	zdubbinɡɔvalibɨɕt͡ɕɛ
zdubbingowalibyśmy	zdubbinɡɔvalibɨɕmɨ
zdubbingowaliście	zdubbinɡɔvaliɕt͡ɕɛ
zdubbingowaliśmy	zdubbinɡɔvaliɕmɨ
zdubbingowana	zdubbinɡɔvana
zdubbingowane	zdubbinɡɔvanɛ
zdubbingowanego	zdubbinɡɔvanɛɡɔ
zdubbingowanej	zdubbinɡɔvanɛj
zdubbingowanemu	zdubbinɡɔvanɛmu
zdubbingowani	zdubbinɡɔvaɲi
zdubbingowania	zdubbinɡɔvaɲa
zdubbingowanie	zdubbinɡɔvaɲɛ
zdubbingowaniem	zdubbinɡɔvaɲɛm
zdubbingowaniu	zdubbinɡɔvaɲu
zdubbingowano	zdubbinɡɔvanɔ
zdubbingowany	zdubbinɡɔvanɨ
zdubbingowanych	zdubbinɡɔvanɨx
zdubbingowanym	zdubbinɡɔvanɨm
zdubbingowanymi	zdubbinɡɔvanɨmi
zdubbingowaną	zdubbinɡɔvanɔ̃
zdubbingowawszy	zdubbinɡɔvafʂɨ
zdubbingować	zdubbinɡɔvat͡ɕ
zdubbingował	zdubbinɡɔvaw
zdubbingowała	zdubbinɡɔvawa
zdubbingowałaby	zdubbinɡɔvawabɨ
zdubbingowałabym	zdubbinɡɔvawabɨm
zdubbingowałabyś	zdubbinɡɔvawabɨɕ
zdubbingowałam	zdubbinɡɔvawam
zdubbingowałaś	zdubbinɡɔvawaɕ
zdubbingowałby	zdubbinɡɔvawbɨ
zdubbingowałbym	zdubbinɡɔvawbɨm
zdubbingowałbyś	zdubbinɡɔvawbɨɕ
zdubbingowałem	zdubbinɡɔvawɛm
zdubbingowałeś	zdubbinɡɔvawɛɕ
zdubbingowało	zdubbinɡɔvawɔ
zdubbingowałoby	zdubbinɡɔvawɔbɨ
zdubbingowały	zdubbinɡɔvawɨ
zdubbingowałyby	zdubbinɡɔvawɨbɨ
zdubbingowałybyście	zdubbinɡɔvawɨbɨɕt͡ɕɛ
zdubbingowałybyśmy	zdubbinɡɔvawɨbɨɕmɨ
zdubbingowałyście	zdubbinɡɔvawɨɕt͡ɕɛ
zdubbingowałyśmy	zdubbinɡɔvawɨɕmɨ
zdubbinguj	zdubbinɡuj
zdubbingujcie	zdubbinɡujt͡ɕɛ
zdubbinguje	zdubbinɡujɛ
zdubbingujecie	zdubbinɡujɛt͡ɕɛ
zdubbingujemy	zdubbinɡujɛmɨ
zdubbingujesz	zdubbinɡujɛʂ
zdubbingujmy	zdubbinɡujmɨ
zdubbingują	zdubbinɡujɔ̃
