ก	k ɔː ˧
เซรามิก	s eː ˧ r aː ˧ m i k̚ ˨˩
เซลลูลอยด์	s eː l ˧ l uː ˧ l ɔː j ˧
เซลล์แสงอาทิตย์	s eː l ˧ s ɛː ŋ ˩˩˦ ʔ aː ˧ tʰ i t̚ ˦˥
เซอร์	s ɤː ˥˩
เซอร์ไพรส์	s ɤː ˧ pʰ r a j ˦˥
เซาท์ซูดาน	s a w ˦˥ s uː ˧ d aː n ˧
เซาท์แคโรไลนา	s a w ˦˥ kʰ ɛː ˧ r oː ˧ l a j ˧ n aː ˥˩
เซิร์ฟเวอร์	s ɤː f ˦˥ w ɤː ˥˩
เซียร์ราลีโอน	s i a̯ ˧ r aː ˥˩ l iː ˧ ʔ oː n ˧
เซเชลส์	s eː ˧ t͡ɕʰ eː l ˧
เซเลบ	s eː ˧ l e p̚ ˦˥
เซ็กซี่	s e k̚ ˦˥ s iː ˥˩
เซ็น	s e n ˧
เซ่น	s e n ˥˩
เฒ่า	tʰ a w ˥˩
เณร	n eː n ˧
เดดซี	d eː t̚ ˦˥ s iː ˧
เดนมาร์ก	d e n ˧ m aː k̚ ˨˩
เดมะนิม	d eː ˧ m a ˦˥ n i m ˧
เดลาแวร์	d eː ˧ l aː ˧ w ɛː ˧
เดา	d a w ˧
เดินขบวน	d ɤː n ˧ kʰ a ˨˩ b u a̯ n ˧
เดินหน้า	d ɤː n ˧ n aː ˥˩
เดิม	d ɤː m ˧
เดียรฉาน	d i a̯ ˧ r a ˦˥ t͡ɕʰ aː n ˩˩˦
เดียวกัน	d i a̯ w ˧ k a n ˧
เดี๋ยวนี้	d i a̯ w ˩˩˦ n iː ˦˥
เดือดดาล	d ɯ a̯ t̚ ˨˩ d aː n ˧
เดือน	d ɯ a̯ n ˧
เดโช	d eː ˧ t͡ɕʰ oː ˧
เด็กนรก	d e k̚ ˨˩ n a ˦˥ r o k̚ ˦˥
เด็กผู้หญิง	d e k̚ ˨˩ pʰ uː ˥˩ j i ŋ ˩˩˦
เด็กหญิง	d e k̚ ˨˩ j i ŋ ˩˩˦
เด็กเจ็ดเข้าเฒ่าเจ็ดสิบ	d e k̚ ˨˩ t͡ɕ e t̚ ˨˩ kʰ a w ˥˩ tʰ a w ˥˩ t͡ɕ e t̚ ˨˩ s i p̚ ˨˩
เด็กเวร	d e k̚ ˨˩ w eː n ˧
เด็กแนว	d e k̚ ˨˩ n ɛː w ˧
เด็กแสบ	d e k̚ ˨˩ s ɛː p̚ ˨˩
เด็ดเดี่ยว	d e t̚ ˨˩ d i a̯ w ˨˩
เด้ง	d e ŋ ˥˩
เตง	t eː ŋ ˧
เตรียมตัว	t r i a̯ m ˧ t u a̯ ˧
เตร่	t r eː ˨˩
เตลูกู	t eː ˧ l uː ˧ k uː ˧
เตา	t a w ˧
เตาอบ	t a w ˧ ʔ o p̚ ˨˩
เติบโต	t ɤː p̚ ˨˩ t oː ˧
เติร์กเมนิสถาน	t ɤː k̚ ˦˥ m eː ˧ n i s ˦˥ tʰ aː n ˩˩˦
เตียน	t i a̯ n ˧
เตี๊ยม	t i a̯ m ˦˥
เต็นท์	t e n ˦˥
เต็มร้อย	t e m ˧ r ɔː j ˦˥
เต่า	t a w ˨˩
เต้น	t e n ˥˩
เต้าซี่	t a w ˥˩ s iː ˥˩
เต้าน้ำ	t a w ˥˩ n aː m ˦˥
เต้าฮวย	t a w ˥˩ h u a̯ j ˧
เต๋า	t a w ˩˩˦
เถรวาท	tʰ eː ˩˩˦ r a ˦˥ w aː t̚ ˥˩
เถาปั๊ว	tʰ a w ˩˩˦ p u a̯ ˦˥
เถาะ	tʰ ɔ ʔ ˨˩
เถียง	tʰ i a̯ ŋ ˩˩˦
เถ้า	tʰ a w ˥˩
เท	tʰ eː ˧
เทคนีเชียม	tʰ e k̚ ˦˥ n iː ˧ t͡ɕʰ i a̯ m ˥˩
เทคโนโลยี	tʰ e k̚ ˦˥ n oː ˧ l oː ˧ j iː ˥˩
เทนเนสซี	tʰ e n ˧ n e t̚ ˦˥ s iː ˥˩
เทพ	tʰ eː p̚ ˥˩
เทพนารี	tʰ eː p̚ ˥˩ pʰ a ˦˥ n aː ˧ r iː ˧
เทพย	tʰ eː p̚ ˥˩ pʰ a ˦˥ j a ˦˥
เทพากร	tʰ eː ˧ pʰ aː ˧ k ɔː n ˧
เทมโป	tʰ e m ˧ p oː ˧
เทลลูเรียม	tʰ eː l ˧ l uː ˧ r i a̯ m ˥˩
เทวรูป	tʰ eː ˧ w a ˦˥ r uː p̚ ˥˩
เทวาธิปไตย	tʰ eː ˧ w aː ˧ tʰ i p̚ ˦˥ p a ˨˩ t a j ˧
เทวโลก	tʰ eː ˧ w a ˦˥ l oː k̚ ˥˩
เทศนา	tʰ eː t̚ ˥˩ s a ˨˩ n aː ˩˩˦
เทศบาล	tʰ eː t̚ ˥˩ s a ˨˩ b aː n ˧
เทห์	tʰ eː ˧
เทอร์เบียม	tʰ ɤː ˧ b i a̯ m ˥˩
เทา	tʰ a w ˧
เทียด	tʰ i a̯ t̚ ˥˩
เทียม	tʰ i a̯ m ˧
เที่ยงธรรม	tʰ i a̯ ŋ ˥˩ tʰ a m ˧
เที่ยวบิน	tʰ i a̯ w ˥˩ b i n ˧
เทื้อ	tʰ ɯ a̯ ˦˥
เท็จ	tʰ e t̚ ˦˥
เท่งทึง	tʰ e ŋ ˥˩ tʰ ɯ ŋ ˧
เท่ากัน	tʰ a w ˥˩ k a n ˧
เท่าเทียม	tʰ a w ˥˩ tʰ i a̯ m ˧
เท้า	tʰ aː w ˦˥
เธอ	tʰ ɤː ˧
เนตรนารี	n eː t̚ ˥˩ n aː ˧ r iː ˧
เนบิวลา	n eː ˧ b i w ˧ l aː ˥˩
เนปยีดอ	n eː ˧ p iː ˧ d ɔː ˧
เนย	n ɤː j ˧
เนยถั่วลิสง	n ɤː j ˧ tʰ u a̯ ˨˩ l i ˦˥ s o ŋ ˩˩˦
เนยโกโก้	n ɤː j ˧ k oː ˧ k oː ˥˩
เนรเทศ	n eː ˧ r a ˦˥ tʰ eː t̚ ˥˩
เนา	n a w ˧
เนินทราย	n ɤː n ˧ s aː j ˧
เนิ่น	n ɤː n ˥˩
เนียน	n i a̯ n ˧
เนื่องจาก	n ɯ a̯ ŋ ˥˩ t͡ɕ aː k̚ ˨˩
เนื้อคู่	n ɯ a̯ ˦˥ kʰ uː ˥˩
เนื้อที่	n ɯ a̯ ˦˥ tʰ iː ˥˩
เนื้อหา	n ɯ a̯ ˦˥ h aː ˩˩˦
เนื้อเยื่อบุผิว	n ɯ a̯ ˦˥ j ɯ a̯ ˥˩ b u ˨˩ pʰ i w ˩˩˦
เนื้อแดง	n ɯ a̯ ˦˥ d ɛː ŋ ˧
เนเธอร์แลนด์	n eː ˧ tʰ ɤː ˥˩ l ɛː n ˧
เน็คไท	n e k̚ ˦˥ tʰ a j ˦˥
เน่า	n a w ˥˩
เบคอน	b eː ˧ kʰ ɔ n ˥˩
เบงกาลี	b eː ŋ ˧ k aː ˧ l iː ˧
เบญจศก	b e n ˧ t͡ɕ a ˨˩ s o k̚ ˨˩
เบญจเพส	b e n ˧ t͡ɕ a ˨˩ pʰ eː t̚ ˥˩
เบนซิน	b eː n ˧ s i n ˧
เบรอตาญ	b r ɤː ˧ t aː n ˧
เบรุต	b eː ˧ r u t̚ ˦˥
เบลารุส	b eː ˧ l aː ˧ r u s ˦˥
เบลเยียม	b e w ˧ j i a̯ m ˥˩
เบอร์	b ɤː ˧
เบอร์รี	b ɤː ˧ r iː ˥˩
เบอร์โทร	b ɤː ˧ tʰ oː ˧
เบาหวาน	b a w ˧ w aː n ˩˩˦
เบาใจ	b a w ˧ t͡ɕ a j ˧
เบิกบาน	b ɤː k̚ ˨˩ b aː n ˧
เบิร์น	b ɤː n ˧
เบียด	b i a̯ t̚ ˨˩
เบียร์	b i a̯ ˧
เบี้ย	b i a̯ ˥˩
เบี้ยว	b i a̯ w ˥˩
เบือน	b ɯ a̯ n ˧
เบื้องต้น	b ɯ a̯ ŋ ˥˩ t o n ˥˩
เบเกอรี	b eː ˧ k ɤː ˧ r iː ˥˩
เบ็ดเตล็ด	b e t̚ ˨˩ t a ˨˩ l e t̚ ˨˩
เบ่ง	b e ŋ ˨˩
เบ้อเร่อ	b ɤː ˥˩ r ɤː ˥˩
เบ้าฟัน	b a w ˥˩ f a n ˧
เปตพลี	p eː t̚ ˨˩ t a ˨˩ pʰ a ˦˥ l iː ˧
เปย์	p eː ˧
เปรอะ	p r ɤ ʔ ˨˩
เปรียบ	p r i a̯ p̚ ˨˩
เปรู	p eː ˧ r uː ˧
เปลว	p l eː w ˧
เปลี่ยนแปลง	p l i a̯ n ˨˩ p l ɛː ŋ ˧
เปลี่ยวใจ	p l i a̯ w ˨˩ t͡ɕ a j ˧
เปลือกสมอง	p l ɯ a̯ k̚ ˨˩ s a ˨˩ m ɔː ŋ ˩˩˦
เปลือกไข่	p l ɯ a̯ k̚ ˨˩ kʰ a j ˨˩
เปลือย	p l ɯ a̯ j ˧
เปล่า	p l aː w ˨˩
เปอร์เซ็นต์	p ɤː ˧ s e n ˧
เปาะเปี๊ยะ	p ɔ ʔ ˨˩ p i a̯ ʔ ˦˥
เปิดการ์ด	p ɤː t̚ ˨˩ k aː t̚ ˦˥
เปิดโปง	p ɤː t̚ ˨˩ p oː ŋ ˧
เปิ๊ดสะก๊าด	p ɤː t̚ ˦˥ s a ˨˩ k aː t̚ ˦˥
เปียกปอน	p i a̯ k̚ ˨˩ p ɔː n ˧
เปี่ยม	p i a̯ m ˨˩
เป็ด	p e t̚ ˨˩
เป็นกลาง	p e n ˧ k l aː ŋ ˧
เป็นชิ้นเป็นอัน	p e n ˧ t͡ɕʰ i n ˦˥ p e n ˧ ʔ a n ˧
เป็นตุเป็นตะ	p e n ˧ t u ˨˩ p e n ˧ t a ʔ ˨˩
เป็นต้นว่า	p e n ˧ t o n ˥˩ w aː ˥˩
เป็นบ้า	p e n ˧ b aː ˥˩
เป็นมิตร	p e n ˧ m i t̚ ˦˥
เป็นหวัด	p e n ˧ w a t̚ ˨˩
เป็นเหตุ	p e n ˧ h eː t̚ ˨˩
เป็นไป	p e n ˧ p a j ˧
เป่า	p a w ˨˩
เป้	p eː ˥˩
เป้าหมาย	p a w ˥˩ m aː j ˩˩˦
เผชิญ	pʰ a ˨˩ t͡ɕʰ ɤː n ˧
เผด็จการ	pʰ a ˨˩ d e t̚ ˨˩ k aː n ˧
เผยแพร่	pʰ ɤː j ˩˩˦ pʰ r ɛː ˥˩
เผือ	pʰ ɯ a̯ ˩˩˦
เผื่อ	pʰ ɯ a̯ ˨˩
เผ็ด	pʰ e t̚ ˨˩
เผ่า	pʰ a w ˨˩
เฝอ	f ɤː ˩˩˦
เพกติน	pʰ e k̚ ˦˥ t i n ˧
เพจ	pʰ eː t̚ ˨˩
เพชร	pʰ e t̚ ˦˥
เพชรบูรณ์	pʰ e t̚ ˦˥ t͡ɕʰ a ˦˥ b uː n ˧
เพดานปาก	pʰ eː ˧ d aː n ˧ p aː k̚ ˨˩
เพนซิลเวเนีย	pʰ e n ˧ s i l ˧ w eː ˧ n i a̯ ˧
เพราะ	pʰ r ɔ ʔ ˦˥
เพรียง	pʰ r i a̯ ŋ ˧
เพลง	pʰ l eː ŋ ˧
เพลงป๊อป	pʰ l eː ŋ ˧ p ɔ p̚ ˨˩
เพลา	pʰ eː ˧ l aː ˧
เพลิดเพลิน	pʰ l ɤː t̚ ˥˩ pʰ l ɤː n ˧
เพลี้ย	pʰ l i a̯ ˦˥
เพศกลาง	pʰ eː t̚ ˥˩ k l aː ŋ ˧
เพศศึกษา	pʰ eː t̚ ˥˩ s ɯ k̚ ˨˩ s aː ˩˩˦
เพาะ	pʰ ɔ ʔ ˦˥
เพิกเฉย	pʰ ɤː k̚ ˥˩ t͡ɕʰ ɤ j ˩˩˦
เพิ่ม	pʰ ɤː m ˥˩
เพียงออ	pʰ i a̯ ŋ ˧ ʔ ɔː ˧
เพียร	pʰ i a̯ n ˧
เพื่อ	pʰ ɯ a̯ ˥˩
เพื่อนคู่ใจ	pʰ ɯ a̯ n ˥˩ kʰ uː ˥˩ t͡ɕ a j ˧
เพื่อนร่วมงาน	pʰ ɯ a̯ n ˥˩ r u a̯ m ˥˩ ŋ aː n ˧
เพื่อนร่วมห้อง	pʰ ɯ a̯ n ˥˩ r u a̯ m ˥˩ h ɔ ŋ ˥˩
เพื่อว่า	pʰ ɯ a̯ ˥˩ w aː ˥˩
เพ้อฝัน	pʰ ɤː ˦˥ f a n ˩˩˦
เฟค	f eː k̚ ˦˥
เฟรนช์เกียนา	f r e n ˦˥ k i a̯ ˧ n aː ˥˩
เฟสบุ๊ก	f eː s ˦˥ b u k̚ ˦˥
เฟอร์นิเจอร์	f ɤː ˧ n i ˦˥ t͡ɕ ɤː ˥˩
เฟอเลชิโอ	f ɤː ˧ l eː ˧ t͡ɕʰ i ˦˥ ʔ oː ˥˩
เฟือง	f ɯ a̯ ŋ ˧
เฟื่องฟู	f ɯ a̯ ŋ ˥˩ f uː ˧
เฟื้อง	f ɯ a̯ ŋ ˦˥
เภท	pʰ eː t̚ ˥˩
เภสัชกรรม	pʰ eː ˧ s a t̚ ˨˩ t͡ɕʰ a ˦˥ k a m ˧
เมกอัป	m eː k̚ ˦˥ ʔ a p̚ ˥˩
เมดิเตอร์เรเนียน	m eː ˧ d i ˨˩ t ɤː ˧ r eː ˧ n i a̯ n ˧
เมถุน	m eː ˧ tʰ u n ˩˩˦
เมธา	m eː ˧ tʰ aː ˧
เมนู	m eː ˧ n uː ˧
เมรุ	m eː n ˧
เมลเบิร์น	m e l ˧ b ɤː n ˧
เมล์	m eː ˧
เมษปิศาจ	m eː t̚ ˥˩ s a ˨˩ p i ˨˩ s aː t̚ ˨˩
เมสสิยาห์	m e t̚ ˦˥ s i ˨˩ j aː ˧
เมา	m a w ˧
เมาะ	m ɔ ʔ
เมียนมา	m i a̯ n ˧ m aː ˥˩
เมียหลวง	m i a̯ ˧ l u a̯ ŋ ˩˩˦
เมือ	m ɯ a̯ ˧
เมืองขึ้น	m ɯ a̯ ŋ ˧ kʰ ɯ n ˥˩
เมืองนอกเมืองนา	m ɯ a̯ ŋ ˧ n ɔː k̚ ˥˩ m ɯ a̯ ŋ ˧ n aː ˧
เมืองภูเก็ต	m ɯ a̯ ŋ ˧ pʰ uː ˧ k e t̚ ˨˩
เมืองไทย	m ɯ a̯ ŋ ˧ tʰ a j ˧
เมื่อคืน	m ɯ a̯ ˥˩ kʰ ɯː n ˧
เมื่อวานนี้	m ɯ a̯ ˥˩ w aː n ˧ n iː ˦˥
เมเปิล	m eː ˧ p ɤ n ˥˩
เม็กซิโก	m e k̚ ˦˥ s i ˦˥ k oː ˧
เม็ดละมุด	m e t̚ ˦˥ l a ˦˥ m u t̚ ˦˥
เม็ดเลือดแดง	m e t̚ ˦˥ l ɯ a̯ t̚ ˥˩ d ɛː ŋ ˧
เม้น	m e n ˦˥
เม้าส์	m a w ˦˥
เยซูคริสต์	j eː ˧ s uː ˧ kʰ r i t̚ ˦˥
เยอรมนี	j ɤː ˧ m a ˦˥ n iː ˧
เยาวชน	j a w ˧ w a ˦˥ t͡ɕʰ o n ˧
เยิ้ม	j ɤː m ˦˥
เยียวยา	j i a̯ w ˧ j aː ˧
เยี่ยมเยียน	j i a̯ m ˥˩ j i a̯ n ˧
เยือก	j ɯ a̯ k̚ ˥˩
เยื่อ	j ɯ a̯ ˥˩
เยื่อบุช่องท้อง	j ɯ a̯ ˥˩ b u ˨˩ t͡ɕʰ ɔ ŋ ˥˩ tʰ ɔː ŋ ˦˥
เยื่อหุ้มสมอง	j ɯ a̯ ˥˩ h u m ˥˩ s a ˨˩ m ɔː ŋ ˩˩˦
เยื่อเมือก	j ɯ a̯ ˥˩ m ɯ a̯ k̚ ˥˩
เยื้องย่าง	j ɯ a̯ ŋ ˦˥ j aː ŋ ˥˩
เย็ด	j e t̚ ˦˥
เย็นชา	j e n ˧ t͡ɕʰ aː ˧
เย็บผ้า	j e p̚ ˦˥ pʰ aː ˥˩
เรขา	r eː ˧ kʰ aː ˩˩˦
เรณู	r eː ˧ n uː ˧
เรฟูจี	r eː ˧ f uː ˧ t͡ɕ iː ˧
เรอ	r ɤː ˧
เรารักในหลวง	r a w ˧ r a k̚ ˦˥ n a j ˧ l u a̯ ŋ ˩˩˦
เราเตอร์	r a w ˧ t ɤː ˥˩
เริม	r ɤː m ˧
เริ่ม	r ɤː m ˥˩
เรียกร้อง	r i a̯ k̚ ˥˩ r ɔː ŋ ˦˥
เรียน	r i a̯ n ˧
เรียบร้อย	r i a̯ p̚ ˥˩ r ɔː j ˦˥
เรียม	r i a̯ m ˧
เรี่ยม	r i a̯ m ˥˩
เรือ	r ɯ a̯ ˧
เรือจ้าง	r ɯ a̯ ˧ t͡ɕ aː ŋ ˥˩
เรือน	r ɯ a̯ n ˧
เรือนตะเกียง	r ɯ a̯ n ˧ t a ˨˩ k i a̯ ŋ ˧
เรือนไฟ	r ɯ a̯ n ˧ f a j ˧
เรือบิน	r ɯ a̯ ˧ b i n ˧
เรือสำราญ	r ɯ a̯ ˧ s a m ˩˩˦ r aː n ˧
เรือโท	r ɯ a̯ ˧ tʰ oː ˧
เรือไฟ	r ɯ a̯ ˧ f a j ˧
เรื่องตลก	r ɯ a̯ ŋ ˥˩ t a ˨˩ l o k̚ ˨˩
เรื่องสั้น	r ɯ a̯ ŋ ˥˩ s a n ˥˩
เรื่อย	r ɯ a̯ j ˥˩
เรื้อรัง	r ɯ a̯ ˦˥ r a ŋ ˧
เรไร	r eː ˧ r a j ˧
เร่ง	r e ŋ ˥˩
เร้าใจ	r a w ˦˥ t͡ɕ a j ˧
เลขคณิต	l eː k̚ ˥˩ kʰ a ˦˥ n i t̚ ˦˥
เลขาธิการ	l eː ˧ kʰ aː ˩˩˦ tʰ i ˦˥ k aː n ˧
เลน	l eː n ˧
เลนิน	l eː ˧ n i n ˧
เลยไป	l ɤː j ˧ p a j ˧
เลสเบี้ยน	l eː s ˦˥ b i a̯ n ˥˩
เลอะเทอะ	l ɤ ʔ ˦˥ tʰ ɤ ʔ ˦˥
เละ	l e ʔ
เลาะ	l ɔ ʔ ˦˥
เลิกล้ม	l ɤː k̚ ˥˩ l o m ˦˥
เลิศสะแมนแตน	l ɤː t̚ ˥˩ s a ˨˩ m ɛ n ˧ t ɛ n ˧
เลียงผา	l i a̯ ŋ ˧ pʰ aː ˩˩˦
เลียบ	l i a̯ p̚ ˥˩
เลี่ยน	l i a̯ n ˥˩
เลี้ยงดู	l i a̯ ŋ ˦˥ d uː ˧
เลือก	l ɯ a̯ k̚ ˥˩
เลือด	l ɯ a̯ t̚ ˥˩
เลือดหมู	l ɯ a̯ t̚ ˥˩ m uː ˩˩˦
เลือดเนื้อเชื้อไข	l ɯ a̯ t̚ ˥˩ n ɯ a̯ ˦˥ t͡ɕʰ ɯ a̯ ˦˥ kʰ a j ˩˩˦
เลื่องฦๅ	l ɯ a̯ ŋ ˥˩ l ɯː ˧
เลื่อนลอย	l ɯ a̯ n ˥˩ l ɔː j ˧
เลื่อย	l ɯ a̯ j ˥˩
เลื้อย	l ɯ a̯ j ˦˥
เล็ก	l e k̚ ˦˥
เล็ง	l e ŋ ˧
เล็น	l e n ˧
เล็บมือ	l e p̚ ˦˥ m ɯː ˧
เล่น	l e n ˥˩
เล่นตัว	l e n ˥˩ t u a̯ ˧
เล่นสกปรก	l e n ˥˩ s o k̚ ˨˩ k a ˨˩ p r o k̚ ˨˩
เล่นหุ้น	l e n ˥˩ h u n ˥˩
เล่นแร่แปรธาตุ	l e n ˥˩ r ɛː ˥˩ p r ɛː ˧ tʰ aː t̚ ˥˩
เล่ม	l e m ˥˩
เล่าขาน	l a w ˥˩ kʰ aː n ˩˩˦
เล่าเรื่อง	l a w ˥˩ r ɯ a̯ ŋ ˥˩
เวจมรรค	w e t̚ ˦˥ t͡ɕ a ˨˩ m a k̚ ˦˥
เวท	w eː t̚ ˥˩
เวทมนต์	w eː t̚ ˥˩ m o n ˧
เวทย์มนต์	w eː t̚ ˥˩ m o n ˧
เวนคืน	w eː n ˧ kʰ ɯː n ˧
เวรซ้ำกรรมซัด	w eː n ˧ s a m ˦˥ k a m ˧ s a t̚ ˦˥
เวรัมภ	w eː ˧ r a m ˧ pʰ a ˦˥
เวรัมภา	w eː ˧ r a m ˧ pʰ aː ˧
เวลา	w eː ˧ l aː ˧
เวสต์แบงก์	w eː s ˦˥ b ɛ ŋ ˦˥
เวอร์จิเนีย	w ɤː ˧ t͡ɕ i ˨˩ n i a̯ ˧
เวิ้ง	w ɤː ŋ ˦˥
เวียดนาม	w i a̯ t̚ ˥˩ n aː m ˧
เวียน	w i a̯ n ˧
เวี่ย	w i a̯ ˥˩
เว็จมรรค	w e t̚ ˦˥ t͡ɕ a ˨˩ m a k̚ ˦˥
เว็บไซต์	w e p̚ ˦˥ s a j ˦˥
เว้น	w e n ˦˥
เศรษฐ	s eː t̚ ˨˩ tʰ a ˨˩
เศรษฐศาสตร์	s eː t̚ ˨˩ tʰ a ˨˩ s aː t̚ ˨˩
เศรษฐินี	s eː t̚ ˨˩ tʰ i ˨˩ n iː ˧
เศร้า	s a w ˥˩
เศร้าใจ	s a w ˥˩ t͡ɕ a j ˧
เศษเล็บ	s eː t̚ ˨˩ l e p̚ ˦˥
เส	s eː ˩˩˦
เสดจ์	s a ˨˩ d e t̚ ˨˩
เสด็จสวรรคต	s a ˨˩ d e t̚ ˨˩ s a ˨˩ w a n ˩˩˦ kʰ o t̚ ˦˥
เสนอ	s a ˨˩ n ɤː ˩˩˦
เสนียด	s a ˨˩ n i a̯ t̚ ˨˩
เสน่ห์	s a ˨˩ n eː ˨˩
เสพ	s eː p̚ ˨˩
เสมอ	s a ˨˩ m ɤː ˩˩˦
เสย	s ɤ j ˩˩˦
เสรี	s eː ˩˩˦ r iː ˧
เสร็จ	s e t̚ ˨˩
เสร็จศึกฆ่าขุนพล	s e t̚ ˨˩ s ɯ k̚ ˨˩ kʰ aː ˥˩ kʰ u n ˩˩˦ pʰ o n ˧
เสลี่ยง	s a ˨˩ l i a̯ ŋ ˨˩
เสวนา	s eː ˩˩˦ w a ˦˥ n aː ˧
เสากระโดง	s a w ˩˩˦ k r a ˨˩ d oː ŋ ˧
เสาวนี	s a w ˩˩˦ w a ˦˥ n iː ˧
เสาอากาศ	s a w ˩˩˦ ʔ aː ˧ k aː t̚ ˨˩
เสาโคม	s a w ˩˩˦ kʰ oː m ˧
เสีย	s i a̯ ˩˩˦
เสียงนกเสียงกา	s i a̯ ŋ ˩˩˦ n o k̚ ˦˥ s i a̯ ŋ ˩˩˦ k aː ˧
เสียงสะท้อน	s i a̯ ŋ ˩˩˦ s a ˨˩ tʰ ɔː n ˦˥
เสียงแตก	s i a̯ ŋ ˩˩˦ t ɛː k̚ ˨˩
เสียดสี	s i a̯ t̚ ˨˩ s iː ˩˩˦
เสียน้ำใจ	s i a̯ ˩˩˦ n a m ˦˥ t͡ɕ a j ˧
เสียม	s i a̯ m ˩˩˦
เสียหน้า	s i a̯ ˩˩˦ n aː ˥˩
เสียเปรียบ	s i a̯ ˩˩˦ p r i a̯ p̚ ˨˩
เสียใจ	s i a̯ ˩˩˦ t͡ɕ a j ˧
เสี่ยงทาย	s i a̯ ŋ ˨˩ tʰ aː j ˧
เสี้ยนหนาม	s i a̯ n ˥˩ n aː m ˩˩˦
เสือ	s ɯ a̯ ˩˩˦
เสือดาว	s ɯ a̯ ˩˩˦ d aː w ˧
เสือตัวเมีย	s ɯ a̯ ˩˩˦ t u a̯ ˧ m i a̯ ˧
เสือร้องไห้	s ɯ a̯ ˩˩˦ r ɔː ŋ ˦˥ h aː j ˥˩
เสือสิงห์กระทิงแรด	s ɯ a̯ ˩˩˦ s i ŋ ˩˩˦ k r a ˨˩ tʰ i ŋ ˧ r ɛ t̚ ˥˩
เสื่อ	s ɯ a̯ ˨˩
เสื้อกล้าม	s ɯ a̯ ˥˩ k l aː m ˥˩
เสื้อขนสัตว์	s ɯ a̯ ˥˩ kʰ o n ˩˩˦ s a t̚ ˨˩
เสื้อนอก	s ɯ a̯ ˥˩ n ɔː k̚ ˥˩
เสื้อเกราะกันกระสุน	s ɯ a̯ ˥˩ k r ɔ ʔ ˨˩ k a n ˧ k r a ˨˩ s u n ˩˩˦
เสื้อแดง	s ɯ a̯ ˥˩ d ɛː ŋ ˧
เส็งเคร็ง	s e ŋ ˩˩˦ kʰ r e ŋ ˧
เส้นชัย	s e n ˥˩ t͡ɕʰ a j ˧
เส้นตาย	s e n ˥˩ t aː j ˧
เส้นทางสายไหม	s e n ˥˩ tʰ aː ŋ ˧ s aː j ˩˩˦ m a j ˩˩˦
เส้นประสาท	s e n ˥˩ p r a ˨˩ s aː t̚ ˨˩
เส้นรอบรูป	s e n ˥˩ r ɔː p̚ ˥˩ r uː p̚ ˥˩
เส้นศูนย์สูตร	s e n ˥˩ s uː n ˩˩˦ s uː t̚ ˨˩
เส้นเลือด	s e n ˥˩ l ɯ a̯ t̚ ˥˩
เส้นเลือดแดง	s e n ˥˩ l ɯ a̯ t̚ ˥˩ d ɛː ŋ ˧
เส้นเอ็น	s eː n ˥˩ ʔ e n ˧
เส้นใย	s e n ˥˩ j a j ˧
เหงา	ŋ a w ˩˩˦
เหงื่อออก	ŋ ɯ a̯ ˨˩ ʔ ɔː k̚ ˨˩
เหตุการณ์	h eː t̚ ˨˩ k aː n ˧
เหตุสุดวิสัย	h eː t̚ ˨˩ s u t̚ ˨˩ w i ˦˥ s a j ˩˩˦
เหนียว	n i a̯ w ˩˩˦
เหนือ	n ɯ a̯ ˩˩˦
เหนื่อย	n ɯ a̯ j ˨˩
เหน็บชา	n e p̚ ˨˩ t͡ɕʰ aː ˧
เหน่อ	n ɤː ˨˩
เหมาะ	m ɔ ʔ ˨˩
เหมียว	m i a̯ w ˩˩˦
เหมือน	m ɯ a̯ n ˩˩˦
เหม็น	m e n ˩˩˦
เหยิน	j ɤː n ˩˩˦
เหยียบ	j i a̯ p̚ ˨˩
เหยื่อ	j ɯ a̯ ˨˩
เหรัญญิก	h eː ˩˩˦ r a n ˧ j i k̚ ˦˥
เหรียญทอง	r i a̯ n ˩˩˦ tʰ ɔː ŋ ˧
เหลว	l eː w ˩˩˦
เหลียว	l i a̯ w ˩˩˦
เหลือ	l ɯ a̯ ˩˩˦
เหลืองปรีดิยาธร	l ɯ a̯ ŋ ˩˩˦ p r iː ˧ d i ˨˩ j aː ˧ tʰ ɔː n ˧
เหลือม	l ɯ a̯ m ˩˩˦
เหลือเฟือ	l ɯ a̯ ˩˩˦ f ɯ a̯ ˧
เหลื่อมล้ำ	l ɯ a̯ m ˨˩ l a m ˦˥
เหล็กกล้าไร้สนิม	l e k̚ ˨˩ k l aː ˥˩ r a j ˦˥ s a ˨˩ n i m ˩˩˦
เหล็กเจาะ	l e k̚ ˨˩ t͡ɕ ɔ ʔ ˨˩
เหล็กใน	l e k̚ ˨˩ n a j ˧
เหล้ม	l e m ˥˩
เหว	h eː w ˩˩˦
เหอะ	h ɤ ʔ ˨˩
เหิน	h ɤː n ˩˩˦
เหี้ย	h i a̯ ˥˩
เหือด	h ɯ a̯ t̚ ˨˩
เห็ดหอม	h e t̚ ˨˩ h ɔː m ˩˩˦
เห็นกงจักรเป็นดอกบัว	h e n ˩˩˦ k o ŋ ˧ t͡ɕ a k̚ ˨˩ p e n ˧ d ɔː k̚ ˨˩ b u a̯ ˧
เห็นด้วย	h e n ˩˩˦ d u a̯ j ˥˩
เห็นแก่ตัว	h e n ˩˩˦ k ɛː ˨˩ t u a̯ ˧
เห่อ	h ɤː ˨˩
