Άγγελος	aŋɟelos
προειδοποιήθηκα	pɾoiðopiiθika
προειδοποιήσεις	pɾoiðopiisis
προειδοποιημένος	pɾoiðopiimenos
προειδοποιούμαι	pɾoiðopiume
προειδοποιούμε	pɾoiðopiume
προειδοποιώ	pɾoiðopio
προεκλογικός	pɾoekloʝikos
προετοίμασα	pɾoetimasa
προετοιμάζομαι	pɾoetimazome
προετοιμάζω	pɾoetimazo
προετοιμάστηκα	pɾoetimastika
προετοιμάστηκε	pɾoetimastice
προετοιμασία	pɾoetimasia
προζύμι	pɾozimi
προηγηθεί	pɾoiʝiθi
προηγμένος	pɾoiɣmenos
προηγουμένη	proiɣumeni
προηγουμένης	proiɣumenis
προηγουμένου	proiɣumenu
προηγουμένους	proiɣumenus
προηγουμένων	proiɣumenon
προηγουμένως	proiɣumenos
προηγούμαι	pɾoiɣume
προηγούμενα	proiɣumena
προηγούμενε	proiɣumene
προηγούμενες	proiɣumenes
προηγούμενη	proiɣumeni
προηγούμενης	proiɣumenis
προηγούμενο	proiɣumeno
προηγούμενοι	proiɣumeni
προηγούμενος	pɾoiɣumenos
προηγούμενου	proiɣumenu
προηγούμενους	proiɣumenus
προηγούμενων	proiɣumenon
προημιτελικός	pɾoimitelikos
προθέρμανση	pɾoθeɾmansi
προθήκες	pɾoθices
προθήκη	pɾoθici
προθείος	pɾoθios
προθεσμία	pɾoθezmia
προθυμία	proθimia
προκάλεσα	pɾokalesa
προκάτοχος	pɾokatoxos
προκαλούμαι	pɾokalume
προκαλούμε	pɾokalume
προκαλώ	pɾokalo
προκαλώντας	pɾokalondas
προκατάληψη	pɾokatalipsi
προκατέβαλα	pɾokatevala
προκατέβαλλα	pɾokatevala
προκαταβάλλομαι	pɾokatavalome
προκαταβάλλομε	pɾokatavalome
προκαταβάλλουμε	pɾokatavalume
προκαταβάλλω	pɾokatavalo
προκαταβάλομε	pɾokatavalome
προκαταβάλουμε	pɾokatavalume
προκαταβάλω	pɾokatavalo
προκαταβλήθηκα	pɾokatavliθika
προκαταβολή	pɾokatavoli
προκαταβολικά	pɾokatavolika
προκαταβολικός	pɾokatavolikos
προκατειλημμένος	pɾokatilimenos
προκείμενος	pɾocimenos
προκειμένου	pɾocimenu
προκλήθηκα	pɾokliθika
προκλητικός	pɾoklitikos
προκοπή	pɾokopi
προκυμαία	pɾocimea
προκόβω	pɾokovo
προκύπτει	procipti
προλαβαίνω	pɾolaveno
προλαμβάνω	pɾolaɱvano
προληπτικά	pɾoliptika
προληπτικός	pɾoliptikos
προμήθεια	pɾomiθia
προμήθευσα	pɾomiθefsa
προμήθεψα	pɾomiθepsa
προμήνυσα	prominisa
προμηθευτής	pɾomiθeftis
προμηθεύθηκα	pɾomiθefθika
προμηθεύομαι	pɾomiθevome
προμηθεύτηκα	pɾomiθeftika
προμηθεύω	pɾomiθevo
προμηνύθηκα	prominiθika
προμηνύομαι	prominiome
προμηνύω	prominio
προμνησία	pɾomnisia
προμνησίας	pɾomnisias
προμνησίες	pɾomnisies
προμνησιών	pɾomnision
προξένησα	pɾoksenisa
προξένησε	pɾoksenise
προξενήσει	pɾoksenisi
προξενεί	pɾokseni
προξενώ	pɾokseno
προοδεύω	pɾooðevo
προοπτικές	pɾooptices
προοπτική	pɾooptici
προοπτικός	pɾooptikos
προορίζω	pɾooɾizo
προορισμός	pɾooɾizmos
προπονήσεις	proponisis
προπονήσεων	proponiseon
προπονήσεως	proponiseos
προπονώ	pɾopono
προπόνηση	proponisi
προπόνησης	proponisis
προπύργιο	pɾopuɾʝio
προσάρμοσα	pɾosaɾmosa
προσάρτησα	pɾosaɾtisa
προσάρτηση	pɾosaɾtisi
προσέβλεψα	pɾosevlepsa
προσέγραψα	pɾoseɣrapsa
προσέκοψα	pɾosekopsa
προσέκρουσα	prosekrusa
προσέλευση	pɾoselefsi
προσέλκυσα	prosilcisa
προσέξτε	pɾosekste
προσέρχομαι	proserxome
προσέφερα	pɾosefeɾa
προσέχω	pɾosexo
προσήλθα	prosilθa
προσήλωση	pɾosilosi
προσήρθα	pɾosiɾθa
προσαρμογή	pɾosaɾmoʝi
προσαρμόζει	pɾosaɾmozi
προσαρμόζομαι	pɾosaɾmozome
προσαρμόζω	pɾosaɾmozo
προσαρμόστηκα	pɾosaɾmostika
προσαρτήσεις	pɾosaɾtisis
προσαρτημένος	pɾosaɾtimenos
προσαρτώ	pɾosaɾto
προσαρτώμαι	pɾosaɾtome
προσβάσιμος	pɾozvasimos
προσβλέπω	pɾosvlepo
προσβλητικά	pɾozvlitika
προσγείωση	pɾozʝiosi
προσγειώθηκα	pɾozʝioθika
προσγειώνομαι	pɾozʝionome
προσγειώνω	pɾozʝiono
προσγειώσεις	pɾozʝiosis
προσγράφηκα	pɾozɣrafika
προσγράφομαι	pɾozɣrafome
προσγράφομε	pɾozɣrafome
προσγράφουμε	pɾozɣrafume
προσγράφτηκα	pɾozɣraftika
προσγράφω	pɾozɣrafo
προσδιορίζω	pɾozðioɾizo
προσδοκία	pɾozðocia
προσδοκώ	pɾosðoko
προσδοκώμαι	pɾosðokome
προσείλκυσα	prosilcisa
προσεγγίσεις	pɾoseŋɟisis
προσεγμένος	pɾoseɣmenos
προσεκλήθη	pɾosekliθi
προσεκλήθην	pɾosekliθin
προσεκλήθησαν	pɾosekliθisan
προσεκτικά	pɾosektika
προσεκτικός	prosektikos
προσελκύομαι	proselciome
προσελκύομε	proselciome
προσελκύουμε	proselciume
προσελκύσθηκα	proselcisθika
προσελκύστηκα	proselcistika
προσελκύω	proselcio
προσευχή	pɾosefçi
προσευχήθηκα	prosefçiθika
προσεχής	pɾoseçis
προσεύχομαι	prosefxome
προσθέτει	prosθeti
προσθέτω	prosθeto
προσθήκη	prosθici
προσιτός	pɾositos
προσκάλεσα	pɾoskalesa
προσκήνιο	pɾoscinio
προσκαλέστηκα	pɾoskalestika
προσκαλεσμένος	pɾoskalezmenos
προσκαλούμαι	pɾoskalume
προσκαλούμε	pɾoskalume
προσκαλώ	pɾoskalo
προσκεκλημένος	pɾosceklimenos
προσκλήθηκα	pɾoskliθika
προσκρούω	proskruo
προσκυνώ	pɾoscino
προσκόπτω	pɾoskopto
προσλαμβάνω	pɾozlamvano
προσομοίωση	pɾosomiosi
προσοχή	pɾosoçi
προσπαθήσει	pɾospaθisi
προσπαθούσαν	pɾospaθusan
προσπαθώ	pɾospaθo
προσπαθώντας	pɾospaθondas
προσποιούμαι	pɾospiume
προσσελήνωση	pɾosselinosi
προστάζω	pɾostazo
προστάτευσα	pɾostatefsa
προστάτεψα	pɾostatepsa
προστάτης	pɾostatis
προστέθηκα	prosteθika
προστέθηκαν	pɾosteθikan
προστίθεμαι	prostiθeme
προστασία	pɾostasia
προστατευόμενος	pɾostatevomenos
προστατεύθηκα	pɾostatefθika
προστατεύομαι	pɾostatevome
προστατεύτηκα	pɾostateftika
προστατεύω	pɾostatevo
προστριβές	pɾostɾives
προστριβή	pɾostɾivi
προσφέρθηκα	pɾosfeɾθika
προσφέρομαι	pɾosfeɾome
προσφέρομε	pɾosfeɾome
προσφέρουμε	pɾosfeɾume
προσφέρω	pɾosfeɾo
προσφεύγω	pɾosfevɣo
προσφιλής	pɾosfilis
προσφορά	pɾosfoɾa
προσφυγή	pɾosfiʝi
προσφυγικός	pɾosfiʝikos
προσφύομαι	prosfiome
προσχέδιο	pɾosçeðio
προσχήματα	pɾosçimata
προσχωρώ	pɾosxoɾo
προσωπικά	pɾosopika
προσωπικό	pɾosopiko
προσωρινά	pɾosoɾina
προσώπου	pɾosopu
προσώπων	pɾosopon
προτάθηκα	pɾotaθika
προτίμησα	pɾotimisa
προτείνομαι	pɾotinome
προτείνω	pɾotino
προτελευταίος	pɾotelefteos
προτεραιότητα	pɾoteɾeotita
προτιμάω	pɾotimao
προτιμήθηκα	pɾotimiθika
προτιμήσεις	pɾotimisis
προτιμιέμαι	pɾotimɲeme
προτιμώ	pɾotimo
προτιμώμαι	pɾotimome
προτομή	pɾotomi
προτού	pɾotu
προτρέπομαι	pɾotɾepome
προτρέπομε	pɾotɾepome
προτρέπουμε	pɾotɾepume
προτρέπω	pɾotɾepo
προτροπή	pɾotɾopi
προφέρω	pɾofeɾo
προφήτευσα	pɾofitefsa
προφήτεψα	pɾofitepsa
προφανής	profanis
προφανώς	pɾofanos
προφασίζομαι	pɾofasizome
προφασίστηκα	pɾofasistika
προφητεύθηκα	pɾofitefθika
προφητεύομαι	pɾofitevome
προφητεύτηκα	pɾofiteftika
προφητεύω	pɾofitevo
προφθάνω	pɾofθano
προφορά	pɾofoɾa
προφτάνω	pɾoftano
προφταίνω	pɾofteno
προφυλάξει	pɾofilaksi
προφυλάξεις	pɾofilaksis
προφυλάσσω	pɾofilaso
προφυλακτικός	pɾofilaktikos
προχοΐδα	proxoiða
προχωράω	pɾoxoɾao
προχωρήσει	pɾoxoɾisi
προχωρημένος	pɾoxoɾimenos
προχωρώ	pɾoxoɾo
προχώρησα	pɾoxoɾisa
προωθώ	pɾooθo
προϊστάμενος	pɾoistamenos
προϊόν	pɾoion
προϊόντα	pɾoionda
προϊών	pɾoion
προϋπηρεσία	pɾoipiɾesia
προόδου	pɾooðu
προώθηση	pɾooθisi
πρωί	pɾoi
πρωθυπουργός	pɾoθipuɾɣos
πρωκτικός	pɾoktikos
πρωκτός	proktos
πρωτάθλημα	pɾotaθlima
πρωταγωνιστές	pɾotaɣonistes
πρωταγωνιστή	pɾotaɣonisti
πρωταγωνιστής	pɾotaɣonistis
πρωταγωνιστεί	pɾotaɣonisti
πρωταγωνιστικός	pɾotaɣonistikos
πρωταγωνιστώ	pɾotaɣonisto
πρωταγωνιστών	pɾotaɣoniston
πρωταθλήτρια	pɾotaθlitɾia
πρωταθλητής	pɾotaθlitis
πρωταρχικός	pɾotaɾçikos
πρωτευουσιάνα	pɾotevusiana
πρωτευουσιάνος	pɾotevusianos
πρωτεύον	pɾotevon
πρωτεύουσα	pɾotevusa
πρωτεύω	pɾotevo
πρωτεύων	pɾotevon
πρωτοανακάλυψα	pɾotoanakalipsa
πρωτοανακαλύπτομαι	pɾotoanakaliptome
πρωτοανακαλύπτω	pɾotoanakalipto
πρωτοανακαλύφθηκα	pɾotoanakalifθika
πρωτοανακαλύφτηκα	pɾotoanakaliftika
πρωτοβάθμιος	pɾotovaθmios
πρωτοβουλία	pɾotovulia
πρωτοδικείο	pɾotoðicio
πρωτοκολλήθηκα	pɾotokoliθika
πρωτοκολλημένος	pɾotokolimenos
πρωτοκολλούμαι	pɾotokolume
πρωτοκολλώ	pɾotokolo
πρωτοκολλώμαι	pɾotokolome
πρωτοκόλλησα	pɾotokolisa
πρωτομάρτυρα	pɾotomaɾtiɾa
πρωτομάρτυρας	pɾotomaɾtiɾas
πρωτομάρτυρες	pɾotomaɾtiɾes
πρωτομάρτυρος	pɾotomaɾtiɾos
πρωτομαρτύρων	pɾotomaɾtiɾon
πρωτομηνιά	pɾotomiɲa
πρωτοποριακός	pɾotopoɾiakos
πρωτοσέλιδος	pɾotoseliðos
πρωτοτόκος	pɾototokos
πρωτόγονος	pɾotoɣonos
πρωτόκολλο	pɾotokolo
πρωτότοκος	pɾototokos
πρωτότυπος	pɾototipos
πρόβα	pɾova
πρόβατο	pɾovato
πρόβλεψα	provlepsa
πρόβλεψη	pɾovlepsi
πρόβλημα	pɾovlima
πρόγραμμα	proɣrama
πρόεδρος	pɾoeðɾos
πρόθεσης	pɾoθesis
πρόκειται	pɾocite
πρόκληση	pɾoklisi
πρόκριση	pɾokɾisi
πρόκυψε	procipse
πρόλαβα	pɾolava
πρόληψη	pɾolipsi
πρόλοβος	pɾolovos
πρόποση	pɾoposi
πρόσεξα	pɾoseksa
πρόσεξε	pɾosekse
πρόσεχε	pɾoseçe
πρόσθεση	prosθesis
πρόσκαιρα	pɾosceɾa
πρόσκαιρος	pɾosceɾos
πρόσκληση	pɾosklisi
πρόσληψη	pɾozlipsi
πρόσοψη	pɾosopsi
πρόσφατος	pɾosfatos
πρόσφερα	pɾosfeɾa
πρόσφυγας	pɾosfiɣas
πρόσφυμα	pɾosfima
πρόσχαρος	prosxaros
πρόσχημα	pɾosçima
πρόσωπο	prosopo
πρόσωπου	pɾosopu
πρόταση	pɾotasi
πρότεινα	pɾotina
πρότρεψα	pɾotɾepsa
πρόφθασα	pɾofθasa
πρόφτασα	pɾoftasa
πρόχειρο	pɾoçiɾo
πρόχειρος	pɾoçiɾos
πρόωρα	pɾooɾa
πρόωρος	pɾooɾos
πρύμη	pɾimi
πρύμνη	pɾimni
πρώτος	pɾotos
πτέρυγα	pteɾiɣa
πτέρυγες	pteɾiʝes
πτήσεις	ptisis
πτήση	ptisi
πταίσμα	ptezma
πταίω	pteo
πταισματοδίκης	ptezmatoðicis
πταισματοδικείο	ptezmatoðicio
πτωχοκομεία	ptoxokomia
πτωχοκομείο	ptoxokomio
πυκνοκατοικημένος	piknokaticimenos
πυκνός	piknos
πυξίδα	piksiða
πυρά	piɾa
πυρίμαχος	piɾimaxos
πυρίτιδα	piɾitiða
πυραγέ	piɾaʝe
πυραγοί	piɾaʝi
πυραγού	piɾaɣu
πυραγούς	piɾaɣus
πυραγό	piɾaɣo
πυραγός	piɾaɣos
πυραγών	piɾaɣon
πυραυλικός	piɾavlikos
πυρείου	piɾiu
πυρεῖα	piɾia
πυρεῖον	piɾion
πυροβολήσει	piɾovolisi
πυροβολήσεις	piɾovolisis
πυροβολήσω	piɾovoliso
πυροβολείτε	piɾovolite
πυροβόλησαν	piɾovolisan
πυροβόλησε	piɾovolise
πυροδοτώ	piɾoðoto
πυρομανής	piɾomanis
πυροσβέστης	piɾozvestis
πυροσβεστήρας	piɾozvestiɾas
πυροσβεστική	piɾozvestici
πυροσβεστικός	piɾozvestikos
πυροτέχνημα	piɾotexnima
πυροφάνι	piɾofani
πυρόλυση	piɾolisi
πυρών	piɾon
πυώδης	pioðis
πωλήθηκα	poliθika
πωλήσεις	polisis
πωλήσιμος	polisimos
πωλούμαι	polume
πωλούμε	polume
πωλώ	polo
πως	pos
πόδι	poði
πόθος	poθos
πόλεων	poleon
πόλεως	poleos
πόλη	poli
πόνι	poni
πόνος	ponos
πόνου	ponu
πόνταρα	pondaɾa
πόνταρε	pondaɾe
πόντος	pondos
πόρδος	poɾðos
πόρνη	poɾni
πόρνος	poɾnos
πόροι	pori
πόρος	poɾos
πόρτα	porta
πόση	posi
πόσου	posu
πότε	pote
πύλη	pili
πύο	pio
πύον	pion
πύραυλος	piɾavlos
πύργε	pirʝe
πύργο	pirɣo
πύργοι	pirʝi
πύργος	piɾɣos
πύργου	pirɣu
πύργους	pirɣus
πύργων	pirɣon
πύρινος	piɾinos
πώγωνας	poɣonas
πώλησα	polisa
πώς	pos
ράβομαι	ɾavome
ράβω	ɾavo
ράδα	ɾaða
ράπισμα	ɾapizma
ράτσα	ɾat͡sa
ράφι	ɾafi
ράφτηκα	ɾavo
ράχη	ɾaçi
ρέγγα	ɾeŋɡa
ρέματα	ɾemata
ρέματος	ɾematos
ρέπω	ɾepo
ρέστα	ɾesta
ρέω	reo
ρήγας	ɾiɣas
ρήμα	ɾima
ρίγη	ɾiʝi
ρίγος	ɾiɣos
ρίζα	ɾiza
ρίξει	ɾiksi
ρίπτω	ɾipto
ρίσκο	ɾisko
ρίχνει	ɾixni
ρίχνομαι	ɾixnome
ρίχνω	ɾixno
ρίψεις	ɾipsis
ρίψη	ɾipsi
ραβέντι	ɾavedi	ɾavendi
ραββίνος	ɾavinos
ραβδίο	ɾavðio
ραγάδα	ɾaɣaða
ραγάδας	ɾaɣaðas
ραγάδες	ɾaɣaðes
ραγάδων	ɾaɣaðon
ραγιά	ɾaʝa
ραγιάδες	ɾaʝaðes
ραγιάδων	ɾaʝaðon
ραγιάς	ɾaʝas
ραγισματιά	ɾaʝizmatça
ραδίκι	ɾaðici
ραδιοτηλεοπτικός	ɾaðiotileoptikos
ραδιοφωνικός	ɾaði̯ofonikos	ɾaðʝofonikos
ρακή	ɾaci
ρακούν	ɾakun
ραμολιμέντο	ɾamolimendo
ραντίτσιο	ɾaditsio
ραπτικός	ɾaptikos
ρατσιστής	ɾat͡sistis
ραφείο	ɾafio
ραχοκοκαλιά	ɾaxokokaʎa
ρε	ɾe
ρεβίθι	ɾeviθi
ρεζέρβα	ɾezeɾva
ρεζίλεψα	ɾezilepsa
ρεζίλι	ɾezili
ρεζιλεύομαι	ɾezilevome
ρεζιλεύτηκα	ɾezileftika
ρεζιλεύω	ɾezilevo
ρεμάτων	ɾematon
ρεντίκολο	ɾedikolo	ɾendikolo
ρεπερτόριο	ɾepeɾtoɾʝo
ρεπορτάζ	ɾepoɾtaz
ρεσιτάλ	ɾesital
ρετάλι	ɾetali
ρετροϊός	ɾetɾoios
ρετσίνα	ɾetsina
ρευμάτων	ɾevmaton
ρευστότητα	ɾefstotita
ρεφρέν	refren
ρεύμα	ɾevma
ρεύματα	ɾevmata
ρεύματος	ɾevmatos
ρεύομαι	ɾevome
ρεύτηκα	ɾeftika
ρητίνη	ɾitini
ρητορική	ɾitoɾici
ρητό	ɾito
ρηχός	rixos
ριζικάρι	ɾizikaɾi
ριζικές	ɾizices
ριζικός	ɾizikos
ριζοβολώ	ɾizovolo
ριζώνω	rizono
ριμπάουντ	ɾibaund
ρισκάρω	ɾiskaɾo
ριψοκινδυνεύω	ɾipsocinðinevo
ριψοκινδύνευσα	ripsocinðinefsa
ριψοκινδύνεψα	ripsocinðinepsa
ρο	ɾo
ροδάκινα	roðacina
ροδάκινο	roðacino
ροδάκινου	roðacinu
ροδάκινων	roðacinon
ροδακίνου	roðacinu
ροδακίνων	roðacinon
ροδιά	ɾoðʝa
ροκάνισμα	ɾokanizma
ρολόι	ɾoloi
ρομάντζο	ɾomand͡zo
ρομαντικός	ɾomandikos
ρομπαμπέκια	ɾobabeca
ροπή	ɾopi
ροσόλι	ɾosoli
ρουθούνι	ɾuθuni
ρουκέτα	ɾuceta
ρουκέτας	ɾucetas
ρουκέτες	ɾucetes
ρουκετών	ɾuceton
ρουσφέτι	ɾusfeti
ρουτίνα	ɾutina
ρουφήχτηκα	ɾufixtika
ρουφηγμένος	ɾufiɣmenos
ρουφιάνος	ɾufçanos
ρουφιέμαι	ɾufçeme
ρουφώ	ɾufo
ροχάλες	ɾoxales
ροχάλισμα	ɾoxalizma
ροχαλίζω	ɾoxalizo
ροχαλητό	ɾoxalito
ρούφηξα	ɾufiksa
ρούχο	ɾuxo
ρυζάλευρο	ɾizalevɾo
ρυθμίζω	ɾiθmizo
ρυθμίσεις	ɾiθmisis
ρω	ɾo
ρωγμές	ɾoɣmes
ρωγμή	ɾoɣmi
ρωμαίικος	ɾomei̯kos
ρωτάω	ɾotao
ρωτήθηκα	ɾotiθika
ρωτήσει	ɾotisi
ρωτήσω	ɾotiso
ρωτημένος	ɾotimenos
ρωτιέμαι	ɾotçeme
ρωτούσα	ɾotusa
ρωτώ	ɾoto
ρόγα	roɣa
ρόδα	ɾoða
ρόδι	ɾoði
ρόδινος	ɾoðinos
ρόζος	rozos
ρόκα	ɾoka
ρόλεϊ	ɾolej
ρύθμιση	ɾiθmisi
ρύπανση	ɾipansi
ρύπος	ripos
ρώγα	roɣa
ρώσικα	ɾosika
ρώσικος	ɾosikos
ρώταγα	ɾotaɣa
ρώτησα	ɾotisa
σάκος	sakos
σάλευε	saleve
σάλεψα	salepsa
σάλεψε	salepse
σάλι	sali
σάλιαγκας	saʎaŋɡas	saʎaɡas
σάλιο	saʎo
σάλος	salos
σάλπιγγα	salpiŋɡa
σάλταρα	saltaɾa
σάλταρε	saltaɾe
σάλτο	salto
σάλτσα	salt͡sa
σάπιος	sapços
σάπων	sapon
σάρκα	saɾka
σέβομαι	sevome
σέλα	sela
σέλας	selas
σέλινο	selino
σέλφι	selfi
σέντερ	sendeɾ
σέρβιρα	seɾviɾa
σέρβιρε	seɾviɾe
σέρνομαι	sernome
σέρνω	serno
σέσουλα	sesula
σήμανε	simane
σήμερα	simera
σήτα	sita
σήψη	sipsi
σίαλος	sialos
σίγμα	siɣma
σίγουρα	siɣuɾa
σίγουρος	siɣuɾos
σίδερα	siðeɾa
σίδερο	siðeɾo
σίδηρος	siðiɾos
σίελος	sielos
σίτα	sita
σαΐνι	saini
σαββατοκύριακο	savatociɾʝako
σαγάνι	saɣani
σαγήνευσα	saʝinefsa
σαγήνεψα	saʝinepsa
σαγανάκι	saɣanaci
σαγηνευτής	saʝineftis
σαγηνευτικός	saʝineftikos
σαγηνεύθηκα	saʝinefθika
σαγηνεύομαι	saʝinevome
σαγηνεύτηκα	saʝineftika
σαγηνεύω	saʝinevo
σαγιονάρα	saʝonaɾa
σαγόνι	saɣoni
σακάτης	sakatis
σακί	saci
σακαράκα	sakaɾaka
σακούλι	sakuli
σαλάμι	salami
σαλάτα	salata
σαλαμούρα	salamuɾa
σαλβάρι	salvaɾi
σαλεύω	salevo
σαλιγκάρι	saliŋɡaɾi	saliɡaɾi
σαλπάρω	salpaɾo
σαλτάριζα	saltaɾiza
σαλτάριζε	saltaɾize
σαλτάρισα	saltaɾisa
σαλτάρισε	saltaɾise
σαλτάρω	saltaɾo
σαμούρι	samuɾi
σαμπάνια	sambaɲa	sampaɲa
σαμποδρόμιο	samboðromɲo
σαν	san
σανδάλι	sanðali
σανδαράχη	sanðaɾaçi
σαντιγί	sandiʝi
σαντιγύ	sandiʝi	santiʝi
σαντουριού	sandurʝu
σαντουριών	sandurʝon
σαντούρι	sanduri
σαντούρια	sandurʝa
σαπιοκοιλιά	sapçociʎa
σαπουνάδα	sapunaða
σαπουνίζομαι	sapunizome
σαπουνίζω	sapunizo
σαπουνίστηκα	sapunistika
σαπούνι	sapuni
σαράντα	saɾada	saɾanda
σαρδέλα	saɾðela
σαρώθηκα	saɾoθika
σαρώνομαι	saɾonome
σαρώνω	saɾono
σατιρίζω	satiɾizo
σαφές	safes
σαφέστερος	safesteɾos
σαφής	safis
σαφώς	safos
σαχλαμάρα	saxlamaɾa
σβέλτος	zveltos
σβέρκος	zveɾkos
σβήνομαι	zvinome
σβήνω	zvino
σβήστρα	zvistɾa
σβηστήρα	zvistiɾa
σβηστήρας	zvistiɾas
σβηστήρι	zvistiɾi
σβηστήρια	zvistiɾʝa
σβηστηριού	zvistiɾʝu
σβηστηριών	zvistiɾʝon
σγουρός	zɣuɾos
σείομαι	siome
σείομε	siome
σείουμε	siume
σείστηκα	sistika
σείω	sio
σεβασμό	sevazmo
σεβντάς	sevdas
σειέμαι	sçeme
σειρήνα	sirina
σεισμολογία	sizmoloʝia
σεισμολογικός	sizmoloʝikos
σεισμολόγος	sizmoloɣos
σελάμι	selami
σελίνι	selini
σεναριογράφος	senaɾioɣɾafos
σεντόνι	sendoni
σερ	seɾ
σερίφη	seɾifi
σερίφηδες	seɾifides
σερίφης	seɾifis
σεραφείμ	seɾafim
σερβίριζα	seɾviɾiza
σερβίριζε	seɾviɾize
σερβίρισα	seɾviɾisa
σερβίρισε	seɾviɾise
σερβίρομαι	seɾviɾome
σερβίρω	seɾviɾo
σερβιέτα	seɾvʝeta
σερβιετάκι	servʝetaci
σερβιετούλα	servietula
σερβιρίζομαι	seɾviɾizome
σερβιρίζω	seɾviɾizo
σερβιρίστηκα	seɾviɾistika
σερβιτόρος	seɾvitoɾos
σεσημασμένος	sesimazmenos
σηκωμάρα	sikomaɾa
σηκώνεται	sikonete
σηκώνετε	sikonete
σηκώστε	sikoste
σημάδεψα	simaðepsa
σημάδι	simaði
σημάδια	simaðʝa
σημάνθηκα	simanθika
σημαία	simea
σημαίνομαι	simenome
σημαίνω	simeno
σημαδεύομαι	simaðevome
σημαδεύτηκα	simaðeftika
σημαδεύω	simaðevo
σημαδιού	simaðʝu
σημαδιών	simaðʝon
σημαντικός	simandikos
σημασία	simasia
σηματοδοτώ	simatoðoto
σημεία	simia
σημείο	simio
σημείωμα	simioma
σημείωσα	simiosa
σημειωθήκαν	simioθikan
σημειωθήκανε	simioθikane
σημειωτόν	simioton
σημειώθηκα	simioθika
σημειώθηκαν	simioθikan
σημειώθηκε	simioθice
σημειώνομαι	simionome
σημειώνομε	simionome
σημειώνουμε	simionume
σημειώνω	simiono
σημερινός	simeɾinos
σθένος	sθenos
σιγά	siɣa
σιγουρευτώ	siɣuɾefto
σιγουρεύομαι	siɣuɾevome
σιγουρεύτηκα	siɣuɾeftika
σιγουρεύω	siɣuɾevo
σιδερένιος	siðeɾeɲos
σιδερίτης	siðeɾitis
σιδηρίτης	siðiɾitis
σιδηροδρομικός	siðiɾoðɾomikos
σιδηροτροχιά	siðiɾotɾoça	siðiɾotɾoçi̯a
σιδηρόδρομος	siðiɾoðɾomos
σιιτικός	siitikos
σιμίτι	simiti
σινάφι	sinafi
σινεμά	sinema
σινικός	sinikos
σιντριβάνι	sindɾivani
σιρόπι	siɾopi
σιταποθήκη	sitapoθici
σιχάθηκα	sixaθika
σιχαίνομαι	siçenome
σιχτίρ	sixtiɾ
σιχτίρι	sixtiɾi
σκάζω	skazo
σκάκι	skaci
σκάκια	skaca
σκάνδαλο	skanðalo
σκάνταλο	skandalo
σκάρτος	skaɾtos
σκάσε	skase
σκάω	skao
σκέλια	sceʎa
σκέλος	scelos
σκέπαζαν	scepazan
σκέπτομαι	sceptome
σκέτος	scetos
σκέφθηκα	scefθika
σκέφτεσαι	sceftese
σκέφτεται	sceftete
σκέφτηκα	sceftika
σκέφτομαι	sceftome
σκίζομαι	scizome
σκίζω	scizo
σκίουρος	sciuros
σκίστηκα	scistika
σκίτσο	scit͡so
σκακιού	skacu
σκακιών	skacon
σκαλίζω	skalizo
σκαλισμένος	skalizmenos
σκαλώνω	skalono
σκανδάλη	skanðali
σκανδαλιά	skanðaʎa
σκανταλιά	skandaʎa
σκανταλιές	skandaʎes
σκαντζόχοιρος	skandzoxiɾos
σκαρφαλώνω	skaɾfalono
σκασμένα	skazmena
σκασμένε	skazmene
σκασμένες	skazmenes
σκασμένη	skazmeni
σκασμένης	skazmenis
σκασμένο	skazmeno
σκασμένοι	skazmeni
σκασμένος	skazmenos
σκασμένου	skazmenu
σκασμένους	skazmenus
σκασμένων	skazmenon
σκασμός	skazmos
σκατά	skata
σκατάς	skatas
σκατής	skatis
σκατίλα	skatila
σκατουλής	skatulis
σκατούλα	skatula
σκατό	skato
σκατόγερος	skatoʝeɾos
σκατόγρια	skatoɣɾia
σκατόπαιδο	skatopeðo
σκελετός	sceletos
σκεπάζω	scepazo
σκεπάρνι	sceparni
σκευοθήκη	scevoθici
σκεφτείτε	sceftite
σκιάχτρο	scaxtɾo
σκληρά	skliɾa
σκληρή	skliri
σκληρός	skliɾos
σκοντάβω	skondavo
σκοντάφτω	skondafto
σκοπεύω	skopevo
σκοπιά	skopça
σκορ	skoɾ
σκοράρω	skoɾaɾo
σκορδόψωμα	skoɾðopsoma
σκορδόψωμο	skoɾðopsomo
σκορδόψωμου	skoɾðopsomu
σκορδόψωμων	skoɾðopsomon
σκοτάδι	skotaði
σκοτωμός	skotomos
σκοτώνω	skotono
σκοτώστρα	skotostɾa
σκουλήκι	skulici
σκουντάω	skundao
σκουντήθηκα	skundiθika
σκουντήχτηκα	skundixtika
σκουντηγμένος	skundiɣmenos
σκουντημένος	skundimenos
σκουντιέμαι	skundʝeme
σκουντώ	skundo
σκουροκόκκινος	skuɾokocinos
σκούντηξα	skundiksa
σκούντησα	skundisa
σκούρος	skuɾos
σκούφια	skufça
σκυλάδικο	scilaðiko
σκυλάρα	scilaɾa
σκυλί	scili
σκυλίτσα	scilitsa
σκυλοβαριέμαι	scilovarʝeme
σκυλοβρίζω	scilovɾizo
σκυλολόι	sciloloj
σκυταλοδρομία	scitaloðɾomia
σκωρίαση	skoɾiasi
σκόνη	skoni
