can	kaːn
quilpalli	kiɬˈpáː.lːi
ollamaliztli	oː.lːa.maˈlís.t͡ɬi
ollama	oːˈlːá.ma
nehuayo	neːˈwá.jo
tehuayo	teːˈwá.jo
mehuayo	meːˈwá.jo
iyehuayo	iː.jeːˈwá.jo
totlahtohcatzin	totláʔtoʔˈkáːt͡sin̥
tetahtzin	teːˈtáʔ.t͡sin̥
ipiltzin	iːˈpíɬ.t͡sin̥
inantzin	iːˈnáːn.t͡sin̥
hicoxcuahuitl	iː.koʃˈkʷá.wit͡ɬ
hicoxcuauhtlah	iː.koʃˈkʷáʍ.t͡ɬaʔ
michmaliztli	mit͡ʃ.maˈlís.t͡ɬi
michahxiliztli	mi.t͡ʃaʔ.ʃiˈlís.t͡ɬi
imilpan	iːˈmíːɬ.pan̥
michahci	miˈt͡ʃáʔ.si
tlahtlamaliztli	t͡ɬaʔ.t͡ɬa.maˈlís.t͡ɬi
nomilpan	noˈmíːɬ.pan̥
momilpan	moˈmíːɬ.pan̥
immilpan	iːˈmːíːɬ.pan̥
milpan	ˈmíːɬ.pan̥
milpanecatl	miːɬ.paˈnéː.kat͡ɬ
milpanecah	miːɬ.paˈnéː.kaʔ
millahtlacatl	miː.lːaʔˈt͡ɬáː.kat͡ɬ
millahtlacah	miː.lːaʔˈt͡ɬáː.kaʔ
iztlacatlahcuiloh	is.t͡ɬa.ka.t͡ɬaʔˈkʷí.loʔ
iztlacatlahcuilohqueh	is.t͡ɬa.ka.t͡ɬaʔ.kʷiˈlóʔ.keʔ
tlamatzohualli	t͡ɬa.maː.t͡soˈwá.lːi
tlamatzohualcaxitl	t͡ɬa.maː.t͡so.waɬˈká.ʃit͡ɬ
chiquiuhchiuhqueh	tʃi.kiʍˈt͡ʃíːʍ.keʔ
altepetlahcuiloh	aːɬ.te.peː.t͡ɬaʔˈkʷí.loʔ
altepetlahcuilohqueh	aːɬ.te.peː.t͡ɬaʔ.kʷiˈlóʔ.keʔ
xiuhtlahcuiloh	ʃiʍ.t͡ɬaʔˈkʷí.loʔ
xiuhtlahcuilohqueh	ʃiʍ.t͡ɬaʔ.kʷiˈlóʔ.keʔ
amocihhuan	a.moˈsíʔ.waːn̥
oquichchotl	oˈkít.t͡ʃoːt͡ɬ
tlazohcamati	t͡ɬasoʔkaˈmáti
nochahuanan	no.t͡ʃaːˈwá.naːn̥
mochahuanan	mo.t͡ʃaːˈwá.naːn̥
ichahuanan	iː.t͡ʃaːˈwá.naːn̥
tochahuanan	to.t͡ʃaːˈwá.naːn̥
tochahuanahuan	to.t͡ʃaː.waˈnáː.wan̥
techahuanan	teː.t͡ʃaːˈwá.naːn̥
tlalchichimeh	t͡ɬaːɬ.t͡ʃiˈt͡ʃí.meʔ
octlaliloyan	ok.t͡ɬaː.liːˈlóː.jaːn̥
itezcauh	iːˈtés.kaʍ
notezcauh	noˈtés.kaʍ
motezcauh	moˈtés.kaʍ
teomilco	te.oːˈmíːɬ.ko
icuic	ˈíː.kʷiːk
xochincuahuitl	ʃoː.t͡ʃiŋˈkʷá.wit͡ɬ
mazaxocotl	ma.saːˈʃó.kot͡ɬ
mazaxococuahuitl	ma.saː.ʃo.koˈkʷá.wit͡ɬ
nocualac	noˈkʷá.lak
tlahtohcatopilli	t͡ɬaʔ.toʔ.kaː.toˈpí.lːi
notecuiyo	no.teːˈkʷí.jo
totecuiyo	tó.tèːˈkʷí.jò
tlahtohcayoh	t͡ɬaʔ.toʔˈkaː.joʔ
tlahtohcayohqueh	t͡ɬaʔ.toʔ.kaːˈjóʔ.keʔ
itecuiyo	iː.teːˈkʷí.jo
tliltetl	ˈt͡ɬíːɬ.tet͡ɬ
-c	-k
nocuic	ˈnó.kʷiːk
mocuic	ˈmó.kʷiːk
tocuic	ˈtó.kʷiːk
tecuappantli	te.kʷaˈpán.t͡ɬi
ehcaxoctli	eʔ.kaˈʃók.t͡ɬi
atlacuezonan	aː.t͡ɬaː.kʷeˈsó.nan̥
cuauhitzcuintli	kʷa.wit͡sˈkʷín.t͡ɬi
icuauhyo	iːˈkʷáʍ.jo
nahnahui	naʔˈnáː.wi
nanahui	naːˈnáː.wi
oome	oːˈóː.me
cehcen	ˈseʔ.sen
ohome	oʔˈóː.me
axcancayotl	àːʃ.kaːŋˈkáː.joːt͡ɬ
axcan	ˈáːʃ.kaːn̥
monahuatlahtol	mo.naː.waˈt͡ɬáʔ.toːɬ
nonahuatlahtol	no.naː.waˈt͡ɬáʔ.toːɬ
inahuatlahtol	iː.naː.waˈt͡ɬáʔ.toːɬ
tonahuatlahtol	to.naː.waˈt͡ɬáʔ.toːɬ
amonahuatlahtol	a.mo.naː.waˈt͡ɬáʔ.toːɬ
innahuatlahtol	iː.nːaː.waˈt͡ɬáʔ.toːɬ
tomiyo	toˈmí.jo
cihuanehtotiliztli	si.waː.neʔ.toː.tiːˈlís.t͡ɬi
maololli	maː.oˈlóː.lːi
mauh	máːʍ
motepeuh	moˈté.peːʍ
tlilxochitl	t͡ɬiːɬˈʃóː.t͡ʃit͡ɬ
tlilatl	ˈt͡ɬíː.laːt͡ɬ
tlacahuah	t͡ɬaːˈká.waʔ
-huah	-waʔ
-huahqueh	-ˈwá.keʔ
tlatquihuah	t͡ɬatˈkí.waʔ
tlatquihuahqueh	t͡ɬat.kiˈwáʔ.keʔ
tlattoyan	t͡ɬatˈto.jaːn
tlahtohcapilli	t͡ɬaʔ.toʔ.kaːˈpí.lːi
tlahtohcapipiltin	t͡ɬaʔ.toʔ.kaː.piːˈpiɬ.tin̥
matzahoctli	ma.t͡saʔˈók.t͡ɬi
ahcuallahtolli	aʔ.kʷa.lːaʔˈtóː.lːi
yolilizatl	joː.liˈlí.saːt͡ɬ
yoliliztli	joː.liˈlís.t͡ɬi
yoliliztlaxcalli	joː.li.lis.t͡ɬaʃˈká.lːi
chiyamachiuhqui	t͡ʃi.ja.maːˈt͡ʃíːʍ.ki
chiyamachiuhqueh	t͡ʃi.ja.maːˈt͡ʃíːʍ.keʔ
cocoyameh	koː.koˈjá.meʔ
cihuahuah	siˈwáː.waʔ
cihuahuahqueh	si.waːˈwáʔ.keʔ
tenamic	teːˈnáː.mik
teoquichhui	teː.oˈkít͡ʃ.wi
namiqueh	naːˈmí.keʔ
namiquehqueh	naː.miˈkéʔ.keʔ
tecihuauh	teːˈsí.waːʍ
oquichhuah	oˈkít͡ʃ.waʔ
oquichhuahqueh	o.kit͡ʃˈwáʔ.keʔ
ohueyix	oːˈwéː.jiʃ
oyahualiuh	oː.jaˈwá.liʍ
-pipil	-ˈpi.piːl
-pol	-poːl
ocozacatl	o.koːˈsá.kat͡ɬ
chihua	ˈt͡ʃiːwa
nech-	neːtʃ
piqui	ˈpiːki
-oa	ˈoa
mamali	maˈmali
niltze	niltsɛ
tzinacantli	tsiːnakant͡ɬi
Cuauhtemallan	kʷawteːmallaːn
popotl	ˈpópoːt͡ɬ
huica	ˈwiːka
tlacua	tɬaˈku.aː
oceloquichtli	oˈseː.loː.kitʃtɬi
ixhui	ˈiʃwi
cetochhuia	seːtoːtʃˈwiaː
iztlacati	ist͡ɬaˈkati
etzontli	eː.ˈt͡son.t͡ɬi
acacalotl	aːˈkakaloːt͡ɬ
xalxocotl	ʃaːlˈʃokot͜ɬ
zapalotl	sapaːloːt͡ɬ
maxtlatl	ˈmaʃ.tɬatɬ
tlaolli	tɬaˈoːlːi
azcacoyotl	aːskaˈkojoːt͡ɬ
amiztli	ˈaː.mis.t͡ɬi
tlalalacatl	ˈt͡ɬa.la.láː.kat͡ɬ
mo-	mo
huihuitla	wiˈwit͡ɬa
ehco	ˈeʔko
tlehco	ˈt͡ɬeʔko
capotztic	kaˈpot͡stik
cahcatza	kaʔˈkat͡sa
ilpia	iɬˈpia
motla	ˈmoːt͡ɬa
patla	ˈpat͡ɬa
patla	ˈpaːt͡ɬa
ihza	ˈiʔsa
icza	ˈiksa
xihxili	ʃiʔˈʃili
petzoa	peˈt͡soa
caltechoa	kaɬteˈt͡ʃoa
caltechtli	kaɬˈtet͡ʃt͡ɬi
palehuia	paleːˈwia
tlanchoa	t͡ɬanˈt͡ʃoaː
petzcoa	pet͡sˈkoa
chiya	ˈt͡ʃiya
ohza	ˈoʔsa
tlami	ˈt͡ɬami
huitequi	wiːˈteki
huapahua	waˈpaːwa
tequi	teki
ihcequi	iʔˈseki
cahua	ˈkaːwa
amintli	aːˈmiːntɬi
ahhua	ˈaʔwa
chihchitl	ˈt͡ʃiʔt͡ʃit͡ɬ
chihcha	ˈt͡ʃiʔt͡ʃa
ihnecui	iʔˈnekʷi
pehpena	peʔˈpena
tecihui	teˈsiwi
tecihuitl	teˈsi.wit͡ɬ
ayahuitl	aːˈjawit͡ɬ
cepayahui	sepaˈjawi
tlapayahui	t͡ɬapaˈjawit͡ɬ
ihquiti	iʔˈkiti
nanquilia	naːnkiˈlia
ihtlacoa	iʔtlaˈkoa
pitza	ˈpiːt͡sa
ithui	ˈitwi
cuamana	kʷaːˈmana
ilcahua	iɬˈkaːwa
ilnamiqui	ilnaːˈmiki
itqui	ˈitki
zaca	ˈsaka
tititza	tiˈtiːt͡sa
catzana	kaːˈt͡saːna
xoloa	ʃoˈloa
alahua	aˈlaːwa
xolahua	ʃoˈlaːwa
Acapolco	ˈaːkapoːlko
oncah	ˈonkaʔ
ahuah	ˈaːwaʔ
tepehuah	teˈpeːwaʔ
-ah	aʔ
icah	ˈikaʔ
-titlan	ˈtit͡ɬan
-ti-	ti
-tzalan	ˈt͡saːlan̥
-tloc	t͡ɬoːk
tolinia	toliːˈnia
cuehzoa	kʷeʔˈsoa
pachoa	paˈt͡ʃoa
tequipachoa	tekipaˈt͡ʃoa
pahuaci	paːˈwasi
ixca	ˈiʃka
quiquici	kiˈkisi
petztli	ˈpet͡st͡ɬi
petztoloa	pet͡stoˈloa
tenihza	teːˈniʔsa
mahui	ˈmawi
huicci	ˈwiksi
iucci	ˈikʷsi
iucxoa	ikʷˈʃoa
tziucnoa	t͡sikʷˈnoa
tecpoa	tekˈpoa
pinahua	piːˈnaːwa
tlahuelli	t͡ɬaˈweːlːi
cualantli	kʷaˈlaːnt͡ɬi
tlaocoya	t͡ɬaoːˈkoja
cualani	kʷaˈlaːni
elimiqui	eːliˈmiki
cuemitl	ˈkʷemit͡ɬ
pitzonacatl	pitsoˈnakat͡ɬ
tepozcactli	teposˈkaktɬi
ocotzotl	oˈkot͡sot͜ɬ
tocayoh	toːkaːyoʔ
coxolihtli	ko(ː)ʃo(ː)ˈliʔt͜ɬi
tzaponochtli	ˈt͡sapoˈnoːt͡ʃ.t͡ɬi
ohtlatl	ˈoʔt͡ɬat͡ɬ
coneepatl	koneːˈepat͜ɬ
xotl	ʃoːt͡ɬ
mecayotl	mekajoːt͡ɬ
Xalixco	ʃaːlˈiːʃ.ko
Atlacomolco	aː.t͡ɬa.koˈmoː.lko
Ahcolco	aːʔ.ko.lko
cahuayoh	kawaːjoʔ
tlalocelotl	t͡ɬaːloˈseː.loːt͡ɬ
teponaztli	tepoˈnaːst͡ɬi
teotlalmazatl	teoːt͡ɬalˈmasaːt͡ɬ
tlaxcalpacholli	t͡ɬaʃˈka.lpat͡ʃolːi
Michhuahcan	mit͡ʃwaʔkaːn
tenohpalli	ténoʔˈpálːi
pahuatl	ˈpawat͡ɬ
tehuilotl	ˈte.wiːloːt͡ɬ
acxoyatl	akˈʃoːjat͡ɬ
acxoyatototl	akˈʃoːja.toːtoːt͡ɬ
altepetlacatl	aːltepeːt͡ɬaːkat͡ɬ
acatlan	aːˈka.t͡ɬan
notilmah	noˈtíɬmaʔ
motilmah	moˈtíɬmaʔ
itilmah	iːˈtíɬmaʔ
cipactin	siˈpáktin̥
Cuauhtlahtoatzin	kʷaːʍ.t͡ɬáʔ.toˈáː.t͡sin̥
chocani	ˈt͡ʃoːkani
tlahtohcatotontin	t͡ɬáʔtoʔkáːtoˈtóːntin̥
cihuameh	siˈwaːmeʔ
discipulomeh	tiʃíːpoˈló(ʔ)meʔ
idiscipulohuan	íːtiʃíːpoˈlówaːn̥
apostolomeh	apóʃ.toːˈlóʔmeʔ
evangelistameh	éwaŋkéliːʃˈtámeʔ
mazapil	maːsa.piːɬ
itlahtlacol	íːt͡ɬaʔˈt͡ɬákoːɬ
notlahtlacol	nót͡ɬaʔˈt͡ɬákoːɬ
motlahtlacol	mot͡ɬaʔˈt͡ɬákoːɬ
intlahtlacol	íːnt͡ɬaʔˈt͡ɬákoːɬ
amotlahtlacol	amót͡ɬaʔˈt͡ɬákoːɬ
angelomeh	áːn̥ʃiˈlóʔmeʔ
patriarcameh	patɬí.jaɬˈkáʔmeʔ
martiremeh	máːɬtiˈlémeʔ
virgineme	wíːɬʃiˈnémeʔ
confesoremeh	kompíʃoːˈlémeʔ
nohuehxolouh	nóweʔˈʃóːloːʍ
nohuehxolohuan	nowéʔʃoːˈlóːwaːn̥
intepehuan	íːnteˈpéːwaːn̥
intepeuh	iːnˈtépeːʍ
totepehuan	tóteˈpéːwaːn̥
notepeuh	noˈtépeːʍ
notepehuan	nóteˈpéːwaːn̥
itepehuan	íːteˈpéːwaːn̥
itepeuh	iːˈtépeːʍ
amotepehuan	amóteˈpéːwaːn̥
totlaxcal	toˈt͡ɬáʃ.kaɬ
notlaxcal	noˈt͡ɬáʃ.kaɬ
motlaxcal	moˈt͡ɬáʃ.kaɬ
itlaxcal	iːˈt͡ɬáʃ.kaɬ
intlaxcal	iːnˈt͡ɬáʃ.kaɬ
amotlaxcal	ámoˈt͡ɬáʃ.kaɬ
totlazohnantzin	totɬásoʔˈnáːnt͡sin̥
totlazohpiltzin	tot͡ɬásoʔˈpíɬt͡sin̥
tlazohnantzintli	t͡ɬasóʔnaːnˈt͡sínt͡ɬi
tlazohnantzitzintin	t͡ɬásoʔnáːnt͡siˈt͡síntin̥
nochichiuh	noˈt͡ʃí.t͡ʃiʍ
nochichihuan	nót͡ʃiˈt͡ʃíwaːn̥
amochichiuh	ámoˈt͡ʃí.t͡ʃiʍ
mochichiuh	moˈt͡ʃí.t͡ʃiʍ
ichichiuh	iːˈt͡ʃí.t͡ʃiʍ
inchichiuh	iːnˈt͡ʃí.t͡ʃiʍ
amochichihuan	amót͡ʃiˈt͡ʃíwaːn̥
inchichihuan	íːnt͡ʃiˈt͡ʃíwaːn̥
mochichihuan	mót͡ʃiˈt͡ʃíwaːn̥
ichichihuan	íːt͡ʃiˈt͡ʃíwaːn̥
tochichihuan	tót͡ʃiˈt͡ʃíwaːn̥
tochichiuh	toˈt͡ʃí.t͡ʃiʍ
totilmah	toˈtíɬmaʔ
amotilmah	ámoˈtíɬmaʔ
intilmah	iːnˈtíɬmaʔ
toyaohuan	tójaːˈóːwaːn̥
moyaohuan	mójaːˈóːwaːn̥
noyaohuan	nójaːˈóːwaːn̥
amoyaohuan	amójaːˈóːwaːn̥
iyaohuan	íːjaːˈóːwaːn̥
inyaohuan	íːjːaːˈóːwaːn̥
inyaouh	íːˈjːáː.oː(ʍ)
iyaouh	íːˈjáː.oː(ʍ)
incuic	ˈíːŋkʷiːk
tlazohtli	t͡ɬaˈsóʔt͡ɬi
cuexcochtli	kʷeʃˈkót͡ʃ.t͡ɬi
tocuexcoch	toˈkʷwéʃ.kot͡ʃ
nocuexcoch	noˈkʷwéʃ.kot͡ʃ
amocuexcoch	ámoˈkʷwéʃ.kot͡ʃ
icuexcoch	iːˈkʷwéʃ.kot͡ʃ
incuexcoch	iːŋˈkʷwéʃ.kot͡ʃ
mocuexcoch	moˈkʷwéʃ.kot͡ʃ
nochpoch	ˈnót͡ʃpoːt͡ʃ
ichpochtzintli	ít͡ʃpoːt͡ʃˈt͡sínt͡ɬi
cihuapiltzintli	siwáːpiɬˈt͡sínt͡ɬi
ichpochpiltontli	it͡ʃpóːt͡ʃpiɬˈtónt͡ɬi
ichpochtepiton	it͡ʃpóːt͡ʃteˈpítoːn̥
ichpopochtepitoton	itʃ.póːpoːtʃ.tépiˈtótoːn̥
teopixcatlahtohqueh	te.óːpiʃ.káːt͡ɬaʔˈtóʔkeʔ
apozonalli	aː.po.soːˈna.lːi
huacalli	kwaˈkalːi
tenohpallah	ténoʔpálːaʔ
acaicpalli	aː.ka.ikˈpa.lːi
xometl	ʃoːmetɬ
teopantli	ˈte.oːpant͡ɬi
xalxococuahuitl	ʃaːlˈʃokokʷawit͡ɬ
amatzin	aːˈmát͡sin̥
amotepetzin	amóteˈpéːt͡sin̥
tlamahuizoltica	t͡ɬámaːwísoːɬˈtíka
natzin	ˈnáːt͡sin̥
matzin	ˈmáːt͡sin̥
imatzin	iːˈmáːt͡sin̥
tatzin	ˈtáːt͡sin̥
tlamahuizolli	t͡ɬamáːwisóːlːi
mahuiztli	maːˈwíst͡ɬi
macehuallotl	máːseːˈwálːoːt͡ɬ
amilotl	aˈmílot͡ɬ
amilomeh	ámiˈlómeʔ
amilotetl	ámiˈlótet͡ɬ
quequetzalcoah	keːkét͡saɬˈkóː(w)aʔ
nextlahualtin	néʃt͡ɬaːˈwáɬtin̥
nextlahualli	néʃt͡ɬaːˈwálːi
huemmanaliztli	wemːánaˈlíst͡ɬi
huentli	ˈwént͡ɬi
tlamanaliztli	t͡ɬamánaˈlíst͡ɬi
ixoculin	íːʃoˈkʷílin
miccatlatatactzaccayotl	míkkaːt͡látatákt͡sakˈkáːjoːt͡ɬ
tlatatactzaccayotl	t͡látatákt͡sakˈkáːjoːt͡ɬ
tlatatactli	t͡látaˈtákt͡ɬi
cihuayotl	siˈwáːjoːt͡ɬ
altepenahuatilli	aːɬtépeːnáːwaˈtíːlːi
sacerdoteyotl	sasérdoːˈté(ʔ)joːtl
pacxixihtli	pák.ʃiˈʃíʔt͡ɬi
noxocoyouh	nóʃoːˈkójoːʍ
moxocoyouh	móʃoːˈkójoːʍ
amoxocoyouh	amóʃoːˈkójoːʍ
ixocoyouh	íːʃoːˈkójoːʍ
inxocoyouh	íːnʃoːˈkójoːʍ
toxocoyouh	tóʃoːˈkójoːʍ
moyolloh	moˈjóːlːoʔ
noyolloh	noˈjóːlːoʔ
iyolloh	iːˈjóːlːoʔ
toyolloh	toˈjóːlːoʔ
amoyolloh	ámoˈjóːlːoʔ
inyolloh	iːn̥ˈjóːlːoʔ
mocnomacehual	mok.nóːmaːˈséːwaɬ
icnomacehualli	íknoːmáːseːˈwálːi
icnomacehualtin	íknoːmáːseːˈwáɬtin̥
imach	ˈíːmat͡ʃ
imachhuan	iːˈmát͡ʃ.waːn̥
nomach	ˈnómat͡ʃ
momach	ˈmómat͡ʃ
momachhuan	moˈmát͡ʃ.waːn̥
nomachhuan	noˈmát͡ʃ.waːn̥
itecpanchan	íːteːkˈpán̥t͡ʃaːn̥
immachhuan	iːˈmːát͡ʃ.waːn̥
amomach	aˈmómat͡ʃ
amomachhuan	ámoˈmát͡ʃ.waːn̥
tomach	ˈtómat͡ʃ
tomachhuan	toˈmát͡ʃ.waːn̥
immach	ˈíːmːat͡ʃ
iahhuayo	íːjaʔˈwájo
notlanequiliz	not͡ɬáneˈkílis
motlanequiliz	mot͡ɬáneˈkílis
itlanequiliz	iːt͡ɬáneˈkílis
acecec	aːˈse.seːk
tlanequiliztli	t͡ɬanékiˈlíst͡ɬi
ceyaliztli	séjaˈlíst͡ɬi
ieyitiliztzin	íːjejíːtiˈlíst͡sin̥
elmatlatl	eːɬˈmáːt͡ɬat͡ɬ
telmatl	ˈtéːɬmaːt͡ɬ
ellotl	ˈéːlːoːt͡ɬ
pozolatl	poˈsólaːt͡ɬ
cuauhnexatl	kʷaʍˈnéʃaːt͡ɬ
cuauhchiquihuitl	kʷáʍt͡ʃiˈkíwit͡ɬ
mexixin	meˈʃíʃin̥
mexixquilitl	méʃiʃˈkílit͡ɬ
teahpaztli	té.aʔˈpást͡ɬi
necuatequilizteahpaztli	nekʷaːteːkiliste.aʔˈpast͡ɬi
necuatequiliztli	nékʷatékiˈlíst͡ɬi
tlalocahuehuetqueh	t͡ɬáːlokáːweːˈwétkeʔ
atetepeyotl	aːtéːteˈpéːjoːt͡ɬ
mexixquillaxcalli	méʃiʃ.kílːaʃˈkálːi
huitzilopochcah	wiːt͡síloˈpót͡ʃkaʔ
cozamatl	koː.saˈmaː.t͡ɬ
tepeitzcuintli	ˈtepeːit͡sˈkʷin.t͡ɬi
tepechichi	ˈtepeːˈtʃi.tʃi
camactli	ˈkamaːk.t͡ɬi
etzatl	ˈeːtsa.t͡ɬ
quetzalpapalotl	ket͡salpaːˈpaːloːt͡ɬ
cuixin	ˈkʷiːʃ.in
ohcalli	oʔˈká.lːi
acahualli	ˈaːkaːwa.lːi
acalchimalli	ˈákaːl.tʃiː.ˈma.lːi
pantli	pan.t͡ɬi
ichcahuipilli	it͡ʃ.ka.wiːˈpiː.lːi
apantli	ˈaːpan.t͡ɬi
huexotl	weˈʃoːt͡ɬ
ilitl	iliːt͡ɬ
cuacuahueh	kʷaːkʷaweʔ
ocelomichin	oːˈseː.loːˈmit͡ʃin
oceloyotl	oˈseː.loːjoːt͡ɬ
ocelometl	oˈseː.loːmetɬ
cuezcomatl	kʷesˈko.mat͡ɬ
judiotlacatl	ʃoˌtiː.joʔˈt͡ɬaː.kat͡ɬ
mimiztin	miːˈmí.tin
tleatl	ˈt͡ɬe.aːt͡ɬ
xiquipilli	ʃi.kiˈpi.lːi
xinachyotl	ʃinaːtʃjotl
apipiyollotl	ˈaːpipijoːlːoːt͡ɬ
chipilin	t͡ʃiˈpil.in̥
tlamacazqui	tɬɑmɑkɑski
tlenamacac	tɬenɑːmɑkɑk
xicalli	ʃiːˈkɑ.lːi
hueyac	ˈweː.jak
Callifornia	ka.liˈfoɾ.nja
teponazoa	teponaːˈsoa
teponazoh	tepoˈnaːso(ʔ)
teponazoani	teponaːsoˈaːni
teponaztzatzaztli	te(ˈ)ponaːstsaˈtsastɬi
-huia	ˈwiaː
teponazohqueh	teponaːˈso(ʔ)ke(ʔ)
cemanahuac	semaːˈnaːwak
-icpac	ˈic.pac
-ticpac	ˈticpac
xocolia	ʃokoˈlia
tonalamatl	toːnaˈlaːmat͡ɬ
calmecatl	kalˈmekat͡ɬ
xochimanqueh	ʃoːt͡ʃiˈmaŋkeʔ
chiyampinolli	t͡ʃijampiˈnolːi
xilonen	ʃiːˈloːnen̥
tecuilhuitontli	teːkʷiɬwiˈtoːnt͡ɬi
tozoztontli	toːsoːsˈtoːnt͡ɬi
huixtohcihuatl	wiːʃtoʔˈsiwaːt͡ɬ
tlacaxipehualiztli	t͡ɬaːkaʃiːpeːwaˈlist͡ɬi
tepeilhuitl	tepeːˈiɬwit͡ɬ
panquetzaliztli	paŋket͡saˈlist͡ɬi
etzalcualiztli	et͡saɬkʷaˈlist͡ɬi
ochpaniztli	ot͡ʃpaːˈnist͡ɬi
cinteotl	sinˈteoːt͡ɬ
tlalaalatlah	t͡ɬaː.la.aˈla.t͡ɬaʔ
xiuhhuitzolli	ʃiʍ.wi.t͡so.lːi
cimatl	si.mat͡ɬ
mapachihtli	ma.ˈpaːt͡ʃiʔ.t͡ɬi
ahtlapalli	aʔt͡ɬaˈpalːi
acacoyotl	aːˈkako.joːt͡ɬ
acacocoyotl	aːˈka.ko.ko.joːt͡ɬ
amo-	amo
caxtolpohualli	kaʃtoːl.poːˈwa.lːi
tlalocan	t͡ɬaːˈloːkaːn̥
caxtoltzontli	kaʃtoːl.ˈt͡son.t͡ɬi
caxtoltzompa	kaʃtoːl.ˈt͡som.pa
caxtolxiquipilli	kaʃ.toːl.ʃi.kiˈpi.lːi
caxtolxiquipilpa	kaʃtoːlʃikiˈpiɬ.pa
mixcoatl	miʃˈkoː.aːt͡ɬ
cempohualxiquipilli	sem.poː.waɬ.ʃi.ki.ˈpi.lːi
mahtlactzontli	maʔ.t͡ɬaːkˈt͡son.t͡ɬi
macuiltzontli	maː.kʷiːlˈt͡son.t͡ɬi
cuauhxicalli	kʷaːʍ.ʃiːˈkɑ.lːi
tennamiqui	teːn.naːˈmi.ki
namiqui	naːˈmi.ki
namictia	naː.mikˈti.aː
tetennamiquiliztli	teː.teː.nːaː.mi.kiˈlis.t͡ɬi
memilli	meˈmiː.lːi
macehua	maʔ.ˈseːwa
ontzontli	oːnˈt͡son.t͡ɬi
excan	ˈeːʃ.caːn
xippohualli	ʃip.poːˈwa.lːi
cozauhqui	koːˈsaʍ.ki
expohualli	eːʃ.poːˈwa.lːi
chicuacempohualli	t͡ʃi.kʷa.sem.poːˈwa.lːi
chicompohualli	t͡ʃi.koːm.poːˈwa.lːi
chicuexpohualli	t͡ʃi.kʷeːʃ.poːˈwa.lːi
chiucnappohualli	t͡ʃikʷ.naːp.poːˈwa.lːi
