extingida	ə k s t i ɲ ʒ i ð ə
extintor	ə k s t i n t o
extraatmosfèrics	ə k s t ɾ ə ə d m o s f ɛ ɾ i k s
extrajudicials	ə k s t ɾ ə ʒ u ð i s i a l s
extrapolada	ə k s t ɾ ə p o l a ð ə
extraure	ə k s t ɾ a w ɾ ə
extremeny	ə k s t ɾ ə m ə ɲ
extreta	ə k s t ɾ e t ə
exultar	ə ɡ z u l t a
eòlic	e ɔ l i k
fabricades	f ə b ɾ i k a ð ə s
fabulós	f ə b u l o s
facilitats	f ə s i l i t a t s
factoria	f ə k t u ɾ i ə
factícies	f ə k t i s i ə s
fagocitaris	f ə ɣ o s i t a ɾ i s
faig	f a t͡ʃ
falange	f ə l a ɲ ʒ ə
falcó	f ə l k o
falla	f a ʎ ə
fallats	f ə ʎ a t s
fallit	f ə ʎ i t
falsedat	f ə l s ə ð a t
falsificació	f ə l s i f i k ə s i o
faltades	f ə l t a ð ə s
faltats	f ə l t a t s
falzilla	f ə l z i ʎ ə
fama	f a m ə
familiaritzats	f ə m i l i ə ɾ i d͡z a t s
fanal	f ə n a l
fanecada	f ə n ə k a ð ə
fangosos	f ə ŋ ɡ o z o s
fantasies	f ə n t ə z i ə s
faquir	f ə k i r
farciment	f ə r s i m e n
faries	f ə ɾ i ə s
farinós	f ə ɾ i n o s
farola	f ə ɾ ɔ l ə
farsa	f a r s ə
faràndula	f ə ɾ a n d u l ə
fascinadores	f ə s i n ə ð o ɾ ə s
fast	f a s t
fatalista	f ə t ə l i s t ə
fatigats	f ə t i ɣ a t s
fatxenda	f ə t͡ʃ ɛ n d ə
faust	f a w s t
favorit	f ə v u ɾ i t
fe	f ə
febrerada	f ə b ɾ ə ɾ a ð ə
fecunda	f ə k u n d ə
fecunds	f ə k u n s
feix	f e ʃ
fel	f ɛ l
felicitat	f ə l i s i t a t
feliçment	f ə l i z m e n
fem	f ə m
femellenc	f ə m ə ʎ ə ŋ k
femenívol	f ə m ə n i v o l
feminitat	f ə m i n i t a t
femta	f ə m t ə
fenedura	f ə n ə ð u ɾ ə
fenilè	f ə n i l ə
fenomènic	f ə n o m ɛ n i k
feredat	f ə ɾ ə ð a t
ferir	f ə ɾ i
fermança	f ə r m a n s ə
fermentarem	f ə r m ə n t ə ɾ ə m
fermenti	f ə r m e n t i
fermo	f ə r m o
ferra	f ɛ r ə
ferrar	f ə r a
ferreret	f ə r ə ɾ ə t
ferro	f ɛ r o
ferrís	f ə r i s
fertilitzat	f ə r t i l i d͡z a t
feréstec	f ə ɾ e s t ə k
fesos	f ə z o s
festera	f ə s t e ɾ ə
fet	f e t
fetiller	f ə t i ʎ e
feus	f e w s
fiant	f i a n
fiblada	f i b b l a ð ə
fibrat	f i b ɾ a t
ficades	f i k a ð ə s
ficció	f i k s i o
fidelitat	f i ð ə l i t a t
fidúcia	f i ð u s i ə
figurada	f i ɣ u ɾ a ð ə
figuratives	f i ɣ u ɾ ə t i v ə s
filada	f i l a ð ə
filantròpiques	f i l ə n t ɾ ɔ p i k ə s
filen	f i l ə n
filiades	f i l i a ð ə s
filipí	f i l i p i
fillet	f i ʎ ə t
filmat	f i l m a t
filològics	f i l o l ɔ d͡ʒ i k s
filtracions	f i l t ɾ ə s i o n s
filtris	f i l t ɾ i s
final	f i n a l
finalitzat	f i n ə l i d͡z a t
finançades	f i n ə n s a ð ə s
fineses	f i n ə z ə s
finint	f i n i n
finlandeses	f i n l ə n d ə z ə s
finés	f i n e s
firmades	f i r m a ð ə s
fiscal	f i s k a l
fisiòleg	f i z i ɔ l ə k
fitxa	f i t͡ʃ ə
fitó	f i t o
fixat	f i k s a t
flagell	f l ə ʒ e ʎ
flaire	f l a j ɾ ə
flamenca	f l ə m ə ŋ k ə
flasc	f l a s k
fleca	f l ɛ k ə
fletxa	f l e t͡ʃ ə
flirt	f l i r t
flirtejar	f l i r t ə ʒ a
flora	f l ɔ ɾ ə
floreta	f l o ɾ ə t ə
florit	f l o ɾ i t
flotar	f l o t a
flotin	f l ɔ t i n
fluctuat	f l u k t u a t
fluor	f l u o r
fluvial	f l u v i a l
foc	f ɔ k
fogata	f o ɣ a t ə
foguin	f ɔ ɣ i n
folgo	f o l ɣ o
foll	f o ʎ
follen	f o ʎ ə n
folra	f ɔ l r ə
folres	f ɔ l r ə s
fomentades	f o m ə n t a ð ə s
fonamentació	f o n ə m ə n t ə s i o
fondo	f o n d o
fonera	f o n e ɾ ə
fonollassa	f o n o ʎ a s ə
font	f ɔ n
fonòleg	f o n ɔ l ə k
foradades	f o ɾ ə ð a ð ə s
foragitats	f o ɾ ə ʒ i t a t s
forcadura	f o r k ə ð u ɾ ə
forco	f o r k o
forgi	f ɔ r ʒ i
forjats	f o r ʒ a t s
formalització	f o r m ə l i d͡z ə s i o
formatgeria	f o r m ə d͡ʒ ə ɾ i ə
formes	f o r m ə s
formigó	f o r m i ɣ o
formular	f o r m u l a
fornejades	f o r n ə ʒ a ð ə s
fornicades	f o r n i k a ð ə s
fornico	f o ɾ n i k o
fornícula	f u r n i k u l ə
forrellat	f o r ə ʎ a t
fortificada	f o r t i f i k a ð ə
fortuït	f o r t u i t
forçarà	f o r s ə ɾ a
forçós	f o r s o s
foses	f o z ə s
fosfè	f o s f ə
fossilitzar	f o s i l i d͡z a
fotgin	f o d͡ʒ i n
fotjar	f o d͡ʒ a
fotocopiares	f o t o k o p i a ɾ ə s
fotoelèctriques	f o t o ə l ɛ k t ɾ i k ə s
fotografiats	f o t o ɣ ɾ ə f i a t s
fotogràfic	f o t o ɣ ɾ a f i k
fotogènics	f o t o d͡ʒ ɛ n i k s
fotosintetitzat	f o t o z i n t ə t i d͡z a t
fotovoltaiques	f o t o v o l t a j k ə s
fotògraf	f o t ɔ ɣ ɾ ə f
fracassat	f ɾ ə k ə s a t
fracturat	f ɾ ə k t u ɾ a t
fragment	f ɾ ə ɡ m e n
fragància	f ɾ ə ɣ a n s i ə
franciscana	f ɾ ə n s i s k a n ə
francmaçòniques	f ɾ ə ŋ m ə s ɔ n i k ə s
francòfil	f ɾ ə ŋ k ɔ f i l
frankfurt	f ɾ ə ŋ f u r t
franquícia	f ɾ ə ŋ k i s i ə
fraternes	f ɾ ə t ɛ r n ə s
fratricida	f ɾ ə t ɾ i s i ð ə
freda	f ɾ ə ð ə
fredeluca	f ɾ ə ð ə l u k ə
fregades	f ɾ ə ɣ a ð ə s
fregata	f ɾ ə ɣ a t ə
freguen	f ɾ ə ɣ ə n
frena	f ɾ ə n ə
frenes	f ɾ ə n ə s
frenèticament	f ɾ ə n ɛ t i k ə m e n
fresar	f ɾ ə z a
fresi	f ɾ ə z i
fressejar	f ɾ ə s ə ʒ a
friable	f ɾ i a b b l ə
fris	f ɾ i s
fronda	f ɾ o n d ə
frontgrís	f ɾ o ŋ ɡ ɾ i s
fruita	f ɾ u j t ə
frustrarem	f ɾ u s t ɾ ə ɾ ə m
frustro	f ɾ u s t ɾ o
frènics	f ɾ ɛ n i k s
frívolament	f ɾ i β u l ə m e n
fuetejats	f u ə t ə ʒ a t s
fugit	f u d͡ʒ i t
fuig	f u t͡ʃ
fullar	f u ʎ a
fulmar	f u l m a r
fumant	f u m a n
fumera	f u m e ɾ ə
fumigat	f u m i ɣ a t
funambulisme	f u n ə m b u l i z m ə
funcionari	f u n s i o n a ɾ i
fundació	f u n d ə s i o
fundat	f u n d a t
funicular	f u n i k u l a
furades	f u ɾ a ð ə s
furgat	f u r ɡ a t
furro	f u r o
furà	f u ɾ a
fusionar	f u z i o n a
fusterejar	f u s t ə ɾ ə ʒ a
futbol	f u d b ɔ l
fàcilment	f a s i l m e n
fàstics	f a s t i k s
fèrriques	f ɛ r i k ə s
fílum	f i l u m
fòniques	f ɔ n i k ə s
fúmer	f u m ə
gabinet	ɡ ə b i n e t
gai	ɡ a j
gairebé	ɡ a j ɾ ə b e
galantina	ɡ ə l ə n t i n ə
galerista	ɡ ə l ə ɾ i s t ə
galindaina	ɡ ə l i n d a j n ə
gall	ɡ a ʎ
gallejar	ɡ ə ʎ ə ʒ a
gallof	ɡ ə ʎ ɔ f
galopat	ɡ ə l o p a t
galtuda	ɡ ə l t u ð ə
galvanitzat	ɡ ə l v ə n i d͡z a t
gal·lesos	ɡ ə l l ə z o s
gamarús	ɡ ə m ə ɾ u s
gambià	ɡ ə m b i a
gandulejat	ɡ ə n d u l ə ʒ a t
ganiveta	ɡ ə n i v ə t ə
ganyims	ɡ ə ɲ i m s
garantides	ɡ ə ɾ ə n t i ð ə s
garatge	ɡ ə ɾ a d͡ʒ ə
gardènia	ɡ ə r d ɛ n i ə
gargallejar	ɡ ə r ɡ ə ʎ ə ʒ a
garlanda	ɡ ə r l a n d ə
garrafa	ɡ ə r a f ə
garriguenc	ɡ ə r i ɣ ə ŋ k
garrotxa	ɡ ə r ɔ t͡ʃ ə
garseta	ɡ ə r s ə t ə
gasiveria	ɡ ə z i v ə ɾ i ə
gastat	ɡ ə s t a t
gastronòmicament	ɡ ə s t ɾ u n ɔ m i k ə m e n
gatassa	ɡ ə t a s ə
gatovell	ɡ ə t o v e ʎ
gaudi	ɡ a w ð i
gavany	ɡ ə v a ɲ
gavella	ɡ ə v e ʎ ə
gavó	ɡ ə v o
gebres	ʒ e b ɾ ə s
gelada	ʒ ə l a ð ə
gelat	ʒ ə l a t
gelen	ʒ ɛ l ə n
gelo	d͡ʒ ɛ l o
gemec	ʒ ə m e k
gen	d͡ʒ e n
genealògicament	ʒ ə n e ə l ɔ ʒ i k ə m e n
generadores	ʒ ə n ə ɾ ə ð o ɾ ə s
generar	ʒ ə n ə ɾ a
genis	d͡ʒ ɛ n i s
geniüda	ʒ ə n i u ð ə
genovesa	ʒ ə n o v ə z ə
gentilici	ʒ ə n t i l i s i
genèrica	ʒ ə n ɛ ɾ i k ə
genètiques	ʒ ə n ɛ t i k ə s
geodèsica	ʒ ə o ð ɛ z i k ə
geogràficament	ʒ ə u ɣ ɾ a f i k ə m e n
geològiques	ʒ ə o l ɔ ʒ i k ə s
gepa	ʒ e p ə
gerda	ʒ ɛ r d ə
germanastre	ʒ ə r m ə n a s t ɾ ə
germanòfon	ʒ ə r m ə n ɔ f o n
gerret	ʒ ə r ə t
gest	d͡ʒ e s t
gestes	ʒ e s t ə s
gestin	d͡ʒ e s t i n
gestos	d͡ʒ e s t o s
gibrell	d͡ʒ i b ɾ e ʎ
gimnasta	ʒ i m n a s t ə
ginecològic	ʒ i n ə k o l ɔ ʒ i k
gingebre	ʒ i ɲ ʒ e b ɾ ə
gira	ʒ i ɾ ə
girat	d͡ʒ i ɾ a t
girofle	ʒ i ɾ ɔ f l ə
gita	ʒ i t ə
glacejar	ɡ l ə s ə ʒ a
glamur	ɡ l ə m u
glapir	ɡ l ə p i
glaçó	ɡ l ə s o
globalització	ɡ l o b ə l i d͡z ə s i o
globus	ɡ l ɔ b u s
gloriosament	ɡ l u ɾ i o z ə m e n
glosen	ɡ l ɔ z ə n
glossari	ɡ l o s a ɾ i
glícid	ɡ l i s i t
goesa	ɡ o ə z ə
golafre	ɡ o l a f ɾ ə
golfes	ɡ o l f ə s
gomes	ɡ o m ə s
gorgera	ɡ o r ʒ e ɾ ə
gorjut	ɡ o ɾ d͡ʒ u t
gosar	ɡ o z a
gossa	ɡ o s ə
gotejat	ɡ o t ə ʒ a t
governada	ɡ o v ə r n a ð ə
governat	ɡ o v ə r n a t
gra	ɡ ɾ a
gradual	ɡ ɾ ə ð u a l
grafia	ɡ ɾ ə f i ə
gralla	ɡ ɾ a ʎ ə
grampó	ɡ ɾ ə m p o
granadina	ɡ ɾ ə n ə ð i n ə
grandiosos	ɡ ɾ ə n d i o z o s
granger	ɡ ɾ ə ɲ ʒ e
granotot	ɡ ɾ ə n o t ɔ t
grapadora	ɡ ɾ ə p ə ð o ɾ ə
grassofòbia	ɡ ɾ a s o f ɔ b i ə
gratades	ɡ ɾ ə t a ð ə s
grates	ɡ ɾ a t ə s
gratular	ɡ ɾ ə t u l a
gratà	ɡ ɾ ə t a
gravador	ɡ ɾ ə v ə ð o
gravitacional	ɡ ɾ ə v i t ə s i o n a l
grega	ɡ ɾ e ɣ ə
greixar	ɡ ɾ ə ʃ a
gremis	ɡ ɾ ɛ m i s
greument	ɡ ɾ e w m e n
grinyol	ɡ ɾ i ɲ o l
grisenc	ɡ ɾ i z ə ŋ k
groc	ɡ ɾ ɔ k
grogues	ɡ ɾ ɔ ɣ ə s
gronxes	ɡ ɾ o ɲ ʃ ə s
grosella	ɡ ɾ o z e ʎ ə
grotescament	ɡ ɾ o t ə s k ə m e n t
grumoll	ɡ ɾ u m o ʎ
gràcies	ɡ ɾ a s i ə s
grànuls	ɡ ɾ a n u l s
grívia	ɡ ɾ i v i ə
guaito	ɡ w a j t o
guantera	ɡ w ə n t e ɾ ə
guanàbana	ɡ w ə n a b ə n ə
guardada	ɡ w ə r d a ð ə
guarderia	ɡ w ə r d ə ɾ i ə
guardonat	ɡ w ə r d o n a t
guarits	ɡ w ə ɾ i t s
guatlla	ɡ w a l l ə
guerrilla	ɡ ə r i ʎ ə
guiada	ɡ i a ð ə
guilopada	ɡ i l o p a ð ə
guio	ɡ i o
guitar	ɡ i t a
guixaire	ɡ i ʃ a j ɾ ə
gurdwara	ɡ u r d w a ɾ ə
gustar	ɡ u s t a
gustosos	ɡ u s t o z o s
gàlib	ɡ a l i p
gènere	ʒ ɛ n ə ɾ ə
gúbia	ɡ u b i ə
habilitats	ə b i l i t a t s
habitatge	ə b i t a d͡ʒ ə
hafni	a v n i
haixix	ə ʃ i ʃ
halitosi	ə l i t ɔ z i
hamburgueseria	ə m b u r ɡ ə z ə ɾ i ə
harmonia	ə r m u n i ə
harmònic	ə r m ɔ n i k
havanera	ə v ə n e ɾ ə
hebraic	ə b ɾ a j k
hedonistes	ə ð u n i s t ə s
heguis	ə ɣ i s
heliotropi	ə l i o t ɾ ɔ p i
hematúric	ə m ə t u ɾ i k
hemoglobina	ɛ m o ɣ l u b i n ə
heparina	ə p ə ɾ i n ə
hepàtica	ə p a t i k ə
herbei	ə r b ə j
herbívors	ə r b i v o r s
hereu	ə ɾ ə w
hermenèutiques	ə r m ə n ɛ w t i k ə s
heroicament	ə ɾ ɔ j k ə m e n
herpes	ɛ r p ə s
herètiques	ə ɾ ɛ t i k ə s
heterosexual	ɛ t ə ɾ o s ə k s u a l
hexaclorobenzé	e ɡ z a k l o ɾ o b e n z e
hexàgon	ə ɡ z a ɣ o n
hibernar	i b ə r n a
hidrant	i ð ɾ a n
hidroelèctrics	i ð ɾ o ə l ɛ k t ɾ i k s
hidrografia	i ð ɾ o ɣ ɾ ə f i ə
hidroxibenzé	i ð ɾ ɔ k s i b e n z e
hiena	j e n ə
higiènics	i d͡ʒ i ɛ n i k s
hiperactiu	i p ə ɾ ə k t i w
hiperespais	i p ə ɾ ə s p a j s
hiperuricèmia	i p ə ɾ u ɾ i s ɛ m i ə
hiperònimes	i p ə ɾ ɔ n i m ə s
hipocondria	i p o k u n d ɾ i ə
hipoglucèmia	i p o ɣ l u s ɛ m i ə
hipotecari	i p o t ə k a ɾ i
hipsòmetre	i p s ɔ m ə t ɾ ə
hipòtesi	i p ɔ t ə z i
hissar	i s a
historiat	i s t o ɾ i a t
història	i s t ɔ ɾ i ə
hivernal	i v ə r n a l
holandesa	o l ə n d ə z ə
homenatge	o m ə n a d͡ʒ ə
homenencs	o m ə n ə ŋ s
homes	ɔ m ə s
homogeni	o m o d͡ʒ ɛ n i
homòfobs	o m ɔ f o p s
hondureny	o n d u ɾ ə ɲ
honorable	o n o ɾ a b b l ə
honorífica	o n u ɾ i f i k ə
honrats	o n r a t s
hoquei	o k e j
hormona	o r m o n ə
hort	ɔ r t
horària	o ɾ a ɾ i ə
hospitalitzar	o s p i t ə l i d͡z a
hostes	ɔ s t ə s
humana	u m a n ə
humanitats	u m ə n i t a t s
humanoide	u m ə n ɔ j ð ə
humiliades	u m i l i a ð ə s
humitejada	u m i t ə ʒ a ð ə
humus	u m u s
hàbilment	a β i l m e n
hèlixs	ɛ l i k s
hòsties	ɔ s t i ə s
iambe	j a m b ə
ibèric	i b ɛ ɾ i k
icterícia	i k t ə ɾ i s i ə
idealista	i ð e ə l i s t ə
idear	i ð e a
identificats	i ð ə n t i f i k a t s
idiocromàtic	i ð i o k ɾ o m a t i k
idiotisme	i ð i u t i z m ə
idoni	i ð ɔ n i
iemenita	j ə m ə n i t ə
ignis	i ŋ n i s
igual	i ɣ w a l
illegible	i ʎ ə ʒ i b b l ə
il·legalitzades	i l l ə ɣ ə l i d͡z a ð ə s
il·licitanes	i l l i s i t a n ə s
il·luminar	i l l u m i n a
il·lustrada	i l l u s t ɾ a ð ə
il·lícitament	i l l i s i t ə m e n
imaginació	i m ə ʒ i n ə s i o
imaginatiu	i m ə ʒ i n ə t i w
imaginàriament	i m ə ʒ i n a ɾ i ə m e n
imatge	i m a d͡ʒ ə
imita	i m i t ə
imitativa	i m i t ə t i v ə
immemorial	i m m ə m o ɾ i a l
immigrada	i m m i ɣ ɾ a ð ə
imminència	i m m i n ɛ n s i ə
immoble	i m m ɔ b b l ə
immoralitat	i m m o ɾ ə l i t a t
immortalitzats	i m m o r t ə l i d͡z a t s
immunitzar	i m m u n i d͡z a
immunològiques	i m m u n o l ɔ ʒ i k ə s
imparable	i m p ə ɾ a b b l ə
impartides	i m p ə r t i ð ə s
impedida	i m p ə ð i ð ə
impediu	i m p ə ð i w
imperatori	i m p ə ɾ ə t ɔ ɾ i
imperfecció	i m p ə r f ə k s i o
imperialisme	i m p ə ɾ i ə l i z m ə
impersonalment	i m p ə r s u n a l m e n
impetrat	i m p ə t ɾ a t
implantació	i m p l ə n t ə s i o
implementades	i m p l ə m ə n t a ð ə s
implicat	i m p l i k a t
importació	i m p o r t ə s i o
importància	i m p o r t a n s i ə
impossibilitada	i m p o s i b i l i t a ð ə
impostura	i m p u s t u ɾ ə
impressionar	i m p ɾ ə s i o n a
improvisades	i m p ɾ o v i z a ð ə s
imprès	i m p ɾ ə s
impulsats	i m p u l s a t s
impulsor	i m p u l s o
impuresa	i m p u ɾ ə z ə
imputats	i m p u t a t s
inacceptabilitat	i n ə k s ə p t ə b i l i t a t
inadequadament	i n ə ð ə k w a ð ə m e n
inaplicable	i n ə p l i k a b b l ə
inca	i ŋ k ə
incapacitar	i ŋ k ə p ə s i t a
incendiari	i n s ə n d i a ɾ i
incessantment	i n s ə s a m m e n
incinerador	i n s i n ə ɾ ə ð o
incisió	i n s i z i o
inclassificable	i ŋ k l ə s i f i k a b b l ə
inclusions	i ŋ k l u z i o n s
incolores	i ŋ k o l o ɾ ə s
incomodats	i ŋ k o m o ð a t s
incompletament	i ŋ k u m p l ɛ t ə m e n
inconfusible	i ŋ k o ɱ f u z i b b l ə
inconstitucional	i ŋ k o n s t i t u s i o n a l
incontrolades	i ŋ k o n t ɾ o l a ð ə s
incorporades	i ŋ k o r p o ɾ a ð ə s
incorpòries	i ŋ k o r p ɔ ɾ i ə s
incrementat	i ŋ k ɾ ə m ə n t a t
incriminant	i ŋ k ɾ i m i n a n
incrimino	i ŋ k ɾ i m i n o
inculpar	i ŋ k u l p a
incís	i n s i s
indeclinable	i n d ə k l i n a b b l ə
independent	i n d ə p ə n d e n
independitzat	i n d ə p ə n d i d͡z a t
indicada	i n d i k a ð ə
indicatiu	i n d i k ə t i w
indico	i n d i k o
indignada	i n d i ŋ n a ð ə
indiot	i n d i ɔ t
indiscreta	i n d i s k ɾ e t ə
indiscutible	i n d i s k u t i b b l ə
indistintes	i n d i s t i n t ə s
individualitzades	i n d i v i ð u ə l i d͡z a ð ə s
indoirànic	i n d o j ɾ a n i k
indumentari	i n d u m ə n t a ɾ i
industrialitzat	i n d u s t ɾ i ə l i d͡z a t
inebriar	i n ə b ɾ i a
inertes	i n ɛ r t ə s
inestables	i n ə s t a b b l ə s
inexhaust	i n ə ɡ z a w s t
inexpressiu	i n ə k s p ɾ ə s i w
infanticidi	i ɱ f ə n t i s i ð i
infeccionats	i ɱ f ə k s i o n a t s
infelices	i ɱ f ə l i s ə s
infermer	i ɱ f ə r m e
infiltrada	i ɱ f i l t ɾ a ð ə
infinites	i ɱ f i n i t ə s
inflamació	i ɱ f l ə m ə s i o
inflar	i ɱ f l a
infligida	i ɱ f l i ʒ i ð ə
influenciat	i ɱ f l u ə n s i a t
influïda	i ɱ f l u i ð ə
informal	i ɱ f o r m a l
informàtic	i ɱ f o r m a t i k
infrangible	i ɱ f ɾ ə ɲ ʒ i b b l ə
infringit	i ɱ f ɾ i ɲ d͡ʒ i t
ingerides	i ɲ ʒ ə ɾ i ð ə s
ingressades	i ŋ ɡ ɾ ə s a ð ə s
ingràvids	i ŋ ɡ ɾ a v i t s
inhalar	i n ə l a
inhibir	i n i b i
inhumar	i n u m a
iniciades	i n i s i a ð ə s
iniciar	i n i s i a
iniciava	i n i s i a v ə
inimaginable	i n i m ə ʒ i n a b b l ə
injeccions	i ɲ ʒ ə k s i o n s
injuriós	i ɲ d͡ʒ u ɾ i o s
innat	i n n a t
innocu	i n n ɔ k u
innovat	i n n o v a t
inoculat	i n o k u l a t
inoïble	i n u i b b l ə
inquietud	i ŋ k i ə t u t
inscrita	i n s k ɾ i t ə
insensatesa	i n s ə n s ə t ə z ə
inserir	i n s ə ɾ i
insinuat	i n s i n u a t
insistiu	i n s i s t i w
insomne	i n s ɔ m n ə
inspeccionat	i n s p ə k s i o n a t
inspirada	i n s p i ɾ a ð ə
instal·lar	i n s t ə l l a
instantànies	i n s t ə n t a n i ə s
instigar	i n s t i ɣ a
institucionalitzacions	i n s t i t u s i o n ə l i d͡z ə s i o n s
instituts	i n s t i t u t s
instituïts	i n s t i t u i t s
instruir	i n s t ɾ u i
instruïda	i n s t ɾ u i ð ə
insuficientment	i n s u f i s i e m m e n
insultades	i n s u l t a ð ə s
insultava	i n s u l t a v ə
insuperable	i n s u p ə ɾ a b b l ə
insurreccionar	i n s u r ə k s i o n a
insípid	i n s i p i t
integrades	i n t ə ɣ ɾ a ð ə s
intel·ligentment	i n t ə l l i ʒ e m m e n
intempestivament	i n t ə m p ə s t i β ə m e n
intenció	i n t ə n s i o
intensificats	i n t ə n s i f i k a t s
intentat	i n t ə n t a t
interbase	i n t ə r b a z ə
interceptar	i n t ə r s ə p t a
interessadament	i n t ə ɾ ə s a ð ə m e n
interina	i n t ə ɾ i n ə
interminable	i n t ə r m i n a b b l ə
internacionalitzades	i n t ə r n ə s i o n ə l i d͡z a ð ə s
internat	i n t ə r n a t
interpolar	i n t ə r p o l a
interpretat	i n t ə r p ɾ ə t a t
interrogatiu	i n t ə r o ɣ ə t i w
interrupció	i n t ə r u p s i o
intersectats	i n t ə r s ə k t a t s
interuniversitàries	i n t ə ɾ u n i v ə r s i t a ɾ i ə s
interès	i n t ə ɾ e s
intimidades	i n t i m i ð a ð ə s
intitular	i n t i t u l a
intolerància	i n t o l ə ɾ a n s i ə
intransitiu	i n t ɾ ə n z i t i w
intrigants	i n t ɾ i ɣ a n s
introspeccions	i n t ɾ o s p ə k s i o n s
intrínsecament	i n t ɾ i n s ə k ə m e n
intuïció	i n t u i s i o
intèrpret	i n t ɛ r p ɾ ə t
inutilitzades	i n u t i l i d͡z a ð ə s
invasió	i m b ə z i o
inventades	i m b ə n t a ð ə s
inventiu	i m b ə n t i w
invertebrat	i m b ə r t ə β ɾ a t
investides	i m b ə s t i ð ə s
investigar	i m b ə s t i ɣ a
invisiblement	i m b i z i b b l ə m e n
invocada	i m b u k a ð ə
involucre	i m b u l u k ɾ ə
inòpia	i n ɔ p i ə
ioga	j ɔ ɣ ə
ionitzats	i o n i d͡z a t s
iraquians	i ɾ ə k i a n s
irlandesa	i r l ə n d ə z ə
irracionalment	i r ə s i u n a l m e n
irregularitats	i r ə ɣ u l ə ɾ i t a t s
irreprimible	i r ə p ɾ i m i b b l ə
irrigació	i r i ɣ ə s i o
irritar	i r i t a
irrogaria	i r o ɣ ə ɾ i ə
irònicament	i ɾ ɔ n i k ə m e n
islamitzat	i z l ə m i d͡z a t
isoglossa	i z o ɣ l ɔ s ə
isomòrfics	i z o m ɔ r f i k s
isquèmia	i s k ɛ m i ə
israelià	i z r ə e l i a
italianitzada	i t ə l i ə n i d͡z a ð ə
italòfil	i t ə l ɔ f i l
iva	i v ə
iòniques	i ɔ n i k ə s
jacobeu	ʒ ə k o b ɛ w
jamai	ʒ ə m a j
japonesitat	ʒ ə p o n ə z i t a t
jaquits	ʒ ə k i t s
jaure	ʒ a w ɾ ə
jegui	d͡ʒ ɛ ɣ i
jeroglífic	ʒ ə ɾ u ɣ l i f i k
jiddisch	j i ð i ʃ
joguinaire	ʒ o ɣ i n a j ɾ ə
jonc	ʒ o ŋ
jordanes	ʒ o r d a n ə s
jota	ʒ ɔ t ə
jovençà	ʒ o v ə n s a
jubilat	d͡ʒ u b i l a t
judicatura	ʒ u ð i k ə t u ɾ ə
juga	ʒ u ɣ ə
jugat	d͡ʒ u ɣ a t
jull	d͡ʒ u ʎ
juntes	ʒ u n t ə s
jurament	ʒ u ɾ ə m e n
juro	d͡ʒ u ɾ o
justesa	ʒ u s t ə z ə
justos	d͡ʒ u s t o s
jutjar	ʒ u d͡ʒ a
jòniques	ʒ ɔ n i k ə s
kan	k a n
kartvelià	k ə r d b ə l i a
kirieleison	k i ɾ i ə l e j z o n
ksi	k s i
laberint	l ə β ə ɾ i n
labialitzades	l ə b i ə l i d͡z a ð ə s
labiovelaritzats	l ə b i o v ə l ə ɾ i d͡z a t s
laborat	l ə b o ɾ a t
laconisar	l ə k o n i z a
laica	l a j k ə
lamentada	l ə m ə n t a ð ə
lamentava	l ə m ə n t a v ə
lampista	l ə m p i s t ə
larva	l a r b ə
lasciu	l ə s i w
lateralitzada	l ə t ə ɾ ə l i d͡z a ð ə
laurenci	l ə w ɾ ɛ n s i
laïcitzades	l ə i s i d͡z a ð ə s
lectors	l ə k t o
legalitzades	l ə ɣ ə l i d͡z a ð ə s
legislades	l ə ʒ i z l a ð ə s
legislatures	l ə ʒ i z l ə t u ɾ ə s
legió	l ə ʒ i o
lentament	l e n t ə m e n
leptó	l ə p t o
lesionada	l ə z i o n a ð ə
letals	l ə t a l s
lexicalitzada	l ə k s i k ə l i d͡z a ð ə
lexicogràfica	l ə k s i k o ɣ ɾ a f i k ə
liart	l i a r t
liberalitzar	l i b ə ɾ ə l i d͡z a
libis	l i b i s
lictor	l i k t o
liegès	l i ə ʒ ə s
limburguesos	l i m b u r ɡ ə z o s
limitació	l i m i t ə s i o
limitat	l i m i t a t
lingot	l i ŋ ɡ o t
linxament	l i ɲ ʃ ə m e n
liquar	l i k w a
liquidàmbar	l i k i ð a m b ə r
lis	l i s
literalment	l i t ə ɾ a l m e n
litogràfica	l i t o ɣ ɾ a f i k ə
lituà	l i t u a
lividesa	l i v i ð ə z ə
lladrades	ʎ ə ð ɾ a ð ə s
llagosta	ʎ ə ɣ o s t ə
llagrimejada	ʎ ə ɣ ɾ i m ə ʒ a ð ə
llambrar	ʎ ə m b ɾ a
llaminer	ʎ ə m i n e
llampoina	ʎ ə m p ɔ j n ə
llances	ʎ a n s ə s
llantier	ʎ ə n t i e
llançada	ʎ ə n s a ð ə
llançament	ʎ ə n s ə m e n
llapassa	ʎ ə p a s ə
llarg	ʎ a r k
llarguerut	ʎ ə r ɡ ə ɾ u t
llastra	ʎ a s t ɾ ə
llatinitzats	ʎ ə t i n i d͡z a t s
llaurades	ʎ ə w ɾ a ð ə s
llavador	ʎ ə v ə ð o
llavonses	ʎ ə v ɔ n s ə s
llebre	ʎ e b ɾ ə
llega	ʎ e ɣ ə
llegats	ʎ ə ɣ a t s
llegit	ʎ ə ʒ i t
lleguis	ʎ e ɣ i s
