fa	fà
jiroro	d͡ʒíɾòɾò
gbadura	ɡ͡bàdúɾà
gbaawẹ	ɡ͡bààwɛ̀
gbin	ɡ͡bĩ̄
nipọn	nĩ́ꜜk͡pɔ̃̄
akaba	àkàbà
akasọ	àkàsɔ̀
Oke	òkè
Otura	òtúɾá
Ẹsẹntaye	ɛ̄sɛ̀ŋ̀tájé
Ọta	ɔ̀tà
gbẹgiri	ɡ͡bɛ̀ɡìɾì
fuyẹ	fújɛ́
singbọnlẹ	sĩ́ɡ͡bɔ̃̄lɛ̀
taaba	táábà
ṣun	ʃṹ
langa-langa	láŋ̀ɡàláŋ̀ɡà
aṣadi	àʃádì
Iragbiji	ìɾáɡ͡bìd͡ʒí
iṣẹnbaye	ìʃɛ̀ŋ̀bájé
ibi-ikohun-iṣẹnbaye-si	ībī ìkóhũ̄ìʃɛ̀ŋ̀bájésí
jibiti	d͡ʒìbìtì
yẹpẹrẹ	jɛ̄k͡pɛ̄ɾɛ̄
baalẹ	bāálɛ̀
baale	bāálé
walahi	wàláhì
Owu	òwū
ẹn	ɛ̃̀
akoro	àkòɾó
ẹpọn	ɛ̄k͡pɔ̃̀
sẹriya	sɛ̀ɾíjà
tufulu	túfúlù
sadankata	sàdáŋ́kátà
alalẹ	ālálɛ̀
agbẹdu	āɡ͡bɛ̀dū
ololufẹ	ōlólùfɛ́
ayanfẹ	àjã̀fɛ́
aridunnu	àɾídũ̀nṹ
BI-EE	bíēè
BI-ẸẸDI	bíɛ̄ɛ̀dì
egboogi	ēɡ͡bòōɡī
gbongbo	ɡ͡bòŋ̀ɡ͡bò
tanapoṣo	tānã́k͡pōʃó
afomọ	àfòmɔ̃́
Gambari	ɡàŋ̀bàɾí
ẹẹọ	ɛ̀ɛ̀ɔ̀
achọ	āt͡ʃɔ̄
sinima	sīnīmá
dii-ẹẹni-ee	dííɛ̀ɛ́níēè
ibale	ìbálé
kitipi	kītīk͡pī
ojojo	òd͡ʒòd͡ʒò
iṣupo	ìʃúk͡pó
onipẹrẹnsẹ	ōnĩ́k͡pɛ́ɾɛ̀ŋ̀sɛ́
adiitu	àdììtú
ekutu	ēkùtù
Ẹfunṣetan	ɛ̄fṹʃētã́
Ẹfunpọroye	ɛ̄fṹk͡pɔ̀ɾójè
ekuru	èkūɾū
oloye	ōlójè
Parakoyi	k͡pàɾàkòjí
fọtosintẹsi	fɔ̄tōsíŋ́tɛ̄sì
ilumoye	ìlúmōjè
apoowe	àk͡pòòwé
ọmọwe	ɔ̀mɔ̃̀wé
ọmiwe	ɔ̀mĩ̀wé
ọmuwe	ɔ̀mʊ̃̀wé
ahọn	āhɔ̃́
paranta	k͡páɾáŋ́tà
palarun	k͡páláɾũ̄
kokodia	kòkódìà
ibatiyan	ìbàtíjã̀
asẹn	āsɛ̃́
wuwo	wúwō
ekiki	èkīkì
ẹmọ	ɛ̄mɔ̃̄
ọhẹ	ɔ̀hɛ̀
agbojẹ	āɡ͡bód͡ʒɛ̄
ọfan	ɔ̀fã̄
ekeegbe	èkéèɡ͡bè
akaa	àkàà
yẹi	jɛ̀ì
ẹri	ɛ̄ɾī
pẹkirẹki	k͡pɛ̀kíɾɛ̀kí
onigbajamọ	ōnĩ́ɡ͡bàd͡ʒámɔ̃̀
ajẹ	àd͡ʒɛ́
ẹlẹyamẹya	ɛ̄lɛ́jàmɛ̀jà
agiriiki	àɡíɾíìkì
janmọọ	d͡ʒã̀mɔ̃́ɔ̃̀
ibaada	ìbáádà
omiye	ōmĩ̄jē
ọmiba	ɔ̄mĩ̄bā
mọnamọna	mɔ̃̀nã̀mɔ̃́nã́
ilọsiwaju	ìlɔ̄síwád͡ʒú
ikẹgan	ìkɛ́ɡã̀
alageere	āláꜜɡéɾé
eebu	èébú
ṣugbọn	ʃùɡ͡bɔ̃́
Jalumi	d͡ʒálūmĩ̄
eurẹ	ēúɾɛ́
bandeeji	báŋ́déèd͡ʒì
gbẹfẹ	ɡ͡bɛ̀fɛ́
tirela	tíɾélà
tiree	tíɾéè
ọjọgbọn	ɔ̀d͡ʒɔ̀ɡ͡bɔ̃́
onikaluku	ōnĩ́kálùkù
olikaluku	ōlíkálùkù
olufẹ	ōlùfɛ́
awada	àwàdà
ṣawada	ʃàwàdà
alawada	āláwàdà
aporo	āk͡pōɾō
ogulutu	òɡúlùtū
Sanbia	sáŋ́bíà
Sinbabuwe	sìŋ̀bábúwè
Mosanbiiki	mòsáŋ́bíìkì
Ṣaadi	ʃáàdì
Sudaani	sùdáànì
Itiopia	ìtíók͡píà
ipebi	ìk͡pèbí
pakute	k͡pàkúté
madaarikan	mádàáɾíkã̀
madaamidofo	mádàámĩ̄dófò
Gini-Bisau	ɡíní bìsāù
Ijibiti	íd͡ʒíbítì
Sẹnẹga	sɛ̀nɛ̀ɡà
Indoneṣia	ĩ̄dōnéʃíà
Maleṣia	màléʃíà
Kanbodia	kàŋ̀bódíà
Mẹsiko	mɛ́síkò
Ajẹntina	ād͡ʒɛ̄ŋ̄tínà
Fẹnẹsuela	fɛ̄nɛ̄súélà
Kolonbia	kòlóŋ́bíà
igbadun	ìɡ͡bádũ̀
igbafẹ	ìɡ͡bāfɛ́
faaji	fàád͡ʒì
gbadun	ɡ͡bádũ̀
Bọgeria	bɔ̀ɡéɾíà
Ọsirelia	ɔ̄sīɾélíà
Jọjia	d͡ʒɔ́d͡ʒíà
Tọki	tɔ́kì
Jọdani	d͡ʒɔ́dánì
Palẹsini	k͡pālɛ́sìnì
Lẹbanoni	lɛ́bánónì
Giriisi	ɡíɾíìsì
Iraani	ìɾáànì
Iraaki	ìɾáàkì
Pakisitani	k͡pākísítánì
Nọwe	nɔ́wè
afọwọfa	àfɔ̄wɔ́fà
ijanu	ìd͡ʒánũ̄
ọgbọnọ	ɔ̀ɡ͡bɔ̀nɔ̀
Pọtuga	k͡pɔ́túɡà
Sipeeni	sík͡péènì
Birasili	bìɾàsílì
Alibenia	ālībéníà
Andọra	àŋ̀dɔ́ɾà
Isirẹli	ísíɾɛ́lì
Kosofo	kòsófò
Babiloni	bábílónì
Ṣile	ʃílè
akọtọ	àkɔ̄tɔ́
ọdẹdẹ	ɔ̀dɛ̀dɛ̀
saaki	sáákì
gudugudu	ɡúdúɡúdú
Isẹse	ìsɛ̀sē
imọran	ìmɔ̃̀ɾã̀
adahunṣe	ādáhũ̄ʃē
ugba	ùɡ͡bà
ugbafẹ	ùɡ͡bāfɛ́
jinna	d͡ʒĩ̀nã̀
jẹn	d͡ʒɛ̃̀
jankariwọ	d͡ʒàŋ̀káɾìwɔ̀
Uleya	ūléjá
akurun	àkúɾũ̄
akẹku	àkɛ̀kù
ajẹku	àd͡ʒɛ̄kù
ajẹpako	ād͡ʒɛ̄k͡pákó
apejẹ	àk͡pèd͡ʒɛ̄
ọkan-o-jọkan	ɔ̀kã̄ ò d͡ʒɔ̀kã̄
ajẹbọ	ād͡ʒɛ̄bɔ́
ajọdun	àd͡ʒɔ̀dṹ
amuku	àmũ̄kù
arokọ	àɾòkɔ̄
akaye	àkàjé
pokunso	k͡pōkũ̀sō
alakalaa	àlákáꜜlá
Agbọnmiregun	àɡ͡bɔ̃̄mĩ̀ɾèɡṹ
awiṣẹ	àwíʃɛ̄
alọ	àlɔ́
apetunpe	àk͡pètṹk͡pè
ogidigbo	òɡìdìɡ͡bó
ogido	òɡìdō
ogunna	òɡṹnã́
idọti	ìdɔ̀tí
ẹgbin	ɛ̀ɡ͡bĩ̄
pankuru	k͡páŋ́kùɾù
iyadudu	ìjàdúdú
kọngọ	kɔ̀ŋ̀ɡɔ́
agẹrẹ	àɡɛ̀ɾɛ̀
onibata	ōnĩ́bàtá
ipekere	ìk͡pékēɾé
igbẹ	ìɡ͡bɛ́
otita	òtìtà
apoti	àk͡pótí
aleefa	àlééfà
ọdundun	ɔ̀dṹdṹ
ọdunkun	ɔ̀dũ̀kṹ
kẹkẹ	kɛ́kɛ́
Ọdọfin	ɔ̀dɔ̀fĩ̄
ọtịta	ɔ̀tɪ̀tà
ọtẹ	ɔ̀tɛ̀
ọtẹlẹmuyẹ	ɔ̀tɛ̄lɛ̀mṹjɛ́
iṣirun	ìʃíɾũ̄
gbiyanju	ɡ͡bìjã̀d͡ʒú
sinmi	sĩ̄mĩ̄
golofun	ɡòlòfũ̄
ṣubu	ʃūbú
bẹru	bɛ̀ɾù
fajuro	fād͡ʒúɾō
jẹwọ	d͡ʒɛ̀wɔ̀
sufee	súfèé
ṣeleri	ʃèléɾí
maginẹsiọ	màɡìnɛ́síɔ̀
bẹlẹjẹ	bɛ̀lɛ̀d͡ʒɛ́
ikọkọrẹ	ìkɔ́kɔ̄ɾɛ́
ọlẹlẹ	ɔ̀lɛ̀lɛ̀
ewura	ēwùɾà
Awoyale	āwójālé
ogburo	òɡ͡bùɾó
orofo	òɾōfó
afadurajagun	āfàdúɾàd͡ʒāɡũ̄
akẹtẹ	àkɛ̄tɛ̀
aladije	ālàdíd͡ʒē
lagọlagọ	lāɡɔ̀lāɡɔ̀
lailọọnu	láílɔ́ɔ̀nũ̀
dọ	dɔ̀
Ọramfẹ	ɔ̀ɾàŋ̀fɛ̀
ṣaata	ʃáátá
tọju	tɔ́d͡ʒú
idanwo	ìdã́wò
Awobuluyi	āwóbùlújì
udano	ʊ̀dã́ò
danpara	dáŋ̀k͡páɾá
alamọ	ālámɔ̃̀
pankeeki	k͡pāŋ̄kéèkì
aogo	āāɡō
bisikiiti	bīsīkíìtì
purofaili	k͡púɾófáìlì
kolẹkolẹ	kólɛ̀kólɛ̀
wolewole	wōléwōlé
Ogiyan	òɡìjã́
ongbẹ	òŋ̀ɡ͡bɛ̄
orunkun	ōɾṹkṹ
nipasẹ	nĩ́k͡pāsɛ̀
alagbeeka	āláꜜɡ͡béká
adanida	ādánĩ̄dá
agbaye	àɡ͡bájé
ajọṣepọ	àd͡ʒɔ̄ʃēk͡pɔ̀
niyinlokikiafiyesi	nĩ́jĩ̀lókìkíàfījèsí
bayii	báꜜjí
akọọlẹ	àkɔ̄ɔ́lɛ̀
gbọgbẹ	ɡ͡bɔ̄ɡ͡bɛ́
labaa	láꜜbá
wọnyi	wɔ̃̀jí
ẹru	ɛ̀ɾù
ẹọn	ɛ̀ɔ̃̀
airilegbe	àìɾíléɡ͡bé
asunta	āsũ̀tā
ọmuti	ɔ̀mũ̀tí
tulẹtulẹ	túlɛ̀túlɛ̀
wọ	wɔ̀
igbala	ìɡ͡bàlà
iṣapa	ìʃák͡pá
Iroko	ìɾókò
iṣan	īʃã̄
lafun	láfṹ
ekisa	èkísà
ipatẹwọ	ìk͡pàtɛ́wɔ́
patẹwọ	k͡pàtɛ́wɔ́
ọjẹ	ɔ̀d͡ʒɛ̀
egbi	ēɡ͡bī
lafikun	láfīkṹ
puruntu	k͡púɾúŋ̀tù
hewu	hēwú
gbajumọ	ɡ͡bād͡ʒúmɔ̃̀
ayanmọ	àjã̀mɔ̃́
gbaatuu	ɡ͡báàtúù
orule	òɾùlé
iṣo	ìʃó
ooka	òòkā
afọn	àfɔ̃̀
Kofoworọla	kòfōwóɾɔ̄lá
aṣalẹ	àʃálɛ́
ijẹta	ìd͡ʒɛ̄tā
Ajapada	àd͡ʒàk͡pādà
Ojo	òd͡ʒó
ojora	ōd͡ʒōɾā
jokujoku	d͡ʒòkúd͡ʒòkú
gbalẹgbalẹ	ɡ͡bálɛ̀ɡ͡bálɛ̀
okete	òkété
ireti	ìɾètí
iṣasun	ìʃāsũ̀
abiku	àbíkú
jinki	d͡ʒíŋ̀kí
ijinlẹ	ìd͡ʒĩ̄lɛ̀
ọjọọbi	ɔ̄d͡ʒɔ́ɔ̀bí
Ijaye	ìd͡ʒàjè
bẹntiroo	bɛ̄ŋ̄tīɾóò
airoorunsun	àìɾóōɾũ̄sũ̀
igọ	ìɡɔ̀
gọdọgbodo	ɡɔ̀dɔ̀ɡ͡bódò
gọta	ɡɔ́tà
ila-oorun	ìlàōòɾũ̀
iwọ-oorun	ìwɔ̀ōòɾũ̀
Kalaba	kàlàbā
ojuti	ōd͡ʒútì
ọbayejẹ	ɔ̀bājéd͡ʒɛ́
yanju	jã̄d͡ʒú
figagbaga	fīɡāɡ͡báɡā
igake	ìɡàkè
igbesẹ	ìɡ͡bésɛ̀
mọgaa	mɔ̃̀ɡáà
mọgaji	mɔ̃́ɡàd͡ʒí
lọbalọba	lɔ́bālɔ́bā
apọnle	àk͡pɔ̃́lé
kalolo	kálòlò
Akankẹ	àkã̀kɛ́
ọdọ	ɔ̀dɔ́
ọmunumunu	ɔ̀mũ̀nṹmũ̀nṹ
tuubu	túúbú
ọfafa	ɔ̀fàfà
ọhaha	ɔ̀hàhà
ọwawa	ɔ̀wàwà
kunlekunle	kũ̄lékũ̄lé
abọde	àbɔ̀dè
tẹnbẹlẹkun	tɛ̀ŋ̀bɛ̀lɛ̀kũ̄
tẹnanti	tɛ́nã́ŋ̀tì
yẹra	jɛ̄ɾā
mọgala	mɔ̃́ɡálà
onifẹẹ-ọkunrin-sọkunrin	ōnĩ́ꜜfɛ́ɔ̄kũ̀ɾĩ̄sɔ́kũ̀ɾĩ̄
adẹrupọkọ	ādɛ́ɾùk͡pɔ̄kɔ̀
inifẹẹ-ọkunrin-sọkunrin	ìnĩ́fɛ̀ɛ́ɔ̄kũ̀ɾĩ̄sɔ́kũ̀ɾĩ̄
abẹya-kan-naa-lopọ	ābɛ́jàkã̄nã́ã̀lòk͡pɔ̀
lemọmu	lèmɔ̃́mũ̀
ọpa	ɔ̀k͡pá
sẹloteepu	sɛ̄lōtéèk͡pù
ikọla	ìkɔ̄là
Ọyan	ɔ̀jã́
forikori	fōɾíkōɾí
fipamunijagun	fīk͡pámṹnĩ̄d͡ʒāɡũ̄
rẹjẹ	ɾɛ́d͡ʒɛ̄
tanjẹ	tã̀d͡ʒɛ̄
paṣipaarọ	k͡pàʃík͡pààɾɔ̀
omira	ōmĩ́ɾā
miiran	ꜜmĩ́ɾã̀
igboya	ìɡ͡bójà
ogurọ	òɡùɾɔ̀
ibukun	ìbùkṹ
ọgụrọ	ɔ̀ɡʊ̀ɾɔ̀
ikata	īkàtà
igbekun	ìɡ͡bèkũ̀
Ogbekanran	ōɡ͡bèkã̀ɾã̀
Ogbegunda	ōɡ͡bèɡṹdá
agbanilagbatan	āɡ͡bānĩ̄láɡ͡bàtã́
Ogbesa	ōɡ͡bèsá
Ogbeka	ōɡ͡bèká
Ogbeturupọn	ōɡ͡bètúɾúk͡pɔ̃̀
Ogbetura	ōɡ͡bètúɾá
Ogberẹtẹ	ōɡ͡bèɾɛ̄tɛ̀
Ogbesẹ	ōɡ͡bèsɛ́
Ogbefun	ōɡ͡bèfṹ
koriko	kòɾīkò
ṣigidi	ʃìɡìdì
idọbalẹ	ìdɔ̀bálɛ̀
kaabọ	káàbɔ̀
kuurọju	kúùɾɔ́d͡ʒú
kuujokoo	kúùd͡ʒókòó
kuudaro	kúùdáɾò
kuukalẹ	kúùkàlɛ̀
kuukunra	kúùkṹɾā
yigi	jìɡì
kuuyalẹta	kúùjálɛ̀tā
abajọ	ābád͡ʒɔ̄
kilorofi	kīlōɾōfí
Adegbemibu	ādéèbúɡ͡bémĩ̄bú
Ọmọlịịjẹ	ɔ̄mɔ̃̄lɪ̄ɪ́d͡ʒɛ́
Ifatumikẹ	ɪ́fátúmĩ̄kɛ́
Ọọṣawẹ	ɔ̀ɔ̀ʃáwɛ̀
Ọmọlẹyẹ	ɔ̄mɔ̃̄lɛ̀jɛ̄
Akinlẹyẹ	ākĩ́lɛ̀jɛ̄
Ibidun	ìbídũ̀
oolẹ	ōólɛ̀
ẹburumbu	ɛ̀bùɾúŋ̀bú
ẹburu	ɛ̀bùɾú
Oṣomaalo	òʃómàáló
ṣọọbu	ʃɔ́ɔ̀bù
isọ	ìsɔ̀
okunrun	òkũ̀ɾũ̀
okunkun	òkũ̀kũ̀
gbọ	ɡ͡bɔ́
dẹ	dɛ̀
awusa	āwùsá
afẹfẹ	āfɛ́fɛ́
tọ	tɔ̀
Amawomaro	āmāwōmáɾò
werepe	wèɾèk͡pè
gẹ	ɡɛ̀
peregun	k͡pèɾèɡṹ
ejo-inu	ēd͡ʒòīnṹ
adinumasọrọ	ādīnũ̄másɔ̀ɾɔ̀
awere	āwèɾè
eepa	èèk͡pà
Okudu	òkúdū
Agẹmọ	āɡɛ̄mɔ̃̄
Owewe	òwéwē
Ọwara	ɔ̀wàɾà
Belu	bélú
Ọpẹ	ɔ̀k͡pɛ̀
Ṣẹrẹ	ʃɛ̀ɾɛ́
Erele	èɾèlé
Ẹrẹna	ɛ̀ɾɛ̀nã̀
Igbe	īɡ͡bē
Rẹmọ	ɾɛ́mɔ̃̄
Ẹbibi	ɛ̀bìbì
gbaradi	ɡ͡bāɾādì
ọjẹlu	ɔ̀d͡ʒɛ̀lú
abẹrẹ	ābɛ́ɾɛ́
abẹla	àbɛ́là
عِ	e
عَِ	ẹ
وْ	ó
وَْ	ɔ́
kọnfu	kɔ̃̄fú
ariwo	āɾīwō
ipọnju	ìk͡pɔ̃́d͡ʒú
ipenpeju	ìk͡péŋ̀k͡péd͡ʒú
agbawo	āɡ͡báꜜwō
laasigbo	làásìɡ͡bò
ṣenji	ʃéŋ́d͡ʒì
akọbi	àkɔ́bí
abigbẹyin	àbíɡ͡bɛ̀jĩ̀
adugbo	àdúɡ͡bò
aladuugbo	āláꜜdúɡ͡bò
ọbakan	ɔ̄bàkã̄
iyekan	ījèkã̄
akọigba	àkɔ́ìɡ͡bà
abiikọ	àbíìkɔ́
bulọọgu	búlɔ́ɔ̀ɡù
akọbulọọgu	ākɔ̄búlɔ́ɔ̀ɡù
reluwee	ɾélùwéè
mọto	mɔ̃́tò
gbera	ɡ͡béɾā
balẹ	bālɛ̀
Ewelere	ēwéléɾè
bẹrẹ	bɛ̀ɾɛ̀
Origun	ōɾíɡũ̄
arọọrọda	àɾɔ̀ɔ̀ɾɔ̀dá
akoba	àkóbá
idagbasoke	ìdàɡ͡bàsókè
aibikita	àìbìkítà
ọlide	ɔ̄līdé
gbọnre	ɡ͡bɔ̃̀ɾè
gbọn	ɡ͡bɔ̃̀
Olu-Iwaye	ōlúìwájé
aawẹ	ààwɛ̀
kokondo	kòkòŋ̀dó
tuulu	túúlū
barafin	bāɾāfĩ́
arobo	āɾòbó
rorẹ	ɾōɾɛ́
dooje	dòòd͡ʒé
ṣago	ʃáɡō
igodan	ìɡòdã̄
ẹrẹwọn	ɛ̄ɾɛ̄wɔ̃̄
arọmọdọmọ	àɾɔ̄mɔ̃̄dɔ́mɔ̃̄
sẹlẹru	sɛ́lɛ̀ɾú
ṣẹlẹru	ʃɛ́lɛ̀ɾú
efun	ēfũ̄
Ilara	ìláɾá
ẹgunjẹ	ɛ̀ɡṹd͡ʒɛ̄
Dahọmi	dàhɔ̀mĩ̀
Ija	ìd͡ʒā
Ọṣẹẹrẹmagbo	ɔ̀ʃɛ̀ɛ̀ɾɛ̀màɡ͡bò
pọnmọ	k͡pɔ̃̀mɔ̃́
bọkọtọ	bɔ̀kɔ́tɔ̀
ṣaki	ʃàkì
afeimojo	àfèìmòd͡ʒò
gbeegun	ɡ͡bééɡṹ
aifo	āífó
oluku	ōlùkù
unagho	ùnã́ɣó
ọparun	ɔ̄k͡pāɾũ̄
gbeborun	ɡ͡bébōɾũ̀
Ọṣara	ɔ̀ʃàɾà
ẹnjinia	ɛ̄ŋ̄d͡ʒīníà
Ṣango-pipe	ʃã̀ɡók͡pík͡pè
ipapoda	ìk͡pāk͡pòdà
padanu	k͡pàdánũ̀
Adeyẹmi	ādéjɛ̄mĩ́
Ọlayiwọla	ɔ̄lájíwɔ̄lá
barafo	bàɾàfò
mọlẹbi	mɔ̃̀lɛ́bí
pupọ	k͡púk͡pɔ̀
Logunẹdẹ	lóɡũ̄ ɛ̀dɛ̄
ipinya	ìk͡pĩ́jà
tẹli	tɛ́lì
alaaanu	āláꜜánṹ
ikebe	ìkébè
olodongboro	ōlódòŋ̀ɡ͡bōɾō
ladugbo	ládūɡ͡bó
Ṣinko	ʃíŋ́kō
ọyẹyẹ	ɔ̀jɛ̀jɛ̀
goobe	ɡòòbē
gogongo	ɡòɡòŋ́ɡò
gidi-gidi	ɡìdìɡìdì
kilogiraamu	kìlóɡíɾáàmù
ko-la-ko-ṣagbe	kòlàkòʃāɡ͡bē
giraamu	ɡíɾáàmù
uwowo	ūwòwò
alimoyi	àlìmójì
ojule	ōd͡ʒúlé
Apẹtẹbi	āk͡pɛ̀tɛ̀bí
agbẹgilere	āɡ͡bɛ́ɡīléɾē
fasiti	fásítì
ifasiti	īfásītì
itẹlọrun	ìtɛ́lɔ́ɾũ̀
ainitẹẹlọrun	àìnĩ́ꜜtɛ́lɔ́ɾũ̀
ifẹ	ìfɛ́
airigbẹẹya	àìɾíꜜɡ͡bɛ́jà
airiṣẹṣe	àìɾíʃɛ́ʃē
ipagborun	ìk͡pāɡ͡bóɾũ̄
tẹjumalejo	tɛ̄d͡ʒúmáꜜlēd͡ʒò
olugbe	ōlùɡ͡bé
airọmọbi	àìɾɔ́mɔ̃̄bí
ipalara	ìk͡pāláɾā
adodo	àdòdó
furọ	fùɾɔ̀
alabaaṣiṣẹpọ	āláꜜbáʃīʃɛ́k͡pɔ̀
gbeja	ɡ͡bèd͡ʒà
olugbeja	ōlùɡ͡bèd͡ʒà
yannana	jã̀nã̀nã́
paaki	k͡páàkì
feeli	féèlì
tiọri	tíɔ́ɾì
nle	ŋ́lé
ọganwo	ɔ̀ɡã̀wó
ukere	ūkèɾè
eyinjija	èjĩ̀d͡ʒìd͡ʒà
kọlọfin	kɔ́lɔ́fĩ́
Adeyẹmọ	ādéjɛ̄mɔ̃̄
Kọlade	kɔ́ládé
anikangbiju	ānĩ̀kã̀ɡ͡bīd͡ʒù
osilo	òsìlò
imi-ọjọ	īmĩ́ɔ̄d͡ʒɔ́
ẹlịla	ɛ̄lɪ̄lá
ijẹgun	ìd͡ʒɛ̄ɡṹ
idimu	ìdīmṹ
idimulẹ	īdìmṹlɛ̀
kọsẹ	kɔ̀sɛ̀
pẹ	k͡pɛ́
arinurode	āɾínṹɾóꜜdē
ọịṣẹ	ɔ̀ɪ́ʃɛ́
oṣooṣu	ōʃōōʃù
nijẹta	nĩ́ꜜd͡ʒɛ̄tā
ẹfọ	ɛ̀fɔ́
ọsọọsẹ	ɔ̀sɔ̀ɔ̀sɛ̀
yii	ꜜjí
yẹn	ꜜjɛ̃̄
iyẹn	ìjɛ̃̄
Baayanni	bāájã̀nĩ̀
ofin	òfĩ̄
agbajọ	àɡ͡bád͡ʒɔ̄
agbakoroju	àɡ͡bàkòɾód͡ʒú
gbẹgbẹrẹ	ɡ͡bɛ̀ɡ͡bɛ̀ɾɛ̀
ogolomọṣi	òɡòlòmɔ̃̀ʃí
popotọn	k͡pók͡pótɔ̃̄
ṣụnṣụnwịnwịn	ʃʊ̃̀ʃʊ̃̀wɪ̃̄wɪ̃̄
akojọ	àkód͡ʒɔ̄
jọ	d͡ʒɔ̀
ogbe	ōɡ͡bē
Ẹmilalẹ	ɛ̀mɪ̃̀lālɛ̀
adọdọ	ādɔ̀dɔ́
atọtọ	ātɔ̄tɔ̄
alegun	àléɡũ̀
aaro	ààɾò
ụrara	ʊ̄ɾāɾā
ọkẹlẹjẹu	ɔ̀kɛ́lɛ́d͡ʒɛ̀ú
ẹwu	ɛ̀wù
diragoni	díɾáɡónì
omitoro	ōmĩ̄tōɾō
eeyan	èèjã̀
gẹdu	ɡɛ̄dú
kaadi	káàdì
adirẹsi	àdíɾɛ́sì
akolẹta	ākólɛ́tà
adiyẹ	ādìjɛ̄
Lasisi	làsísì
Alimi	álímĩ̀
Bakare	bákàɾè
Kasimu	kàsímũ̀
Aliyu	àlíjù
Ganiyu	ɡànĩ́jù
Yisa	jísá
Disu	dísù
fọn	fɔ̃̀
ẹbọ	ɛ̄bɔ̄
ọgan	ɔ̀ɡã̀
akukọ	àkùkɔ̄
ibẹrẹ	ìbɛ̀ɾɛ̀
yanana	jànã̀nã́
Kogi	kōɡí
Adamawa	ādámáwá
pọ	k͡pɔ̀
paṣan	k͡pàʃã́
patiyẹ	k͡pātījɛ̄
ewuro	ēwúꜜɾō
oodo	ōóꜜdō
ọlọrunmila	ɔ̄lɔ́ɾṹmĩ̀là
Ifamakinde	īfámákĩ̄dé
Ọlọlade	ɔ̄lɔ́ládé
Iyanda	ìjã̀dá
Eṣubiyii	èʃúbíꜜjí
Ọga	ɔ̀ɡá
ibanujẹ	ìbànṹd͡ʒɛ́
itọ	ìtɔ̀
Yemowo	jēmòwó
Ọbanịfọnṣae	ɔ̄bànɪ̃̀fɔ̃̀ʃāè
pẹlu	k͡pɛ̀lú
pọtimanto	k͡pɔ̄tīmáŋ́tò
obukọ	òbúkɔ̄
abẹbẹ	ābɛ̀bɛ̀
ajimẹfun	ād͡ʒímɛ́fũ̄
bẹri	bɛ́ɾí
iganna	ìɡã̀nã́
Ẹsinmirin	ɛ̀sĩ̀mĩ̀ɾĩ̀
aferemọjo	àfèɾèmɔ̃̀d͡ʒò
oṣiṣẹ	òʃìʃɛ́
Ọbadio	ɔ̄bādìō
igbaradi	ìɡ͡báɾādì
araalu	āɾáàlú
olu-ilu	ōlúìlú
iṣelu	ìʃèlú
lailopin	láìlóꜜk͡pĩ̄
laipẹ	láìk͡pɛ́
laisi	láìsí
alaini	āláìnĩ́
aigbagbọ	àìɡ͡bàɡ͡bɔ́
adumaadan	àdúmáādã́
Ọsiria	ɔ́síɾíà
basejẹ	bàsèd͡ʒɛ́
alase	ālásè
ikunlẹ	ìkṹlɛ̀
ibaluwẹ	ībālùwɛ̀
gbẹrẹbi	ɡ͡bɛ̀ɾɛ̀bí
Iyamọpọ	ìjámɔ̃̀k͡pɔ́
akuṣẹẹ	ākúʃɛ̀ɛ́
abọgibọpẹ	ābɔ̄ɡībɔ̀k͡pɛ̀
ogunlende	ōɡṹléŋ̄dé
bọsikọrọ	bɔ́síkɔ̀ɾɔ̀
niran	nĩ́ꜜɾã̄
polongo	k͡pōlōŋ̄ɡō
Ọbanla	ɔ̄bāŋ́lá
agbagba	àɡ͡bāɡ͡bà
Aringiya	āɾĩ̄ɡíjà
arugbo	āɾúɡ͡bó
oruwo	ōɾúwō
urunkurun	ūɾũ̄kúɾũ̄
urun	ūɾũ̄
olurun	ōlúɾũ̄
ẹbọra	ɛ̄bɔ̄ɾā
erukuku	èɾūkùkù
igbelarugẹ	ìɡ͡béláɾūɡɛ̄
orisun	ōɾíꜜsũ̄
Ayọbamikalẹ	ājɔ̀bámĩ̄kālɛ́
Eti-Ọsa	ētí ɔ̀sà
ogiriṣakọ	òɡìɾìʃákɔ́
miligiraamu	mílíɡíɾáàmù
sanyan	sã́jã́
kokeeni	kōkéènì
kafeeni	kāféènì
fiofio	fíōfíō
kedere	kēdēɾē
mọdẹmọdẹ	mɔ̃̀dɛ̀mɔ̃̀dɛ̀
falala	fàlàlà
geere	ɡēēɾē
pẹlẹbẹ	k͡pɛ̄lɛ̄bɛ̄
wuruwuru	wúɾūwùɾū
gbagungbagun	ɡ͡báɡũ̄ɡ͡bàɡũ̄
ari-	àɾì
Laaroye	láàɾójè
sunkun	sũ̄kṹ
ẹwọn	ɛ̀wɔ̃̀
ṣikiti	ʃìkìtì
hẹbẹhẹbẹ	hɛ́bɛ́hɛ́bɛ́
fẹlifẹli	fɛ̄līfɛ̄lī
pẹrẹsẹ	k͡pɛ̄ɾɛ̄sɛ̄
laali	làálì
gedegede	ɡédéɡédé
ṣukuṣuku	ʃùkùʃùkù
ọwa	ɔ̄wá
hẹlẹhẹlẹ	hɛ̄lɛ̄hɛ̄lɛ̄
Giẹsi	ɡíɛ́sì
