Abellóna	apɛllœuːna
tolin	tʰɔːlɪn
tollaksmessa	tʰɔtlaksmɛsːa
tollur	tʰɔtlʊɹ
tomat	tʰomaːʰt
tonn	tʰɔnː
tora	tʰoːɹa
torg	tʰɔɹk
torleiki	tʰɔɹlaiːt͡ʃɪ
torn	tʰɔɻɳ
torna	tɔtna
torpur	tʰɔɹ̥pʊɹ
tortrúgvin	tʰɔɹ̥tɹɪkvɪn
torv	tʰɔɹv
toskur	tʰɔskʊɹ
tosta	tʰɔsta
tosti	tʰɔstɪ
toy	tʰœiː
toy	tʰɔiː
traðk	tʰɹaʰkː
treskja	tʰɹɛʂt͡ʃʰa
trom	tʰɾoːm
trompet	tʰɹɔmpʰeːt
trongur	tʰɹɔŋkʊɹ
troðka	tʰɹɔʰkːa
trumma	tʰɹʊmːa
trupul	tʰɹuːpʊl
trygging	tʰɹɪt͡ʃːɪŋk
tryggingarfelag	tʰɹɪt͡ʃːɪŋkaɹfeːla
tryggleiki	tɹɪkːlaiːt͡ʃʰɪ
tryggur	tɹɪkːʊɹ
tráður	tɹɔɑːvʊɹ
træbrúgv	tʰɹɛaːpɹɪkv
træinum	tʰɹɛaːɪnʊn
træið	tʰɹɛaːɪ
trældómur	tʰɹaltɔuːmʊɹ
trælur	tʰɹɛaːlʊɹ
trærót	tɹɛaːɹɔut
træsins	tʰɹɛaːsɪns
tríggir	tʰɹʊtʃːɪɹ
tríhyrningur	tʰɹʊiːhɪɹnɪŋ̥kʊɹ
tríva	tʰɹʊiːva
tróta	tʰɹɔuːta
trøll	tʰɹœtl
trøllont	tʰɹœtlɔn̥t
trølsligur	tʰɹœlsliːjʊɹ
trøstur	tɹœstʊɹ
trúarfrælsi	tʰɹʉuːaɹfɹalsɪ
trúbót	tʰɹʉuːwpɔuːt
trúfastur	tʰɹʉuːfastʊɹ
trúgv	tʰɹɪkv
trúgva	tʰɹɪkva
trútna	tʰɹʏtna
trúverdur	tʰɹʉuːveɹtʊɹ
trý	tʰɹʊiː
trýggj	tɾʊit͡ʃː
trýsta	tɾʊiːʃta
tummasmessa	tʰʊmːasmɛsːa
tummi	tʰʊmːɪ
tundur	tʊntʊɹ
tunga	tʰʊŋka
tungur	tʰʊŋkʊɹ
tunna	tʰʊnːa
tunnil	tʰʊnːɪl
tunt	tʰʊnt
turriklæði	tʰʊɹːɪklɛaːjɪ
tveir	tʰvaiːɹ
tvinnur	tʰvɪtnʊɹ
tvint	tʰvɪn̥t
tvist	tvɪst
tváa	tʰvɔːa
tváttarbjørn	tʰvɔʰtːaɹpjœtn
tvær	tvɛaːɹ
tvætl	tʰvatl
tvíflís	tʰvʊiːflʊis
tvíkynd	tʰvʊit͡ʃʰɪnt
tvørkynd	tʰvœɹt͡ʃʰɪnt
tvørsøgn	tvœʂːœkn
tyngdarkraft	tʰɪŋktaɹkɹaft
tyrla	tʰɪɻɭa
tá	tʰɔɑː
tám	tʰɔɑːm
táttur	tʰɔʰtːʊɹ
tátíð	tʰɔɑːtʰʊiː
tækur	tʰaiːkʏr
tæna	tʰɛaːna
tænari	tʰɛanaɹɪ
tænasta	tʰɛanasta
tær	tʰeːɹ
tær	tʰɛaːɹ
tættleiki	tʰaʰtːlaiːt͡ʃʰɪ
tættur	tʰaʰtːʊɹ
tíggjundi	tʰʊt͡ʃːʊntɪ
tík	tʰʊiːjk
tískil	tʰʊiːʃɪl
títlingur	tʊiʰtlɪŋkʊɹ
tíverri	tʰʊiːvɛɹːɪ
tíðarskeið	tʰʊiːjaʃkaiː
tíðindablað	tʰʊiːjɪntaplɛaː
tíðindamaður	tʰʊiːjɪntamɛaːvʊɹ
tíðindasending	tʰʊiːjɪntasɛntɪŋk
tíðindi	tʰʊiːjɪntɪ
tíðligur	tʰʊiːlijʊɹ
tíður	tʰʊiːjʊɹ
tó	tʰɔuː
tógv	tʰɛkv
tól	tʰɔuːl
tóm	tʰɔuːm
tóm	tʰɔuːn
tómur	tʰɔuːmʊɹ
tóna	tʰɔuna
tónaskald	tʰɔunaskalt
tónleikari	tʰɔuːnlaikaɹɪ
tónleikur	tʰɔuːnlaiːjkʊɹ
tónum	tʰɔuːnʊn
tøgin	tʰœːjɪn
tøka	tʰøːʰka
tøkk	tʰœʰkː
tøkni	tʰøknɪ
tøknifrøði	tʰœʰknɪfrøːjɪ
tøkuorð	tʰœːkʊoːɹ
tøma	tʰøːma
tørva	tʰœɹva
tøva	tʰøːva
túgva	tʰɪkva
tún	tʰʉuːn
túrur	tʰʉuːɹʊɹ
tútur	tʉuːtʊɹ
týdningarmikil	tʰʊtnɪŋkaɹmiːt͡ʃʰɪl
týdningur	tʰʊtnɪŋkɹ
týsdagur	tʰʊiʃːtɛaːvʊɹ
týð	tʰʊiː
týða	tʰʊiːja
týðandi	tʰʊiːjantɪ
týðari	tʰʊiːjaɹɪ
týðing	tʰʊiːjɪŋk
u	uː
ugla	ʊkla
ulka	ʊl̥ka
ull	ʊtl
um	ʊmː
umboðsmannating	ʊmboːsmanːatɪŋɡ
umboðsmans	ʊmboːsmanːs
umboðsmaður	ʊmpɔːsmɛaːvʊɹ
umboðsmenn	ʊmboːsmɛnː
umhugsa	ʊmhʊksa
umseting	ʊmseːtɪŋk
umskera	ʊmʃeːɹa
umstøður	ʊmstøːvʊɹ
umsókn	ʊmsœʰkn
umvegis	ʊmvɛːjɪs
undirfylki	ʊntɪɹfɪl̥t͡ʃɪ
undirhald	ʊntɪɹhalt
undirhópur	ʊntɪɹhɔuːpʊɹ
undirslag	ʊntɪɹslɛaː
undirslektbólkur	ʊntɪɹslɛʰktpœl̥kʊɹ
undirtøka	ʊntɪɹtʰøːʰka
undirætt	ʊntɪɹaʰtː
undur	ʊntʊɹ
ungari	ʊŋkaɹɪ
ungarskur	ʊŋkaʂkʊɹ
ungdómur	ʊŋtɔuːmʊɹ
ungi	ʊɲt͡ʃɪ
ungur	ʊŋkʊɹ
ungverskur	ʊŋ̊kvɛʃkʊɹ
upphædd	ʊʰpːhatː
uppiborin	ʊʰpːɪpɔːɹɪn
upplýsing	ʊʰplʊiːjsiŋk
uppskrift	ʊʰpskɹɪft
upptikin	ʊʰpːtɪt͡ʃʰɪn
upptøka	ʊʰpːtœːka
uppvaksin	ʊʰpːvaksɪn
ur	uːɹ
urt	ʊɻ̊ʈ
urð	uːɹ
v	v
vakin	vɛaːt͡ʃʰɪn
vakna	vaʰkna
vaksnamannaár	vaksnamanːaɔaːɹ
vakt	vaʰkt
valborgarmessa	valpɔɹkaɹmɛsːa
valdmikil	vaɬmiːt͡ʃɪl
valkyrja	valtʃʰɪrja
valkyrja	vaɬtʃɪɹja
valnøt	valnøːʰt
valrættur	vɛaːlɹatːʊɹ
valur	vɛaːlʊɹ
vandaligur	vantaliːjʊɹ
vandi	vantɪ
vanskapa	vanskɛaːpa
vanskaptur	vanskaptʊɹ
vanur	vaːnʊɹ
var	vɛaːɹ
varaforseti	vɛaːɹafɔːʃetɪ
varmur	vaɹmʊɹ
varð	vɛaːɹ
varði	vɛaːɹɪ
varúlvur	vɛaːɹʏlvʊɹ
vaska	vaska
vaskarí	vaskaɹʊiːj
vaskimaskina	vaʃt͡ʃʰɪmaʃina
vatn	vaʰtn̥
vatnaoknagras	vaʰtnaɔʰknakrɛaːs
vatninum	vatnɪnʊn
vatnið	vatnɪ
vatntættur	vatntʰaʰtːʊɹ
vavv	vavː
vaða	vɛːja
vaðmal	vamːal
ve	veː
vedda	vɛtːa
veggur	vɛkːʊɹ
vegleiða	vɛːlaiːja
vegur	veːvʊɹ
veikur	vaikʊr
veit	vaiːt
veita	vaita
veitari	vaitari
veitsla	vaiːʃla
veiða	vɛiːja
vellingur	vɛtlɪŋkʊɹ
venjari	vɛnjaɹɪ
venjing	vɛnjɪŋk
venjingardystur	vɛnjɪŋkaɹtɪstʊɹ
ver	veːɹ
verja	veɹja
verji	vɛɹjɪ
verk	vɛɹ̥k
verkfrøðingur	vɛɹ̥kfɹøːjɪnkʊɹ
verkstaður	vɛɹ̥kstɛaːvʊɹ
verkur	vɛɹ̥kʊɹ
verkætlan	vɛɹ̥kaʰtlan
verpa	vɛɹ̥pa
vertur	vɛɹ̥ʈʊɹ
veruleiki	veːɹʊlaiːtʃɪ
veruliga	veːɹʊliːja
verð	veːɹ
verða	veːɹa
verður	veːɹʊɹ
verøld	veːɹœlt
vesi	veːsɪ
vestfall	vɛstfatl
vetrarblóma	veːtɹaɹplɔuːma
vetrarbreyt	veːʰtɹaɹpɾɛiːt
vetrarnátt	veːtɹaɹnɔʰtː
vetrartíð	veːtɹaɹtʰʊiːj
vetur	veːʰtʊr
vevur	veːvʊɹ
veðrakjøt	vɛkɹatʃʰøːʰt
veðrur	vɛkɹʊɹ
veður	veːvʊɹ
veðurforsøgn	veːvʊɹfɔʃœkn
veðurfrøði	veːvʊrfrøːjɪ
veðurfrøðingur	veːvʊɹfɹøːjɪnkʊɹ
veðurvánir	veːvʊɹvɔɑːnɪɹ
vik	viːk
vika	viːka
vikuskifti	viːkʊʃɪftɪ
vilja	vɪlja
villur	vɪtlʊɹ
vinalag	viːnalɛa
vindeyga	vɪntɛiːja
vindil	vɪntɪl
vindstyrki	vɪnstʏɻ̥ʈ͡ʂɪ
vindur	vɪntʊɹ
vingul	vɪŋkʊl
vinstrumegin	vɪnstɹʊmɛːjɪn
vinstur	vɪn̥stʊɹ
vinur	viːnʊɹ
virki	vɪɹ̥t͡ʃɪ
virðing	viːɹɪŋk
virðisbræv	viːɹɪsprɛaːv
visundur	visʊntʊɹ
vitja	viːt͡ʃa
vitlíki	vɪtlʊit͡ʃɪ
vittigheit	vɪʰtːihaiːt
vitur	viːtʊɹ
viðfang	vɪfːɛŋk
viðføddur	viːfœtːʊɹ
viðføri	vifːøːɹɪ
viðgerð	vit͡ʃːeːɹ
viðgongutíð	viːkɔŋkʊtʊiː
viðmæla	vimɛaːla
viðoyingur	viːjɪŋkʊɹ
viðtøka	vɪtːøːka
viður	viːjʊɹ
viðurkenna	viːjʊɹt͡ʃʰɛnːa
vokk	vɔʰkː
volapúkk	voːlapʰʏʰkː
volt	vɔl̥t
vomb	vɔmp
vongur	vɔŋkʊɹ
vuvusela	vuvuseːla
vágur	vɔɑːvʊɹ
vákn	vɔʰkn
vápn	vɔʰpn
vápnahvíld	vɔʰpnakʰvʊlt
vár	vɔaːɹ
vára	vɔaːɹa
váttur	vɔʰtːʊɹ
váð	vɔɑː
væl	vɛaːl
vælvera	vɛaːlveːɹa
vænta	vanta
vær	vɛaːɹ
væringi	vɛaːɹɪɲt͡ʃɪ
vættur	vaʰtːʊɹ
víggj	vʊt͡ʃː
víkingaøld	vʊiːtʃɪŋkaœlt
víkja	vʊiːt͡ʃʰa
vín	vʊiːn
vínber	vʊinpeɛːɹ
vív	vʊiːv
víðka	vʊiːka
víður	vʊiːjʊɹ
vón	vɔuːn
vónandi	vɔuːnantɪ
vóngóður	vɔuːnkɔuːwʊɹ
vøddamikil	vœtːamit͡ʃʰɪl
vøddi	vœtːɪ
vøka	vøːʰka
vøkstur	vœkstʊɹ
vøllur	vœtlʊɹ
vørður	vøːɹʊɹ
y	iː
ymiskur	iːmɪskʊɹ
ymisleiki	iːmɪslaiːt͡ʃɪ
ymissur	iːmɪs
yngd	ɪŋkt
yngri	ɪŋkɾɪ
yrking	ɪɹ̥tʃɪŋk
yrkjari	ɪɹ̥tʃaɹɪ
ysta	ɪsta
ytstur	ɪkstʊɹ
ytstur	ɪstʊɹ
yvirhópur	iːvɪɹhɔuːpʊɹ
yvirlit	iːvɪɹliːt
yvirmans	iːvɪɹmanːs
yvirmenn	iːvɪɹmɛnː
yvirstætt	iːvʊɹstaʰtː
yvirtala	iːvɪɹtʰɛaːla
yvirætt	iːvɪɹaʰtː
Á	ɔɑː
Áki	ɔɑːʰt͡ʃɪ
Álvheiður	ɔlvhaiːjʊɹ
Ári	ɔɑːɹɪ
Árnafjørður	ɔtnafjøːɹʊɹ
Árni	ɔdnɪ
Ása	ɔɑːsa
Ásbjørn	ɔspjœtn
Ásmundur	ɔsmʊntʊɹ
Æ	ɛa
Ægir	ɛaːjɪr
Æsa	ɛaːsa
Í	ʊiː
Írland	ʊɹlant
Ólavur	ɔuːlavʊɹ
Óluva	ɔuːlʊva
Óðin	ɔuːwɪn
Ø	øː
Øssur	œsːʊɹ
Ýr	ʊiːjɹ
áa	ɔːa
áarfossur	ɔːaɹfɔsːʊɹ
áhugamál	ɔhuːwamɔaːl
áhugaverdur	ɔhuːwaveɹtʊɹ
álandsvindur	ɔlansvɪntʊɹ
álvaratos	ɔlvaratʰoːs
álvuligur	ɔlvʊliːjʊɹ
álvur	ɔlvʊɹ
árarnar	ɔaːɹaɹnaɹ
ári	ɔɑːɹɪ
árið	ɔɑːɹɪ
árnfirðingur	ɔn̥fɪɹɪŋkʊɹ
árstíð	ɔʂːtʰʊiːj
ást	ɔst
ástøðiligur	ɔastøːjɪliːjʊɹ
ásur	ɔɑːsʊɹ
ásynja	ɔɑːsɪɲa
átjan	ɔaːʰt͡ʃan
átrúnaður	ɔaːtʰɹʉunavʊɹ
áttu	ɔʰtːʊ
átusoppur	ɔːtʊːsɔʰpːʊɹ
ávegis	ɔːvejɪs
ávísa	ɔavʊiːsa
æ	ɛa
æl	ɛaːl
æla	ɛaːla
ælabogi	aːlapɔːjɪ
ær	ɛaːɹ
ærgi	aɹt͡ʃɪ
ærgið	aɹt͡ʃɪ
ætt	aʰtː
ætta	aʰtːa
ættir	aʰtːɪɹ
ættum	aʰtːʊn
ævi	ɛaːvɪ
ævintýr	ɛaːvɪntʊiːɹ
ævintýrið	aiːvɪntiːrɪð
ævintýrið	ɛaːvɪntʊiːɹɪ
æður	eːʊɹ
í	ɪ
í	ʊiː
íbúgvi	ʊipɪkvɪ
íggj	ʊt͡ʃː
íkorni	ʊiːkɔtnɪ
ílat	ʊilɛaːt
ílatog	ʊiːlatoː
ílát	ʊilɔːt
ím	ʊiːm
íri	ʊiːɹɪ
ísa	ʊiːsa
íslendingur	ʊʃlɛntɪŋkʊɹ
ístíð	ʊiːstʊiː
ísur	ʊiːsʊɹ
ítriv	ʊiːtʰɹɪv
ítrótt	ʊitɹœtː
ítróttur	ʊitɹœʰtːʊɹ
íðin	ʊiːjɪn
ó	ɔuː
óbundin	ɔuːpʊntɪn
ófatiligur	ɔufɛatliːjʊɹ
ógvuliga	ɛkvʊliːja
ógvuligur	ɛkvʊliːjʊɹ
óhóskandi	ɔuːhœskantɪ
ólukka	ɔuːlʊʰkːa
ólógligur	ɔulɔuliːjʊɹ
ómøguleiki	ɔumøːvʊlaiːt͡ʃʰɪ
órógva	ɔuːɹɛkva
ósannleiki	sanːlaiːt͡ʃʰɪ
ósigur	ɔuːsiːjʊɹ
ótryggleiki	ɔutʰɹɪkːlaiːt͡ʃʰɪ
ótti	œʰtːɪ
ótálmaður	œuːtɔlmavʊɹ̥
óður	ɔuːwʊɹ
ø	øː
øgiliga	øːjɪlija
øki	øːʰt͡ʃʰɪ
økismenning	øːʰtʃɪsmɛnːɪŋk
økja	øːʰtʃa
ørkymlaður	øɻ̥t͡ʃʰɪmlawʊɹ
ørmum	œɹmʊn
ørn	œɻɳ
ørur	øːɹʊɹ
ørðugur	øːɹuvʊɹ
øska	œska
øvundsjúkur	øːvʊnʃʉuːkʊɹ
øvutur	œvutʊɹ
øða	øːa
øða	øːva
øði	œːjɪ
øðrum	øːɹʊn
øðrvísi	œɹvʊiːsɪ
øðuskel	øːvʊʃeːl
ú	ʉuː
úlpa	ʏl̥pa
úlvur	ʏlvʊɹ
úrskurður	ʊʃkuːɹʊɹ
úrtøkiligur	ʏɻ̥tʰøːt͡ʃʰɪliːjʊɹ
útbúgving	ʏtpɪkvɪŋ
útflýggjan	ʏtflʊt͡ʃːan
útgivin	ʏtt͡ʃɪvɪn
útgongd	ʏtkɔŋ̊kt
útgáva	ʏtkɔːva
útland	ʏtlant
útlendskur	ʏtlɛŋ̊skʊɹ
útvarpssending	ʏtvaɻ̥psentɪŋ̥k
útvarpsskrá	ʏtvaɻ̥pskɹɔaː
útvega	ʏtviːja
ý	ʊiː
ýa	ʊiːja
ýla	ʊiːla
