# Tajik (tg) — epitran tgk-Cyrl (PROGRAMMATIC). Corroborating referee over the wikipron wordlist. Uses æ for а, joined phonemes.
Ёқуб	ëqub
ғулом	ʁulɔm
ғуломдорӣ	ʁulɔmdɔrī
ғуломӣ	ʁulɔmī
ғун	ʁun
Қазвин	qæzvin
Қазон	qæzɔn
Қазоқистон	qæzɔqistɔn
Қайравон	qæjrævɔn
Қаромон	qærɔmɔn
Қаршӣ	qærʃī
Қатар	qætær
Қафқоз	qæfqɔz
Қашқадарё	qæʃqædærë
Қибрис	qibris
Қирғизистон	qirʁizistɔn
Қосим	qɔsim
Қоҳира	qɔhiræ
Қубодиён	qubɔdiën
Қувайт	quvæjt
Қудс	quds
Қум	qum
Қуния	quniя
Қуртуба	qurtubæ
Қуръон	qurʔɔn
Қустантиния	qustæntiniя
Қӯқанд	qɵqænd
Қӯқон	qɵqɔn
қабр	qæbr
қабристон	qæbristɔn
қадим	qædim
қадимӣ	qædimī
қазоқ	qæzɔq
қазоқӣ	qæzɔqī
қаиқ	qæiq
қай	qæj
қаймоқ	qæjmɔq
қалам	qælæm
қалб	qælb
қалъа	qælʔæ
қалъаандудӣ	qælʔæændudī
қаравул	qærævul
қаровул	qærɔvul
қарор	qærɔr
қароргоҳ	qærɔrɡɔh
қасида	qæsidæ
қаср	qæsr
қассоб	qæssɔb
қатъиян	qætʔiяn
қатӣ	qætī
қаҳва	qæhvæ
қаҳваранг	qæhværænɡ
қаҳвахона	qæhvæχɔnæ
қаҳрамон	qæhræmɔn
қаҳрамонӣ	qæhræmɔnī
қаҳромон	qæhrɔmɔn
қибтӣ	qibtī
қизилбош	qizilbɔʃ
қизиқ	qiziq
қимор	qimɔr
қиморхона	qimɔrχɔnæ
қирғиз	qirʁiz
қирғизӣ	qirʁizī
қисм	qism
қисман	qismæn
қисмат	qismæt
қисса	qissæ
қозӣ	qɔzī
қоида	qɔidæ
қоиқ	qɔiq
қомус	qɔmus
қонун	qɔnun
қонунгузор	qɔnunɡuzɔr
қонунгузорӣ	qɔnunɡuzɔrī
қонунӣ	qɔnunī
қочоқчӣ	qɔt͡ʃɔqt͡ʃī
қошуқ	qɔʃuq
қу	qu
қудрат	qudræt
қурбоқа	qurbɔqæ
қурутоб	qurutɔb
қутб	qutb
Ҳайфо	hæjfɔ
Ҳалаб	hælæb
Ҳамбург	hæmburɡ
Ҳамос	hæmɔs
Ҳасан	hæsæn
Ҳахоманиш	hæχɔmæniʃ
Ҳиндукуш	hindukuʃ
Ҳиндукӯҳ	hindukɵh
Ҳиндустон	hindustɔn
Ҳолливуд	hɔllivud
Ҳорун	hɔrun
Ҳуд	hud
Ҳусайн	husæjn
ҳ	h
ҳа	hæ
ҳабдаҳ	hæbdæh
ҳавз	hævz
ҳаво	hævɔ
ҳавопаймо	hævɔpæjmɔ
ҳавошинос	hævɔʃinɔs
ҳавошиносӣ	hævɔʃinɔsī
ҳавошӣ	hævɔʃī
ҳавоӣ	hævɔī
ҳадис	hædis
ҳаждаҳ	hæʒdæh
ҳазор	hæzɔr
ҳазрат	hæzræt
ҳайат	hæjæt
ҳайвон	hæjvɔn
ҳайкал	hæjkæl
ҳалво	hælvɔ
ҳалол	hælɔl
ҳама	hæmæ
ҳамаи	hæmæi
ҳамеша	hæmeʃæ
ҳамешагӣ	hæmeʃæɡī
ҳамешазинда	hæmeʃæzindæ
ҳаммом	hæmmɔm
ҳамсоя	hæmsɔя
ҳамҷинсгаро	hæmd͡ʒinsɡærɔ
ҳамҷинсгароӣ	hæmd͡ʒinsɡærɔī
ҳангоматалаб	hænɡɔmætælæb
ҳандаса	hændæsæ
ҳаром	hærɔm
ҳаромзода	hærɔmzɔdæ
ҳарф	hærf
ҳафт	hæft
ҳафта	hæftæ
ҳафтум	hæftum
ҳахоманишӣ	hæχɔmæniʃī
ҳашара	hæʃæræ
ҳашарот	hæʃærɔt
ҳашаротшинос	hæʃærɔtʃinɔs
ҳашаротшиносӣ	hæʃærɔtʃinɔsī
ҳашт	hæʃt
ҳаштум	hæʃtum
ҳаяҷон	hæяd͡ʒɔn
ҳаёт	hæët
ҳаётӣ	hæëtī
ҳаҷҷ	hæd͡ʒd͡ʒ
ҳизб	hizb
ҳикоя	hikɔя
ҳиндӣ	hindī
ҳис	his
ҳисоб	hisɔb
ҳисор	hisɔr
ҳиҷоб	hid͡ʒɔb
ҳиҷрат	hid͡ʒræt
ҳо	hɔ
ҳол	hɔl
ҳоспитал	hɔspitæl
ҳотел	hɔtel
ҳошия	hɔʃiя
ҳоҷатхона	hɔd͡ʒætχɔnæ
ҳукм	hukm
ҳукумат	hukumæt
ҳукуматӣ	hukumætī
ҳутел	hutel
ҳуқуқ	huquq
ҳуқуқшинос	huquqʃinɔs
ҳуҷра	hud͡ʒræ
ҳӯш	hɵʃ
ҶТ	d͡ʒt
Ҷабалутториқ	d͡ʒæbæluttɔriq
Ҷайпур	d͡ʒæjpur
Ҷамил	d͡ʒæmil
Ҷамшед	d͡ʒæmʃed
Ҷибутӣ	d͡ʒibutī
Ҷиза	d͡ʒizæ
Ҷопон	d͡ʒɔpɔn
Ҷубайл	d͡ʒubæjl
Ҷӯзҷон	d͡ʒɵzd͡ʒɔn
ҷ	d͡ʒ
ҷав	d͡ʒæv
ҷавоб	d͡ʒævɔb
ҷавон	d͡ʒævɔn
ҷадвал	d͡ʒædvæl
ҷазира	d͡ʒæziræ
ҷалебӣ	d͡ʒælebī
ҷамоат	d͡ʒæmɔæt
ҷамоъат	d͡ʒæmɔʔæt
ҷамоҳир	d͡ʒæmɔhir
ҷамъ	d͡ʒæmʔ
ҷамъият	d͡ʒæmʔiяt
ҷанг	d͡ʒænɡ
ҷангал	d͡ʒænɡæl
ҷангафзор	d͡ʒænɡæfzɔr
ҷангидан	d͡ʒænɡidæn
ҷаннат	d͡ʒænnæt
ҷануб	d͡ʒænub
ҷанубӣ	d͡ʒænubī
ҷарроҳ	d͡ʒærrɔh
ҷарроҳихона	d͡ʒærrɔhiχɔnæ
ҷарроҳӣ	d͡ʒærrɔhī
ҷасад	d͡ʒæsæd
ҷашн	d͡ʒæʃn
ҷаҳаннам	d͡ʒæhænnæm
ҷаҳон	d͡ʒæhɔn
ҷигар	d͡ʒiɡær
ҷизя	d͡ʒizя
ҷилд	d͡ʒild
ҷимодулаввал	d͡ʒimɔdulævvæl
ҷимодулохир	d͡ʒimɔdulɔχir
ҷимодуссонӣ	d͡ʒimɔdussɔnī
ҷинсият	d͡ʒinsiяt
ҷинсӣ	d͡ʒinsī
ҷиҳод	d͡ʒihɔd
ҷо	d͡ʒɔ
ҷовидон	d͡ʒɔvidɔn
ҷовидонӣ	d͡ʒɔvidɔnī
ҷодугар	d͡ʒɔduɡær
ҷойном	d͡ʒɔjnɔm
ҷола	d͡ʒɔlæ
ҷомеъа	d͡ʒɔmeʔæ
ҷомеъашиносӣ	d͡ʒɔmeʔæʃinɔsī
ҷон	d͡ʒɔn
ҷонваршинос	d͡ʒɔnværʃinɔs
ҷонишин	d͡ʒɔniʃin
ҷорӣ	d͡ʒɔrī
ҷосус	d͡ʒɔsus
ҷосусӣ	d͡ʒɔsusī
ҷудо	d͡ʒudɔ
ҷудокор	d͡ʒudɔkɔr
ҷузъиёт	d͡ʒuzʔiët
ҷумъа	d͡ʒumʔæ
ҷумҳур	d͡ʒumhur
ҷумҳурия	d͡ʒumhuriя
ҷумҳуриявӣ	d͡ʒumhuriяvī
ҷумҳурият	d͡ʒumhuriяt
ҷумҳуриҳо	d͡ʒumhurihɔ
ҷурғот	d͡ʒurʁɔt
ҷустан	d͡ʒustæn
ҷустор	d͡ʒustɔr
ҷустуҷӯ	d͡ʒustud͡ʒɵ
ҷустуҷӯҳо	d͡ʒustud͡ʒɵhɔ
ҷуғрофия	d͡ʒuʁrɔfiя
ҷуғрофиё	d͡ʒuʁrɔfië
ҷуғрофиёӣ	d͡ʒuʁrɔfiëī
ҷуғрофӣ	d͡ʒuʁrɔfī
ҷӯгӣ	d͡ʒɵɡī
ҷӯй	d͡ʒɵj
ҷӯмҳурӣ	d͡ʒɵmhurī
ҷӯроб	d͡ʒɵrɔb
ҷӯъ	d͡ʒɵʔ
ӣ	ī
Ӯзбекистон	ɵzbekistɔn
Ӯш	ɵʃ
ӯ	ɵ
ӯзбак	ɵzbæk
ӯзбек	ɵzbek
ӯрдак	ɵrdæk
