a	ʔ aː
sitzkrieg	z ɪ t s k ʁ iː k
skate	s k eː t
sklave	s k l aː v ə
skrotum	s k ʁ oː t ʊ m
slipeinlage	s l ɪ p a ɪ̯ n l aː ɡ ə
smartwatch	s m a ʁ t v ɔ t͡ʃ
sodbrennen	z oː t b ʁ ɛ n ə n
solaranlage	z o l aː ɐ̯ ʔ a n l aː ɡ ə
solitärring	z o l i t ɛː ɐ̯ ʁ ɪ ŋ
sommerblumensträußchen	z ɔ m ɐ b l uː m ə n ʃ t r ɔ ɪ̯ s ç ə n
sommersemester	z ɔ m ɐ z e m ɛ s t ɐ
sonderausschuß	z ɔ n d ɐ ʔ a ʊ̯ s ʃ ʊ s
sondertilgung	z ɔ n d ɐ t ɪ l ɡ ʊ ŋ
sonnenbank	z ɔ n ə n b a ŋ k
sonnenspektrum	z ɔ n ə n ʃ p ɛ k t ʁ ʊ m
sonntagsfrage	z ɔ n t aː k s f ʁ aː ɡ ə
sorbentum	z ɔ ʁ b n̩ t uː m
soundkarten	s a ʊ̯ n t k a ʁ t n̩
sozialist	z o t͡s ɪ̯ a l ɪ s t
soziologie	z o t s i̯ o l o ɡ iː
spaltstoff	ʃ p a l t ʃ t ɔ f
spannungsbogen	ʃ p a n ʊ ŋ s b oː ɡ ŋ̩
sparschwein	ʃ p aː r ʃ v a ɪ̯ n
spaßmacherei	ʃ p aː s m a x ə ʁ a i
speis	ʃ p a ɪ̯ s
spektakel	ʃ p ɛ k t aː k l̩
sperrangel	ʃ p ɛ ʁ a ŋ l̩
spezialkunststoff	ʃ p e t͡s i̯ aː l k ʊ n s t ʃ t ɔ f
spielautomat	ʃ p iː l a ʊ̯ t o m aː t
spielregel	ʃ p iː l ʁ eː ɡ l̩
spielzeuge	ʃ p iː l t s ɔ ʏ ɡ ə
spießrutenlaufen	ʃ p iː s ʁ uː t n̩ l a ʊ̯ f n̩
spinnerin	ʃ p ɪ n ə ʁ ɪ n
spitzbergen	ʃ p ɪ t s b ɛ r ɡ ə n
spitzentänzerin	ʃ p ɪ t͡s n̩ t ɛ n t͡s ə ʁ ɪ n
spore	ʃ p oː ʁ ə
sportteil	ʃ p ɔ r t t a ɪ̯ l
sprachführer	ʃ p ʁ aː x f yː ʁ ɐ
sprachspiel	ʃ p ʁ aː x ʃ p iː l
sprechblase	ʃ p r ɛ ç b l aː z ə
sprichwort	ʃ p ʁ ɪ ç v ɔ ʁ t
spritkopp	ʃ p ʁ ɪ t k ɔ p
sprühstoß	ʃ p ʀ yː ʃ t oː s
spätdiensten	ʃ p ɛː t d iː n s t n̩
spülküche	ʃ p yː l k ʏ ç ə
staatsangehörige	ʃ t aː t s a n ɡ ə h øː ʁ ɪ ɡ ə
staatsflagge	ʃ t aː t͡s f l a ɡ ə
staatsraison	ʃ t aː t͡s ʁ ɛ z ɔ ŋ
staatsämter	ʃ t aː t͡s ʔ ɛ m t ɐ
stachelstock	ʃ t a x l̩ ʃ t ɔ k
stadtgebietes	ʃ t a t ɡ ə b iː t ə s
stadtsteinach	ʃ t a t ʃ t a ɪ̯ n a x
stahlhelm	ʃ t aː l h ɛ l m
stall	ʃ t a l
standardaussprachen	s t a n d a ʁ t a ʊ̯ s ʃ p ʁ aː x ə n
stangenwaffe	ʃ t a ŋ ə n v a f ə
stares	ʃ t aː ʁ ə s
station	ʃ t a t͡s i̯ oː n
staubsturm	ʃ t a ʊ̯ p ʃ t ʊ ʁ m
stechpalme	ʃ t ɛ ç p a l m ə
steffen	ʃ t ɛ f ə n
steildach	ʃ t a ɪ̯ l d a x
steinerweichen	ʃ t a ɪ̯ n ʔ ɛ ɐ̯ v a ɪ̯ ç n̩
steinkreises	ʃ t a ɪ n k ʁ a ɪ̯ z ə s
stelle	ʃ t ɛ l ə
stellungskriege	ʃ t ɛ l ʊ ŋ s k ʁ iː ɡ ə
stendal	ʃ t ɛ n d aː l
sternekoch	ʃ t ɛ ʁ n ə k ɔ x
steuerbetrug	ʃ t ɔ ɪ̯ ɐ b ə t ʁ uː k
steuerparadies	ʃ t ɔ ɪ̯ ɐ p a ʁ a d iː s
stichwaffen	ʃ t ɪ ç v a f ə n
stiege	ʃ t iː ɡ ə
stiftungsurkunde	ʃ t ɪ f t ʊ ŋ s uː ɐ̯ k ʊ n d ə
stilmittel	s t iː l m ɪ t l̩
stimmumfängen	ʃ t ɪ m ʔ ʊ m f ɛ ŋ ə n
stipprolle	ʃ t ɪ p ʁ ɔ l ə
stockfehler	ʃ t ɔ k f eː l ɐ
stopfer	ʃ t ɔ p͡f ɐ
stoßstange	ʃ t oː s ʃ t a ŋ ə
strafprozess	ʃ t ʁ aː f p ʁ o t͡s ɛ s
strafvollzugsanstalt	ʃ t r aː f f ɔ l t͡s uː k s a n ʃ t a l t
strandflohs	ʃ t ʁ a n t f l oː s
strassenbeleuchtung	ʃ t r aː s n̩ b ə l ɔ ɪ̯ ç t ʊ ŋ
straubing	ʃ t ʁ a ʊ̯ b ɪ ŋ
straßenabschnitt	ʃ t ʁ aː s n̩ ʔ a p ʃ n ɪ t
straßenkurve	ʃ t ʁ aː s ə n k ʊ ʁ v ə
straßenrennen	ʃ t ʁ aː s n̩ ʁ ɛ n ə n
streichelzoo	ʃ t ʁ a ɪ̯ ç l̩ t͡s oː
streifenwagen	ʃ t ʁ a ɪ̯ f n̩ v aː ɡ n̩
stresstest	ʃ t ʁ ɛ s t ɛ s t
strick	ʃ t ʁ ɪ k
strohhalm	ʃ t ʁ oː h a l m
strommangellage	ʃ t ʁ oː m m a ŋ l̩ l aː ɡ ə
strukturbaumes	ʃ t ʁ ʊ k t uː ɐ̯ b a ʊ̯ m ə s
strömungsabrissen	ʃ t ʁ øː m ʊ ŋ s a p ʁ ɪ s n̩
studi	ʃ t uː d i
stuka	ʃ t uː k a
sturm	ʃ t ʊ r m
stute	ʃ t uː t ə
stängel	ʃ t ɛ ŋ l̩
störfällen	ʃ t øː ɐ̯ f ɛ l ə n
stützen	ʃ t ʏ t s n̩
suchbegriffes	z uː x b ə ɡ ʁ ɪ f ə s
sud	s uː t
suizid	z uː i t s iː t
sumpfrohrsängern	z ʊ m p͡f ʁ oː ɐ̯ z ɛ ŋ ɐ n
suppen	z ʊ p m̩
surrealismus	z ʊ ʁ e a l ɪ s m ʊ s
swoboda	s v ɔ b ɔ d a
synchronsprecher	z ʏ n k ʁ oː n ʃ p ʁ ɛ ç ɐ
synthese	z ʏ n t eː z ə
szenen	s t͡s eː n ə n
sägespan	z ɛː ɡ ə ʃ p aː n
sängerin	z ɛ ŋ ɡ ə ʁ ɪ n
säulenchromatographie	z ɔ ɪ̯ l ə n k ʁ o m a t o ɡ ʁ a f iː
säulenschäfte	z ɔ ʏ̯ l ə n f yː s ə
süden	s yː d ɛ n
südosteuropa	z yː t ʔ ɔ s t ʔ ɔ ɪ̯ ʁ oː p a
sümpfe	z ʏ m p f ə
süßgras	z yː s ɡ ʁ aː s
tabak	t a b a k
tachometer	t a x o m eː t ɐ
tafelwerk	t aː f l̩ v ɛ ʁ k
tagesstätte	t aː ɡ ə s ʃ t ɛ t ə
taiwanmeisen	t a ɪ̯ v aː n m a ɪ z ə n
taliban	t a l i b aː n
tambour	t a m b uː ɐ̯
tann	t a n
tanzfläche	t a n t͡s f l ɛ ç ə
tappen	t a p ə n
taschengeld	t a ʃ n̩ ɡ ɛ l t
tastaturbelegung	t a s t a t uː ʁ b ə l eː ɡ ʊ ŋ
tatbeteiligung	t aː t b ə t a ɪ̯ l i ɡ ʊ ŋ
tau	t a ʊ̯
taucher	t a ʊ̯ χ ɐ
tausend	t a ʊ̯ z ə n t
taxieren	t a k s iː r ə n
techno	t ɛ k n o
teelicht	t eː l ɪ ç t
teiche	t a ɪ̯ ç ə
teilhabe	t a ɪ̯ l h aː b ə
teint	t ɛ̃ː
telefonnetz	t ɛ l ə f oː n n ɛ t s
tellerwäscher	t ɛ l ə r v ɛ ʃ ə r
templin	t ɛ m p l iː n
teppichboden	t ɛ p ɪ ç b oː d n̩
terrarium	t ɛ ʁ aː ʁ i̯ ʊ m
testamentsvollstrecker	t ɛ s t a m ɛ n t͡s f ɔ l ʃ t ʁ ɛ k ɐ
teuchern	t ɔ ɪ̯ ç ɐ n
textbaustein	t ɛ k s t b a ʊ̯ ʃ t a ɪ̯ n
thematik	t e m aː t i k
theoretiker	t e o ʁ eː t i k ɐ
thermostat	t ɛ ʁ m o s t aː t
threonin	t ʁ e o n iː n
tiber	t iː b ɐ
tiefschutz	tʰ iː f ʃ ʊ t s
tierklinik	t iː ɐ̯ k l iː n ɪ k
till	t ɪ l
tintenklecks	t ɪ n t n̩ k l ɛ k s
tischdecke	t ɪ ʃ d ɛ k ə
tischuhr	t ɪ ʃ uː r
toastbrot	t oː s t b ʁ oː t
todesfahrerinnen	t oː d ə s f aː ʁ ə ʁ ɪ n ə n
todsünde	t oː t z ʏ n d ə
toilettenspülung	t o l ɛ t n̩ ʃ p yː l ʊ ŋ
tomatensoße	t o m aː t n̩ z oː s ə
tonkommentar	t oː n k ɔ m ɛ n t aː ɐ̯
tonziegel	t oː n t͡s iː ɡ ə l
topfverschlusses	t ɔ p͡f f ɛ ɐ̯ ʃ l ʊ s ə s
tores	t oː ʁ ə s
torpedo	t ɔ ʁ p eː d o
totempfahl	t oː t ɛ m p͡f aː l
totlaufen	t oː t l a ʊ̯ f ə n
trabants	t ʁ a b a n t s
tragschrauber	t ʁ aː k ʃ ʁ a ʊ̯ b ɐ
trambahn	t ʁ a m b aː n
transferfenster	t ʁ a n s f eː ʁ f ɛ n s t ə ʁ
transvestiten	t r a n s v ɛ s t iː t n̩
trauer	t ʁ a ʊ̯ ɐ
traum	t ʁ a ʊ̯ m
trauringe	t ʁ a ʊ̯ ʁ ɪ ŋ ə
trend	r
treppendienst	t ʁ ɛ p ə n d iː n s t
treuchtlingen	t ʁ ɔ ɪ̯ ç t l ɪ ŋ ə n
tridecan	t ʁ i d e k aː n
triglyphenfriese	t ʁ i ɡ l yː f ə n f ʁ iː z ə
trinkerei	t ʁ ɪ ŋ k ə ʁ a ɪ̯
tripolis	t ʁ iː p o l ɪ s
trockenblumensträußchen	t ʁ ɔ k n̩ b l uː m ə n ʃ t r ɔ ɪ̯ s ç ə n
trocknungsvorgang	t ʁ ɔ k n ʊ ŋ s f oː ɐ̯ ɡ a ŋ
trommlerinnen	t ʁ ɔ m l ə ʁ ɪ n ə n
trostberg	t ʁ oː s t b ɛ ʁ k
trumpf	t r ʊ m f
truthenne	t ʁ uː t h ɛ n ə
träumerei	t ʁ ɔ ɪ̯ m ə ʁ a ɪ̯
tschechenigel	t͡ʃ ɛ ç n̩ ʔ iː ɡ l̩
tube	t uː b ə
tumult	t u m ʊ l t
tupf	t ʊ p f
turmuhr	t ʊ ʁ m ʔ uː ɐ̯
tutu	t y t yː
typografie	t y p o ɡ ʁ a f iː
tätervolk	t eː t ɐ f ɔ l k
töle	t øː l ə
tübchen	t yː p ç ə n
türen	t yː ʁ ə n
türmatte	t yː ɐ̯ m a t ə
tüttel	t ʏ t l̩
uhrmacher	uː ɐ m a χ ɐ
ulster	ʊ l s t ɐ
umbruch	ʊ m b ʁ ʊ x
umfallen	ʊ m f a l ə n
umfrage	ʊ m f ʁ aː ɡ ə
umgarners	ʊ m ɡ a ʁ n ɐ s
umgewöhnung	ʊ m ɡ ə v øː n ʊ ŋ
umhüller	ʊ m h ʏ l ɐ
umklappers	ʊ m k l a p ɐ s
umlauten	ʊ m l a ʊ̯ t n̩
umreißen	ʊ m ʁ a ɪ̯ s n̩
umschiffer	ʊ m ʃ ɪ f ɐ
umschulung	ʔ ʊ m ʃ uː l ʊ ŋ
umstimmungsversuche	ʊ m ʃ t ɪ m ʊ ŋ s f ɛ ɐ̯ z uː x ə
umweltschützer	ʊ m v ɛ l t ʃ ʏ t͡s ɐ
unabhängigkeitsbewegung	ʔ ʊ n ʔ a p h ɛ ŋ ɪ ç k a ɪ̯ t s b ə v eː ɡ ʊ ŋ
underdog	a n d ɐ d ɔ k
unfallversicherung	ʊ n f a l f ɛ ɐ̯ z ɪ ç ə ʁ ʊ ŋ
unglimpf	ʊ n ɡ l ɪ m p f
unikat	u n i k aː t
universum	u n i v ɛ ʁ z ʊ m
unmenschlichkeit	ʊ n m ɛ n ʃ l ɪ ç k a ɪ̯ t
unsauberkeit	ʊ n z a ʊ̯ b ɐ k a ɪ̯ t
unterausschuss	ʊ n t ɐ ʔ a ʊ̯ s ʃ ʊ s
unterfinanzieren	ʊ n t ɐ f i n a n t͡s iː ʁ ə n
unterhaltungselektronik	ʊ n t ɐ h a l t ʊ ŋ s ʔ e l ɛ k t ʁ oː n ɪ k
unterkunft	ʊ n t ɐ k ʊ n f t
untermensch	ʊ n t ə ʁ m ɛ n ʃ
unterordnung	ʊ n t ɐ ʔ ɔ ʁ d n ʊ ŋ
unterschreiben	ʊ n t ɐ ʃ ʁ a ɪ̯ b ə n
unterstützer	ʊ n t ɐ ʃ t ʏ t͡s ɐ
unterteil	ʔ ʊ n t ɐ t a ɪ̯ l
unterzeile	ʊ n t ɐ t s a ɪ̯ l ə
unwissen	ʊ n v ɪ s n̩
urabstimmung	uː ɐ̯ ʔ a p ʃ t ɪ m ʊ ŋ
urheberrecht	ʔ uː ɐ̯ h eː b ɐ ʁ ɛ ç t
urlaubsgeld	uː ɐ̯ l a ʊ̯ p s ɡ ɛ l t
ursprungsbezeichnung	uː ɐ̯ ʃ p ʁ ʊ ŋ s b ə t s a ɪ̯ ç n ʊ ŋ
urururgroßvater	uː ɐ̯ ʔ uː ɐ̯ ʔ uː ɐ̯ ɡ ʁ oː s f aː t ɐ
usurpator	u z ʊ ʁ p aː t oː ɐ̯
vk	f a ʊ̯ k aː
valenz	v a l ɛ n t͡s
variation	v a ʁ i a t͡s i̯ oː n
vaterstadt	f aː t ɐ ʃ t a t
veit	f a ɪ̯ t
venus	f eː n ʊ s
verantwortlicher	f ɛ ɐ̯ ʔ a n t v ɔ ʁ t l ɪ ç ɐ
verbleib	f ɛ ʁ b l a ɪ̯ p
verbrechertum	f ɛ ɐ̯ b ʁ ɛ ç ɐ t uː m
verdauung	f ɛ ɐ̯ d a ʊ̯ ʊ ŋ
verdrehung	f ɛ ɐ̯ d ʁ eː ʊ ŋ
vereinbarung	f ɛ ɐ̯ ʔ a ɪ̯ n b aː ʁ ʊ ŋ
verfalldatum	f ɛ ɐ̯ f a l d aː t ʊ m
verfärben	f ɛ ɐ̯ f ɛ ʁ b n̩
vergewaltigung	f ɛ ʁ ɡ ə v a l t i ɡ ʊ ŋ
vergünstigung	f ɛ ɐ̯ ɡ ʏ n s t ɪ ɡ ʊ ŋ
verhetzung	f ɛ ʁ h ɛ t͡s ʊ ŋ
verifizierung	v e ʁ i f i t͡s iː ʁ ʊ ŋ
verkehr	f ɛ r k eː r
verkleinerung	f ɛ ɐ̯ k l a ɪ̯ n ə ʁ ʊ ŋ
verladebahnhofe	f ɛ ɐ̯ l aː d ə b aː n h oː f ə
verleumden	f ə r l ɔ ʏ̯ m d ə n
verlöbnis	f ɛ ɐ̯ l øː b n ɪ s
vermisstenanzeige	f ɛ ɐ̯ m ɪ s t n̩ ʔ a n t͡s a ɪ̯ ɡ ə
vermögensgegenstände	f ɛ ʁ m øː ɡ n̩ s ɡ eː ɡ n̩ ʃ t ɛ n d ə
verneunfachung	f ɛ ɐ̯ n ɔ ɪ̯ n f a x ʊ ŋ
verramscher	f ɛ ɐ̯ ʁ a m ʃ ɐ
vers	f ɛ r s
verschachtelung	f ɛ ɐ̯ ʃ a x t ə l ʊ ŋ
verschieber	f ɛ ɐ̯ ʃ iː b ɐ
verschlechterer	f ɛ ɐ̯ ʃ l ɛ ç t ə ʁ ɐ
verschlüsselers	f ɛ ɐ̯ ʃ l ʏ s ə l ɐ s
verschrauben	f ɛ ɐ̯ ʃ ʁ a ʊ̯ b ə n
verschwörer	f ɛ ɐ̯ ʃ v øː ʁ ɐ
versehrung	f ɛ ɐ̯ z eː ʁ ʁ ʊ ŋ
versicherten	f ɛ ɐ̯ z ɪ ç ɐ t n̩
versohler	f ɛ ɐ̯ z oː l ɐ
verspätung	f ɛ ɐ̯ ʃ p eː t ʊ ŋ
verstellen	f ɛ ɐ̯ ʃ t ɛ l ə n
versäufers	f ɛ ɐ̯ z ɔ ʏ f ɐ s
verteidigungskriegs	f ɛ ɐ̯ t a ɪ̯ d ɪ ɡ ʊ ŋ s k ʁ iː k s
vertrauter	f ɛ ɐ̯ t ʁ a ʊ̯ t ɐ
vervielfachung	f ɛ ɐ̯ f iː l f a x ʊ ŋ
verwalter	f ɛ ɐ̯ v a l t ɐ
verwandtschaftsbeziehung	f ɛ ɐ̯ v a n t ʃ a f t͡s b ə t s iː ʊ ŋ
verwendungsmöglichkeit	f ɛ ɐ̯ v ɛ n d ʊ ŋ s m øː k l ɪ ç k a ɪ̯ t
verworfenheit	f ɛ ɐ̯ v ɔ r f ə n h a ɪ̯ t
verzauberung	f ɛ ɐ̯ t͡s a ʊ̯ b ə ʀ u ŋ
verziehen	f ɛ ʁ t͡s iː ə n
verzückung	f ɛ ɐ̯ t s ʏ k ʊ ŋ
veste	f ɛ s t ə
videokonferenz	v iː d e o k ɔ n f e ʁ ɛ n t͡s
vielfalt	f iː l f a l t
vierfingerfurche	f iː ɐ̯ f ɪ ŋ ɐ f ʊ ʁ ç ə
vierunddreissigstel	f iː ɐ̯ ʊ n t d ʁ a ɪ̯ s ɪ ç s t ə l
vierzehnecke	f ɪ ʁ t s eː n ɛ k ə
vietnamesischlehrer	v iː r t n a m eː z ɪ ʃ l eː ʁ ə r
vinyl	v i n yː l
virämie	v i ʁ ɛ m iː
vizeaußenministerin	f iː t͡s ə ʔ a ʊ̯ s n̩ m ɪ n ɪ s t ə ʁ ɪ n
vizepremierministerinnen	f iː t͡s ə p ʁ ə m i̯ eː m ɪ n ɪ s t ə ʁ ɪ n ə n
vogelfalle	f oː ɡ ə l f a l ə
vogelschutzgebietes	f oː ɡ l̩ ʃ ʊ t͡s ɡ ə b iː t ə s
vokativ	v oː k a t iː f
volksauflauf	f ɔ l k s ʔ a ʊ̯ f l a ʊ̯ f
volksmund	f ɔ l k s m ʊ n t
volkswirt	f ɔ l k͡s v ɪ ʁ t
volli	f ɔ l i
vollstreckung	f ɔ l ʃ t ʁ ɛ k ʊ ŋ
volumen	v o l uː m ə n
vorbehaltung	f oː ɐ̯ b ə h a l t ʊ ŋ
vorentscheidung	f oː ɐ̯ ʔ ɛ n t ʃ a ɪ̯ d ʊ ŋ
vorgang	f oː ɐ̯ ɡ a ŋ
vorhaut	f oː ɐ̯ h a ʊ̯ t
vorlicek	v ɔ r l ɪ t͡ʃ ɛ k
vorort	f oː ɐ̯ ʔ ɔ ʁ t
vorschlag	f oː ɐ̯ ʃ l a x
vorstoß	f oː ɐ̯ ʃ t oː s
vorwurf	f oː ʁ v ʊ ʁ f
vuvuzela	v uː v u z eː l a
völkerwanderung	f œ l k ɐ v a n d ə ʁ ʊ ŋ
waben	v aː b ə n
wachstube	v a k s t uː b ə
wachtelei	v a x t ə l ʔ a ɪ̯
waffel	v a f l̩
wagenknecht	v aː ɡ ə n k n ɛ ç t
wahlbetrügerinnen	v aː l b ə t ʁ yː ɡ ə ʁ ɪ n ə n
wahlleiters	v aː l l a ɪ̯ t ɐ s
wahrheitssuche	v aː ɐ̯ h a ɪ̯ t͡s z uː x ə
waisenvogt	v a ɪ̯ z n̩ f oː k t
waldkappel	v a l t k a p l̩
waldschnepfen	v a l t ʃ n ɛ p͡f ə n
wallach	v a l a χ
walnusskerne	v a l n ʊ s k ɛ ʁ n ə
walz	v a l t s
wanderers	v a n d ə ʁ ɐ s
wanderung	v a n d ə ʁ ʊ ŋ
wangenkusses	v a ŋ ə n k ʊ s ə s
wappenbüchleins	v a p ə n b yː ç l a ɪ̯ n s
warendorf	v aː ʁ ə n d ɔ ʁ f
warnhinweis	v a ʁ n h ɪ n v a ɪ̯ s
wartefrist	v a ʁ t ə f ʁ ɪ s t
warzenschnecke	v a ʁ t s ə n ʃ n ɛ k ə
wasseramsel	v a s ɐ ʔ a m z ə l
wasserfass	v a s ɐ f a s
wasserklosett	v a s ɐ k l o z ɛ t
wasserpfeife	v a s ɐ f a ɪ̯ f ə
wasserstand	v a s ɐ ʃ t a n t
watschengesicht	v aː t ʃ n̩ ɡ e s ɪ ç t
webseite	v ɛ p z a ɪ̯ t ə
weck	v ɛ k
wegbereiterin	v eː k b ə ʁ a ɪ̯ t ə ʁ ɪ n
weggefährte	v eː k ɡ ə f ɛː ɐ̯ t ə
wegwerfgeschirren	v ɛ k v ɛ ʁ f ɡ ə ʃ ɪ ʁ ə n
wehrdienstverweigerungen	v eː ɐ̯ d iː n s t f ɛ ɐ̯ v a ɪ̯ ɡ ə ʁ ʊ ŋ ə n
weiche	v a ɪ̯ ç ə
weigand	v a ɪ̯ ɡ a n t
weihnachtsgeld	v a ɪ̯ n a x t s ɡ ɛ l t
weihnachtstages	v a ɪ̯ n a x t͡s t aː ɡ ə s
weimarer	v a ɪ̯ m a ʁ ɐ
weingutes	v a ɪ̯ n ɡ uː t ə s
weinstadt	v a ɪ̯ n ʃ t a t
weissager	v a ɪ̯ s z aː ɡ ɐ
weitsprung	v a ɪ̯ t ʃ p ʁ ʊ ŋ
weißbuchs	v a ɪ̯ s b uː x s
weißrussisch	v a ɪ s ʁ ʊ s ɪ ʃ
weltausstellung	v ɛ l t ʔ a ʊ̯ s ʃ t ɛ l ʊ ŋ
weltmacht	v ɛ l t m a x t
weltregierung	v ɛ l t ʁ e ɡ iː ʁ ʊ ŋ
wemfall	v eː m f a l
werbegeschenk	v ɛ ʁ b ə ɡ ə ʃ ɛ ŋ k
werk	v ɛ ʁ k
werkzeugsatz	v ɛ ʁ k t͡s ɔ ɪ̯ k z a t͡s
wertigkeiten	v eː ɐ̯ t ɪ ç k a ɪ̯ t n̩
wesensmerkmal	v eː z n̩ s m ɛ ʁ k m aː l
westbank	v ɛ s t b ɛ ŋ k
westjordanland	v ɛ s t j ɔ ʁ d a n l a n t
wetterbericht	v ɛ t ɐ b ə ʁ ɪ ç t
wetzlar	v ɛ t͡s l aː ɐ̯
wickelbär	v ɪ k l̩ b eː ɐ̯
widerstand	v iː d ɐ ʃ t a n t
wiedergabeliste	v iː d ɐ ɡ aː b ə l ɪ s t ə
wiedertaufe	v iː d ɐ t a ʊ̯ f ə
wiesenblumensträußchen	v iː z n̩ b l uː m ə n ʃ t r ɔ ɪ̯ s ç ə n
wiktionary	v ɪ k t ʃ ə n ɛ ʁ i
wildschwein	v ɪ l t ʃ v a ɪ̯ n
willi	v ɪ l i
winden	v ɪ n d n̩
windröschen	v ɪ n t ʁ øː s ç ə n
winkelmesser	v ɪ ŋ k ə l m ɛ s ɐ
winterkleidern	v ɪ n t ɐ k l a ɪ̯ d ɐ n
wintersturmes	v ɪ n t ɐ ʃ t ʊ ʁ m ə s
wirbeltier	v ɪ ʁ b l̩ t iː ɐ̯
wirtin	v ɪ ʁ t ɪ n
wismut	v ɪ s m uː t
wittgenstein	v ɪ t ɡ ə n ʃ t a ɪ̯ n
wochenende	v ɔ x ə n ɛ n d ə
wohlbehagen	v oː l b ə h aː ɡ n̩
wohnanschrift	v oː n a n ʃ ʁ ɪ f t
wohnstraße	v oː n ʃ t ʁ aː s ə
wolfenstein	v ɔ l f n̩ ʃ t a ɪ n
wollhandschuh	v ɔ l h a n t ʃ uː
wort	v ɔ r t
wortsippe	v ɔ ʁ t z ɪ p ə
wruke	v r uː k ə
wunderbaum	v ʊ n d ɐ b a ʊ̯ m
wunschform	v ʊ n ʃ f ɔ ʁ m
wurstebrei	v ʊ r s t ə b r a ɪ̯
wyoming	v a j oː m ɪ ŋ
währungsrisiko	v ɛː ʁ ʊ ŋ s ʁ iː z iː k o
wärter	v ɛ ʁ t ɐ
wörterbuch	v œ ʁ t ɐ b uː x
würgen	v ʏ r ɡ ə n
wüstenfuchs	v yː s t n̩ f ʊ k s
yacht	j a x t
zacke	t s a k ə
zahlungsverkehr	t s aː l ʊ ŋ s f ɛ ɐ̯ k eː ɐ̯
zahnputzzeug	t͡s aː n p ʊ t͡s t͡s ɔ ʏ̯ k
zampano	t s a m p a n o
zarentum	t s aː r ə n t uː m
zaubernuss	t͡s a ʊ̯ b ɐ n ʊ s
zebrastreifen	t͡s eː b ʁ a ʃ t ʁ a ɪ̯ f n̩
zedernstaat	t͡s eː d ɐ n ʃ t aː t
zehnflächner	t s eː n f l ɛ ç n ɐ
zeichner	t͡s a ɪ̯ ç n ɐ
zeilenfalles	t͡s a ɪ̯ l ə n f a l ə s
zeitdruck	t͡s a ɪ̯ t d ʁ ʊ k
zeitreise	t͡s a ɪ̯ t ʁ a ɪ̯ z ə
zeitverschiebung	t͡s a ɪ̯ t f ɛ ɐ̯ ʃ iː b ʊ ŋ
zelltod	t s ɛ l t oː t
zentralisierung	t͡s ɛ n t ʁ a l i z iː ʁ ʊ ŋ
zerealie	t͡s e ʁ e aː l i ə
zerreissen	t͡s ɛ ɐ̯ ʁ a ɪ̯ s n̩
zettelkastens	t͡s ɛ t l̩ k a s t n̩ s
zeus	t͡s ɔ ɪ̯ s
ziegenbockes	t s iː ɡ ŋ̩ b ɔ k ə s
ziegler	t s iː ɡ l ə r
ziergarten	t͡s iː ɐ̯ ɡ a ʁ t n̩
zigarettenschachtel	t͡s i ɡ a ʁ ɛ t n̩ ʃ a x t l̩
zimmerservices	t͡s ɪ m ɐ s œː ɐ̯ v ɪ s ə s
zins	t͡s ɪ n s
zippel	t s ɪ p ə l
zirkusdirektorin	t͡s ɪ ʁ k ʊ s d i ʁ ɛ k t oː ʁ ɪ n
zitronenbaum	t͡s i t ʁ oː n ə n b a ʊ̯ m
zivilehe	t͡s i v iː l ʔ eː ə
zollbeamter	t s ɔ l b ə ʔ a m t ɐ
zoomobjektiv	z uː m ʔ ɔ p j ɛ k t iː f
zucht	t s ʊ x t
zuckerlöffel	t s ʊ k ɐ l œ f l̩
zufallstreffer	t s uː f a l s t ʁ ɛˑ f ɐ
zugbrücke	t͡s uː k b ʁ ʏ k ə
zukunftsangst	t͡s uː k ʊ n f t͡s ʔ a ŋ s t
zunft	t͡s ʊ n f t
zurasen	t͡s uː ʁ aː z n̩
zusammenfalle	t͡s u z a m ə n f a l ə
zusammenreißen	t͡s u z a m ə n ʁ a ɪ̯ s ə n
zusatzverkauf	t͡s uː z a t͡s f ɛ ɐ̯ k a ʊ̯ f
zutat	t͡s uː t aː t
zwangsarbeiten	t͡s v a ŋ s ʔ a ʁ b a ɪ̯ t n̩
zwangsvollstreckung	t͡s v a ŋ s f ɔ l ʃ t ʁ ɛ k ʊ ŋ
zweckmäßigkeit	t͡s v ɛ k m ɛː s ɪ ç k a ɪ̯ t
zweihundertjahrfeier	t s v a ɪ̯ h ʊ n d ɐ t j aː f a ɪ̯ ɐ
zweiunddreißigecks	t s v a ɪ̯ ʊ n t d ʁ a ɪ̯ s ɪ ç ɛ k s
zweiundzwanzigstels	t͡s v a ɪ̯ ʊ n t t͡s v a n t͡s ɪ ç s t ə l s
zwergschnäpper	t͡s v ɛ ʁ k ʃ n ɛ p ɐ
zwiegespräch	t͡s v iː ɡ ə ʃ p ʁ ɛː ç
zwischenergebnisses	t͡s v ɪ ʃ n̩ ʔ ɛ ɐ̯ ɡ eː p n ɪ s ə s
zwist	t s v ɪ s t
zwölfuhrläuten	t͡s v œ l f uː ɐ̯ l ɔ ɪ̯ t n̩
zyprerin	t s yː p ʁ ə ʁ ɪ n
zähnung	t͡s ɛː n ʊ ŋ
zülpich	t s ʏ l p ɪ ç
zürbelbaum	t͡s ʏ r b ə l b a ʊ̯ m
abartig	a p a ʁ t ɪ k
