.ج.م	d͡ʒunajh misˤrijj
قطرة	qatˤra
قطط	qitˤatˤ
قطع	qatˤaʕ	qatˤaʕa	qatˤtˤaʕa	qatˤʕ	qitˤaʕ	qitˤʕ	qutˤaʕ
قطعا	qatˤaʕan
قطعات	qutˤuʕaːt
قطعة	qatˤaʕa	qitˤʕa	qutˤʕa
قطعي	qatˤʕijj
قطعيا	qatˤʕijjan
قطعية	qatˤʕijja
قطف	qatˤafa
قطل	qatˤala
قطلب	qatˤlab
قطلة	qatˤala
قطم	qatˤama
قطمة	qatˤma
قطمير	qitˤmiːr
قطن	qatˤan	qatˤana	qutˤn
قطني	qatˤanijj	qutˤnijj
قطيرة	qutˤajra
قطيع	qatˤiːʕ
قطيفة	qatˤiːfa	ɡatˤiːfa	ʔɑtˤiːfɑ
قعاب	qiʕaːb
قعب	qaʕb	qaʕʕaba
قعد	qaʕada
قعود	quʕuːd
قفاز	qufaːz	quffaːz
قفازات	quffaːzaːt
قفة	quffa
قفز	qafaza
قفزات	qafazaːt
قفزة	qafza
قفص	qafasˤ	qfasˤ	qufsˤ
قفصة	qafsˤa	ɡafsˤa
قفط	qafatˤa
قفع	qaffaʕa
قفقف	qafqafa
قفلوط	qafaluːtˤ
قفير	qafiːr
ققنس	quqnus
ققنوس	quqnuːs
قلاء	qalaːʔ
قلائد	qalaːʔid
قلادة	qilaːda
قلال	qilaːl	ɡulaːl	ɡʊlaːl
قلام	qullaːm
قلاووز	qalaːwuːz
قلاووظ	qalaːwuːðˤ
قلاية	qallaːja	qillaːja
قلب	qalaba	qallaba	qulb	qullab
قلبي	qalbijj
قلة	qilla	qulla
قلص	qallasˤa
قلعة	qalʕa	qilʕa	ɡalʕa
قلعي	qalaʕijj	qalʕijj
قلق	qalaq	qaliq	qaliqa
قلقاس	qulqaːs	ɡulɡaːs	ɡʊlɡaːs
قلقاسة	qulqaːsa
قلقديس	qalqadiːs
قلقطار	qalqatˤaːr
قلقل	qalqala
قلل	qallala
قلم	qalam	qalama	qallama	qalm	qlam	qələm	ɡalam	ʔalam
قلما	qallamaː
قلندر	qalandar
قلندرية	qalandarijja
قلنسوة	qalansuwa
قلوب	quluːb
قلوص	qaluːsˤ
قلوي	qalawijj	qilwijj
قليب	qaliːb
قلية	qillijja
قليل	qaliːl
قليلا	qaliːlan
قمار	qimaːr
قماش	qammaːʃ	qumaːʃ
قماط	qimaːtˤ	ɡmaːtˤ
قمام	qammaːm
قمامة	qumaːma
قمبري	d͡ʒambarijj	ɡambarijj
قمة	qimma
قمح	qamħ
قمر	qamar
قمرة	qamara	qamra
قمص	qummusˤ
قمصان	qumsˤaːn
قمطة	qamtˤa
قمل	qaml
قملة	qamla	ɡamla
قميحة	qamiːħa
قميص	qamiːsˤ
قنأ	qanaʔa
قنا	qinaː
قنابرى	qunaːbaraː	qunnaːbaraː
قناة	qanaːh
قناع	qinaːʕ	qɪnaːʕ	ɡɪnaːʕ
قناعة	qanaːʕa
قنانة	qinaːna
قنبريس	qanbariːs
قنبلة	qunbula
قنبيط	qunnabiːtˤ
قنبيل	qanbiːl
قنت	qanata	qannata	qannut	qanuta
قنجة	qand͡ʒa
قندس	qundus	qʊndʊs	ɡʊndʊs
قندهار	qandahaːr
قنديد	qindiːd
قنديل	qandiːl	qindiːl
قنص	qanasˤa	qansˤ
قنصل	qunsˤul
قنصلية	qunsˤulijja
قنطار	qantˤaːr	qintˤaːr
قنطر	qantˤara
قنطرة	qantˤara
قنطور	qantˤuːr
قنطوريون	qantˤuːrijuːn
قنفذ	qunfuð
قنقل	qanqal
قنوء	qunuːʔ
قنوط	qunuːtˤ
قنوع	qanuːʕ	qunuːʕ
قنوم	qannuːm
قنى	qannaː
قنيبرة	qunnajbra
قنينة	qinniːna
قهر	qahara	qahr
قهري	qahrijj
قهقر	qahqara
قهقه	qahqaha
قهقهة	qahqaha
قهوات	qahawaːt
قهوة	kahwɛ	qahwa	ɡahwa	ɡahwe	ɡahwɛ	ɡhawa	ʔahwa	ʔahwɛ
قواد	qawwaːd	quwwaːd
قواذف	qawaːðif
قواس	qawwaːs
قواطع	qawaːtˤiʕ
قواميس	qawaːmiːs
قوبية	quwbijja
قوة	quwwa
قوت	quːt
قورح	quːraħ
قوس	qawisa	qaws	qawwasa
قوش	quːʃ
قوصرة	qawsˤara
قوض	qawwadˤa
قوطي	quːtˤijj
قوفز	qawfaz
قوق	qawq	quːq
قوقا	quːqaː
قوقع	qawqaʕ
قوقعة	qawqaʕa
قول	qawl
قولنج	qawland͡ʒ	quːland͡ʒ
قوم	qawm
قومية	qawmijja
قونقة	quwanqa
قونكة	quwanka
قونية	quːnija
قوي	qawija	qawijj
قيء	qajʔ
قياس	qijaːs
قياسا	qijaːsan
قياسي	qijaːsijj
قياصرة	qajaːsˤira
قيافة	qijaːfa
قيام	qijaːm
قيامة	qijaːma	ɡijaːma
قيان	qijaːn
قيتار	qiːtaːr
قيتارة	qiːtaːra
قيثار	qiːθaːr
قيثارات	qiːθaːraːt
قيثارة	qiːθaːra
قيح	qajħ
قيد	qajd	qajda	qajjada
قيدام	qajdaːm
قيدوم	qajduːm
قيراط	qiːraːtˤ
قيرغيزستان	qirɣizistaːn
قيس	qajs
قيشور	qajʃuːr
قيصر	qajsˤar
قيصري	qajsˤarijj	qajsˤariː
قيصوم	qajsˤuːm
قيطون	qajtˤuːn	qitˤuːn	qiːtˤuːn	ɡajtˤuːn	ɡatˤuːn	ɡaːtˤuːn	ɡeːtˤoːn	ɡeːtˤuːn	ɡitˤuːn	ɡiːtˤoːn	ɡiːtˤuːn	ʔajtˤuːn	ʔatˤuːn
قيظ	qajðˤ
قيقب	qajqab
قيلولة	qajluːla
قيمة	qiːma
قينة	qajna
قيوط	qajjuːtˤ
قيوم	qajjuːm
ك	k	kaːf	kɑːf
كآبة	kaʔaːba
كأب	kaʔb
كأس	kaʔs
كأن	kaʔanna
كائن	kaːʔin
كائنات	kaːʔinaːt
كابتشينو	kaːbbutʃiːnuː	kaːbutʃiːnuː	kaːpputʃiːnuː
كابد	kaːbada
كابل	kaːbul
كابلي	kaːbulijj
كابوس	kaːbuːs
كابوك	kaːbuːk
كابول	kaːbuːl
كاتالان	kaːtaːlaːn
كاتالاني	kaːtaːlaːnijj
كاتالانية	kaːtaːlaːnijja
كاتالونيا	kaːtaːluːnijaː
كاتب	kaːtaba	kaːtib
كاتدرائية	kaːtidraːʔijja
كاتيون	kaːtjuːn
كاثوليك	kaːθuːliːk
كاحل	kaːħil
كادس	kaːdis
كاذب	kaːðib
كاذي	kaːðijj
كاراتيه	karaːteː
كاراطي	kaːraːtˤiː
كارة	kaːra
كارثة	kaːriθa
كارلوس	kaːrluːs
كارم	kaːrama
كارى	kaːraː
كاري	kaːriː
كازاخستان	kaːzaːxistaːn
كازخستان	kaːzaxistaːn
كازون	kaːzuːn
كاسب	kaːsib
كاسيت	kaːsiːt
كاشف	kaːʃafa	kaːʃif
كاشم	kaːʃam	kaːʃim
كاظم	kaːðˤim
كاعب	kaːʕib
كاغد	kaːɣad	kaːɣið
كاغذ	kaːɣað	kaːɣið
كاغيد	kaːɣiːd
كاف	kaːf	kaːfin
كافأ	kaːfaʔa
كافتيريا	kaːfeteːrijaː	kaːfitiːrijaː
كافح	kaːfaħa
كافر	kaːfir
كافور	kaːfuːr
كاكنج	kaːkand͡ʒ
كاكي	kaːkiː
كالسيوم	kaːlsijuːm
كالون	kaːluːn
كالينينغراد	kaːliːniːnɡraːd	kaːliːniːnɣraːd
كامبودي	kaːmbuːdijj
كامبوديا	kamboːdijaː
كامخ	kaːmax	kaːmix
كامرا	kamraː
كامل	kaːmil
كاميرا	kaːmiːraː
كان	kaːna
كانبرا	kaːnbiraː
كانون	kaːnuːn
كاهنة	kaːhina
كباب	kabaːb
كبابة	kabaːba	kubaːba
كباث	kabaːθ
كبد	kabbada	kabid
كبر	kabura	kibir	kɪbɐr
كبراء	kubaraːʔ
كبرياء	kibrijaːʔ
كبريت	kibriːt
كبسة	kabsa
كبست	kabast
كبش	kabʃ
كبكب	kabkaba
كبل	kabl	kibl
كبوثل	kabawθal
كبوسين	kabuːsiːn
كبير	kabiːr	kbiːr
كبيرة	kabiːra
كبيس	kabiːs
كبيكج	kabiːkad͡ʒ
كتاب	ketæːb	kitaːb	kitæːb	kit̪ɛːb	kteːb	ktæːb	kt̪ɑːb	kt̪ɛːb	kuttaːb	kɪt̪aːb	kɪt̪ɑːb
كتابة	kitaːba
كتابخانة	kitaːbxaːna
كتان	kattaːn
كتانية	kattaːnijja
كتب	kataba	kattaba	kitaːb	kutub
كتبة	kataba	kitba
كتف	katif	kitf
كتلة	kutla
كتمان	kitmaːn
كتوم	katuːm
كتيب	kutajjib
كتيبات	kutajjibaːt
كثافة	kaθaːfa
كثرة	kaθra
كثرما	kaθuramaː
كثيب	kaθiːb
كثير	kaθiːr
كثيرا	kaθiːran
كثيراء	kaθiːraːʔ
كثيف	kaθiːf
كجرات	kud͡ʒaraːt
كحلاء	kaħlaːʔ
كحلي	kuħlijj	kɪħli
كدس	kadasa	kaddasa	kads
كدين	kudiːn
كذاب	kaddaːb	kazzaːb	kaððaːb
كذب	kaðaba	kaðib	kaððaba	kiðb
كذبة	kaðba
كذوب	kaðuːb
كذين	kuðiːn
كذينق	kuðiːnaq
كراء	kiraːʔ
كرات	kuraːt
كراث	karraːθ	kurraːθ
كراج	karaːd͡ʒ	ɡaraːd͡ʒ
كراخة	karaːxa
كراز	karraːz	kuraːz	kurraːz
كراسة	kurraːsa
كراسي	karaːsijj
كراكوف	kraːkuːf
كرامة	karaːma
كراميل	karaːmiːl
كراني	karraːnijj
كراويا	karaːwijaː
كراوية	karaːwija
كرباج	kirbaːd͡ʒ	kurbaːd͡ʒ
كرباس	kirbaːs
كربة	kurba
كربون	karboːn	karbuːn
كرة	karra	kura
كرج	karad͡ʒ	karid͡ʒa	karrad͡ʒa	kurd͡ʒ	kurrad͡ʒ	kurrid͡ʒ
كرح	kirħ
كرخ	kirx
كرخانة	karxaːna
كردوس	kurduːs
كردون	kurduːn
كردينال	kardiːnaːl
كرر	karrara
كرز	karaz
كرزم	karzam	kirzim
كرزن	karzan	kirzin
كرزيم	kirziːm
كرزين	kirziːn
كرس	karrasa	kirs
كرسف	kursuf
كرسوع	kursuːʕ
كرسي	kursijj
كرشب	kirʃabb
كرفس	karafs	kurfus
كرك	kurk
كركم	kurkum
كركند	karkand
كرمدانة	kirmdaːna
كرنب	kurunb
كرنتينة	karantiːna
كرنيب	karniːb	kirniːb
كره	karh	karih	kariha	karraha	karuha	kurh
كرها	karhan
كرواتي	kuruwaːtijj
كرواتيا	kuruwaːtijaː
كروياء	karawjaːʔ
كروية	karawja	kurawijja
كرياس	kirjaːs
كريستوفر	kriːstuːfar
كريم	kariːm	kereːm	kreːm	kriːm
كزاز	kuzaːz	kuzzaːz
كزبرة	kuzbara
كزمازج	kazmaːzad͡ʒ
كزمازق	kazmaːzaq
كزمازك	kazmaːzak
كس	kuss
كسا	kasaː
كساء	kisaːʔ
كساح	kusaːħ
كسارة	kassaːra
كسبة	kusba
كستبان	kustubaːn
كستج	kastad͡ʒ	kastid͡ʒ	kustad͡ʒ
كستيج	kustiːd͡ʒ
كسحاء	kasħaːʔ
كسر	kasara	kassara
كسرة	kasra
كسل	kasal
كسو	kasw
كسوة	kiswa	kuswa
كسوف	kusuːf
كسيح	kasiːħ
كسير	kasiːr
كشاف	kaʃʃaːf
كشتاسب	kuʃtaːsb
كشتبان	kuʃtubaːn
كشح	kaʃħ
كشمش	kiʃmiʃ
كشمير	kaʃmiːr
كشنى	kuʃnaː
كشوت	kuʃuːθ
كشوث	kuʃuːθ
كعبة	kaʕba
كعبتين	kaʕbatajn
كعك	kaʕk
كعكة	kaʕka
كعلبة	kuʕluba
كفاءة	kafaːʔa
كفات	kifaːt
كفاح	kifaːħ
كفالة	kafaːla
كفاية	kifaːja
كفت	kafata
كفر	kafara	kaffara	kufr
كفرية	kufrijja
كفكف	kafkafa
كفى	kafaː
كفير	kifiːr
كفيف	kafiːf
كفيل	kafiːl
كل	kull
كلأ	kalaʔa
كلاب	kilaːb
كلادينة	kalaːdiːna
كلاشنكوف	kalaːʃinkuːf
كلب	kalb
كلبة	kalba
كلبتان	kalbataːn
كلبيات	kalbijjaːt
كلح	kalaħa
كلخ	kalx
كلركية	klarkija
كلزومة	kalzuːma
كلس	kallasa
كلف	kalifa
كلفة	kulfa
كلك	kalak
كلكلانج	kalkalaːnad͡ʒ
كلم	kallama
كلما	kullamaː
كلمة	kalima	kilma
كلميم	ɡulmiːm
كلوتة	kallawta	kalluːta
كليات	kullijjaːt
كليب	klib
كلية	kulja	kullijja
كليل	kaliːl
كليم	kaliːm
كليمنتان	kaliːmantaːn
كم	kam	kamm	kum
كمء	kamʔ
كمأ	kamaʔ
كمأة	kamʔa
كماة	kumaːh
كماشير	kamaːʃiːr
كمال	kamaːl
كمام	kimaːm
كمامة	kimaːma
كمان	kamaːn
كمبيوتر	kambjuːtar
كمت	kamata	kammata	kamt	kamuta	kumt
كمتة	kumta
كمثراة	kummaθraːh
كمثرى	kummaθraː
كمح	kamaħa
كمر	kamar
كمم	kammama
كمن	kaman
كمون	kammuːn
كمي	kamijj
كميت	kumajt
كميل	kamiːl	kumajl
كمين	kamiːn
كميون	kamijoːn	kamijuːn
كن	kann	kanna	kinn	kunna
كنائس	kanaːʔis
كناب	kinaːb
كنار	kanaːr
كنارة	kannaːra	kinnaːra
كناسة	knæːsæ	kunaːsa
كنافة	kunaːfa
كناية	kinaːja
كنباث	kimbaːθ	kinbaːθ
كنثة	kanθa
كندا	kanadaː
كندة	kinda
كندر	kundur
كندرة	kundara	kundura
كندس	kundus
كندش	kunduʃ
كندوج	kanduːd͡ʒ
كنز	kanaza	kaniz	kanz
كنزة	kanza
كنش	kanaʃa
كنعان	kanʕaːn
كنغر	kanɣar
كنف	kanaf	kanafa	kanf
كنه	kunh
كنود	kanuːd
كنى	kanaː	kannaː
كنية	kunja
كنيسة	kaniːsa
كهانة	kahaːna	kihaːna
كهذا	kahaːðaː
كهرب	kahrab	kahraba
كهرباء	kahrabaːʔ	kahrubaːʔ
كهرمان	kahramaːn
كهرو	kahruː
كهروتقني	kahruːtiqnijj
كهروحراري	kahruːħaraːrijj
كهروساكن	kahruːsaːkin
كهروستاتيكي	kahruːstaːtiːkijj
كهروسكوني	kahruːsukuːnijj
كهروضوئي	kahruːdˤawʔijj
كهرومائي	kahruːmaːʔijj
كهرومتحرك	kahruːmutaħarrik
كهرومغناطيسي	kahruːmiɣnaːtˤiːsijj
كهرومنزلي	kahruːmanzilijj
كهف	kahf	kəhf
كهنايا	kahnaːjaː
كهنوت	kahanuːt
كوابيس	kawaːbiːs
كواعب	kawaːʕib
كواكب	kawaːkib
كوالا	kuwaːlaː
كوب	kuːb
كوبا	kuːbaː
كوبالت	koːbaːlt	kuːbaːlt
كوبنهاجن	koːbinhaːɡin	kuːbinhaːɡin
كوبنهاغن	kuːbanhaːɣan	kuːbinhaːɣan
كوة	kawwa	kuwwa
كوثر	kawθar
كوثل	kawθal
كوج	kuːd͡ʒ
كوخ	kuːx
كودن	kawdan
كودين	kuːdiːn
كوذين	kuːðiːn
كورال	koraːl	kuːraːl
كورة	kuːra
كوريا	kuːrijaː	kuːrjaː
كوريك	koːreːk	kureːk
كوز	kuːz
كوزنية	kuːzinija
كوس	kaws	kuːs
كوسا	kuːsaː
كوستاريكا	kostariːkaː
كوسج	kawsad͡ʒ
كوسوفو	kuːsuːfuː
كوسى	kuːsaː
كوش	kawwaʃa
كوشاد	kuːʃaːd
كوشان	kuːʃaːn
كوشاني	kuːʃaːnijj
كوع	kuːʕ
كوفية	kuːfijja
كوكب	kawkab
كوكبة	kawkaba
كولان	kawlaːn	kuːlaːn
كولومبو	kulumbuː	kuːlumbuː
كولومبيا	kolombijaː
كوم	kawm	koːm	ko̞ːm
كوميلا	kuːmiːlaː
كون	kawn	kawwana
كونت	koːnt
كونتية	koːntijja
كونجرس	koːnɡris
كونسرفاتوار	koːnsarvaːtuwaːr
كونلي	konliː
كونيغسبرغ	kuːniːɡsbarɡ	kuːniːɣsbarɣ
كويكب	kuwajkib
كياسة	kijaːsa
كيبك	kiːbik
كيد	kajd
كيرلس	kiːrulus
كيروسين	kiːruːsiːn
كيريباتي	kiːriːbaːtiː
كيزون	kiːzuːn
كيس	kiːs
كيسة	kiːsa
كيسنجر	kiːsind͡ʒir
كيشيناو	kiːʃiːnaːw
كيشينيف	kiːʃiːniːf
كيف	kajf	kajfa	kajjafa
كيفية	kajfijja
كيلوجرام	kiloɡraːm	kiːloːɡraːm
كيلوغرام	kiloɡraːm	kiːloːɡraːm
كيلومتر	-lu-	ki(ː)lomiter	ki(ː)lomitr
كيموس	kajmuːs
كيمياء	kiːmijaːʔ
كينيا	kiːnijaː	kiːnjaː
كيوتو	kijuːtuː
كيول	kajjuːl
كييف	kijiːf	kijiːv
ل	l	la	laːm	li	ɫ
لآلئ	laʔaːliʔ
لأك	laʔaka
لألأ	laʔlaʔa
لأن	liʔan	liʔanna
لأى	laʔan	laʔaː
لأي	laʔj
لؤلؤ	lawluʔ	luʔluʔ
لؤلؤة	luʔluʔa
لؤلؤي	luʔluʔijj
لؤي	luʔajj
لئلا	liʔallaː
لئن	laʔin
لئيم	laʔiːm
لا	laː
لاءم	laːʔama
لاأدري	laːʔadrijj
لائحة	laːʔiħa
لائق	laːʔiq
لائكية	laːʔikijja
لاتفي	laːtfijj	laːtvijj
لاتفيا	laːtfijaː	laːtvijaː
لاث	laːθa
لاج	laːd͡ʒ	laːd͡ʒa
لاجئ	laːd͡ʒiʔ
لاح	laːħa
لاحق	laːħaqa	laːħiq
لاحقات	laːħiqaːt
لاحقة	laːħiqa
لاحم	laːħim
لادن	laːdan
لاذ	laːða
لاذع	laːðiʕ
لاذن	laːðan
لازورد	laːzaward
لازوردي	laːzuwardijj
لاسا	laːsaː
لاسلطوي	laːsultˤawijj
لاسلطوية	laːsultˤawijja
لاسلكي	laːsilkijj
لاشعوري	laːʃuʕuːrijj
لاشعوريا	laːʃuʕuːrijjan
لاشى	laːʃaː
لاصق	laːsˤaqa
لاط	laːtˤa
لاطف	laːtˤafa	laːtˤif
لاعب	laːʕaba	laːʕib
لاعبون	laːʕibuːn
لاعية	laːʕija
لاغب	laːɣib
لاغية	laːɣija
لافتة	laːfita
لاقط	laːqitˤ
لاك	laːka
لاكم	laːkama
لام	laːm	laːma
لامبالاة	laːmubaːlaːh
لامع	laːmiʕ
لاهاي	laːhaːj
لاهوت	laːhuːt
لاهوتي	laːhuːtijj
لاهور	laːhuːr
لاو	laːwin
لاوس	laːwos	laːws
لاوعي	laːwaʕj
لاوى	laːwaː
لبأ	libaʔ
لبادة	labbaːda	lubbaːda
لباس	libaːs
لباقة	labaːqa
لبان	lawbaːn	lubaːn
لبس	labisa
لبسة	libsa
لبلاب	lablaːb
لبلابي	lablaːbijj
لبلبي	lablabijj
لبن	laban	labbana	labin	libn
لبنان	lubnaːn
لبني	labanijj
لبوس	labuːs
لبى	labbaː
لبيب	labiːb
لتواني	lituwaːnijj	litwaːnijj
لتوانيا	lituwaːnijaː
لثة	liθa
لثغة	luθɣa
لثم	laθama	laθθama
لثوي	laθawijj
لج	lad͡ʒd͡ʒa	lud͡ʒd͡ʒ
لجأ	lad͡ʒaʔa
لجأة	lad͡ʒaʔa
لجئ	lad͡ʒiʔa
لجام	lid͡ʒaːm
لجلج	lad͡ʒlad͡ʒa
لجنة	lad͡ʒna	lid͡ʒna	lud͡ʒna
لجوء	lud͡ʒuːʔ
لجي	lud͡ʒd͡ʒijj
لجين	lud͡ʒajn
لحاء	liħaːʔ
لحاظ	liħaːðˤ
لحاف	liħaːf
لحاق	laħaːq
لحج	laħid͡ʒa	laħħad͡ʒa
لحد	laħd
لحظ	laħaðˤa	laħðˤ
لحظة	laħðˤa
لحظتذاك	laħðˤataðaːka
لحظي	laħðˤijj
لحق	laħiqa	laħq
لحلاح	laħlaːħ
لحلح	laħlaħ
لحم	laħama	laħima	laħm	laħuma	laħħama
لحوج	laħwad͡ʒa
لحي	laħj
لحية	liħja
لخم	laxam	luxam	luxm
لدغ	ladaɣa
لدغة	ladɣa
لذة	laðða
لذلك	liðaːlika
لذيذ	laðiːð
لزاق	lizaːq
لزام	lizaːm
لزج	lazid͡ʒ	lazid͡ʒa
لزق	laziqa	lazq	lazzaqa
لزوجة	luzuːd͡ʒa
لزوم	luzuːm
لزوما	luzuːman
لسان	lisaːn
لساني	lisaːnijj
لسانيات	lisaːnijjaːt
لسع	lasaʕa
لشبونة	liʃbuːna
لص	lisˤsˤ
لصاق	lisˤaːq
لصف	lasˤaf
لصق	lasˤiqa	lasˤsˤaqa
لصوص	lusˤuːsˤ
لطافة	latˤaːfa
لطالما	latˤaːlamaː
لطفا	lutˤfan
لطفية	lutˤfijja
لطم	latˤama
لطيف	latˤiːf
لطيفة	latˤiːfa
لعب	laʕiba
لعبة	laʕba	luʕba
لعل	laʕalla	laʕl
لعلما	laʕallamaː
لعنة	laʕna
لعوب	laʕuːb
لغة	luɣa
لغط	laɣatˤ	laɣatˤa
لغو	laɣw
لغويات	luɣawijjaːt
لفافة	lifaːfa
لفتة	lafta
لفظا	lafðˤan
لفظة	lafðˤa
لفظي	lafðˤijj
لفف	laffafa
لفيف	lafiːf	lfiːf	lviːv
لفيفة	lafiːfa
لقاء	liqaːʔ
لقاح	laqaːħ	liqaːħ
لقب	laqab	laqqab
لقح	laqaħa
لقد	laqad
لقمان	luqmaːn
لقمة	luqma
لقنت	laqant
لقوة	laqwa
لقيا	luqjaː
لقيط	laqiːtˤ
لقيمة	luqajma
لك	lakk
لكز	lakaza	lakz
لكم	lakama
لكمة	lakma
لكن	laːkin	laːkinna
لكنؤ	laknaʔuː
لكنة	lukna
لكنما	lakinnamaː
لكنوي	laknawijj
لكهنؤ	lak(h)naʔuː
لكهنوي	lak(h)nawijj
للأسف	lilʔasaf
للغاية	lilɣaːjati
لله	lalˤlˤaːh	lillaːh	lillaːhi
لم	lam	lima
لماذا	limaːðaː
لمح	lamaħa	lamħ
لمس	lamasa
لمع	lamaʕa	lammaʕa
لمعان	lamaʕaːn
لمفاوي	limfaːwijj
لمن	liman
لمى	laman	lamaː
لن	lan
لندن	landan	lundun
لندني	landanijj	lundunijj
لنكران	lankaraːn
لها	lahaː
لهاة	lahaːh
لهاث	luhaːθ
لهب	lahab	lahb	lahhaba	lahiba
لهبان	lahabaːn	lahbaːn
لهث	lahiθa
لهجة	lahd͡ʒa	lahɡa	lahʒa	lahʒe	ləhd͡ʒə
لهذا	lihaːðaː
لهفة	lahfa
لهق	lahaq
لهوي	lahawijj
لهى	lahhaː
لهي	lahija
لهيب	lahiːb
لو	law
لواء	lawwaːʔ
لواحق	lawaːħiq
لوازم	lawaːzim
لواط	liwaːtˤ
لوبيا	luːbijaː
لوبيلية	luːbiːlija
لوثارينجيا	luːθaːriːnd͡ʒijaː
لوح	lawħ	loːħ
لوحة	lawħa
لورد	luːrd
لوز	lawz
لوزينج	lawziːnad͡ʒ
لوزينق	lawziːnaq
لوسيل	luːsajl
لوشب	lawʃab
لوط	luːtˤ
لوطي	luːtˤijj
لوعة	lawʕa
لوقا	luːqaː
لوقاء	lawqaːʔ
لوكسمبورغ	luksamburɡ	luksimburɡ	luksumburɡ
لولا	lawlaː
لوما	lawmaː
لومبارديا	luːmbaːrdijaː
لومي	luːmijj	luːmiː
لون	lawn	lawwana
لونيات	lawnijjaːt
لونية	lawnijja	luːnija
لوى	lawaː
لوياثان	lawijaːθaːn
لياقة	lijaːqa
ليال	lajaːlin
ليبيا	liːbijaː
ليبيريا	liːbiːrijaː
لية	lija
ليت	lajta	let
ليتما	lajtamaː
ليث	lajθ	leːθ
ليثيوم	liːθijuːm
ليختنشتاين	liːxtinʃtaːjn
ليرة	lajra
ليرون	lajruːn	liruːn
ليزر	lajzar	liːzar
ليس	lajisa	lajsa
ليسوتو	liːsuːtuː
ليسيه	liːseːh
ليل	lajl
ليلا	lajlan
ليلات	lajlaːt
ليلة	lajla
ليلتذاك	lajlataðaːka
ليلك	lajlak	liːlak
ليلى	lajlaː
ليلي	lajlijj
ليمو	lajmuː	liːmuː
ليمون	lajmuːn
ليموني	lajmuːnijj
ليمي	liːmijj
لينينية	liːniːnijja
م	m	miːm
مآزق	maʔaːziq
مآل	maʔaːl
مأثرة	maʔθara
مأثور	maʔθuːr
مأجوج	maʔd͡ʒuːd͡ʒ
مأجور	maʔd͡ʒuːr
مأدبة	maʔduba
مأذون	maʔðuːn
مأرب	maʔrab
مأزق	maʔziq
مأساة	maʔsaːh	məʕsaːt
مأق	maʔq
مأقى	maʔqan
مأكول	maʔkuːl
مأكولات	maʔkuːlaːt
مألوف	maʔluːf
مأمأة	maʔmaʔa
مأمن	maʔman
مأمور	maʔmuːr
مأمورية	maʔmuːrijja
مأموم	maʔmuːm
مأمون	maʔmuːn
مأوى	maʔwan
مأى	maʔaː
مؤاجرة	muʔaːd͡ʒara
مؤاخاة	muʔaːxaːh
مؤامرة	muʔaːmara
مؤبد	muʔabbad	muʔabbid
مؤتمر	muʔtamar
مؤثر	muʔaθθar	muʔaθθir
مؤخرة	muʔaxxara
مؤدب	muʔaddab	muʔaddib
مؤذن	muʔaððin
مؤسس	muʔassas	muʔassis
مؤسسة	muʔassasa	muʔassisa
مؤسف	muʔsif
مؤشر	muʔaʃʃir
مؤقتا	muʔaqqatan
مؤلف	muʔallaf	muʔallif
مؤلفون	muʔallifuːn
مؤمن	muʔman	muʔmin
مؤمنشاهي	muʔminʃaːhiː
مؤنث	muʔannaθ
مؤنس	muʔnis
مئبر	miʔbar
مئة	miʔa
مئذنة	miʔðana
مئق	maʔiqa
ما	maː
ماء	maːʔ	maːʔa
مائة	maːʔa	miʔa
مائت	maːʔit
مائدة	maːʔida
مائل	maːʔil
مائي	maːʔijj
مات	maːta	moːt
ماتع	maːtaʕa
ماثل	maːθala
ماجد	maːd͡ʒid
ماجور	maɡuːr	maːd͡ʒuːr
ماحق	maːħiq
ماخور	maːxuːr
مادة	maːdda
مادي	maːddijj
ماديا	maːddijjan
مادية	maːddijja
ماذا	-æː-	maːza	maːða	maːðaː	mæːda	mæːzæ	mæːða	mæːðæ	mæːðɐ	mɑːðɐ	mɛːðæ
مار	maːr	maːra	maːrr
ماردين	maːrdiːn	maːridiːn	meːrdiːn
مارس	maːrasa	maːris	maːrs
مارق	maːriq
مارك	maːrk
ماركة	maːrka
ماركسية	maːrkisijja	maːrksijja
ماركوس	maːrkuːs
مارون	maːrruːn	maːruːn
ماز	maːza
مازج	maːzid͡ʒ
مازح	maːzaħa	maːziħ
مازريون	maːzarijuːn	maːzarjuːn
مازوت	maːzuːt
مازوخية	maːzuːxijja
مازوكية	maːzuːkijja
ماسة	maːsa
ماسح	maːsiħ
ماسورة	maːsuːra
ماسوشية	maːsuːʃijja
ماش	maːʃ	maːʃin
ماشى	maːʃaː
ماشية	maːʃija
ماض	maːdˤin
ماضوي	maːdˤawijj
ماطل	maːtˤala
ماعون	maːʕuːn
ماعونة	maːʕuːna
ماكر	maːkir
مال	maːl	maːli
مالاوي	maːlaːwiː
مالج	maːlad͡ʒ
مالح	maːliħ
مالديفز	maːldiːfz
مالطا	maːlitˤa	maːlitˤaː	maːltˤa	maːltˤaː
مالطي	maːltˤijj
مالق	maːlaq
مالقة	maːlaqa
مالك	maːlik
مالكي	maːlikijj
مالي	maːlijj
مالية	maːlijja
ماليزيا	malajzijaː
ماما	maːmaː
ماموث	maːmuːθ
ماميثا	maːmiːθaː
ماميران	maːmiːraːn
مان	maːna
مانتيكا	maːntiːkaː
