# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
ontologo	ʔontoloɡo
ontolohiko	ʔontolohiko
ontolohiya	ʔontolohia
oo	ʔoʔo	ʔoʔoʔ	ʔuʔo	ʔəʔə
ooo	ʔoʔoʔo	ʔoʔoʔoʔ
oopo	ʔoʔopoʔ
opalo	ʔopalo
opasidad	ʔopasidad
opensiba	ʔopensiba
opensibo	ʔopensibo
opera	ʔopeɾa
operado	ʔopeɾado
operasyon	ʔopeɾasjon
operatiba	ʔopeɾatiba
opereta	ʔopeɾeta
opertoryo	ʔopeɾtoɾjo
opinyon	ʔopinjon
opis	ʔopis
opiser	ʔopiseɾ
opisina	ʔopisina
opisyal	ʔopisjal
opisyales	ʔopisjales
opisyo	ʔopisjo
oplan	ʔoplan
opo	ʔopoʔ
oportunidad	ʔopoɾtunidad
oportunismo	ʔopoɾtunismo
oportunista	ʔopoɾtunista
oposisyon	ʔoposisjon
opresyon	ʔopɾesjon
ops	ʔops
opsiyon	ʔopsion
opsiyonal	ʔopsional
optalmologo	ʔoptalmoloɡo
optalmolohiya	ʔoptalmolohia
optimismo	ʔoptimismo
optimista	ʔoptimista
optometra	ʔoptometɾa
optometrista	ʔoptometɾista
opyo	ʔopjo
opyum	ʔopjum
ora	ʔoɾa
orakulo	ʔoɾakulo
oramismo	ʔoɾamismo
oranggutan	ʔoɾaŋɡutan
oraryo	ʔoɾaɾjo
orasan	ʔoɾasan
orasyon	ʔoɾasjon
oratoryo	ʔoɾatoɾjo
orayt	ʔoɾajt
ordenador	ʔoɾdenadoɾ
ordenansa	ʔoɾdenansa
ordenasyon	ʔoɾdenasjon
ordinansa	ʔoɾdinansa
ordinaryo	ʔoɾdinaɾjo
oregano	ʔoɾeɡano
org	ʔoɾɡ
organdi	ʔoɾɡandi
organiko	ʔoɾɡaniko
organisado	ʔoɾɡanisado
organisasyon	ʔoɾɡanisasjon
organismo	ʔoɾɡanismo
organista	ʔoɾɡanista
organo	ʔoɾɡano
orgulyo	ʔoɾɡuljo
orig	ʔoɾiɡ
orihen	ʔoɾihen
orihinal	ʔoɾihinal
orihinalidad	ʔoɾihinalidad
orinola	ʔoɾinola
orisonte	ʔoɾisonte
oriya	ʔoɾia
orkesta	ʔoɾkesta
orkestra	ʔoɾkestɾa
orkid	ʔoɾkid
orkidea	ʔoɾkidea
orkidya	ʔoɾkidja
orkidyas	ʔoɾkidjas
ornitologo	ʔoɾnitoloɡo
ornitolohiya	ʔoɾnitolohia
oro	ʔoɾo
orocan	ʔoɾokan
oropel	ʔoɾopel
oros	ʔoɾos
ortelano	ʔoɾtelano
ortograpiya	ʔoɾtoɡɾapia
orye	ʔoɾjeʔ
oryental	ʔoɾjental
oryentasyon	ʔoɾjentasjon
oryente	ʔoɾjente
osa	ʔosa
osilasyon	ʔosilasjon
oslo	ʔoslo
oso	ʔoso
ospital	ʔospital
ospitalidad	ʔospitalidad
ostiya	ʔostia
ostrasismo	ʔostɾasismo
ostrits	ʔostɾits	ʔostɾit͡ʃ
osyosera	ʔosjoseɾa
osyosero	ʔosjoseɾo
osyoso	ʔosjoso	ʔusjoso
otap	ʔotap
otel	ʔotel
otmil	ʔotmil
oto	ʔoto
otomobil	ʔotomobil
otonomus	ʔotonomus
otoridad	ʔotoɾidad
otsenta	ʔotsenta	ʔot͡ʃenta
otso	ʔotso	ʔot͡ʃo
otsosiyentos	ʔotsosientos	ʔot͡ʃosientos
otsosyentos	ʔotsosjentos	ʔot͡ʃosjentos
outfitera	ʔawtfiteɾa	ʔawtpiteɾa
overtaym	ʔobeɾtajm	ʔoveɾtajm
ow	ʔow
owido	ʔowido
ows	ʔows
oy	ʔoj
oyaye	ʔojaje	ʔojajeʔ
oyayi	ʔojaji	ʔojajiʔ
oyoy	ʔojoj
pa	pa
paa	paʔa
paaga	paʔaɡa
paagwahan	paʔaɡwahan
paaklatan	paʔaklatan
paalala	paʔalala
paalam	paʔalam
paalisin	paʔalisin
paalkilahan	paʔalkilahan
paalsin	paʔalsin
paambundok	paʔambundok
paanakan	paʔanakan
paandar	paʔandaɾ
paandarin	paʔandaɾin
paano	pano	paʔano
paaralan	paʔaɾalan
paarkilahan	paʔaɾkilahan
paasa	paʔasa
paasahin	paʔasahin
paawat	paʔawat
pababa	pababaʔ
pabagalin	pabaɡalin
pabahay	pabahaj
pabalang	pabalaŋ
pabalikin	pabalikin
pabango	pabaŋo
pabasa	pabasa
pabaya	pabajaʔ
pabayaan	pabajaʔan
pabebe	pabebe
pabelyon	pabeljon
pabigat	pabiɡat
pabilisin	pabilisin
pabini	pabiniʔ
pabitak	pabitak
pabiyay	pabiaj
pabling	pabliŋ
pabliser	pabliseɾ
pablisyer	pablisjeɾ
pabo	pabo
pabor	paboɾ
paboreal	paboɾeal
paboritismo	paboɾitismo
paborito	paboɾito
pabrika	pabɾika
pabubulaanan	pabubulaʔanan
pabuksan	pabuksan
pabula	pabula
pabulaanan	pabulaʔanan
pabuya	pabujaʔ
padaanin	padaʔanin
padala	padala
padaliin	padaliʔin
padamdam	padamdam
padami	padami
padamihan	padamihan
pader	padeɾ
padpo	padpo
padrastro	padɾastɾo
padrino	padɾino
padugo	paduɡoʔ
padulas	padulas
padulasan	padulasan
padyak	padjak
padyama	padjama
paelya	paʔelja
paepek	paʔepek
paet	paʔet
pag	paɡ
paga	paɡaʔ
pagagandahin	paɡaɡandahin
pagakpak	paɡakpak
pagal	paɡal
pagala	paɡalaʔ
pagalingin	paɡaliŋin
pagamot	paɡamot
pagamutan	paɡamutan
pagandahin	paɡandahin
pagare	paɡaɾe
pagatasan	paɡatasan
pagaw	paɡaw
pagawaan	paɡawaʔan
pagaya	paɡaja
pagbabago	paɡbabaɡo
pagbabahagi	paɡbabahaɡi	paɡbabahaɡiʔ
pagbabalik	paɡbabalik
pagbabasa	paɡbabasa	paɡbabasaʔ
pagbabasehan	paɡbabasehan
pagbaligtad	paɡbaliɡtad
pagbasehan	paɡbasehan
pagbati	paɡbati	paɡbatiʔ
pagbawalan	paɡbawalan
pagbawas	paɡbawas
pagbigkas	paɡbiɡkas
pagbilang	paɡbilaŋ
pagbubukid	paɡbubukid
pagbubuntis	paɡbubuntis
pagbuntunan	paɡbuntunan
pagdaan	paɡdaʔan
pagdahak	paɡdahak
pagdalaw	paɡdalaw
pagdaragilap	paɡdaɾaɡilap
pagdating	paɡdatiŋ
pagdedeposito	paɡdedeposito
pagdila	paɡdilaʔ
pagdinig	paɡdiniɡ
pagdiriwang	paɡdiɾiwaŋ
pagdudahan	paɡdudahan
pagdudugo	paɡduduɡoʔ
pagdurugo	paɡduɾuɡoʔ
page	paɡe
pagerper	paɡeɾpeɾ
paggatas	paɡɡatas
paggiba	paɡɡibaʔ
paggising	paɡɡisiŋ
paghahabol	paɡhahabol
paghahambing	paɡhahambiŋ
paghahanda	paɡhahandaʔ
paghahayupan	paɡhahajupan
paghakbang	paɡhakbaŋ
paghanga	paɡhaŋaʔ
paghigantihan	paɡhiɡantihan
paghihiganti	paɡhihiɡanti
paghihingalo	paɡhihiŋaloʔ
paghinalaan	paɡhinalaʔan
paghuhukom	paɡhuhukom
paghuyad	paɡhujad
pagi	paɡi
pagka	paɡka
pagkaalipin	paɡkaʔalipin
pagkaantigo	paɡkaʔantiɡo
pagkabalisa	paɡkabalisa
pagkabata	paɡkabataʔ
pagkabigo	paɡkabiɡoʔ
pagkabilanggo	paɡkabilaŋɡoʔ
pagkabuhay	paɡkabuhaj
pagkabuti	paɡkabuti
pagkaguluhan	paɡkaɡuluhan
pagkaigkasin	paɡkaʔiɡkasin
pagkain	paɡkaʔen	paɡkaʔin
pagkaisahan	paɡkaʔisahan
pagkaitan	paɡkajtan	paɡkaʔitan
pagkakaibigan	paɡkakajbiɡan	paɡkakaʔibiɡan
pagkakaisa	paɡkakaʔisa
pagkakakilalanan	paɡkakakilalanan
pagkakakilanlan	paɡkakakilanlan
pagkakalason	paɡkakalason
pagkakamatay	paɡkakamataj
pagkakasakit	paɡkakasakit
pagkakasiraan	paɡkakasiɾaʔan
pagkakasundo	paɡkakasundoʔ
pagkakataon	paɡkakataʔon
pagkakaunawa	paɡkakaʔunawaʔ
pagkakaunawaan	paɡkakaʔunawaʔan
pagkalalaki	paɡkalalaki
pagkalito	paɡkalito
pagkalooban	paɡkalooban
pagkamakabagunsakupin	paɡkamakabaɡunsakupin
pagkamakagahum	paɡkamakaɡahum
pagkamalan	paɡkamalan
pagkamalikhain	paɡkamalikhaʔin
pagkamapanlikha	paɡkamapanlikhaʔ
pagkamatatag	paɡkamatataɡ
pagkanonisa	paɡkanonisa
pagkapangulo	paɡkapaŋulo
pagkaraan	paɡkaɾaʔan
pagkasuplada	paɡkasuplada
pagkasuplado	paɡkasuplado
pagkatapos	paɡkatapos
pagkatiwalaan	paɡkatiwalaʔan
pagkaulila	paɡkaʔulila
pagkawakaak	paɡkawakaʔak
pagkilala	paɡkilala
pagkindat	paɡkindat
pagkit	paɡkit
pagkukunwari	paɡkukunwaɾiʔ
paglabag	paɡlabaɡ
paglalarawan	paɡlalaɾawan
paglalasing	paɡlalasiŋ
paglathala	paɡlathalaʔ
paglilikha	paɡlilikhaʔ
paglilinaw	paɡlilinaw
paglilitis	paɡlilitis
paglipas	paɡlipas
pagluluksa	paɡluluksaʔ
pagmalupitan	paɡmalupitan
pagmamadali	paɡmamadaliʔ
pagmamahal	paɡmamahal
pagmamalupit	paɡmamalupit
pagmimina	paɡmimina
pagmulan	paɡmulan
pagnanakaw	paɡnanakaw
pagnanasa	paɡnanasaʔ
pagod	paɡod
pagong	paɡoŋ
pagpag	paɡpaɡ
pagpapaagas	paɡpapaʔaɡas
pagpapabago	paɡpapabaɡo
pagpapala	paɡpapalaʔ
pagpapalaglag	paɡpapalaɡlaɡ
pagpapalinaw	paɡpapalinaw
pagpapanggap	paɡpapaŋɡap
pagpaparami	paɡpapaɾami
pagpapasadya	paɡpapasadjaʔ
pagpapatiwakal	paɡpapatiwakal
pagpapatuloy	paɡpapatuloj
pagpapatupad	paɡpapatupad
pagpapatuyo	paɡpapatujoʔ
pagpapaunawa	paɡpapaʔunawaʔ
pagpatay	paɡpataj
pagpepersonipika	paɡpepeɾsonipika
pagpipinta	paɡpipinta
pagpipintura	paɡpipintuɾa
pagpisan	paɡpisan
pagpuga	paɡpuɡa
pagpupugay	paɡpupuɡaj
pagpupugot	paɡpupuɡot
pagputok	paɡputok
pagsabihan	paɡsabihan
pagsamantalahan	paɡsamantalahan
pagsasaanyo	paɡsasaʔanjoʔ
pagsasaayos	paɡsasaʔajos
pagsasabansa	paɡsasabansaʔ
pagsasabatas	paɡsasabatas
pagsasabi	paɡsasabi
pagsasadula	paɡsasadulaʔ
pagsasaka	paɡsasaka
pagsasalin	paɡsasalin
pagsasama	paɡsasama
pagsasamantalahan	paɡsasamantalahan
pagsasanay	paɡsasanaj
pagsasapribado	paɡsasapɾibado
pagsasatao	paɡsasataʔo
pagsasauli	paɡsasaʔuliʔ	paɡsosoleʔ	paɡsosoliʔ
pagsaulan	paɡsaʔulan
pagsaulian	paɡsaʔuliʔan	paɡsoliʔan
pagsisisi	paɡsisisi
pagsisiyam	paɡsisiam
pagsolian	paɡsoliʔan
pagsulat	paɡsulat
pagsunlad	paɡsunlad
pagsusulit	paɡsusulit
pagsusunog	paɡsusunoɡ
pagsuway	paɡsuaj
pagtaban	paɡtaban
pagtae	paɡtaʔe
pagtakpan	paɡtakpan
pagtalikod	paɡtalikod
pagtaluhan	paɡtaluhan
pagtatae	paɡtataʔe
pagtataksil	paɡtataksil
pagtatalik	paɡtatalik
pagtataluhan	paɡtataluhan
pagtatalunan	paɡtatalunan
pagtatampo	paɡtatampo
pagtatapos	paɡtatapos
pagtatawanan	paɡtatawanan
pagtawanan	paɡtawanan
pagtripan	paɡtɾipan
pagtutulungan	paɡtutuluŋan
pagulungan	paɡuluŋan
pagupitan	paɡupitan
pagurin	paɡuɾin
pagwawaliwali	paɡwawaliwali
pagwawasak	paɡwawasak
pagwitwit	paɡwitwit
pagwiwisik	paɡwiwisik
pagyagban	paɡjaɡban
pagyagyag	paɡjaɡjaɡ
pagyayakag	paɡjajakaɡ
pagyukyok	paɡjukjok
pagyutyot	paɡjutjot
paha	paha
pahabain	pahabaʔin
pahalagahan	pahalaɡahan
pahalang	pahalaŋ
paham	paham
pahamak	pahamak
pahambing	pahambiŋ
pahang	pahaŋ
pahas	pahas
pahayagan	pahajaɡan
paheyang	paheaŋ
pahibnin	pahibnin
pahid	pahid
pahidmin	pahidmin
pahilaga	pahilaɡaʔ
pahilis	pahilis
pahina	pahina
pahinante	pahinante
pahinarya	pahinaɾja
pahinga	pahiŋa
pahingahan	pahiŋahan
pahingi	pahiŋeʔ	pahiŋiʔ	pajŋeʔ	peŋeʔ
pahintulot	pahintulot
pahinuhod	pahinuhod
pahir	pahiɾ
pahiram	pahiɾam	peɾam
pahiramin	pahiɾamin
pahirmin	pahiɾmin
pahiyain	pahiaʔin
paho	pahoʔ
pahol	pahol
pahot	pahot
pahutan	pahutan
paiksiin	paʔiksiʔin
pailalim	paʔilalim
pailaw	paʔilaw
paimbabaw	paʔimbabaw
pain	paʔin
paina	paʔina
painitin	paʔinitin
painog	paʔinoɡ
pairalin	paʔiɾalin
paisahe	pajsahe	paʔisahe
paisano	pajsano	paʔisano
pait	paʔet	paʔit
paiwa	paʔiwaʔ
pak	pak
pakahulugan	pakahuluɡan
pakainin	pakaʔinin
pakalog	pakaloɡ
pakana	pakanaʔ
pakanlog	pakanloɡ
pakapalin	pakapalin
pakbet	pakbet
pakboy	pakboj
paki	pake	paki
pakialam	pakiʔalam
pakialamera	pakiʔalameɾa
pakialamero	pakiʔalameɾo
pakid	pakid
pakielam	pakiʔelam
pakikiapid	pakikiʔapid
pakikiisa	pakikiʔisa
pakikipagchat	pakikipaɡtsat	pakikipaɡt͡ʃat
pakikipagsapalaran	pakikipaɡsapalaɾan
pakikipagtalik	pakikipaɡtalik
pakikiramay	pakikiɾamaj
pakikisama	pakikisama
pakinggan	pakiŋɡan
pakinig	pakiniɡ
pakipot	pakipot
pakiramdam	pakiɾamdam
pakita	pakita
pakiusap	pakiʔusap
pakiusapan	pakiʔusapan
pakiwani	pakiwani
pakla	pakla
pako	pakoʔ
pakonsuwelo	pakonsuelo
pakpak	pakpak
paksa	paksaʔ
pakshet	paksjet	pakʃet
paksimile	paksimile
paksiw	paksiw
paksiyon	paksion
paksyon	paksjon
paktor	paktoɾ
pakulo	pakuloʔ
pakulti	pakulti
pakundangan	pakundaŋan
pakunwari	pakunwaɾiʔ
pakupya	pakupjaʔ
pakwan	pakwan
pakyaw	pakjaw
pakyu	pakju
pala	pala	palaʔ
palaalamatan	palaʔalamatan
palaasalan	palaʔasalan
palaaway	palaʔawaj
palaba	palaba	palabaʔ
palaban	palaban
palabas	palabas
palabasa	palabasa
palabasan	palabasan
palabasin	palabasin
palabathalaan	palabathalaʔan
palabi	palabiʔ
palabigasan	palabiɡasan
palabilangan	palabilaŋan
palabiro	palabiɾoʔ
palabok	palabok
palaboy	palaboj
palabra	palabɾa
paladesisyon	paladesisjon
paladiwaan	paladiwaʔan
paladutaan	paladutaʔan
palaeros	palaʔeɾos
palag	palaɡ
palaganapin	palaɡanapin
palagatos	palaɡatos
palagay	palaɡaj
palagayin	palaɡajin
palagi	palaɡiʔ
palagitlingan	palaɡitliŋan
palagunitaan	palaɡunitaʔan
palagyan	palaɡjan
palahalmanan	palahalmanan
palahaw	palahaw
palaibunan	palaʔibunan
palainom	palaʔinom
palairos	palaʔiɾos
palaisdaan	palaʔisdaʔan
palaisipan	palaʔisipan
palaka	palakaʔ
palakaibigan	palakajbiɡan	palakaʔibiɡan
palakasan	palakasan
palakat	palakat
palakatwanan	palakatwanan
palakaya	palakaja
palakda	palakdaʔ
palakhin	palakhin
palakihin	palakihin
palakol	palakol
palakpak	palakpak
palakpakan	palakpakan
palakuruan	palakuɾuʔan
palalamunan	palalamunan
palalo	palaloʔ
palamakatauhan	palamakataʔuhan
palaman	palaman
palamara	palamaɾa
palamata	palamata
palamigin	palamiɡin
palamuhayan	palamuhajan
palamunin	palamunin
palamura	palamuɾa
palamuti	palamuti	palamutiʔ
palamutian	palamutiʔan
palanas	palanas
palang	palaŋ
palanggana	palaŋɡana
palangii	palaŋiʔi
palangiti	palaŋitiʔ
palansahan	palansahan
palansak	palansak
palantsahan	palantsahan	palant͡ʃahan
palaot	palaʔot
palapa	palapaʔ
palapag	palapaɡ
palapahaman	palapahaman
palapala	palapala
palapati	palapati
palapatik	palapatik
palar	palaɾ
palara	palaɾaʔ
palarin	palaɾin
palarindingan	palaɾindiŋan
palaruan	palaɾuʔan
palarusdos	palaɾusdos
palasak	palasak
palasihayan	palasihajan
palasihayanan	palasihajanan
palasimba	palasimba
palasingsingan	palasiŋsiŋan
palaso	palasoʔ
palaspas	palaspas
palasurian	palasuɾiʔan
palasyo	palasjo
palatal	palatal
palatalastasan	palatalastasan
palatandaan	palatandaʔan
palatangkasan	palataŋkasan
palatanungan	palatanuŋan
palatatagnan	palatataɡnan
palathaw	palathaw
palatina	palatina
palatitikan	palatitikan
palaton	palaton
palatumbasan	palatumbasan
palatuntunan	palatuntunan
palaulatan	palaʔulatan
palawika	palawikaʔ
palawikaan	palawikaʔan
palay	palaj
palayasin	palajasin
palayaw	palajaw
palayok	palajok
palbiro	palbiɾoʔ
palda	palda
paldo	paldo
palengke	paleŋke
paleta	paleta
paletada	paletada
paletadahan	paletadahan
pali	paliʔ
paliban	paliban
palibhasa	palibhasaʔ
paligsa	paliɡsa
paliguan	paliɡuʔan
palihan	palihan
palihim	palihim
paliitin	paliʔitin
palike	palikeʔ
palikero	palikeɾo
paliki	palikiʔ
palikpik	palikpik
palikuran	palikuɾan
palilyo	paliljo
palindan	palindan
paling	paliŋ
palintong	palintoŋ
paliparan	palipaɾan
palisan	palisan
palisay	palisaj
palisi	palisi
palit	palet	palit
palitada	palitada
palitadahan	palitadahan
palitan	palitan
palitaw	palitaw
palito	palito
paliwanag	paliwanaɡ
paliyo	palio
palomariya	palomaɾia
palomarya	palomaɾja
palong	paloŋ
palos	palos
palot	palot
palpak	palpak
palpal	palpal
palpitasyon	palpitasjon
palsipika	palsipika
palsipikado	palsipikado
palsipikador	palsipikadoɾ
palsipikadora	palsipikadoɾa
palso	palso
paltak	paltak
paltan	paltan
paltik	paltik
paltos	paltos
paludpod	paludpod
palugit	paluɡit
palumarya	palumaɾja
palupalo	palupaloʔ
palusot	palusot
palutang	palutaŋ
paluwagan	paluaɡan
palya	palja
palyo	paljo
palyok	paljok
pamabat	pamabat
pamagat	pamaɡat
pamahagi	pamahaɡi	pamahaɡiʔ
pamahalaan	pamahalaʔan
pamahaw	pamahaw
pamahiin	pamahiʔin
pamahiran	pamahiɾan
pamalagian	pamalaɡiʔan
pamalo	pamaloʔ
pamaltik	pamaltik
pamamagitan	pamamaɡitan
pamamahagi	pamamahaɡi	pamamahaɡiʔ
pamamahala	pamamahalaʔ
pamamahayag	pamamahajaɡ
pamamalahiyo	pamamalahio
pamamalo	pamamaloʔ
pamamanas	pamamanas
pamamanhikan	pamamanhikan
pamamaril	pamamaɾil
pamamawid	pamamawid
pamamlahiyo	pamamlahio
pamana	pamana
pamandewang	pamandewaŋ
pamangkin	pamaŋkin
pamantasan	pamantasan
pamantayan	pamantajan
pamapat	pamapat
pamasahe	pamasahe
pamasok	pamasok
pamayanan	pamajanan
pamaypay	pamajpaj
pambabae	pambabaʔe
pambahay	pambahaj
pambansa	pambansa	pambansaʔ
pambata	pambataʔ
pambati	pambati
pambihira	pambihiɾaʔ
pambilo	pambilo
pambura	pambuɾa
pamilihan	pamilihan
pamilya	pamilja
pamilyado	pamiljado
pamilyar	pamiljaɾ
pamilyaridad	pamiljaɾidad
pamimili	pamimili	pamimiliʔ
pamimilosopo	pamimilosopo
pamimirata	pamimiɾata
paminggalan	pamiŋɡalan
paminta	paminta
pamitak	pamitak
pamitwin	pamitwin
pamomolitika	pamomolitika
pamook	pamoʔok
pampaalsa	pampaʔalsa
pampadulas	pampadulas
pampagana	pampaɡana
pampalaglag	pampalaɡlaɡ
pampalamig	pampalamiɡ
pampalasa	pampalasa
pampam	pampam
pampamanhid	pampamanhid
pampang	pampaŋ
pampanitikan	pampanitikan
pampano	pampano
pampapawis	pampapawis
pampasabog	pampasaboɡ
pampasarap	pampasaɾap
pampers	pampeɾs
pampolitika	pampolitika
pampook	pampoʔok
pampribado	pampɾibado
pampubliko	pampubliko
pamudpod	pamudpod
pamumuhay	pamumuhaj
pamumuo	pamumuʔoʔ
pamunuan	pamunuʔan
pamuok	pamuʔok
pamuran	pamuɾan
pamutat	pamutat
pana	panaʔ
panablay	panablaj
panadero	panadeɾo
panaderya	panadeɾja
panagano	panaɡano
panagaraw	panaɡaɾaw
panaginip	panaɡinip
panagko	panaɡkoʔ
panaguri	panaɡuɾiʔ
panagutin	panaɡutin
panahinga	panahiŋa
panahon	panahon
panahunan	panahunan
panain	panaʔin
panainga	panajŋa	panaʔiŋa	paneŋa
panakda	panakdaʔ
panakip	panakip
panaklaw	panaklaw
panaklong	panakloŋ
panakot	panakot
panaksak	panaksak
panalo	panalo
panambak	panambak
pananabotahe	pananabotahe
pananagos	pananaɡos
pananagutan	pananaɡutan
pananak	pananak
pananalapi	pananalapiʔ
pananamantala	pananamantala
pananambang	pananambaŋ
pananamit	pananamit
pananampalataya	pananampalataja
panananim	panananim
pananaog	pananaʔoɡ
pananasilaan	pananasilaʔan
pananatilihin	pananatilihin
pananaw	pananaw
pananawagan	pananawaɡan
panandaan	panandaʔan
panandalian	panandaliʔan
pananghalian	panaŋhaliʔan
pananim	pananim
pananong	pananoŋ
panao	panaʔo
panaog	panaʔoɡ
panara	panaɾa
panasila	panasilaʔ
panasilaan	panasilaʔan
panastan	panastan
panata	panata	panataʔ
panatag	panataɡ
panatiko	panatiko
panatili	panatili
panatilihin	panatilihin
panauhan	panaʔuhan
panauhin	panaʔuhin
panaw	panaw
panayam	panajam
panda	panda
pandaigdig	pandaʔiɡdiɡ
pandaigdigan	pandaʔiɡdiɡan
pandak	pandak
pandakaki	pandakaki
pandama	pandama
pandamdam	pandamdam
pandangal	pandaŋal
pandanggo	pandaŋɡo
pandapati	pandapati
panday	pandaj
pandekrema	pandekɾema
pandemiko	pandemiko
pandemya	pandemja
panderetas	pandeɾetas
pandesal	pandesal
pandidiri	pandidiɾi
pandikit	pandikit
pandinig	pandiniɡ
pandipandi	pandipandi
pandisal	pandisal
pandito	pandito
pandiwa	pandiwaʔ
pandiwari	pandiwaɾiʔ
pandong	pandoŋ
pandot	pandot
pandula	pandulaʔ
panega	paneɡa
paneham	paneham
panenteismo	panenteismo
panga	paŋa
pangadyi	paŋadjiʔ
pangahas	paŋahas
pangako	paŋakoʔ
pangalan	paŋalan
pangalanan	paŋalanan
pangalangala	paŋalaŋala
pangamba	paŋamba
panganan	paŋanan
panganay	paŋanaj
panganga	paŋaŋaʔ
pangangailangan	paŋaŋajlaŋan	paŋaŋaʔilaŋan
pangangalaga	paŋaŋalaɡaʔ
pangangalat	paŋaŋalat
pangangaluluwa	paŋaŋalulua
pangangamatis	paŋaŋamatis
panganganino	paŋaŋanino
pangangasiwa	paŋaŋasiwaʔ
panganib	paŋanib
panganinuhan	paŋaninuhan
panganurin	paŋanuɾin
pangaral	paŋaɾal
pangarap	paŋaɾap
pangasi	paŋasiʔ
pangat	paŋat
pangatawanan	paŋatawanan
pangati	paŋatiʔ
pangatnig	paŋatniɡ
pangdan	paŋdan
panget	paŋet
panggagahasa	paŋɡaɡahasaʔ
panggagamot	paŋɡaɡamot
panggagantso	paŋɡaɡantso	paŋɡaɡant͡ʃo
panggalingan	paŋɡaliŋan
panggang	paŋɡaŋ
panggap	paŋɡap
panggasi	paŋɡasiʔ
panggatong	paŋɡatoŋ
panggingge	paŋɡiŋɡe
pangginggi	paŋɡiŋɡi
panggupit	paŋɡupit
panghadlang	paŋhadlaŋ
panghahalay	paŋhahalaj
panghalip	paŋhalip
panghaw	paŋhaw
panghero	paŋheɾo
panghi	paŋhi
panghibayo	paŋhibajo
panghihinawan	paŋhihinawan
panghihinayang	paŋhihinajaŋ
panghihip	paŋhihip
panghikwat	paŋhikwat
panghilis	paŋhilis
panghimagas	paŋhimaɡas
panghimasukan	paŋhimasukan
panghimawis	paŋhimawis
panghimpapawid	paŋhimpapawid
panghinain	paŋhinaʔin
panghinangay	paŋhinaŋaj
panghininga	paŋhiniŋa
panghinuke	paŋhinuke
panghinuki	paŋhinuki
panghiro	paŋhiɾo
panghiyip	paŋhijip
pangibayo	paŋibajo
pangil	paŋil
pangilagan	paŋilaɡan
pangilin	paŋilin
pangimay	paŋimaj
pangimayiw	paŋimajiw
pangimayo	paŋimajo
pangimbulo	paŋimbulo
panginain	paŋinaʔin
panginainan	paŋinaʔinan
pangingikil	paŋiŋikil
pangingilin	paŋiŋilin
panginginain	paŋiŋinaʔin
pangit	paŋet	paŋit
pangitain	paŋitaʔin
pangkagawaran	paŋkaɡawaɾan
pangkalahatan	paŋkalahatan
pangkalawakan	paŋkalawakan
pangkaraniwan	paŋkaɾaniwan
pangkasaysayan	paŋkasajsajan
pangkat	paŋkat
pangkeyk	paŋkejk
pangkilay	paŋkilaj
pangko	paŋko
pangkreas	paŋkɾeas
pangkreyas	paŋkɾeas
pangkultura	paŋkultuɾa
panglalayan	paŋlalajan
panglinis	paŋlinis
panglukbutan	paŋlukbutan
pangmatagalan	paŋmataɡalan
pangmatanda	paŋmatandaʔ
pangngalan	paŋŋalan
pango	paŋoʔ
pangod	paŋod
pangulo	paŋulo
panguman	paŋuman
pangunahan	paŋunahan
pangunahin	paŋunahin
pangungusap	paŋuŋusap
pangwilig	paŋwiliɡ
pangyapak	paŋjapak
pangyarda	paŋjaɾda
pangyari	paŋjaɾi
pangyayari	paŋjajaɾi
panhibahala	panhibahalaʔ
panhik	panhik
panibago	panibaɡo
panibahala	panibahalaʔ
panibugho	panibuɡhoʔ
panibughuin	panibuɡhuʔin
panig	paniɡ
panihala	panihalaʔ
panik	panik
paniki	panikeʔ	paniki	panikiʔ
panilan	panilan
panimbang	panimbaŋ
panimbangan	panimbaŋan
paninda	paninda
panindigan	panindiɡan
paningin	paniŋin
paninigarilyo	paniniɡaɾiljo
paninindigan	paninindiɡan
paniniwala	paniniwalaʔ
panipi	panipiʔ
panipisin	panipisin
panirahan	paniɾahan
panirahanan	paniɾahanan
panis	panis
panitik	panitik
panitikan	panitikan
paniyo	panioʔ
pankeik	pankejk
pankeyk	pankejk
pankreas	paŋkɾeas
panlaba	panlaba
panlabas	panlabas
panlakad	panlakad
panlalayanan	panlalajanan
panlampaso	panlampaso
panlangit	panlaŋit
panlapi	panlapiʔ
panlasa	panlasa
panlikod	panlikod
panlikuran	panlikuɾan
panliligaw	panliliɡaw
panlilimos	panlilimos
panlinis	panlinis
panlipunan	panlipunan
panloloob	panloloʔob
panloob	panloʔob
panlukbutan	panlukbutan
panlulusob	panlulusob
pano	pano
panorama	panoɾama
panos	panos
panot	panot
panotsa	panotsa	panot͡ʃa
panrak	panɾak
panrehiyon	panɾehion
panrelihiyon	panɾelihion
pansamantala	pansamantala
pansara	pansaɾa
pansin	pansin
pansinin	pansinin
pansit	pansit
pansiterya	pansiteɾja
pantablay	pantablaj
pantakip	pantakip
pantalan	pantalan
pantalon	pantalon
pantao	pantaʔo
pantas	pantas
pantasa	pantasa
pantaserye	pantaseɾje
pantaw	pantaw
